player_id,league_id,sub_league_id,year,category,place,amount
546,200,1,2023,15,3,20.0000
550,200,1,2023,3,10,173.0000
550,200,1,2023,15,1,21.0000
550,200,1,2023,16,7,6.0000
550,200,1,2023,18,9,0.3106
565,200,1,2023,54,4,1.0000
568,200,1,2023,28,1,33.0000
568,200,1,2023,36,5,17.0000
568,200,1,2023,37,10,52.0000
568,200,1,2023,41,1,0.2726
568,200,1,2023,42,7,1.2123
568,200,1,2023,46,6,8.2961
571,200,1,2023,32,6,30.0000
571,200,1,2023,51,3,48.0000
572,200,1,2023,27,2,79.0000
572,200,1,2023,33,5,15.0000
572,200,1,2023,50,2,79.0000
574,200,1,2023,27,4,72.0000
574,200,1,2023,50,4,72.0000
577,200,1,2023,27,3,76.0000
577,200,1,2023,33,2,18.0000
577,200,1,2023,50,3,76.0000
583,200,1,2023,15,1,21.0000
586,200,1,2023,5,10,279.0000
586,200,1,2023,8,4,33.0000
586,200,1,2023,10,8,91.0000
586,200,1,2023,12,10,58.0000
586,200,1,2023,13,9,6.0000
586,200,1,2023,18,5,0.3355
586,200,1,2023,19,3,0.4167
586,200,1,2023,20,3,0.6078
586,200,1,2023,21,7,119.4736
586,200,1,2023,22,3,10.2406
586,200,1,2023,23,3,0.2723
586,200,1,2023,24,3,0.4419
586,200,1,2023,25,3,1.0245
586,200,1,2023,26,3,193.2646
586,200,1,2023,58,6,6.6562
587,200,1,2023,4,5,122.0000
587,200,1,2023,7,1,12.0000
587,200,1,2023,9,5,18.0000
589,200,1,2023,0,8,149.0000
589,200,1,2023,1,1,712.0000
589,200,1,2023,2,4,630.0000
589,200,1,2023,3,4,190.0000
589,200,1,2023,4,3,134.0000
589,200,1,2023,5,3,354.0000
589,200,1,2023,8,2,43.0000
589,200,1,2023,10,3,104.0000
589,200,1,2023,11,1,121.0000
589,200,1,2023,12,8,60.0000
589,200,1,2023,14,3,18.0000
589,200,1,2023,17,3,75.0000
589,200,1,2023,19,8,0.3769
589,200,1,2023,20,7,0.5619
589,200,1,2023,21,4,136.3488
589,200,1,2023,22,7,8.0733
589,200,1,2023,23,4,0.2603
589,200,1,2023,24,7,0.4092
589,200,1,2023,25,7,0.9388
589,200,1,2023,26,7,169.5638
589,200,1,2023,58,2,9.2975
597,200,1,2023,4,6,121.0000
597,200,1,2023,8,10,23.0000
597,200,1,2023,14,4,15.0000
599,200,1,2023,30,5,12.0000
599,200,1,2023,36,3,18.0000
599,200,1,2023,37,4,62.0000
612,200,1,2023,29,8,13.0000
612,200,1,2023,31,8,0.5909
612,200,1,2023,40,8,3.2632
612,200,1,2023,41,6,0.2991
612,200,1,2023,42,6,1.1921
612,200,1,2023,44,6,10.9073
612,200,1,2023,45,2,0.3129
612,200,1,2023,46,10,9.1639
612,200,1,2023,47,5,1.5646
612,200,1,2023,49,10,85.9679
612,200,1,2023,52,4,21.0000
612,200,1,2023,53,5,0.6562
612,200,1,2023,54,4,1.0000
612,200,1,2023,55,5,0.0312
612,200,1,2023,57,3,0.5397
613,200,1,2023,28,1,33.0000
613,200,1,2023,30,3,14.0000
613,200,1,2023,34,6,209.2000
613,200,1,2023,35,6,871.0000
613,200,1,2023,38,4,178.0000
613,200,1,2023,40,7,3.1335
613,200,1,2023,42,5,1.1590
613,200,1,2023,43,2,5.5625
613,200,1,2023,44,5,10.7313
613,200,1,2023,45,8,0.4722
613,200,1,2023,46,9,9.0572
613,200,1,2023,47,2,1.3736
613,200,1,2023,48,4,7.6407
613,200,1,2023,49,2,71.4036
613,200,1,2023,52,3,22.0000
613,200,1,2023,53,4,0.6667
613,200,1,2023,57,9,0.5266
613,200,1,2023,59,2,5.9777
617,200,1,2023,28,1,33.0000
617,200,1,2023,29,2,16.0000
617,200,1,2023,31,1,0.6957
617,200,1,2023,34,1,237.0000
617,200,1,2023,35,2,931.0000
617,200,1,2023,38,1,255.0000
617,200,1,2023,40,1,2.0506
617,200,1,2023,41,8,0.2992
617,200,1,2023,42,1,0.9789
617,200,1,2023,43,1,6.0714
617,200,1,2023,44,1,9.2278
617,200,1,2023,45,7,0.4557
617,200,1,2023,46,1,7.2152
617,200,1,2023,47,6,1.5949
617,200,1,2023,48,1,9.6835
617,200,1,2023,49,1,61.0935
617,200,1,2023,52,1,29.0000
617,200,1,2023,53,1,0.8788
617,200,1,2023,54,1,3.0000
617,200,1,2023,55,1,0.0909
617,200,1,2023,56,1,1.0000
617,200,1,2023,59,1,8.2520
623,200,1,2023,32,4,35.0000
623,200,1,2023,51,4,45.0000
631,200,1,2023,18,8,0.3131
631,200,1,2023,20,8,0.5068
631,200,1,2023,23,10,0.1937
631,200,1,2023,24,10,0.3807
631,200,1,2023,25,9,0.8667
631,200,1,2023,26,9,147.8557
634,200,1,2023,1,3,701.0000
634,200,1,2023,2,5,626.0000
634,200,1,2023,6,10,39.0000
634,200,1,2023,7,9,6.0000
634,200,1,2023,9,8,13.0000
634,200,1,2023,14,6,14.0000
640,200,1,2023,16,7,6.0000
660,200,1,2023,32,3,36.0000
660,200,1,2023,51,6,42.0000
661,200,1,2023,15,8,12.0000
661,200,1,2023,28,1,33.0000
661,200,1,2023,29,8,13.0000
661,200,1,2023,30,5,12.0000
661,200,1,2023,35,9,851.0000
661,200,1,2023,36,2,19.0000
661,200,1,2023,37,1,72.0000
661,200,1,2023,38,10,148.0000
661,200,1,2023,39,2,11.0000
661,200,1,2023,48,9,6.9255
661,200,1,2023,54,4,1.0000
661,200,1,2023,55,6,0.0303
661,200,1,2023,57,8,0.5284
663,200,1,2023,33,9,12.0000
668,200,1,2023,27,7,65.0000
668,200,1,2023,33,8,13.0000
668,200,1,2023,50,7,65.0000
676,200,1,2023,2,10,596.0000
676,200,1,2023,5,9,284.0000
676,200,1,2023,8,6,27.0000
676,200,1,2023,10,9,90.0000
676,200,1,2023,12,8,60.0000
676,200,1,2023,17,9,60.0000
676,200,1,2023,21,9,101.4484
676,200,1,2023,22,10,6.1278
676,200,1,2023,23,9,0.1946
676,200,1,2023,58,9,5.5457
680,200,1,2023,0,2,155.0000
680,200,1,2023,3,8,181.0000
680,200,1,2023,5,2,361.0000
680,200,1,2023,7,4,9.0000
680,200,1,2023,8,3,42.0000
680,200,1,2023,10,2,114.0000
680,200,1,2023,11,3,115.0000
680,200,1,2023,12,3,75.0000
680,200,1,2023,13,5,7.0000
680,200,1,2023,14,4,15.0000
680,200,1,2023,16,2,7.0000
680,200,1,2023,17,2,87.0000
680,200,1,2023,18,7,0.3244
680,200,1,2023,19,4,0.4137
680,200,1,2023,20,2,0.6470
680,200,1,2023,21,2,152.9487
680,200,1,2023,22,2,10.4021
680,200,1,2023,23,1,0.3226
680,200,1,2023,24,2,0.4521
680,200,1,2023,25,2,1.0607
680,200,1,2023,26,2,199.3751
680,200,1,2023,58,3,7.6905
705,200,1,2023,27,10,64.0000
705,200,1,2023,50,9,64.0000
709,200,1,2023,30,3,14.0000
709,200,1,2023,36,10,15.0000
721,200,1,2023,16,7,6.0000
722,200,1,2023,14,6,14.0000
728,200,1,2023,1,7,683.0000
728,200,1,2023,2,3,635.0000
728,200,1,2023,6,1,50.0000
728,200,1,2023,7,2,10.0000
728,200,1,2023,9,3,20.0000
728,200,1,2023,17,8,62.0000
738,200,1,2023,0,6,151.0000
738,200,1,2023,15,4,16.0000
747,200,1,2023,27,10,64.0000
747,200,1,2023,50,9,64.0000
759,200,1,2023,32,7,19.0000
759,200,1,2023,51,8,33.0000
764,200,1,2023,32,10,9.0000
764,200,1,2023,51,7,35.0000
770,200,1,2023,16,2,7.0000
798,200,1,2023,13,9,6.0000
836,200,0,2023,28,1,34.0000
836,200,0,2023,29,7,13.0000
836,200,0,2023,31,5,0.6190
836,200,0,2023,34,4,212.1000
836,200,0,2023,35,4,876.0000
836,200,0,2023,38,2,199.0000
836,200,0,2023,39,9,6.0000
836,200,0,2023,40,3,2.8399
836,200,0,2023,42,8,1.1915
836,200,0,2023,43,5,3.4912
836,200,0,2023,44,9,11.1052
836,200,0,2023,45,7,0.5086
836,200,0,2023,46,6,8.3077
836,200,0,2023,47,8,2.4160
836,200,0,2023,48,3,8.4349
836,200,0,2023,49,5,77.0558
836,200,0,2023,52,8,19.0000
836,200,0,2023,59,5,5.3777
848,200,0,2023,16,10,5.0000
857,200,0,2023,38,10,166.0000
857,200,0,2023,54,2,1.0000
857,200,0,2023,56,1,1.0000
874,200,0,2023,16,8,6.0000
893,200,1,2023,27,1,90.0000
893,200,1,2023,33,1,20.0000
893,200,1,2023,50,1,90.0000
905,200,1,2023,7,9,6.0000
905,200,1,2023,13,9,6.0000
919,200,0,2023,30,9,11.0000
919,200,0,2023,36,3,21.0000
919,200,0,2023,37,9,59.0000
942,200,1,2023,28,1,33.0000
942,200,1,2023,29,5,14.0000
942,200,1,2023,31,9,0.5833
942,200,1,2023,34,8,204.1000
942,200,1,2023,36,10,15.0000
942,200,1,2023,38,5,172.0000
942,200,1,2023,40,4,2.9511
942,200,1,2023,41,4,0.2946
942,200,1,2023,42,3,1.0816
942,200,1,2023,43,3,5.5484
942,200,1,2023,44,3,9.9984
942,200,1,2023,46,7,8.3687
942,200,1,2023,47,1,1.3654
942,200,1,2023,48,5,7.5759
942,200,1,2023,49,7,79.5846
942,200,1,2023,52,4,21.0000
942,200,1,2023,53,6,0.6364
942,200,1,2023,54,4,1.0000
942,200,1,2023,55,6,0.0303
942,200,1,2023,57,5,0.5368
942,200,1,2023,59,7,4.8908
951,200,1,2023,2,9,597.0000
951,200,1,2023,11,9,85.0000
961,200,1,2023,54,4,1.0000
961,200,1,2023,56,1,1.0000
962,200,1,2023,36,10,15.0000
965,200,1,2023,29,5,14.0000
965,200,1,2023,31,4,0.6667
965,200,1,2023,38,10,148.0000
965,200,1,2023,39,3,10.0000
965,200,1,2023,40,2,2.4000
965,200,1,2023,41,3,0.2814
965,200,1,2023,42,2,1.0444
965,200,1,2023,43,7,3.7000
965,200,1,2023,44,2,9.6000
965,200,1,2023,45,4,0.3500
965,200,1,2023,46,2,7.4000
965,200,1,2023,47,9,2.0000
965,200,1,2023,48,6,7.4000
965,200,1,2023,49,3,73.0079
965,200,1,2023,52,8,20.0000
965,200,1,2023,53,3,0.6897
965,200,1,2023,59,6,4.9617
996,200,1,2023,33,9,12.0000
998,200,1,2023,15,8,12.0000
998,200,1,2023,29,8,13.0000
998,200,1,2023,31,2,0.6842
998,200,1,2023,36,5,17.0000
998,200,1,2023,37,7,54.0000
998,200,1,2023,40,5,3.0055
998,200,1,2023,41,2,0.2771
998,200,1,2023,42,9,1.2153
998,200,1,2023,44,7,11.2828
998,200,1,2023,46,5,8.2774
1015,200,0,2023,36,8,17.0000
1015,200,0,2023,40,10,3.3113
1015,200,0,2023,41,6,0.2948
1015,200,0,2023,42,10,1.2509
1019,200,0,2023,28,3,33.0000
1019,200,0,2023,29,10,12.0000
1019,200,0,2023,30,9,11.0000
1019,200,0,2023,34,3,213.2000
1019,200,0,2023,35,6,865.0000
1019,200,0,2023,37,5,62.0000
1019,200,0,2023,38,1,223.0000
1019,200,0,2023,40,7,3.0749
1019,200,0,2023,41,7,0.2956
1019,200,0,2023,42,3,1.1092
1019,200,0,2023,43,3,3.5968
1019,200,0,2023,44,3,10.2777
1019,200,0,2023,46,2,7.3713
1019,200,0,2023,48,1,9.3931
1019,200,0,2023,49,4,75.0774
1019,200,0,2023,54,2,1.0000
1019,200,0,2023,55,5,0.0303
1019,200,0,2023,59,3,5.6519
1034,200,0,2023,9,2,23.0000
1034,200,0,2023,12,6,63.0000
1040,200,0,2023,28,1,34.0000
1040,200,0,2023,30,6,12.0000
1040,200,0,2023,35,9,848.0000
1040,200,0,2023,36,1,25.0000
1040,200,0,2023,37,2,69.0000
1040,200,0,2023,39,6,7.0000
1040,200,0,2023,41,9,0.3029
1040,200,0,2023,54,2,1.0000
1040,200,0,2023,55,6,0.0294
1040,200,0,2023,56,1,1.0000
1045,200,0,2023,39,9,6.0000
1059,200,0,2023,0,3,150.0000
1059,200,0,2023,2,7,597.0000
1059,200,0,2023,3,9,169.0000
1059,200,0,2023,4,6,133.0000
1061,200,0,2023,7,10,6.0000
1061,200,0,2023,9,7,15.0000
1067,200,1,2023,30,2,15.0000
1067,200,1,2023,36,10,15.0000
1067,200,1,2023,37,9,53.0000
1076,200,1,2023,28,1,33.0000
1076,200,1,2023,29,8,13.0000
1076,200,1,2023,31,6,0.6190
1076,200,1,2023,36,5,17.0000
1076,200,1,2023,39,1,14.0000
1082,200,1,2023,13,5,7.0000
1087,200,1,2023,7,2,10.0000
1087,200,1,2023,14,9,12.0000
1089,200,1,2023,1,9,678.0000
1089,200,1,2023,2,6,610.0000
1089,200,1,2023,6,7,42.0000
1089,200,1,2023,9,1,43.0000
1089,200,1,2023,11,4,97.0000
1089,200,1,2023,14,10,11.0000
1089,200,1,2023,16,7,6.0000
1089,200,1,2023,17,9,60.0000
1092,200,1,2023,36,8,16.0000
1135,200,0,2023,7,5,8.0000
1135,200,0,2023,9,10,11.0000
1139,200,0,2023,2,9,591.0000
1139,200,0,2023,4,6,133.0000
1139,200,0,2023,5,8,278.0000
1139,200,0,2023,6,2,44.0000
1139,200,0,2023,7,10,6.0000
1139,200,0,2023,9,1,27.0000
1139,200,0,2023,11,4,96.0000
1139,200,0,2023,16,10,5.0000
1139,200,0,2023,17,4,69.0000
1139,200,0,2023,58,3,6.8411
1172,200,0,2023,39,4,8.0000
1179,200,0,2023,27,7,66.0000
1179,200,0,2023,32,6,26.0000
1179,200,0,2023,50,6,66.0000
1179,200,0,2023,51,6,42.0000
1182,200,0,2023,15,8,13.0000
1198,200,1,2023,30,9,11.0000
1198,200,1,2023,39,7,8.0000
1231,200,0,2023,33,10,14.0000
1278,200,1,2023,30,9,11.0000
1303,200,0,2023,36,10,16.0000
1331,200,1,2023,32,2,37.0000
1331,200,1,2023,51,2,54.0000
1332,200,1,2023,27,6,66.0000
1332,200,1,2023,33,3,17.0000
1332,200,1,2023,50,6,66.0000
1379,200,0,2023,33,7,15.0000
1381,200,0,2023,30,1,22.0000
1381,200,0,2023,37,4,65.0000
1381,200,0,2023,39,2,11.0000
1381,200,0,2023,57,4,0.5547
1386,200,0,2023,33,3,18.0000
1404,200,1,2023,32,5,31.0000
1404,200,1,2023,51,4,45.0000
1430,200,1,2023,28,1,33.0000
1430,200,1,2023,29,1,17.0000
1430,200,1,2023,31,3,0.6800
1430,200,1,2023,34,7,207.0000
1430,200,1,2023,35,7,856.0000
1430,200,1,2023,36,3,18.0000
1430,200,1,2023,37,2,67.0000
1430,200,1,2023,38,2,206.0000
1430,200,1,2023,40,6,3.1304
1430,200,1,2023,41,9,0.3091
1430,200,1,2023,42,8,1.2126
1430,200,1,2023,43,9,3.0746
1430,200,1,2023,44,9,11.3478
1430,200,1,2023,46,3,8.0000
1430,200,1,2023,48,2,8.9565
1430,200,1,2023,52,8,20.0000
1430,200,1,2023,53,9,0.6061
1430,200,1,2023,57,2,0.5532
1463,200,0,2023,30,9,11.0000
1463,200,0,2023,37,10,58.0000
1463,200,0,2023,46,8,8.4927
1463,200,0,2023,48,8,7.6091
1463,200,0,2023,54,2,1.0000
1463,200,0,2023,55,3,0.0312
1463,200,0,2023,57,1,0.5714
1483,200,0,2023,15,4,15.0000
1483,200,0,2023,28,3,33.0000
1483,200,0,2023,29,6,14.0000
1483,200,0,2023,31,8,0.5833
1483,200,0,2023,34,5,211.2000
1483,200,0,2023,35,2,901.0000
1483,200,0,2023,36,10,16.0000
1483,200,0,2023,38,3,194.0000
1483,200,0,2023,43,4,3.5926
1483,200,0,2023,47,7,2.2961
1483,200,0,2023,48,4,8.2488
1483,200,0,2023,49,8,83.3624
1483,200,0,2023,52,6,20.0000
1483,200,0,2023,53,7,0.6061
1483,200,0,2023,57,3,0.5646
1483,200,0,2023,59,8,4.6368
1486,200,0,2023,33,3,18.0000
1492,200,0,2023,15,4,15.0000
1492,200,0,2023,29,7,13.0000
1492,200,0,2023,30,3,14.0000
1492,200,0,2023,45,9,0.5410
1492,200,0,2023,54,2,1.0000
1492,200,0,2023,55,2,0.0333
1492,200,0,2023,56,1,1.0000
1492,200,0,2023,57,9,0.5349
1536,200,1,2023,36,8,16.0000
1538,200,1,2023,39,10,7.0000
1560,200,0,2023,29,10,12.0000
1593,200,0,2023,30,3,14.0000
1615,200,0,2023,30,5,13.0000
1615,200,0,2023,32,10,12.0000
1618,200,0,2023,27,3,69.0000
1637,200,0,2023,54,2,1.0000
1642,200,0,2023,39,9,6.0000
1659,200,0,2023,7,5,8.0000
1659,200,0,2023,9,5,18.0000
1659,200,0,2023,16,10,5.0000
1716,200,1,2023,37,3,66.0000
1750,200,0,2023,27,8,65.0000
1750,200,0,2023,33,6,16.0000
1750,200,0,2023,50,7,65.0000
1888,200,0,2023,13,9,8.0000
1906,200,1,2023,32,8,18.0000
1906,200,1,2023,51,10,24.0000
1927,200,1,2023,27,5,69.0000
1927,200,1,2023,32,1,43.0000
1927,200,1,2023,50,5,69.0000
1927,200,1,2023,51,1,56.0000
1934,200,1,2023,33,4,16.0000
1976,200,1,2023,27,7,65.0000
1976,200,1,2023,33,6,14.0000
1976,200,1,2023,50,7,65.0000
