game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1014,200,12,16,31085,"2023-7-15",1905,0,1,9,5,1,12,8,0,1,599,522,0,599,522
1015,200,13,11,37174,"2023-7-15",1905,0,1,9,9,4,16,6,0,0,483,1076,0,483,1076
1016,200,9,14,22196,"2023-7-16",1905,0,1,9,4,7,9,10,0,0,961,1278,431,1278,961
1017,200,15,10,30858,"2023-7-16",1905,0,1,9,2,9,7,10,0,0,384,764,0,764,384
1018,200,12,16,29878,"2023-7-16",1905,0,1,9,5,0,11,7,0,0,1046,520,0,1046,520
1019,200,13,11,31125,"2023-7-16",1905,0,1,9,1,2,4,5,0,1,1716,1092,660,1092,1716
1020,200,9,12,18444,"2023-7-17",1905,0,1,9,3,7,6,13,0,0,428,965,0,965,424
1021,200,14,16,36444,"2023-7-17",1905,0,1,9,1,4,4,8,1,0,617,575,623,575,617
1022,200,10,13,22554,"2023-7-17",1905,0,1,9,4,1,7,4,0,0,1067,756,660,1067,756
1023,200,11,15,40057,"2023-7-18",1905,0,1,9,3,1,13,7,0,0,388,472,1404,382,472
1024,200,9,12,27967,"2023-7-18",1905,0,1,9,5,1,13,4,1,2,519,465,0,519,465
1025,200,14,16,34986,"2023-7-18",1935,0,1,9,8,4,12,9,0,1,568,612,0,568,612
1026,200,10,13,24297,"2023-7-18",1905,0,1,9,3,0,10,4,0,0,663,1538,660,663,1538
1027,200,11,15,32497,"2023-7-19",1905,0,1,9,2,0,2,6,0,0,377,1484,1404,377,1484
1028,200,9,12,21509,"2023-7-19",1905,0,1,9,3,2,9,11,0,0,1430,1198,1927,1430,1198
1029,200,14,16,38724,"2023-7-19",1905,0,1,9,2,0,8,5,0,1,1692,613,571,889,613
1030,200,10,13,23484,"2023-7-19",1905,0,1,9,5,6,11,13,0,0,764,286,0,661,745
1031,200,11,15,27421,"2023-7-20",1905,0,1,9,6,5,12,11,2,0,388,1331,0,998,473
1032,200,11,12,31657,"2023-7-21",1905,0,1,9,6,4,12,11,0,0,522,474,1927,522,474
1033,200,15,9,33299,"2023-7-21",1905,0,1,9,0,1,9,2,0,0,379,1559,1404,1559,379
1034,200,13,16,37422,"2023-7-21",1935,0,1,9,3,4,12,7,0,0,286,893,660,323,1076
1035,200,14,10,36568,"2023-7-21",1905,0,1,9,5,6,10,7,1,0,942,707,623,707,942
1036,200,11,12,29093,"2023-7-22",1905,0,1,9,8,1,13,3,0,1,965,1092,0,965,1092
1037,200,15,9,35362,"2023-7-22",1905,0,1,9,6,7,12,14,1,0,996,962,993,962,384
1038,200,13,16,33938,"2023-7-22",1905,0,1,9,2,4,5,4,1,0,1716,599,660,599,1716
1039,200,14,10,45303,"2023-7-22",1905,0,1,9,3,4,3,6,0,0,1976,759,0,764,1278
1040,200,11,12,33199,"2023-7-23",1905,0,1,9,8,4,8,11,0,0,527,472,1927,476,472
1041,200,15,9,36830,"2023-7-23",1905,0,1,9,2,6,6,10,0,0,382,961,0,961,382
1042,200,13,16,34729,"2023-7-23",1905,0,1,9,4,2,11,5,0,0,893,716,571,1046,1067
1043,200,14,10,40308,"2023-7-23",1905,0,1,9,3,2,11,8,0,0,1825,1976,1820,709,617
1044,200,11,9,27829,"2023-7-24",1905,0,1,9,0,10,6,14,0,0,1484,41,0,41,1484
1045,200,15,12,29579,"2023-7-24",1905,0,1,9,1,3,8,8,0,0,377,519,1404,519,377
1046,200,16,10,32014,"2023-7-24",1905,0,1,9,3,5,4,9,0,0,568,1538,571,1538,568
1047,200,11,9,28731,"2023-7-25",1935,0,1,9,2,7,7,9,0,2,473,604,0,1198,473
1048,200,15,12,26624,"2023-7-25",1905,0,1,14,8,9,16,17,1,0,248,520,0,1430,998
1049,200,13,14,33255,"2023-7-25",1905,0,1,9,6,3,11,8,0,2,613,192,623,613,192
1050,200,16,10,32238,"2023-7-25",1905,0,1,9,3,7,7,8,0,1,572,1820,0,756,35
1051,200,11,9,31563,"2023-7-26",1905,0,1,9,4,2,12,4,1,0,1559,483,431,1559,483
1052,200,15,12,31863,"2023-7-26",1905,0,1,9,3,8,14,12,0,0,996,553,0,522,379
1053,200,13,14,33451,"2023-7-26",1905,0,1,9,6,3,12,7,0,0,612,661,623,612,661
1054,200,16,10,30245,"2023-7-26",1905,0,1,11,7,1,6,8,0,0,764,605,0,707,323
1055,200,13,14,27560,"2023-7-27",1905,0,1,9,1,4,3,7,0,0,716,942,660,942,1076
1056,200,16,10,36557,"2023-7-27",1905,0,1,9,5,7,12,9,0,2,893,1536,571,238,599
1057,200,13,12,31613,"2023-7-28",1905,0,1,9,4,3,8,8,1,0,965,1716,1927,965,1716
1058,200,14,15,36627,"2023-7-28",1905,0,1,9,5,2,10,8,0,0,384,1976,1404,384,1278
1059,200,10,9,24252,"2023-7-28",1905,0,1,9,7,4,9,5,1,0,962,1820,431,2268,714
1060,200,16,11,40105,"2023-7-28",1905,0,1,9,19,2,21,9,2,0,1092,1046,0,1092,1046
1061,200,13,12,34962,"2023-7-29",1305,0,1,9,4,2,9,7,1,0,520,663,1927,476,1067
1062,200,14,15,39757,"2023-7-29",1335,0,1,9,3,2,8,7,0,0,382,617,1404,382,617
1063,200,10,9,23816,"2023-7-29",1335,0,1,9,5,0,7,2,0,1,961,709,0,961,709
1064,200,16,11,38684,"2023-7-29",1905,0,1,9,6,4,8,8,0,0,472,893,1331,472,568
1065,200,13,12,32374,"2023-7-30",1905,0,1,9,5,6,15,12,0,1,663,1934,0,519,192
1066,200,14,15,38173,"2023-7-30",1905,0,1,9,3,2,8,9,0,0,377,613,565,377,613
1067,200,10,9,24615,"2023-7-30",1305,0,1,9,3,1,11,6,0,0,786,1820,431,41,1538
1068,200,16,11,36476,"2023-7-30",1905,0,1,9,3,5,7,7,0,0,887,1484,571,1484,887
1069,200,9,13,18961,"2023-7-31",1905,0,1,9,9,6,13,11,0,0,661,1198,660,661,1198
1070,200,12,10,27382,"2023-7-31",1905,0,1,9,2,3,5,11,0,0,553,1820,1927,707,1430
1071,200,14,11,31613,"2023-7-31",1905,0,1,9,2,1,9,3,0,0,1332,623,1331,473,612
1072,200,16,15,32288,"2023-7-31",1905,0,1,9,7,6,14,8,0,1,998,129,1404,998,889
1073,200,9,13,20149,"2023-8-1",1905,0,1,9,5,4,9,10,0,1,1076,1559,660,1076,1559
1074,200,12,10,27694,"2023-8-1",1905,0,1,9,4,17,8,22,0,0,522,711,0,711,522
1075,200,14,11,28530,"2023-8-1",1905,0,1,9,9,2,10,10,0,0,483,942,0,483,942
1076,200,16,15,26269,"2023-8-1",1905,0,1,9,7,3,14,8,1,0,379,323,1404,379,323
1077,200,9,13,17156,"2023-8-2",1935,0,1,9,6,2,10,6,0,0,1716,962,663,1716,962
1078,200,12,10,25098,"2023-8-2",1935,0,1,9,3,8,8,14,0,0,965,714,0,714,965
1079,200,14,11,31691,"2023-8-2",1905,0,1,9,6,2,13,6,0,0,474,1278,0,474,1278
1080,200,16,15,32169,"2023-8-2",1905,0,1,9,1,3,8,9,0,0,893,996,889,384,1046
1081,200,9,16,17578,"2023-8-3",1905,0,1,9,2,4,7,7,1,0,961,568,431,568,961
1082,200,13,15,28072,"2023-8-3",1905,0,1,9,0,2,8,4,0,0,1067,382,660,382,1067
1083,200,10,11,20260,"2023-8-3",1905,0,1,9,7,2,10,9,1,1,472,709,0,472,709
1084,200,9,16,21751,"2023-8-4",1905,0,1,9,7,2,15,7,0,0,575,1898,0,575,1898
1085,200,12,14,35841,"2023-8-4",1905,0,1,10,4,2,9,8,1,0,623,1927,1976,617,476
1086,200,13,15,38125,"2023-8-4",1905,0,1,9,2,1,5,9,1,0,377,192,1404,377,192
1087,200,10,11,23579,"2023-8-4",1905,0,1,9,7,3,14,11,0,1,1484,1538,1332,1484,1538
1088,200,9,16,24396,"2023-8-5",1905,0,1,9,2,3,10,6,0,0,1198,129,431,889,1198
1089,200,12,14,37430,"2023-8-5",1335,0,1,9,0,4,3,10,0,0,519,613,1927,613,519
1090,200,13,15,41748,"2023-8-5",1905,0,1,9,2,3,3,10,0,0,663,1404,0,998,661
1091,200,10,11,25967,"2023-8-5",1905,0,1,9,3,1,9,10,0,1,473,707,1331,473,707
1092,200,9,16,22907,"2023-8-6",1305,0,1,9,4,2,7,7,0,0,651,1559,571,323,1559
1093,200,12,14,39035,"2023-8-6",1905,0,1,9,8,4,11,10,0,1,612,1430,0,612,1430
1094,200,13,15,39679,"2023-8-6",1905,0,1,9,9,5,12,10,1,1,379,1076,0,379,1076
1095,200,10,11,22506,"2023-8-6",1905,0,1,9,3,6,5,12,2,0,1536,483,764,483,238
1096,200,13,10,34690,"2023-8-7",1905,0,1,9,2,3,5,7,0,0,663,1820,0,714,1716
1097,200,16,14,31492,"2023-8-7",1905,0,1,9,4,6,7,9,1,0,1046,942,571,942,1046
1098,200,15,11,40012,"2023-8-8",1905,0,1,9,2,3,9,7,0,0,996,474,1404,474,565
1099,200,12,9,30066,"2023-8-8",1905,0,1,9,2,5,12,11,1,0,522,962,1927,832,522
1100,200,13,10,35983,"2023-8-8",1905,0,1,12,4,6,15,11,2,1,668,600,0,709,1067
1101,200,16,14,35242,"2023-8-8",1905,0,1,9,2,6,3,8,0,1,568,1278,889,1278,568
1102,200,15,11,40947,"2023-8-9",1905,0,1,9,3,4,9,9,0,0,382,472,1404,472,382
1103,200,12,9,31784,"2023-8-9",1905,0,1,9,3,6,4,14,0,1,965,961,1927,961,965
1104,200,16,14,33228,"2023-8-9",1905,0,1,9,8,1,15,3,0,1,617,575,0,617,575
1105,200,11,13,26608,"2023-8-10",1905,0,1,9,7,4,11,12,0,0,192,1484,660,192,1484
1106,200,15,10,36398,"2023-8-10",1905,0,1,9,2,6,12,7,2,0,996,756,0,1538,377
1107,200,11,13,33646,"2023-8-11",1905,0,1,9,1,6,2,12,0,1,473,661,0,661,473
1108,200,15,10,41109,"2023-8-11",1905,0,1,9,2,6,11,13,0,2,998,707,0,707,998
1109,200,14,9,37078,"2023-8-11",1905,0,1,16,2,3,11,12,0,0,935,424,0,1898,613
1110,200,16,12,38207,"2023-8-11",1905,0,1,9,3,8,11,19,1,0,129,519,0,519,889
1111,200,11,13,43617,"2023-8-12",1905,0,1,9,7,2,13,6,0,0,1076,483,0,1076,483
1112,200,15,10,45747,"2023-8-12",1905,0,1,9,7,6,14,14,0,0,698,379,764,238,379
1113,200,14,9,34650,"2023-8-12",1905,0,1,9,1,4,10,6,0,0,612,1559,623,1559,612
1114,200,16,12,38005,"2023-8-12",1905,0,1,9,1,10,8,16,0,1,323,1430,0,1430,323
1115,200,11,13,35437,"2023-8-13",1905,0,1,9,6,5,8,12,0,0,286,146,660,1716,474
1116,200,15,10,38082,"2023-8-13",1905,0,1,9,1,5,8,9,0,0,565,714,0,714,565
1117,200,14,9,33037,"2023-8-13",1905,0,1,9,3,8,9,12,2,0,942,1198,0,1198,942
1118,200,16,12,37731,"2023-8-13",1905,0,1,9,7,0,13,9,1,0,476,1046,0,476,1046
1119,200,11,10,33615,"2023-8-14",1905,0,1,9,3,6,13,13,0,0,472,709,1331,709,472
1120,200,15,13,36991,"2023-8-14",1905,0,1,9,6,11,10,13,0,0,382,1067,0,1067,382
1121,200,14,12,32008,"2023-8-14",1905,0,1,9,9,5,15,10,1,0,288,946,0,522,1278
1122,200,11,10,32273,"2023-8-15",1935,0,1,9,0,1,2,7,0,1,1484,1538,1331,1538,1484
1123,200,15,13,37574,"2023-8-15",1905,0,1,11,6,7,13,16,0,1,387,660,0,192,377
1124,200,14,12,33711,"2023-8-15",1905,0,1,12,5,4,16,13,0,0,527,1979,520,965,617
1125,200,16,9,28312,"2023-8-15",1905,0,1,13,5,2,12,10,0,0,424,577,0,832,568
1126,200,11,10,27850,"2023-8-16",1935,0,1,9,3,5,7,6,0,0,1663,764,0,707,473
1127,200,15,13,39544,"2023-8-16",1905,0,1,9,1,5,8,10,0,0,998,661,0,661,998
1128,200,14,12,31118,"2023-8-16",1905,0,1,9,1,8,5,15,0,0,613,519,0,519,613
1129,200,16,9,30090,"2023-8-16",1905,0,1,9,0,6,5,11,0,0,129,961,0,961,889
1130,200,14,12,32640,"2023-8-17",1905,0,1,11,5,6,7,11,1,0,619,1927,0,1430,612
1131,200,16,9,32923,"2023-8-17",1905,0,1,9,6,4,5,8,0,1,1559,868,431,1559,868
1132,200,9,15,25320,"2023-8-18",1905,0,1,11,3,1,11,6,1,0,1404,431,0,379,41
1133,200,12,11,36164,"2023-8-18",1935,0,1,9,1,0,5,6,0,1,483,476,1331,483,476
1134,200,10,14,23220,"2023-8-18",1905,0,1,9,2,1,7,9,0,0,942,717,1976,942,714
1135,200,16,13,39264,"2023-8-18",1305,0,1,9,5,1,7,9,0,0,1076,323,0,1076,323
1136,200,9,15,27695,"2023-8-19",1905,0,1,9,8,4,14,8,1,1,565,1198,388,565,1198
1137,200,12,11,38961,"2023-8-19",1905,0,1,9,7,1,13,8,0,1,474,522,0,474,522
1138,200,10,14,22074,"2023-8-19",1905,0,1,10,4,1,8,9,0,1,1568,764,1985,1278,709
1139,200,16,13,38859,"2023-8-19",1905,0,1,12,5,4,18,19,0,1,660,889,747,1716,1046
1140,200,9,15,25378,"2023-8-20",1335,0,1,9,4,2,8,7,1,0,996,1901,1404,382,962
1141,200,12,11,34454,"2023-8-20",1905,0,1,9,5,3,13,9,1,0,472,965,1331,472,965
1142,200,10,14,20529,"2023-8-20",1905,0,1,10,2,0,6,8,0,1,617,764,623,617,1538
1143,200,16,13,32615,"2023-8-20",1905,0,1,9,2,5,8,12,0,0,568,1067,574,1067,568
1144,200,9,11,21018,"2023-8-21",1905,0,1,9,8,3,13,7,1,0,1663,436,0,1484,961
1145,200,12,15,29566,"2023-8-21",1905,0,1,9,0,6,4,14,0,0,519,377,0,377,519
1146,200,13,14,37998,"2023-8-21",1905,0,1,9,2,8,9,12,3,1,661,613,0,613,661
1147,200,9,11,20222,"2023-8-22",1905,0,1,9,1,2,7,6,1,0,431,1332,0,473,1559
1148,200,12,15,30614,"2023-8-22",1905,0,1,9,0,8,4,12,0,1,1430,998,0,998,1430
1149,200,13,14,38211,"2023-8-22",1905,0,1,9,1,2,6,5,0,0,192,612,660,612,192
1150,200,10,16,15564,"2023-8-22",1905,0,1,9,3,8,9,11,1,0,698,889,0,889,707
1151,200,9,11,20167,"2023-8-23",1905,0,1,9,3,1,7,9,0,0,1670,832,1331,483,1198
1152,200,12,15,33542,"2023-8-23",1905,0,1,9,2,4,7,10,0,0,2242,379,1927,379,476
1153,200,13,14,37594,"2023-8-23",1905,0,1,9,2,4,5,10,0,0,705,619,660,942,1076
1154,200,10,16,15206,"2023-8-23",1905,0,1,9,4,2,9,13,0,1,868,714,571,868,714
1155,200,9,11,20092,"2023-8-24",1905,0,1,9,5,8,7,16,0,0,428,479,431,474,2268
1156,200,15,14,37156,"2023-8-24",1905,0,1,9,1,5,5,9,0,0,565,1278,0,1278,565
1157,200,10,16,17687,"2023-8-24",1905,0,1,9,14,8,18,15,0,1,574,599,0,323,599
1158,200,11,16,45505,"2023-8-25",1905,0,1,9,10,4,17,12,1,0,1046,472,0,1046,472
1159,200,9,10,23066,"2023-8-25",1905,0,1,9,4,5,8,14,0,0,962,706,436,706,832
1160,200,15,14,47235,"2023-8-25",1905,0,1,9,6,1,10,6,1,0,617,382,0,617,382
1161,200,13,12,37267,"2023-8-25",1905,0,1,9,2,0,5,4,0,0,522,1716,1927,522,1716
1162,200,11,16,43705,"2023-8-26",1905,0,1,9,0,2,6,6,0,0,1484,568,1331,568,1484
1163,200,9,10,25484,"2023-8-26",1905,0,1,9,6,3,13,11,0,1,1538,961,764,1538,961
1164,200,15,14,48115,"2023-8-26",1905,0,1,9,0,3,3,12,0,0,377,613,1404,613,377
1165,200,13,12,42149,"2023-8-26",1905,0,1,9,2,1,7,9,0,0,965,1067,1934,965,1067
1166,200,11,16,40665,"2023-8-27",1905,0,1,9,6,3,12,8,0,2,571,1331,0,889,473
1167,200,9,10,24382,"2023-8-27",1905,0,1,9,6,9,9,13,1,0,1559,707,431,707,1559
1168,200,15,14,42372,"2023-8-27",1905,0,1,10,3,4,10,6,1,0,388,1568,0,612,998
1169,200,13,12,38842,"2023-8-27",1905,0,1,9,3,6,11,10,0,0,661,519,660,519,661
1170,200,15,9,39543,"2023-8-28",1905,0,1,9,3,7,10,10,0,1,379,1898,1404,1898,379
1171,200,13,16,36453,"2023-8-28",1905,0,1,9,2,7,9,10,0,2,192,868,0,868,192
1172,200,14,10,27824,"2023-8-28",1905,0,1,9,4,6,7,10,1,0,1568,238,623,714,942
1173,200,11,12,32335,"2023-8-29",1905,0,1,9,2,5,5,7,0,0,483,1430,3273,1430,483
1174,200,15,9,39139,"2023-8-29",1905,0,1,9,0,5,11,9,0,0,565,1198,0,1198,565
1175,200,13,16,35748,"2023-8-29",1935,0,1,9,6,8,12,8,0,1,1076,323,660,323,1076
1176,200,14,10,39467,"2023-8-29",1905,0,1,9,2,7,11,9,0,0,617,599,0,599,617
1177,200,11,12,32660,"2023-8-30",1905,0,1,9,4,10,8,9,0,1,474,476,0,476,474
1178,200,15,9,39403,"2023-8-30",1905,0,1,9,2,1,4,3,0,0,962,382,431,832,382
1179,200,13,16,35260,"2023-8-30",1905,0,1,9,3,12,11,18,0,0,1716,1046,0,1046,1716
1180,200,14,10,33982,"2023-8-30",1905,0,1,9,6,4,9,15,0,1,706,613,764,706,613
1181,200,11,12,41978,"2023-8-31",1905,0,1,10,7,8,11,18,0,0,3273,1927,0,522,472
1182,200,11,10,38955,"2023-9-1",1935,0,1,9,4,8,10,10,0,0,1484,1538,0,1538,1484
1183,200,15,13,44124,"2023-9-1",1935,0,1,9,4,1,7,7,1,1,1067,377,0,1067,377
1184,200,12,14,37366,"2023-9-1",1935,0,1,9,0,1,1,5,0,0,965,612,1927,612,965
1185,200,16,9,33552,"2023-9-1",1905,0,1,9,10,8,15,12,0,0,1901,568,431,1901,568
1186,200,11,10,42193,"2023-9-2",1335,0,1,9,3,6,11,12,1,0,473,707,1331,707,473
1187,200,15,13,42088,"2023-9-2",1905,0,1,9,7,10,11,13,0,0,998,661,0,661,998
1188,200,12,14,36910,"2023-9-2",1905,0,1,9,3,6,8,7,0,0,519,935,2242,935,519
1189,200,16,9,30220,"2023-9-2",1905,0,1,10,2,3,1,8,1,1,571,431,0,1559,610
1190,200,11,10,45819,"2023-9-3",1905,0,1,9,5,1,11,7,0,2,1536,483,0,238,483
1191,200,15,13,43543,"2023-9-3",1905,0,1,9,1,2,5,4,1,0,379,192,1404,192,379
1192,200,12,14,31776,"2023-9-3",1905,0,1,9,1,2,5,11,0,0,1430,942,1927,942,1430
1193,200,16,9,35842,"2023-9-3",1905,0,1,10,4,3,11,8,0,0,465,889,961,1898,868
1194,200,9,12,20305,"2023-9-4",1905,0,1,9,3,1,8,6,0,2,520,1198,1927,476,1198
1195,200,15,11,45080,"2023-9-4",1935,0,1,9,5,9,13,13,1,0,382,474,0,474,382
1196,200,10,13,17931,"2023-9-4",1905,0,1,9,3,2,6,8,1,0,1723,55,660,1076,599
1197,200,9,12,19080,"2023-9-5",1905,0,1,9,11,1,14,9,1,0,522,2268,0,522,2268
1198,200,15,11,39152,"2023-9-5",1905,0,1,11,4,2,16,10,1,0,1331,1404,0,472,565
1199,200,10,13,14557,"2023-9-5",1935,0,1,11,6,7,12,13,0,0,717,705,0,1716,706
1200,200,16,14,30314,"2023-9-5",1905,0,1,9,2,3,8,7,0,0,323,617,571,617,323
1201,200,9,12,15141,"2023-9-6",1905,0,1,9,3,7,5,11,1,0,1901,965,0,965,1901
1202,200,15,11,46329,"2023-9-6",1905,0,1,11,4,2,5,9,0,0,510,384,0,1484,377
1203,200,10,13,17938,"2023-9-6",1905,0,1,9,0,8,5,13,1,1,1538,1067,0,1067,1538
1204,200,16,14,28209,"2023-9-6",1905,0,1,9,0,1,6,4,1,0,1046,613,571,613,1046
1205,200,9,14,17147,"2023-9-7",1905,0,1,9,1,7,6,10,3,1,1559,612,0,612,1559
1206,200,16,12,30464,"2023-9-7",1935,0,1,9,4,5,9,10,0,2,129,519,889,519,568
1207,200,9,14,19663,"2023-9-8",1905,0,1,11,1,2,6,10,1,0,460,619,0,935,1898
1208,200,13,11,43798,"2023-9-8",1905,0,1,9,5,2,13,5,0,0,473,661,1331,473,661
1209,200,10,15,23436,"2023-9-8",1935,0,1,9,3,5,8,9,0,0,712,388,764,998,707
1210,200,16,12,35147,"2023-9-8",1905,0,1,9,1,0,2,6,0,0,2242,572,1927,1430,610
1211,200,9,14,24793,"2023-9-9",1335,0,1,9,4,5,9,10,1,0,790,1976,0,942,1198
1212,200,13,11,41346,"2023-9-9",1905,0,1,9,7,8,13,15,0,0,192,483,660,483,192
1213,200,10,15,23331,"2023-9-9",1305,0,1,9,4,1,9,8,0,0,379,238,1404,379,238
1214,200,16,12,34982,"2023-9-9",1905,0,1,11,2,3,7,6,0,0,577,529,0,476,868
1215,200,9,14,27288,"2023-9-10",1905,0,1,9,5,4,6,11,0,0,1568,431,623,617,2268
1216,200,13,11,42364,"2023-9-10",1935,0,1,9,3,7,6,13,0,0,1076,474,0,474,1076
1217,200,10,15,22868,"2023-9-10",1905,0,1,9,2,0,8,4,0,0,382,599,1404,382,599
1218,200,16,12,34625,"2023-9-10",1905,0,1,9,2,5,5,10,0,1,323,522,0,522,323
1219,200,11,9,41599,"2023-9-11",1905,0,1,9,2,3,6,9,0,0,1332,604,1331,961,472
1220,200,15,12,38493,"2023-9-11",1905,0,1,9,4,11,10,13,1,1,565,528,0,965,565
1221,200,14,13,23590,"2023-9-11",1905,0,1,9,5,7,11,12,0,1,1979,747,623,1716,613
1222,200,10,16,22278,"2023-9-11",1905,0,1,9,14,2,15,5,0,0,1046,706,0,1046,706
1223,200,11,9,44255,"2023-9-12",1905,0,1,9,1,7,8,10,1,0,1484,1559,0,1559,1484
1224,200,15,12,41132,"2023-9-12",1905,0,1,11,4,3,13,11,0,0,1927,388,0,520,377
1225,200,14,13,30924,"2023-9-12",1905,0,1,9,3,6,10,10,0,0,612,1067,0,1067,612
1226,200,10,16,19685,"2023-9-12",1905,0,1,9,5,3,11,11,0,1,568,1538,571,568,1538
1227,200,11,9,40391,"2023-9-13",1905,0,1,9,2,1,9,8,0,0,1898,473,431,1898,473
1228,200,15,12,40857,"2023-9-13",1905,0,1,9,2,1,4,5,0,0,529,998,288,519,998
1229,200,14,13,30344,"2023-9-13",1905,0,1,9,1,4,6,10,1,0,935,661,1278,661,935
1230,200,10,16,17758,"2023-9-13",1905,0,1,9,1,0,8,6,0,0,610,707,571,610,707
1231,200,11,9,42028,"2023-9-14",1935,0,1,9,3,6,7,11,1,1,483,1198,1331,1198,483
1232,200,14,13,31536,"2023-9-14",1905,0,1,9,3,5,6,8,2,1,942,192,623,192,942
1233,200,10,12,16407,"2023-9-14",1905,0,1,9,3,0,9,4,0,1,1430,1536,1927,1430,238
1234,200,11,14,42289,"2023-9-15",1905,0,1,9,0,3,6,10,0,0,3273,617,1331,617,3273
1235,200,15,16,45436,"2023-9-15",1905,0,1,9,1,5,7,9,1,0,382,323,1404,323,382
1236,200,13,9,35250,"2023-9-15",1905,0,1,9,0,3,4,6,0,1,1076,2268,660,2268,1076
1237,200,10,12,21982,"2023-9-15",1905,0,1,9,3,0,10,5,0,1,522,709,1927,522,709
1238,200,11,14,48141,"2023-9-16",1905,0,1,9,3,0,10,4,0,0,613,472,623,613,472
1239,200,15,16,44949,"2023-9-16",1905,0,1,9,2,6,8,13,0,0,565,1046,1404,1046,565
1240,200,13,9,34964,"2023-9-16",1905,0,1,9,7,2,9,6,1,1,428,1716,0,428,1716
1241,200,10,12,21173,"2023-9-16",1905,0,1,9,3,8,7,12,1,1,599,476,0,476,599
1242,200,11,14,44826,"2023-9-17",1905,0,1,9,7,2,14,8,1,0,612,1484,0,612,1484
1243,200,15,16,43303,"2023-9-17",1905,0,1,12,5,6,9,14,0,0,388,572,0,568,379
1244,200,13,9,35467,"2023-9-17",1435,0,1,11,4,3,10,9,0,0,431,1071,0,1559,1067
1245,200,10,12,23996,"2023-9-17",1905,0,1,9,5,6,7,8,0,0,1538,520,764,520,1538
1246,200,11,15,31637,"2023-9-18",1905,0,1,9,1,7,6,12,0,0,473,377,0,377,473
1247,200,13,10,34950,"2023-9-18",1905,0,1,9,6,9,11,12,0,4,668,600,660,707,661
1248,200,14,16,33881,"2023-9-18",1905,0,1,19,7,8,13,16,0,0,1568,885,0,610,935
1249,200,11,15,39981,"2023-9-19",1905,0,1,9,5,0,13,5,0,0,998,483,0,998,483
1250,200,12,9,37086,"2023-9-19",1905,0,1,9,3,4,8,7,0,1,1927,460,0,1898,519
1251,200,13,10,34928,"2023-9-19",1905,0,1,9,3,12,14,15,0,0,192,238,0,238,192
1252,200,14,16,39185,"2023-9-19",1905,0,1,9,3,0,7,5,0,3,868,942,575,868,942
1253,200,11,15,25759,"2023-9-20",1935,0,1,9,4,9,8,13,1,1,513,382,0,382,3273
1254,200,12,9,33768,"2023-9-20",1905,0,1,11,5,3,11,7,0,0,431,1927,790,1198,1430
1255,200,13,10,33496,"2023-9-20",1905,0,1,9,0,2,6,10,0,0,1076,709,660,709,1076
1256,200,14,16,35369,"2023-9-20",1905,0,1,9,5,4,13,8,0,0,889,623,571,323,617
1257,200,12,9,30469,"2023-9-21",1905,0,1,9,2,6,9,6,1,0,522,2268,0,2268,522
1258,200,13,10,33215,"2023-9-21",1905,0,1,9,0,1,2,6,0,1,1716,599,660,599,1716
1259,200,14,16,33093,"2023-9-21",1905,0,1,9,1,4,4,9,1,0,613,1046,623,1046,613
1260,200,12,13,38917,"2023-9-22",1905,0,1,9,2,6,3,8,1,1,476,1067,0,1067,476
1261,200,14,15,38412,"2023-9-22",1905,0,1,9,6,1,10,4,0,0,565,612,0,565,612
1262,200,10,9,19789,"2023-9-22",1905,0,1,10,5,6,13,10,0,1,764,790,0,428,1538
1263,200,16,11,43125,"2023-9-22",1905,0,1,9,3,7,7,8,1,1,568,472,0,472,568
1264,200,12,13,39005,"2023-9-23",1905,0,1,9,4,1,10,7,0,0,661,520,0,661,520
1265,200,14,15,40241,"2023-9-23",1305,0,1,9,1,8,8,10,0,0,935,377,0,377,935
1266,200,10,9,21550,"2023-9-23",1905,0,1,9,1,3,8,7,0,0,707,1559,764,1559,707
1267,200,16,11,48460,"2023-9-23",1905,0,1,9,1,9,6,12,0,1,610,1484,0,1484,610
1268,200,12,13,38995,"2023-9-24",1905,0,1,9,4,8,9,13,0,0,519,192,1927,192,519
1269,200,14,15,38709,"2023-9-24",1905,0,1,9,4,5,8,5,1,0,942,379,1278,379,942
1270,200,10,9,22393,"2023-9-24",1905,0,1,9,1,2,5,7,0,0,1536,790,712,1898,238
1271,200,16,11,48334,"2023-9-24",1905,0,1,9,4,6,5,11,0,1,577,473,571,473,868
1272,200,9,15,17590,"2023-9-25",1905,0,1,17,6,5,15,24,1,2,248,460,0,382,1198
1273,200,12,11,38579,"2023-9-25",1435,0,1,9,10,8,15,15,1,0,1332,1927,1331,483,1430
1274,200,16,13,42555,"2023-9-25",1905,0,1,9,3,7,6,10,0,1,323,1076,0,1076,323
1275,200,9,15,15871,"2023-9-26",1905,0,1,9,7,1,12,6,1,0,998,2268,0,998,2268
1276,200,12,11,39248,"2023-9-26",1905,0,1,9,3,7,8,10,1,0,522,3273,1439,3273,522
1277,200,10,14,19765,"2023-9-26",1905,0,1,9,6,0,12,5,1,2,617,709,0,617,709
1278,200,16,13,39998,"2023-9-26",1905,0,1,9,1,2,5,3,0,0,1046,1716,893,1716,1046
