player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1547,201,18,0,7,2023,2023,3,20,10,1
1551,201,18,0,0,2023,2023,0,8,5,1
1554,202,46,1,0,2023,2023,0,10,7,1
1555,201,18,0,7,2023,2023,8,20,10,1
1561,202,41,1,9,2023,2023,0,25,6,1
1562,202,41,1,7,2023,2023,1,8,10,1
1575,201,19,0,15,2023,2023,1,1,10,1
1581,205,96,1,7,2023,2023,7,10,10,1
1582,202,41,1,0,2023,2023,0,19,6,1
1582,202,41,1,9,2023,2023,0,25,6,1
1590,204,70,0,9,2023,2023,0,7,8,1
1590,204,70,0,4,2023,2023,0,22,10,1
1596,201,30,1,9,2023,2023,0,9,7,1
1596,201,30,1,4,2023,2023,0,24,10,1
1599,203,49,0,9,2023,2023,0,25,6,1
1607,205,81,0,11,2023,2023,9,12,10,1
1614,202,38,0,9,2023,2023,0,25,6,1
1614,202,38,0,4,2023,2023,0,12,10,2
1625,203,50,0,9,2023,2023,0,25,6,1
1625,203,50,0,2,2023,2023,0,1,7,1
1628,203,50,0,9,2023,2023,0,25,6,1
1628,203,50,0,0,2023,2023,0,26,6,1
1629,200,0,0,9,2023,2023,0,9,7,2
1630,202,38,0,0,2023,2023,0,3,7,1
1630,202,38,0,11,2023,2023,6,10,10,1
1632,203,50,0,9,2023,2023,0,25,6,1
1632,203,50,0,11,2023,2023,9,15,10,1
1632,203,50,0,5,2023,2023,0,18,10,2
1634,202,38,0,9,2023,2023,0,25,6,1
1634,202,38,0,0,2023,2023,0,26,6,1
1635,203,50,0,9,2023,2023,0,25,6,1
1635,203,50,0,15,2023,2023,2,11,9,1
1654,204,75,1,7,2023,2023,6,18,10,1
1661,200,0,0,9,2023,2023,0,9,7,2
1675,202,34,0,7,2023,2023,2,8,10,1
1678,202,34,0,0,2023,2023,0,24,7,1
1687,204,74,1,0,2023,2023,0,14,8,1
1690,202,44,1,1,2023,2023,0,1,6,1
1690,202,44,1,9,2023,2023,0,25,6,1
1690,202,44,1,4,2023,2023,0,12,10,2
1694,200,0,1,9,2023,2023,0,9,7,2
1697,202,44,1,1,2023,2023,0,1,9,1
1699,204,73,1,9,2023,2023,0,7,8,1
1705,204,73,1,2,2023,2023,0,1,8,1
1705,204,73,1,9,2023,2023,0,7,8,1
1705,204,73,1,11,2023,2023,5,20,10,1
1706,202,44,1,9,2023,2023,0,25,6,1
1706,202,44,1,0,2023,2023,0,3,7,1
1706,202,44,1,11,2023,2023,6,10,10,1
1708,202,44,1,7,2023,2023,4,8,10,1
1709,202,44,1,9,2023,2023,0,25,6,1
1710,202,44,1,0,2023,2023,0,8,5,1
1710,202,44,1,2,2023,2023,0,1,6,1
1710,202,44,1,0,2023,2023,0,12,6,1
1710,202,44,1,9,2023,2023,0,25,6,1
1710,202,44,1,11,2023,2023,7,10,10,1
1710,202,44,1,5,2023,2023,0,13,10,2
1712,203,54,0,0,2023,2023,0,31,7,1
1713,202,44,1,0,2023,2023,0,24,4,1
1716,200,13,1,14,2023,2023,0,27,10,1
1721,200,13,1,14,2023,2023,0,27,10,1
1723,200,13,1,14,2023,2023,0,27,10,1
1729,203,51,0,0,2023,2023,0,24,7,1
1729,203,51,0,11,2023,2023,10,15,10,1
1730,202,40,0,9,2023,2023,0,25,6,1
1751,203,55,0,9,2023,2023,0,25,6,1
1751,203,55,0,4,2023,2023,0,17,10,2
1755,203,55,0,7,2023,2023,3,13,10,1
1764,201,22,0,15,2023,2023,2,24,9,1
1769,201,31,1,7,2023,2023,1,20,10,1
1770,202,47,1,9,2023,2023,0,25,6,1
1770,202,47,1,4,2023,2023,0,12,10,1
1772,202,47,1,9,2023,2023,0,25,6,1
1772,202,47,1,1,2023,2023,0,1,7,1
1775,202,47,1,13,2023,2023,0,9,10,1
1776,203,53,0,13,2023,2023,0,14,10,2
1778,203,53,0,9,2023,2023,0,25,6,1
1778,203,53,0,7,2023,2023,1,13,10,1
1778,203,53,0,4,2023,2023,0,17,10,3
1781,203,53,0,0,2023,2023,0,15,5,1
1781,203,53,0,15,2023,2023,2,14,9,1
1784,205,91,1,7,2023,2023,6,10,10,1
1786,202,47,1,11,2023,2023,4,10,10,1
1787,204,68,0,7,2023,2023,6,18,10,1
1789,203,53,0,0,2023,2023,0,29,5,1
1791,200,0,1,9,2023,2023,0,9,7,2
1792,203,53,0,9,2023,2023,0,25,6,1
1798,200,0,0,9,2023,2023,0,9,7,2
1799,203,60,1,1,2023,2023,0,1,9,1
1806,200,0,0,9,2023,2023,0,9,7,2
1806,201,20,0,9,2023,2023,0,9,7,1
1808,202,48,1,9,2023,2023,0,25,6,1
1815,203,60,1,7,2023,2023,8,13,10,1
1817,203,60,1,9,2023,2023,0,25,6,1
1817,203,60,1,2,2023,2023,0,1,9,1
1817,203,60,1,11,2023,2023,3,15,10,1
1821,203,62,1,9,2023,2023,0,25,6,1
1833,203,62,1,2,2023,2023,0,1,5,1
1833,202,46,1,0,2023,2023,0,4,9,1
1836,203,62,1,7,2023,2023,6,13,10,1
1837,203,62,1,0,2023,2023,0,24,4,1
1839,202,46,1,0,2023,2023,0,15,5,1
1839,202,46,1,2,2023,2023,0,1,8,1
1839,202,46,1,11,2023,2023,10,10,10,1
1850,203,59,1,9,2023,2023,0,25,6,1
1861,201,28,1,9,2023,2023,0,9,7,1
1862,203,59,1,9,2023,2023,0,25,6,1
1865,203,59,1,7,2023,2023,5,13,10,1
1868,203,59,1,7,2023,2023,9,13,10,1
1873,202,35,0,9,2023,2023,0,25,6,1
1875,202,35,0,9,2023,2023,0,25,6,1
1891,202,35,0,7,2023,2023,4,8,10,1
1895,203,57,1,11,2023,2023,8,15,10,1
1896,202,35,0,0,2023,2023,0,31,7,1
1896,202,35,0,7,2023,2023,7,8,10,1
1896,202,35,0,11,2023,2023,7,10,10,1
1901,201,17,0,1,2023,2023,0,1,7,1
1903,202,39,0,9,2023,2023,0,25,6,1
1904,202,39,0,1,2023,2023,0,1,7,1
1911,203,63,1,0,2023,2023,0,8,5,1
1911,203,63,1,0,2023,2023,0,29,5,1
1911,203,63,1,2,2023,2023,0,1,6,1
1911,203,63,1,11,2023,2023,10,15,10,1
1916,200,0,1,9,2023,2023,0,9,7,2
1916,205,88,0,0,2023,2023,0,10,7,1
1916,205,91,1,2,2023,2023,0,1,8,1
1917,203,63,1,9,2023,2023,0,25,6,1
1919,205,83,0,7,2023,2023,8,10,10,1
1920,204,76,1,0,2023,2023,0,10,7,1
1927,200,12,1,9,2023,2023,0,9,7,1
1946,202,43,1,9,2023,2023,0,25,6,1
1946,202,43,1,0,2023,2023,0,21,8,1
1946,202,43,1,11,2023,2023,9,10,10,1
1946,202,43,1,5,2023,2023,0,13,10,1
1950,204,77,1,1,2023,2023,0,1,9,1
1952,201,23,0,1,2023,2023,0,1,5,1
1963,203,61,1,0,2023,2023,0,21,8,1
1972,203,61,1,0,2023,2023,0,5,6,1
1974,202,42,1,9,2023,2023,0,25,6,1
1974,202,42,1,0,2023,2023,0,24,7,1
1974,202,42,1,7,2023,2023,9,8,10,1
1981,204,66,0,1,2023,2023,0,1,9,1
1981,204,66,0,13,2023,2023,0,19,10,1
1989,203,64,1,15,2023,2023,0,3,10,1
1998,203,64,1,9,2023,2023,0,25,6,1
1998,203,64,1,0,2023,2023,0,10,7,1
1998,203,64,1,15,2023,2023,1,23,9,1
1998,203,64,1,11,2023,2023,7,15,10,1
1998,203,64,1,5,2023,2023,0,18,10,1
1999,204,66,0,9,2023,2023,0,7,8,1
1999,204,66,0,11,2023,2023,10,20,10,1
2000,203,64,1,0,2023,2023,0,31,7,1
2002,203,64,1,9,2023,2023,0,25,6,1
2003,202,37,0,9,2023,2023,0,25,6,1
2003,202,37,0,7,2023,2023,1,8,10,1
2003,202,37,0,4,2023,2023,0,12,10,3
2008,204,66,0,15,2023,2023,2,18,9,1
2018,205,86,0,0,2023,2023,0,24,7,1
2018,205,86,0,9,2023,2023,0,2,8,1
2018,205,86,0,7,2023,2023,6,10,10,1
2018,205,86,0,11,2023,2023,6,12,10,1
2018,205,86,0,5,2023,2023,0,15,10,3
2024,204,66,0,0,2023,2023,0,17,7,1
2024,204,66,0,9,2023,2023,0,7,8,1
2024,204,66,0,11,2023,2023,9,20,10,1
2024,204,66,0,5,2023,2023,0,23,10,1
2044,202,48,1,7,2023,2023,6,8,10,1
2048,204,72,0,9,2023,2023,0,7,8,1
2052,204,72,0,0,2023,2023,0,31,7,1
2052,204,72,0,0,2023,2023,0,11,9,1
2070,203,51,0,0,2023,2023,0,17,4,1
2074,203,51,0,0,2023,2023,0,28,8,1
2075,204,71,0,0,2023,2023,0,26,6,1
2078,200,0,1,9,2023,2023,0,9,7,2
2088,202,36,0,9,2023,2023,0,25,6,1
2088,202,36,0,4,2023,2023,0,12,10,1
2103,203,55,0,2,2023,2023,0,1,6,1
2103,203,55,0,11,2023,2023,8,15,10,1
2103,203,55,0,5,2023,2023,0,18,10,3
2113,204,70,0,9,2023,2023,0,7,8,1
2113,204,70,0,13,2023,2023,0,19,10,2
2117,200,0,0,9,2023,2023,0,9,7,2
2118,203,49,0,9,2023,2023,0,25,6,1
2119,203,49,0,11,2023,2023,3,15,10,1
2120,203,49,0,7,2023,2023,4,13,10,1
2120,203,49,0,11,2023,2023,4,15,10,1
2122,203,49,0,0,2023,2023,0,7,8,1
2129,203,49,0,0,2023,2023,0,12,6,1
2129,203,49,0,7,2023,2023,9,13,10,1
2134,204,65,0,9,2023,2023,0,7,8,1
2137,201,25,1,1,2023,2023,0,1,7,1
2143,204,65,0,0,2023,2023,0,24,7,1
2143,204,65,0,9,2023,2023,0,7,8,1
2143,204,65,0,11,2023,2023,2,20,10,1
2143,204,65,0,5,2023,2023,0,23,10,3
2144,203,57,1,9,2023,2023,0,25,6,1
2145,205,84,0,0,2023,2023,0,31,7,1
2145,205,84,0,9,2023,2023,0,2,8,1
2145,205,84,0,11,2023,2023,3,12,10,1
2147,204,65,0,7,2023,2023,5,18,10,1
2151,200,0,0,9,2023,2023,0,9,7,2
2154,203,57,1,9,2023,2023,0,25,6,1
2154,203,57,1,5,2023,2023,0,18,10,2
2159,202,47,1,9,2023,2023,0,25,6,1
2164,205,91,1,13,2023,2023,0,11,10,2
2168,205,91,1,13,2023,2023,0,11,10,1
2172,204,68,0,0,2023,2023,0,4,9,1
2176,204,68,0,9,2023,2023,0,7,8,1
2181,204,68,0,15,2023,2023,1,29,9,1
2182,203,53,0,0,2023,2023,0,17,7,1
2183,203,62,1,9,2023,2023,0,25,6,1
2183,203,62,1,7,2023,2023,1,13,10,1
2186,205,94,1,9,2023,2023,0,2,8,1
2189,200,0,1,9,2023,2023,0,9,7,2
2194,202,46,1,9,2023,2023,0,25,6,1
2225,203,59,1,9,2023,2023,0,25,6,1
2226,204,80,1,9,2023,2023,0,7,8,1
2227,204,80,1,7,2023,2023,4,18,10,1
2230,204,80,1,9,2023,2023,0,7,8,1
2230,204,80,1,15,2023,2023,2,20,9,1
2230,204,80,1,15,2023,2023,1,29,9,1
2230,204,80,1,7,2023,2023,9,18,10,1
2230,204,80,1,11,2023,2023,9,20,10,1
2231,203,59,1,0,2023,2023,0,1,5,1
2231,203,59,1,0,2023,2023,0,3,7,1
2232,203,59,1,11,2023,2023,9,15,10,1
2244,205,88,0,13,2023,2023,0,11,10,1
2245,203,58,1,9,2023,2023,0,25,6,1
2245,203,58,1,4,2023,2023,0,17,10,2
2265,204,76,1,9,2023,2023,0,7,8,1
2266,203,63,1,13,2023,2023,0,14,10,1
2268,201,17,0,9,2023,2023,0,9,7,1
2275,205,83,0,15,2023,2023,1,21,9,1
2279,203,63,1,0,2023,2023,0,17,4,1
2281,203,63,1,0,2023,2023,0,12,6,1
2281,203,63,1,7,2023,2023,3,13,10,1
2286,203,63,1,0,2023,2023,0,15,5,1
2288,200,0,1,9,2023,2023,0,9,7,2
2293,203,56,0,13,2023,2023,0,14,10,3
2312,203,56,0,9,2023,2023,0,25,6,1
2317,200,0,0,9,2023,2023,0,9,7,2
2317,201,23,0,9,2023,2023,0,9,7,1
2318,205,82,0,9,2023,2023,0,2,8,1
2324,203,61,1,9,2023,2023,0,25,6,1
2324,203,61,1,4,2023,2023,0,17,10,1
2326,203,61,1,9,2023,2023,0,25,6,1
2326,203,61,1,7,2023,2023,2,13,10,1
2326,203,61,1,11,2023,2023,2,15,10,1
2328,204,77,1,9,2023,2023,0,7,8,1
2328,204,77,1,11,2023,2023,10,20,10,1
2328,204,77,1,5,2023,2023,0,23,10,3
2335,200,0,0,9,2023,2023,0,9,7,2
2337,204,77,1,11,2023,2023,7,20,10,1
2339,201,19,0,9,2023,2023,0,9,7,1
2345,200,0,0,9,2023,2023,0,9,7,2
2352,204,75,1,7,2023,2023,2,18,10,1
2356,203,52,0,0,2023,2023,0,19,6,1
2356,203,52,0,9,2023,2023,0,25,6,1
2356,203,52,0,11,2023,2023,5,15,10,1
2367,203,54,0,1,2023,2023,0,1,6,1
2367,203,54,0,9,2023,2023,0,25,6,1
2374,205,95,1,9,2023,2023,0,2,8,1
2376,202,44,1,9,2023,2023,0,25,6,1
2378,203,54,0,9,2023,2023,0,25,6,1
2378,203,54,0,7,2023,2023,2,13,10,1
2382,203,54,0,9,2023,2023,0,25,6,1
2382,203,54,0,2,2023,2023,0,1,8,1
2382,203,54,0,11,2023,2023,6,15,10,1
2382,203,54,0,5,2023,2023,0,18,10,1
2387,203,54,0,9,2023,2023,0,25,6,1
2387,203,54,0,7,2023,2023,8,13,10,1
2388,202,44,1,15,2023,2023,2,11,9,1
2389,203,54,0,9,2023,2023,0,25,6,1
2389,203,54,0,7,2023,2023,7,13,10,1
2389,203,54,0,11,2023,2023,7,15,10,1
2392,204,78,1,9,2023,2023,0,7,8,1
2393,200,0,0,9,2023,2023,0,9,7,2
2396,205,85,0,9,2023,2023,0,2,8,1
2413,202,38,0,0,2023,2023,0,4,9,1
2416,204,78,1,0,2023,2023,0,21,8,1
2443,205,91,1,9,2023,2023,0,2,8,1
2446,205,88,0,9,2023,2023,0,2,8,1
2446,205,88,0,11,2023,2023,8,12,10,1
2448,205,88,0,9,2023,2023,0,2,8,1
2448,205,88,0,0,2023,2023,0,7,8,1
2452,203,61,1,9,2023,2023,0,25,6,1
2456,205,88,0,9,2023,2023,0,2,8,1
2460,200,0,0,9,2023,2023,0,9,7,2
2464,205,91,1,9,2023,2023,0,2,8,1
2469,204,77,1,0,2023,2023,0,7,8,1
2469,204,77,1,9,2023,2023,0,7,8,1
2469,204,77,1,11,2023,2023,4,20,10,1
2501,200,0,1,9,2023,2023,0,9,7,2
2509,204,71,0,7,2023,2023,8,18,10,1
2521,205,87,0,9,2023,2023,0,2,8,1
2529,205,86,0,13,2023,2023,0,11,10,2
2530,205,86,0,9,2023,2023,0,2,8,1
2532,203,64,1,9,2023,2023,0,25,6,1
2532,203,64,1,13,2023,2023,0,14,10,2
2555,205,86,0,0,2023,2023,0,17,7,1
2555,205,86,0,9,2023,2023,0,2,8,1
2559,203,50,0,9,2023,2023,0,25,6,1
2564,203,50,0,1,2023,2023,0,1,9,1
2598,203,49,0,1,2023,2023,0,1,7,1
2617,205,89,1,9,2023,2023,0,2,8,1
2630,205,83,0,1,2023,2023,0,1,8,1
2631,205,87,0,9,2023,2023,0,2,8,1
2653,205,83,0,15,2023,2023,2,12,9,1
2653,205,83,0,15,2023,2023,0,30,9,1
2654,203,63,1,0,2023,2023,0,26,6,1
2656,203,63,1,1,2023,2023,0,1,5,1
2656,203,63,1,1,2023,2023,0,1,7,1
2684,204,65,0,7,2023,2023,7,18,10,1
2685,205,81,0,9,2023,2023,0,2,8,1
2700,205,89,1,9,2023,2023,0,2,8,1
2734,200,0,0,9,2023,2023,0,9,7,2
2748,200,0,0,9,2023,2023,0,9,7,2
2752,204,67,0,7,2023,2023,4,18,10,1
2757,204,67,0,9,2023,2023,0,7,8,1
2761,204,79,1,0,2023,2023,0,3,7,1
2761,204,79,1,9,2023,2023,0,7,8,1
2762,204,69,0,9,2023,2023,0,7,8,1
2783,205,93,1,9,2023,2023,0,2,8,1
2802,203,54,0,9,2023,2023,0,25,6,1
2810,200,0,1,9,2023,2023,0,9,7,2
2814,205,95,1,11,2023,2023,2,12,10,1
2815,204,73,1,9,2023,2023,0,7,8,1
2822,205,95,1,0,2023,2023,0,7,8,1
2841,204,68,0,9,2023,2023,0,7,8,1
2841,204,68,0,4,2023,2023,0,22,10,2
2843,204,68,0,1,2023,2023,0,1,8,1
2851,200,0,1,9,2023,2023,0,9,7,2
2861,203,50,0,0,2023,2023,0,21,8,1
2861,203,50,0,15,2023,2023,1,21,9,1
2872,204,80,1,4,2023,2023,0,22,10,3
2905,205,92,1,15,2023,2023,2,12,9,1
2946,204,75,1,9,2023,2023,0,7,8,1
2964,205,96,1,11,2023,2023,8,12,10,1
2976,205,94,1,9,2023,2023,0,2,8,1
2979,204,73,1,7,2023,2023,3,18,10,1
2980,204,69,0,9,2023,2023,0,7,8,1
2980,204,69,0,11,2023,2023,5,20,10,1
2982,200,13,1,14,2023,2023,0,27,10,1
2986,204,80,1,9,2023,2023,0,7,8,1
2986,204,80,1,11,2023,2023,2,20,10,1
2991,205,82,0,15,2023,2023,2,15,9,1
2993,205,92,1,0,2023,2023,0,3,7,1
2993,205,92,1,9,2023,2023,0,2,8,1
2993,205,92,1,0,2023,2023,0,14,8,1
2993,205,92,1,2,2023,2023,0,1,9,1
2993,205,92,1,15,2023,2023,1,24,9,1
2993,205,92,1,11,2023,2023,7,12,10,1
2993,205,92,1,5,2023,2023,0,15,10,3
3003,204,75,1,9,2023,2023,0,7,8,1
3004,205,86,0,9,2023,2023,0,2,8,1
3016,204,79,1,0,2023,2023,0,11,9,1
3018,205,83,0,9,2023,2023,0,2,8,1
3018,205,83,0,7,2023,2023,4,10,10,1
3018,205,83,0,11,2023,2023,4,12,10,1
3018,205,83,0,5,2023,2023,0,15,10,2
3030,205,85,0,7,2023,2023,3,10,10,1
3036,205,94,1,9,2023,2023,0,2,8,1
3038,205,89,1,7,2023,2023,4,10,10,1
3039,205,88,0,7,2023,2023,9,10,10,1
3045,205,89,1,9,2023,2023,0,2,8,1
3047,203,53,0,0,2023,2023,0,14,8,1
3052,204,66,0,9,2023,2023,0,7,8,1
3055,205,82,0,0,2023,2023,0,3,7,1
3055,205,82,0,9,2023,2023,0,2,8,1
3055,205,82,0,2,2023,2023,0,1,9,1
3055,205,82,0,0,2023,2023,0,4,9,1
3055,205,82,0,11,2023,2023,7,12,10,1
3055,205,82,0,5,2023,2023,0,15,10,1
3059,204,79,1,0,2023,2023,0,28,8,1
3059,204,79,1,7,2023,2023,5,18,10,1
3060,205,84,0,0,2023,2023,0,26,6,1
3062,205,95,1,0,2023,2023,0,24,7,1
3062,202,44,1,15,2023,2023,0,28,9,1
3065,205,90,1,0,2023,2023,0,4,9,1
3066,205,93,1,0,2023,2023,0,10,7,1
3066,205,93,1,9,2023,2023,0,2,8,1
3066,205,93,1,11,2023,2023,6,12,10,1
3073,204,74,1,9,2023,2023,0,7,8,1
3075,203,52,0,1,2023,2023,0,1,8,1
3076,205,92,1,7,2023,2023,5,10,10,1
3080,203,51,0,0,2023,2023,0,3,7,1
3088,205,84,0,9,2023,2023,0,2,8,1
3088,205,84,0,11,2023,2023,2,12,10,1
3090,205,96,1,9,2023,2023,0,2,8,1
3090,205,96,1,11,2023,2023,3,12,10,1
3090,205,96,1,5,2023,2023,0,15,10,2
3093,204,68,0,0,2023,2023,0,21,8,1
3093,204,68,0,2,2023,2023,0,1,9,1
3093,204,68,0,15,2023,2023,2,18,9,1
3093,204,68,0,15,2023,2023,0,8,10,1
3093,204,68,0,11,2023,2023,7,20,10,1
3097,204,79,1,7,2023,2023,7,18,10,1
3103,204,68,0,9,2023,2023,0,7,8,1
3104,203,53,0,11,2023,2023,2,15,10,1
3108,204,75,1,0,2023,2023,0,17,7,1
3108,204,75,1,11,2023,2023,3,20,10,1
3109,205,82,0,0,2023,2023,0,28,8,1
3112,204,80,1,1,2023,2023,0,1,8,1
3119,204,74,1,9,2023,2023,0,7,8,1
3120,204,77,1,9,2023,2023,0,7,8,1
3120,204,77,1,5,2023,2023,0,23,10,2
3121,204,78,1,0,2023,2023,0,26,6,1
3121,203,50,0,0,2023,2023,0,4,9,1
3130,205,86,0,0,2023,2023,0,21,8,1
3130,205,86,0,7,2023,2023,5,10,10,1
3130,205,86,0,11,2023,2023,5,12,10,1
3131,205,90,1,9,2023,2023,0,2,8,1
3132,205,91,1,4,2023,2023,0,14,10,2
3134,204,70,0,9,2023,2023,0,7,8,1
3134,204,70,0,7,2023,2023,9,18,10,1
3138,204,73,1,7,2023,2023,8,18,10,1
3138,204,73,1,11,2023,2023,8,20,10,1
3139,205,89,1,9,2023,2023,0,2,8,1
3139,205,89,1,4,2023,2023,0,14,10,1
3143,205,95,1,9,2023,2023,0,2,8,1
3143,205,95,1,11,2023,2023,4,12,10,1
3145,204,73,1,9,2023,2023,0,7,8,1
3145,204,73,1,4,2023,2023,0,22,10,2
3150,201,18,0,2,2023,2023,0,1,9,1
3152,205,82,0,11,2023,2023,10,12,10,1
3152,205,82,0,4,2023,2023,0,14,10,1
3158,205,92,1,11,2023,2023,9,12,10,1
3158,205,92,1,5,2023,2023,0,15,10,1
3159,204,78,1,9,2023,2023,0,7,8,1
3159,204,78,1,4,2023,2023,0,22,10,1
3160,205,93,1,9,2023,2023,0,2,8,1
3161,202,44,1,0,2023,2023,0,7,8,1
3161,202,44,1,15,2023,2023,1,20,9,1
3172,205,88,0,9,2023,2023,0,2,8,1
3186,204,72,0,9,2023,2023,0,7,8,1
3186,204,72,0,4,2023,2023,0,22,10,3
3188,204,70,0,0,2023,2023,0,3,7,1
3188,204,70,0,0,2023,2023,0,10,7,1
3188,204,70,0,2,2023,2023,0,1,8,1
3188,204,70,0,9,2023,2023,0,7,8,1
3188,204,70,0,11,2023,2023,3,20,10,1
3192,205,95,1,9,2023,2023,0,2,8,1
3193,203,57,1,15,2023,2023,2,13,9,1
3202,203,53,0,2,2023,2023,0,1,9,1
3205,204,70,0,9,2023,2023,0,7,8,1
3205,204,70,0,11,2023,2023,8,20,10,1
3207,203,63,1,0,2023,2023,0,14,8,1
3208,205,88,0,9,2023,2023,0,2,8,1
3208,205,88,0,7,2023,2023,1,10,10,1
3208,205,88,0,4,2023,2023,0,14,10,3
3209,205,91,1,9,2023,2023,0,2,8,1
3211,205,91,1,9,2023,2023,0,2,8,1
3214,204,72,0,0,2023,2023,0,14,8,1
3215,205,86,0,9,2023,2023,0,2,8,1
3219,205,83,0,9,2023,2023,0,2,8,1
3229,203,64,1,15,2023,2023,2,11,9,1
3231,203,57,1,1,2023,2023,0,1,8,1
3232,204,67,0,0,2023,2023,0,7,8,1
3232,204,67,0,9,2023,2023,0,7,8,1
3232,204,67,0,7,2023,2023,3,18,10,1
3236,204,65,0,9,2023,2023,0,7,8,1
3236,204,65,0,11,2023,2023,6,20,10,1
3236,204,65,0,5,2023,2023,0,23,10,2
3237,205,89,1,0,2023,2023,0,28,8,1
3246,205,88,0,0,2023,2023,0,14,8,1
3258,204,66,0,9,2023,2023,0,7,8,1
3261,204,70,0,7,2023,2023,1,18,10,1
3262,205,93,1,4,2023,2023,0,14,10,3
3264,205,85,0,9,2023,2023,0,2,8,1
3265,204,75,1,9,2023,2023,0,7,8,1
3265,204,75,1,0,2023,2023,0,4,9,1
3272,204,73,1,9,2023,2023,0,7,8,1
3280,204,76,1,0,2023,2023,0,24,7,1
3285,204,70,0,11,2023,2023,4,20,10,1
3288,203,55,0,0,2023,2023,0,10,7,1
3290,205,95,1,0,2023,2023,0,26,6,1
3290,205,95,1,15,2023,2023,2,12,9,1
3291,205,89,1,11,2023,2023,10,12,10,1
3294,205,81,0,9,2023,2023,0,2,8,1
3294,205,81,0,4,2023,2023,0,14,10,2
3295,205,96,1,0,2023,2023,0,31,7,1
3295,205,96,1,9,2023,2023,0,2,8,1
3295,205,96,1,7,2023,2023,9,10,10,1
3296,204,76,1,9,2023,2023,0,7,8,1
3298,204,78,1,9,2023,2023,0,7,8,1
3300,204,72,0,0,2023,2023,0,28,8,1
3307,205,94,1,9,2023,2023,0,2,8,1
3309,205,87,0,7,2023,2023,7,10,10,1
