player_id,team_id,year,salary,uniform
740,0,0,0,35
741,0,0,0,14
741,10,2023,1480000,14
742,0,0,0,5
743,0,0,0,13
744,0,0,0,3
744,10,2023,720000,13
745,0,0,0,31
745,10,2023,1400000,31
745,1,2023,1400000,31
746,0,0,0,17
746,10,2023,720000,16
747,0,0,0,20
747,10,2023,3680000,20
747,13,2023,3680000,5
748,0,0,0,18
749,0,0,0,32
750,0,0,0,46
751,0,0,0,18
752,0,0,0,13
753,0,0,0,17
753,10,2023,720000,17
754,0,0,0,15
755,0,0,0,5
756,0,0,0,1
756,10,2023,720000,14
757,0,0,0,1
757,10,2023,720000,11
758,0,0,0,19
758,10,2023,720000,19
759,0,0,0,29
759,10,2023,3960000,29
759,7,2023,3960000,29
760,0,0,0,29
761,0,0,0,1
762,0,0,0,37
763,0,0,0,1
763,10,2023,3720000,1
763,13,2023,3720000,8
764,0,0,0,48
764,10,2023,2200000,48
765,0,0,0,32
766,0,0,0,16
767,0,0,0,8
768,0,0,0,25
768,10,2023,720000,13
768,1,2023,720000,29
769,0,0,0,20
770,0,0,0,8
770,10,2023,1400000,8
771,0,0,0,5
772,0,0,0,2
773,0,0,0,16
774,0,0,0,35
774,10,2023,720000,35
775,0,0,0,7
776,0,0,0,19
776,10,2023,720000,22
777,0,0,0,46
778,0,0,0,11
779,0,0,0,4
780,0,0,0,57
781,0,0,0,10
782,0,0,0,12
782,9,2023,720000,18
783,0,0,0,71
784,0,0,0,34
784,9,2023,720000,34
785,0,0,0,18
786,0,0,0,33
786,9,2023,6000000,33
786,2,2023,6000000,3
787,0,0,0,23
788,0,0,0,1
789,0,0,0,92
790,0,0,0,17
790,9,2023,5600000,17
791,0,0,0,31
792,0,0,0,55
792,9,2023,720000,55
793,0,0,0,65
794,0,0,0,3
795,0,0,0,15
796,0,0,0,7
796,9,2023,2200000,7
797,0,0,0,35
798,0,0,0,30
798,9,2023,8500000,30
799,0,0,0,52
799,9,2023,720000,52
800,0,0,0,12
801,0,0,0,25
802,0,0,0,25
803,0,0,0,46
804,0,0,0,12
804,9,2023,720000,35
805,0,0,0,50
806,0,0,0,21
806,5,2023,720000,12
807,0,0,0,24
807,5,2023,720000,24
808,0,0,0,12
809,0,0,0,23
810,0,0,0,16
810,5,2023,720000,16
811,0,0,0,17
812,0,0,0,6
813,0,0,0,4
814,0,0,0,52
815,0,0,0,14
816,0,0,0,6
817,0,0,0,29
818,0,0,0,8
819,0,0,0,2
820,0,0,0,73
821,0,0,0,24
822,0,0,0,16
822,5,2023,1600000,13
823,0,0,0,21
824,0,0,0,27
825,0,0,0,19
825,5,2023,720000,14
826,0,0,0,11
827,0,0,0,19
827,5,2023,720000,21
828,0,0,0,11
829,0,0,0,24
829,5,2023,1140000,24
830,0,0,0,38
831,0,0,0,18
832,0,0,0,2
832,6,2023,720000,2
832,9,2023,720000,9
833,0,0,0,6
834,0,0,0,32
835,0,0,0,23
836,0,0,0,8
836,6,2023,3400000,8
837,0,0,0,20
837,6,2023,720000,8
838,0,0,0,21
839,0,0,0,21
839,6,2023,1700000,27
840,0,0,0,8
840,6,2023,720000,26
841,0,0,0,1
842,0,0,0,7
843,0,0,0,1
844,0,0,0,28
845,0,0,0,24
846,0,0,0,8
847,0,0,0,29
848,0,0,0,31
848,6,2023,1600000,31
849,0,0,0,4
849,8,2023,720000,4
850,0,0,0,5
851,0,0,0,43
852,0,0,0,15
853,0,0,0,16
854,0,0,0,14
855,0,0,0,32
856,0,0,0,4
857,0,0,0,33
857,7,2023,12500000,33
858,0,0,0,8
858,7,2023,720000,9
859,0,0,0,1
860,0,0,0,17
861,0,0,0,4
862,0,0,0,25
862,7,2023,720000,25
863,0,0,0,14
864,0,0,0,39
865,0,0,0,24
866,0,0,0,4
867,0,0,0,2
868,0,0,0,22
868,7,2023,1800000,22
868,10,2023,720000,22
868,16,2023,720000,31
869,0,0,0,8
870,0,0,0,9
871,0,0,0,17
872,0,0,0,38
873,0,0,0,24
874,0,0,0,43
874,7,2023,1420000,43
875,0,0,0,16
876,0,0,0,34
877,0,0,0,16
878,0,0,0,17
879,0,0,0,22
880,0,0,0,6
881,0,0,0,22
882,0,0,0,35
883,0,0,0,16
884,0,0,0,17
885,0,0,0,46
885,16,2023,720000,46
886,0,0,0,35
887,0,0,0,14
887,16,2023,720000,24
888,0,0,0,30
889,0,0,0,12
889,16,2023,4040000,12
890,0,0,0,23
891,0,0,0,3
891,16,2023,1600000,11
892,0,0,0,29
893,0,0,0,9
893,16,2023,4400000,9
894,0,0,0,17
895,0,0,0,3
896,0,0,0,44
897,0,0,0,26
898,0,0,0,17
899,0,0,0,9
900,0,0,0,6
900,16,2023,4760000,6
901,0,0,0,36
902,0,0,0,44
902,16,2023,720000,44
902,5,2023,720000,44
903,0,0,0,52
904,0,0,0,6
905,0,0,0,39
905,16,2023,720000,39
906,0,0,0,11
907,0,0,0,15
908,0,0,0,8
908,16,2023,720000,22
909,0,0,0,9
910,0,0,0,13
910,1,2023,720000,24
911,0,0,0,13
912,0,0,0,17
913,0,0,0,17
914,0,0,0,16
914,1,2023,1800000,16
915,0,0,0,6
916,0,0,0,6
917,0,0,0,2
917,1,2023,720000,26
918,0,0,0,2
919,0,0,0,8
919,1,2023,6500000,8
920,0,0,0,6
921,0,0,0,21
922,0,0,0,14
923,0,0,0,3
924,0,0,0,12
925,0,0,0,44
925,1,2023,720000,44
926,0,0,0,12
927,0,0,0,1
927,1,2023,720000,12
928,0,0,0,26
929,0,0,0,14
929,1,2023,720000,30
930,0,0,0,39
931,0,0,0,7
932,0,0,0,26
933,0,0,0,42
934,0,0,0,8
935,0,0,0,22
935,14,2023,720000,3
936,0,0,0,75
936,14,2023,720000,75
937,0,0,0,18
938,0,0,0,10
938,14,2023,720000,1
939,0,0,0,19
939,14,2023,1380000,25
940,0,0,0,3
941,0,0,0,17
942,0,0,0,20
942,14,2023,12000000,20
943,0,0,0,14
943,14,2023,720000,14
944,0,0,0,18
945,0,0,0,4
946,0,0,0,22
946,14,2023,950000,22
947,0,0,0,20
948,0,0,0,16
948,14,2023,720000,28
949,0,0,0,19
950,0,0,0,24
951,0,0,0,47
951,14,2023,13000000,47
952,0,0,0,18
952,14,2023,720000,18
953,0,0,0,7
954,0,0,0,20
955,0,0,0,28
956,0,0,0,17
957,0,0,0,8
958,0,0,0,31
959,0,0,0,35
960,0,0,0,8
961,0,0,0,20
961,12,2023,720000,20
961,9,2023,720000,20
962,0,0,0,21
962,12,2023,720000,23
962,9,2023,720000,28
963,0,0,0,27
964,0,0,0,90
965,0,0,0,43
965,12,2023,1500000,43
966,0,0,0,17
966,12,2023,2520000,17
967,0,0,0,24
968,0,0,0,18
969,0,0,0,13
970,0,0,0,22
971,0,0,0,11
972,0,0,0,16
973,0,0,0,14
973,12,2023,1900000,14
973,4,2023,1900000,19
974,0,0,0,22
974,12,2023,720000,17
975,0,0,0,19
976,0,0,0,19
977,0,0,0,58
977,12,2023,720000,58
978,0,0,0,19
978,12,2023,720000,14
979,0,0,0,23
980,0,0,0,6
981,0,0,0,14
982,0,0,0,10
983,0,0,0,9
984,0,0,0,16
985,0,0,0,22
986,0,0,0,7
987,0,0,0,21
988,0,0,0,33
989,0,0,0,14
990,0,0,0,67
991,0,0,0,18
992,0,0,0,18
993,0,0,0,14
993,15,2023,1040000,14
994,0,0,0,22
994,15,2023,12000000,22
994,5,2023,12000000,22
995,0,0,0,24
996,0,0,0,25
996,15,2023,4600000,25
997,0,0,0,27
998,0,0,0,20
998,15,2023,11500000,20
999,0,0,0,3
1000,0,0,0,45
1001,0,0,0,11
1002,0,0,0,13
1002,15,2023,1200000,13
1003,0,0,0,25
1004,0,0,0,5
1005,0,0,0,27
1006,0,0,0,3
1007,0,0,0,18
1008,0,0,0,6
1008,15,2023,2800000,6
1009,0,0,0,22
1010,0,0,0,35
1011,0,0,0,19
1012,0,0,0,9
1013,0,0,0,30
1014,0,0,0,25
1014,2,2023,1100000,25
1015,0,0,0,61
1015,2,2023,3800000,61
1016,0,0,0,12
1016,2,2023,720000,12
1016,10,2023,720000,13
1016,8,2023,720000,5
1017,0,0,0,9
1018,0,0,0,15
1019,0,0,0,47
1019,2,2023,14500000,47
1020,0,0,0,20
1021,0,0,0,9
1022,0,0,0,20
1023,0,0,0,49
1024,0,0,0,34
1025,0,0,0,2
1026,0,0,0,53
1027,0,0,0,50
1028,0,0,0,22
1029,0,0,0,96
1030,0,0,0,6
1030,2,2023,720000,22
1031,0,0,0,28
1031,2,2023,720000,28
1032,0,0,0,35
1033,0,0,0,1
1034,0,0,0,38
1034,2,2023,5800000,38
1035,0,0,0,75
1036,0,0,0,16
1037,0,0,0,18
1038,0,0,0,14
1039,0,0,0,1
1039,4,2023,720000,10
1039,8,2023,840000,1
1040,0,0,0,3
1040,4,2023,720000,3
1041,0,0,0,8
1041,4,2023,720000,12
1042,0,0,0,31
1043,0,0,0,1
1043,4,2023,5200000,1
1044,0,0,0,4
1045,0,0,0,10
1045,4,2023,13000000,10
1046,0,0,0,3
1046,4,2023,720000,13
1046,16,2023,720000,13
1047,0,0,0,19
1048,0,0,0,8
1049,0,0,0,19
1050,0,0,0,27
1051,0,0,0,19
1052,0,0,0,6
1053,0,0,0,20
1054,0,0,0,1
1055,0,0,0,22
1056,0,0,0,2
1057,0,0,0,4
1057,4,2023,720000,14
1058,0,0,0,5
1059,0,0,0,20
1059,4,2023,8000000,20
1060,0,0,0,35
1061,0,0,0,3
1061,4,2023,720000,7
1062,0,0,0,14
1063,0,0,0,6
1064,0,0,0,11
1064,4,2023,2840000,11
1065,0,0,0,8
1066,0,0,0,4
1067,0,0,0,19
1067,13,2023,4400000,19
1068,0,0,0,5
1068,13,2023,720000,26
1069,0,0,0,22
1070,0,0,0,16
1071,0,0,0,17
1071,13,2023,1300000,20
1072,0,0,0,17
1073,0,0,0,23
1074,0,0,0,29
1075,0,0,0,25
1076,0,0,0,1
1076,13,2023,4400000,1
1077,0,0,0,25
1077,13,2023,7500000,25
1078,0,0,0,15
1078,13,2023,720000,27
1079,0,0,0,22
1080,0,0,0,20
1081,0,0,0,17
1082,0,0,0,6
1082,13,2023,930000,6
1083,0,0,0,20
1084,0,0,0,20
1085,0,0,0,35
1086,0,0,0,24
1087,0,0,0,43
1087,13,2023,7500000,43
1088,0,0,0,16
1089,0,0,0,13
1089,13,2023,3800000,13
1090,0,0,0,1
1091,0,0,0,18
1092,0,0,0,42
1092,11,2023,10000000,42
1092,3,2023,10000000,42
1093,0,0,0,11
1094,0,0,0,16
1094,11,2023,720000,16
1095,0,0,0,22
1096,0,0,0,11
1097,0,0,0,12
1098,0,0,0,8
1098,11,2023,1200000,8
1098,1,2023,1200000,11
1099,0,0,0,13
1100,0,0,0,13
1101,0,0,0,22
1102,0,0,0,17
1103,0,0,0,9
1104,0,0,0,19
1104,11,2023,720000,32
1105,0,0,0,17
1106,0,0,0,3
1107,0,0,0,10
1108,0,0,0,6
1109,0,0,0,18
1110,0,0,0,1
1111,0,0,0,24
1112,0,0,0,11
1113,0,0,0,10
1113,11,2023,720000,1
1114,0,0,0,56
1115,0,0,0,13
1115,11,2023,3640000,23
1116,0,0,0,4
1117,0,0,0,5
1118,0,0,0,56
1118,3,2023,720000,56
1119,0,0,0,5
1120,0,0,0,6
1121,0,0,0,9
1121,3,2023,720000,9
1122,0,0,0,24
1122,3,2023,720000,27
1123,0,0,0,15
1123,3,2023,720000,20
1124,0,0,0,35
1125,0,0,0,1
1126,0,0,0,18
1127,0,0,0,58
1128,0,0,0,31
1128,3,2023,2600000,31
1129,0,0,0,19
1130,0,0,0,11
1131,0,0,0,18
1132,0,0,0,17
1133,0,0,0,44
1134,0,0,0,10
1135,0,0,0,30
1135,3,2023,4200000,30
1135,10,2023,4200000,30
1136,0,0,0,13
1137,0,0,0,25
1137,3,2023,720000,28
1138,0,0,0,19
1139,0,0,0,4
1139,3,2023,720000,4
1140,0,0,0,2
1141,0,0,0,24
1142,0,0,0,2
1143,0,0,0,21
1144,0,0,0,15
1144,8,2023,2800000,15
1145,0,0,0,16
1146,0,0,0,6
1146,8,2023,720000,5
1147,0,0,0,27
1148,0,0,0,5
1148,8,2023,720000,10
1149,0,0,0,1
1150,0,0,0,46
1151,0,0,0,18
1152,0,0,0,86
1152,8,2023,7100000,86
1152,15,2023,7100000,86
1153,0,0,0,5
1154,0,0,0,1
1154,8,2023,720000,1
1155,0,0,0,8
1156,0,0,0,15
1157,0,0,0,9
1158,0,0,0,29
1159,0,0,0,5
1160,0,0,0,25
1160,8,2023,720000,34
1161,0,0,0,25
1161,8,2023,720000,20
1161,15,2023,720000,30
1162,0,0,0,3
1163,0,0,0,10
1163,8,2023,1100000,10
1164,0,0,0,4
1165,0,0,0,29
1165,8,2023,720000,12
1166,0,0,0,18
1167,0,0,0,8
1168,0,0,0,4
1168,8,2023,720000,35
1169,0,0,0,4
1170,0,0,0,33
1171,0,0,0,11
1172,0,0,0,14
1172,8,2023,720000,14
1173,0,0,0,13
1173,8,2023,720000,13
1174,0,0,0,26
1175,0,0,0,27
1176,0,0,0,12
1177,0,0,0,2
1178,0,0,0,4
1179,0,0,0,14
1179,8,2023,720000,16
1180,0,0,0,13
1180,8,2023,720000,13
1181,0,0,0,14
1182,0,0,0,6
1182,8,2023,1500000,6
1183,0,0,0,16
1184,0,0,0,9
1185,0,0,0,2
1186,0,0,0,21
1187,0,0,0,24
1188,0,0,0,16
1189,0,0,0,20
1189,8,2023,720000,2
1190,0,0,0,31
1191,0,0,0,15
1192,0,0,0,7
1193,0,0,0,10
1194,0,0,0,22
1195,0,0,0,2
1195,3,2023,6000000,10
1196,0,0,0,5
1196,3,2023,2600000,23
1197,0,0,0,2
1198,0,0,0,10
1198,3,2023,720000,10
1198,9,2023,720000,6
1199,0,0,0,11
1200,0,0,0,13
1201,0,0,0,22
1202,0,0,0,53
1203,0,0,0,1
1204,0,0,0,10
1204,3,2023,1600000,1
1205,0,0,0,33
1206,0,0,0,8
1207,0,0,0,21
1208,0,0,0,34
1209,0,0,0,20
1210,0,0,0,20
1211,0,0,0,1
1212,0,0,0,54
1213,0,0,0,24
1214,0,0,0,7
1215,0,0,0,5
1216,0,0,0,19
1217,0,0,0,21
1218,0,0,0,24
1219,0,0,0,11
1220,0,0,0,27
1221,0,0,0,24
1222,0,0,0,42
1223,0,0,0,21
1223,6,2023,720000,26
1224,0,0,0,28
1225,0,0,0,33
1225,6,2023,720000,33
1226,0,0,0,22
1227,0,0,0,20
1228,0,0,0,14
1229,0,0,0,20
1230,0,0,0,2
1231,0,0,0,2
1231,6,2023,720000,19
1232,0,0,0,18
1233,0,0,0,13
1234,0,0,0,7
1235,0,0,0,19
1235,6,2023,3600000,28
1236,0,0,0,23
1237,0,0,0,13
1238,0,0,0,5
1239,0,0,0,2
1239,6,2023,720000,2
1239,10,2023,720000,2
1240,0,0,0,1
1240,6,2023,3000000,1
1240,1,2023,3000000,9
1241,0,0,0,25
1242,0,0,0,10
1242,6,2023,720000,27
1242,9,2023,720000,11
1243,0,0,0,6
1244,0,0,0,27
1245,0,0,0,18
1246,0,0,0,17
1247,0,0,0,7
1248,0,0,0,5
1249,0,0,0,21
1250,0,0,0,20
1251,0,0,0,34
1251,13,2023,720000,34
1252,0,0,0,25
1253,0,0,0,42
1254,0,0,0,14
1254,13,2023,720000,20
1255,0,0,0,22
1256,0,0,0,23
1257,0,0,0,21
1258,0,0,0,21
1259,0,0,0,9
1260,0,0,0,14
1261,0,0,0,7
1262,0,0,0,24
1263,0,0,0,21
1264,0,0,0,20
1265,0,0,0,18
1266,0,0,0,5
1267,0,0,0,22
1268,0,0,0,10
1269,0,0,0,6
1270,0,0,0,12
1271,0,0,0,35
1272,0,0,0,7
1273,0,0,0,26
1274,0,0,0,24
1275,0,0,0,21
1276,0,0,0,4
1277,0,0,0,21
1278,0,0,0,34
1278,14,2023,6100000,34
1278,13,2023,6100000,36
1279,0,0,0,15
1280,0,0,0,8
1281,0,0,0,7
1282,0,0,0,17
1283,0,0,0,14
1283,14,2023,1600000,14
1284,0,0,0,20
1285,0,0,0,11
1286,0,0,0,6
1287,0,0,0,35
1288,0,0,0,6
1289,0,0,0,3
1290,0,0,0,8
1291,0,0,0,62
1291,14,2023,720000,62
1291,3,2023,720000,62
1292,0,0,0,33
1293,0,0,0,13
1294,0,0,0,13
1295,0,0,0,35
1296,0,0,0,20
1297,0,0,0,21
1298,0,0,0,25
1299,0,0,0,9
1299,2,2023,720000,6
1300,0,0,0,21
1301,0,0,0,16
1302,0,0,0,20
1303,0,0,0,22
1303,2,2023,2800000,22
1304,0,0,0,43
1305,0,0,0,2
1306,0,0,0,36
1307,0,0,0,9
1308,0,0,0,18
1309,0,0,0,13
1310,0,0,0,31
1310,2,2023,1500000,31
1311,0,0,0,4
1312,0,0,0,2
1313,0,0,0,1
1314,0,0,0,80
1315,0,0,0,60
1316,0,0,0,5
1317,0,0,0,25
1318,0,0,0,66
1319,0,0,0,11
1320,0,0,0,6
1321,0,0,0,8
1322,0,0,0,19
1323,0,0,0,19
1324,0,0,0,18
1324,2,2023,720000,32
1325,0,0,0,11
1326,0,0,0,9
1327,0,0,0,21
1328,0,0,0,4
1329,0,0,0,25
1330,0,0,0,4
1330,11,2023,720000,4
1331,0,0,0,5
1331,11,2023,3800000,5
1332,0,0,0,12
1332,11,2023,720000,12
1333,0,0,0,22
1334,0,0,0,4
1335,0,0,0,1
1336,0,0,0,41
1337,0,0,0,69
1338,0,0,0,7
1339,0,0,0,9
1340,0,0,0,14
1341,0,0,0,2
1342,0,0,0,35
1342,11,2023,720000,35
1342,7,2023,720000,35
1343,0,0,0,31
1344,0,0,0,24
1345,0,0,0,1
1346,0,0,0,46
1347,0,0,0,35
1348,0,0,0,3
1349,0,0,0,6
1349,11,2023,720000,30
1350,0,0,0,3
1351,0,0,0,14
1352,0,0,0,12
1352,9,2023,720000,12
1353,0,0,0,8
1354,0,0,0,20
1355,0,0,0,24
1356,0,0,0,8
1357,0,0,0,8
1358,0,0,0,17
1359,0,0,0,20
1360,0,0,0,4
1361,0,0,0,6
1362,0,0,0,22
1362,9,2023,720000,22
1363,0,0,0,10
1364,0,0,0,33
1365,0,0,0,25
1366,0,0,0,13
1367,0,0,0,27
1368,0,0,0,28
1369,0,0,0,21
1370,0,0,0,12
1371,0,0,0,4
1372,0,0,0,26
1373,0,0,0,5
1373,9,2023,3800000,5
1374,0,0,0,26
1375,0,0,0,2
1375,9,2023,720000,7
1376,0,0,0,27
1377,0,0,0,21
1378,0,0,0,21
1379,0,0,0,25
1379,4,2023,2800000,25
1380,0,0,0,12
1381,0,0,0,11
1381,4,2023,720000,6
1382,0,0,0,29
1383,0,0,0,22
1384,0,0,0,5
1384,4,2023,720000,5
1385,0,0,0,15
1386,0,0,0,11
1386,4,2023,1700000,1
1387,0,0,0,6
1388,0,0,0,9
1389,0,0,0,12
1390,0,0,0,10
1391,0,0,0,4
1391,4,2023,1600000,23
1392,0,0,0,29
1393,0,0,0,6
1394,0,0,0,25
1395,0,0,0,8
1396,0,0,0,24
1397,0,0,0,17
1397,4,2023,720000,17
1398,0,0,0,6
1399,0,0,0,11
1400,0,0,0,19
1401,0,0,0,18
1402,0,0,0,9
1403,0,0,0,12
1403,15,2023,1500000,17
1404,0,0,0,9
1404,15,2023,5200000,9
1405,0,0,0,34
1406,0,0,0,15
1406,15,2023,720000,22
1407,0,0,0,42
1408,0,0,0,24
1409,0,0,0,7
1410,0,0,0,9
1411,0,0,0,24
1411,15,2023,720000,28
1412,0,0,0,16
1413,0,0,0,19
1414,0,0,0,4
1415,0,0,0,6
1416,0,0,0,18
1417,0,0,0,10
1418,0,0,0,10
1419,0,0,0,9
1420,0,0,0,21
1421,0,0,0,18
1421,15,2023,720000,22
1422,0,0,0,21
1423,0,0,0,12
1424,0,0,0,4
1425,0,0,0,3
1426,0,0,0,18
1427,0,0,0,7
1428,0,0,0,27
1429,0,0,0,9
1429,12,2023,720000,9
1430,0,0,0,21
1430,12,2023,720000,21
1431,0,0,0,14
1431,12,2023,720000,17
1432,0,0,0,58
1433,0,0,0,20
1434,0,0,0,14
1435,0,0,0,19
1436,0,0,0,23
1437,0,0,0,26
1438,0,0,0,4
1439,0,0,0,2
1439,12,2023,720000,2
1440,0,0,0,2
1441,0,0,0,22
1441,12,2023,720000,26
1442,0,0,0,16
1443,0,0,0,9
1444,0,0,0,30
1445,0,0,0,8
1446,0,0,0,5
1447,0,0,0,23
1447,12,2023,720000,25
1448,0,0,0,6
1449,0,0,0,19
1450,0,0,0,2
1451,0,0,0,5
1452,0,0,0,41
1453,0,0,0,19
1454,0,0,0,1
1455,0,0,0,16
1455,1,2023,720000,18
1456,0,0,0,14
1457,0,0,0,4
1458,0,0,0,18
1459,0,0,0,4
1460,0,0,0,11
1461,0,0,0,7
1462,0,0,0,8
1463,0,0,0,10
1463,1,2023,7000000,10
1464,0,0,0,12
1465,0,0,0,12
1466,0,0,0,16
1467,0,0,0,14
1468,0,0,0,21
1469,0,0,0,28
1470,0,0,0,45
1471,0,0,0,22
1472,0,0,0,16
1473,0,0,0,24
1474,0,0,0,47
1475,0,0,0,10
1476,0,0,0,8
1477,0,0,0,15
1478,0,0,0,19
1479,0,0,0,27
1480,0,0,0,15
1481,0,0,0,28
1482,0,0,0,30
1483,0,0,0,16
1483,5,2023,16000000,16
1484,0,0,0,14
1484,5,2023,720000,14
1484,11,2023,720000,6
1485,0,0,0,31
1485,5,2023,720000,31
1486,0,0,0,7
1486,5,2023,3000000,7
1487,0,0,0,16
1488,0,0,0,42
1489,0,0,0,33
1490,0,0,0,23
1490,5,2023,720000,23
1491,0,0,0,22
1492,0,0,0,2
1492,5,2023,6500000,2
1493,0,0,0,25
1494,0,0,0,4
1495,0,0,0,1
1496,0,0,0,1
1496,5,2023,720000,11
1497,0,0,0,11
1498,0,0,0,3
1499,0,0,0,13
1500,0,0,0,5
1501,0,0,0,19
1502,0,0,0,2
1503,0,0,0,18
1504,0,0,0,40
1505,0,0,0,13
1506,0,0,0,14
1507,0,0,0,9
1508,0,0,0,22
1509,0,0,0,4
1510,0,0,0,10
1511,0,0,0,25
1512,0,0,0,85
1513,0,0,0,8
1514,0,0,0,6
1515,0,0,0,16
1516,0,0,0,3
1517,0,0,0,10
1518,0,0,0,27
1519,0,0,0,12
1520,0,0,0,18
1521,0,0,0,24
1522,0,0,0,9
1523,0,0,0,2
1524,0,0,0,24
1525,0,0,0,94
1525,16,2023,720000,94
1526,0,0,0,13
1527,0,0,0,8
1528,0,0,0,4
1529,0,0,0,36
1530,0,0,0,12
1530,16,2023,1300000,26
1531,0,0,0,23
1532,0,0,0,16
1533,0,0,0,9
1533,10,2023,720000,19
1534,0,0,0,10
1534,10,2023,720000,10
1535,0,0,0,3
1536,0,0,0,21
1536,10,2023,720000,21
1537,0,0,0,10
1538,0,0,0,11
1538,10,2023,720000,11
1539,0,0,0,17
1540,0,0,0,21
1541,0,0,0,22
1542,0,0,0,17
1543,0,0,0,29
1544,0,0,0,20
1545,0,0,0,27
1546,0,0,0,16
1547,0,0,0,12
1548,0,0,0,23
1549,0,0,0,5
1550,0,0,0,10
1551,0,0,0,44
1552,0,0,0,36
1553,0,0,0,68
1554,0,0,0,2
1555,0,0,0,14
1556,0,0,0,34
1557,0,0,0,18
1558,0,0,0,14
1559,0,0,0,10
1559,7,2023,720000,8
1559,9,2023,720000,4
1560,0,0,0,49
1560,7,2023,4400000,49
1561,0,0,0,23
1562,0,0,0,14
1562,7,2023,720000,14
1563,0,0,0,27
1564,0,0,0,22
1565,0,0,0,19
1566,0,0,0,4
1566,7,2023,720000,11
1567,0,0,0,30
1568,0,0,0,33
1568,7,2023,1800000,3
1568,14,2023,1800000,33
1569,0,0,0,3
1570,0,0,0,7
1570,7,2023,720000,2
1571,0,0,0,81
1572,0,0,0,4
1573,0,0,0,24
1574,0,0,0,6
1575,0,0,0,22
1576,0,0,0,24
1577,0,0,0,20
1578,0,0,0,16
1579,0,0,0,18
1580,0,0,0,13
1581,0,0,0,5
1582,0,0,0,34
1583,0,0,0,30
1584,0,0,0,55
1585,0,0,0,7
1586,0,0,0,34
1587,0,0,0,26
1588,0,0,0,19
1589,0,0,0,19
1590,0,0,0,25
1591,0,0,0,6
1592,0,0,0,8
1593,0,0,0,10
1593,4,2023,720000,16
1594,0,0,0,8
1594,4,2023,720000,12
1595,0,0,0,1
1596,0,0,0,8
1596,4,2023,720000,18
1597,0,0,0,14
1598,0,0,0,4
1598,4,2023,720000,30
1599,0,0,0,1
1600,0,0,0,21
1601,0,0,0,23
1602,0,0,0,24
1603,0,0,0,4
1604,0,0,0,25
1605,0,0,0,14
1606,0,0,0,28
1607,0,0,0,6
1608,0,0,0,15
1609,0,0,0,11
1610,0,0,0,2
1611,0,0,0,18
1612,0,0,0,35
1613,0,0,0,8
1614,0,0,0,8
1614,8,2023,720000,6
1615,0,0,0,29
1615,8,2023,720000,29
1616,0,0,0,12
1617,0,0,0,13
1618,0,0,0,19
1618,8,2023,2800000,25
1619,0,0,0,22
1619,8,2023,720000,22
1620,0,0,0,27
1621,0,0,0,9
1622,0,0,0,18
1623,0,0,0,59
1624,0,0,0,82
1625,0,0,0,35
1626,0,0,0,24
1627,0,0,0,4
1628,0,0,0,51
1629,0,0,0,15
1629,8,2023,720000,21
1630,0,0,0,1
1631,0,0,0,1
1632,0,0,0,31
1633,0,0,0,16
1634,0,0,0,5
1635,0,0,0,8
1636,0,0,0,38
1637,0,0,0,21
1637,7,2023,720000,23
1638,0,0,0,6
1639,0,0,0,25
1640,0,0,0,20
1641,0,0,0,26
1642,0,0,0,1
1642,7,2023,1900000,10
1643,0,0,0,80
1644,0,0,0,12
1644,7,2023,1400000,12
1645,0,0,0,2
1646,0,0,0,21
1647,0,0,0,38
1648,0,0,0,19
1649,0,0,0,3
1650,0,0,0,12
1651,0,0,0,16
1652,0,0,0,39
1653,0,0,0,2
1654,0,0,0,27
1655,0,0,0,3
1656,0,0,0,19
1657,0,0,0,10
1658,0,0,0,9
1659,0,0,0,17
1659,7,2023,2200000,21
1660,0,0,0,14
1661,0,0,0,33
1662,0,0,0,29
1663,0,0,0,5
1663,11,2023,4480000,15
1664,0,0,0,8
1665,0,0,0,23
1666,0,0,0,26
1667,0,0,0,85
1668,0,0,0,4
1669,0,0,0,5
1670,0,0,0,15
1670,11,2023,720000,18
1671,0,0,0,1
1672,0,0,0,18
1673,0,0,0,88
1674,0,0,0,7
1675,0,0,0,18
1676,0,0,0,6
1677,0,0,0,5
1678,0,0,0,18
1679,0,0,0,9
1680,0,0,0,16
1681,0,0,0,9
1682,0,0,0,49
1683,0,0,0,30
1684,0,0,0,7
1685,0,0,0,13
1686,0,0,0,12
1687,0,0,0,3
1688,0,0,0,14
1689,0,0,0,23
1690,0,0,0,12
1691,0,0,0,24
1691,16,2023,720000,25
1692,0,0,0,15
1692,16,2023,720000,15
1692,8,2023,720000,23
1693,0,0,0,21
1694,0,0,0,2
1695,0,0,0,18
1696,0,0,0,33
1697,0,0,0,13
1698,0,0,0,17
1699,0,0,0,4
1700,0,0,0,11
1701,0,0,0,15
1702,0,0,0,44
1703,0,0,0,12
1704,0,0,0,22
1705,0,0,0,28
1706,0,0,0,19
1706,16,2023,720000,19
1707,0,0,0,13
1708,0,0,0,26
1709,0,0,0,16
1710,0,0,0,20
1711,0,0,0,11
1712,0,0,0,58
1713,0,0,0,33
1714,0,0,0,2
1715,0,0,0,6
1716,0,0,0,12
1716,13,2023,720000,12
1717,0,0,0,25
1718,0,0,0,18
1719,0,0,0,19
1720,0,0,0,23
1721,0,0,0,13
1721,13,2023,1540000,15
1721,6,2023,840000,20
1722,0,0,0,41
1723,0,0,0,1
