player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
624,2023,86,0,205,6,1,21,94,0,29,19,104,0,9,14,14,13,33,379,2,22,0,1,2,4,17,5,0,0,1,6,0,0,0,0,1,11,0,0,7,3,22,0,0,0,0,3,3,2,-1.2859,150.5000,0,65,4,8,-0.4143,0.1505
624,2023,86,0,205,6,3,13,62,0,23,10,70,0,7,7,7,10,19,0,0,22,0,0,0,0,15,4,0,0,1,3,0,0,0,0,1,0,0,0,0,0,22,0,0,0,0,0,3,2,0.0000,106.5000,0,39,0,0,0.0000,0.0000
624,2023,86,0,205,6,2,8,32,0,6,9,34,0,2,7,7,3,14,0,2,18,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.0000,44.0000,0,26,0,0,0.0000,0.0000
624,2023,86,0,205,6,21,1,5,0,2,0,8,0,3,2,2,2,1,44,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.5355,13.0000,0,3,0,1,0.0000,0.0000
646,2023,45,0,202,3,1,2,10,0,4,1,12,0,1,1,1,2,3,44,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0601,2.5000,0,6,0,1,-0.0005,0.0194
646,2023,45,0,202,3,2,0,4,0,2,0,4,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.6000,0,2,0,0,0.0000,0.0000
646,2023,45,0,202,3,3,1,6,0,2,1,8,0,1,1,1,1,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0000,1.9000,0,4,0,0,0.0000,0.0000
646,2023,28,0,201,2,1,36,143,0,43,22,160,0,13,13,13,41,38,607,2,33,0,4,0,0,31,9,0,1,0,3,0,0,0,3,3,9,4,0,4,4,33,0,0,0,4,6,10,4,-0.4111,211.2000,0,110,10,8,0.3820,1.0297
646,2023,28,0,201,2,2,4,23,0,10,2,23,0,0,3,3,4,7,0,2,20,0,0,0,0,6,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,4,0,0.0000,25.7000,0,14,0,0,0.0000,0.0000
646,2023,28,0,201,2,3,32,120,0,33,20,137,0,13,10,10,37,31,0,0,33,0,0,0,0,25,7,0,1,0,1,0,0,0,2,3,0,4,0,0,0,33,0,0,0,0,0,6,4,0.0000,185.5000,0,96,0,0,0.0000,0.0000
647,2023,64,0,203,4,1,8,29,0,5,5,33,10,3,1,1,11,8,103,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.2655,27.1000,0,26,0,0,0.0786,0.6166
647,2023,37,0,202,3,1,127,496,0,146,70,568,97,58,81,74,141,141,2086,1,26,24,11,6,0,109,21,4,4,0,16,0,0,0,5,6,1,17,8,0,0,2,0,0,2,5,0,0,0,-0.9228,553.9001,0,382,0,0,1.2313,0.9419
648,2023,37,0,202,3,1,10,45,0,16,6,46,0,1,9,9,12,11,157,1,8,0,1,1,3,12,0,0,0,0,4,0,0,0,0,0,7,2,0,5,2,8,0,0,0,0,0,4,2,-0.9111,78.1000,0,31,1,4,-0.3152,-0.3286
648,2023,37,0,202,3,2,1,5,0,2,1,5,0,0,0,0,1,1,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0.0000,8.7000,0,3,0,0,0.0000,0.0000
648,2023,37,0,202,3,3,9,40,0,14,5,41,0,1,9,9,11,10,0,1,8,0,0,0,0,10,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,2,2,0.0000,69.4000,0,28,0,0,0.0000,0.0000
648,2023,24,0,201,2,2,6,15,0,1,4,20,0,2,3,2,5,8,0,0,20,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,4,0,0.0000,37.1000,0,18,0,0,0.0000,0.0000
648,2023,24,0,201,2,1,34,135,0,41,22,153,0,12,24,24,40,36,521,0,33,0,1,9,12,27,2,3,3,2,10,1,0,2,1,0,26,2,0,18,6,33,0,0,0,0,1,9,0,-3.4626,315.5999,0,102,11,10,-0.8078,-0.4687
648,2023,24,0,201,2,3,28,120,0,40,18,133,0,10,21,22,35,28,0,0,32,0,0,0,0,26,2,2,1,2,10,1,0,2,1,0,0,2,0,0,0,32,0,0,0,0,0,5,0,0.0000,278.5000,0,84,0,0,0.0000,0.0000
648,2023,14,0,200,1,1,4,21,0,8,4,26,0,4,7,7,0,9,92,1,9,0,1,1,0,4,0,0,0,0,4,0,0,0,1,1,2,0,0,1,1,9,0,0,0,0,0,8,5,-1.0983,31.1000,0,13,2,4,-0.7369,-0.5702
648,2023,14,0,200,1,3,2,13,0,5,4,17,0,4,3,3,0,4,0,2,8,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,5,0.0000,23.1000,0,8,0,0,0.0000,0.0000
648,2023,14,0,200,1,2,1,8,0,3,0,9,0,0,4,4,0,5,0,2,8,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,8,0,0.0000,8.0000,0,5,0,0,0.0000,0.0000
649,2023,37,0,202,3,1,50,212,0,71,36,239,3,22,39,38,45,63,921,1,41,6,1,3,0,54,8,2,1,2,7,0,0,0,6,2,6,1,0,1,1,35,0,0,1,3,7,25,7,-0.8861,197.9000,0,151,7,7,0.2945,-0.5814
650,2023,24,0,201,2,1,34,138,0,43,18,153,17,10,23,23,28,51,580,2,21,4,3,2,0,31,5,1,1,1,6,0,0,0,3,3,1,3,0,1,1,17,0,0,0,0,6,9,1,-0.5681,176.7000,0,104,7,5,-0.0005,-0.0396
650,2023,24,0,201,2,3,27,107,0,34,13,121,9,9,17,17,23,39,0,1,20,4,0,0,0,24,4,1,1,1,5,0,0,0,2,3,0,3,0,0,0,16,0,0,0,0,0,6,1,0.0000,144.2000,0,82,0,0,0.0000,0.0000
650,2023,24,0,201,2,2,7,31,0,9,5,32,8,1,6,6,5,12,0,1,14,4,0,0,0,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,3,0,0.0000,32.5000,0,22,0,0,0.0000,0.0000
651,2023,27,0,201,2,2,5,18,0,3,5,19,0,1,3,3,5,5,0,1,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,3,2,0.0000,44.2000,0,16,0,0,0.0000,0.0000
651,2023,27,0,201,2,3,8,31,0,7,6,34,0,3,3,3,10,8,0,0,12,0,0,0,0,3,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,12,0,0,0,0,0,6,2,0.0000,60.8000,0,24,0,0,0.0000,0.0000
651,2023,27,0,201,2,1,13,49,0,10,11,53,0,4,6,6,15,13,218,1,12,0,0,2,8,5,2,0,0,0,3,0,0,2,1,0,8,1,0,9,1,12,0,0,0,0,0,9,4,0.1915,105.0000,0,40,8,2,0.0587,0.3004
651,2023,12,0,200,1,2,2,14,0,6,0,15,0,0,2,2,0,8,0,2,9,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,13.3000,0,8,0,0,0.0000,0.0000
651,2023,16,0,200,1,21,4,18,0,5,1,20,0,1,4,4,8,5,62,2,4,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.0418,6.9000,0,14,0,1,0.0000,0.0000
651,2023,12,0,200,1,1,9,49,0,21,7,53,0,2,10,10,3,18,182,2,10,0,2,0,0,14,6,0,0,1,0,0,0,0,0,2,4,0,0,1,1,10,0,0,1,1,1,2,1,-0.9533,48.5000,0,29,0,4,0.1377,-0.5491
651,2023,12,0,200,1,3,7,35,0,15,7,38,0,2,8,8,3,10,0,0,10,0,0,0,0,10,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,2,1,0.0000,35.2000,0,21,0,0,0.0000,0.0000
651,2023,16,0,200,1,3,14,46,0,9,9,55,0,5,2,2,11,18,0,0,18,0,0,0,0,5,3,1,0,1,0,1,0,0,0,3,0,2,0,0,0,18,0,0,0,0,0,15,2,0.0000,39.4000,1,42,0,0,0.0000,0.0000
651,2023,16,0,200,1,2,4,17,0,6,1,18,0,1,3,3,3,7,0,0,13,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0.0000,12.2000,1,12,0,0,0.0000,0.0000
651,2023,16,0,200,1,1,18,63,0,15,10,73,0,6,5,5,14,25,257,0,20,0,1,0,0,9,5,1,0,1,0,1,0,0,0,3,1,2,0,0,0,20,0,0,1,0,1,17,2,0.2368,51.6000,1,54,2,1,0.0961,0.3969
652,2023,24,0,201,2,1,108,439,0,131,54,492,45,37,72,66,116,143,1749,2,33,17,3,5,1,100,15,6,5,2,14,0,0,1,2,5,4,6,2,1,0,16,0,0,2,4,2,9,1,-1.5187,501.1001,0,326,4,3,1.0087,0.2966
652,2023,24,0,201,2,2,39,164,0,54,17,183,9,12,33,32,46,51,0,2,31,17,0,0,0,39,7,3,2,0,8,0,0,0,1,2,0,3,0,0,0,14,0,0,0,0,0,6,1,0.0000,187.1000,0,119,0,0,0.0000,0.0000
652,2023,24,0,201,2,3,69,275,0,77,37,309,36,25,39,34,70,92,0,0,33,17,0,0,0,61,8,3,3,2,6,0,0,1,1,3,0,3,0,0,0,16,0,0,0,0,0,3,0,0.0000,314.0000,0,207,0,0,0.0000,0.0000
653,2023,37,0,202,3,1,50,201,0,57,37,226,0,19,29,28,55,49,831,0,49,0,3,1,1,39,10,1,0,3,5,0,0,0,3,5,15,6,0,1,0,49,0,0,1,1,13,31,9,0.2068,231.8000,0,150,13,9,0.4288,0.1398
653,2023,37,0,202,3,2,12,47,0,11,9,52,0,3,5,5,15,13,0,2,38,0,0,0,0,8,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,38,0,0,0,0,0,18,1,0.0000,53.9000,0,38,0,0,0.0000,0.0000
653,2023,37,0,202,3,3,37,154,0,46,28,174,0,16,24,23,40,36,0,1,46,0,0,0,0,31,8,0,0,2,5,0,0,0,2,4,0,6,0,0,0,46,0,0,0,0,0,13,8,0.0000,177.9000,0,112,0,0,0.0000,0.0000
653,2023,37,0,202,3,21,5,25,0,8,5,25,0,0,5,5,9,3,84,2,5,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,6,2,0.1038,16.0000,0,17,1,1,0.0000,0.0000
654,2023,24,0,201,2,1,68,254,0,60,40,290,1,30,28,27,70,85,1087,2,48,1,5,3,1,50,1,1,2,2,7,0,0,1,0,3,17,6,0,5,4,47,0,0,3,2,3,40,10,-1.1701,281.7001,0,206,9,10,0.3460,1.3427
654,2023,24,0,201,2,3,44,162,0,38,28,183,1,17,20,19,42,56,0,0,47,1,0,0,0,32,0,0,2,1,5,0,0,0,0,2,0,5,0,0,0,46,0,0,0,0,0,33,8,0.0000,179.0001,0,132,0,0,0.0000,0.0000
654,2023,24,0,201,2,2,24,92,0,22,12,107,0,13,8,8,28,29,0,2,40,1,0,0,0,18,1,1,0,1,2,0,0,1,0,1,0,1,0,0,0,39,0,0,0,0,0,7,2,0.0000,102.7000,0,74,0,0,0.0000,0.0000
655,2023,64,0,203,4,1,19,77,0,22,22,90,0,10,8,8,15,20,345,1,18,0,1,1,10,16,4,0,2,0,2,0,0,1,1,1,14,1,0,12,2,18,0,0,1,0,0,7,3,-0.1071,214.8000,0,58,9,2,0.3741,0.5564
655,2023,64,0,203,4,3,12,52,0,15,16,62,0,8,6,6,12,10,0,2,17,0,0,0,0,10,4,0,1,0,1,0,0,1,0,1,0,0,0,0,0,17,0,0,0,0,0,3,1,0.0000,156.2000,0,38,0,0,0.0000,0.0000
655,2023,64,0,203,4,2,6,25,0,7,6,28,0,2,2,2,3,10,0,2,16,0,0,0,0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,16,0,0,0,0,0,4,2,0.0000,58.6000,0,20,0,0,0.0000,0.0000
655,2023,37,0,202,3,1,41,158,0,44,33,179,0,17,21,21,43,39,665,0,39,0,0,1,9,32,4,1,1,0,8,1,0,0,2,2,16,5,0,12,3,39,0,0,1,0,8,27,11,-0.6604,269.5999,0,123,13,9,-0.1583,0.4670
655,2023,37,0,202,3,21,4,16,0,4,2,18,0,1,4,4,6,4,61,1,5,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,5,0,0,0,0,0,5,4,-0.0836,6.7000,0,13,0,0,0.0000,0.0000
655,2023,37,0,202,3,3,35,131,0,33,31,150,0,16,17,17,35,32,0,0,37,0,0,0,0,24,2,0,1,0,7,1,0,0,2,2,0,5,0,0,0,37,0,0,0,0,0,11,4,0.0000,232.5999,0,105,0,0,0.0000,0.0000
655,2023,37,0,202,3,2,6,27,0,11,2,29,0,1,4,4,8,7,0,0,27,0,0,0,0,8,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,16,7,0.0000,37.0000,0,18,0,0,0.0000,0.0000
656,2023,37,0,202,3,1,25,100,0,30,15,113,17,10,12,12,30,28,415,0,4,4,1,1,0,25,3,3,0,0,2,1,0,0,1,0,0,0,3,0,0,0,0,0,4,2,0,0,0,-0.3996,100.8000,0,75,0,0,0.5282,0.5607
656,2023,37,0,202,3,3,15,63,0,19,9,71,11,6,7,7,14,23,0,2,4,4,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,62.0000,0,47,0,0,0.0000,0.0000
656,2023,37,0,202,3,2,9,37,0,11,6,42,6,4,5,5,16,5,0,1,4,4,0,0,0,9,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,38.8000,0,28,0,0,0.0000,0.0000
656,2023,24,0,201,2,3,36,144,0,42,14,155,23,5,20,18,37,53,0,1,11,11,0,0,0,29,7,1,3,3,3,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,154.9000,0,109,0,0,0.0000,0.0000
656,2023,24,0,201,2,1,58,249,0,82,21,276,31,20,37,35,63,85,959,2,11,11,2,4,0,56,11,1,4,6,9,0,0,0,0,2,0,5,1,0,0,0,0,0,2,1,0,0,0,-0.9914,271.0000,0,176,0,0,0.3208,0.4697
656,2023,24,0,201,2,2,22,105,0,40,7,121,8,15,17,17,26,32,0,1,11,11,0,0,0,27,4,0,1,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,116.1000,0,67,0,0,0.0000,0.0000
656,2023,14,0,200,1,1,19,81,0,27,18,87,0,2,9,9,20,18,347,1,15,0,1,0,0,19,6,2,0,0,2,0,0,0,1,2,7,1,0,0,0,15,0,0,1,0,0,7,1,0.2973,49.9000,0,58,1,0,0.1848,0.0275
656,2023,14,0,200,1,3,14,57,0,16,16,61,0,0,5,5,14,13,0,2,14,0,0,0,0,12,3,2,0,0,1,0,0,0,1,2,0,0,0,0,0,14,0,0,0,0,0,6,0,0.0000,34.7000,0,44,0,0,0.0000,0.0000
656,2023,14,0,200,1,2,4,24,0,11,2,26,0,2,4,4,6,5,0,2,13,0,0,0,0,7,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,1,1,0.0000,15.2000,0,14,0,0,0.0000,0.0000
657,2023,24,0,201,2,1,67,280,0,87,39,312,14,26,40,37,71,83,1142,2,40,5,4,4,0,65,8,2,2,3,11,0,0,0,1,2,7,3,2,2,2,35,0,0,1,6,7,21,4,-1.2886,349.7001,0,203,6,8,0.0243,0.3147
657,2023,24,0,201,2,2,13,57,0,19,8,62,4,4,4,4,15,15,0,1,37,4,0,0,0,16,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,33,0,0,0,0,0,15,1,0.0000,65.4000,0,40,0,0,0.0000,0.0000
657,2023,24,0,201,2,3,54,223,0,68,31,250,10,22,36,33,56,68,0,1,38,5,0,0,0,49,7,2,1,1,11,0,0,0,1,2,0,2,0,0,0,33,0,0,0,0,0,6,3,0.0000,284.3000,0,163,0,0,0.0000,0.0000
658,2023,24,0,201,2,1,48,198,0,61,43,219,15,15,27,26,50,45,776,2,44,2,2,3,0,43,11,3,0,2,5,1,0,0,2,3,6,6,1,2,2,42,0,0,3,0,9,20,10,-1.4453,224.5000,0,146,5,8,0.7573,0.3053
658,2023,24,0,201,2,2,12,50,0,14,12,52,0,1,3,3,12,12,0,0,34,2,0,0,0,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,0,0,0,0,0,14,2,0.0000,47.2000,0,36,0,0,0.0000,0.0000
658,2023,24,0,201,2,3,36,148,0,47,31,167,15,14,24,23,38,33,0,2,40,2,0,0,0,32,8,3,0,2,5,1,0,0,2,2,0,6,0,0,0,38,0,0,0,0,0,6,8,0.0000,177.2999,0,110,0,0,0.0000,0.0000
658,2023,14,0,200,1,1,3,13,0,3,4,16,0,2,2,2,2,4,54,1,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,1,1,0.0169,2.8000,0,10,0,0,0.0233,-0.0440
658,2023,14,0,200,1,3,2,11,0,3,2,14,0,2,2,2,2,4,0,2,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0.0000,2.4000,0,8,0,0,0.0000,0.0000
658,2023,14,0,200,1,2,0,2,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.4000,0,2,0,0,0.0000,0.0000
659,2023,29,0,201,2,1,65,251,0,62,51,281,4,22,27,25,58,82,1027,2,38,2,6,4,1,46,10,4,2,0,6,0,0,0,6,2,10,4,1,1,0,36,0,0,3,1,3,34,12,0.1578,262.1001,0,197,8,5,1.0035,1.3359
659,2023,29,0,201,2,3,47,176,0,39,40,195,2,13,14,12,45,53,0,2,37,2,0,0,0,32,5,2,2,0,2,0,0,0,5,2,0,3,0,0,0,35,0,0,0,0,0,29,12,0.0000,182.0000,0,143,0,0,0.0000,0.0000
659,2023,29,0,201,2,2,18,75,0,23,11,86,2,9,13,13,13,29,0,0,32,2,0,0,0,14,5,2,0,0,4,0,0,0,1,0,0,1,0,0,0,30,0,0,0,0,0,5,0,0.0000,80.1000,0,54,0,0,0.0000,0.0000
660,2023,13,0,200,1,1,88,314,0,68,75,360,22,33,17,17,86,92,1282,1,60,6,6,2,36,56,9,7,2,0,3,0,0,4,5,4,42,8,1,38,2,54,0,0,2,4,0,5,2,4.6687,631.5001,0,265,33,3,1.6720,3.9259
660,2023,13,0,200,1,2,37,132,0,29,31,148,2,11,11,11,29,47,0,0,55,6,0,0,0,23,5,2,2,0,1,0,0,1,2,1,0,1,0,0,0,49,0,0,0,0,0,0,0,0.0000,287.8000,0,111,0,0,0.0000,0.0000
660,2023,13,0,200,1,3,51,182,0,39,44,212,20,22,6,6,57,45,0,1,59,6,0,0,0,33,4,5,0,0,2,0,0,3,3,3,0,7,0,0,0,53,0,0,0,0,0,5,2,0.0000,343.6999,0,154,0,0,0.0000,0.0000
660,2023,13,0,200,1,21,13,51,0,12,19,57,0,3,2,2,13,9,229,2,9,0,0,0,3,10,1,2,0,0,1,0,0,0,0,1,5,0,0,3,0,9,0,0,0,0,3,2,0,0.7485,99.8000,0,41,4,0,0.0000,0.0000
661,2023,13,0,200,1,1,192,753,0,208,148,851,114,72,100,91,214,191,3050,1,33,33,13,12,0,143,42,12,5,4,19,2,0,16,11,9,0,18,14,0,0,0,1,0,12,2,0,0,0,-1.7945,860.3001,0,577,0,0,2.1569,1.1142
661,2023,13,0,200,1,3,122,485,0,134,91,544,70,43,69,64,145,115,0,2,33,33,0,0,0,92,24,7,1,3,15,0,0,10,10,8,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,552.8000,0,368,0,0,0.0000,0.0000
661,2023,13,0,200,1,2,69,268,0,74,57,307,44,29,31,27,69,76,0,2,33,33,0,0,0,51,18,5,4,1,4,2,0,6,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,307.4999,0,209,0,0,0.0000,0.0000
661,2023,13,0,200,1,21,20,69,0,15,16,79,12,8,3,3,22,17,314,1,5,3,2,1,0,13,1,1,0,0,1,0,0,3,0,1,1,4,2,0,0,2,0,0,2,0,0,1,0,0.6473,75.3000,0,61,1,0,0.0000,0.0000
662,2023,29,0,201,2,1,150,607,0,186,85,690,104,64,90,81,163,178,2530,2,29,25,10,8,1,132,33,4,7,5,16,1,0,0,6,8,3,16,10,1,0,4,1,1,6,4,0,2,1,-2.2905,731.9006,0,452,1,1,1.9311,1.6267
662,2023,29,0,201,2,3,110,444,0,137,65,501,87,41,62,58,125,124,0,2,29,25,0,0,0,98,24,4,5,4,11,1,0,0,5,7,0,11,0,0,0,4,0,0,0,0,0,1,1,0.0000,508.3000,0,332,0,0,0.0000,0.0000
662,2023,29,0,201,2,2,40,163,0,49,20,189,17,23,28,23,38,54,0,0,28,24,0,0,0,34,9,0,2,1,5,0,0,0,1,1,0,5,0,0,0,4,0,0,0,0,0,1,0,0.0000,223.6000,0,120,0,0,0.0000,0.0000
662,2023,29,0,201,2,21,7,25,0,5,2,27,4,1,0,0,13,5,104,0,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2297,24.3000,0,21,0,0,0.0000,0.0000
663,2023,13,0,200,1,1,125,474,0,119,100,517,45,32,41,41,129,132,1926,2,48,18,10,3,1,84,25,6,1,5,5,0,0,5,2,4,12,12,6,2,1,30,0,0,1,1,12,17,3,1.9774,613.8998,0,377,13,2,2.8354,3.0622
663,2023,13,0,200,1,3,97,370,0,92,80,404,29,26,29,29,104,98,0,2,48,18,0,0,0,62,21,5,0,4,5,0,0,5,2,3,0,10,0,0,0,30,0,0,0,0,0,16,3,0.0000,479.3998,0,293,0,0,0.0000,0.0000
663,2023,13,0,200,1,2,28,104,0,27,20,113,16,6,12,12,25,34,0,0,36,18,0,0,0,22,4,1,1,1,0,0,0,0,0,1,0,2,0,0,0,18,0,0,0,0,0,1,0,0.0000,134.5000,0,84,0,0,0.0000,0.0000
663,2023,13,0,200,1,21,4,17,0,7,1,19,0,2,1,1,4,5,55,0,6,0,2,0,0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,2,7,4,0.0223,29.6000,0,12,1,2,0.0000,0.0000
664,2023,93,0,205,6,1,11,44,0,11,20,49,10,3,4,4,11,3,195,2,2,2,1,1,0,8,2,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.2574,43.6000,0,35,0,0,0.5253,0.5227
664,2023,93,0,205,6,3,9,33,0,7,15,37,8,2,3,3,10,2,0,1,2,2,0,0,0,4,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,31.6000,0,28,0,0,0.0000,0.0000
664,2023,93,0,205,6,2,2,11,0,4,5,12,2,1,1,1,1,1,0,1,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,12.0000,0,7,0,0,0.0000,0.0000
664,2023,48,0,202,3,1,6,26,0,7,8,27,3,1,3,3,6,5,104,1,1,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0749,34.6000,0,19,0,0,0.4102,0.1460
664,2023,48,0,202,3,3,5,24,0,7,8,24,2,0,3,3,5,4,0,2,1,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,31.7000,0,17,0,0,0.0000,0.0000
664,2023,48,0,202,3,2,0,2,0,0,0,3,1,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2.9000,0,2,0,0,0.0000,0.0000
664,2023,13,0,200,1,1,22,82,0,22,18,95,0,8,8,8,22,23,333,0,18,0,1,1,0,16,5,1,2,0,1,0,0,1,2,2,4,3,0,2,2,18,0,0,0,0,1,21,9,0.4715,99.7000,0,66,5,1,0.1947,0.2895
664,2023,13,0,200,1,3,16,63,0,18,10,72,0,5,5,5,19,18,0,2,18,0,0,0,0,13,4,1,1,0,1,0,0,1,2,2,0,3,0,0,0,18,0,0,0,0,0,10,8,0.0000,71.0000,0,50,0,0,0.0000,0.0000
664,2023,13,0,200,1,2,5,19,0,4,8,23,0,3,3,3,3,5,0,1,14,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,11,1,0.0000,28.7000,0,16,0,0,0.0000,0.0000
664,2023,1,0,200,1,1,16,61,0,15,7,65,0,3,6,6,20,20,220,0,17,0,3,2,0,10,3,1,0,0,2,0,0,0,0,0,7,1,0,2,2,17,0,0,0,0,1,9,6,-0.7270,68.7000,1,48,2,3,-0.1280,0.1673
664,2023,1,0,200,1,2,6,20,0,3,2,21,0,0,2,2,9,7,0,0,14,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,7,3,0.0000,20.5000,1,18,0,0,0.0000,0.0000
664,2023,1,0,200,1,3,10,41,0,12,5,44,0,3,4,4,11,13,0,0,16,0,0,0,0,9,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,2,3,0.0000,48.2000,1,30,0,0,0.0000,0.0000
665,2023,40,0,202,3,2,15,56,0,12,13,59,0,2,2,2,10,21,0,1,20,0,0,0,0,9,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,20,0,0,0,0,0,5,2,0.0000,91.2000,0,46,0,0,0.0000,0.0000
665,2023,40,0,202,3,3,12,50,0,14,13,56,0,6,7,6,14,8,0,2,18,0,0,0,0,11,1,0,0,0,2,0,0,0,1,0,0,2,0,0,0,18,0,0,0,0,0,0,0,0.0000,92.0000,0,38,0,0,0.0000,0.0000
665,2023,40,0,202,3,1,28,106,0,26,26,115,0,8,9,8,24,29,394,0,20,0,2,1,7,20,2,0,1,1,3,0,0,0,1,0,13,4,0,9,2,20,0,0,1,0,0,5,2,0.3092,183.2000,0,84,6,3,0.6557,0.9917
665,2023,29,0,201,2,21,5,21,0,6,5,25,0,3,6,6,3,7,113,1,5,0,1,2,1,3,1,0,0,0,2,0,0,0,0,1,4,1,0,2,1,5,0,0,0,0,0,1,1,-0.6646,46.2000,0,16,2,3,0.0000,0.0000
665,2023,29,0,201,2,1,30,115,0,29,24,124,0,8,19,16,33,29,444,1,29,0,3,3,7,20,4,1,0,1,4,0,0,1,5,0,18,3,0,9,2,29,0,0,0,1,7,11,1,0.5159,230.5000,0,91,14,4,0.5526,-0.0603
