player_id,opponent_id,ab,h,hr
174,7,2,0,0
174,331,7,2,0
174,335,5,2,0
174,1196,1,1,0
174,1848,3,1,0
174,338,4,2,0
174,919,4,1,0
174,196,1,0,0
174,102,4,0,0
174,288,1,0,0
174,1381,4,1,0
174,2108,2,1,0
174,55,2,2,0
174,242,1,0,0
174,341,1,0,0
174,482,1,0,0
174,239,2,1,0
174,283,6,1,0
174,320,1,0,0
174,1379,1,1,0
174,285,3,1,0
174,284,1,0,0
174,332,6,1,0
174,1122,7,2,0
174,339,4,2,0
174,1128,2,1,0
174,1,3,0,0
174,37,1,0,0
174,193,5,2,0
174,235,2,0,0
174,1098,1,0,0
174,1463,6,2,0
174,917,1,1,0
174,745,2,0,0
174,201,1,0,0
174,1825,4,0,0
174,1642,6,1,0
174,759,2,0,0
174,95,1,0,0
174,994,7,2,0
174,49,1,0,0
174,2317,3,1,0
174,236,5,0,0
174,142,5,0,0
174,670,1,0,0
174,1019,3,1,0
174,13,1,0,0
174,194,3,0,0
174,234,1,1,0
174,1483,4,0,0
174,2112,1,0,0
174,1593,4,0,0
174,291,2,0,0
174,1560,3,0,0
174,99,1,0,0
174,292,1,0,0
184,1128,1,0,0
184,1882,1,0,0
184,332,1,0,0
185,100,1,0,0
189,1303,1,1,0
189,332,1,0,0
189,1,2,0,0
192,142,6,0,0
192,1019,3,0,0
192,332,3,1,0
192,1172,2,0,0
192,184,1,0,0
192,857,4,0,0
192,1637,1,0,0
192,237,2,0,0
192,245,1,0,0
192,106,1,0,0
192,1045,3,0,0
192,1303,3,0,0
192,11,1,1,0
192,48,3,1,0
192,1040,1,0,0
192,1642,1,0,0
192,330,1,0,0
192,613,2,0,0
192,519,2,0,0
192,377,2,0,0
192,1484,2,0,0
192,612,1,0,0
192,868,2,0,0
192,379,2,0,0
192,483,2,1,0
192,513,2,1,0
192,942,2,0,0
192,714,2,0,0
192,1898,2,0,0
193,145,4,0,0
193,1618,1,0,0
193,1593,4,1,0
193,294,3,2,0
193,6,1,1,0
193,331,4,0,0
193,51,3,1,0
193,89,1,0,0
193,1015,3,0,0
193,1144,1,0,0
193,290,1,0,0
193,239,2,1,0
193,1122,2,0,0
193,1848,1,0,0
193,4,2,1,0
193,1492,3,0,0
193,100,1,0,0
193,335,3,0,0
193,836,3,0,0
193,238,1,0,0
193,1,2,0,0
193,1180,1,0,0
193,1721,1,1,0
193,1040,5,1,0
193,994,1,0,0
193,1615,2,1,0
193,1019,1,1,0
193,857,2,1,0
193,1882,1,0,0
193,98,2,0,0
193,101,1,0,0
193,2317,1,0,0
193,806,1,0,0
194,1172,4,0,0
194,98,1,0,0
194,1,3,0,0
194,335,3,0,0
194,144,2,1,0
194,146,1,0,0
194,2402,1,0,0
194,100,4,0,0
194,1045,2,0,0
194,48,1,0,0
194,236,4,1,0
194,248,1,0,0
194,102,3,1,0
194,1019,4,1,0
194,1882,1,1,0
194,51,2,0,0
194,1381,2,0,0
194,320,1,0,0
194,290,2,0,0
194,1386,1,0,0
194,331,2,0,0
194,145,3,1,0
194,1642,1,0,0
194,1644,2,0,0
194,1015,2,0,0
194,37,1,0,0
194,330,2,0,0
194,786,1,0,0
194,1637,2,0,0
194,1570,1,0,0
194,1615,2,0,0
194,1593,2,0,0
194,1122,2,1,0
194,994,3,1,0
196,12,1,0,0
196,335,1,1,0
196,832,1,0,0
196,288,1,0,0
196,1642,1,0,0
202,1381,5,1,0
202,288,2,1,0
202,2108,1,0,0
202,1045,5,2,0
202,6,3,1,0
202,11,2,1,0
202,12,1,1,0
202,1014,3,2,0
202,245,2,1,0
202,839,2,1,0
202,1195,1,0,0
202,145,8,3,0
202,1179,1,0,0
202,1618,3,1,0
202,2402,1,1,0
202,184,1,0,0
202,83,1,1,0
202,56,2,2,0
202,55,1,0,0
202,1019,6,0,0
202,95,2,1,0
202,1637,1,0,0
202,1559,1,0,0
202,332,5,1,0
202,339,4,1,0
202,336,1,0,0
202,1144,2,0,0
202,240,4,1,0
202,1750,2,0,0
202,291,4,0,0
202,1379,3,0,0
202,292,1,0,0
202,59,4,0,0
202,1560,5,0,0
202,103,3,1,0
202,1644,1,1,1
202,242,1,0,0
202,243,4,2,1
202,248,1,0,0
202,832,1,1,1
202,9,1,1,1
202,713,1,0,0
202,1615,1,0,0
202,48,1,0,0
202,1492,7,0,0
202,1040,1,0,0
202,101,2,1,1
202,335,2,1,0
202,330,2,1,0
202,1486,3,0,0
202,239,4,0,0
202,1721,1,1,0
202,1303,3,1,0
202,1310,2,1,0
202,331,2,0,0
202,458,1,0,0
202,283,3,1,0
202,99,2,0,0
202,430,3,0,0
202,49,2,0,0
202,4,3,0,0
202,7,1,0,0
202,1122,3,1,0
202,1386,1,1,0
202,100,2,0,0
202,106,1,1,0
202,836,5,1,0
202,237,1,0,0
202,786,1,0,0
202,289,1,1,0
202,294,1,1,0
202,1848,1,0,0
202,1092,2,0,0
202,1204,1,0,0
202,338,1,0,0
202,279,1,0,0
202,994,3,1,0
202,60,1,0,0
203,145,8,2,0
203,1618,5,1,0
203,142,8,2,1
203,1179,5,1,0
203,1172,7,1,0
203,1615,7,4,0
203,1144,4,0,0
203,1593,8,2,0
203,294,3,1,0
203,1045,6,2,1
203,98,5,0,0
203,95,2,1,1
203,1559,1,1,0
203,1642,8,1,0
203,1560,6,1,0
203,11,1,0,0
203,1019,14,2,0
203,1,8,4,0
203,237,6,1,0
203,243,3,0,0
203,245,4,0,0
203,836,11,3,0
203,1750,3,2,0
203,332,10,2,0
203,1848,5,0,0
203,1195,2,0,0
203,335,11,1,0
203,338,4,0,0
203,331,8,0,0
203,336,3,0,0
203,184,4,0,0
203,51,14,3,0
203,89,1,0,0
203,1484,3,1,0
203,83,3,0,0
203,1492,5,1,0
203,49,3,2,0
203,12,3,0,0
203,9,2,1,0
203,1015,10,4,1
203,7,1,0,0
203,101,5,1,0
203,857,8,1,0
203,106,4,1,0
203,103,4,2,1
203,100,9,0,0
203,1128,4,2,0
203,1204,5,0,0
203,1180,7,2,0
203,832,2,0,0
203,248,1,0,0
203,291,5,1,0
203,1040,7,2,2
203,290,5,2,1
203,289,2,1,1
203,1381,2,1,0
203,2108,1,1,0
203,1046,2,0,0
203,1386,4,1,0
203,1483,8,2,0
203,1486,1,0,0
203,48,7,3,0
203,56,5,1,0
203,1637,4,1,0
203,236,10,4,1
203,239,13,6,0
203,283,3,2,1
203,102,4,0,0
203,292,4,0,0
203,1122,4,1,0
203,339,2,0,0
203,6,3,0,0
203,1303,6,3,1
203,1310,2,0,0
203,1882,2,0,0
203,4,3,0,0
203,55,1,0,0
203,506,3,0,0
203,59,4,1,1
203,288,1,0,0
203,320,1,0,0
203,99,3,2,1
203,1570,3,0,0
203,330,5,1,0
203,60,4,0,0
203,238,1,0,0
203,1014,2,0,0
203,186,1,1,0
203,154,4,1,0
203,1152,1,1,0
203,1721,3,0,0
203,840,1,0,0
203,279,1,0,0
203,1644,2,0,0
203,759,2,0,0
203,994,3,0,0
203,482,1,0,0
203,37,1,0,0
203,1619,3,1,0
203,2393,1,0,0
203,786,2,1,0
203,430,2,1,0
203,240,3,0,0
203,1231,2,0,0
203,13,1,1,0
203,1092,3,1,0
203,2402,1,1,0
203,149,1,0,0
203,1692,3,0,0
203,1379,1,0,0
203,2317,2,1,1
203,97,1,0,0
203,806,1,0,0
203,341,1,0,0
204,145,19,6,0
204,184,3,1,0
204,142,10,4,0
204,2402,5,2,1
204,1172,9,0,0
204,1615,5,0,0
204,1144,6,4,2
204,1618,7,0,0
204,1179,3,0,0
204,2108,3,1,1
204,1593,12,2,1
204,294,3,1,1
204,291,3,2,0
204,1045,5,1,0
204,1386,4,0,0
204,98,3,0,0
204,103,4,1,0
204,1560,13,1,0
204,6,4,1,0
204,35,1,1,1
204,11,3,0,0
204,7,4,2,0
204,1019,17,4,0
204,1880,2,1,0
204,1,10,5,1
204,237,8,1,0
204,1231,2,1,0
204,248,3,2,2
204,836,17,6,1
204,245,5,2,2
204,839,3,0,0
204,332,15,3,1
204,335,13,3,1
204,1848,4,2,1
204,331,8,3,1
204,339,4,1,0
204,144,1,1,0
204,146,2,1,1
204,51,14,3,1
204,89,3,1,0
204,1484,3,0,0
204,83,2,2,0
204,55,3,1,1
204,1492,11,4,0
204,49,4,1,0
204,9,2,0,0
204,1015,10,2,1
204,12,3,1,0
204,95,4,1,0
204,857,6,3,2
204,106,5,1,0
204,100,8,2,0
204,1568,2,1,0
204,1128,4,1,0
204,1195,3,0,0
204,1196,1,1,0
204,240,7,3,1
204,1750,5,1,0
204,1040,8,1,0
204,290,4,2,1
204,292,3,0,0
204,1381,5,2,1
204,1379,4,1,1
204,289,3,1,1
204,1483,6,4,1
204,48,8,2,0
204,56,5,1,0
204,60,5,2,0
204,1642,5,2,2
204,1644,2,0,0
204,1559,2,1,1
204,236,9,4,2
204,242,1,0,0
204,243,4,2,1
204,239,15,6,3
204,832,1,1,0
204,283,6,0,0
204,102,6,3,0
204,1122,5,2,0
204,330,6,2,0
204,1204,3,3,0
204,1303,8,2,0
204,1310,2,1,0
204,1882,3,2,1
204,4,8,1,0
204,182,1,0,0
204,1180,6,2,0
204,1152,2,1,0
204,713,1,0,0
204,506,2,0,0
204,341,2,1,0
204,1046,1,0,0
204,99,4,1,1
204,1570,3,1,0
204,101,2,0,0
204,279,2,2,2
204,238,1,1,0
204,154,2,0,0
204,336,2,0,0
204,1721,2,0,0
204,759,3,0,0
204,430,3,0,0
204,994,5,2,0
204,786,3,2,0
204,149,1,0,0
204,1619,5,0,0
204,285,1,0,0
204,284,1,0,0
204,1637,3,2,0
204,1092,6,2,0
204,338,1,0,0
204,1692,2,1,0
204,59,1,0,0
204,482,3,2,1
204,2317,3,1,1
204,1825,1,0,0
204,806,1,1,0
204,1486,2,1,1
205,153,1,0,0
205,184,1,1,0
205,1618,2,1,0
205,291,3,1,0
205,106,4,0,0
205,1019,2,0,0
205,836,2,0,0
205,1196,1,1,0
205,336,1,0,0
205,142,1,1,0
205,55,2,1,0
205,1486,2,0,0
205,1015,1,0,0
205,95,1,1,1
205,100,6,5,0
205,101,2,0,0
205,103,1,0,0
205,331,2,0,0
205,339,2,0,0
205,1144,2,0,0
205,1179,1,0,0
205,242,2,0,0
205,832,1,1,0
205,248,2,1,0
205,1386,1,0,0
205,1381,1,0,0
205,290,1,1,0
205,2108,1,0,0
205,51,1,0,0
205,1644,1,0,0
205,857,1,1,0
205,240,2,1,0
205,839,1,1,0
205,1750,1,1,1
205,4,2,1,1
205,713,1,0,0
205,1180,3,0,0
205,182,1,0,0
205,48,1,1,0
205,506,1,1,0
205,60,1,0,0
205,1484,1,0,0
205,1560,3,1,0
205,1637,1,0,0
205,56,2,1,0
205,1721,1,0,0
205,1303,1,1,0
205,1014,1,0,0
205,1615,1,0,0
205,335,3,1,0
205,236,2,0,0
205,12,1,1,0
205,2402,1,1,0
205,149,1,1,0
205,284,1,0,0
205,482,2,1,0
205,98,2,1,0
209,145,3,1,0
209,1618,2,0,0
209,142,2,0,0
209,153,1,0,0
209,1179,1,0,0
209,1172,2,0,0
209,1144,2,1,0
209,1381,2,0,0
209,288,1,1,0
209,2108,1,0,0
209,1593,2,1,0
209,294,1,0,0
209,1379,1,0,0
209,291,1,0,0
210,145,14,5,0
210,1618,8,2,0
210,184,3,2,0
210,142,13,4,1
210,2402,6,3,1
210,1615,8,1,0
210,1172,7,2,0
210,1144,6,1,0
210,1381,6,0,0
210,288,2,0,0
210,292,5,2,1
210,1593,8,3,0
210,294,2,0,0
210,291,3,1,1
210,1045,8,1,1
210,1386,4,2,0
210,98,4,3,0
210,103,4,0,0
210,95,7,2,0
210,1642,6,2,0
210,106,5,0,0
210,1560,10,2,0
210,6,5,3,0
210,1019,17,4,1
210,1,11,4,1
210,237,7,1,0
210,832,2,2,1
210,836,17,4,2
210,1231,2,1,0
210,242,2,0,0
210,839,2,1,0
210,332,15,3,0
210,336,2,0,0
210,335,15,2,1
210,1848,1,1,0
210,331,11,1,0
210,339,5,1,1
210,1179,4,0,0
210,144,2,1,0
210,146,2,0,0
210,51,13,5,1
210,55,4,1,0
210,1484,4,0,0
210,49,5,0,0
210,59,2,0,0
210,11,4,0,0
210,1015,5,1,0
210,12,3,0,0
210,1637,5,3,1
210,1559,3,3,0
210,100,12,4,0
210,1568,1,0,0
210,338,5,1,0
210,1128,2,1,1
210,1196,3,1,0
210,1180,5,1,0
210,240,6,2,0
210,248,2,2,1
210,1046,5,2,1
210,290,3,0,0
210,1379,4,0,0
210,1483,9,2,1
210,48,8,1,0
210,56,5,0,0
210,89,1,1,0
210,60,7,3,1
210,1644,2,1,0
210,857,5,2,1
210,236,8,3,0
210,1750,4,1,1
210,243,4,1,0
210,283,6,1,0
210,2108,3,0,0
210,102,4,2,1
210,1122,7,4,0
210,9,5,0,0
210,1303,6,3,1
210,1310,2,1,0
210,1882,2,0,0
210,4,4,0,0
210,7,4,0,0
210,1152,3,3,1
210,341,2,0,0
210,1492,7,2,0
210,1040,7,2,1
210,320,1,1,0
210,1195,2,0,0
210,1204,2,0,0
210,238,2,0,0
210,245,5,1,0
210,279,3,1,0
210,239,13,4,0
210,154,1,1,0
210,713,1,0,0
210,458,1,1,0
210,1721,2,0,0
210,759,1,0,0
210,99,3,1,0
210,101,2,1,0
210,1570,4,2,1
210,994,4,1,0
210,330,3,2,0
210,149,1,0,0
210,1619,4,1,1
210,786,1,0,0
210,430,2,1,0
210,13,1,0,0
210,1825,2,2,1
210,1092,4,1,0
210,1692,3,2,0
210,2393,1,0,0
210,289,1,0,0
210,2317,5,2,1
210,482,2,1,0
210,342,1,0,0
210,806,1,0,0
210,506,1,0,0
210,1486,3,1,0
212,1179,2,0,0
212,1172,2,1,0
212,184,1,0,0
212,1379,3,0,0
212,1045,3,0,0
212,98,1,0,0
212,1642,4,1,0
212,1560,3,0,0
212,11,2,0,0
212,12,1,0,0
212,1019,4,1,0
212,1750,4,1,0
212,331,4,0,0
212,1615,5,0,0
212,1484,1,0,0
212,83,2,0,0
212,1486,1,0,0
212,55,1,0,0
212,1492,4,1,0
212,1,3,1,0
212,1559,2,0,0
212,857,2,1,0
212,103,3,0,0
212,142,1,0,0
212,2402,3,1,1
212,237,4,1,0
212,291,1,0,0
212,1483,1,0,0
212,1637,2,0,0
212,239,8,0,0
212,1231,1,0,0
212,294,2,0,0
212,1046,2,0,0
212,1204,2,0,0
212,1128,3,0,0
212,338,2,1,0
212,9,2,0,0
212,1310,1,1,0
212,4,1,0,0
212,48,1,0,0
212,1040,6,0,0
212,288,0,0,0
212,99,1,0,0
212,1570,1,0,0
212,1568,1,0,0
212,1195,1,1,0
212,335,3,1,0
212,330,1,0,0
212,1180,1,1,0
212,186,2,1,0
212,1848,2,0,0
212,336,2,2,0
212,279,1,0,0
212,1381,1,0,0
212,1386,3,1,0
212,283,2,0,0
212,100,5,1,0
212,994,1,1,1
212,51,2,0,0
212,341,2,0,0
212,49,2,0,0
212,1015,1,0,0
212,37,1,0,0
212,1303,1,0,0
212,1882,1,0,0
212,1014,1,0,0
212,332,6,2,0
212,1122,1,0,0
212,154,1,1,0
212,7,1,0,0
212,245,2,1,0
212,285,1,0,0
212,101,2,0,0
212,1721,1,0,0
212,292,1,0,0
212,284,1,1,1
212,342,1,0,0
212,1196,1,0,0
212,236,2,1,0
212,2317,1,0,0
212,482,1,0,0
213,1172,1,0,0
213,1179,2,1,0
213,2108,2,0,0
213,98,1,0,0
213,6,2,1,0
213,1019,10,2,0
213,243,2,0,0
213,242,2,1,1
213,1848,4,1,0
213,331,1,1,0
213,145,1,0,0
213,142,1,0,0
213,1615,2,0,0
213,1492,3,0,0
213,83,2,1,0
213,1486,2,0,0
213,1,2,0,0
213,1015,1,1,0
213,1560,3,0,0
213,857,2,0,0
213,106,1,1,0
213,100,6,2,0
213,1568,1,0,0
213,103,3,1,0
213,1180,2,0,0
213,1750,2,1,1
213,248,3,0,0
213,237,2,0,0
213,245,5,0,0
213,1045,2,1,0
213,1040,1,0,0
213,294,1,0,0
213,290,2,0,0
213,289,1,0,0
213,239,3,2,0
213,1231,1,0,0
213,240,2,2,0
213,832,1,1,0
213,291,1,0,0
213,292,1,0,0
213,330,4,0,0
213,1204,1,0,0
213,338,2,0,0
213,4,1,0,0
213,51,1,1,0
213,56,1,0,0
213,288,1,0,0
213,101,3,1,0
213,1559,1,0,0
213,1637,1,0,0
213,59,1,0,0
213,60,2,0,0
213,238,1,0,0
213,184,1,1,0
213,336,1,0,0
213,283,1,0,0
213,1642,1,1,0
213,1644,1,1,1
213,759,2,0,0
213,994,3,2,0
213,1303,3,1,0
213,7,2,0,0
213,332,1,0,0
213,149,1,0,0
213,1310,1,0,0
213,836,4,0,0
213,1593,1,0,0
213,285,1,0,0
213,2112,1,0,0
213,279,1,1,0
213,1092,1,0,0
216,1642,1,0,0
216,1880,2,2,0
216,7,1,1,1
216,1,1,1,0
216,237,3,1,0
216,243,2,1,0
216,248,1,0,0
216,242,2,1,0
216,336,1,0,0
216,1615,1,0,0
216,184,1,0,0
216,51,3,0,0
216,89,2,1,0
216,55,1,0,0
216,1492,2,1,0
216,49,3,1,0
216,1019,2,0,0
216,12,1,0,0
216,1560,2,0,0
216,103,1,0,0
216,332,3,1,0
216,1179,1,1,0
216,1015,2,0,0
216,786,1,1,0
216,236,1,0,0
216,245,1,0,0
216,1040,2,1,0
216,285,1,1,0
216,1386,1,0,0
216,240,2,0,0
216,836,3,1,0
216,239,5,2,0
216,145,3,1,0
216,186,1,1,0
216,1618,1,0,0
216,1483,3,1,0
216,56,1,1,0
216,1644,1,0,0
216,1486,2,0,0
216,60,1,0,0
217,145,17,4,0
217,1618,5,1,0
217,184,3,1,0
217,142,11,6,1
217,2402,5,1,1
217,1179,5,1,0
217,1172,8,1,0
217,1615,6,3,1
217,1144,5,0,0
217,153,2,1,0
217,1381,10,2,1
217,2108,5,2,0
217,292,3,1,0
217,1593,9,3,1
217,294,4,1,0
217,1045,10,3,0
217,1386,6,1,0
217,98,5,1,0
217,103,5,1,0
217,95,7,4,0
217,1559,3,1,0
217,1642,9,1,0
217,106,3,0,0
217,1560,13,5,1
217,101,3,1,0
217,6,5,0,0
217,1880,3,1,1
217,1019,19,3,0
217,1,14,3,0
217,35,1,0,0
217,237,8,4,0
217,832,3,1,1
217,242,4,3,0
217,836,20,3,0
217,1750,5,0,0
217,839,1,0,0
217,332,12,4,1
217,335,10,0,0
217,1196,5,2,0
217,331,11,5,1
217,339,6,1,0
217,1195,3,0,0
217,144,1,0,0
217,146,2,0,0
217,51,16,3,1
217,89,2,1,0
217,55,2,0,0
217,49,3,2,0
217,1492,8,4,1
217,83,1,1,0
217,1486,5,3,0
217,59,3,1,1
217,1015,9,1,0
217,7,5,2,0
217,1637,4,1,0
217,100,12,5,1
217,1568,2,0,0
217,338,3,2,1
217,1128,4,1,0
217,1180,8,3,1
217,240,7,3,1
217,1040,6,1,0
217,290,2,1,1
217,1046,2,1,1
217,1379,3,0,0
217,1483,9,2,0
217,48,8,2,1
217,56,4,1,0
217,60,4,1,0
217,1644,1,0,0
217,857,5,1,0
217,236,12,3,1
217,1231,4,1,0
217,245,4,1,0
217,243,6,0,0
217,248,1,0,0
217,283,5,1,0
217,102,6,1,0
217,1122,7,0,0
217,330,5,2,0
217,1848,2,2,1
217,1204,3,2,0
217,9,3,2,0
217,1303,8,2,0
217,11,2,1,0
217,1310,4,0,0
217,1882,1,0,0
217,4,7,1,0
217,1484,3,0,0
217,288,1,1,0
217,320,0,0,0
217,99,6,1,0
217,1570,5,2,1
217,279,2,0,0
217,239,13,2,0
217,12,4,1,0
217,1152,2,0,0
217,154,2,1,0
217,458,1,0,0
217,759,2,0,0
217,430,4,0,0
217,994,6,0,0
217,482,2,1,0
217,1014,1,0,0
217,786,2,1,0
217,1619,3,0,0
217,285,1,0,0
217,13,1,0,0
217,1092,5,1,0
217,149,1,1,0
217,2393,2,0,0
217,1692,3,1,0
217,2317,3,1,1
217,1825,1,0,0
217,336,1,1,0
217,135,1,0,0
217,1721,1,0,0
218,145,16,3,1
218,1618,9,3,0
218,184,5,1,0
218,142,11,3,0
218,153,5,2,0
218,1179,5,2,0
218,1172,8,2,0
218,1615,6,0,0
218,1144,5,2,0
218,1381,10,4,0
218,1593,11,3,0
218,291,4,3,0
218,1045,10,3,0
218,2108,5,0,0
218,98,6,2,0
218,103,7,1,0
218,95,7,3,0
218,1559,4,0,0
218,1642,7,2,0
218,1560,10,1,0
218,101,4,0,0
218,6,6,0,0
218,35,1,0,0
218,1880,3,1,0
218,1019,14,4,0
218,1,15,2,0
218,237,10,3,0
218,1231,6,0,0
218,248,4,0,0
218,836,16,7,0
218,1750,3,0,0
218,242,3,1,0
218,839,2,1,0
218,332,15,5,0
218,1196,3,3,0
218,335,15,6,0
218,338,6,1,0
218,331,9,2,0
218,336,3,1,0
218,144,1,0,0
218,146,1,0,0
218,2402,4,2,0
218,51,16,5,1
218,89,3,3,0
218,1484,3,2,0
218,83,2,0,0
218,1486,7,4,0
218,55,2,0,0
218,49,3,0,0
218,9,2,0,0
218,1015,9,5,0
218,7,4,0,0
218,1637,7,3,1
218,857,8,4,0
218,106,5,2,0
218,1128,3,0,0
218,1195,2,0,0
218,1204,5,3,0
218,240,5,1,0
218,1046,3,0,0
218,1379,5,3,0
218,292,3,1,0
218,1483,9,4,0
218,48,7,1,0
218,56,3,1,0
218,60,5,1,0
218,1644,1,0,0
218,236,10,2,0
218,245,6,1,0
218,243,5,0,0
218,239,16,2,0
218,283,6,1,0
218,290,3,1,0
218,294,3,1,0
218,102,4,2,0
218,1122,7,2,0
218,1848,4,0,0
218,339,3,0,0
218,1303,6,3,0
218,1310,4,0,0
218,1882,2,0,0
218,4,5,2,0
218,713,3,0,0
218,1180,5,1,0
218,1152,3,0,0
218,341,4,0,0
218,59,2,1,0
218,1492,9,3,0
218,289,1,1,0
218,288,1,0,0
218,1040,10,2,0
218,1386,1,0,0
218,99,5,2,0
218,1570,3,0,0
218,1568,1,0,0
218,330,5,2,0
218,238,1,0,0
218,1721,4,3,0
218,12,2,0,0
218,1014,3,1,0
218,154,3,0,0
218,458,1,0,0
218,840,1,0,0
218,100,8,2,0
218,759,2,1,0
218,430,4,0,0
218,994,3,0,0
218,482,4,2,0
218,37,1,1,0
218,786,3,1,0
218,149,1,1,0
218,1619,3,0,0
218,11,1,0,0
218,2112,1,0,0
218,284,1,0,0
218,1825,2,1,0
218,1092,3,1,0
218,182,1,0,0
218,1692,3,0,0
218,2317,5,4,0
218,279,1,1,0
218,806,1,0,0
220,145,11,2,0
220,1618,4,1,0
220,142,14,2,0
220,1615,3,0,0
220,1172,9,2,1
220,184,3,0,0
220,1144,6,1,0
220,1381,12,1,0
220,288,2,0,0
220,2108,3,1,0
220,1593,2,1,1
220,294,3,1,0
220,291,3,1,0
220,1045,11,3,0
220,98,3,0,0
220,101,3,0,0
220,95,5,3,0
220,1559,8,3,1
220,1560,11,4,0
220,6,7,0,0
220,1019,16,6,0
220,1880,2,2,0
220,1,9,1,0
220,836,10,3,0
220,1231,1,1,0
220,242,2,0,0
220,839,3,2,0
220,332,10,2,0
220,1204,4,2,1
220,1195,2,1,0
220,335,8,3,0
220,1848,4,1,0
220,331,10,3,0
220,2402,2,0,0
220,1179,2,1,0
220,144,1,1,0
220,146,1,0,0
220,1484,10,2,0
220,83,1,0,0
220,1492,10,3,0
220,89,2,0,0
220,49,2,0,0
220,11,3,0,0
220,1015,5,1,0
220,1637,4,0,0
220,1642,9,2,0
220,857,2,1,0
220,100,6,1,0
220,1568,2,0,0
220,103,3,2,0
220,339,2,0,0
220,1128,5,3,0
220,1196,1,0,0
220,240,4,0,0
220,1750,3,0,0
220,248,4,0,0
220,237,4,0,0
220,245,2,0,0
220,1386,4,2,0
220,1040,6,3,0
220,292,2,0,0
220,1379,3,1,1
220,289,2,1,0
220,1483,6,2,1
220,59,2,0,0
220,48,8,1,0
220,56,2,1,0
220,51,8,2,0
220,60,3,1,0
220,236,5,1,0
220,243,3,2,0
220,239,10,1,0
220,832,2,0,0
220,283,7,2,0
220,102,4,1,0
220,1046,4,1,0
220,1122,4,1,0
220,330,5,2,0
220,336,2,0,0
220,9,2,1,0
220,1303,6,3,0
220,1310,1,0,0
220,1882,3,1,0
220,4,5,3,0
220,12,1,0,0
220,182,1,0,0
220,341,2,1,0
220,506,1,0,0
220,290,1,0,0
220,320,1,1,1
220,99,5,4,0
220,1570,1,0,0
220,338,3,0,0
220,55,1,0,0
220,238,1,1,0
220,153,2,1,0
220,279,3,0,0
220,1721,2,0,0
220,7,2,0,0
220,1180,3,1,1
220,1152,1,1,0
220,154,2,1,0
220,1644,1,0,0
220,759,1,1,0
220,430,1,1,0
220,106,1,0,0
220,994,4,1,0
220,37,1,0,0
220,565,4,0,0
220,472,4,2,0
220,1331,1,0,0
220,473,6,1,0
220,942,7,4,1
220,1278,4,0,0
220,622,1,0,0
220,1985,1,1,0
220,617,8,0,0
220,623,2,1,0
220,889,1,0,0
220,129,2,1,0
220,577,1,0,0
220,868,2,1,0
220,893,1,0,0
220,571,2,1,0
220,323,1,1,0
220,574,1,1,0
220,651,1,0,0
220,962,2,1,0
220,604,2,0,0
220,436,2,0,0
220,424,1,1,0
220,431,1,0,0
220,1979,2,1,0
220,613,5,2,1
220,946,1,0,0
220,1716,5,1,0
220,695,1,1,0
220,705,1,1,0
220,1067,2,2,0
220,1251,2,0,0
220,998,3,1,0
220,996,1,0,0
220,379,4,1,0
220,382,2,1,0
220,1404,1,0,0
220,891,1,0,0
220,568,3,0,0
220,572,1,0,0
220,610,1,0,0
220,1430,3,1,0
220,1927,1,0,0
220,522,4,1,0
220,520,2,0,0
220,661,2,1,0
220,1071,1,0,0
220,192,2,0,0
220,1076,4,2,0
220,660,1,0,0
220,428,3,3,0
220,1901,1,0,0
220,460,1,0,0
220,1898,3,0,0
220,612,4,0,0
220,519,2,0,0
220,529,1,0,0
220,524,1,0,0
220,553,1,0,0
221,1045,5,1,0
221,1386,4,2,0
221,98,5,1,0
221,95,6,1,0
221,1559,4,1,0
221,1642,6,1,0
221,1560,9,4,0
221,6,4,3,0
221,11,3,0,0
221,1019,15,3,0
221,1880,3,0,0
221,1,11,4,0
221,237,7,0,0
221,1231,2,1,0
221,245,5,0,0
221,836,12,4,0
221,242,3,0,0
221,839,2,1,0
221,332,13,3,0
221,1848,5,0,0
221,1195,2,0,0
221,335,8,1,0
221,331,7,0,0
221,336,4,0,0
221,145,12,2,0
221,1179,4,1,0
221,142,6,0,0
221,1172,4,0,0
221,144,1,0,0
221,146,2,1,0
221,2402,3,1,0
221,184,3,1,0
221,51,10,1,0
221,89,2,1,0
221,1484,4,2,0
221,83,1,0,0
221,56,5,1,0
221,55,1,0,0
221,12,2,0,0
221,1015,4,2,0
221,1637,7,2,0
221,101,3,0,0
221,857,6,3,1
221,106,5,2,0
221,100,8,4,0
221,1128,5,2,0
221,1196,2,0,0
221,339,3,1,0
221,1615,6,0,0
221,1144,1,0,0
221,240,4,1,0
221,1750,2,0,0
221,248,2,0,0
221,294,3,3,0
221,290,3,0,0
221,289,4,1,0
221,1379,2,1,0
221,291,2,2,0
221,1483,8,1,0
221,48,5,1,0
221,1486,2,0,0
221,1568,1,1,0
221,103,3,1,0
221,1644,3,0,0
221,236,6,1,0
221,243,3,1,0
221,239,12,5,0
221,832,1,0,0
221,283,5,1,1
221,102,4,3,0
221,292,2,0,0
221,1122,5,1,0
221,330,4,2,0
221,1204,3,0,0
221,338,5,1,0
221,9,3,1,0
221,1303,6,1,0
221,1882,4,2,0
221,4,4,0,0
221,182,2,0,0
221,1180,6,1,0
221,713,1,0,0
221,506,3,2,0
221,341,1,1,0
221,1492,8,2,0
