player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
705,2023,13,0,200,1,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
706,2023,10,0,200,1,1,0,27,8,7,33,93,15,15,4,0,0,3,0,0,0,0,0,0,6,0,0,0,-0.2386,1,0.0458,0.0362
706,2023,10,0,200,1,3,0,27,8,7,33,0,14,14,4,0,0,3,0,0,0,0,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
707,2023,10,0,200,1,1,0,29,7,6,38,110,21,21,1,0,1,1,2,0,0,2,0,0,7,0,0,0,-0.2481,1,-0.2650,0.0792
707,2023,10,0,200,1,3,0,19,3,3,24,0,12,12,1,0,1,1,2,0,0,1,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
707,2023,10,0,200,1,2,0,10,4,3,14,0,9,9,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
708,2023,94,0,205,6,1,0,23,5,7,27,91,23,11,0,0,0,5,4,0,0,3,0,0,1,0,0,0,0.0862,0,-1.2990,-0.3516
708,2023,94,0,205,6,3,0,20,4,6,24,0,20,8,0,0,0,5,4,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
708,2023,94,0,205,6,2,0,3,1,1,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
709,2023,18,0,201,2,1,0,8,1,0,8,17,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3545,1,0.0000,-0.1006
709,2023,18,0,201,2,3,0,8,1,0,8,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
709,2023,10,0,200,1,1,0,39,14,8,47,140,30,26,6,0,1,4,3,0,0,1,0,0,7,0,0,0,-0.1863,1,-0.0082,0.3434
709,2023,10,0,200,1,3,0,32,12,6,39,0,22,21,6,0,1,4,3,0,0,0,0,0,7,0,0,0,0.0000,1,0.0000,0.0000
709,2023,10,0,200,1,2,0,7,2,2,8,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
710,2023,94,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
711,2023,10,0,200,1,1,0,1,0,1,1,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0577,0,0.0000,-0.0091
711,2023,10,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
712,2023,10,0,200,1,1,0,1,0,0,1,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001,0,0.0000,0.0507
712,2023,10,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
713,2023,85,0,205,6,1,0,14,5,3,16,61,16,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0.0843,0,-1.8537,-0.2112
713,2023,85,0,205,6,3,0,12,5,3,13,0,13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
713,2023,85,0,205,6,2,0,2,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
713,2023,10,0,200,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
713,2023,8,0,200,1,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
714,2023,10,0,200,1,1,0,22,4,6,28,87,20,15,1,0,0,1,1,0,0,0,0,0,5,1,0,0,-0.4437,1,-0.9376,-0.5344
714,2023,10,0,200,1,3,0,20,3,6,25,0,14,13,1,0,0,1,1,0,0,0,0,0,4,1,0,0,0.0000,1,0.0000,0.0000
714,2023,10,0,200,1,2,0,2,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
715,2023,10,0,200,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
716,2023,10,0,200,1,1,0,1,0,1,2,8,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0233,0,0.0000,-0.0762
716,2023,10,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
716,2023,10,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
716,2023,13,0,200,1,1,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
717,2023,10,0,200,1,1,0,4,0,2,4,13,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1411,0,0.0000,-0.1196
717,2023,10,0,200,1,3,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
717,2023,10,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
719,2023,10,0,200,1,1,0,450,109,102,495,1837,135,124,17,0,4,39,42,0,1,36,4,12,6,3,0,0,-1.6669,0,-1.8247,0.0398
719,2023,10,0,200,1,3,0,366,90,81,403,0,127,99,15,0,3,31,38,0,0,29,4,10,6,2,0,0,0.0000,0,0.0000,0.0000
719,2023,10,0,200,1,2,0,84,19,21,92,0,47,25,2,0,1,8,4,0,0,7,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
720,2023,10,0,200,1,3,0,137,38,47,154,0,52,37,6,1,6,20,17,0,0,17,2,3,0,0,0,0,0.0000,0,0.0000,0.0000
720,2023,10,0,200,1,2,0,39,14,13,41,0,20,12,3,0,3,6,11,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
720,2023,6,0,200,1,21,0,17,5,6,20,91,5,5,1,0,0,2,1,0,0,3,0,0,0,0,0,0,0.0803,0,0.6275,0.0000
720,2023,10,0,200,1,1,0,176,52,60,195,889,59,49,9,1,9,26,28,0,1,19,2,4,0,0,0,0,1.2254,0,1.7598,1.5538
720,2023,6,0,200,1,1,0,173,50,52,202,877,49,45,11,0,7,27,29,0,1,27,1,1,0,2,0,0,1.5030,1,-0.7280,1.7153
720,2023,6,0,200,1,3,0,130,36,40,150,0,44,31,9,0,4,21,16,0,0,18,0,1,0,2,0,0,0.0000,1,0.0000,0.0000
720,2023,6,0,200,1,2,0,43,14,12,52,0,25,14,2,0,3,6,13,0,0,9,1,0,0,0,0,0,0.0000,1,0.0000,0.0000
721,2023,10,0,200,1,3,0,276,84,48,300,0,92,65,15,1,8,37,38,0,0,17,1,13,0,6,1,0,0.0000,0,0.0000,0.0000
721,2023,10,0,200,1,2,0,72,14,16,84,0,38,21,4,1,1,8,3,0,0,11,2,2,0,0,1,0,0.0000,0,0.0000,0.0000
721,2023,3,0,200,1,21,0,17,6,5,18,70,4,4,0,0,0,1,2,0,0,1,0,1,0,0,0,0,-0.2275,0,-0.2731,0.0000
721,2023,10,0,200,1,1,0,348,98,64,384,1332,94,86,19,2,9,45,41,1,1,28,3,15,0,6,2,0,0.3178,0,2.8285,1.6646
721,2023,3,0,200,1,1,0,216,54,44,232,805,59,52,9,0,6,34,25,0,0,13,2,7,0,3,0,0,0.2631,1,-0.0122,-0.4208
721,2023,3,0,200,1,2,0,52,12,11,56,0,30,17,3,0,1,11,6,0,0,3,1,0,0,1,0,0,0.0000,1,0.0000,0.0000
721,2023,3,0,200,1,3,0,164,42,33,176,0,52,35,6,0,5,23,19,0,0,10,1,7,0,2,0,0,0.0000,1,0.0000,0.0000
722,2023,10,0,200,1,3,0,255,78,40,275,0,75,60,14,2,6,24,35,0,0,13,1,6,3,1,3,0,0.0000,0,0.0000,0.0000
722,2023,10,0,200,1,2,0,56,21,9,59,0,30,15,4,1,2,9,7,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
722,2023,13,0,200,1,21,0,62,23,8,63,174,15,15,5,0,2,11,11,0,0,0,0,1,0,0,1,0,0.7484,0,2.0145,0.0000
722,2023,10,0,200,1,1,0,311,99,49,334,1115,81,75,18,3,8,33,42,0,0,15,1,6,3,1,4,0,1.3087,0,-2.3188,1.4059
722,2023,13,0,200,1,1,0,252,64,47,271,885,68,63,10,1,3,21,25,1,1,8,0,8,0,1,10,0,-1.4571,1,-1.8069,-0.2709
722,2023,13,0,200,1,3,0,192,43,34,209,0,65,45,9,0,3,18,17,0,0,7,0,8,0,1,9,0,0.0000,1,0.0000,0.0000
722,2023,13,0,200,1,2,0,60,21,13,62,0,32,18,1,1,0,3,8,0,0,1,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
723,2023,94,0,205,6,1,0,131,46,40,154,559,52,34,12,1,2,23,18,2,3,12,0,0,7,3,1,0,1.7788,0,-1.7809,0.1291
723,2023,94,0,205,6,2,0,33,9,11,36,0,20,8,2,0,1,6,3,0,0,1,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
723,2023,94,0,205,6,3,0,98,37,29,118,0,46,25,10,1,1,17,15,0,0,11,0,0,6,2,1,0,0.0000,0,0.0000,0.0000
724,2023,94,0,205,6,1,0,200,56,55,218,756,65,65,4,0,1,26,19,0,0,10,0,3,6,0,2,0,-0.5356,0,-0.4730,-0.9786
724,2023,94,0,205,6,2,0,55,20,14,57,0,30,19,0,0,0,3,8,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
724,2023,94,0,205,6,3,0,145,36,41,161,0,60,46,4,0,1,23,11,0,0,9,0,2,6,0,1,0,0.0000,0,0.0000,0.0000
725,2023,18,0,201,2,1,0,176,61,23,204,786,66,42,10,0,8,30,31,1,0,22,0,4,1,3,2,0,2.9440,0,-4.1809,0.9824
725,2023,18,0,201,2,3,0,112,42,14,130,0,45,25,7,0,5,18,23,0,0,15,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
725,2023,18,0,201,2,2,0,64,19,9,74,0,37,17,3,0,3,12,8,0,0,7,0,3,0,2,1,0,0.0000,0,0.0000,0.0000
725,2023,10,0,200,1,1,0,5,2,3,5,21,5,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.2633,0,0.0000,0.0365
725,2023,10,0,200,1,3,0,3,1,2,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
725,2023,10,0,200,1,2,0,2,1,1,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
726,2023,10,0,200,1,3,0,286,65,74,319,0,95,70,12,0,4,27,23,0,0,24,0,11,0,5,4,0,0.0000,0,0.0000,0.0000
726,2023,10,0,200,1,2,0,64,17,15,73,0,38,20,4,0,3,12,12,0,0,8,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
726,2023,2,0,200,1,21,0,15,3,4,19,72,9,3,0,0,0,2,3,0,0,3,0,0,0,0,1,0,-0.0542,0,-0.1315,0.0000
726,2023,10,0,200,1,1,0,350,82,89,392,1562,98,90,16,0,7,39,35,1,0,32,0,12,0,5,5,0,-1.5744,0,0.6587,-0.0439
726,2023,2,0,200,1,1,0,56,21,10,64,273,30,11,2,0,2,8,9,0,0,7,0,1,1,0,0,0,0.3834,1,-1.3536,0.3907
726,2023,2,0,200,1,3,0,27,11,6,33,0,21,3,2,0,1,5,4,0,0,5,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
726,2023,2,0,200,1,2,0,29,10,4,31,0,15,8,0,0,1,3,5,0,0,2,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
727,2023,18,0,201,2,1,0,90,28,11,102,380,36,19,4,0,4,18,18,1,0,7,0,3,4,0,1,0,0.3465,0,0.2618,0.4880
727,2023,18,0,201,2,2,0,35,9,7,41,0,21,10,2,0,0,4,2,0,0,4,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
727,2023,18,0,201,2,3,0,55,19,4,61,0,25,9,2,0,4,14,16,0,0,3,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
727,2023,18,0,201,2,21,0,2,1,0,2,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0387,0,-0.9638,0.0000
728,2023,10,0,200,1,1,0,635,170,110,683,2354,160,147,50,10,2,83,46,20,4,33,1,3,8,3,4,0,-0.6750,0,1.5043,1.2183
728,2023,10,0,200,1,3,0,483,135,85,523,0,146,110,42,8,1,71,36,0,0,30,1,2,5,2,3,0,0.0000,0,0.0000,0.0000
728,2023,10,0,200,1,2,0,152,35,25,160,0,73,37,8,2,1,12,10,0,0,3,0,1,3,1,1,0,0.0000,0,0.0000,0.0000
729,2023,10,0,200,1,1,0,386,108,77,424,1453,139,88,15,1,3,42,35,1,4,25,3,6,8,2,3,0,-1.6001,0,1.6047,1.4455
729,2023,10,0,200,1,3,0,287,81,54,314,0,120,59,12,1,3,33,30,0,0,18,3,5,5,2,2,0,0.0000,0,0.0000,0.0000
729,2023,10,0,200,1,2,0,99,27,23,110,0,48,29,3,0,0,9,5,0,0,7,0,1,3,0,1,0,0.0000,0,0.0000,0.0000
730,2023,18,0,201,2,1,0,44,14,5,53,200,14,12,1,0,1,7,6,0,0,6,0,2,0,0,3,0,0.4911,0,0.3947,0.3036
730,2023,18,0,201,2,2,0,11,2,0,13,0,7,3,1,0,1,2,2,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
730,2023,18,0,201,2,3,0,33,12,5,40,0,14,9,0,0,0,5,4,0,0,5,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
730,2023,10,0,200,1,1,0,121,22,24,132,441,56,26,5,0,1,12,7,0,0,7,0,4,3,0,1,0,-1.5583,0,2.0079,-0.7312
730,2023,10,0,200,1,3,0,86,17,19,95,0,36,22,4,0,0,7,5,0,0,5,0,3,3,0,1,0,0.0000,0,0.0000,0.0000
730,2023,10,0,200,1,2,0,35,5,5,37,0,29,4,1,0,1,5,2,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
731,2023,10,0,200,1,1,0,212,60,37,237,887,116,43,12,1,3,22,22,1,0,21,1,8,1,1,2,0,0.0989,0,2.1291,0.5996
731,2023,10,0,200,1,3,0,149,42,27,161,0,93,23,9,0,2,18,15,0,0,10,1,5,1,0,1,0,0.0000,0,0.0000,0.0000
731,2023,10,0,200,1,2,0,63,18,10,76,0,37,20,3,1,1,4,7,0,0,11,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
732,2023,10,0,200,1,1,0,121,28,24,136,482,120,5,3,0,0,9,15,0,0,9,1,6,1,0,5,0,-0.7490,0,1.1898,0.0067
732,2023,10,0,200,1,3,0,101,24,19,113,0,99,4,2,0,0,7,12,0,0,7,0,6,0,0,5,0,0.0000,0,0.0000,0.0000
732,2023,10,0,200,1,2,0,20,4,5,23,0,22,1,1,0,0,2,3,0,0,2,1,0,1,0,0,0,0.0000,0,0.0000,0.0000
733,2023,83,0,205,6,1,0,23,10,2,30,146,6,6,1,0,0,6,2,0,1,7,0,1,0,0,0,0,0.4288,0,0.6994,0.4480
733,2023,83,0,205,6,2,0,7,2,1,10,0,4,2,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
733,2023,83,0,205,6,3,0,16,8,1,20,0,6,4,1,0,0,2,2,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
733,2023,39,0,202,3,3,0,24,9,0,26,0,8,5,1,0,0,2,3,0,0,0,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
733,2023,39,0,202,3,2,0,7,3,1,8,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
733,2023,39,0,202,3,1,0,31,12,1,34,117,8,7,1,0,0,3,3,0,0,1,0,2,0,1,1,0,0.1470,0,-0.1467,0.1274
733,2023,18,0,201,2,1,0,76,25,11,90,335,33,16,5,0,1,10,11,0,0,11,0,0,0,1,2,0,1.1262,0,0.9399,0.4444
733,2023,18,0,201,2,2,0,17,4,1,22,0,14,5,1,0,1,4,3,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
733,2023,18,0,201,2,3,0,59,21,10,68,0,26,11,4,0,0,6,8,0,0,6,0,0,0,1,2,0,0.0000,0,0.0000,0.0000
733,2023,10,0,200,1,2,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
733,2023,10,0,200,1,3,0,6,1,1,7,0,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
733,2023,10,0,200,1,1,0,7,1,1,9,33,5,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0.0620,0,0.2099,-0.0002
733,2023,17,0,201,2,1,0,112,37,22,122,448,32,28,2,0,4,15,20,0,0,8,1,6,0,1,0,1,0.5596,1,0.7327,0.5432
733,2023,17,0,201,2,3,0,77,26,11,84,0,29,19,2,0,4,11,19,0,0,5,1,5,0,1,0,1,0.0000,1,0.0000,0.0000
733,2023,17,0,201,2,2,0,35,11,11,38,0,17,9,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
734,2023,46,0,202,3,2,0,39,13,5,47,0,23,11,1,0,1,7,9,0,0,6,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
734,2023,46,0,202,3,3,0,156,44,23,166,0,49,38,5,0,9,20,26,0,0,9,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
734,2023,46,0,202,3,1,0,195,57,28,213,873,50,49,6,0,10,27,35,2,4,15,0,3,0,1,2,0,0.8313,0,1.7102,0.6109
734,2023,18,0,201,2,21,0,4,2,0,5,20,3,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0.0765,0,0.0183,0.0000
734,2023,18,0,201,2,1,0,54,11,12,62,239,25,11,2,0,3,8,9,0,0,5,0,1,2,1,0,0,0.2092,0,1.5330,-0.1123
734,2023,18,0,201,2,3,0,38,8,8,43,0,20,9,1,0,2,4,5,0,0,4,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
734,2023,18,0,201,2,2,0,16,3,4,19,0,14,2,1,0,1,4,4,0,0,1,0,1,1,1,0,0,0.0000,0,0.0000,0.0000
735,2023,10,0,200,1,3,0,269,76,60,303,0,87,73,15,0,10,38,40,0,0,32,3,2,0,2,0,0,0.0000,0,0.0000,0.0000
735,2023,10,0,200,1,2,0,19,2,4,20,0,17,3,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
735,2023,5,0,200,1,21,0,6,2,2,7,32,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0055,0,0.0000,0.0000
735,2023,10,0,200,1,1,0,288,78,64,323,1232,88,76,16,0,10,39,41,0,2,32,3,3,0,2,1,0,1.9573,0,2.3755,0.8530
735,2023,5,0,200,1,1,0,80,21,19,90,348,45,16,3,0,6,13,18,0,0,9,3,1,0,1,0,0,0.9178,1,0.0930,0.3139
735,2023,5,0,200,1,3,0,68,16,16,78,0,42,13,2,0,6,12,15,0,0,9,3,1,0,1,0,0,0.0000,1,0.0000,0.0000
735,2023,5,0,200,1,2,0,12,5,3,12,0,7,3,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
736,2023,18,0,201,2,1,0,112,38,11,121,422,39,24,2,1,1,14,13,0,0,8,0,2,0,0,0,1,0.5623,0,-2.0215,0.3339
736,2023,18,0,201,2,3,0,89,29,11,97,0,36,19,2,0,1,11,9,0,0,8,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
736,2023,18,0,201,2,2,0,23,9,0,24,0,12,5,0,1,0,3,4,0,0,0,0,1,0,0,0,1,0.0000,0,0.0000,0.0000
736,2023,10,0,200,1,1,0,62,18,10,68,240,27,14,3,0,1,6,6,0,0,3,0,0,1,2,0,0,-0.3400,0,-0.1405,-0.0388
736,2023,10,0,200,1,3,0,47,17,6,51,0,22,10,3,0,1,6,5,0,0,2,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
736,2023,10,0,200,1,2,0,15,1,4,17,0,10,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
737,2023,18,0,201,2,1,0,395,130,51,439,1535,98,98,12,0,12,63,53,1,0,33,1,14,1,2,8,0,2.2146,0,-1.9160,1.3035
737,2023,18,0,201,2,2,0,112,35,14,123,0,52,33,5,0,3,14,10,0,0,10,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
737,2023,18,0,201,2,3,0,283,95,37,316,0,92,65,7,0,9,49,43,0,0,23,1,11,1,2,7,0,0.0000,0,0.0000,0.0000
737,2023,10,0,200,1,1,0,19,5,3,23,95,14,3,1,0,0,5,1,0,0,4,0,1,0,0,0,0,-0.1511,0,0.0489,0.0479
737,2023,10,0,200,1,3,0,9,1,2,11,0,8,1,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
737,2023,10,0,200,1,2,0,10,4,1,12,0,8,2,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
738,2023,10,0,200,1,1,0,516,146,86,576,1982,161,151,28,2,3,44,53,0,3,37,1,20,16,3,4,0,-2.5569,0,2.6077,3.3801
738,2023,10,0,200,1,3,0,406,116,67,457,0,145,117,21,1,3,36,43,0,0,30,1,15,14,3,4,0,0.0000,0,0.0000,0.0000
738,2023,10,0,200,1,2,0,110,30,19,119,0,57,33,7,1,0,8,10,0,0,7,0,5,2,0,0,0,0.0000,0,0.0000,0.0000
739,2023,18,0,201,2,1,0,158,43,24,178,675,50,44,5,0,5,25,26,0,0,13,0,5,3,2,2,0,0.3133,0,-2.4289,0.0654
739,2023,18,0,201,2,2,0,42,10,8,48,0,22,8,0,0,2,8,5,0,0,4,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
739,2023,18,0,201,2,3,0,116,33,16,130,0,42,36,5,0,3,17,21,0,0,9,0,3,3,1,1,0,0.0000,0,0.0000,0.0000
739,2023,10,0,200,1,1,0,4,2,0,4,11,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0055,0,0.0000,0.0615
739,2023,10,0,200,1,3,0,4,2,0,4,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
744,2023,10,0,200,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
745,2023,10,0,200,1,1,0,25,4,7,27,94,16,16,1,0,1,3,1,0,0,0,0,0,2,0,0,0,-0.2795,1,0.0761,-0.2001
745,2023,10,0,200,1,3,0,14,1,5,16,0,9,9,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
745,2023,10,0,200,1,2,0,11,3,2,11,0,7,7,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
745,2023,1,0,200,1,1,0,3,1,1,3,10,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0384,2,0.0000,0.0390
745,2023,1,0,200,1,3,0,3,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
746,2023,10,0,200,1,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0294,1,0.0000,-0.0228
746,2023,10,0,200,1,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
747,2023,10,0,200,1,1,0,3,0,1,4,13,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0618,0,0.0264,-0.1591
747,2023,13,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
747,2023,10,0,200,1,3,0,2,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
747,2023,10,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
747,2023,13,0,200,1,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
754,2023,94,0,205,6,1,0,1,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0195,1,0.0000,-0.1121
754,2023,94,0,205,6,3,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
756,2023,10,0,200,1,1,0,5,0,2,6,17,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0707,1,0.0000,-0.2183
756,2023,10,0,200,1,3,0,5,0,2,6,0,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
759,2023,10,0,200,1,1,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
759,2023,7,0,200,1,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
763,2023,10,0,200,1,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
763,2023,13,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
763,2023,13,0,200,1,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
764,2023,10,0,200,1,1,0,7,2,3,7,25,63,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1555,0,0.0000,-0.0562
764,2023,10,0,200,1,3,0,5,1,3,5,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
764,2023,10,0,200,1,2,0,2,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
765,2023,18,0,201,2,1,0,332,75,65,381,1403,102,101,11,0,3,40,24,0,0,31,0,11,17,0,1,0,-1.3732,0,-1.1106,-1.2041
765,2023,18,0,201,2,2,0,103,24,23,115,0,55,31,2,0,1,13,6,0,0,4,0,4,8,0,0,0,0.0000,0,0.0000,0.0000
765,2023,18,0,201,2,3,0,229,51,42,266,0,91,70,9,0,2,27,18,0,0,27,0,7,9,0,1,0,0.0000,0,0.0000,0.0000
765,2023,18,0,201,2,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
766,2023,46,0,202,3,1,0,78,17,16,88,363,30,22,3,0,2,11,9,0,0,9,0,3,1,0,0,0,-0.8683,0,1.5017,-0.2565
766,2023,18,0,201,2,1,0,30,11,7,32,117,15,8,0,1,0,6,3,0,1,1,0,2,1,0,0,0,-0.2476,0,-0.1333,-0.0129
767,2023,62,0,203,4,1,0,429,114,127,501,2130,125,118,25,1,18,70,67,0,1,58,0,10,0,3,11,0,1.4319,0,-2.4428,1.4416
