park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9622,0.9636,0.9614,0.9373,0.9588,1.1345,1.1363,1.1313,40,42,49,57,66,75,79,77,72,61,52,44,3,3,4,3,3,3,3,3,3,3,3,3,11,2,311,338,379,402,383,335,315,9,9,9,9,9,9,9,"Norfolk Grounds","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9623,0.9560,0.9656,0.9378,0.9553,1.0998,1.0502,1.1920,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,322,347,383,404,375,322,303,18,18,10,15,10,7,7,"Salukis Park","default_turf.jpg","default_turf.jpg",0,14500,0,0,1,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9778,0.9726,0.9806,0.9723,0.9888,1.0646,1.0258,1.1367,33,38,47,56,66,74,78,77,70,59,48,38,3,3,4,4,4,3,3,3,3,3,3,3,8,4,320,349,387,409,377,333,304,17,17,9,9,9,9,9,"Mud Hens Field","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9584,0.9640,0.9554,0.9033,0.9248,1.1659,1.1757,1.1477,35,38,47,56,66,75,79,77,71,59,49,40,3,3,4,3,3,3,3,3,3,3,3,3,9,0,311,336,371,405,384,338,312,7,7,7,7,7,7,7,"Black Aces Ballpark","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9933,0.9950,0.9924,1.0513,1.0858,1.0351,1.0383,1.0293,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,317,342,388,410,395,342,317,9,9,9,9,9,9,9,"Irving Stadium","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0221,1.0188,1.0239,1.1648,1.2068,0.9298,0.9296,0.9301,28,32,38,45,55,64,70,68,60,49,36,29,2,2,3,3,3,3,3,4,3,2,2,2,10,2,323,347,402,415,397,351,323,10,10,10,10,10,10,10,"Sun Dogs Stadium","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0366,1.0417,1.0339,1.2333,1.2848,0.8911,0.9327,0.8139,37,42,51,60,68,77,82,81,73,62,49,40,2,3,3,3,3,3,3,2,3,3,3,2,12,1,317,342,400,419,414,361,332,6,6,6,14,9,17,17,"Ballpark of Oklahoma City","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9545,0.9669,0.9479,0.9303,0.9433,1.1467,1.1887,1.0688,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,306,329,363,404,390,346,320,9,9,9,13,9,17,17,"Highlanders Grove","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9555,0.9594,0.9534,0.9073,0.9223,1.1550,1.1578,1.1498,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,315,337,371,401,381,338,311,9,9,9,9,9,9,9,"Miners Grounds","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0042,1.0024,1.0051,1.0763,1.1103,1.0000,0.9958,1.0078,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,319,346,394,414,391,346,316,9,9,9,9,9,9,9,"Mountaineers Field","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9656,0.9674,0.9646,0.9678,0.9893,1.1032,1.1052,1.0997,61,63,67,72,78,82,83,83,82,76,69,63,3,3,3,2,2,4,4,5,4,3,2,2,8,4,311,335,380,408,384,334,315,12,12,12,12,12,12,12,"Valley Cats Stadium","default_turf.jpg","default_turf.jpg",0,11100,0,0,1,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0330,1.0305,1.0344,1.1958,1.2443,0.8971,0.8943,0.9023,56,60,66,72,78,82,84,84,81,74,65,58,3,3,3,2,2,3,2,2,3,3,3,3,12,4,324,351,403,420,403,350,322,9,9,9,14,9,9,9,"Thunder Bears Field","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0290,1.0324,1.0271,1.2008,1.2508,0.9172,0.9471,0.8617,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,319,344,395,421,408,356,331,7,7,7,12,7,15,15,"PETCO Park","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9928,1.0024,0.9876,1.0553,1.0868,1.0485,1.0961,0.9602,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,307,332,384,409,401,357,325,7,7,7,7,7,15,15,"Hudson Beach Stadium","default_turf.jpg","default_turf.jpg",0,11100,0,0,1,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0065,1.0160,1.0014,1.1258,1.1628,0.9885,1.0382,0.8964,25,28,38,48,59,68,72,70,63,52,41,31,5,5,5,5,4,4,3,3,3,3,5,5,10,3,313,334,384,417,406,357,328,6,6,9,9,13,17,17,"Celtics Field","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9962,0.9892,0.9999,1.0678,1.0968,0.9952,0.9544,1.0712,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,326,352,395,407,387,334,312,17,17,13,9,9,6,6,"Mad Dogs Grove","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0422,1.0373,1.0449,1.2173,1.2678,0.8764,0.8703,0.8878,46,51,55,59,66,72,75,75,72,64,53,46,3,3,3,2,1,0,0,0,0,1,3,3,8,4,322,354,409,424,402,351,323,9,9,9,9,9,9,9,"Grand Slam Field","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9934,0.9943,0.9929,1.0443,1.0808,1.0387,1.0417,1.0332,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,317,345,387,409,394,342,319,7,7,7,13,7,7,7,"Garland Stadium","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9572,0.9598,0.9559,0.9253,0.9448,1.1397,1.1403,1.1388,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,315,337,374,401,382,335,313,9,9,9,15,9,9,9,"Santa Ana Stadium","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0431,1.0384,1.0456,1.2283,1.2798,0.8720,0.8703,0.8753,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,3,324,352,409,423,402,354,325,9,9,9,9,9,9,9,"Millers Field","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0469,1.0440,1.0484,1.2313,1.2798,0.8601,0.8580,0.8640,26,34,43,51,61,71,77,75,65,53,38,28,3,3,3,3,2,2,2,2,3,2,3,2,8,2,324,355,408,422,406,356,322,9,9,9,9,9,9,9,"Sabercats Grove","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9894,0.9958,0.9859,1.0713,1.1053,1.0387,1.0762,0.9693,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,312,333,380,415,396,349,329,9,9,9,9,9,17,17,"Blue Wahoos Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0511,1.0474,1.0531,1.2523,1.3043,0.8477,0.8448,0.8533,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,325,353,415,418,409,357,321,9,9,9,9,9,9,9,"Ballpark of Jersey City","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9549,0.9582,0.9531,0.9138,0.9308,1.1523,1.1541,1.1491,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,311,335,376,400,383,334,311,10,10,10,10,10,10,10,"Ballpark of Princeton","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9772,0.9721,0.9799,0.9983,1.0153,1.0497,1.0122,1.1195,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,322,348,388,402,381,333,309,18,18,14,10,10,7,7,"Big Stick Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9957,0.9968,0.9951,1.0533,1.0928,1.0417,1.0472,1.0317,40,43,51,59,67,75,79,77,71,60,51,43,3,3,3,3,3,3,3,4,3,3,3,3,8,4,319,342,388,411,394,344,319,7,7,7,7,7,7,7,"Commodores Field","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9651,0.9679,0.9636,0.9343,0.9623,1.1453,1.1492,1.1382,20,27,38,51,62,71,76,74,65,53,38,25,3,3,3,4,4,4,3,3,3,3,3,3,11,2,315,334,379,405,384,338,311,7,7,7,7,7,7,7,"Des Moines Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0014,0.9921,1.0064,1.0813,1.1018,0.9550,0.9031,1.0514,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,325,358,395,415,382,333,310,20,20,16,12,12,9,9,"Gladiators Grounds","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9926,0.9936,0.9921,1.0463,1.0753,1.0243,1.0273,1.0188,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,316,346,386,409,392,344,319,9,9,9,15,9,9,9,"Majestics Field","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9678,0.9713,0.9659,0.9618,0.9818,1.1080,1.1121,1.1006,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,313,339,378,402,388,338,314,10,10,10,10,10,10,10,"Camden Stadium","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9778,0.9796,0.9769,0.9733,1.0048,1.1051,1.1097,1.0967,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,313,338,383,411,386,340,314,7,7,7,7,7,7,7,"Gamblers Stadium","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0192,1.0180,1.0199,1.1638,1.1998,0.9149,0.9162,0.9127,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,323,347,396,418,397,351,322,12,12,12,18,12,12,12,"Beach Bums Field","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0016,1.0012,1.0019,1.0683,1.1028,1.0049,1.0048,1.0053,31,34,42,52,63,72,77,76,68,56,46,36,3,3,4,4,4,3,3,3,3,3,3,3,10,7,316,344,393,415,392,345,316,9,9,9,13,9,9,9,"Nationals Park","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9956,0.9975,0.9946,1.0533,1.0823,1.0238,1.0268,1.0183,27,33,44,54,64,74,79,77,68,57,43,31,3,3,3,4,4,3,3,3,3,3,3,3,11,3,318,346,387,407,395,346,317,9,9,9,9,9,9,9,"Bisons Field","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9750,0.9774,0.9736,0.9783,1.0058,1.0921,1.0918,1.0928,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,314,338,383,407,389,337,311,9,9,9,13,9,9,9,"Mesa Stadium","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0380,1.0335,1.0404,1.2003,1.2553,0.9055,0.9022,0.9117,46,51,56,61,69,76,81,80,75,65,53,45,3,3,3,2,1,0,0,0,0,1,2,3,6,6,324,351,408,421,402,351,323,7,7,7,7,7,7,7,"Checkers Field","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9988,0.9991,0.9986,1.0768,1.1103,1.0064,1.0071,1.0051,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,317,346,389,412,395,342,320,10,10,10,10,10,10,10,"Champions Grounds","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0326,1.0311,1.0334,1.1978,1.2433,0.8943,0.8950,0.8930,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,324,353,401,416,405,352,324,9,9,9,14,9,9,9,"Conquest Grove","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0325,1.0382,1.0294,1.2268,1.2693,0.8911,0.9313,0.8164,38,43,51,60,69,77,80,78,71,61,48,40,2,2,2,2,3,3,3,3,3,2,2,2,12,5,317,340,399,416,412,364,331,10,10,10,10,10,18,18,"Lubbock Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9750,0.9697,0.9779,0.9848,1.0038,1.0623,1.0211,1.1390,73,73,74,76,77,80,81,82,82,80,78,75,3,3,3,3,3,3,2,3,3,3,3,3,11,0,324,348,384,409,378,329,306,18,18,10,10,10,10,10,"Shockers Grove","default_grass.jpg","default_grass.jpg",0,6900,0,0,0,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0430,1.0300,1.0500,1.0280,1.0100,1.0700,1.0700,1.0700,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,3,316,339,381,407,390,343,317,7,7,7,7,7,7,7,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
