team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2446,609,2740,1104,732,423,392,220,369,345,645,662,10072,0,141,141,28,37,0,525,116,23,20,17,74,1,0,0,17,31,0,60,25,0,0,0,0,0,32,23,0,14.5271,0.2993,0.3618,0.4513,0.8131,10.8177,6.2512,1.0936,3.2512,0.0000,0.0000,0.1773,0.4308,2.7801,0.0000,0.0000,0.0000,5.0985,71.4326,0.0000,1.5632,0.4935,1.9227,0.3342
64,2023,203,4,1,2799,716,3092,1177,769,484,426,221,383,367,798,771,11254,0,140,140,43,35,0,559,104,28,17,14,92,0,0,5,20,27,0,56,43,0,0,0,0,0,20,24,0,12.7835,0.2747,0.3319,0.4205,0.7524,9.6662,6.0838,1.1564,2.7779,0.0000,0.0000,0.3071,0.5513,3.0429,0.0000,0.0000,0.0000,4.6131,80.3857,0.0000,1.3827,0.5086,2.1900,0.3022
65,2023,204,5,1,1502,361,1678,763,480,275,188,136,254,252,364,398,6164,2,76,76,14,28,0,336,69,15,9,11,64,3,0,0,17,16,0,22,15,0,0,0,0,0,20,14,0,15.7272,0.3196,0.3800,0.5080,0.8880,11.9447,6.8433,1.5926,3.3843,0.0000,0.0000,0.1974,0.3333,2.4737,0.0000,0.0000,0.0000,6.2710,81.1053,0.0000,1.7032,0.4777,2.0221,0.3549
66,2023,204,5,1,1403,357,1562,595,401,269,237,129,201,188,369,370,5817,0,76,76,20,17,0,286,69,13,4,13,33,2,0,0,9,13,0,31,15,0,0,0,0,0,25,18,0,13.6891,0.2858,0.3505,0.4241,0.7746,10.1092,6.7815,0.8319,3.2521,0.0000,0.0000,0.1974,0.5405,3.1184,0.0000,0.0000,0.0000,4.7395,76.5395,0.0000,1.4846,0.4993,2.0853,0.3330
67,2023,204,5,1,1469,378,1675,615,409,309,247,152,210,199,379,399,6257,0,76,76,19,18,0,305,48,20,17,10,46,0,1,4,10,16,0,31,13,0,0,0,0,0,15,14,0,13.7381,0.2784,0.3489,0.4187,0.7675,9.7381,7.3571,1.0952,3.6190,0.0000,0.0000,0.1711,0.5135,3.2500,0.0000,0.0000,0.0000,4.7381,82.3289,0.0000,1.4841,0.4871,2.0329,0.3210
68,2023,204,5,1,1508,379,1694,668,445,365,229,140,220,211,353,364,6352,1,76,76,21,26,0,324,66,24,8,8,47,2,0,0,11,14,0,24,16,0,0,0,3,0,12,20,0,14.2118,0.2951,0.3587,0.4430,0.8017,10.5580,8.6599,1.1151,3.3216,0.0395,0.0000,0.2105,0.4468,3.0132,0.0000,0.0000,0.0000,5.0062,83.5789,0.0000,1.5422,0.4923,2.6071,0.3605
69,2023,204,5,1,1387,346,1618,622,415,289,208,185,214,205,341,354,6099,2,76,76,13,28,0,302,60,14,11,12,41,1,0,0,13,21,0,27,12,0,0,0,0,0,8,15,0,16.1221,0.2992,0.3872,0.4484,0.8356,10.7740,7.5029,1.0644,4.8029,0.0000,0.0000,0.1579,0.3171,2.7368,0.0000,0.0000,0.0000,5.3221,80.2500,0.0000,1.7308,0.4906,1.5622,0.3502
70,2023,204,5,1,1521,382,1715,639,444,315,247,134,229,215,383,403,6310,0,76,76,23,15,0,339,57,20,14,6,42,0,0,0,13,26,0,29,18,0,0,0,1,0,19,9,0,14.2304,0.2919,0.3563,0.4201,0.7765,10.4607,7.4215,0.9895,3.1571,0.0132,0.0000,0.2368,0.6053,3.2500,0.0000,0.0000,0.0000,5.0654,83.0263,0.0000,1.5131,0.4873,2.3507,0.3413
71,2023,204,5,1,1421,356,1606,609,415,291,186,142,214,198,368,365,5888,2,76,76,16,31,0,309,58,15,13,8,40,0,0,0,11,15,0,27,20,0,0,0,0,0,27,15,0,14.4336,0.2920,0.3595,0.4286,0.7881,10.4720,7.3430,1.0093,3.5832,0.0000,0.0000,0.2632,0.3404,2.4474,0.0000,0.0000,0.0000,4.9963,77.4737,0.0000,1.5617,0.5020,2.0493,0.3400
72,2023,204,5,1,1515,369,1676,676,461,286,221,128,211,206,362,413,6052,0,76,76,19,21,0,340,71,16,4,6,44,3,0,1,13,13,0,23,19,0,0,0,0,0,22,14,0,14.6829,0.3043,0.3627,0.4462,0.8089,11.2439,6.9756,1.0732,3.1220,0.0000,0.0000,0.2500,0.4750,2.9079,0.0000,0.0000,0.0000,5.0244,79.6316,0.0000,1.5962,0.4671,2.2344,0.3507
73,2023,204,5,1,1375,336,1547,609,429,285,216,119,202,193,319,362,5705,0,76,76,23,18,0,328,58,16,15,7,36,1,0,0,21,22,0,16,10,0,0,0,0,0,13,20,0,15.2679,0.3120,0.3723,0.4429,0.8152,11.4911,7.6339,0.9643,3.1875,0.0000,0.0000,0.1316,0.5610,2.8421,0.0000,0.0000,0.0000,5.1696,75.0658,0.0000,1.6310,0.4684,2.3950,0.3676
74,2023,204,5,1,1316,325,1510,595,389,261,178,165,217,206,316,353,5753,2,76,76,11,27,0,279,60,9,7,4,46,1,0,1,16,13,0,26,6,0,0,0,0,0,11,11,0,15.6694,0.2956,0.3777,0.4521,0.8299,10.7503,7.2129,1.2712,4.5599,0.0000,0.0000,0.0789,0.2895,2.3421,0.0000,0.0000,0.0000,5.6929,75.6974,0.0000,1.7011,0.4723,1.5818,0.3376
75,2023,204,5,1,1200,293,1354,558,373,252,201,124,192,184,290,293,4940,2,76,76,11,25,0,272,55,13,5,8,38,2,0,0,11,12,0,26,6,0,0,0,0,0,6,12,0,15.5993,0.3108,0.3796,0.4650,0.8446,11.4313,7.7230,1.1646,3.8002,0.0000,0.0000,0.0789,0.3056,2.6447,0.0000,0.0000,0.0000,5.6390,65.0000,0.0000,1.6924,0.4974,2.0323,0.3661
76,2023,204,5,1,1405,339,1562,621,441,272,194,123,215,198,360,338,5773,1,76,76,6,25,0,338,60,18,5,9,34,0,0,1,19,11,0,33,6,0,0,0,0,0,7,8,0,15.2505,0.3139,0.3724,0.4420,0.8144,11.6965,7.2141,0.9018,3.2623,0.0000,0.0000,0.0789,0.1935,2.5526,0.0000,0.0000,0.0000,5.2515,75.9605,0.0000,1.6621,0.5158,2.2114,0.3687
77,2023,204,5,1,1527,371,1743,737,474,311,322,166,272,259,358,406,6446,1,76,76,18,16,0,330,78,21,13,13,53,3,1,0,20,15,0,17,8,0,0,0,1,0,11,10,0,15.8752,0.3104,0.3806,0.4826,0.8632,11.4883,7.5377,1.2846,4.0233,0.0132,0.0000,0.1053,0.5294,4.2368,0.0000,0.0000,0.0000,6.2774,84.8158,0.0000,1.7235,0.4686,1.8735,0.3580
78,2023,204,5,1,1479,363,1622,700,442,319,243,104,210,192,361,373,6083,0,76,76,23,21,0,304,75,14,14,6,57,0,0,0,12,11,0,22,15,0,0,0,0,0,5,10,0,13.8099,0.2989,0.3464,0.4733,0.8197,10.9587,7.9091,1.4132,2.5785,0.0000,0.0000,0.1974,0.5227,3.1974,0.0000,0.0000,0.0000,4.7603,80.0395,0.0000,1.5041,0.4918,3.0673,0.3447
79,2023,204,5,1,1370,334,1563,631,428,264,232,159,244,234,361,325,5762,1,76,76,15,24,0,317,63,9,10,4,44,3,2,4,9,13,0,29,9,0,0,0,0,0,24,15,0,16.1515,0.3124,0.3866,0.4606,0.8472,11.5214,7.1067,1.1844,4.2802,0.0000,0.0000,0.1184,0.3846,3.0526,0.0000,0.0000,0.0000,6.2991,75.8158,0.0000,1.7557,0.5262,1.6604,0.3582
80,2023,204,5,1,1440,352,1597,647,436,291,243,127,208,202,354,361,5955,2,76,76,19,18,0,329,52,6,4,6,49,1,0,0,10,20,0,27,13,0,0,0,0,0,12,11,0,14.8781,0.3028,0.3664,0.4493,0.8157,11.1267,7.4263,1.2505,3.2410,0.0000,0.0000,0.1711,0.5135,3.1974,0.0000,0.0000,0.0000,5.1550,78.3553,0.0000,1.5964,0.4951,2.2913,0.3505
81,2023,205,6,1,1193,285,1348,579,392,265,194,119,202,186,283,268,5014,1,68,68,10,24,0,302,38,19,8,7,45,1,0,0,12,9,0,18,6,0,0,0,0,0,11,13,0,16.4019,0.3286,0.3913,0.4853,0.8766,12.3645,8.3586,1.4194,3.7535,0.0000,0.0000,0.0882,0.2941,2.8529,0.0000,0.0000,0.0000,5.8668,73.7353,0.0000,1.7909,0.5136,2.2269,0.3895
82,2023,205,6,1,1064,262,1209,458,316,285,216,111,182,167,260,211,4546,2,68,68,13,12,0,243,37,12,9,3,33,1,0,0,8,13,0,11,7,0,0,0,0,0,9,14,0,15.0761,0.2970,0.3676,0.4305,0.7980,10.8274,9.7652,1.1307,3.8033,0.0000,0.0000,0.1029,0.5200,3.1765,0.0000,0.0000,0.0000,5.7221,66.8529,0.0000,1.6256,0.5520,2.5676,0.3748
83,2023,205,6,1,1209,302,1374,513,351,284,189,137,194,184,314,269,5143,2,68,68,12,15,0,264,46,12,8,7,34,3,0,2,14,8,0,19,8,0,0,0,0,0,7,12,0,14.7489,0.2903,0.3642,0.4243,0.7885,10.4372,8.4449,1.0110,4.0738,0.0000,0.0000,0.1176,0.4444,2.7794,0.0000,0.0000,0.0000,5.4714,75.6324,0.0000,1.6123,0.5386,2.0730,0.3526
84,2023,205,6,1,1190,282,1365,629,407,271,240,128,231,225,280,252,5212,2,68,68,9,21,0,296,51,19,7,9,51,0,0,0,14,21,0,18,6,0,0,0,0,0,22,19,0,17.7028,0.3420,0.4131,0.5286,0.9416,12.9587,8.6285,1.6238,4.0755,0.0000,0.0000,0.0882,0.3000,3.5294,0.0000,0.0000,0.0000,7.1639,76.6471,0.0000,1.8927,0.5263,2.1172,0.4069
85,2023,205,6,1,1248,305,1401,560,376,307,197,123,199,184,310,258,5286,1,68,68,6,18,0,273,60,13,7,5,38,1,0,0,10,10,0,11,8,0,0,0,0,0,13,24,0,15.0033,0.3013,0.3667,0.4487,0.8154,11.0830,9.0491,1.1201,3.6255,0.0000,0.0000,0.1176,0.2500,2.8971,0.0000,0.0000,0.0000,5.4236,77.7353,0.0000,1.6343,0.5458,2.4959,0.3714
86,2023,205,6,1,1187,294,1330,511,354,274,217,109,185,171,311,257,4960,0,68,68,13,13,0,280,30,14,5,5,39,0,0,1,15,15,0,22,10,0,0,0,0,0,16,14,0,14.6327,0.2982,0.3632,0.4305,0.7937,10.8367,8.3878,1.1939,3.3367,0.0000,0.0000,0.1471,0.5000,3.1912,0.0000,0.0000,0.0000,5.2347,72.9412,0.0000,1.5748,0.5475,2.5138,0.3584
87,2023,205,6,1,1152,277,1310,580,367,234,158,126,208,195,273,285,4835,1,68,68,8,27,0,256,55,14,6,10,46,1,0,0,9,12,0,18,6,0,0,0,0,0,5,9,0,16.3882,0.3186,0.3897,0.5035,0.8931,11.9099,7.5938,1.4928,4.0889,0.0000,0.0000,0.0882,0.2286,2.3235,0.0000,0.0000,0.0000,6.3281,71.1029,0.0000,1.7776,0.4892,1.8571,0.3656
88,2023,205,6,1,1227,303,1384,558,373,292,210,126,198,186,299,272,5175,0,68,68,14,15,0,277,48,9,12,7,41,0,0,0,12,10,0,19,8,0,0,0,0,0,16,13,0,15.1188,0.3040,0.3702,0.4548,0.8249,11.0792,8.6733,1.2178,3.7426,0.0000,0.0000,0.1176,0.4828,3.0882,0.0000,0.0000,0.0000,5.5248,76.1029,0.0000,1.6469,0.5236,2.3175,0.3664
89,2023,205,6,1,1247,308,1410,541,379,295,223,120,192,174,299,284,5098,2,68,68,19,18,0,287,54,15,11,6,32,2,0,0,5,17,0,21,12,0,0,0,0,0,10,17,0,15.0454,0.3039,0.3699,0.4338,0.8037,11.0508,8.6015,0.9330,3.4989,0.0000,0.0000,0.1765,0.5135,3.2794,0.0000,0.0000,0.0000,5.0734,74.9706,0.0000,1.6166,0.5129,2.4583,0.3727
90,2023,205,6,1,1143,277,1293,551,359,291,164,109,216,196,260,249,4848,2,68,68,9,27,0,263,46,19,9,4,46,2,0,0,9,13,0,13,4,0,0,0,0,0,9,16,0,15.5906,0.3141,0.3776,0.4821,0.8596,11.6363,9.4322,1.4910,3.5330,0.0000,0.0000,0.0588,0.2500,2.4118,0.0000,0.0000,0.0000,6.3529,71.2941,0.0000,1.6855,0.5108,2.6697,0.3840
91,2023,205,6,1,1162,293,1340,511,358,254,195,133,189,171,309,259,4971,2,69,69,9,19,0,271,51,16,15,6,30,1,0,0,8,14,0,24,8,0,0,0,0,0,21,17,0,15.4767,0.3081,0.3814,0.4398,0.8212,10.9716,7.7843,0.9194,4.0760,0.0000,0.0000,0.1159,0.3214,2.8261,0.0000,0.0000,0.0000,5.2406,72.0435,0.0000,1.6720,0.5440,1.9098,0.3673
92,2023,205,6,1,1172,282,1333,557,381,266,230,127,201,183,295,240,4910,0,70,70,13,16,0,290,47,13,9,3,41,1,1,0,10,11,0,19,5,0,0,0,1,0,20,19,0,16.5638,0.3251,0.3935,0.4753,0.8687,12.1596,8.4894,1.3085,4.0532,0.0143,0.0000,0.0714,0.4483,3.2857,0.0000,0.0000,0.0000,5.8404,70.1429,0.0000,1.8014,0.5514,2.0945,0.3890
93,2023,205,6,1,1172,298,1332,498,346,323,169,124,169,156,299,223,5169,0,68,68,8,23,0,263,47,19,7,3,33,1,1,0,10,9,0,29,11,0,0,0,1,0,16,17,0,14.4664,0.2952,0.3651,0.4249,0.7900,10.4497,9.7550,0.9966,3.7450,0.0147,0.0000,0.1618,0.2581,2.4853,0.0000,0.0000,0.0000,4.7114,76.0147,0.0000,1.5772,0.5728,2.6048,0.3803
94,2023,205,6,1,1126,272,1273,512,360,286,150,110,185,173,237,251,4843,0,68,68,8,21,0,273,53,13,10,3,31,0,0,0,11,14,0,20,9,0,0,0,2,1,19,12,0,16.0147,0.3197,0.3841,0.4547,0.8388,11.9118,9.4632,1.0257,3.6397,0.0294,0.0000,0.1324,0.2759,2.2059,0.0000,0.0000,0.0000,5.7243,71.2206,0.0000,1.7279,0.4857,2.6000,0.4017
95,2023,205,6,1,1224,304,1387,534,379,282,222,127,204,192,321,257,5211,1,69,69,11,20,0,285,60,15,10,7,27,2,0,2,12,11,0,28,9,0,0,0,0,0,17,17,0,15.2892,0.3096,0.3768,0.4363,0.8131,11.2081,8.3395,0.7985,3.7558,0.0000,0.0000,0.1304,0.3548,3.2174,0.0000,0.0000,0.0000,5.6780,75.5217,0.0000,1.6627,0.5554,2.2205,0.3805
96,2023,205,6,1,1211,300,1355,544,362,267,220,101,188,173,305,288,4918,0,68,68,12,16,0,274,38,17,8,6,44,0,0,1,7,18,0,18,11,0,0,0,2,1,18,9,0,14.4300,0.2989,0.3595,0.4492,0.8087,10.8600,8.0100,1.3200,3.0300,0.0294,0.0000,0.1618,0.4286,3.2353,0.0000,0.0000,0.0000,5.1900,72.3235,0.0000,1.5433,0.5143,2.6436,0.3502
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
