team_id,player_id,list_id
25,1321,1
25,1321,2
25,1027,1
25,1027,2
25,1029,1
25,1029,2
26,939,1
26,939,2
26,1326,1
26,1326,2
26,185,1
26,185,2
26,512,1
26,512,2
26,1146,1
26,1146,2
26,83,1
26,83,2
26,2288,1
26,2288,2
26,467,1
26,467,2
26,1330,1
26,1330,2
26,511,1
26,511,2
26,1668,1
26,1668,2
26,89,1
26,89,2
26,1337,1
26,1337,2
26,1338,1
26,1338,2
26,1107,1
26,1107,2
26,502,1
26,502,2
26,1343,1
26,1343,2
26,490,1
26,490,2
26,1114,1
26,1114,2
26,1347,1
26,1347,2
26,1112,1
26,1112,2
26,1339,1
26,1339,2
26,1340,1
26,1340,2
26,497,1
26,497,2
26,1116,1
26,1116,2
26,1106,1
26,1106,2
27,2236,1
27,2236,2
27,418,1
27,418,2
27,1438,1
27,1438,2
27,518,1
27,518,2
27,525,1
27,525,2
27,523,1
27,523,2
27,564,1
27,564,2
27,1433,1
27,1433,2
27,555,1
27,555,2
27,1434,1
27,1434,2
27,138,1
27,138,2
27,1437,1
27,1437,2
27,1442,1
27,1442,2
27,1936,1
27,1936,2
27,548,1
27,548,2
27,538,1
27,538,2
27,979,1
27,979,2
27,1444,1
27,1444,2
27,1451,1
27,1451,2
27,985,1
27,985,2
27,1946,1
27,1946,2
27,975,1
27,975,2
27,984,1
27,984,2
27,981,1
27,981,2
27,535,1
27,535,2
27,986,1
27,986,2
28,333,1
28,333,2
28,702,1
28,702,2
28,374,1
28,374,2
28,366,1
28,366,2
28,1123,1
28,1123,2
28,1121,1
28,1121,2
28,369,1
28,369,2
28,646,1
28,646,2
28,372,1
28,372,2
28,368,1
28,368,2
28,1544,1
28,1544,2
28,1199,1
28,1199,2
28,360,1
28,360,2
28,1208,1
28,1208,2
28,1131,1
28,1131,2
28,536,1
28,536,2
28,3063,1
28,3063,2
28,350,1
28,350,2
28,1138,1
28,1138,2
28,1217,1
28,1217,2
28,1140,1
28,1140,2
28,1209,1
28,1209,2
28,357,1
28,357,2
28,257,1
28,257,2
28,1213,1
28,1213,2
28,1216,1
28,1216,2
29,693,1
29,693,2
29,659,1
29,659,2
29,1068,1
29,1068,2
29,694,1
29,694,2
29,662,1
29,662,2
29,665,1
29,665,2
29,703,1
29,703,2
29,704,1
29,704,2
29,3183,1
29,3183,2
29,667,1
29,667,2
29,1066,1
29,1066,2
29,3020,1
29,3020,2
29,3151,1
29,3151,2
29,1259,1
29,1259,2
29,686,1
29,686,2
29,1090,1
29,1090,2
29,1266,1
29,1266,2
29,677,1
29,677,2
29,692,1
29,692,2
29,683,1
29,683,2
29,684,1
29,684,2
29,1270,1
29,1270,2
29,1088,1
29,1088,2
29,1083,1
29,1083,2
29,1261,1
29,1261,2
29,1268,1
29,1268,2
30,3226,1
30,3226,2
30,328,1
30,328,2
30,521,1
30,521,2
30,318,1
30,318,2
30,287,1
30,287,2
30,319,1
30,319,2
30,1594,1
30,1594,2
30,321,1
30,321,2
30,1041,1
30,1041,2
30,295,1
30,295,2
30,326,1
30,326,2
30,1383,1
30,1383,2
30,1052,1
30,1052,2
30,1597,1
30,1597,2
30,316,1
30,316,2
30,300,1
30,300,2
30,1396,1
30,1396,2
30,2123,1
30,2123,2
30,312,1
30,312,2
30,313,1
30,313,2
30,1060,1
30,1060,2
30,1246,1
30,1246,2
30,2130,1
30,2130,2
30,1394,1
30,1394,2
30,1054,1
30,1054,2
30,1063,1
30,1063,2
31,1769,1
31,1769,2
31,423,1
31,423,2
31,380,1
31,380,2
31,414,1
31,414,2
31,385,1
31,385,2
31,411,1
31,411,2
31,416,1
31,416,2
31,1406,1
31,1406,2
31,1693,1
31,1693,2
31,992,1
31,992,2
31,386,1
31,386,2
31,991,1
31,991,2
31,999,1
31,999,2
31,1000,1
31,1000,2
31,409,1
31,409,2
31,1006,1
31,1006,2
31,393,1
31,393,2
31,1005,1
31,1005,2
31,1634,1
31,1634,2
31,3047,1
31,3047,2
31,1194,1
31,1194,2
31,402,1
31,402,2
31,1003,1
31,1003,2
31,1007,1
31,1007,2
31,1428,1
31,1428,2
32,562,1
32,562,2
32,3084,1
32,3084,2
32,1148,1
32,1148,2
32,3221,1
32,3221,2
32,147,1
32,147,2
32,188,1
32,188,2
32,178,1
32,178,2
32,3167,1
32,3167,2
32,1175,1
32,1175,2
32,177,1
32,177,2
32,143,1
32,143,2
32,2557,1
32,2557,2
32,156,1
32,156,2
32,1156,1
32,1156,2
32,165,1
32,165,2
32,161,1
32,161,2
32,1187,1
32,1187,2
32,1630,1
32,1630,2
32,827,1
32,827,2
32,1190,1
32,1190,2
32,175,1
32,175,2
32,158,1
32,158,2
32,1158,1
32,1158,2
32,162,1
32,162,2
32,1193,1
32,1193,2
32,1167,1
32,1167,2
33,3046,1
33,3046,2
33,376,1
33,376,2
33,1119,1
33,1119,2
33,2214,1
33,2214,2
33,375,1
33,375,2
33,1202,1
33,1202,2
33,1117,1
33,1117,2
33,340,1
33,340,2
33,1118,1
33,1118,2
33,1126,1
33,1126,2
33,1856,1
33,1856,2
33,1200,1
33,1200,2
33,1130,1
33,1130,2
33,1857,1
33,1857,2
33,1142,1
33,1142,2
33,1862,1
33,1862,2
33,356,1
33,356,2
33,1214,1
33,1214,2
33,2232,1
33,2232,2
33,1219,1
33,1219,2
33,1141,1
33,1141,2
33,2225,1
33,2225,2
33,1220,1
33,1220,2
33,1212,1
33,1212,2
33,1136,1
33,1136,2
33,1869,1
33,1869,2
34,1327,1
34,1327,2
34,1329,1
34,1329,2
34,1094,1
34,1094,2
34,3206,1
34,3206,2
34,1097,1
34,1097,2
34,1672,1
34,1672,2
34,1091,1
34,1091,2
34,2297,1
34,2297,2
34,2287,1
34,2287,2
34,1671,1
34,1671,2
34,2293,1
34,2293,2
34,1328,1
34,1328,2
34,1675,1
34,1675,2
34,2299,1
34,2299,2
34,1686,1
34,1686,2
34,2302,1
34,2302,2
34,1109,1
34,1109,2
34,1344,1
34,1344,2
34,1350,1
34,1350,2
34,1348,1
34,1348,2
34,494,1
34,494,2
34,1111,1
34,1111,2
34,3237,1
34,3237,2
34,1108,1
34,1108,2
34,3282,1
34,3282,2
34,1678,1
34,1678,2
35,1013,1
35,1013,2
35,1875,1
35,1875,2
35,3302,1
35,3302,2
35,1022,1
35,1022,2
35,1018,1
35,1018,2
35,1309,1
35,1309,2
35,3231,1
35,3231,2
35,1308,1
35,1308,2
35,1304,1
35,1304,2
35,1301,1
35,1301,2
35,1300,1
35,1300,2
35,1305,1
35,1305,2
35,1312,1
35,1312,2
35,1883,1
35,1883,2
35,1894,1
35,1894,2
35,1891,1
35,1891,2
35,1032,1
35,1032,2
35,1316,1
35,1316,2
35,1036,1
35,1036,2
35,3193,1
35,3193,2
35,1323,1
35,1323,2
35,1313,1
35,1313,2
35,1038,1
35,1038,2
35,1315,1
35,1315,2
35,1885,1
35,1885,2
35,1889,1
35,1889,2
36,1749,1
36,1749,2
36,282,1
36,282,2
36,1748,1
36,1748,2
36,837,1
36,837,2
36,2733,1
36,2733,2
36,2088,1
36,2088,2
36,1225,1
36,1225,2
36,715,1
36,715,2
36,1742,1
36,1742,2
36,281,1
36,281,2
36,1232,1
36,1232,2
36,3118,1
36,3118,2
36,1753,1
36,1753,2
36,3297,1
36,3297,2
36,1756,1
36,1756,2
36,3147,1
36,3147,2
36,1759,1
36,1759,2
36,1761,1
36,1761,2
36,1766,1
36,1766,2
36,2103,1
36,2103,2
36,1765,1
36,1765,2
36,843,1
36,843,2
36,1757,1
36,1757,2
36,1236,1
36,1236,2
36,1245,1
36,1245,2
36,851,1
36,851,2
37,2001,1
37,2001,2
37,654,1
37,654,2
37,936,1
37,936,2
37,943,1
37,943,2
37,2003,1
37,2003,2
37,1282,1
37,1282,2
37,1983,1
37,1983,2
37,1984,1
37,1984,2
37,2012,1
37,2012,2
37,618,1
37,618,2
37,3252,1
37,3252,2
37,1975,1
37,1975,2
37,1285,1
37,1285,2
37,1987,1
37,1987,2
37,960,1
37,960,2
37,2017,1
37,2017,2
37,1991,1
37,1991,2
37,1290,1
37,1290,2
37,1998,1
37,1998,2
37,959,1
37,959,2
37,3229,1
37,3229,2
37,1296,1
37,1296,2
37,1295,1
37,1295,2
37,2000,1
37,2000,2
37,1287,1
37,1287,2
37,1298,1
37,1298,2
38,1162,1
38,1162,2
38,2395,1
38,2395,2
38,1151,1
38,1151,2
38,1145,1
38,1145,2
38,1173,1
38,1173,2
38,1614,1
38,1614,2
38,1147,1
38,1147,2
38,1150,1
38,1150,2
38,713,1
38,713,2
38,152,1
38,152,2
38,2734,1
38,2734,2
38,1622,1
38,1622,2
38,2398,1
38,2398,2
38,1155,1
38,1155,2
38,1181,1
38,1181,2
38,1157,1
38,1157,2
38,1185,1
38,1185,2
38,1184,1
38,1184,2
38,2861,1
38,2861,2
38,2413,1
38,2413,2
38,1632,1
38,1632,2
38,1625,1
38,1625,2
38,1631,1
38,1631,2
38,1628,1
38,1628,2
38,1192,1
38,1192,2
38,1626,1
38,1626,2
39,3286,1
39,3286,2
39,1902,1
39,1902,2
39,783,1
39,783,2
39,785,1
39,785,2
39,1352,1
39,1352,2
39,1903,1
39,1903,2
39,1904,1
39,1904,2
39,1362,1
39,1362,2
39,470,1
39,470,2
39,1907,1
39,1907,2
39,1355,1
39,1355,2
39,1356,1
39,1356,2
39,1363,1
39,1363,2
39,3069,1
39,3069,2
39,1372,1
39,1372,2
39,796,1
39,796,2
39,3048,1
39,3048,2
39,440,1
39,440,2
39,3207,1
39,3207,2
39,1374,1
39,1374,2
39,1921,1
39,1921,2
39,794,1
39,794,2
39,2279,1
39,2279,2
39,1370,1
39,1370,2
39,2286,1
39,2286,2
39,1376,1
39,1376,2
40,2058,1
40,2058,2
40,1258,1
40,1258,2
40,2055,1
40,2055,2
40,1248,1
40,1248,2
40,1717,1
40,1717,2
40,696,1
40,696,2
40,153,1
40,153,2
40,2062,1
40,2062,2
40,1070,1
40,1070,2
40,3006,1
40,3006,2
40,1720,1
40,1720,2
40,1728,1
40,1728,2
40,2066,1
40,2066,2
40,1086,1
40,1086,2
40,1265,1
40,1265,2
40,2070,1
40,2070,2
40,3127,1
40,3127,2
40,2074,1
40,2074,2
40,1740,1
40,1740,2
40,1269,1
40,1269,2
40,1729,1
40,1729,2
40,1267,1
40,1267,2
40,1271,1
40,1271,2
40,1730,1
40,1730,2
40,1263,1
40,1263,2
41,858,1
41,858,2
41,1647,1
41,1647,2
41,1562,1
41,1562,2
41,1566,1
41,1566,2
41,1645,1
41,1645,2
41,104,1
41,104,2
41,861,1
41,861,2
41,3155,1
41,3155,2
41,860,1
41,860,2
41,2348,1
41,2348,2
41,3075,1
41,3075,2
41,2346,1
41,2346,2
41,2351,1
41,2351,2
41,3043,1
41,3043,2
41,873,1
41,873,2
41,123,1
41,123,2
41,2356,1
41,2356,2
41,1576,1
41,1576,2
41,117,1
41,117,2
41,879,1
41,879,2
41,1582,1
41,1582,2
41,953,1
41,953,2
41,3177,1
41,3177,2
41,1578,1
41,1578,2
41,1661,1
41,1661,2
41,1579,1
41,1579,2
42,2452,1
42,2452,2
42,1954,1
42,1954,2
42,807,1
42,807,2
42,810,1
42,810,2
42,94,1
42,94,2
42,87,1
42,87,2
42,3152,1
42,3152,2
42,82,1
42,82,2
42,3254,1
42,3254,2
42,1490,1
42,1490,2
42,809,1
42,809,2
42,2323,1
42,2323,2
42,1493,1
42,1493,2
42,1494,1
42,1494,2
42,1495,1
42,1495,2
42,64,1
42,64,2
42,1497,1
42,1497,2
42,2330,1
42,2330,2
42,1503,1
42,1503,2
42,1973,1
42,1973,2
42,3109,1
42,3109,2
42,1499,1
42,1499,2
42,1500,1
42,1500,2
42,1502,1
42,1502,2
42,1963,1
42,1963,2
43,2245,1
43,2245,2
43,1431,1
43,1431,2
43,1923,1
43,1923,2
43,1436,1
43,1436,2
43,1925,1
43,1925,2
43,552,1
43,552,2
43,554,1
43,554,2
43,969,1
43,969,2
43,1429,1
43,1429,2
43,1930,1
43,1930,2
43,1432,1
43,1432,2
43,3050,1
43,3050,2
43,2248,1
43,2248,2
43,1935,1
43,1935,2
43,1941,1
43,1941,2
43,980,1
43,980,2
43,1940,1
43,1940,2
43,1449,1
43,1449,2
43,1452,1
43,1452,2
43,1948,1
43,1948,2
43,1454,1
43,1454,2
43,2249,1
43,2249,2
43,1942,1
43,1942,2
43,1445,1
43,1445,2
43,1450,1
43,1450,2
43,3156,1
43,3156,2
44,1691,1
44,1691,2
44,884,1
44,884,2
44,3074,1
44,3074,2
44,1514,1
44,1514,2
44,2367,1
44,2367,2
44,1695,1
44,1695,2
44,606,1
44,606,2
44,1517,1
44,1517,2
44,1511,1
44,1511,2
44,1512,1
44,1512,2
44,1508,1
44,1508,2
44,2802,1
44,2802,2
44,1701,1
44,1701,2
44,1519,1
44,1519,2
44,1709,1
44,1709,2
44,1708,1
44,1708,2
44,1526,1
44,1526,2
44,2382,1
44,2382,2
44,1713,1
44,1713,2
44,3161,1
44,3161,2
44,1532,1
44,1532,2
44,3062,1
44,3062,2
44,1529,1
44,1529,2
44,1522,1
44,1522,2
44,2384,1
44,2384,2
44,2388,1
44,2388,2
45,3225,1
45,3225,2
45,1049,1
45,1049,2
45,1047,1
45,1047,2
45,1384,1
45,1384,2
45,3216,1
45,3216,2
45,327,1
45,327,2
45,2598,1
45,2598,2
45,3163,1
45,3163,2
45,324,1
45,324,2
45,1044,1
45,1044,2
45,3239,1
45,3239,2
45,1587,1
45,1587,2
45,1589,1
45,1589,2
45,2118,1
45,2118,2
45,1389,1
45,1389,2
45,3251,1
45,3251,2
45,1601,1
45,1601,2
45,1395,1
45,1395,2
45,1058,1
45,1058,2
45,1402,1
45,1402,2
45,1398,1
45,1398,2
45,1608,1
45,1608,2
45,1400,1
45,1400,2
45,1393,1
45,1393,2
45,1055,1
45,1055,2
45,3198,1
45,3198,2
46,2908,1
46,2908,2
46,753,1
46,753,2
46,1534,1
46,1534,2
46,2194,1
46,2194,2
46,2184,1
46,2184,2
46,750,1
46,750,2
46,762,1
46,762,2
46,1539,1
46,1539,2
46,2191,1
46,2191,2
46,1822,1
46,1822,2
46,2183,1
46,2183,2
46,3191,1
46,3191,2
46,3026,1
46,3026,2
46,1831,1
46,1831,2
46,773,1
46,773,2
46,771,1
46,771,2
46,1839,1
46,1839,2
46,3092,1
46,3092,2
46,1841,1
46,1841,2
46,2207,1
46,2207,2
46,1556,1
46,1556,2
46,20,1
46,20,2
46,1548,1
46,1548,2
46,1833,1
46,1833,2
46,1844,1
46,1844,2
46,1837,1
46,1837,2
47,2158,1
47,2158,2
47,2162,1
47,2162,2
47,1768,1
47,1768,2
47,1772,1
47,1772,2
47,1770,1
47,1770,2
47,1409,1
47,1409,2
47,383,1
47,383,2
47,420,1
47,420,2
47,989,1
47,989,2
47,1775,1
47,1775,2
47,413,1
47,413,2
47,2159,1
47,2159,2
47,1780,1
47,1780,2
47,3104,1
47,3104,2
47,401,1
47,401,2
47,1422,1
47,1422,2
47,1916,1
47,1916,2
47,1786,1
47,1786,2
47,1010,1
47,1010,2
47,1425,1
47,1425,2
47,3202,1
47,3202,2
47,1417,1
47,1417,2
47,1004,1
47,1004,2
47,1785,1
47,1785,2
47,1792,1
47,1792,2
48,911,1
48,911,2
48,190,1
48,190,2
48,1457,1
48,1457,2
48,920,1
48,920,2
48,1465,1
48,1465,2
48,1462,1
48,1462,2
48,1799,1
48,1799,2
48,1460,1
48,1460,2
48,916,1
48,916,2
48,1466,1
48,1466,2
48,915,1
48,915,2
48,3079,1
48,3079,2
48,1467,1
48,1467,2
48,3113,1
48,3113,2
48,1480,1
48,1480,2
48,928,1
48,928,2
48,2044,1
48,2044,2
48,1472,1
48,1472,2
48,681,1
48,681,2
48,1479,1
48,1479,2
48,1478,1
48,1478,2
48,1816,1
48,1816,2
48,1812,1
48,1812,2
48,1817,1
48,1817,2
48,1473,1
48,1473,2
48,3111,1
48,3111,2
49,1378,1
49,1378,2
49,2107,1
49,2107,2
49,3126,1
49,3126,2
49,1387,1
49,1387,2
49,1586,1
49,1586,2
49,1380,1
49,1380,2
49,1591,1
49,1591,2
49,1590,1
49,1590,2
49,3261,1
49,3261,2
49,2110,1
49,2110,2
49,2113,1
49,2113,2
49,2106,1
49,2106,2
49,3053,1
49,3053,2
49,2117,1
49,2117,2
49,1599,1
49,1599,2
49,2122,1
49,2122,2
49,1945,1
49,1945,2
49,1392,1
49,1392,2
49,1399,1
49,1399,2
49,1609,1
49,1609,2
49,2129,1
49,2129,2
49,2126,1
49,2126,2
49,1604,1
49,1604,2
49,1605,1
49,1605,2
49,1401,1
49,1401,2
49,2119,1
49,2119,2
50,1171,1
50,1171,2
50,2391,1
50,2391,2
50,1177,1
50,1177,2
50,1617,1
50,1617,2
50,1612,1
50,1612,2
50,2564,1
50,2564,2
50,2567,1
50,2567,2
50,2559,1
50,2559,2
50,2563,1
50,2563,2
50,1174,1
50,1174,2
50,1611,1
50,1611,2
50,2566,1
50,2566,2
50,1624,1
50,1624,2
50,2404,1
50,2404,2
50,1159,1
50,1159,2
50,3121,1
50,3121,2
50,3107,1
50,3107,2
50,1186,1
50,1186,2
50,1635,1
50,1635,2
50,2588,1
50,2588,2
50,2416,1
50,2416,2
50,251,1
50,251,2
50,1627,1
50,1627,2
50,1183,1
50,1183,2
50,2414,1
50,2414,2
50,2574,1
50,2574,2
51,2517,1
51,2517,2
51,3182,1
51,3182,2
51,2498,1
51,2498,2
51,2515,1
51,2515,2
51,1252,1
51,1252,2
51,1257,1
51,1257,2
51,1725,1
51,1725,2
51,1256,1
51,1256,2
51,2060,1
51,2060,2
51,1726,1
51,1726,2
51,2061,1
51,2061,2
51,2520,1
51,2520,2
51,3080,1
51,3080,2
51,2065,1
51,2065,2
51,1736,1
51,1736,2
51,1262,1
51,1262,2
51,1731,1
51,1731,2
51,1733,1
51,1733,2
51,2075,1
51,2075,2
51,1737,1
51,1737,2
51,2076,1
51,2076,2
51,1734,1
51,1734,2
51,1739,1
51,1739,2
51,2072,1
51,2072,2
51,1084,1
51,1084,2
51,1732,1
51,1732,2
52,2946,1
52,2946,2
52,1569,1
52,1569,2
52,3306,1
52,3306,2
52,3115,1
52,3115,2
52,3087,1
52,3087,2
52,1567,1
52,1567,2
52,2950,1
52,2950,2
52,3248,1
52,3248,2
52,2350,1
52,2350,2
52,2949,1
52,2949,2
52,3185,1
52,3185,2
52,2968,1
52,2968,2
52,2352,1
52,2352,2
52,1649,1
52,1649,2
52,1573,1
52,1573,2
52,1656,1
52,1656,2
52,2357,1
52,2357,2
52,2359,1
52,2359,2
52,1584,1
52,1584,2
52,1657,1
52,1657,2
52,1660,1
52,1660,2
52,1580,1
52,1580,2
52,877,1
52,877,2
52,1574,1
52,1574,2
52,1658,1
52,1658,2
52,2361,1
52,2361,2
53,1783,1
53,1783,2
53,1408,1
53,1408,2
53,2167,1
53,2167,2
53,1414,1
53,1414,2
53,2864,1
53,2864,2
53,1778,1
53,1778,2
53,1776,1
53,1776,2
53,2843,1
53,2843,2
53,3103,1
53,3103,2
53,2841,1
53,2841,2
53,1771,1
53,1771,2
53,995,1
53,995,2
53,2163,1
53,2163,2
53,1779,1
53,1779,2
53,2170,1
53,2170,2
53,1781,1
53,1781,2
53,1419,1
53,1419,2
53,2176,1
53,2176,2
53,1424,1
53,1424,2
53,3093,1
53,3093,2
53,2181,1
53,2181,2
53,2182,1
53,2182,2
53,1790,1
53,1790,2
53,1420,1
53,1420,2
53,2174,1
53,2174,2
54,1696,1
54,1696,2
54,2372,1
54,2372,2
54,3070,1
54,3070,2
54,1689,1
54,1689,2
54,1518,1
54,1518,2
54,1509,1
54,1509,2
54,576,1
54,576,2
54,3272,1
54,3272,2
54,3175,1
54,3175,2
54,2812,1
54,2812,2
54,3145,1
54,3145,2
54,892,1
54,892,2
54,1702,1
54,1702,2
54,2745,1
54,2745,2
54,1523,1
54,1523,2
54,2383,1
54,2383,2
54,903,1
54,903,2
54,1707,1
54,1707,2
54,3033,1
54,3033,2
54,3138,1
54,3138,2
54,1712,1
54,1712,2
54,2389,1
54,2389,2
54,2385,1
54,2385,2
54,897,1
54,897,2
54,2387,1
54,2387,2
54,1705,1
54,1705,2
55,1751,1
55,1751,2
55,1743,1
55,1743,2
55,2732,1
55,2732,2
55,1744,1
55,1744,2
55,1229,1
55,1229,2
55,1224,1
55,1224,2
55,1747,1
55,1747,2
55,3289,1
55,3289,2
55,1746,1
55,1746,2
55,1226,1
55,1226,2
55,1227,1
55,1227,2
55,2087,1
55,2087,2
55,1754,1
55,1754,2
55,1234,1
55,1234,2
55,1755,1
55,1755,2
55,2749,1
55,2749,2
55,1237,1
55,1237,2
55,2096,1
55,2096,2
55,854,1
55,854,2
55,2102,1
55,2102,2
55,2104,1
55,2104,2
55,850,1
55,850,2
55,855,1
55,855,2
55,3232,1
55,3232,2
55,3288,1
55,3288,2
55,1763,1
55,1763,2
56,1334,1
56,1334,2
56,1664,1
56,1664,2
56,1325,1
56,1325,2
56,2294,1
56,2294,2
56,2723,1
56,2723,2
56,1099,1
56,1099,2
56,1666,1
56,1666,2
56,2727,1
56,2727,2
56,481,1
56,481,2
56,3263,1
56,3263,2
56,1667,1
56,1667,2
56,3119,1
56,3119,2
56,2300,1
56,2300,2
56,1676,1
56,1676,2
56,1105,1
56,1105,2
56,1341,1
56,1341,2
56,1345,1
56,1345,2
56,1679,1
56,1679,2
56,2312,1
56,2312,2
56,1682,1
56,1682,2
56,2311,1
56,2311,2
56,2305,1
56,2305,2
56,1346,1
56,1346,2
56,2304,1
56,2304,2
56,2725,1
56,2725,2
56,2728,1
56,2728,2
57,1306,1
57,1306,2
57,3292,1
57,3292,2
57,2140,1
57,2140,2
57,3005,1
57,3005,2
57,1881,1
57,1881,2
57,1873,1
57,1873,2
57,1879,1
57,1879,2
57,3051,1
57,3051,2
57,2141,1
57,2141,2
57,1876,1
57,1876,2
57,2672,1
57,2672,2
57,2138,1
57,2138,2
57,2143,1
57,2143,2
57,1884,1
57,1884,2
57,2154,1
57,2154,2
57,3236,1
57,3236,2
57,1887,1
57,1887,2
57,1318,1
57,1318,2
57,1895,1
57,1895,2
57,3169,1
57,3169,2
57,2684,1
57,2684,2
57,1886,1
57,1886,2
57,1314,1
57,1314,2
57,2148,1
57,2148,2
57,2155,1
57,2155,2
57,1890,1
57,1890,2
58,2237,1
58,2237,2
58,2428,1
58,2428,2
58,2240,1
58,2240,2
58,2423,1
58,2423,2
58,2243,1
58,2243,2
58,560,1
58,560,2
58,1931,1
58,1931,2
58,1929,1
58,1929,2
58,2417,1
58,2417,2
58,1932,1
58,1932,2
58,1924,1
58,1924,2
58,3230,1
58,3230,2
58,3172,1
58,3172,2
58,3277,1
58,3277,2
58,3016,1
58,3016,2
58,2250,1
58,2250,2
58,2435,1
58,2435,2
58,2252,1
58,2252,2
58,1947,1
58,1947,2
58,3059,1
58,3059,2
58,2258,1
58,2258,2
58,1938,1
58,1938,2
58,1443,1
58,1443,2
58,1937,1
58,1937,2
58,3097,1
58,3097,2
58,3250,1
58,3250,2
59,1855,1
59,1855,2
59,1197,1
59,1197,2
59,1120,1
59,1120,2
59,2874,1
59,2874,2
59,1850,1
59,1850,2
59,1205,1
59,1205,2
59,1852,1
59,1852,2
59,2220,1
59,2220,2
59,1124,1
59,1124,2
59,2212,1
59,2212,2
59,3010,1
59,3010,2
59,2209,1
59,2209,2
59,2986,1
59,2986,2
59,1207,1
59,1207,2
59,1864,1
59,1864,2
59,2227,1
59,2227,2
59,1865,1
59,1865,2
59,2226,1
59,2226,2
59,1218,1
59,1218,2
59,2897,1
59,2897,2
59,1868,1
59,1868,2
59,2228,1
59,2228,2
59,1211,1
59,1211,2
59,2230,1
59,2230,2
59,2223,1
59,2223,2
59,1858,1
59,1858,2
60,1459,1
60,1459,2
60,2035,1
60,2035,2
60,2028,1
60,2028,2
60,2770,1
60,2770,2
60,1797,1
60,1797,2
60,2776,1
60,2776,2
60,1796,1
60,1796,2
60,2037,1
60,2037,2
60,2027,1
60,2027,2
60,2768,1
60,2768,2
60,1801,1
60,1801,2
60,3214,1
60,3214,2
60,3071,1
60,3071,2
60,1805,1
60,1805,2
60,2041,1
60,2041,2
60,2042,1
60,2042,2
60,1810,1
60,1810,2
60,208,1
60,208,2
60,932,1
60,932,2
60,1815,1
60,1815,2
60,3300,1
60,3300,2
60,1807,1
60,1807,2
60,211,1
60,211,2
60,1470,1
60,1470,2
60,2047,1
60,2047,2
60,1818,1
60,1818,2
61,1950,1
61,1950,2
61,2983,1
61,2983,2
61,2324,1
61,2324,2
61,1959,1
61,1959,2
61,1949,1
61,1949,2
61,2463,1
61,2463,2
61,1488,1
61,1488,2
61,1960,1
61,1960,2
61,1958,1
61,1958,2
61,2459,1
61,2459,2
61,2462,1
61,2462,2
61,3260,1
61,3260,2
61,2326,1
61,2326,2
61,3164,1
61,3164,2
61,1970,1
61,1970,2
61,1969,1
61,1969,2
61,3201,1
61,3201,2
61,2469,1
61,2469,2
61,3091,1
61,3091,2
61,1972,1
61,1972,2
61,1504,1
61,1504,2
61,1966,1
61,1966,2
61,3303,1
61,3303,2
61,1498,1
61,1498,2
61,2336,1
61,2336,2
62,1823,1
62,1823,2
62,1826,1
62,1826,2
62,1821,1
62,1821,2
62,2185,1
62,2185,2
62,3301,1
62,3301,2
62,3029,1
62,3029,2
62,2916,1
62,2916,2
62,2187,1
62,2187,2
62,1828,1
62,1828,2
62,1819,1
62,1819,2
62,2914,1
62,2914,2
62,2188,1
62,2188,2
62,2195,1
62,2195,2
62,3210,1
62,3210,2
62,1843,1
62,1843,2
62,1317,1
62,1317,2
62,1553,1
62,1553,2
62,1836,1
62,1836,2
62,2198,1
62,2198,2
62,2205,1
62,2205,2
62,2200,1
62,2200,2
62,1834,1
62,1834,2
62,1835,1
62,1835,2
62,1838,1
62,1838,2
62,1842,1
62,1842,2
62,2980,1
62,2980,2
63,1920,1
63,1920,2
63,1360,1
63,1360,2
63,2264,1
63,2264,2
63,1351,1
63,1351,2
63,3279,1
63,3279,2
63,1897,1
63,1897,2
63,2656,1
63,2656,2
63,1357,1
63,1357,2
63,2262,1
63,2262,2
63,2266,1
63,2266,2
63,2269,1
63,2269,2
63,3305,1
63,3305,2
63,3024,1
63,3024,2
63,2273,1
63,2273,2
63,2377,1
63,2377,2
63,3037,1
63,3037,2
63,1915,1
63,1915,2
63,1913,1
63,1913,2
63,3280,1
63,3280,2
63,2654,1
63,2654,2
63,1922,1
63,1922,2
63,1917,1
63,1917,2
63,1911,1
63,1911,2
63,2277,1
63,2277,2
63,2284,1
63,2284,2
63,797,1
63,797,2
64,2532,1
64,2532,2
64,1273,1
64,1273,2
64,1276,1
64,1276,2
64,2002,1
64,2002,2
64,1986,1
64,1986,2
64,3258,1
64,3258,2
64,1981,1
64,1981,2
64,2004,1
64,2004,2
64,2556,1
64,2556,2
64,1982,1
64,1982,2
64,3176,1
64,3176,2
64,3052,1
64,3052,2
64,2535,1
64,2535,2
64,1286,1
64,1286,2
64,2024,1
64,2024,2
64,2020,1
64,2020,2
64,3234,1
64,3234,2
64,2016,1
64,2016,2
64,3304,1
64,3304,2
64,2025,1
64,2025,2
64,2026,1
64,2026,2
64,2019,1
64,2019,2
64,1989,1
64,1989,2
64,2021,1
64,2021,2
64,2023,1
64,2023,2
64,1288,1
64,1288,2
65,2135,1
65,2135,2
65,2666,1
65,2666,2
65,2664,1
65,2664,2
65,2693,1
65,2693,2
65,1874,1
65,1874,2
65,2142,1
65,2142,2
65,3008,1
65,3008,2
65,2696,1
65,2696,2
65,1872,1
65,1872,2
65,2322,1
65,2322,2
65,2133,1
65,2133,2
65,2671,1
65,2671,2
65,2674,1
65,2674,2
