player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1086,40,202,3,0,45,64,22,88,106,9,7,41,119,0,0,0,153,0,0,0,194,0,138,0,0,64,0,0,0,97,0,56
1087,13,200,9,0,132,64,100,140,121,1,5,87,79,0,0,0,0,0,0,0,167,197,200,0,0,0,0,0,0,132,96,135
1088,29,201,7,0,23,119,1,98,114,4,3,9,122,0,0,0,0,0,0,0,154,6,200,0,0,0,0,0,0,88,1,96
1089,13,200,8,0,91,64,58,160,76,7,7,52,94,0,0,0,0,0,0,0,164,200,137,0,0,0,0,0,0,143,126,94
1090,29,201,8,0,116,135,86,155,168,7,9,68,81,0,0,0,119,153,0,0,158,200,178,0,0,91,68,0,0,148,129,153
1091,34,202,1,11,30,84,6,64,14,9,7,19,29,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
1092,3,200,1,11,29,92,6,63,43,8,1,52,23,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1093,0,0,1,11,24,67,6,36,75,1,1,50,15,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1094,34,202,1,11,59,90,6,110,58,4,11,46,79,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1095,0,0,1,11,45,105,21,81,41,1,2,59,19,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1096,0,0,1,11,29,139,1,39,54,9,8,6,35,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
1097,34,202,1,11,35,103,57,92,120,9,6,14,46,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1098,1,200,1,12,39,122,58,88,43,11,1,33,50,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1099,56,203,1,12,20,68,9,38,35,4,2,25,39,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
1100,0,0,1,11,66,174,50,52,39,8,8,39,13,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1101,89,205,1,13,37,79,23,13,12,4,11,58,40,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1102,0,0,1,12,45,92,39,25,40,2,6,46,75,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1103,0,0,2,0,24,63,3,44,61,120,108,60,124,0,0,200,66,0,0,0,0,0,0,0,99,19,0,0,0,0,0,0
1104,11,200,2,0,62,36,25,43,36,55,138,61,22,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
1105,56,203,3,0,69,55,24,52,55,9,2,57,35,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0
1106,26,201,4,0,129,77,112,97,50,11,11,119,102,0,0,0,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0
1107,26,201,9,0,116,160,43,121,143,2,9,68,85,0,0,0,151,0,197,0,42,0,160,0,0,100,0,104,0,30,0,101
1108,34,202,8,0,161,131,105,120,126,6,8,108,128,0,0,0,0,0,0,200,0,103,0,0,0,0,0,0,120,0,37,0
1109,34,202,5,0,113,128,76,102,129,3,6,107,101,0,0,0,0,0,200,155,0,0,0,0,0,0,0,98,47,0,0,0
1110,74,204,6,0,158,112,109,70,120,4,6,135,176,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,99,0,0,0
1111,34,202,4,0,135,30,105,85,1,3,1,99,122,0,0,0,0,185,0,0,0,0,0,0,0,0,107,0,0,0,0,0
1112,26,201,3,0,55,22,34,83,63,3,11,53,140,0,0,0,157,0,0,0,192,0,141,0,0,77,0,0,0,84,0,43
1113,11,200,9,0,130,51,86,171,95,2,2,81,121,0,0,0,0,0,0,0,100,200,200,0,0,0,0,0,0,98,150,161
1114,26,201,7,0,69,65,46,141,124,6,9,54,70,0,0,0,34,0,0,0,200,128,200,0,0,20,0,0,0,159,63,136
1115,11,200,7,0,36,88,4,83,107,4,2,42,108,0,0,0,24,0,0,0,200,0,145,0,0,9,0,0,0,93,0,55
1116,26,201,7,0,15,20,1,170,73,11,10,9,120,0,0,0,0,0,0,0,200,0,173,0,0,0,0,0,0,189,0,130
1117,33,202,1,12,31,83,20,46,26,3,6,55,66,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1118,33,202,1,11,79,120,6,76,40,10,9,29,40,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
1119,33,202,1,11,50,131,8,46,80,6,4,81,106,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
1120,59,203,1,11,71,108,13,44,2,2,6,13,51,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1121,28,201,1,12,45,118,30,45,107,8,4,51,34,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1122,3,200,1,11,31,89,18,73,106,3,4,38,33,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1123,28,201,1,11,38,138,6,50,55,11,4,62,64,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1124,59,203,1,11,91,119,6,32,36,3,9,19,43,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
1125,92,205,1,12,25,75,6,123,15,2,1,37,55,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
1126,33,202,1,12,47,85,15,69,83,1,8,13,47,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1127,0,0,1,12,53,118,28,54,8,6,10,36,36,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1128,3,200,1,12,41,75,6,48,26,3,6,52,52,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1129,0,0,2,0,36,108,25,54,107,111,50,64,13,0,0,200,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
1130,33,202,2,0,54,132,105,32,130,149,114,32,82,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
1131,28,201,3,0,70,26,39,11,45,1,1,86,99,0,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0
1132,0,0,4,0,106,46,135,63,15,3,4,97,111,0,0,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0
1133,0,0,5,0,108,113,45,103,123,8,1,130,99,0,0,0,143,0,200,0,126,167,185,0,0,115,0,87,0,75,34,94
1134,18,201,4,0,147,124,145,62,123,7,4,150,120,0,0,0,0,197,150,200,0,0,0,0,0,0,161,100,130,0,0,0
1135,10,200,5,0,89,155,77,87,161,7,9,96,123,0,0,0,200,189,200,0,156,0,157,0,0,156,69,101,0,88,0,83
1136,33,202,5,0,137,128,102,139,112,11,4,83,111,0,0,0,0,0,159,200,0,0,0,0,0,0,0,84,87,0,0,0
1137,3,200,5,0,106,109,86,55,100,7,10,143,99,0,0,0,0,83,188,87,0,0,0,0,0,0,43,87,29,0,0,0
1138,28,201,9,0,45,69,28,72,99,8,1,39,108,0,0,0,108,0,0,0,192,0,151,0,0,41,0,0,0,75,0,46
1139,3,200,7,0,118,93,6,163,124,9,9,75,92,0,0,0,165,0,0,0,200,200,123,0,0,130,0,0,0,188,137,99
1140,28,201,7,0,60,101,6,97,130,11,8,51,160,0,0,0,0,0,0,0,154,0,200,0,0,0,0,0,0,95,0,108
1141,33,202,7,0,132,86,6,114,119,8,11,104,92,0,0,0,0,0,0,0,151,0,200,0,0,0,0,0,0,98,0,110
1142,33,202,9,0,30,130,4,97,167,9,7,19,127,0,0,0,174,0,0,0,200,166,186,0,0,40,0,0,0,126,34,111
1143,0,0,1,12,80,114,34,63,40,4,3,37,62,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1144,8,200,1,11,52,124,1,55,11,1,9,34,20,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1145,38,202,1,11,47,114,70,50,111,7,9,50,76,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1146,26,201,1,12,26,104,18,21,85,2,2,13,140,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
1147,38,202,1,12,70,134,6,75,40,10,2,39,43,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
1148,32,201,1,12,54,62,3,29,49,4,8,15,34,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1149,0,0,1,12,43,106,2,35,59,1,4,21,49,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1150,38,202,1,12,48,94,6,37,43,8,4,22,15,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1151,38,202,1,12,40,88,43,19,86,7,7,21,33,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1152,15,200,1,12,38,103,13,49,52,4,1,62,43,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1153,0,0,1,12,24,95,6,65,24,11,7,21,27,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
1154,22,201,1,12,31,90,24,62,45,7,3,53,38,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1155,38,202,2,0,43,88,14,151,87,116,145,33,74,0,0,200,0,0,0,0,0,74,0,0,134,0,0,0,0,0,41,0
1156,32,201,2,0,28,54,20,53,41,76,133,71,21,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
1157,38,202,3,0,85,36,77,80,76,2,8,62,89,0,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0
1158,32,201,3,0,75,67,136,49,41,2,1,140,111,0,0,0,162,193,0,0,0,0,0,0,0,124,88,0,0,0,0,0
1159,50,203,3,0,76,134,43,94,138,19,31,91,87,0,0,0,156,0,200,0,9,0,0,0,0,120,0,74,0,5,0,0
1160,8,200,6,0,164,151,128,15,164,6,8,147,91,0,0,0,0,54,155,200,0,0,0,0,0,0,47,123,143,0,0,0
1161,15,200,4,0,129,77,99,64,52,3,2,127,85,0,0,0,0,176,0,119,0,0,0,0,0,0,106,0,51,0,0,0
1162,38,202,4,0,122,40,108,61,15,6,5,111,94,0,0,0,0,198,0,0,0,9,0,0,0,0,109,0,0,0,0,0
1163,8,200,4,0,158,134,137,146,122,1,8,113,116,0,0,0,0,200,147,192,143,0,155,0,0,0,158,99,123,123,0,114
1164,0,0,7,0,55,70,24,72,87,4,8,74,132,0,0,0,183,0,0,0,200,0,140,0,0,110,0,0,0,79,0,41
1165,8,200,8,0,111,68,84,156,122,8,7,76,175,0,0,0,156,164,0,0,140,200,169,0,0,107,67,0,0,135,137,141
1166,0,0,7,0,37,85,6,76,121,3,4,38,127,0,0,0,160,0,0,0,115,0,200,0,0,55,0,0,0,52,0,77
1167,32,201,7,0,50,9,32,71,58,6,8,48,117,0,0,0,134,0,0,0,200,0,0,0,0,45,0,0,0,68,0,0
1168,8,200,8,0,93,103,56,145,120,4,1,56,108,0,0,0,137,0,0,0,140,170,187,0,0,78,0,0,0,118,93,135
1169,85,205,1,11,36,102,9,39,92,1,4,37,15,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1170,85,205,1,11,27,98,6,23,70,1,3,34,45,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1171,50,203,1,11,35,48,20,1,44,2,7,35,100,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1172,8,200,1,11,34,75,31,5,34,2,1,36,41,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1173,38,202,1,11,45,108,6,26,62,2,4,22,65,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1174,50,203,1,11,37,117,13,67,106,1,6,56,70,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1175,32,201,1,12,49,151,13,58,26,11,10,47,44,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1176,0,0,1,12,23,54,11,46,39,4,5,56,76,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1177,50,203,1,11,50,82,6,35,61,2,1,39,55,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1178,85,205,1,12,22,75,33,54,37,1,3,4,29,0,200,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
1179,8,200,1,13,31,124,15,21,107,8,1,47,33,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1180,8,200,1,12,39,101,40,32,9,1,8,56,31,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1181,38,202,2,0,52,156,37,27,164,185,134,63,23,0,0,193,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0
1182,8,200,2,0,50,40,14,81,41,117,130,67,24,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0
1183,50,203,3,0,95,23,6,84,8,9,1,94,100,0,0,0,200,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0
1184,38,202,4,0,159,103,148,80,80,4,8,108,105,0,0,0,0,200,0,152,0,0,0,0,0,0,159,0,98,0,0,0
1185,38,202,5,0,99,168,92,100,163,10,4,105,109,0,0,0,0,152,200,153,150,175,120,0,0,0,69,119,42,95,37,71
1186,50,203,6,0,132,132,89,96,129,2,2,111,84,0,0,0,0,0,0,200,0,67,0,0,0,0,0,0,86,0,9,0
1187,32,201,3,0,110,108,73,75,97,2,1,104,99,0,0,0,162,36,200,86,0,0,0,0,0,108,16,81,23,0,0,0
1188,0,0,5,0,91,137,70,44,127,3,7,100,82,0,0,0,0,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0
1189,8,200,7,0,108,72,126,104,63,4,8,80,83,0,0,0,154,200,0,135,190,0,0,0,0,128,96,0,40,98,0,0
1190,32,201,8,0,74,44,46,115,105,11,11,65,110,0,0,0,0,0,0,0,200,150,151,0,0,0,0,0,0,130,44,81
1191,78,204,3,0,117,77,75,151,123,9,10,69,74,0,0,0,150,79,0,0,70,90,149,0,0,115,32,0,0,60,52,109
1192,38,202,7,0,68,90,6,133,152,3,3,56,81,0,0,0,0,0,0,0,199,0,200,0,0,0,0,0,0,157,0,142
1193,32,201,9,0,53,40,39,70,76,9,8,50,130,0,0,0,160,0,0,0,191,0,200,0,0,70,0,0,0,70,0,52
1194,31,201,3,0,23,119,1,99,163,8,1,12,46,0,0,0,36,0,0,0,148,0,180,0,0,7,0,0,0,85,0,96
1195,3,200,1,12,45,106,15,17,116,1,1,56,22,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1196,3,200,1,12,37,121,6,42,18,3,7,26,68,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1197,59,203,1,11,43,108,26,12,19,7,1,19,39,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1198,9,200,1,11,39,109,6,54,45,10,1,33,101,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1199,28,201,1,12,41,102,24,63,62,8,3,89,121,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1200,33,202,1,11,64,105,43,41,102,6,6,47,8,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1201,0,0,1,12,31,78,27,78,62,9,4,60,23,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1202,33,202,1,11,32,89,34,52,55,2,10,37,61,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1203,0,0,1,12,41,61,19,15,33,11,7,46,56,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1204,3,200,1,12,34,131,19,44,87,4,10,20,40,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1205,59,203,1,13,55,110,6,53,78,8,1,53,53,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1206,0,0,1,12,31,83,15,42,96,6,4,33,46,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1207,59,203,2,0,70,32,13,1,23,55,139,89,87,0,0,153,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
1208,28,201,2,0,66,60,1,41,57,78,84,66,67,0,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0
1209,28,201,3,0,85,26,6,52,48,6,3,59,14,0,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0
1210,92,205,4,0,97,100,86,117,70,2,9,85,103,0,0,0,0,86,0,0,0,0,0,0,0,0,33,0,0,0,0,0
1211,59,203,5,0,103,153,43,91,151,4,5,92,107,0,0,0,0,0,185,0,0,61,0,0,0,0,0,93,0,0,8,0
1212,33,202,6,0,153,127,93,114,120,11,5,93,124,0,0,0,0,165,150,200,172,138,0,0,0,0,108,87,103,116,42,0
1213,28,201,3,0,96,74,109,105,51,9,5,100,110,0,0,0,167,200,0,0,162,39,0,0,0,107,87,0,0,86,7,0
1214,33,202,6,0,147,131,127,122,125,3,10,105,133,0,0,0,0,0,143,200,0,0,0,0,0,0,0,88,111,0,0,0
1215,0,0,5,0,106,169,40,77,165,2,4,90,92,0,0,0,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0
1216,28,201,7,0,80,43,56,94,108,9,1,68,137,0,0,0,0,0,0,0,200,0,138,0,0,0,0,0,0,110,0,63
1217,28,201,8,0,121,89,84,131,132,3,1,76,109,0,0,0,0,0,0,0,186,200,154,0,0,0,0,0,0,144,89,104
1218,59,203,7,0,67,42,6,120,97,2,9,64,117,0,0,0,0,0,0,0,169,0,200,0,0,0,0,0,0,114,0,110
1219,33,202,8,0,20,92,3,136,154,1,9,14,108,0,0,0,0,0,0,0,16,181,187,0,0,0,0,0,0,13,90,140
1220,33,202,7,0,81,43,6,72,108,10,9,70,99,0,0,0,0,0,0,0,200,0,113,0,0,0,0,0,0,79,0,36
1221,22,201,1,11,59,70,3,57,36,6,5,56,48,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1222,0,0,1,11,31,127,23,145,62,11,11,15,38,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
1223,22,201,1,13,76,167,23,38,51,1,2,22,42,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
1224,55,203,1,12,42,162,6,101,47,10,6,13,24,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1225,36,202,1,12,49,118,21,76,55,1,1,35,43,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1226,55,203,1,12,29,84,50,44,25,7,8,30,28,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1227,55,203,1,12,51,98,24,34,39,11,1,58,52,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1228,0,0,1,11,41,123,24,72,20,8,4,62,11,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1229,55,203,1,11,27,90,32,68,11,10,7,51,1,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1230,0,0,1,12,39,100,6,34,42,3,10,40,62,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1231,6,200,1,12,78,92,6,37,49,9,1,48,12,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1232,36,202,1,12,80,98,45,10,59,4,7,46,10,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1233,0,0,2,0,55,94,18,35,96,116,133,92,51,0,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0
1234,55,203,2,0,37,79,31,31,64,94,99,76,99,0,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
1235,6,200,3,0,98,25,6,55,64,7,6,48,63,0,0,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0
1236,36,202,4,0,89,59,111,91,34,8,6,128,139,0,0,0,36,200,0,0,0,0,0,0,0,24,90,0,0,0,0,0
1237,55,203,7,0,63,150,44,48,154,4,2,87,94,0,0,0,0,0,200,0,119,0,0,0,0,0,0,77,0,36,0,0
1238,22,201,6,0,133,152,154,105,150,6,4,137,96,0,0,0,0,178,0,200,0,0,0,0,0,0,135,0,117,0,0,0
1239,10,200,6,0,156,104,126,97,120,6,6,95,163,0,0,0,0,0,0,200,0,63,0,0,0,0,0,0,115,0,12,0
1240,1,200,4,0,92,56,101,2,32,10,2,125,109,0,0,0,156,200,0,0,0,0,0,0,0,95,87,0,0,0,0,0
1241,22,201,8,0,100,74,100,98,46,4,1,82,96,0,0,0,172,200,0,127,0,98,0,0,0,122,81,0,28,0,11,0
1242,9,200,7,0,72,57,6,72,122,6,1,61,107,0,0,0,161,0,0,0,200,0,131,0,0,85,0,0,0,83,0,46
1243,0,0,4,0,107,42,73,136,72,6,9,59,119,0,0,0,0,121,0,0,140,195,104,0,0,0,41,0,0,104,88,60
1244,22,201,9,0,53,109,6,91,169,9,4,47,105,0,0,0,164,0,0,0,145,0,200,0,0,69,0,0,0,84,0,111
1245,36,202,8,0,86,47,58,152,89,2,9,48,100,0,0,0,0,0,0,0,178,200,59,0,0,0,0,0,0,150,115,40
1246,30,201,9,0,68,95,6,101,122,8,4,53,90,0,0,0,134,0,0,0,171,0,200,0,0,71,0,0,0,98,0,97
1247,0,0,1,11,54,55,6,23,42,4,2,46,61,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1248,40,202,1,12,53,100,14,35,47,9,1,19,74,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1249,71,204,1,11,40,108,6,78,39,3,4,34,53,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1250,0,0,1,12,55,59,18,58,41,10,11,67,63,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1251,13,200,1,12,35,140,45,75,46,10,6,6,2,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1252,51,203,1,11,57,121,41,116,130,8,5,31,57,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1253,71,204,1,13,48,191,21,158,42,6,10,28,57,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1254,18,201,1,12,33,111,20,34,20,10,3,42,6,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1255,87,205,1,12,55,83,6,70,50,4,3,57,34,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1256,51,203,1,12,54,139,6,45,33,2,1,47,25,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1257,51,203,1,12,42,154,22,61,55,10,1,37,25,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1258,40,202,1,11,42,116,11,80,40,3,1,88,44,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1259,29,201,2,0,76,58,11,65,72,108,100,84,77,0,0,182,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0
1260,87,205,2,0,32,87,28,20,69,97,127,30,8,0,0,95,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
1261,29,201,3,0,92,50,6,76,34,8,1,14,23,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
1262,51,203,4,0,114,69,101,136,40,7,6,112,92,0,0,0,0,182,0,152,0,107,0,0,0,0,94,0,51,0,44,0
1263,40,202,5,0,87,142,52,51,129,7,3,134,73,0,0,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0
1264,87,205,7,0,104,128,99,81,122,7,6,95,99,0,0,0,0,126,27,108,47,0,153,0,0,0,58,12,30,22,0,60
1265,40,202,4,0,111,80,141,121,53,1,10,99,129,0,0,0,0,200,128,170,0,0,0,0,0,0,111,45,62,0,0,0
1266,29,201,5,0,117,152,72,34,146,15,20,77,84,0,0,0,0,0,200,129,0,0,0,0,0,0,0,107,37,0,0,0
1267,40,202,3,0,91,56,118,63,31,10,5,121,120,0,0,0,161,200,0,0,178,0,0,0,0,117,91,0,0,47,0,0
1268,29,201,7,0,47,55,29,85,104,1,8,42,106,0,0,0,0,0,0,0,200,0,133,0,0,0,0,0,0,94,0,50
1269,40,202,8,0,97,101,67,142,129,11,1,54,111,0,0,0,0,0,0,0,151,200,154,0,0,0,0,0,0,127,106,112
1270,29,201,3,0,25,84,4,73,143,4,1,17,84,0,0,0,200,0,0,0,195,0,200,0,0,37,0,0,0,84,0,77
1271,40,202,7,0,15,106,1,133,133,6,1,1,143,0,0,0,0,0,0,0,162,141,187,0,0,0,0,0,0,132,68,134
1272,0,0,9,0,40,44,22,87,86,6,6,40,129,0,0,0,0,0,0,0,200,0,153,0,0,0,0,0,0,96,0,56
1273,64,203,1,12,34,66,23,65,48,10,4,58,70,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1274,0,0,1,12,45,92,6,43,49,1,6,97,65,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
1275,0,0,1,12,29,96,50,68,11,6,7,50,32,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1276,64,203,1,11,56,145,25,48,32,6,1,20,26,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1277,0,0,1,11,50,162,43,50,61,7,1,46,48,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1278,13,200,1,11,40,123,1,51,32,11,10,75,18,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
1279,0,0,1,12,35,108,6,83,50,2,6,46,22,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1280,0,0,1,12,36,86,13,57,22,10,7,85,25,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1281,0,0,1,12,50,69,9,51,74,9,3,30,97,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1282,37,202,1,13,33,95,13,22,46,3,4,52,41,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1283,14,200,1,12,39,94,66,56,26,10,4,40,106,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1284,86,205,1,12,44,95,45,119,47,1,6,31,40,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1285,37,202,2,0,57,47,19,43,39,122,121,23,4,0,0,183,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
1286,64,203,2,0,65,55,18,58,59,83,97,42,69,0,0,120,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
1287,37,202,3,0,74,51,12,40,26,8,10,46,39,0,0,0,192,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0
1288,64,203,4,0,178,74,139,56,51,6,3,125,86,0,0,0,0,200,0,0,0,0,0,0,0,0,176,0,0,0,0,0
1289,24,201,5,0,103,184,76,53,185,6,9,105,125,0,0,0,0,151,200,98,0,0,0,0,0,0,68,130,27,0,0,0
