player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
948,14,200,2,0,0,1,1,0,0,0,0,0,0,0,1,1,2,227,281,183,32,32,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
949,24,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1245,1447,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
950,86,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
951,14,200,5,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1391,1394,183,183,183,183,2,4,0,0,0,0,0,0,0,0,0,0,0,0
952,14,200,5,0,0,1,1,0,0,0,0,0,0,0,4,4,5,737,855,183,2,2,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
953,41,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,65,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
955,24,201,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,222,270,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
956,24,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,903,921,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
958,24,201,8,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1045,1199,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
959,37,202,9,0,0,0,0,0,0,0,0,0,0,0,4,6,7,716,1046,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
960,37,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,539,602,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
961,9,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1423,1567,183,179,179,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
962,9,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,14,2281,2474,183,180,180,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
963,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,50,66,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
964,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,875,1019,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,12,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,10,1596,1604,183,183,183,183,17,4,0,0,0,0,0,0,0,0,0,0,0,0
966,12,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1425,1602,183,183,183,183,183,4,0,0,0,0,0,0,0,0,0,0,0,0
969,43,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,361,421,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
970,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,863,863,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,556,796,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,4,200,2,0,0,1,1,0,0,0,0,0,0,0,4,5,5,700,900,183,182,182,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
975,27,201,3,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2105,2119,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
976,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1591,1591,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,12,200,5,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1296,1424,183,61,61,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
978,12,200,6,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1796,1900,183,43,56,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
979,27,201,5,0,0,0,0,0,0,0,0,0,0,0,4,5,7,697,942,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
980,43,202,5,0,0,0,0,0,0,0,0,0,0,0,5,5,6,883,883,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
981,27,201,4,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1401,1662,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
983,88,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
984,27,201,7,0,0,0,0,0,0,0,0,0,0,0,11,13,13,1908,2258,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
985,27,201,7,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1573,1891,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
986,27,201,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,359,359,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
988,0,0,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1562,1562,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,47,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,886,1143,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
991,31,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1552,1552,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
992,31,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1209,1392,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
993,15,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1385,1708,183,149,183,183,0,4,0,0,0,0,0,0,0,1,2,0,0,0
994,5,200,1,11,0,1,1,0,0,0,0,0,0,0,12,13,13,2100,2296,183,182,182,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
995,53,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,182,251,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
996,15,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,12,1762,1899,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
997,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1249,1249,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,15,200,1,11,0,1,1,0,0,0,0,0,0,0,14,14,15,2444,2545,183,183,183,183,15,4,0,0,0,0,0,0,0,0,0,0,0,0
999,31,201,2,0,0,0,0,0,0,0,0,0,0,0,5,7,7,898,1246,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1000,31,201,2,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1226,1405,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1001,91,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1002,15,200,4,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1188,1228,183,132,183,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1003,31,201,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,523,691,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1004,47,202,6,0,0,0,0,0,0,0,0,0,0,0,5,6,7,869,1119,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1005,31,201,5,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1727,1727,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1006,31,201,6,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1048,1250,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1007,31,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1060,1060,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1008,15,200,7,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1933,1933,183,183,183,183,4,4,0,0,0,0,0,0,0,0,0,0,0,0
1010,47,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,184,257,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1012,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1207,1207,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,35,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,519,533,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1014,2,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2087,2213,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1015,2,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,5,719,956,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1016,8,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2225,2225,177,139,139,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1054,1200,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,35,202,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1050,1050,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1019,2,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1221,1369,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1020,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1021,25,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,12,1560,1867,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1022,35,202,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1041,1289,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1023,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,733,895,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,15,47,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1025,84,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1026,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,8,8,1080,1413,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,25,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1251,1251,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1028,25,201,6,0,0,0,0,0,0,0,0,0,0,0,4,4,6,704,758,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1029,25,201,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,565,565,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1030,2,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,6,729,827,183,38,136,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1031,2,200,6,0,0,1,1,0,0,0,0,0,0,0,0,1,2,130,297,183,90,183,183,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1032,35,202,5,0,0,0,0,0,0,0,0,0,0,0,5,5,7,872,967,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1033,84,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,78,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1034,2,200,3,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1552,1707,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1035,0,0,8,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1229,1321,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,35,202,9,0,0,0,0,0,0,0,0,0,0,0,4,4,6,706,706,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1037,25,201,7,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1573,1730,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1038,35,202,7,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1066,1066,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1039,8,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,959,959,178,59,59,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,4,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,2,394,452,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1041,30,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,566,566,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1042,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1216,1316,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,4,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,14,2412,2412,183,183,183,183,183,4,0,0,0,0,0,0,0,0,0,0,0,0
1044,45,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,366,426,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1045,4,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,9,1234,1464,183,183,183,183,101,4,0,0,0,0,0,0,0,0,0,0,0,0
1046,16,200,1,11,0,1,1,0,0,0,0,0,0,0,10,11,11,1737,2003,183,179,179,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1047,45,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,555,555,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1048,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,907,1108,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,45,202,1,11,0,0,0,0,0,0,0,0,0,0,3,5,5,555,880,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1050,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1052,30,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1383,1383,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1053,81,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1054,30,201,4,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1043,1135,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1055,45,202,5,0,0,0,0,0,0,0,0,0,0,0,5,5,6,891,909,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1056,70,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1057,4,200,6,0,0,1,1,0,0,0,0,0,0,0,13,15,15,2312,2602,183,56,56,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1058,45,202,6,0,0,0,0,0,0,0,0,0,0,0,2,3,4,373,625,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1059,4,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1245,1245,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1060,30,201,7,0,0,0,0,0,0,0,0,0,0,0,4,5,7,715,883,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1061,4,200,8,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1232,1328,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1062,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,6,7,871,1140,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,30,201,3,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1582,1684,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1064,4,200,7,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1896,1930,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1066,29,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,193,240,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1067,13,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,11,1573,1850,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1068,29,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,906,915,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1069,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1070,40,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,205,273,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1071,13,200,1,12,0,1,1,0,0,0,0,0,0,0,5,8,7,966,1384,183,103,183,183,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1076,13,200,1,11,0,1,1,0,0,0,0,0,0,0,4,6,7,733,1032,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1077,13,200,2,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1236,1505,183,183,183,183,41,4,0,0,0,0,0,0,0,0,0,0,0,0
1078,13,200,2,0,0,1,1,0,0,0,0,0,0,0,11,13,13,1962,2405,183,58,172,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1079,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,885,899,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,87,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1081,96,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1082,13,200,6,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1383,1383,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1083,29,201,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1770,1948,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1084,51,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,46,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1085,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,9,10,1240,1562,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,40,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,562,701,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1087,13,200,9,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1553,1732,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1088,29,201,7,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1392,1392,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1089,13,200,8,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1225,1493,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1090,29,201,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,217,266,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1091,34,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,561,581,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1092,3,200,1,11,0,1,1,0,0,0,0,0,0,0,15,15,16,2619,2619,183,182,182,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1094,34,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,697,808,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1097,34,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,358,358,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1098,1,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1404,1404,183,179,179,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1099,56,203,1,12,0,0,0,0,0,0,0,0,0,0,3,5,6,558,871,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1101,89,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1104,11,200,2,0,0,1,1,0,0,0,0,0,0,0,3,5,6,612,878,183,76,125,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1105,56,203,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,910,910,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1106,26,201,4,0,0,0,0,0,0,0,0,0,0,0,9,10,12,1565,1878,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1107,26,201,9,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1736,1933,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1108,34,202,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,521,521,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1109,34,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,84,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1110,74,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,117,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1111,34,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,362,456,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1112,26,201,3,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1739,1739,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1113,11,200,9,0,0,1,1,0,0,0,0,0,0,0,5,7,7,961,1237,183,60,96,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1114,26,201,7,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1079,1079,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1115,11,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1381,1533,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1116,26,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1223,1223,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1117,33,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,880,1110,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1118,33,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,218,278,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1119,33,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,545,545,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1120,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,3,43,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1121,28,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1071,1352,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1122,3,200,1,11,0,1,1,0,0,0,0,0,0,0,1,2,2,320,346,183,145,145,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1123,28,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,10,1570,1668,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1124,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,37,37,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1125,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1126,33,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,561,744,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1127,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,9,9,1252,1574,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,3,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1055,1067,183,160,183,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1129,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1737,1737,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,33,202,2,0,0,0,0,0,0,0,0,0,0,0,5,5,7,887,928,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1131,28,201,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,30,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1134,18,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,549,567,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1135,10,200,5,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1071,1097,183,182,182,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1136,33,202,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1210,1315,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1137,3,200,5,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1777,1942,183,36,36,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1138,28,201,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1060,1292,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1139,3,200,7,0,0,1,1,0,0,0,0,0,0,0,3,4,4,561,788,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1140,28,201,7,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1560,1571,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1141,33,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,90,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1142,33,202,9,0,0,0,0,0,0,0,0,0,0,0,6,8,8,1075,1384,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1143,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,355,500,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,8,200,1,11,0,1,1,0,0,0,0,0,0,0,15,16,16,2599,2875,183,183,183,183,96,4,0,0,0,0,0,0,0,0,0,0,0,0
1145,38,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,212,212,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1146,26,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1428,1428,175,4,4,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,38,202,1,12,0,0,0,0,0,0,0,0,0,0,3,5,6,554,880,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1148,32,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1595,1654,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
