message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
155,"SL2's Top Player, Powers of Colorado Springs",1837,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-4-24",0,1,-1,0
156,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
157,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
158,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
159,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
160,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
161,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
162,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
163,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
164,"Trevino Cracks 5 Hits",1269,0,0,0,0,0,0,0,0,0,40,35,0,0,0,202,0,3,4,2,5,40,0,0,"2023-4-25",0,1,-1,0
165,"Omaha Loses Coalson for Season",1329,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-4-26",0,1,-1,0
166,"San Antonio Skipper Claffy Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-26",0,1,-1,0
167,"Schneider 5-for-6 Against Medievals",1168,0,0,0,0,0,0,0,0,0,38,33,0,0,0,202,0,3,4,2,5,38,0,0,"2023-4-26",0,1,-1,0
168,"5-Hit Game for Batista",94,0,0,0,0,0,0,0,0,0,42,47,0,0,0,202,0,3,4,2,5,42,0,0,"2023-4-26",0,1,-1,0
169,"Blast Off! 3 HR for Castro",166,0,0,0,0,0,0,0,0,0,8,1,0,0,0,200,0,3,4,2,5,8,0,0,"2023-4-27",0,1,-1,0
170,"Poje Spins Shutout Against Rivermen",369,0,0,0,0,0,0,0,0,0,33,39,0,0,0,202,0,3,4,2,5,33,0,0,"2023-4-28",0,1,-1,0
171,"No Comeback This Season for Song",333,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,8,1,5,28,0,-5,"2023-4-29",0,1,-1,0
172,"Laredo-Arlington Fight Results in Suspensions",846,427,0,0,0,0,0,0,0,0,22,17,0,0,0,201,0,3,3,1,5,22,0,0,"2023-4-29",0,1,-1,0
173,"Torales Rips 3 Homers Against Tornado",260,0,0,0,0,0,0,0,0,0,22,17,0,0,0,201,0,3,4,2,5,22,0,0,"2023-4-29",0,1,-1,0
174,"Mena Receives Updated Diagnosis",899,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-4-30",0,1,-1,0
175,"Mattox Boosts Hit Streak to 20 Games",1219,0,0,0,0,0,0,0,0,0,33,39,0,0,0,202,0,3,4,2,5,33,0,0,"2023-4-30",0,1,-1,0
176,"Gonzalez Cracks 5 Hits",2382,0,0,0,0,0,0,0,0,0,54,52,0,0,0,203,0,3,4,2,5,54,0,0,"2023-4-30",0,1,-1,0
177,"SL1 Names Black Knights Abeyla Winner",359,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-5-1",0,1,-1,0
178,"Week's Best Player: Phoenix's Day",634,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-5-1",0,1,-1,0
179,"Guinn Takes Best Bat Trophy in April",204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-5-1",0,1,-1,0
180,"SL2 Batter of the Month Honors to Muir",533,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-5-1",0,1,-1,0
181,"Outlaws Restrepo Wins SL1 Best Hurler Honor",59,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-5-1",0,1,-1,0
182,"SL2's Premier Starter is Morris",382,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-5-1",0,1,-1,0
183,"Great Month for SL1 Rookie",236,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-5-1",0,1,-1,0
184,"Muir Selected April's Top Newcomer",533,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-5-1",0,1,-1,0
185,"Sub League 1 Selects Best Performer",1297,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-5-1",0,1,-1,0
186,"SL2 Player of the Week Named",27,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-5-1",0,1,-1,0
187,"Helfrick Crowned Batter of the Month in April",1239,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,2,5,22,0,0,"2023-5-1",0,1,-1,0
188,"Conner Garners SL2 Batter of the Month Award",27,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-5-1",0,1,-1,0
189,"Vasquez Takes SL1 #1 Pitcher Trophy",1952,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,2,5,23,0,0,"2023-5-1",0,1,-1,0
190,"Santos Named Top SL2 Hurler ",186,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,2,5,32,0,0,"2023-5-1",0,1,-1,0
191,"Sub League 1 Picks Top Performer",1168,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-5-1",0,1,-1,0
192,"This Week's Star Player is Campos",1471,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-5-1",0,1,-1,0
193,"April's SL1 Batter of Month Award Announced",1296,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-5-1",0,1,-1,0
194,"Camino's Sawmiller SL2 #1 Batter in April",879,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-5-1",0,1,-1,0
195,"New Orleans Starter Wins April's Pitcher Award ",1247,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-5-1",0,1,-1,0
196,"Harty Nets SL2 #1 Pitcher Award",1462,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-5-1",0,1,-1,0
197,"Croft Wins SL1 Player of the Week Prize",1344,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-5-1",0,1,-1,0
198,"Sub League 2 Winner is Hernandez",2231,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-5-1",0,1,-1,0
199,"Croft Captures SL1 Batter of Month Award",1344,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,2,5,56,0,0,"2023-5-1",0,1,-1,0
200,"Colorado Springs's Prado Collects April Batting Honor",1833,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-5-1",0,1,-1,0
201,"Aurora Reliever Named SL1 #1 Pitcher",1515,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-5-1",0,1,-1,0
202,"April's SL2 Top Pitcher is Golden Eagles Catalano ",2656,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-5-1",0,1,-1,0
203,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
204,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
205,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
206,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
207,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
208,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
209,"Urena Grabs Spotlight in 6-0 Shutout",857,0,0,0,0,0,0,0,0,0,7,4,0,0,0,200,0,3,4,2,5,7,0,0,"2023-5-1",0,1,-1,0
210,"5-Hit Game for Brennan",2103,0,0,0,0,0,0,0,0,0,55,49,0,0,0,203,0,3,4,2,5,55,0,0,"2023-5-1",0,1,-1,0
211,"Godman Out 4-5 Months",481,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-5-3",0,1,-1,0
212,"McGovern Gets Injury Report",796,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,8,1,5,17,0,-5,"2023-5-3",0,1,-1,0
213,"Anthony Fraser Hurt, Out of Action",438,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-5-3",0,1,-1,0
214,"Brown Powers 3 HR Against Maumee",1398,0,0,0,0,0,0,0,0,0,45,48,0,0,0,202,0,3,4,2,5,45,0,0,"2023-5-3",0,1,-1,0
215,"Aguilar Cracks 5 Hits",897,0,0,0,0,0,0,0,0,0,54,51,0,0,0,203,0,3,4,2,5,54,0,0,"2023-5-4",0,1,-1,0
216,"Injury Shuts Down Zapata for Season",36,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-5-5",0,1,-1,0
217,"5-Hit Game for Jordan",1526,0,0,0,0,0,0,0,0,0,44,43,0,0,0,202,0,3,4,2,5,44,0,0,"2023-5-5",0,1,-1,0
218,"Trouble in Fort Worth, Marshall Suffers Setback",889,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,0,"2023-5-6",0,1,-1,0
219,"Enforcers Flame Out Against Jenkins, Alpines",1040,0,0,0,0,0,0,0,0,0,4,2,0,0,0,200,0,3,4,2,5,4,0,0,"2023-5-6",0,1,-1,0
220,"Mattox Hitless, Streak Ends at 24",1219,0,0,0,0,0,0,0,0,0,33,36,0,0,0,202,0,3,4,3,5,33,0,0,"2023-5-6",0,1,-1,0
221,"Super Week for Los Angeles's Middleton!",354,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-5-8",0,1,-1,0
222,"Glory Zach Lucas Wins SL2 Award",543,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-5-8",0,1,-1,0
223,"Navarrete Selected Top Player",1551,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-5-8",0,1,-1,0
224,"Willis Wins SL2 Player of the Week Honors",541,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-8",0,1,-1,0
225,"SL1 Player of the Week Named",1295,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-8",0,1,-1,0
226,"Lathen Pounds SL2 Pitchers This Week",1710,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-5-8",0,1,-1,0
227,"SL1 Presents Player of the Week Trophy",897,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-5-8",0,1,-1,0
228,"Week's Best Player Honored by SL2",1911,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-5-8",0,1,-1,0
229,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
230,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
231,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
232,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
233,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
234,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
235,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
236,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
237,"Morgan Tags Squires for 5 Hits",173,0,0,0,0,0,0,0,0,0,38,35,0,0,0,202,0,3,4,2,5,38,0,0,"2023-5-8",0,1,-1,0
238,"Smith 5-for-5 for Medievals",1130,0,0,0,0,0,0,0,0,0,33,40,0,0,0,202,0,3,4,2,5,33,0,0,"2023-5-8",0,1,-1,0
239,"5-Hit Game for Hernandez",794,0,0,0,0,0,0,0,0,0,39,34,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-9",0,1,-1,0
240,"Rodriguez Pounds 3 HR",1713,0,0,0,0,0,0,0,0,0,21,19,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-11",0,1,-1,0
241,"Laman 5-for-5 for Crush",643,0,0,0,0,0,0,0,0,0,24,17,0,0,0,201,0,3,4,2,5,24,0,0,"2023-5-11",0,1,-1,0
242,"Longoria Blisters Stockton",692,0,0,0,0,0,0,0,0,0,29,28,0,0,0,201,0,3,4,2,5,29,0,0,"2023-5-11",0,1,-1,0
243,"Season-Ending Injury for Faulkner",1902,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-5-12",0,1,-1,0
244,"Wings Blank Hastings, Charo Winner",1693,0,0,0,0,0,0,0,0,0,44,45,0,0,0,202,0,3,4,2,5,44,0,0,"2023-5-12",0,1,-1,0
245,"Purdom Has Nagging Injury, Listed DTD",589,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-5-13",0,1,-1,0
246,"Jones Hits for the Cycle ",801,0,0,0,0,0,0,0,0,0,39,40,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-13",0,1,-1,0
247,"Hits Galore: Sawmiller Drills 5 Hits",879,0,0,0,0,0,0,0,0,0,41,47,0,0,0,202,0,3,4,2,5,41,0,0,"2023-5-13",0,1,-1,0
248,"Mingrelsky Out of Commission 7 Months",511,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,8,1,5,26,0,-5,"2023-5-14",0,1,-1,0
249,"Portillo's Strong Week Earns SL1 Trophy",67,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-5-15",0,1,-1,0
250,"SL2 Star of the Week Announced",586,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-5-15",0,1,-1,0
251,"SL1 Awards Best Batter Prize to Hitesman",446,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-5-15",0,1,-1,0
252,"SL2 Player of the Week, Dumont of Seattle",165,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-5-15",0,1,-1,0
253,"Carlton Wins SL1 Player of the Week Trophy",637,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-15",0,1,-1,0
254,"SL2's Best Player, Guzman of Long Beach",1839,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-5-15",0,1,-1,0
255,"South SL1's Best of the Week",1781,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-15",0,1,-1,0
256,"Quinn Wins SL2 Best Player Award",2286,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-5-15",0,1,-1,0
257,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
258,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
259,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
260,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
261,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
262,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
263,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
264,"Scoggins 5-for-5 for Apple Sox",447,0,0,0,0,0,0,0,0,0,9,15,0,0,0,200,0,3,4,2,5,9,0,0,"2023-5-15",0,1,-1,0
265,"Sawmiller Blisters Hastings",879,0,0,0,0,0,0,0,0,0,41,45,0,0,0,202,0,3,4,2,5,41,0,0,"2023-5-15",0,1,-1,0
266,"Update: Almonte Out 4 Months",2,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,8,1,5,25,0,-5,"2023-5-16",0,1,-1,0
267,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
268,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
269,"Solorzano Injury Update",1459,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,8,1,5,60,0,-5,"2023-5-17",0,1,-1,0
270,"Perez 5-for-5 for Blizzard",593,0,0,0,0,0,0,0,0,0,21,18,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-17",0,1,-1,0
271,"Pilgreen 5-for-5 for Albuquerque",128,0,0,0,0,0,0,0,0,0,19,24,0,0,0,201,0,3,4,2,5,19,0,0,"2023-5-18",0,1,-1,0
272,"Hitting Streak Still Alive for Gonzalez",2382,0,0,0,0,0,0,0,0,0,54,56,0,0,0,203,0,3,4,2,5,54,0,0,"2023-5-19",0,1,-1,0
273,"Day Blisters Arlington",849,0,0,0,0,0,0,0,0,0,22,17,0,0,0,201,0,3,4,2,5,22,0,0,"2023-5-20",0,1,-1,0
274,"Injury Brings Season to End for Cortez",2001,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,8,1,5,37,0,-5,"2023-5-21",0,1,-1,0
275,"Hits Galore: Galvan Drills 5 Hits",1445,0,0,0,0,0,0,0,0,0,58,59,0,0,0,203,0,3,4,2,5,58,0,0,"2023-5-21",0,1,-1,0
276,"Eason Blames Injury on Weights",145,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-21",0,1,-1,0
277,"SL1 Announces Player of the Week",21,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-22",0,1,-1,0
278,"Dave Muir Captures SL2 Award",533,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-5-22",0,1,-1,0
279,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
280,"Great Week for Arlington's Danny Garces",802,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-5-22",0,1,-1,0
281,"Week's Premier Performer Honored by SL2",499,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-5-22",0,1,-1,0
282,"Star of the Week Honored in SL1",1116,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-5-22",0,1,-1,0
283,"Sawmiller Selected SL2 Player of the Week",879,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-5-22",0,1,-1,0
284,"SL1 Awards Player of the Week",1105,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-5-22",0,1,-1,0
285,"Sub League 2's Best Batter Announced",932,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-5-22",0,1,-1,0
286,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
287,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
288,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
289,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
290,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
291,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
292,"Mendoza Superb Against Dallas",6,0,0,0,0,0,0,0,0,0,2,6,0,0,0,200,0,3,4,2,5,2,0,0,"2023-5-22",0,1,-1,0
293,"Soler Suspended, Out 2 Games",957,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,3,1,5,37,0,0,"2023-5-22",0,1,-1,0
294,"Day 5-for-5 for Laredo",849,0,0,0,0,0,0,0,0,0,22,20,0,0,0,201,0,3,4,2,5,22,0,0,"2023-5-23",0,1,-1,0
295,"League Suspends Egure and Cox for Brawl",503,1119,0,0,0,0,0,0,0,0,26,28,0,0,0,201,0,3,3,1,5,26,0,0,"2023-5-23",0,1,-1,0
296,"Great Day for Moore -- 5 Hits",1634,0,0,0,0,0,0,0,0,0,38,40,0,0,0,202,0,3,4,2,5,38,0,0,"2023-5-23",0,1,-1,0
297,"Perez Hurls 12-0 Shutout",1431,0,0,0,0,0,0,0,0,0,43,45,0,0,0,202,0,3,4,2,5,43,0,0,"2023-5-23",0,1,-1,0
298,"Gold Sox Stop Gonzalez at 22",2382,0,0,0,0,0,0,0,0,0,54,55,0,0,0,203,0,3,4,3,5,54,0,0,"2023-5-23",0,1,-1,0
299,"Early Season End for Penfield",515,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-5-24",0,1,-1,0
300,"Hor Shuts Out Philadelphia, 3-0",617,0,0,0,0,0,0,0,0,0,14,11,0,0,0,200,0,3,4,2,5,14,0,0,"2023-5-24",0,1,-1,0
301,"Kuske Ups Hit Streak to 20 Consecutive Games",1911,0,0,0,0,0,0,0,0,0,63,64,0,0,0,203,0,3,4,2,5,63,0,0,"2023-5-24",0,1,-1,0
302,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
303,"San Jose's Carroll to Retire",735,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-5-26",0,1,-1,0
304,"Burton Shuts Out Commandos, 8-0",695,0,0,0,0,0,0,0,0,0,29,30,0,0,0,201,0,3,4,2,5,29,0,0,"2023-5-26",0,1,-1,0
305,"20-Game Hitting Streak for Ellis",1519,0,0,0,0,0,0,0,0,0,44,48,0,0,0,202,0,3,4,2,5,44,0,0,"2023-5-26",0,1,-1,0
306,"Kuske Hitless, Stopped by Capitals",1911,0,0,0,0,0,0,0,0,0,63,61,0,0,0,203,0,3,4,3,5,63,0,0,"2023-5-26",0,1,-1,0
307,"Goian Blisters Laredo",872,0,0,0,0,0,0,0,0,0,19,22,0,0,0,201,0,3,4,2,5,19,0,0,"2023-5-27",0,1,-1,0
308,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
309,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
310,"Hits Galore: Tavitas Drills 5 Hits",302,0,0,0,0,0,0,0,0,0,30,29,0,0,0,201,0,3,4,2,5,30,0,0,"2023-5-28",0,1,-1,0
311,"Hit Streak Over, Zephyrs Stop Ellis",1519,0,0,0,0,0,0,0,0,0,44,48,0,0,0,202,0,3,4,3,5,44,0,0,"2023-5-28",0,1,-1,0
312,"Blast Off! 3 HR for Gomez",1578,0,0,0,0,0,0,0,0,0,41,42,0,0,0,202,0,3,4,2,5,41,0,0,"2023-5-28",0,1,-1,0
313,"Player of the Week: Jacksonville's Rodriguez",63,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-5-29",0,1,-1,0
314,"SL2 Star of the Week Chosen",900,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-5-29",0,1,-1,0
315,"Hitesman Week's Best Player",446,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-5-29",0,1,-1,0
