player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
929,2023,48,202,3,0,6,29,20,8,0,62,10,6,1,5,0,0,0,0,2,19,17,1,7,6,2,0,5,4,5,2,6,5,2,0,0.0000,0.0000,1.3853
930,2023,20,201,2,0,3,21,0,21,0,19,8,1,0,4,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.2564
930,2023,20,201,2,0,7,2,0,2,0,21,8,0,0,0,0,0,0,0,0,2,2,0,1,1,1,0,2,0,1,1,0,0,0,0,0.0000,-0.0481,-0.2887
931,2023,20,201,2,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
931,2023,20,201,2,0,7,145,1,144,0,505,62,59,0,0,0,0,0,0,2,139,137,0,117,113,25,11,23,10,14,5,19,5,30,0,0.0000,0.0850,-1.3637
931,2023,20,201,2,0,8,49,0,49,0,154,19,18,0,0,0,0,0,0,0,49,49,0,40,38,7,7,7,4,3,0,8,0,12,0,0.0000,-1.1484,-0.7013
931,2023,20,201,2,0,9,113,1,111,0,372,45,42,1,0,0,0,0,0,1,109,110,1,90,85,21,16,14,7,7,0,14,3,23,0,0.0000,0.0128,0.0551
932,2023,60,203,4,0,3,96,6,88,0,101,14,12,2,10,0,0,0,0,0,18,18,2,15,13,3,1,2,0,3,0,1,0,2,0,0.0000,0.0000,-1.6639
932,2023,48,202,3,0,7,13,0,13,0,63,8,8,0,0,0,0,0,0,0,13,14,0,10,10,5,2,3,1,2,0,3,0,4,0,0.0000,-0.1830,-1.2322
932,2023,60,203,4,0,7,158,5,151,0,539,67,62,2,4,0,0,0,0,1,147,148,0,120,117,28,18,19,6,12,7,10,3,23,0,0.0000,1.9538,0.7315
932,2023,48,202,3,0,9,3,0,3,0,12,2,1,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,1,0,3,1,1,0,0.0000,-0.1477,0.1847
932,2023,60,203,4,0,9,39,1,37,0,115,25,10,1,0,0,0,0,0,1,36,37,0,29,27,12,8,4,1,3,0,5,1,6,0,0.0000,1.3504,-1.0309
933,2023,48,202,3,0,7,135,1,132,0,471,56,52,2,0,0,0,0,0,2,132,125,1,103,101,25,17,11,7,14,4,14,3,15,0,0.0000,-0.6248,2.8282
933,2023,48,202,3,0,8,264,11,251,0,575,69,66,2,1,0,0,0,0,0,252,256,1,201,198,36,28,24,15,20,6,31,4,35,0,0.0000,-0.5766,-1.8044
933,2023,48,202,3,0,9,12,0,12,0,50,7,6,0,0,0,0,0,0,2,12,13,0,13,12,1,0,2,0,1,0,1,0,2,0,0.0000,0.5948,-1.1821
934,2023,48,202,3,0,7,65,0,64,0,204,28,25,1,0,0,0,0,0,2,61,59,0,52,49,11,8,10,2,6,2,8,3,12,0,0.0000,0.8414,0.0287
934,2023,48,202,3,0,8,16,0,15,0,24,3,3,1,0,0,0,0,0,0,15,16,0,13,13,2,1,0,0,0,0,3,1,0,0,0.0000,-0.4467,-0.3010
934,2023,48,202,3,0,9,96,3,92,0,306,47,30,1,0,0,0,0,0,0,91,87,0,73,71,22,17,13,4,7,0,4,0,14,0,0.0000,1.7747,0.9014
935,2023,14,200,1,0,1,10,9,1,0,45,22,6,0,1,0,0,10,3,2,8,6,0,1,1,2,1,0,0,0,0,1,0,0,0,-0.9450,0.0000,-0.5362
935,2023,24,201,2,0,1,9,8,1,0,67,11,11,0,0,0,0,4,1,1,9,9,0,4,4,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.5028
936,2023,24,201,2,0,1,3,1,1,0,45,30,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.7824
936,2023,37,202,3,0,1,7,3,4,0,26,5,5,0,1,0,0,3,0,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.5405
937,2023,24,201,2,0,1,22,14,8,0,120,31,25,0,1,0,0,6,2,1,16,14,0,8,8,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4404
938,2023,24,201,2,0,1,9,6,2,0,80,45,0,1,0,0,0,0,0,1,5,5,1,7,4,0,0,0,0,0,0,1,0,0,0,0.1350,0.0000,-0.7532
939,2023,26,201,2,0,1,28,18,7,0,115,25,23,3,1,0,0,5,2,0,22,20,3,14,10,2,2,0,0,0,0,0,0,0,0,0.6750,0.0000,-0.7646
940,2023,86,205,6,0,1,8,4,4,0,34,17,7,0,0,0,0,3,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3206
941,2023,64,203,4,0,1,2,2,0,0,18,12,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2700,0.0000,-0.2813
941,2023,66,204,5,0,1,1,0,1,0,15,11,0,0,0,0,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0697
942,2023,14,200,1,0,1,26,19,7,0,204,33,33,0,0,0,0,3,0,1,18,16,0,9,7,1,1,2,1,0,0,0,0,0,0,-1.7550,0.0000,-0.3208
943,2023,24,201,2,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
943,2023,37,202,3,0,1,10,3,7,0,122,27,27,0,0,0,0,13,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1503
945,2023,64,203,4,0,1,8,5,3,0,62,58,0,0,0,0,0,3,2,0,6,5,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.4945
946,2023,14,200,1,0,1,5,3,2,0,49,34,0,0,1,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4066
947,2023,66,204,5,0,2,470,39,431,271,510,61,58,0,6,0,7,55,18,0,9,8,0,10,9,0,0,3,1,0,0,0,0,0,0,-5.4000,0.0000,-2.4550
948,2023,14,200,1,0,2,69,11,57,23,71,8,8,1,2,0,2,5,2,1,7,6,0,0,0,0,0,3,3,0,0,0,0,0,0,-0.1350,0.0000,-0.0552
948,2023,24,201,2,0,2,604,54,545,501,870,100,99,5,11,0,7,56,26,1,17,18,1,12,8,3,3,10,7,0,0,0,0,0,0,-4.9950,0.0000,-0.6579
948,2023,24,201,2,0,6,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0760
949,2023,24,201,2,0,3,34,4,29,0,26,4,3,1,2,0,0,0,0,0,8,8,1,3,2,3,3,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.3623
949,2023,37,202,3,0,3,126,9,115,0,114,25,9,2,16,0,0,0,0,0,21,21,2,15,13,1,1,2,2,0,0,0,0,0,0,0.0000,0.0000,-0.3892
950,2023,86,205,6,0,3,3,1,2,0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0222
950,2023,86,205,6,0,4,2,1,0,0,8,5,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.4491
950,2023,86,205,6,0,5,1,1,0,0,7,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1447
950,2023,86,205,6,0,6,0,0,0,0,9,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0.0000,0.0000,-0.1293
950,2023,86,205,6,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
951,2023,14,200,1,0,5,350,290,51,0,1353,153,148,9,16,0,0,0,0,0,314,303,8,174,168,59,54,44,31,19,16,40,13,26,0,0.0000,0.0000,2.7724
952,2023,14,200,1,0,5,1,1,0,0,9,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0372
952,2023,24,201,2,0,5,194,160,25,0,685,85,79,9,15,0,0,0,0,1,186,181,9,86,80,38,35,23,16,16,11,10,4,12,0,0.0000,0.0000,1.8854
952,2023,37,202,3,0,5,59,47,9,0,195,23,21,3,1,0,0,0,0,0,55,54,3,31,27,13,13,4,1,2,2,1,1,2,0,0.0000,0.0000,0.0015
952,2023,24,201,2,0,6,40,31,9,0,85,14,9,0,6,0,0,0,0,0,31,32,0,26,25,0,0,6,0,6,0,4,2,10,0,0.0000,0.0000,-0.4970
952,2023,37,202,3,0,6,43,34,9,0,87,11,10,0,7,0,0,0,0,0,34,35,0,20,18,5,5,7,1,5,2,5,1,7,0,0.0000,0.0000,-0.0589
953,2023,24,201,2,0,4,353,222,127,0,677,78,77,4,50,0,0,0,0,2,209,205,4,136,128,28,19,29,10,25,11,34,8,58,0,0.0000,0.0000,-0.1655
953,2023,41,202,3,0,4,127,81,44,0,238,27,27,2,17,0,0,0,0,0,81,80,2,49,43,14,6,9,4,11,2,19,3,14,0,0.0000,0.0000,-2.5585
953,2023,96,205,6,0,4,58,30,27,0,113,14,13,1,6,0,0,0,0,0,30,29,1,19,15,8,6,8,5,4,1,8,2,11,0,0.0000,0.0000,0.9189
955,2023,37,202,3,0,4,461,274,179,0,781,95,86,8,93,0,0,0,0,1,248,243,8,159,139,31,18,34,10,60,13,50,14,64,0,0.0000,0.0000,-5.6586
955,2023,37,202,3,0,6,18,10,6,0,38,5,5,2,2,0,0,0,0,0,10,9,2,8,6,1,0,4,0,2,1,1,0,3,0,0.0000,0.0000,-1.0721
956,2023,24,201,2,0,5,3,3,0,0,5,1,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0815
956,2023,24,201,2,0,7,72,1,69,0,226,42,19,2,0,0,0,0,0,1,68,66,0,56,54,14,9,8,5,2,1,3,0,10,0,0.0000,-1.5587,0.6170
956,2023,37,202,3,0,7,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,0.0612
956,2023,24,201,2,0,8,89,4,82,0,202,25,23,3,1,0,0,0,0,2,83,83,1,67,64,9,9,8,7,8,1,13,1,17,0,0.0000,-1.1521,-0.3463
956,2023,24,201,2,0,9,82,2,78,0,251,33,32,2,2,0,0,0,0,1,75,76,1,58,54,16,10,11,7,7,4,11,3,18,0,0.0000,-0.1117,0.8370
958,2023,37,202,3,0,3,64,5,59,0,58,8,8,0,9,0,0,0,0,2,12,13,0,11,9,0,0,1,0,2,1,0,0,2,0,0.0000,0.0000,-0.5902
958,2023,24,201,2,0,7,31,0,31,0,98,13,13,0,0,0,0,0,0,2,30,32,0,25,24,10,5,3,1,1,0,1,1,3,0,0.0000,-0.9579,-1.3699
958,2023,37,202,3,0,7,60,0,59,0,186,21,21,1,0,0,0,0,0,2,59,57,0,44,42,11,8,7,4,11,3,11,2,7,0,0.0000,-1.0537,0.6976
958,2023,24,201,2,0,8,197,3,191,0,441,56,55,3,1,0,0,0,0,1,191,190,0,142,140,39,34,14,8,15,5,21,4,23,0,0.0000,-1.2780,1.7284
958,2023,37,202,3,0,8,27,1,26,0,72,10,9,0,1,0,0,0,0,0,26,29,0,23,23,3,2,3,0,5,1,2,0,2,0,0.0000,-0.5028,-1.8498
958,2023,24,201,2,0,9,59,0,59,0,176,36,15,0,0,0,0,0,0,2,57,53,0,49,49,7,3,6,2,8,3,5,2,8,0,0.0000,-1.1324,2.2771
958,2023,37,202,3,0,9,2,0,2,0,10,3,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0000,-0.0228,-0.0185
959,2023,64,203,4,0,3,71,4,66,0,61,8,8,1,7,0,0,0,0,0,15,15,1,9,8,5,5,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.2890
959,2023,64,203,4,0,7,54,0,53,0,190,25,22,1,0,0,0,0,0,2,51,49,0,41,41,9,6,10,6,3,0,6,0,8,0,0.0000,-0.1264,1.1350
959,2023,64,203,4,0,8,40,1,38,0,72,9,8,1,1,0,0,0,0,0,38,39,0,32,31,6,6,3,1,1,0,3,0,3,0,0.0000,0.2492,-0.3463
959,2023,64,203,4,0,9,179,7,168,0,649,78,76,4,1,0,0,0,0,0,161,156,0,133,126,25,20,29,14,19,5,16,3,30,0,0.0000,0.7159,3.1805
960,2023,37,202,3,0,3,733,44,685,0,736,86,86,4,77,0,0,0,0,0,132,131,4,96,88,27,22,18,9,8,0,6,0,9,0,0.0000,0.0000,-1.8902
960,2023,37,202,3,0,5,2,2,0,0,2,1,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0377
960,2023,37,202,3,0,7,13,1,12,0,61,9,6,0,0,0,0,0,0,0,11,10,0,9,9,1,1,3,2,2,0,2,0,3,0,0.0000,0.9996,0.4437
960,2023,37,202,3,0,9,1,0,1,0,14,4,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,3,0,0.0000,-0.0208,-0.5069
961,2023,12,200,1,0,1,4,3,1,0,30,18,0,0,1,0,0,1,0,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.2281
961,2023,9,200,1,0,1,16,12,4,0,89,21,15,0,1,0,0,5,2,0,12,11,0,9,9,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.2912
962,2023,12,200,1,0,1,2,1,1,0,20,13,0,0,0,0,0,1,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1917
962,2023,9,200,1,0,1,21,13,7,0,113,22,5,1,0,0,0,4,2,0,14,12,1,6,4,1,1,4,3,0,0,0,0,0,0,1.6200,0.0000,0.0995
963,2023,88,205,6,0,1,4,3,1,0,40,18,5,0,0,0,0,5,2,2,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,-0.1279
964,2023,58,203,4,0,1,9,5,2,0,66,33,4,2,0,0,0,5,3,1,4,4,1,4,3,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0447
964,2023,79,204,5,0,1,3,1,2,0,12,2,2,0,0,0,0,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4318
965,2023,12,200,1,0,1,24,17,6,0,180,29,29,1,2,0,0,14,10,0,16,15,1,9,7,2,1,0,0,0,0,0,0,0,0,0.2700,0.0000,1.0267
969,2023,43,202,3,0,1,7,7,0,0,43,36,0,0,1,0,0,1,1,0,7,5,0,4,4,2,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.6099
969,2023,58,203,4,0,1,3,1,2,0,21,19,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1802
970,2023,58,203,4,0,1,2,1,1,0,33,34,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2262
970,2023,79,204,5,0,1,1,0,1,0,4,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
971,2023,79,204,5,0,1,8,5,2,0,38,34,0,1,0,0,0,3,1,1,6,7,1,5,4,0,0,1,0,0,0,0,0,0,0,0.2700,0.0000,-0.9267
973,2023,12,200,1,0,2,443,46,396,205,515,62,58,1,5,0,7,27,16,1,17,16,0,6,5,2,2,2,1,0,0,0,0,0,0,-2.8350,0.0000,-0.0117
973,2023,4,200,1,0,2,340,32,307,210,429,53,52,1,3,0,4,35,11,2,12,10,1,5,4,4,3,3,3,0,0,0,0,0,0,-3.5100,0.0000,-1.4888
974,2023,12,200,1,0,2,113,9,102,52,113,16,12,2,2,0,2,9,3,1,4,3,2,1,1,1,0,0,0,0,0,0,0,0,0,-1.8900,0.0000,-1.1636
974,2023,12,200,1,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2208
975,2023,27,201,2,0,3,213,6,205,0,220,29,25,2,20,0,0,0,0,2,35,35,1,28,26,7,5,2,0,5,0,1,1,3,0,0.0000,0.0000,-0.9445
975,2023,27,201,2,0,6,2,2,0,0,5,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0635
976,2023,43,202,3,0,4,128,71,55,0,239,47,22,2,23,0,0,0,0,1,68,60,2,41,37,12,8,18,8,10,3,16,2,26,0,0.0000,0.0000,0.6114
976,2023,58,203,4,0,4,6,3,3,0,9,1,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2005
976,2023,43,202,3,0,6,200,137,58,0,429,49,48,5,36,0,0,0,0,0,136,147,5,90,79,17,7,26,10,26,4,35,4,39,0,0.0000,0.0000,-7.3193
977,2023,12,200,1,0,5,64,54,8,0,208,27,24,2,3,0,0,0,0,0,59,58,2,39,36,8,7,3,2,3,3,1,1,4,0,0.0000,0.0000,-0.2077
977,2023,27,201,2,0,5,16,16,0,0,78,13,10,0,2,0,0,0,0,2,16,16,0,7,7,1,1,3,2,1,1,1,1,2,0,0.0000,0.0000,0.5734
977,2023,27,201,2,0,7,27,0,27,0,93,16,9,0,0,0,0,0,0,2,27,27,0,19,19,6,5,3,2,3,0,2,1,1,0,0.0000,-0.3149,0.5494
977,2023,12,200,1,0,9,2,0,2,0,2,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0265
977,2023,27,201,2,0,9,70,2,67,0,273,32,32,1,0,0,0,0,0,0,66,73,1,61,56,14,7,12,1,14,3,13,0,24,0,0.0000,0.3879,-6.3148
978,2023,12,200,1,0,4,3,3,0,0,4,1,0,0,2,0,0,0,0,1,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.1736
978,2023,27,201,2,0,4,7,5,2,0,7,1,1,0,1,0,0,0,0,0,5,5,0,3,3,1,0,1,1,0,0,2,1,0,0,0.0000,0.0000,0.1325
978,2023,12,200,1,0,5,3,3,0,0,9,4,0,0,0,0,0,0,0,1,3,3,0,0,0,2,2,0,0,0,0,2,1,0,0,0.0000,0.0000,0.1797
978,2023,27,201,2,0,5,2,2,0,0,16,2,2,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0575
978,2023,12,200,1,0,6,41,28,13,0,76,10,9,0,5,0,0,0,0,2,25,24,0,19,17,4,2,3,2,6,3,1,0,7,0,0.0000,0.0000,0.4614
978,2023,27,201,2,0,6,425,301,115,0,882,108,104,9,68,0,0,0,0,1,304,302,9,187,171,45,31,45,22,49,18,48,14,77,0,0.0000,0.0000,4.5555
979,2023,27,201,2,0,5,284,246,32,0,1084,127,120,6,20,0,0,0,0,0,270,258,6,131,128,61,52,27,20,23,15,18,8,16,0,0.0000,0.0000,6.8878
979,2023,27,201,2,0,6,23,17,6,0,60,8,8,0,7,0,0,0,0,0,16,16,0,9,9,2,0,0,0,3,0,9,2,2,0,0.0000,0.0000,-0.2199
980,2023,43,202,3,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0024
980,2023,43,202,3,0,4,229,133,94,0,396,48,46,2,39,0,0,0,0,1,127,121,2,85,78,28,19,18,9,26,4,28,6,39,0,0.0000,0.0000,-0.0812
980,2023,43,202,3,0,5,142,123,17,0,545,68,63,2,11,0,0,0,0,1,132,135,2,81,78,19,17,15,9,11,6,14,4,10,0,0.0000,0.0000,0.1883
980,2023,43,202,3,0,6,33,28,4,0,77,15,8,1,4,0,0,0,0,0,28,30,1,21,18,3,1,3,1,3,1,5,1,10,0,0.0000,0.0000,-1.1796
980,2023,43,202,3,0,8,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.3538,-0.0000
981,2023,27,201,2,0,3,47,0,47,0,59,17,5,0,5,0,0,0,0,2,6,6,0,7,7,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0925
981,2023,27,201,2,0,4,26,14,11,0,59,8,7,1,6,0,0,0,0,0,15,15,1,10,8,3,1,1,0,7,2,1,0,6,0,0.0000,0.0000,-0.9892
983,2023,88,205,6,0,7,23,1,22,0,109,16,13,0,1,0,0,0,0,0,22,23,0,18,17,6,3,3,2,1,0,4,0,6,0,0.0000,0.2127,-0.1618
983,2023,88,205,6,0,8,2,0,2,0,2,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0256
983,2023,88,205,6,0,9,4,1,2,0,12,2,2,1,0,0,0,0,0,0,2,3,0,1,1,1,0,2,1,1,0,0,0,0,0,0.0000,0.6003,-0.4063
984,2023,27,201,2,0,7,124,1,123,0,393,49,46,0,1,0,0,0,0,2,118,119,0,111,102,15,10,17,7,8,2,10,2,22,0,0.0000,2.9758,-3.0016
984,2023,43,202,3,0,7,16,0,16,0,59,7,7,0,0,0,0,0,0,0,16,15,0,10,10,4,4,4,2,2,0,0,0,2,0,0.0000,0.0449,0.7411
984,2023,27,201,2,0,9,108,0,107,0,294,44,28,1,0,0,0,0,0,2,105,103,0,89,88,14,7,11,4,7,3,15,4,16,1,0.0000,-0.5606,2.2478
985,2023,27,201,2,0,7,46,2,44,0,169,26,18,0,1,0,0,0,0,0,43,41,0,35,31,10,7,6,2,5,3,5,1,8,0,0.0000,0.4195,-0.0909
985,2023,43,202,3,0,7,160,1,159,0,510,58,57,0,1,0,0,0,0,1,153,147,0,126,124,23,19,22,10,18,6,12,0,19,0,0.0000,-1.2963,3.0917
985,2023,27,201,2,0,8,117,3,112,0,250,32,28,2,2,0,0,0,0,1,112,114,0,97,97,12,8,10,5,9,1,10,1,16,0,0.0000,-1.0588,-1.6686
985,2023,43,202,3,0,8,63,2,60,0,129,14,14,1,0,0,0,0,0,0,61,60,1,51,50,7,2,6,3,8,2,6,3,7,0,0.0000,-0.3297,-0.8338
985,2023,27,201,2,0,9,36,0,36,0,103,13,13,0,0,0,0,0,0,0,35,33,0,31,31,1,1,3,1,6,2,3,1,4,0,0.0000,-0.8127,1.6049
986,2023,43,202,3,0,7,31,0,31,0,110,15,13,0,0,0,0,0,0,0,29,30,0,22,21,9,7,2,0,1,1,4,2,4,0,0.0000,-0.2191,0.0855
986,2023,43,202,3,0,9,13,0,12,0,57,10,5,1,0,0,0,0,0,2,11,11,0,11,11,2,1,3,0,2,0,2,0,5,0,0.0000,-0.0836,-0.7134
988,2023,47,202,3,0,1,4,1,3,0,12,4,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3020
988,2023,53,203,4,0,1,23,16,7,0,128,25,23,0,1,0,0,6,1,1,18,13,0,8,7,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4475
989,2023,47,202,3,0,1,12,7,5,0,67,16,10,0,1,0,0,4,3,1,6,5,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.7796
989,2023,53,203,4,0,1,3,2,1,0,47,8,8,0,1,0,0,3,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1425
989,2023,68,204,5,0,1,4,3,1,0,21,3,3,0,0,0,0,1,1,2,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.4178
991,2023,31,201,2,0,1,2,2,0,0,6,5,3,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0706
991,2023,47,202,3,0,1,17,12,5,0,98,24,1,0,2,0,0,10,4,1,12,12,0,7,6,2,1,1,0,0,0,0,0,0,0,-0.8100,0.0000,-0.5183
991,2023,53,203,4,0,1,1,0,1,0,10,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
992,2023,31,201,2,0,1,3,2,1,0,20,17,2,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0448
992,2023,47,202,3,0,1,10,8,2,0,75,15,15,0,0,0,0,8,3,0,6,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0364
993,2023,15,200,1,0,1,11,9,2,0,40,28,0,0,1,0,0,1,1,2,8,8,0,5,5,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.3236
993,2023,31,201,2,0,1,0,0,0,0,11,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
994,2023,15,200,1,0,1,19,13,5,0,103,18,18,1,0,0,0,7,4,2,14,11,0,8,7,0,0,0,0,0,0,0,0,0,0,-2.1600,0.0000,0.8725
994,2023,5,200,1,0,1,20,17,3,0,99,15,15,0,1,0,0,9,4,2,17,17,0,5,5,2,2,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1187
995,2023,68,204,5,0,1,2,1,1,0,29,23,0,0,0,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,1.2711
996,2023,15,200,1,0,1,5,2,3,0,51,52,0,0,0,0,0,2,0,1,2,2,0,3,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.7767
997,2023,53,203,4,0,1,8,3,4,0,74,29,9,1,0,0,0,7,2,2,3,2,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.5072
998,2023,15,200,1,0,1,25,19,6,0,182,30,30,0,1,0,0,9,5,2,20,16,0,9,9,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,1.3610
999,2023,31,201,2,0,2,410,31,377,299,608,70,69,2,4,0,10,25,9,1,15,14,1,8,5,1,1,6,4,0,0,0,0,0,0,-4.1850,0.0000,-2.0077
1000,2023,31,201,2,0,2,82,9,73,57,136,17,15,0,0,0,1,7,3,0,4,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-1.4850,0.0000,0.3261
1000,2023,47,202,3,0,2,28,2,26,20,41,11,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0904
1000,2023,47,202,3,0,3,13,1,11,0,12,3,1,1,3,0,0,0,0,0,5,5,1,2,2,2,1,0,0,0,0,1,1,0,0,0.0000,0.0000,-0.1750
1001,2023,91,205,6,0,3,28,2,26,0,38,16,0,0,0,0,0,0,0,2,5,6,0,2,1,1,1,2,1,0,0,1,0,2,0,0.0000,0.0000,-0.3858
1001,2023,91,205,6,0,7,10,1,9,0,46,6,5,0,0,0,0,0,0,0,9,9,0,9,8,2,1,2,0,3,0,2,0,4,0,0.0000,0.7377,-0.5907
1001,2023,91,205,6,0,9,6,0,6,0,30,7,2,0,0,0,0,0,0,0,5,5,0,4,4,1,0,4,1,0,0,4,1,2,0,0.0000,0.2580,-0.0146
