player_id,league_id,streak_id,value,has_ended,started,ended
587,200,14,8,1,"2023-6-17","2023-6-18"
587,200,15,4,1,"2023-6-27","2023-7-22"
587,200,17,1,1,"2023-8-12","2023-8-16"
587,200,1,4,1,"2023-9-23","2023-9-27"
587,200,10,2,1,"2023-9-29","2023-10-1"
588,201,10,3,1,"2023-4-13","2023-5-18"
588,201,0,6,1,"2023-5-20","2023-5-28"
588,201,1,5,1,"2023-6-2","2023-6-8"
588,201,9,12,1,"2023-6-16","2023-7-3"
588,201,3,3,1,"2023-7-6","2023-7-15"
588,202,0,17,1,"2023-8-7","2023-8-25"
588,202,9,17,1,"2023-8-7","2023-8-25"
588,202,1,2,1,"2023-8-23","2023-8-25"
588,202,0,5,0,"2023-8-26",NULL
588,202,2,1,1,"2023-8-26","2023-8-27"
588,202,10,1,1,"2023-8-26","2023-8-27"
588,202,3,2,1,"2023-8-26","2023-8-28"
588,202,9,5,0,"2023-8-26",NULL
588,202,1,2,0,"2023-8-29",NULL
588,202,10,1,0,"2023-8-30",NULL
588,202,3,1,0,"2023-8-30",NULL
588,201,2,1,1,"2023-9-7","2023-9-8"
588,201,9,4,0,"2023-9-11",NULL
589,200,15,2,1,"2023-4-16","2023-5-7"
589,200,0,12,1,"2023-5-10","2023-5-24"
589,200,15,5,0,"2023-6-15",NULL
589,200,9,27,1,"2023-6-30","2023-8-2"
589,200,1,9,1,"2023-7-21","2023-7-31"
589,200,14,7,1,"2023-7-25","2023-7-26"
589,200,10,3,1,"2023-8-3","2023-8-6"
589,200,13,4,1,"2023-9-11","2023-9-12"
589,200,2,2,1,"2023-9-17","2023-9-19"
589,200,3,4,1,"2023-9-17","2023-9-21"
589,200,17,1,0,"2023-9-21",NULL
589,200,9,5,0,"2023-9-27",NULL
589,200,0,4,0,"2023-9-28",NULL
589,200,13,1,0,"2023-10-1",NULL
589,200,14,1,0,"2023-10-1",NULL
590,200,17,3,1,"2023-5-10","2023-5-15"
590,200,14,3,1,"2023-5-10","2023-5-13"
590,200,21,1,1,"2023-7-28","2023-7-28"
590,200,21,2,0,"2023-7-28",NULL
590,200,18,1,1,"2023-7-31","2023-8-1"
590,200,2,1,1,"2023-7-31","2023-8-1"
590,200,13,2,1,"2023-8-11","2023-8-15"
590,200,3,1,1,"2023-8-23","2023-8-25"
590,200,0,4,1,"2023-8-27","2023-9-1"
590,200,9,4,1,"2023-8-27","2023-9-1"
590,200,10,1,1,"2023-8-30","2023-9-1"
590,200,1,1,1,"2023-9-24","2023-9-27"
591,201,9,7,1,"2023-5-5","2023-5-14"
591,200,17,3,1,"2023-5-15","2023-5-25"
591,200,13,3,1,"2023-5-15","2023-5-25"
591,200,14,3,1,"2023-5-15","2023-5-25"
591,200,0,3,1,"2023-5-15","2023-5-25"
591,200,3,2,1,"2023-5-15","2023-5-17"
591,200,9,3,1,"2023-5-15","2023-5-25"
591,201,1,3,1,"2023-7-4","2023-7-7"
591,201,3,2,1,"2023-7-19","2023-7-23"
591,201,0,4,1,"2023-7-29","2023-8-2"
591,201,2,1,1,"2023-7-29","2023-7-30"
591,201,10,1,1,"2023-8-18","2023-8-19"
591,201,0,1,0,"2023-8-20",NULL
591,201,9,1,0,"2023-8-20",NULL
591,200,18,1,1,"2023-9-18","2023-9-20"
591,200,2,1,1,"2023-9-18","2023-9-20"
591,200,10,1,1,"2023-9-18","2023-9-20"
591,200,1,1,1,"2023-9-25","2023-9-26"
592,201,9,17,1,"2023-4-27","2023-7-9"
592,201,10,3,1,"2023-4-29","2023-6-24"
592,200,13,5,1,"2023-5-30","2023-6-2"
592,200,14,5,1,"2023-5-30","2023-6-2"
592,200,15,1,1,"2023-6-22","2023-9-7"
592,200,0,5,1,"2023-6-22","2023-8-23"
592,200,1,2,1,"2023-6-22","2023-8-19"
592,201,0,5,1,"2023-6-25","2023-7-2"
592,201,3,3,1,"2023-6-28","2023-7-2"
592,201,1,6,1,"2023-6-28","2023-7-6"
592,201,2,1,1,"2023-8-10","2023-8-11"
592,201,9,7,0,"2023-8-12",NULL
592,201,0,1,0,"2023-8-18",NULL
592,201,1,1,0,"2023-8-18",NULL
592,200,17,2,1,"2023-8-30","2023-9-9"
592,200,9,5,1,"2023-9-2","2023-9-9"
592,200,15,2,0,"2023-9-15",NULL
592,200,10,1,1,"2023-9-24","2023-9-26"
592,200,3,1,1,"2023-9-24","2023-9-26"
593,201,1,4,1,"2023-4-25","2023-4-30"
593,201,10,3,1,"2023-5-27","2023-5-31"
593,201,0,17,1,"2023-6-7","2023-7-6"
593,201,9,19,1,"2023-6-7","2023-7-6"
593,201,3,2,1,"2023-8-26","2023-8-29"
593,201,2,1,1,"2023-8-31","2023-9-1"
593,201,0,1,0,"2023-9-15",NULL
593,201,9,1,0,"2023-9-15",NULL
594,201,9,12,1,"2023-5-23","2023-6-6"
594,201,0,11,1,"2023-5-24","2023-6-6"
594,201,1,4,1,"2023-6-28","2023-7-2"
594,201,2,3,1,"2023-8-3","2023-8-12"
594,201,10,3,1,"2023-8-3","2023-8-12"
594,201,3,3,1,"2023-9-10","2023-9-13"
594,201,9,6,0,"2023-9-10",NULL
594,201,0,1,0,"2023-9-15",NULL
594,201,3,1,0,"2023-9-15",NULL
595,200,18,1,1,"2023-4-5","2023-4-11"
595,200,2,1,1,"2023-4-14","2023-4-23"
595,200,9,7,1,"2023-5-7","2023-5-29"
595,200,3,3,1,"2023-7-31","2023-8-5"
595,200,0,6,1,"2023-8-1","2023-8-11"
595,200,10,2,1,"2023-8-1","2023-8-5"
595,200,13,6,1,"2023-8-8","2023-8-9"
595,200,14,6,1,"2023-8-8","2023-8-9"
595,200,1,2,1,"2023-8-8","2023-8-11"
595,200,17,1,1,"2023-8-14","2023-9-11"
596,201,0,6,1,"2023-4-15","2023-5-11"
596,201,9,9,1,"2023-4-15","2023-5-17"
596,201,10,3,1,"2023-4-18","2023-5-1"
596,201,2,2,1,"2023-7-30","2023-8-7"
596,201,1,5,1,"2023-7-30","2023-8-20"
596,201,9,5,0,"2023-8-29",NULL
596,201,0,3,0,"2023-9-8",NULL
596,201,3,2,1,"2023-9-8","2023-9-14"
597,200,15,1,1,"2023-4-12","2023-9-2"
597,200,18,1,1,"2023-6-30","2023-7-1"
597,200,17,3,1,"2023-6-30","2023-7-8"
597,200,3,3,1,"2023-7-4","2023-7-8"
597,200,13,3,1,"2023-8-16","2023-8-16"
597,200,0,7,1,"2023-8-20","2023-8-28"
597,200,14,4,1,"2023-8-24","2023-8-24"
597,200,9,12,1,"2023-8-29","2023-9-12"
597,200,1,3,1,"2023-9-18","2023-9-21"
597,200,2,2,1,"2023-9-22","2023-9-24"
597,200,10,2,1,"2023-9-22","2023-9-24"
597,200,9,6,0,"2023-9-25",NULL
597,200,0,1,0,"2023-10-1",NULL
597,200,2,1,0,"2023-10-1",NULL
597,200,10,1,0,"2023-10-1",NULL
597,200,3,1,0,"2023-10-1",NULL
597,200,1,1,0,"2023-10-1",NULL
598,201,0,10,1,"2023-4-21","2023-5-3"
598,201,1,5,1,"2023-4-21","2023-4-27"
598,201,9,14,1,"2023-4-21","2023-5-12"
598,201,3,3,1,"2023-8-5","2023-8-11"
598,201,2,1,1,"2023-9-10","2023-9-11"
598,201,10,1,1,"2023-9-10","2023-9-11"
598,201,0,1,0,"2023-9-14",NULL
598,201,10,1,0,"2023-9-14",NULL
598,201,3,1,0,"2023-9-14",NULL
598,201,9,1,0,"2023-9-14",NULL
599,200,5,4,1,"2023-4-25","2023-5-29"
599,200,7,6,1,"2023-4-25","2023-5-29"
599,200,13,4,1,"2023-6-26","2023-7-2"
599,200,14,4,1,"2023-6-26","2023-7-2"
599,200,0,3,1,"2023-6-26","2023-7-15"
599,200,9,3,1,"2023-6-26","2023-7-15"
599,200,21,14,1,"2023-7-2","2023-7-7"
599,200,19,12,1,"2023-7-2","2023-7-15"
599,200,1,2,1,"2023-7-2","2023-7-15"
599,200,11,2,1,"2023-7-2","2023-7-15"
599,200,2,1,1,"2023-7-7","2023-7-15"
599,200,10,1,1,"2023-7-7","2023-7-15"
599,200,3,1,1,"2023-7-7","2023-7-15"
599,200,12,1,1,"2023-7-7","2023-7-15"
599,200,6,4,1,"2023-7-22","2023-9-16"
599,205,0,1,0,"2023-8-18",NULL
599,205,9,1,0,"2023-8-18",NULL
599,205,7,1,0,"2023-8-18",NULL
599,205,11,1,0,"2023-8-18",NULL
599,200,16,2,1,"2023-9-10","2023-9-10"
599,200,6,2,0,"2023-9-21",NULL
600,202,6,1,1,"2023-4-13","2023-4-18"
600,202,5,1,1,"2023-4-18","2023-4-24"
600,202,7,1,1,"2023-4-18","2023-4-24"
600,202,6,2,0,"2023-4-24",NULL
600,202,11,1,1,"2023-4-29","2023-6-20"
600,201,8,2,1,"2023-5-9","2023-6-11"
600,201,12,3,1,"2023-5-9","2023-5-22"
600,201,5,1,1,"2023-5-22","2023-6-3"
600,201,7,2,1,"2023-5-22","2023-6-3"
600,201,11,1,1,"2023-5-22","2023-5-27"
600,201,6,1,0,"2023-6-3",NULL
600,202,7,1,0,"2023-6-20",NULL
600,200,6,4,0,"2023-6-27",NULL
600,200,14,1,1,"2023-7-3","2023-8-8"
600,200,9,1,1,"2023-7-3","2023-8-8"
600,200,19,5,1,"2023-7-16","2023-8-1"
600,200,21,16,1,"2023-8-24","2023-9-2"
600,200,12,5,1,"2023-9-8","2023-9-18"
600,200,8,1,1,"2023-9-10","2023-9-22"
600,200,16,4,1,"2023-9-11","2023-9-11"
600,200,12,3,0,"2023-9-23",NULL
600,200,19,1,0,"2023-10-1",NULL
600,200,21,1,0,"2023-10-1",NULL
600,200,16,1,0,"2023-10-1",NULL
601,201,8,4,1,"2023-4-13","2023-6-19"
601,201,5,4,1,"2023-4-29","2023-9-7"
601,201,12,6,1,"2023-7-29","2023-8-10"
601,201,6,1,0,"2023-9-7",NULL
602,201,5,3,1,"2023-4-21","2023-6-20"
602,201,4,1,0,"2023-4-25",NULL
602,201,8,2,1,"2023-4-25","2023-5-23"
602,200,16,2,1,"2023-4-29","2023-4-29"
602,200,19,4,1,"2023-4-29","2023-4-29"
602,200,7,2,0,"2023-4-29",NULL
602,200,21,5,1,"2023-5-7","2023-9-10"
602,201,7,2,1,"2023-5-13","2023-6-20"
602,201,12,5,1,"2023-5-30","2023-6-20"
602,201,6,6,0,"2023-6-20",NULL
602,201,11,1,1,"2023-8-26","2023-8-31"
602,200,21,6,0,"2023-9-10",NULL
602,200,19,1,0,"2023-9-16",NULL
602,200,12,1,0,"2023-9-16",NULL
603,201,5,1,0,"2023-4-28",NULL
603,201,8,1,1,"2023-5-18","2023-5-22"
603,201,12,5,1,"2023-6-23","2023-7-6"
603,201,8,1,0,"2023-7-16",NULL
603,202,7,3,1,"2023-7-28","2023-8-15"
603,202,5,1,1,"2023-8-4","2023-8-15"
603,202,11,1,1,"2023-8-4","2023-8-10"
603,202,6,2,1,"2023-8-15","2023-9-1"
603,202,5,1,0,"2023-9-1",NULL
604,200,12,13,1,"2023-4-4","2023-5-4"
604,200,19,11,1,"2023-4-5","2023-5-4"
604,200,21,14,1,"2023-4-13","2023-4-27"
604,200,4,1,1,"2023-4-15","2023-9-11"
604,200,5,2,1,"2023-4-24","2023-7-25"
604,205,4,2,0,"2023-6-26",NULL
604,205,8,2,0,"2023-6-26",NULL
604,205,12,2,0,"2023-6-26",NULL
604,201,12,6,0,"2023-7-1",NULL
604,201,4,1,0,"2023-7-3",NULL
604,201,8,3,0,"2023-7-3",NULL
604,200,6,2,0,"2023-7-25",NULL
604,200,8,8,1,"2023-7-26","2023-9-11"
604,200,8,3,0,"2023-9-17",NULL
604,200,16,2,1,"2023-9-29","2023-9-29"
604,200,21,1,0,"2023-9-29",NULL
605,200,7,4,0,"2023-4-4",NULL
605,200,12,12,1,"2023-4-25","2023-5-16"
605,200,19,7,1,"2023-4-27","2023-5-6"
605,200,8,6,1,"2023-5-3","2023-7-26"
605,200,21,10,1,"2023-5-16","2023-6-10"
605,201,4,3,1,"2023-5-24","2023-6-21"
605,201,8,2,1,"2023-5-24","2023-6-21"
605,201,12,3,1,"2023-5-24","2023-6-21"
605,200,4,2,1,"2023-6-12","2023-8-19"
605,201,6,2,0,"2023-6-21",NULL
605,201,4,1,0,"2023-7-4",NULL
605,201,8,1,0,"2023-7-4",NULL
605,201,12,1,0,"2023-7-4",NULL
605,200,5,1,1,"2023-7-13","2023-7-26"
605,200,6,1,0,"2023-7-26",NULL
605,200,16,2,1,"2023-8-17","2023-8-19"
605,200,21,1,0,"2023-8-19",NULL
606,202,5,1,1,"2023-4-12","2023-5-23"
606,202,6,3,1,"2023-5-23","2023-8-7"
606,202,8,7,1,"2023-6-13","2023-8-7"
606,202,12,6,1,"2023-6-13","2023-7-12"
606,202,4,1,1,"2023-6-30","2023-8-7"
606,202,5,2,0,"2023-8-7",NULL
606,202,8,4,0,"2023-8-14",NULL
606,202,12,6,0,"2023-8-20",NULL
607,201,6,2,1,"2023-4-16","2023-7-30"
607,201,4,1,1,"2023-5-8","2023-5-14"
607,201,8,4,1,"2023-7-14","2023-8-2"
607,201,5,1,1,"2023-7-30","2023-8-11"
607,201,6,2,0,"2023-8-11",NULL
607,201,4,3,0,"2023-8-15",NULL
607,201,12,10,1,"2023-8-15","2023-9-9"
607,201,8,3,0,"2023-8-23",NULL
607,201,12,1,0,"2023-9-12",NULL
608,201,12,10,1,"2023-4-30","2023-6-2"
608,201,8,4,1,"2023-5-1","2023-6-2"
608,201,5,1,1,"2023-5-16","2023-7-20"
608,201,4,1,1,"2023-5-27","2023-7-31"
608,201,6,1,1,"2023-7-20","2023-7-28"
608,201,5,1,0,"2023-7-28",NULL
608,201,8,1,0,"2023-9-1",NULL
608,201,12,1,0,"2023-9-11",NULL
609,203,5,3,0,"2023-4-8",NULL
609,203,8,5,0,"2023-4-8",NULL
609,203,12,3,1,"2023-4-8","2023-4-14"
609,203,12,3,0,"2023-4-18",NULL
609,202,5,1,1,"2023-4-26","2023-6-16"
609,202,4,1,0,"2023-5-30",NULL
609,202,12,4,1,"2023-5-30","2023-6-16"
609,202,7,1,0,"2023-6-4",NULL
609,202,6,1,1,"2023-6-16","2023-7-12"
609,202,8,1,1,"2023-7-7","2023-7-12"
609,202,5,2,0,"2023-7-12",NULL
609,202,8,2,0,"2023-9-2",NULL
610,201,6,4,1,"2023-4-12","2023-6-2"
610,201,12,2,1,"2023-4-14","2023-4-19"
610,201,8,4,1,"2023-4-17","2023-4-30"
610,201,4,1,1,"2023-4-26","2023-5-4"
610,201,5,1,1,"2023-7-14","2023-7-25"
610,201,11,1,1,"2023-7-25","2023-7-30"
610,201,7,3,1,"2023-7-30","2023-8-16"
610,201,7,2,0,"2023-8-22",NULL
610,201,5,1,0,"2023-8-27",NULL
610,201,11,1,0,"2023-8-27",NULL
610,200,21,21,1,"2023-9-2","2023-9-8"
610,200,19,14,1,"2023-9-2","2023-9-18"
610,200,7,6,0,"2023-9-2",NULL
610,200,12,2,1,"2023-9-8","2023-9-18"
610,200,11,2,1,"2023-9-8","2023-9-18"
610,200,5,2,0,"2023-9-13",NULL
610,200,16,2,1,"2023-9-23","2023-9-23"
610,200,13,1,1,"2023-9-23","2023-9-28"
610,200,14,1,1,"2023-9-23","2023-9-28"
610,200,0,1,1,"2023-9-23","2023-9-28"
610,200,10,1,1,"2023-9-23","2023-9-28"
610,200,1,1,1,"2023-9-23","2023-9-28"
610,200,9,1,1,"2023-9-23","2023-9-28"
610,200,21,3,0,"2023-9-28",NULL
610,200,19,1,0,"2023-9-28",NULL
611,201,12,4,1,"2023-4-18","2023-5-4"
611,201,8,1,1,"2023-4-29","2023-5-4"
611,202,6,1,1,"2023-5-26","2023-6-4"
611,202,5,2,1,"2023-6-4","2023-6-24"
611,202,8,1,0,"2023-6-4",NULL
611,202,12,1,1,"2023-6-4","2023-6-8"
611,202,11,1,1,"2023-6-13","2023-6-18"
611,202,6,3,0,"2023-6-24",NULL
611,202,7,3,1,"2023-7-12","2023-7-29"
611,203,5,2,1,"2023-8-3","2023-8-19"
611,203,7,3,1,"2023-8-3","2023-8-19"
611,203,11,3,1,"2023-8-14","2023-8-30"
611,203,6,3,0,"2023-8-19",NULL
611,202,7,1,0,"2023-9-4",NULL
611,202,11,1,0,"2023-9-4",NULL
612,200,5,7,1,"2023-4-7","2023-6-19"
612,200,7,13,1,"2023-4-7","2023-6-19"
612,200,12,2,1,"2023-4-12","2023-4-24"
612,200,0,2,1,"2023-4-24","2023-5-4"
612,200,11,7,1,"2023-4-29","2023-6-7"
612,200,9,2,1,"2023-5-10","2023-5-22"
612,200,19,16,1,"2023-8-22","2023-9-1"
612,200,21,24,1,"2023-8-22","2023-8-27"
612,200,6,3,1,"2023-8-22","2023-9-12"
612,200,13,2,1,"2023-9-12","2023-9-12"
612,200,14,2,1,"2023-9-12","2023-9-12"
612,200,10,1,1,"2023-9-12","2023-9-17"
612,200,3,2,1,"2023-9-12","2023-9-22"
612,200,1,1,1,"2023-9-12","2023-9-17"
612,200,6,2,0,"2023-9-22",NULL
612,200,21,5,0,"2023-9-28",NULL
612,200,16,2,1,"2023-9-28","2023-9-28"
612,200,19,1,0,"2023-9-28",NULL
612,200,11,1,0,"2023-9-28",NULL
613,200,7,5,1,"2023-5-20","2023-6-16"
613,200,21,20,1,"2023-5-25","2023-5-30"
613,200,19,20,1,"2023-5-25","2023-6-10"
613,200,5,2,1,"2023-5-30","2023-6-16"
613,200,12,2,1,"2023-5-30","2023-6-10"
613,200,3,2,1,"2023-6-21","2023-7-1"
613,200,0,2,1,"2023-7-25","2023-8-5"
613,200,10,2,1,"2023-7-25","2023-8-5"
613,200,9,2,1,"2023-7-25","2023-8-5"
613,200,11,5,1,"2023-7-25","2023-8-21"
613,200,1,1,1,"2023-8-16","2023-8-21"
613,200,6,4,1,"2023-8-21","2023-9-16"
613,200,7,4,0,"2023-9-11",NULL
613,200,5,3,0,"2023-9-16",NULL
613,200,16,4,1,"2023-9-21","2023-9-21"
613,200,13,1,1,"2023-9-21","2023-9-21"
613,200,14,1,1,"2023-9-21","2023-9-21"
613,200,0,2,0,"2023-9-21",NULL
613,200,9,2,0,"2023-9-21",NULL
613,200,13,1,0,"2023-9-27",NULL
613,200,14,1,0,"2023-9-27",NULL
613,200,21,1,0,"2023-9-27",NULL
613,200,2,1,0,"2023-9-27",NULL
613,200,10,1,0,"2023-9-27",NULL
613,200,3,1,0,"2023-9-27",NULL
613,200,1,1,0,"2023-9-27",NULL
614,203,4,1,0,"2023-4-6",NULL
614,203,8,1,0,"2023-4-8",NULL
614,203,7,4,0,"2023-4-14",NULL
614,203,11,4,0,"2023-4-14",NULL
614,203,5,2,0,"2023-4-19",NULL
614,203,12,1,1,"2023-4-25","2023-4-30"
614,202,12,4,1,"2023-5-9","2023-5-30"
614,202,8,1,1,"2023-6-7","2023-6-14"
614,202,6,3,1,"2023-7-21","2023-8-5"
614,202,5,1,0,"2023-8-5",NULL
614,202,7,2,0,"2023-8-5",NULL
615,201,5,6,1,"2023-5-3","2023-7-28"
615,201,7,13,1,"2023-5-3","2023-7-28"
615,201,11,1,1,"2023-6-15","2023-6-20"
615,201,6,2,1,"2023-7-28","2023-8-14"
615,201,7,2,0,"2023-8-25",NULL
615,201,11,2,0,"2023-8-25",NULL
615,201,5,1,0,"2023-8-30",NULL
615,201,12,3,1,"2023-9-5","2023-9-11"
616,201,6,5,1,"2023-4-25","2023-7-2"
616,201,5,2,1,"2023-7-2","2023-8-18"
616,201,7,6,1,"2023-7-2","2023-9-7"
616,201,11,1,1,"2023-7-27","2023-8-2"
616,201,8,2,1,"2023-8-10","2023-8-18"
616,201,12,4,1,"2023-8-10","2023-8-18"
616,201,6,2,0,"2023-9-7",NULL
617,200,7,7,1,"2023-4-4","2023-5-12"
617,200,11,16,1,"2023-4-4","2023-6-30"
617,200,19,22,1,"2023-4-15","2023-5-1"
617,200,1,2,1,"2023-4-26","2023-5-6"
617,200,9,3,1,"2023-4-26","2023-5-12"
617,200,12,2,1,"2023-5-19","2023-5-29"
617,200,21,18,1,"2023-6-14","2023-6-14"
617,200,16,5,1,"2023-7-17","2023-7-17"
617,200,0,2,1,"2023-7-17","2023-7-29"
617,200,5,4,1,"2023-8-9","2023-9-5"
617,200,3,1,1,"2023-8-15","2023-8-20"
617,200,6,2,1,"2023-9-5","2023-9-26"
617,200,13,3,1,"2023-9-15","2023-9-20"
617,200,14,3,1,"2023-9-15","2023-9-20"
617,200,0,4,0,"2023-9-15",NULL
617,200,9,4,0,"2023-9-15",NULL
617,200,11,4,0,"2023-9-15",NULL
617,200,19,16,0,"2023-9-20",NULL
617,200,7,3,0,"2023-9-20",NULL
617,200,10,1,1,"2023-9-26","2023-10-1"
617,200,5,2,0,"2023-9-26",NULL
617,200,12,2,0,"2023-9-26",NULL
617,200,13,1,0,"2023-10-1",NULL
617,200,14,1,0,"2023-10-1",NULL
617,200,21,1,0,"2023-10-1",NULL
618,202,6,1,1,"2023-4-7","2023-4-16"
618,202,5,2,1,"2023-4-16","2023-7-5"
618,202,4,3,1,"2023-5-19","2023-7-5"
618,202,6,2,0,"2023-7-5",NULL
618,202,12,7,1,"2023-7-7","2023-7-28"
618,202,8,3,1,"2023-8-5","2023-8-12"
619,200,8,10,1,"2023-4-5","2023-5-31"
619,200,5,3,1,"2023-4-9","2023-6-13"
619,200,12,6,1,"2023-5-14","2023-5-31"
619,200,16,4,1,"2023-5-28","2023-5-28"
619,200,6,1,1,"2023-6-13","2023-8-17"
619,200,21,13,1,"2023-6-17","2023-6-24"
619,200,19,11,1,"2023-6-17","2023-7-18"
619,200,6,2,0,"2023-8-23",NULL
620,201,5,1,1,"2023-4-19","2023-4-26"
620,201,6,1,0,"2023-4-26",NULL
620,201,8,5,1,"2023-5-27","2023-7-9"
620,202,5,1,1,"2023-6-7","2023-6-13"
620,202,6,2,0,"2023-6-13",NULL
620,202,12,4,1,"2023-6-18","2023-7-29"
620,201,12,9,1,"2023-6-20","2023-7-9"
620,202,4,1,1,"2023-7-28","2023-7-29"
620,202,8,3,1,"2023-8-3","2023-8-10"
620,202,12,1,0,"2023-9-2",NULL
621,203,4,7,1,"2023-4-24","2023-6-9"
621,203,6,3,1,"2023-4-30","2023-7-19"
621,203,8,4,1,"2023-6-22","2023-8-12"
621,203,12,13,1,"2023-6-22","2023-8-12"
621,203,4,1,0,"2023-7-1",NULL
621,203,5,1,1,"2023-7-19","2023-8-12"
621,203,12,8,0,"2023-8-14",NULL
621,203,5,1,0,"2023-8-15",NULL
622,200,12,14,1,"2023-4-11","2023-5-31"
622,200,21,12,1,"2023-4-21","2023-5-9"
622,200,8,3,1,"2023-5-10","2023-6-1"
622,200,5,1,0,"2023-5-25",NULL
622,201,6,1,1,"2023-6-7","2023-8-29"
622,201,4,2,1,"2023-6-11","2023-6-15"
622,201,12,2,1,"2023-6-11","2023-6-15"
622,201,8,1,1,"2023-6-18","2023-8-29"
622,200,19,4,1,"2023-7-13","2023-7-28"
622,200,8,4,0,"2023-8-11",NULL
622,200,16,3,1,"2023-8-27","2023-9-9"
622,201,5,1,0,"2023-8-29",NULL
622,200,19,2,0,"2023-9-9",NULL
622,200,21,4,0,"2023-9-14",NULL
622,200,16,3,0,"2023-9-18",NULL
622,200,12,1,0,"2023-9-18",NULL
623,200,4,13,1,"2023-4-7","2023-5-26"
623,200,5,2,1,"2023-4-27","2023-5-26"
623,200,8,11,1,"2023-4-27","2023-5-26"
623,200,12,13,1,"2023-4-27","2023-5-26"
623,200,19,11,1,"2023-5-10","2023-5-26"
623,200,21,18,1,"2023-5-17","2023-5-26"
623,200,6,4,1,"2023-5-26","2023-6-27"
623,200,16,3,1,"2023-9-11","2023-9-14"
623,200,6,1,0,"2023-9-20",NULL
623,200,4,2,0,"2023-9-21",NULL
623,200,12,3,0,"2023-9-21",NULL
623,200,21,1,0,"2023-9-27",NULL
623,200,19,1,0,"2023-9-27",NULL
624,205,4,4,1,"2023-6-20","2023-7-23"
624,205,12,5,1,"2023-6-20","2023-7-6"
624,205,8,2,1,"2023-6-21","2023-7-6"
624,205,6,1,1,"2023-7-23","2023-7-26"
624,205,5,1,1,"2023-7-26","2023-7-27"
624,205,6,1,0,"2023-7-27",NULL
624,205,12,1,0,"2023-8-25",NULL
625,200,17,2,1,"2023-5-4","2023-6-7"
625,200,14,7,1,"2023-5-5","2023-5-14"
625,200,0,6,1,"2023-8-15","2023-8-22"
625,200,10,3,1,"2023-9-9","2023-9-13"
625,200,3,2,1,"2023-9-9","2023-9-12"
625,200,9,9,1,"2023-9-9","2023-9-22"
625,200,13,4,1,"2023-9-13","2023-9-16"
625,200,1,3,1,"2023-9-14","2023-9-18"
625,200,2,1,1,"2023-9-20","2023-9-22"
625,200,9,6,0,"2023-9-23",NULL
625,200,0,2,0,"2023-9-29",NULL
626,200,17,1,1,"2023-4-28","2023-5-14"
626,200,9,10,1,"2023-6-19","2023-7-2"
626,200,0,6,1,"2023-6-24","2023-7-2"
626,200,3,4,1,"2023-6-27","2023-7-2"
626,200,2,2,1,"2023-6-29","2023-7-2"
626,200,10,2,1,"2023-6-29","2023-7-2"
626,200,13,3,1,"2023-8-2","2023-8-5"
626,200,14,3,1,"2023-8-2","2023-8-5"
626,200,1,3,1,"2023-8-15","2023-8-28"
626,200,0,3,0,"2023-9-25",NULL
626,200,9,3,0,"2023-9-25",NULL
626,200,1,2,0,"2023-9-28",NULL
626,200,13,1,0,"2023-9-30",NULL
626,200,14,1,0,"2023-9-30",NULL
626,200,2,1,0,"2023-9-30",NULL
626,200,10,1,0,"2023-9-30",NULL
626,200,3,1,0,"2023-9-30",NULL
627,200,15,1,0,"2023-4-12",NULL
627,200,0,4,1,"2023-4-27","2023-5-5"
627,200,14,4,1,"2023-4-30","2023-5-2"
627,200,9,7,1,"2023-5-12","2023-5-21"
627,200,1,4,1,"2023-5-14","2023-5-20"
627,200,3,3,1,"2023-5-17","2023-5-21"
627,200,10,2,1,"2023-5-19","2023-5-21"
627,200,2,1,1,"2023-6-3","2023-6-4"
627,200,17,3,1,"2023-7-8","2023-7-18"
627,200,13,3,1,"2023-7-8","2023-7-18"
627,200,9,1,0,"2023-10-1",NULL
628,201,0,9,1,"2023-6-9","2023-6-19"
628,201,9,9,1,"2023-6-9","2023-6-19"
628,201,1,2,1,"2023-6-22","2023-6-26"
628,201,3,3,1,"2023-7-30","2023-8-2"
628,201,2,1,1,"2023-8-1","2023-8-2"
628,201,10,1,1,"2023-8-1","2023-8-2"
628,201,9,5,0,"2023-8-3",NULL
628,200,3,4,1,"2023-8-9","2023-8-14"
628,200,14,3,1,"2023-8-13","2023-8-14"
628,200,0,6,1,"2023-8-13","2023-8-20"
628,200,9,6,1,"2023-8-13","2023-8-20"
628,200,2,1,1,"2023-8-17","2023-8-19"
628,200,10,1,1,"2023-8-17","2023-8-19"
628,200,1,1,1,"2023-8-27","2023-9-6"
628,201,0,2,0,"2023-8-29",NULL
628,201,2,2,0,"2023-8-29",NULL
628,201,10,2,0,"2023-8-29",NULL
628,201,3,2,0,"2023-8-29",NULL
628,201,1,2,0,"2023-8-29",NULL
628,200,17,1,1,"2023-9-6","2023-9-8"
628,200,13,2,1,"2023-9-9","2023-9-9"
628,200,0,2,0,"2023-9-9",NULL
628,200,9,2,0,"2023-9-9",NULL
628,200,13,1,0,"2023-9-10",NULL
628,200,14,1,0,"2023-9-10",NULL
628,200,10,1,0,"2023-9-10",NULL
628,200,3,1,0,"2023-9-10",NULL
629,200,13,4,1,"2023-4-8","2023-4-9"
629,200,10,3,1,"2023-4-25","2023-4-28"
629,200,15,2,1,"2023-5-22","2023-9-15"
629,200,14,5,1,"2023-5-25","2023-5-26"
629,200,0,15,1,"2023-6-19","2023-7-9"
