player_id,date,length,setbacks,day_to_day,effect,body_part
717,"2023-3-23",21,0,0,0,0
718,"2023-9-30",-1,0,0,0,0
719,"2023-6-23",7,0,1,2,2
722,"2023-6-23",7,0,0,0,5
722,"2023-8-8",8,0,1,2,3
726,"2023-4-11",3,0,1,2,3
726,"2023-7-8",12,0,1,2,3
729,"2023-3-1",30,0,0,0,9
731,"2023-9-8",7,0,1,1,2
732,"2023-6-6",4,0,1,2,3
735,"2023-6-21",1,0,1,2,0
735,"2023-10-28",-1,0,0,0,0
737,"2023-3-28",5,0,1,2,7
737,"2023-6-18",30,0,0,0,3
738,"2023-6-17",9,0,1,2,2
739,"2023-4-21",3,0,1,1,3
739,"2023-4-28",4,0,1,2,10
740,"2023-10-28",-1,0,0,0,0
742,"2023-5-21",3,0,1,2,0
742,"2023-8-20",60,0,0,0,3
744,"2023-7-25",6,0,0,0,10
749,"2023-5-14",1,0,1,2,6
749,"2023-5-30",102,0,0,0,9
749,"2023-10-28",-1,0,0,0,0
751,"2023-10-28",-1,0,0,0,0
752,"2023-10-28",-1,0,0,0,0
754,"2023-6-27",10,0,1,2,9
754,"2023-7-18",6,0,1,3,1
757,"2023-4-28",29,0,0,0,9
757,"2023-6-18",5,0,1,1,9
757,"2023-6-22",38,0,0,0,8
758,"2023-4-2",2,0,1,2,0
761,"2023-6-22",4,0,1,2,9
763,"2023-5-6",5,0,1,1,10
763,"2023-6-7",19,0,1,2,3
763,"2023-6-21",19,0,0,0,1
764,"2023-6-24",3,0,1,2,6
766,"2023-10-28",-1,0,0,0,0
770,"2023-3-17",3,0,0,0,10
771,"2023-4-11",46,0,0,0,2
771,"2023-7-23",34,0,0,0,5
774,"2023-10-20",3,0,1,2,0
775,"2023-8-9",9,0,0,0,5
776,"2023-3-13",9,0,1,2,3
777,"2023-9-2",11,0,1,3,1
777,"2023-10-28",-1,0,0,0,0
778,"2023-5-22",1,0,1,2,0
779,"2023-10-28",-1,0,0,0,0
780,"2023-10-28",-1,0,0,0,0
781,"2023-4-17",7,0,1,3,6
781,"2023-5-21",7,0,1,2,6
781,"2023-6-17",3,0,1,2,9
781,"2023-7-4",1,0,1,2,3
781,"2023-7-24",95,0,0,0,8
781,"2023-10-28",-1,0,0,0,0
785,"2023-6-23",10,0,0,0,10
785,"2023-7-14",2,0,1,2,6
790,"2023-2-27",2,0,1,2,5
790,"2023-3-15",16,1,1,2,9
790,"2023-5-21",6,0,0,0,6
790,"2023-7-21",38,0,0,0,6
793,"2023-10-28",-1,0,0,0,0
794,"2023-6-17",1,0,1,2,11
794,"2023-7-25",18,0,0,0,6
795,"2023-3-27",2,0,1,2,10
795,"2023-7-5",7,0,1,2,3
796,"2023-3-2",4,0,1,2,3
796,"2023-5-1",147,0,0,0,3
798,"2023-4-11",7,0,1,2,2
799,"2023-6-22",4,0,1,2,11
802,"2023-5-15",17,0,1,2,7
804,"2023-7-8",1,0,1,2,0
806,"2023-6-30",5,0,1,2,5
809,"2023-3-6",2,0,1,2,11
810,"2023-5-9",3,0,1,2,6
810,"2023-8-9",1,0,1,2,6
811,"2023-7-19",3,0,1,2,6
811,"2023-7-30",5,0,1,2,6
811,"2023-8-4",22,0,1,3,1
812,"2023-10-28",-1,0,0,0,0
813,"2023-10-28",-1,0,0,0,0
814,"2023-9-2",7,0,0,0,10
814,"2023-10-5",-1,0,0,0,0
816,"2023-7-17",7,0,1,1,10
816,"2023-8-2",5,0,1,2,7
816,"2023-8-22",3,0,1,2,11
819,"2023-10-28",-1,0,0,0,0
820,"2023-10-28",-1,0,0,0,0
821,"2023-7-9",5,0,1,2,8
821,"2023-7-23",25,0,0,0,7
821,"2023-8-20",30,0,1,2,5
823,"2023-8-13",22,0,1,3,1
823,"2023-10-28",-1,0,0,0,0
824,"2023-8-30",4,0,1,2,1
825,"2023-3-26",132,1,0,0,7
826,"2023-5-7",55,0,0,0,7
829,"2023-6-15",1,0,1,2,11
832,"2023-3-11",14,0,1,2,8
833,"2023-4-20",5,0,1,2,6
833,"2023-10-28",-1,0,0,0,0
835,"2023-7-26",1,0,1,2,7
836,"2023-7-28",2,0,1,2,0
838,"2023-10-28",-1,0,0,0,0
841,"2023-5-10",34,0,0,0,9
841,"2023-7-8",6,0,1,1,3
842,"2023-4-1",1,0,1,2,10
844,"2023-7-12",5,0,1,2,3
845,"2023-9-24",33,0,0,0,2
846,"2023-4-11",2,0,0,0,7
846,"2023-8-23",6,0,1,2,2
846,"2023-9-11",3,0,1,2,7
847,"2023-10-28",-1,0,0,0,0
848,"2023-6-5",39,0,0,0,1
848,"2023-10-24",3,0,1,2,0
850,"2023-4-17",6,0,1,2,3
850,"2023-5-13",2,0,1,2,3
850,"2023-5-19",9,0,1,2,9
851,"2023-6-25",12,0,1,3,5
852,"2023-8-31",16,1,1,2,2
853,"2023-8-22",4,0,1,2,7
859,"2023-9-11",1,0,1,2,6
864,"2023-5-11",36,0,0,0,3
864,"2023-10-28",-1,0,0,0,0
866,"2023-8-27",3,0,1,2,0
869,"2023-6-29",20,0,1,2,3
869,"2023-8-27",54,0,0,0,3
870,"2023-10-11",4,0,1,2,10
871,"2023-10-28",-1,0,0,0,0
872,"2023-4-20",6,0,1,2,6
872,"2023-7-24",2,0,1,2,11
873,"2023-4-5",3,0,1,2,11
875,"2023-9-30",-1,0,0,0,0
876,"2023-9-2",9,0,0,0,5
877,"2023-4-8",7,0,1,1,3
878,"2023-10-12",-1,0,0,0,0
880,"2023-7-14",30,0,1,2,7
889,"2023-3-29",43,1,0,0,3
889,"2023-10-7",1,0,1,2,1
890,"2023-10-28",-1,0,0,0,0
891,"2023-5-20",10,0,0,0,6
896,"2023-7-28",1,0,1,2,3
896,"2023-10-28",-1,0,0,0,0
899,"2023-4-28",132,0,0,0,3
900,"2023-4-4",4,0,1,1,9
900,"2023-4-14",2,0,0,0,5
900,"2023-7-8",2,0,1,2,6
900,"2023-7-18",2,0,1,2,3
901,"2023-7-25",3,0,1,2,11
901,"2023-9-10",26,0,0,0,5
901,"2023-10-28",-1,0,0,0,0
902,"2023-6-26",101,0,0,0,9
905,"2023-3-24",5,0,1,2,9
907,"2023-6-20",1,0,1,2,3
907,"2023-7-30",5,0,1,2,6
913,"2023-6-2",6,0,1,2,6
913,"2023-10-28",-1,0,0,0,0
917,"2023-5-27",4,0,1,2,3
917,"2023-6-15",5,0,1,2,7
917,"2023-8-29",7,0,0,0,6
918,"2023-5-30",4,0,1,3,6
918,"2023-10-5",-1,0,0,0,0
920,"2023-6-24",15,0,0,0,6
924,"2023-10-28",-1,0,0,0,0
925,"2023-3-23",6,0,1,2,3
925,"2023-8-18",25,0,1,2,9
928,"2023-4-16",22,0,0,0,6
928,"2023-6-6",1,0,1,2,10
929,"2023-4-17",14,0,0,0,3
931,"2023-7-1",3,0,1,2,6
931,"2023-8-25",3,0,1,1,7
933,"2023-4-12",1,0,1,2,3
933,"2023-4-10",6,0,1,1,7
933,"2023-5-23",4,0,1,2,1
935,"2023-5-18",41,0,0,0,5
935,"2023-9-29",11,1,1,2,8
936,"2023-3-27",4,0,1,2,10
936,"2023-4-16",3,0,1,3,6
936,"2023-6-29",5,0,1,2,7
937,"2023-7-24",10,1,1,3,10
942,"2023-5-26",3,0,1,3,6
943,"2023-7-2",7,0,1,2,3
944,"2023-9-30",-1,0,0,0,0
947,"2023-7-30",4,0,1,3,1
954,"2023-10-28",-1,0,0,0,0
955,"2023-5-9",19,0,0,0,1
955,"2023-6-11",4,0,0,0,0
957,"2023-6-22",4,0,1,2,7
957,"2023-10-28",-1,0,0,0,0
959,"2023-7-26",3,0,1,2,7
960,"2023-9-3",2,0,1,2,1
961,"2023-3-27",7,0,1,2,5
964,"2023-6-1",6,0,1,3,10
965,"2023-4-18",2,0,1,2,6
965,"2023-9-6",12,0,1,2,6
965,"2023-9-11",19,0,1,2,9
967,"2023-9-30",-1,0,0,0,0
968,"2023-10-28",-1,0,0,0,0
969,"2023-4-16",4,0,1,3,6
969,"2023-9-3",5,0,1,2,9
972,"2023-10-10",-1,0,0,0,0
973,"2023-8-12",5,0,1,2,7
974,"2023-10-28",-1,0,0,0,0
977,"2023-4-21",53,0,0,0,3
977,"2023-6-21",3,0,1,3,6
977,"2023-9-11",1,0,1,2,3
978,"2023-4-20",3,0,1,1,8
978,"2023-4-29",1,0,0,0,10
981,"2023-6-11",3,0,0,0,10
982,"2023-10-28",-1,0,0,0,0
983,"2023-9-13",4,0,1,3,1
986,"2023-7-14",4,0,0,0,7
987,"2023-10-28",-1,0,0,0,0
990,"2023-3-22",2,0,1,2,0
990,"2023-4-20",2,0,1,2,10
990,"2023-10-28",-1,0,0,0,0
994,"2023-4-13",3,0,0,0,0
997,"2023-7-18",22,0,1,2,9
997,"2023-8-19",42,0,0,0,5
998,"2023-3-20",7,0,0,0,5
998,"2023-4-8",6,0,0,0,6
998,"2023-5-5",14,0,0,0,10
1000,"2023-7-15",2,0,1,2,11
1002,"2023-3-4",6,0,1,2,7
1003,"2023-6-5",33,0,0,0,2
1007,"2023-6-2",28,0,1,2,5
1007,"2023-9-8",37,1,0,0,6
1008,"2023-8-1",3,0,1,1,7
1009,"2023-5-6",5,0,1,2,5
1009,"2023-5-14",7,0,1,2,5
1009,"2023-7-28",58,0,0,0,1
1009,"2023-10-28",-1,0,0,0,0
1010,"2023-5-21",13,0,1,2,8
1011,"2023-10-28",-1,0,0,0,0
1013,"2023-7-10",6,0,1,2,8
1013,"2023-7-23",17,0,1,2,8
1015,"2023-7-4",4,0,1,2,6
1015,"2023-9-2",3,0,1,2,6
1019,"2023-3-6",5,0,1,2,9
1019,"2023-3-12",4,0,1,3,1
1019,"2023-3-27",4,0,1,2,0
1021,"2023-5-5",29,0,0,0,3
1021,"2023-6-24",2,0,1,2,1
1021,"2023-6-28",2,0,1,2,6
1021,"2023-8-1",6,0,1,2,1
1021,"2023-9-7",4,0,1,2,6
1022,"2023-9-19",13,0,1,2,8
1023,"2023-6-9",2,0,0,0,10
1029,"2023-7-17",2,0,1,2,10
1030,"2023-5-26",5,0,1,1,7
1030,"2023-6-23",76,0,0,0,7
1038,"2023-4-27",27,0,0,0,7
1040,"2023-5-19",1,0,1,1,3
1043,"2023-3-4",4,0,1,2,1
1045,"2023-3-4",2,0,1,2,0
1047,"2023-8-19",3,0,1,2,8
1050,"2023-7-25",1,0,1,2,10
1050,"2023-7-31",2,0,1,2,3
1051,"2023-7-1",13,0,1,2,5
1051,"2023-10-12",-1,0,0,0,0
1053,"2023-4-24",2,0,0,0,5
1055,"2023-4-17",11,0,1,2,3
1056,"2023-7-16",9,0,0,0,5
1056,"2023-8-17",6,0,1,2,2
1057,"2023-4-22",22,0,1,2,8
1058,"2023-5-11",9,0,0,0,7
1058,"2023-8-26",10,0,0,0,7
1059,"2023-7-26",3,0,1,1,2
1062,"2023-3-3",2,0,1,2,3
1062,"2023-5-13",10,0,1,2,2
1062,"2023-7-4",5,0,1,2,3
1064,"2023-4-22",2,0,1,2,3
1064,"2023-6-14",3,0,1,2,9
1065,"2023-4-29",2,0,1,2,5
1065,"2023-8-18",14,0,1,2,10
1065,"2023-9-1",7,0,0,0,5
1065,"2023-10-5",-1,0,0,0,0
1066,"2023-5-12",5,0,1,2,7
1069,"2023-8-21",13,0,1,2,9
1072,"2023-10-28",-1,0,0,0,0
1073,"2023-9-30",-1,0,0,0,0
1074,"2023-10-5",-1,0,0,0,0
1075,"2023-10-28",-1,0,0,0,0
1076,"2023-4-22",3,0,1,2,3
1077,"2023-4-13",26,0,0,0,3
1085,"2023-6-5",14,0,1,2,5
1086,"2023-4-19",6,0,1,2,7
1086,"2023-7-3",6,0,1,2,6
1089,"2023-3-24",2,0,1,2,7
1089,"2023-6-12",9,0,1,2,8
1089,"2023-9-1",6,0,1,2,10
1089,"2023-9-9",4,0,1,2,8
1090,"2023-5-3",1,0,1,2,1
1090,"2023-6-25",18,0,1,3,6
1091,"2023-8-2",16,0,0,0,10
1092,"2023-6-11",3,0,1,1,3
1093,"2023-7-25",66,0,0,0,9
1093,"2023-9-30",-1,0,0,0,0
1095,"2023-10-28",-1,0,0,0,0
1096,"2023-10-28",-1,0,0,0,0
1099,"2023-8-26",3,0,1,1,3
1100,"2023-10-28",-1,0,0,0,0
1101,"2023-9-9",6,0,1,2,8
1102,"2023-9-30",-1,0,0,0,0
1103,"2023-4-26",39,0,0,0,5
1103,"2023-10-12",-1,0,0,0,0
1107,"2023-8-12",3,0,0,0,7
1107,"2023-8-11",15,0,1,2,2
1113,"2023-4-29",20,0,1,2,8
1113,"2023-5-13",9,0,1,1,7
1120,"2023-4-17",1,0,1,1,3
1120,"2023-5-30",15,0,0,0,8
1120,"2023-7-19",4,0,1,1,10
1124,"2023-7-7",3,0,1,1,10
1127,"2023-4-10",4,0,1,2,7
1128,"2023-6-13",3,0,1,2,0
1129,"2023-8-30",15,0,1,2,3
1131,"2023-4-28",1,0,1,2,3
1131,"2023-8-1",9,0,1,2,5
1132,"2023-10-28",-1,0,0,0,0
1133,"2023-10-28",-1,0,0,0,0
1134,"2023-7-8",2,0,1,2,0
1137,"2023-6-13",2,0,1,3,6
1140,"2023-5-27",3,0,1,2,3
1140,"2023-6-20",8,0,1,2,8
1140,"2023-6-21",38,0,0,0,3
1140,"2023-9-4",5,0,1,2,4
1140,"2023-9-13",3,0,1,2,1
1141,"2023-10-20",4,0,0,0,10
1144,"2023-4-16",7,0,1,2,8
1149,"2023-6-15",24,0,0,0,8
1150,"2023-5-10",5,0,1,2,6
1150,"2023-8-20",26,0,1,2,6
1152,"2023-3-4",45,0,0,0,9
1152,"2023-4-24",5,0,1,2,1
1152,"2023-5-17",3,0,1,2,9
1152,"2023-10-8",1,0,1,2,0
1153,"2023-10-5",-1,0,0,0,0
1154,"2023-7-25",4,0,1,2,1
1157,"2023-4-11",11,0,1,1,3
1161,"2023-4-12",11,0,0,0,5
1164,"2023-4-8",1,0,1,1,3
1164,"2023-8-24",26,0,1,2,5
1164,"2023-9-30",-1,0,0,0,0
1165,"2023-3-4",2,0,1,1,7
1165,"2023-4-12",4,0,1,3,2
1165,"2023-5-13",6,0,0,0,7
1166,"2023-9-12",4,0,1,2,3
1166,"2023-9-30",-1,0,0,0,0
1168,"2023-6-9",1,0,1,2,7
1172,"2023-7-3",41,0,0,0,3
1175,"2023-6-16",6,0,1,3,1
1175,"2023-8-22",5,0,1,2,7
1184,"2023-5-26",7,0,0,0,5
1184,"2023-8-28",7,0,1,2,3
1186,"2023-7-10",1,0,1,2,2
1187,"2023-10-3",1,0,1,2,3
1188,"2023-8-26",3,0,1,2,3
1191,"2023-6-29",45,1,0,0,10
1192,"2023-7-21",5,0,1,2,5
1193,"2023-7-13",5,0,0,0,5
1195,"2023-10-18",3,0,0,0,10
1196,"2023-3-21",16,1,0,0,8
1196,"2023-5-10",25,0,1,2,7
1197,"2023-5-26",124,0,0,0,9
1198,"2023-3-10",4,0,1,3,1
1198,"2023-7-19",3,0,1,2,3
1199,"2023-7-10",50,0,0,0,6
1200,"2023-6-23",54,0,0,0,8
1201,"2023-7-20",7,0,1,2,7
1202,"2023-8-17",6,0,1,2,8
1205,"2023-4-29",2,0,1,1,3
1206,"2023-7-19",2,0,1,2,5
1206,"2023-10-28",-1,0,0,0,0
1208,"2023-9-24",3,0,1,2,10
1213,"2023-5-31",10,0,1,2,2
1213,"2023-10-24",4,0,1,2,0
1216,"2023-7-12",2,0,1,2,1
1217,"2023-4-27",3,0,1,3,3
1218,"2023-5-15",3,0,1,2,0
1219,"2023-6-15",8,0,1,2,9
1221,"2023-6-17",3,0,1,2,10
1221,"2023-7-24",1,0,1,2,6
1222,"2023-5-9",16,0,0,0,3
1222,"2023-10-28",-1,0,0,0,0
1223,"2023-4-20",7,0,1,2,3
1231,"2023-3-4",4,0,1,2,8
1231,"2023-6-27",14,0,1,2,8
1231,"2023-7-20",7,0,1,3,10
1233,"2023-10-28",-1,0,0,0,0
1236,"2023-5-1",5,0,1,2,11
1238,"2023-6-9",40,0,0,0,7
1239,"2023-5-24",1,0,1,2,0
1245,"2023-8-11",5,0,1,2,1
1246,"2023-4-13",6,0,1,2,11
1247,"2023-4-28",2,0,1,2,0
1253,"2023-7-9",99,0,0,0,9
1256,"2023-5-1",2,0,1,2,5
1256,"2023-8-19",2,0,1,2,6
1262,"2023-5-27",37,1,1,2,5
1264,"2023-7-31",13,0,1,2,2
1265,"2023-8-13",2,0,1,2,3
1266,"2023-9-6",3,0,1,2,3
1267,"2023-8-18",1,0,1,2,7
1268,"2023-8-10",1,0,0,0,10
1269,"2023-4-11",2,0,1,2,3
1269,"2023-4-29",3,0,1,2,9
1269,"2023-7-23",46,1,0,0,1
1270,"2023-5-14",5,0,1,2,3
1270,"2023-9-3",38,0,0,0,7
1271,"2023-4-10",6,0,1,2,1
1271,"2023-6-10",75,0,0,0,10
1272,"2023-6-30",39,0,0,0,9
1272,"2023-8-20",11,0,0,0,5
1273,"2023-7-21",4,0,1,1,9
1275,"2023-5-9",8,0,1,1,9
1279,"2023-10-28",-1,0,0,0,0
1280,"2023-10-28",-1,0,0,0,0
1281,"2023-10-28",-1,0,0,0,0
1282,"2023-7-24",6,0,1,2,7
1283,"2023-3-4",3,0,1,2,5
1283,"2023-3-5",7,0,1,2,5
1284,"2023-7-5",2,0,1,2,0
1288,"2023-5-20",10,0,1,2,9
1288,"2023-8-27",17,0,1,2,8
1291,"2023-7-15",1,0,1,2,7
1291,"2023-9-20",25,0,0,0,3
1296,"2023-5-9",3,0,1,2,6
1296,"2023-7-12",1,0,1,2,5
1296,"2023-8-18",4,0,1,2,2
1298,"2023-7-29",1,0,1,2,11
1299,"2023-3-12",3,0,1,2,7
1299,"2023-3-29",10,0,0,0,8
1299,"2023-5-10",3,0,0,0,10
1300,"2023-4-16",7,0,0,0,6
1300,"2023-6-26",3,0,1,2,0
1301,"2023-3-28",3,0,0,0,10
1302,"2023-5-7",43,0,0,0,1
1303,"2023-4-24",3,0,1,3,6
1303,"2023-5-10",7,0,0,0,10
1304,"2023-7-17",33,0,0,0,9
1304,"2023-8-28",9,0,1,2,6
1309,"2023-5-3",5,0,1,2,6
1309,"2023-5-7",7,0,1,2,8
1309,"2023-5-26",12,0,0,0,8
1309,"2023-7-6",19,0,0,0,8
1309,"2023-8-5",2,0,1,2,6
1309,"2023-8-23",20,0,1,2,10
1309,"2023-8-31",17,0,0,0,8
1311,"2023-5-1",9,0,1,2,2
1311,"2023-9-11",5,0,0,0,6
1316,"2023-7-10",1,0,1,2,0
1318,"2023-7-13",11,0,0,0,6
1320,"2023-4-21",2,0,1,3,11
1320,"2023-4-25",6,0,1,2,6
1321,"2023-9-15",5,0,1,2,2
1322,"2023-10-28",-1,0,0,0,0
1324,"2023-3-12",7,0,1,2,6
1324,"2023-6-3",6,0,1,1,3
1334,"2023-4-22",4,0,1,2,10
1335,"2023-8-10",4,0,0,0,10
1335,"2023-10-28",-1,0,0,0,0
1336,"2023-10-28",-1,0,0,0,0
1337,"2023-9-20",3,0,1,2,10
1339,"2023-7-2",13,2,1,3,1
1339,"2023-6-24",43,0,1,1,3
1342,"2023-5-11",2,0,1,2,3
1342,"2023-7-15",2,0,1,2,1
1342,"2023-9-10",2,0,0,0,10
1343,"2023-3-30",1,0,1,1,2
1343,"2023-8-1",4,0,0,0,7
1343,"2023-9-5",20,0,0,0,3
1344,"2023-7-26",3,0,0,0,10
1345,"2023-6-20",68,2,0,0,5
1352,"2023-5-14",12,0,1,3,10
1353,"2023-6-30",4,0,1,2,1
1356,"2023-7-12",26,0,0,0,9
1358,"2023-10-10",-1,0,0,0,0
1360,"2023-5-2",14,0,1,3,6
1362,"2023-8-23",9,0,1,2,10
1368,"2023-6-9",4,0,1,3,1
1374,"2023-7-19",4,0,1,3,6
1376,"2023-7-17",6,0,1,2,8
1377,"2023-6-11",130,0,0,0,9
1379,"2023-9-16",3,0,0,0,10
1380,"2023-10-21",1,0,1,2,10
1382,"2023-10-5",-1,0,0,0,0
1385,"2023-9-12",38,0,0,0,8
1386,"2023-3-24",5,0,1,2,9
1389,"2023-8-27",6,0,0,0,6
1391,"2023-3-11",3,0,1,2,4
1392,"2023-5-1",20,0,0,0,5
1393,"2023-8-6",5,0,1,2,2
1394,"2023-9-4",31,0,0,0,1
1397,"2023-6-7",4,0,1,2,1
1397,"2023-6-28",5,0,1,3,10
1397,"2023-7-7",34,0,0,0,1
1397,"2023-8-16",35,0,0,0,2
1397,"2023-9-27",4,0,1,2,3
1398,"2023-4-11",3,0,1,2,7
1398,"2023-7-18",3,0,1,2,2
1399,"2023-4-18",3,0,1,2,2
1400,"2023-7-8",11,0,1,2,9
1402,"2023-7-31",28,0,0,0,1
1404,"2023-2-26",3,0,1,2,0
1408,"2023-5-28",8,0,1,2,3
1408,"2023-6-19",20,0,1,2,6
1408,"2023-8-11",3,0,1,2,9
1411,"2023-3-15",2,0,1,2,0
1413,"2023-2-26",1,0,1,2,0
1419,"2023-6-13",30,0,0,0,1
1420,"2023-5-4",2,0,1,2,5
1424,"2023-5-21",23,0,0,0,7
1424,"2023-9-4",1,0,1,2,7
1425,"2023-5-27",4,0,1,2,1
1425,"2023-6-18",1,0,1,2,5
1428,"2023-4-24",5,0,1,3,10
1428,"2023-7-7",1,0,1,2,7
1429,"2023-5-24",5,0,1,2,7
1429,"2023-8-4",4,0,1,2,5
1431,"2023-8-25",2,0,1,2,5
1432,"2023-5-15",2,0,0,0,10
1436,"2023-8-22",1,0,1,2,0
1436,"2023-8-24",3,0,1,2,5
1436,"2023-9-2",3,0,1,1,10
1437,"2023-5-10",7,0,1,2,6
1437,"2023-6-10",5,0,1,2,6
1437,"2023-6-16",36,0,0,0,3
1441,"2023-8-31",3,0,1,2,5
1443,"2023-5-2",2,0,1,2,11
1446,"2023-10-28",-1,0,0,0,0
1448,"2023-6-18",1,0,1,2,7
1448,"2023-9-9",2,0,1,2,0
1449,"2023-4-11",12,0,0,0,5
1449,"2023-9-3",26,0,1,2,8
1450,"2023-8-27",7,0,1,2,5
1451,"2023-4-25",3,0,1,2,11
1454,"2023-4-25",1,0,1,2,5
1454,"2023-6-4",2,0,1,2,5
1454,"2023-8-18",8,0,1,2,9
1455,"2023-3-1",7,0,1,3,1
1455,"2023-4-26",1,0,1,2,7
1455,"2023-5-7",6,0,1,2,3
1457,"2023-4-29",3,0,1,2,7
1457,"2023-8-27",1,0,1,1,3
1460,"2023-8-26",4,0,1,2,11
1462,"2023-5-20",7,0,0,0,10
1463,"2023-3-3",3,0,1,2,11
1464,"2023-8-31",2,0,1,2,3
1465,"2023-6-16",2,0,1,2,7
1466,"2023-4-13",9,0,1,2,7
1466,"2023-7-17",5,0,1,1,9
1466,"2023-7-30",3,0,1,2,6
1466,"2023-8-13",7,0,1,2,5
1467,"2023-5-7",1,0,1,2,3
1468,"2023-8-6",20,0,0,0,3
1469,"2023-10-28",-1,0,0,0,0
1471,"2023-4-11",4,0,1,2,3
1471,"2023-10-21",6,0,1,2,0
1475,"2023-4-28",38,0,0,0,3
1475,"2023-8-3",1,0,1,1,2
1475,"2023-9-3",4,0,0,0,10
1476,"2023-9-1",2,0,1,2,3
1478,"2023-5-10",12,0,0,0,7
1482,"2023-5-3",34,0,0,0,8
1484,"2023-5-26",7,0,1,2,6
1484,"2023-7-30",9,0,1,2,6
1488,"2023-8-3",22,1,0,0,10
1491,"2023-5-2",7,0,1,2,6
1491,"2023-9-3",6,0,1,2,6
1492,"2023-4-3",26,1,1,2,6
1496,"2023-7-31",13,0,1,2,7
1497,"2023-8-9",3,0,1,2,2
1501,"2023-4-27",27,0,0,0,3
1505,"2023-6-1",14,0,0,0,5
1506,"2023-3-10",1,0,1,1,2
1511,"2023-5-9",90,0,0,0,7
1515,"2023-10-28",-1,0,0,0,0
1518,"2023-7-5",17,0,1,2,5
1518,"2023-9-11",24,0,0,0,6
1519,"2023-6-5",3,0,1,1,3
1522,"2023-6-3",6,0,1,2,1
1523,"2023-3-6",4,0,1,2,0
1527,"2023-9-14",28,0,0,0,5
1529,"2023-4-26",7,0,1,2,2
1529,"2023-5-5",9,0,1,2,7
1529,"2023-5-29",25,0,0,0,3
1529,"2023-8-24",6,0,1,2,6
1530,"2023-5-12",6,0,1,2,3
1532,"2023-4-9",6,0,1,2,6
1532,"2023-5-8",10,1,1,2,6
1534,"2023-4-26",82,0,0,0,8
1535,"2023-6-11",4,0,1,2,6
1536,"2023-5-18",5,0,0,0,5
1536,"2023-9-30",26,0,0,0,8
1538,"2023-6-7",25,0,0,0,8
1541,"2023-7-7",6,0,1,2,3
1541,"2023-7-12",3,0,1,1,10
1545,"2023-9-4",2,0,0,0,10
1548,"2023-4-15",6,0,0,0,6
1548,"2023-4-22",4,0,1,2,10
1548,"2023-5-24",5,0,1,2,3
1549,"2023-4-21",3,0,1,2,7
1549,"2023-7-20",5,0,1,2,6
1549,"2023-8-1",6,0,1,2,5
1550,"2023-4-7",7,0,1,2,9
1551,"2023-7-14",13,0,1,2,5
1553,"2023-6-29",6,0,1,2,2
1558,"2023-7-8",6,0,1,3,10
1559,"2023-8-1",6,0,1,2,1
1559,"2023-9-2",7,0,1,2,5
1559,"2023-9-23",6,0,1,2,7
1560,"2023-7-19",12,0,1,2,3
1560,"2023-7-24",48,0,0,0,5
1561,"2023-4-25",6,0,1,2,9
1561,"2023-10-28",-1,0,0,0,0
1564,"2023-7-13",14,0,1,2,10
1565,"2023-10-28",-1,0,0,0,0
1566,"2023-8-21",1,0,1,2,1
1568,"2023-4-29",3,0,1,2,10
1572,"2023-7-14",21,0,1,2,2
1572,"2023-7-24",11,1,0,0,2
1572,"2023-8-20",10,0,0,0,2
1575,"2023-9-2",1,0,1,1,7
1575,"2023-9-19",2,0,1,3,6
1576,"2023-4-18",5,0,0,0,5
1576,"2023-5-23",27,0,0,0,6
1576,"2023-7-15",8,0,0,0,6
1576,"2023-8-15",4,0,1,2,3
1577,"2023-6-2",2,0,1,2,1
1579,"2023-5-29",35,0,0,0,6
1579,"2023-7-23",8,0,1,2,7
1582,"2023-4-7",4,0,1,2,1
1583,"2023-8-23",3,0,0,0,5
1587,"2023-7-3",6,0,1,3,1
1592,"2023-7-11",7,0,1,2,6
1592,"2023-8-16",6,0,1,3,10
1592,"2023-8-26",2,0,1,2,6
1592,"2023-9-11",22,0,1,2,5
1593,"2023-5-10",38,0,0,0,8
1593,"2023-8-4",3,0,1,2,8
1594,"2023-5-29",2,0,1,2,0
1599,"2023-5-14",3,0,1,2,11
1600,"2023-7-2",4,0,1,2,3
1600,"2023-8-15",2,0,1,2,10
1602,"2023-7-12",73,1,0,0,3
1609,"2023-4-27",4,0,1,2,3
1609,"2023-5-8",6,0,1,2,3
1611,"2023-7-9",53,0,0,0,5
1615,"2023-3-2",2,0,1,2,7
1615,"2023-4-30",1,0,1,2,0
1615,"2023-6-16",13,0,1,2,8
1615,"2023-7-2",4,0,1,2,9
1617,"2023-8-5",4,0,1,2,3
1620,"2023-5-5",2,0,1,2,5
1620,"2023-8-21",7,0,1,2,6
1624,"2023-7-25",5,0,1,2,1
1625,"2023-7-24",15,0,0,0,3
1626,"2023-4-27",5,0,1,2,2
1626,"2023-6-10",1,0,1,1,2
1629,"2023-4-23",17,1,1,2,3
1631,"2023-8-31",20,0,0,0,3
1634,"2023-5-1",17,0,0,0,5
1634,"2023-6-25",2,0,1,2,7
1634,"2023-8-17",4,0,1,2,10
1637,"2023-7-20",11,0,1,2,8
1639,"2023-2-27",3,0,1,2,0
1640,"2023-7-13",9,0,0,0,10
1646,"2023-7-5",2,0,1,2,1
1646,"2023-7-6",3,0,1,2,9
1646,"2023-8-23",2,0,1,2,7
1647,"2023-7-31",12,0,1,3,10
1649,"2023-4-27",4,0,1,2,7
