player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
716,13,200,1,12,96,85,67,1,9,5,100,88,69,1,9,5,89,80,62,1,9,5,96,85,67,1,9,5,108,0,0,0,0,0,94,0,0,115,0,0,108,0,0,0,0,0,95,0,0,116,0,0,11,3,61,52,99,0
717,10,200,1,12,89,103,77,2,7,2,100,111,85,2,7,2,75,92,68,2,7,2,89,103,77,2,7,2,107,76,0,0,0,54,0,0,0,98,0,0,108,81,0,0,0,54,0,0,0,98,0,0,15,2,29,47,129,0
718,0,0,1,12,77,66,39,0,11,5,68,63,36,0,11,5,106,78,47,0,11,5,77,66,39,0,11,5,116,95,0,0,0,0,0,0,0,0,0,0,116,95,0,0,0,0,0,0,0,0,0,0,11,2,51,45,198,0
719,10,200,2,0,3,4,14,30,15,15,3,4,14,30,15,15,3,4,14,30,15,15,3,5,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
720,6,200,2,0,2,1,20,30,15,15,2,1,21,30,15,15,2,1,20,30,15,15,2,1,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
721,3,200,3,0,4,3,14,30,15,15,4,3,14,30,15,15,4,3,14,30,15,15,4,3,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
722,13,200,4,0,1,2,17,30,15,15,1,2,17,30,15,15,1,2,17,30,15,15,1,2,17,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
723,94,205,5,0,3,1,14,30,15,15,3,1,14,30,15,15,2,1,14,30,15,15,3,1,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
724,94,205,6,0,1,1,22,30,15,15,1,1,22,30,15,15,1,1,22,30,15,15,1,1,22,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
725,10,200,5,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
726,2,200,6,0,4,2,17,30,15,15,4,2,18,30,15,15,4,2,17,30,15,15,4,2,17,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
727,18,201,9,0,3,4,14,30,15,15,3,4,14,30,15,15,3,4,14,30,15,15,3,4,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
728,10,200,8,0,3,2,15,30,15,15,2,2,15,30,15,15,4,2,15,30,15,15,3,2,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,54,1,0
729,10,200,9,0,3,4,16,30,15,15,3,4,16,30,15,15,3,4,16,30,15,15,3,4,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
730,10,200,7,0,3,2,16,30,15,15,3,2,16,30,15,15,3,2,16,30,15,15,3,2,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
731,10,200,7,0,2,1,14,30,15,15,2,1,14,30,15,15,2,1,14,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
732,10,200,3,0,4,3,14,30,15,15,4,3,14,30,15,15,4,3,14,30,15,15,4,3,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
733,17,201,7,0,2,6,14,30,15,15,2,6,14,30,15,15,2,6,14,30,15,15,2,6,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
734,18,201,3,0,3,4,17,30,15,15,3,4,17,30,15,15,3,4,17,30,15,15,3,4,17,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
735,0,0,9,0,1,3,26,30,15,15,1,3,26,30,15,15,1,3,25,30,15,15,1,3,26,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
736,10,200,2,0,1,3,31,30,15,15,1,3,31,30,15,15,1,3,30,30,15,15,1,3,31,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
737,10,200,3,0,3,5,25,30,15,15,3,5,25,30,15,15,3,5,24,30,15,15,3,5,25,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
738,10,200,4,0,2,2,25,30,15,15,2,2,26,30,15,15,2,2,25,30,15,15,2,2,25,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
739,10,200,5,0,3,1,18,30,15,15,3,1,18,30,15,15,3,1,18,30,15,15,3,2,22,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
740,0,0,1,12,56,64,60,1,9,5,60,66,63,1,9,5,52,60,57,1,9,5,56,64,60,1,9,5,84,0,0,0,0,0,64,0,0,78,0,0,84,0,0,0,0,0,64,0,0,78,0,0,11,3,34,51,79,0
741,25,201,1,12,112,66,62,0,7,5,110,66,62,0,7,5,114,65,62,0,7,5,112,66,62,0,7,5,128,0,0,0,0,54,0,0,0,112,0,0,128,0,0,0,0,54,0,0,0,112,0,0,16,4,22,48,21,0
742,0,0,1,12,73,48,40,1,11,5,67,47,39,1,11,5,91,52,45,1,11,5,73,51,47,1,11,5,102,102,0,0,0,0,0,0,0,0,0,0,104,102,0,0,0,0,0,0,0,0,0,0,11,3,40,43,182,0
743,18,201,1,11,85,74,50,0,10,3,84,73,48,0,10,3,90,81,52,0,10,3,85,74,50,0,10,3,104,94,100,0,0,89,0,93,0,0,0,36,106,94,100,0,0,89,0,93,0,0,0,36,11,3,73,41,161,0
744,10,200,1,12,68,92,59,0,11,3,69,90,58,0,11,3,65,99,60,0,11,3,70,92,59,0,11,3,0,38,92,0,0,96,0,0,0,79,0,0,0,39,92,0,0,101,0,0,0,82,0,0,8,4,100,50,147,0
745,1,200,1,12,125,84,59,1,7,5,121,83,58,1,7,5,135,86,61,1,7,5,125,84,60,1,7,5,144,0,0,0,0,0,103,0,0,132,0,0,144,0,0,0,0,0,104,0,0,132,0,0,14,3,74,47,76,0
746,21,201,1,11,78,63,54,1,7,5,78,61,54,1,7,5,77,64,54,1,7,5,78,63,54,1,7,5,118,0,0,0,0,87,0,0,0,114,0,0,118,0,0,0,0,87,0,0,0,114,0,0,13,3,53,45,109,0
747,13,200,1,12,119,80,58,0,7,3,117,81,58,0,7,3,121,79,57,0,7,3,119,80,58,0,7,3,156,0,97,0,0,0,0,0,0,0,0,0,156,0,97,0,0,0,0,0,0,0,0,0,17,3,43,43,34,0
748,18,201,1,12,98,66,56,0,7,4,92,64,53,0,7,4,114,74,64,0,7,4,98,66,58,0,7,4,118,41,0,0,0,116,0,0,0,108,0,0,118,41,0,0,0,116,0,0,0,108,0,0,11,2,32,48,63,0
749,0,0,1,12,55,51,61,0,7,4,56,51,62,0,7,4,53,50,59,0,7,4,55,51,61,0,7,4,76,0,0,0,0,54,72,0,0,78,0,0,76,0,0,0,0,54,72,0,0,78,0,0,10,3,93,50,115,0
750,46,202,1,12,90,65,60,1,7,5,90,66,61,1,7,5,90,64,59,1,7,5,90,65,61,1,7,5,95,0,0,0,0,111,95,0,0,95,0,0,97,0,0,0,0,111,96,0,0,96,0,0,11,4,40,49,121,0
751,0,0,1,12,60,59,33,0,7,5,51,57,31,0,7,5,85,67,39,0,7,5,60,59,33,0,7,5,84,94,0,0,0,0,0,0,0,0,0,0,84,94,0,0,0,0,0,0,0,0,0,0,9,2,57,46,128,0
752,0,0,1,12,93,77,37,2,10,5,93,77,37,2,10,5,93,77,37,2,10,5,95,77,40,2,10,5,123,0,0,0,0,30,0,0,0,103,0,0,124,0,0,0,0,30,0,0,0,105,0,0,12,3,42,42,1,0
753,46,202,1,11,50,68,36,1,10,4,53,68,38,1,10,4,45,67,35,1,10,4,50,68,36,1,11,4,82,51,0,0,0,31,63,0,0,71,0,0,82,51,0,0,0,31,63,0,0,71,0,0,11,3,83,43,82,0
754,94,205,1,12,32,9,43,1,8,5,37,9,46,1,8,5,27,8,40,1,8,5,67,41,77,1,8,5,59,43,0,0,0,7,59,0,0,55,0,0,85,88,0,0,0,79,81,0,0,83,0,0,8,3,105,57,108,0
755,0,0,1,11,43,50,42,2,8,5,41,50,41,2,8,5,47,53,45,2,8,5,43,52,44,2,7,5,72,0,0,0,0,52,74,0,0,68,0,0,72,0,0,0,0,55,75,0,0,69,0,0,9,3,90,48,147,0
756,10,200,1,12,85,83,48,1,7,4,80,78,45,1,7,4,99,97,55,1,7,4,85,83,51,1,7,4,112,89,0,0,0,81,81,0,0,0,0,0,112,89,0,0,0,81,83,0,0,0,0,0,12,3,61,46,121,0
757,18,201,1,12,87,83,27,0,8,5,91,86,29,0,8,5,80,78,26,0,8,5,87,83,27,0,7,5,106,95,0,0,0,104,76,0,0,0,0,0,106,95,0,0,0,104,76,0,0,0,0,0,11,4,103,48,103,0
758,18,201,1,12,80,61,60,0,9,5,91,66,67,0,9,5,66,57,54,0,9,5,80,63,62,0,8,5,99,100,0,0,0,0,94,0,0,0,0,0,99,101,0,0,0,0,94,0,0,0,0,0,10,3,97,49,42,0
759,7,200,1,12,149,106,104,2,6,4,162,114,113,2,6,4,133,98,93,2,6,4,151,106,105,2,6,4,168,137,0,0,0,0,0,0,0,0,0,0,169,137,0,0,0,0,0,0,0,0,0,0,17,4,51,60,150,0
760,0,0,1,12,83,54,46,0,12,4,89,58,48,0,12,4,76,52,43,0,12,4,83,54,49,0,12,4,86,0,0,0,0,0,92,0,0,89,0,0,87,0,0,0,0,0,92,0,0,89,0,0,13,3,25,49,51,0
761,0,0,1,12,70,53,30,1,12,6,73,53,31,1,12,6,63,54,30,1,12,6,70,53,31,0,12,5,113,0,76,0,0,0,0,0,0,0,0,0,113,0,76,0,0,0,0,0,0,0,0,0,15,4,108,39,159,0
762,46,202,1,13,47,118,103,0,4,2,45,114,98,0,4,2,52,128,115,0,4,2,47,216,109,0,4,2,74,0,0,0,0,0,80,0,0,73,0,0,74,0,0,0,0,0,81,0,0,73,0,0,9,3,48,59,121,0
763,13,200,1,12,118,70,80,2,5,5,106,68,76,2,5,5,152,72,95,2,5,5,118,70,80,2,5,5,132,121,0,0,0,0,0,0,0,0,0,0,132,121,0,0,0,0,0,0,0,0,0,0,17,2,38,58,163,0
764,10,200,1,13,115,105,97,0,4,1,127,107,103,0,4,1,100,101,90,0,4,1,115,107,97,0,4,1,151,94,0,0,0,0,0,0,0,0,0,0,151,96,0,0,0,0,0,0,0,0,0,0,17,3,111,56,21,0
765,18,201,2,0,1,3,14,30,18,15,1,3,14,30,18,15,1,3,14,30,18,15,1,3,14,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
766,0,0,2,0,2,2,14,30,18,15,2,2,14,30,18,15,2,2,14,30,18,15,2,2,14,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
767,0,0,3,0,1,4,14,30,18,15,1,4,14,30,18,15,1,4,14,30,18,15,1,4,14,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
768,1,200,4,0,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,48,1,0
769,94,205,5,0,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
770,10,200,5,0,4,1,14,30,18,15,4,1,14,30,18,15,4,1,14,30,18,15,4,1,14,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
771,46,202,4,0,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
772,0,0,5,0,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,44,1,0
773,46,202,5,0,3,3,14,30,18,15,3,3,14,30,18,15,3,3,14,30,18,15,3,3,14,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
774,10,200,9,0,2,4,14,30,18,15,2,4,14,30,18,15,2,4,14,30,18,15,2,4,14,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
775,18,201,7,0,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
776,10,200,7,0,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
777,0,0,7,0,1,1,25,30,18,15,1,1,25,30,18,15,1,1,24,30,18,15,1,2,25,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
778,0,0,8,0,2,2,14,30,18,15,2,2,14,30,18,15,2,2,14,30,18,15,2,2,14,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
779,0,0,1,12,75,64,24,0,12,6,73,63,24,0,12,6,81,67,25,0,12,6,75,64,24,0,12,5,80,115,70,0,0,42,0,0,0,0,0,0,80,115,70,0,0,42,0,0,0,0,0,0,12,4,99,43,137,0
780,0,0,1,12,56,47,49,2,8,3,56,48,50,2,8,3,56,46,48,2,8,3,56,47,49,2,8,3,0,44,0,0,0,81,0,78,0,77,0,0,0,44,0,0,0,81,0,78,0,77,0,0,11,3,68,50,150,0
781,0,0,1,12,56,46,36,0,8,4,54,47,36,0,8,4,59,45,36,0,8,4,56,46,36,0,8,4,73,65,86,0,0,58,0,0,0,0,0,0,73,65,86,0,0,58,0,0,0,0,0,0,8,4,62,43,150,0
782,17,201,1,12,70,65,46,1,8,5,69,63,45,1,8,5,73,72,50,1,8,5,70,65,46,1,7,5,94,0,78,0,0,71,77,0,0,0,0,0,94,0,78,0,0,71,77,0,0,0,0,0,11,3,94,46,127,0
783,39,202,1,11,73,70,45,0,8,3,66,65,42,0,8,3,91,83,53,0,8,3,75,70,47,0,7,3,103,107,0,0,0,10,85,0,0,0,0,0,103,110,0,0,0,14,86,0,0,0,0,0,11,3,118,50,118,0
784,17,201,1,11,74,65,40,0,9,5,72,65,39,0,9,5,78,68,40,0,9,5,74,65,40,0,8,5,106,0,0,0,0,66,82,0,0,90,0,0,107,0,0,0,0,66,82,0,0,90,0,0,13,3,103,44,123,0
785,39,202,1,11,55,88,56,0,9,2,59,91,58,0,9,2,52,85,53,0,9,2,58,88,59,0,8,3,66,70,65,0,0,77,74,74,0,0,0,0,70,70,74,0,0,77,78,76,0,0,0,0,8,3,111,47,152,0
786,2,200,1,12,99,90,69,1,7,2,118,96,77,1,7,2,75,84,60,1,7,2,99,90,69,1,6,2,126,131,0,0,0,0,0,0,0,0,0,0,126,131,0,0,0,0,0,0,0,0,0,0,13,2,89,46,128,0
787,17,201,1,11,69,77,58,0,8,5,69,78,59,0,8,5,68,76,57,0,8,5,69,78,59,0,8,5,85,0,90,0,0,78,84,0,0,78,0,0,85,0,90,0,0,78,84,0,0,78,0,0,10,3,80,51,47,0
788,0,0,1,12,81,54,26,1,9,5,81,56,26,1,9,5,81,53,26,1,9,5,82,57,26,1,9,5,103,0,0,0,0,25,0,0,0,91,0,0,103,0,0,0,0,29,0,0,0,91,0,0,15,3,57,43,71,0
789,17,201,1,12,70,71,50,1,8,5,73,72,51,1,8,5,67,70,50,1,8,5,70,73,52,1,8,5,93,0,0,0,0,65,75,0,0,77,0,0,93,0,0,0,0,68,75,0,0,79,0,0,12,3,79,52,141,0
790,9,200,1,12,129,86,94,0,7,2,129,84,92,0,7,2,127,97,102,0,7,2,129,86,94,0,6,2,144,0,0,0,0,0,0,110,0,0,0,0,144,0,0,0,0,0,0,110,0,0,0,0,19,4,49,59,124,0
791,0,0,2,0,3,2,14,30,18,15,3,2,14,30,18,15,3,2,14,30,18,15,3,2,14,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
792,0,0,2,0,3,3,14,30,18,15,3,3,14,30,18,15,3,3,14,30,18,15,3,3,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
793,0,0,3,0,2,4,14,30,18,15,2,4,14,30,18,15,2,4,14,30,18,15,2,4,14,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
794,39,202,4,0,4,1,14,30,18,15,4,1,14,30,18,15,4,1,14,30,18,15,4,2,14,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
795,83,205,3,0,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,1,1,14,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
796,39,202,5,0,2,3,14,30,18,15,2,3,14,30,18,15,2,3,14,30,18,15,2,3,14,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,1,0
797,63,203,5,0,1,2,14,30,18,15,1,2,14,30,18,15,1,2,14,30,18,15,1,2,14,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
798,9,200,5,0,3,2,14,30,18,15,3,2,14,30,18,15,3,2,14,30,18,15,3,2,14,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
799,9,200,6,0,4,3,14,30,18,15,4,3,14,30,18,15,4,3,14,30,18,15,4,3,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
800,17,201,3,0,1,5,14,30,18,15,1,5,14,30,18,15,1,5,14,30,18,15,1,5,14,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
801,17,201,7,0,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,18,15,2,1,14,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
802,17,201,9,0,2,2,31,30,18,15,2,2,31,30,18,15,2,2,32,30,18,15,2,2,31,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
803,17,201,3,0,1,2,14,30,18,15,1,2,14,30,18,15,1,2,14,30,18,15,1,2,14,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,37,1,0
804,9,200,7,0,2,5,14,30,18,15,2,5,14,30,18,15,2,5,14,30,18,15,2,5,14,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
805,77,204,1,11,25,20,26,0,10,3,26,21,26,0,10,3,23,19,25,0,10,3,44,65,37,0,11,3,56,33,36,0,0,10,53,48,0,0,0,0,66,60,57,0,0,49,60,64,0,0,0,0,8,3,89,49,1,0
806,5,200,1,12,96,78,62,0,6,5,100,81,65,0,6,5,90,73,59,0,6,5,96,78,63,0,6,5,115,0,0,0,0,29,85,0,0,98,0,0,115,0,0,0,0,34,85,0,0,100,0,0,15,3,110,52,36,0
807,42,202,1,11,84,59,40,1,11,4,83,57,40,1,11,4,87,66,43,1,11,4,84,59,45,1,11,4,98,95,95,0,0,87,80,86,0,0,0,0,98,95,97,0,0,87,81,88,0,0,0,0,11,4,104,47,147,0
808,82,205,1,12,38,6,14,1,7,6,41,6,14,1,7,6,33,5,14,1,7,6,53,57,39,1,8,5,68,34,23,0,0,1,57,56,0,0,0,0,76,60,48,0,0,34,67,69,0,0,0,0,11,3,71,46,177,0
809,42,202,1,12,69,58,38,1,8,5,68,56,37,1,8,5,73,67,41,1,8,5,69,58,40,1,7,5,75,0,105,0,0,0,72,0,0,0,0,0,75,0,105,0,0,0,72,0,0,0,0,0,9,3,79,47,200,0
810,42,202,1,11,63,66,27,1,8,4,65,66,27,1,8,4,60,65,26,1,8,4,65,68,29,1,8,4,81,0,70,70,0,67,0,80,0,0,0,78,82,0,74,72,0,67,0,80,0,0,0,78,10,4,72,40,164,0
811,23,201,1,11,75,97,79,1,7,3,78,101,84,1,7,3,72,91,75,1,7,3,75,97,79,1,7,3,112,95,92,0,0,79,0,0,0,0,0,0,112,95,92,0,0,79,0,0,0,0,0,0,13,3,112,56,102,0
812,0,0,1,12,41,106,86,0,5,3,44,110,90,0,5,3,38,103,80,0,5,3,41,106,86,0,5,3,70,52,0,0,0,0,0,0,0,71,0,0,70,52,0,0,0,0,0,0,0,71,0,0,10,3,15,52,78,0
813,0,0,1,12,53,65,36,0,8,5,54,65,36,0,8,5,51,66,35,0,8,5,53,65,36,0,8,5,77,59,58,0,0,1,0,71,0,68,0,0,77,59,58,0,0,6,0,71,0,68,0,0,10,3,106,44,94,0
814,0,0,1,12,73,46,23,2,8,5,63,44,22,2,8,5,99,53,26,2,8,5,73,46,23,2,8,4,117,85,0,0,0,0,0,0,0,0,0,0,117,85,0,0,0,0,0,0,0,0,0,0,11,2,46,47,146,0
815,23,201,1,12,98,63,74,0,8,5,102,66,78,0,8,5,95,58,68,0,8,5,98,64,77,0,8,5,109,0,0,0,0,0,85,0,0,88,0,0,109,0,0,0,0,0,86,0,0,88,0,0,17,3,33,57,121,0
816,23,201,1,12,102,86,49,1,8,5,103,86,50,1,8,5,97,85,48,1,8,5,102,86,49,0,7,5,90,0,0,0,0,139,0,0,0,103,0,0,90,0,0,0,0,139,0,0,0,103,0,0,14,4,19,51,131,0
817,23,201,2,0,4,1,14,30,18,15,4,1,14,30,18,15,4,1,14,30,18,15,4,1,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
818,23,201,2,0,4,3,14,30,18,15,4,3,14,30,18,15,4,3,14,30,18,15,4,3,14,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
819,0,0,3,0,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
820,0,0,4,0,1,2,23,30,18,15,1,2,24,30,18,15,1,2,23,30,18,15,1,2,23,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
821,23,201,5,0,3,1,27,30,18,15,3,1,27,30,18,15,3,1,26,30,18,15,3,1,27,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
822,5,200,6,0,3,3,14,30,18,15,3,3,14,30,18,15,3,3,14,30,18,15,3,3,14,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
823,0,0,5,0,4,4,14,30,18,15,4,4,14,30,18,15,4,4,14,30,18,15,4,4,14,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
824,23,201,6,0,3,2,14,30,18,15,3,2,14,30,18,15,3,2,14,30,18,15,3,2,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
825,5,200,6,0,1,2,14,30,18,15,1,2,14,30,18,15,1,2,14,30,18,15,1,2,14,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
826,0,0,7,0,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,3,1,14,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
