team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
60,2023,203,1,0,4,1,4933,1246,5490,2105,1400,946,399,430,677,638,1269,1344,20067,2,140,140,67,73,32,1056,153,45,30,21,170,3,0,10,41,52,140,106,43,54,22,385,0,3,46,47,53,13.5866,0.2838,0.3456,0.4267,0.7724,10.1070,6.8294,1.2273,3.1043,0.0000,0.0000,0.3071,0.4786,2.8500,0.5926,0.4074,0.3636,4.6059,142.3191,0.0000,1.4679,0.4856,2.2000,0.3197
61,2023,203,1,1,4,1,4828,1247,5390,1957,1292,969,420,437,595,574,1265,1335,19779,0,140,140,72,68,35,947,175,43,31,20,150,3,0,17,32,51,138,113,53,62,26,410,2,6,29,30,71,12.8468,0.2676,0.3329,0.4053,0.7382,9.3248,6.9936,1.0826,3.1540,0.0143,0.0000,0.3786,0.5143,3.0000,0.5738,0.4194,0.3366,4.1427,138.3147,0.0000,1.3865,0.4865,2.2174,0.3053
62,2023,203,1,0,4,1,4912,1245,5521,2151,1420,904,333,470,701,666,1322,1314,20369,0,140,140,63,77,38,1016,233,46,33,15,156,6,0,8,44,60,140,128,35,59,21,411,0,9,37,40,59,14.0964,0.2891,0.3562,0.4379,0.7941,10.2651,6.5349,1.1277,3.3976,0.0000,0.0000,0.2500,0.4500,2.3786,0.6441,0.3559,0.3406,4.8145,143.4437,0.0000,1.5181,0.5015,1.9234,0.3254
63,2023,203,1,1,4,1,5038,1263,5689,2205,1478,996,392,497,730,692,1248,1350,21008,2,141,141,72,69,29,1091,204,43,38,26,157,4,1,27,42,72,141,118,25,64,34,461,0,4,46,37,45,14.5790,0.2934,0.3626,0.4377,0.8003,10.5265,7.0936,1.1182,3.5397,0.0000,0.0000,0.1773,0.5106,2.7801,0.4603,0.5312,0.3059,4.9285,146.9091,0.0000,1.5629,0.4804,2.0040,0.3367
64,2023,203,1,1,4,1,4978,1269,5553,2123,1384,927,426,440,681,655,1364,1348,20239,1,140,140,82,58,47,1012,179,47,33,19,174,2,0,26,38,55,140,101,43,70,20,441,0,11,45,36,74,13.3227,0.2780,0.3413,0.4265,0.7677,9.8130,6.5727,1.2337,3.1197,0.0000,0.0000,0.3071,0.5857,3.0429,0.7015,0.2857,0.3175,4.6442,141.5315,0.0000,1.4370,0.5029,2.1068,0.3095
65,2023,204,0,1,5,1,2780,687,3119,1302,835,558,188,267,415,410,666,749,11298,2,76,76,34,42,17,594,118,23,20,20,103,4,0,9,35,29,76,46,15,30,12,240,0,0,38,26,31,14.8022,0.3004,0.3653,0.4683,0.8337,10.9283,7.3030,1.3480,3.4944,0.0000,0.0000,0.1974,0.4474,2.4737,0.5862,0.4000,0.3167,5.3660,139.4815,0.0000,1.6025,0.4707,2.0899,0.3422
66,2023,204,0,0,5,1,2624,673,2971,1065,719,550,237,283,356,336,680,688,11259,2,76,76,47,29,19,523,113,26,14,16,67,5,0,5,18,24,76,53,15,30,10,215,0,5,46,31,27,13.7071,0.2740,0.3484,0.4059,0.7543,9.6056,7.3478,0.8951,3.7808,0.0000,0.0000,0.1974,0.6184,3.1184,0.6552,0.3333,0.3535,4.4889,144.3462,0.0000,1.4874,0.4971,1.9435,0.3226
67,2023,204,0,0,5,1,2622,677,2988,1087,716,613,247,275,362,344,661,669,11197,1,76,76,39,37,19,530,88,28,26,11,87,1,1,21,16,36,76,54,13,34,14,247,0,4,24,20,39,13.6462,0.2731,0.3471,0.4146,0.7616,9.5138,8.1452,1.1560,3.6540,0.0000,0.0000,0.1711,0.5132,3.2500,0.5758,0.4118,0.3077,4.5709,139.9625,0.0000,1.4631,0.4970,2.2291,0.3229
68,2023,204,0,1,5,1,2715,680,3021,1176,790,632,229,232,380,363,633,685,11201,1,76,76,40,36,21,591,100,31,20,11,88,2,0,7,22,23,73,40,16,31,9,208,3,2,17,31,28,13.8241,0.2910,0.3495,0.4331,0.7826,10.4508,8.3606,1.1641,3.0691,0.0395,0.0000,0.2105,0.5263,3.0132,0.7000,0.2903,0.3510,4.8021,143.6026,0.0000,1.5022,0.4803,2.7241,0.3484
69,2023,204,0,1,5,1,2666,666,3064,1202,799,583,208,317,408,388,644,662,11455,0,76,76,28,48,18,588,107,23,23,16,88,1,0,5,25,35,76,51,12,31,12,231,0,5,15,28,31,15.5541,0.2997,0.3785,0.4509,0.8294,10.7973,7.8784,1.1892,4.2838,0.0000,0.0000,0.1579,0.3684,2.7368,0.6000,0.3871,0.3290,5.2432,143.1875,0.0000,1.6757,0.4931,1.8391,0.3523
70,2023,204,0,1,5,1,2753,695,3088,1120,786,598,247,239,357,329,703,697,11313,0,76,76,46,30,26,600,109,30,26,6,71,0,0,0,29,40,75,55,18,39,13,247,1,7,28,20,40,13.7914,0.2855,0.3483,0.4068,0.7551,10.1784,7.7439,0.9194,3.0950,0.0132,0.0000,0.2368,0.6053,3.2500,0.6667,0.3333,0.3036,4.2604,137.9634,0.0000,1.4748,0.5021,2.5021,0.3389
71,2023,204,0,0,5,1,2700,677,3079,1167,786,570,186,300,409,378,656,713,11412,1,76,76,30,46,21,583,105,25,23,18,80,3,0,12,30,31,76,52,20,31,10,235,0,4,36,22,35,14.8420,0.2911,0.3657,0.4322,0.7980,10.4439,7.5738,1.0630,3.9862,0.0000,0.0000,0.2632,0.3947,2.4474,0.6774,0.3226,0.3234,5.0226,144.4557,0.0000,1.6033,0.4792,1.9000,0.3406
72,2023,204,0,0,5,1,2762,684,3079,1175,800,583,221,259,389,372,695,694,11192,2,76,76,40,36,23,590,123,26,8,9,78,5,1,14,28,23,76,46,19,34,11,247,0,3,40,19,34,14.2230,0.2896,0.3545,0.4254,0.7799,10.5161,7.6636,1.0253,3.4046,0.0000,0.0000,0.2500,0.5263,2.9079,0.6765,0.3235,0.3077,4.8900,143.4872,0.0000,1.5467,0.5004,2.2510,0.3423
73,2023,204,1,1,5,1,2717,675,3070,1183,806,574,216,270,372,356,649,713,11339,0,76,76,41,35,20,599,115,24,28,14,78,3,0,10,33,31,76,48,10,34,12,237,0,1,25,28,34,14.7600,0.2967,0.3634,0.4354,0.7988,10.7467,7.6533,1.0400,3.6000,0.0000,0.0000,0.1316,0.5395,2.8421,0.6250,0.3529,0.3207,4.7467,147.2597,0.0000,1.5941,0.4765,2.1259,0.3478
74,2023,204,1,0,5,1,2747,670,3171,1298,843,584,178,343,500,477,628,713,12010,0,76,76,27,49,15,606,122,21,21,12,103,6,0,12,32,39,76,46,6,34,18,292,0,1,23,16,25,16.4552,0.3069,0.3889,0.4725,0.8614,11.3239,7.8448,1.3836,4.6075,0.0000,0.0000,0.0789,0.3553,2.3421,0.4545,0.5294,0.2603,6.4075,148.2716,0.0000,1.7701,0.4683,1.7026,0.3556
75,2023,204,1,1,5,1,2689,668,3073,1251,818,571,201,306,436,417,655,667,11435,0,76,76,34,42,15,599,105,27,18,14,100,4,0,2,30,33,76,70,6,25,9,267,0,1,19,19,27,15.5883,0.3042,0.3798,0.4652,0.8451,11.0210,7.6931,1.3473,4.1228,0.0000,0.0000,0.0789,0.4474,2.6447,0.6250,0.3600,0.2846,5.6183,141.1728,0.0000,1.6826,0.4955,1.8660,0.3527
76,2023,204,1,0,5,1,2750,670,3125,1248,862,525,194,286,450,422,694,691,11441,2,76,76,35,41,20,639,130,29,20,23,70,1,0,16,35,40,76,61,6,33,12,245,0,3,12,19,29,15.9423,0.3135,0.3837,0.4538,0.8375,11.5676,7.0452,0.9394,3.8380,0.0000,0.0000,0.0789,0.4605,2.5526,0.6250,0.3636,0.3102,5.6630,141.2469,0.0000,1.7117,0.5011,1.8357,0.3641
77,2023,204,1,1,5,1,2755,674,3132,1295,842,581,322,286,455,436,659,712,11643,2,76,76,45,31,27,599,127,30,26,22,94,4,1,0,34,34,75,40,8,41,14,255,1,3,17,14,41,15.5010,0.3056,0.3747,0.4701,0.8448,11.2322,7.7505,1.2540,3.8152,0.0132,0.0000,0.1053,0.5921,4.2368,0.6585,0.3415,0.2941,5.8162,145.5375,0.0000,1.6719,0.4807,2.0315,0.3552
78,2023,204,1,1,5,1,2733,678,3034,1226,802,558,243,223,378,345,676,728,11157,1,76,76,41,35,24,572,127,25,28,12,91,1,0,9,20,25,76,46,15,37,11,235,0,5,11,19,43,13.9312,0.2935,0.3490,0.4486,0.7975,10.6408,7.4034,1.2074,2.9587,0.0000,0.0000,0.1974,0.5395,3.1974,0.6857,0.2973,0.3234,4.5774,137.7407,0.0000,1.5111,0.4815,2.5022,0.3366
79,2023,204,1,0,5,1,2719,671,3085,1256,826,550,232,282,455,436,681,692,11314,1,76,76,36,40,13,599,120,16,33,11,96,4,2,20,25,33,76,49,9,24,10,265,0,1,36,27,29,15.2964,0.3038,0.3720,0.4619,0.8340,11.0735,7.3734,1.2870,3.7805,0.0000,0.0000,0.1184,0.4737,3.0526,0.5652,0.4167,0.2868,5.8451,143.2152,0.0000,1.6504,0.4960,1.9504,0.3466
80,2023,204,1,0,5,1,2733,676,3082,1241,809,576,243,275,412,398,667,697,11545,0,76,76,45,31,28,596,97,9,19,13,103,2,0,7,25,46,76,50,13,47,18,250,0,6,21,19,31,15.0444,0.2960,0.3677,0.4541,0.8218,10.7707,7.6686,1.3713,3.6612,0.0000,0.0000,0.1711,0.5921,3.1974,0.6087,0.3830,0.3040,5.2988,144.3125,0.0000,1.6036,0.4890,2.0945,0.3406
81,2023,205,0,1,6,1,2465,597,2828,1187,786,608,194,278,447,417,547,551,10818,0,68,68,30,38,16,587,92,27,19,12,95,4,0,3,31,39,68,40,6,29,13,262,0,2,23,23,31,16.6281,0.3189,0.3938,0.4815,0.8753,11.8492,9.1658,1.4322,4.1910,0.0000,0.0000,0.0882,0.4412,2.8529,0.5517,0.4483,0.2595,6.2864,152.3662,0.0000,1.7822,0.4982,2.1871,0.3880
82,2023,205,0,0,6,1,2409,601,2753,1044,695,663,216,269,376,346,561,514,10333,0,68,68,38,30,16,512,94,24,22,12,77,4,0,30,19,29,68,31,7,26,7,225,0,1,19,17,19,14.8702,0.2885,0.3639,0.4334,0.7972,10.4077,9.9285,1.1531,4.0283,0.0000,0.0000,0.1029,0.5588,3.1765,0.6957,0.2692,0.3022,5.1814,145.5352,0.0000,1.6040,0.5219,2.4647,0.3655
83,2023,205,0,1,6,1,2481,609,2804,1145,743,623,189,262,396,375,585,541,10492,1,68,68,36,32,21,547,88,19,12,10,98,3,0,25,38,30,68,43,8,35,13,237,0,1,19,17,37,15.2872,0.2995,0.3716,0.4615,0.8331,10.9743,9.2019,1.4475,3.8698,0.0000,0.0000,0.1176,0.5294,2.7794,0.6176,0.3714,0.2869,5.5388,149.8857,0.0000,1.6493,0.5195,2.3779,0.3640
84,2023,205,0,1,6,1,2524,603,2888,1322,827,602,240,281,469,451,549,571,11063,1,68,68,33,35,13,584,108,25,16,18,117,0,0,5,32,42,68,39,6,22,8,275,0,2,44,30,27,17.1547,0.3277,0.4017,0.5238,0.9254,12.3365,8.9801,1.7453,4.1917,0.0000,0.0000,0.0882,0.4853,3.5294,0.6190,0.3636,0.2473,6.7276,155.8169,0.0000,1.8365,0.4902,2.1423,0.3899
85,2023,205,0,1,6,1,2492,601,2840,1158,768,611,197,273,423,392,576,538,10771,1,68,68,28,40,16,563,106,23,16,13,86,2,0,7,22,36,68,27,8,32,16,258,0,0,30,38,30,16.1192,0.3082,0.3823,0.4647,0.8470,11.4945,9.1447,1.2871,4.0859,0.0000,0.0000,0.1176,0.4118,2.8971,0.5000,0.5000,0.2636,5.8670,145.5541,0.0000,1.7312,0.5171,2.2381,0.3766
86,2023,205,0,0,6,1,2472,612,2770,1089,727,618,217,230,375,355,580,562,10285,0,68,68,39,29,18,549,81,23,11,10,87,1,0,14,21,34,68,38,10,32,12,248,0,3,32,21,31,14.5735,0.2941,0.3608,0.4405,0.8013,10.6912,9.0882,1.2794,3.3824,0.0000,0.0000,0.1471,0.5735,3.1912,0.6000,0.3750,0.2742,5.2206,142.8472,0.0000,1.5637,0.5079,2.6870,0.3600
87,2023,205,0,0,6,1,2463,599,2802,1244,766,569,158,267,441,420,562,583,10525,1,68,68,28,40,17,520,120,30,12,20,106,1,0,9,24,30,68,43,6,24,7,233,0,4,19,21,19,15.9627,0.3110,0.3835,0.5051,0.8886,11.5028,8.5445,1.5918,4.0095,0.0000,0.0000,0.0882,0.4118,2.3235,0.7083,0.2917,0.2918,6.3070,144.1781,0.0000,1.7236,0.4908,2.1311,0.3667
88,2023,205,0,0,6,1,2469,613,2792,1105,727,641,210,258,366,344,585,529,10566,0,68,68,40,28,24,536,92,17,20,11,88,1,0,12,29,28,68,34,8,42,17,212,0,2,31,28,34,14.8728,0.2945,0.3650,0.4475,0.8126,10.6737,9.4111,1.2920,3.7879,0.0000,0.0000,0.1176,0.5882,3.0882,0.5854,0.4048,0.3208,5.0506,148.8169,0.0000,1.6069,0.5251,2.4845,0.3631
89,2023,205,1,0,6,1,2424,602,2731,1102,725,640,223,238,365,340,555,519,10161,2,68,68,40,28,27,525,105,20,19,13,82,4,0,3,16,30,68,49,12,44,10,182,0,3,22,28,18,14.8291,0.2991,0.3663,0.4546,0.8209,10.8269,9.5575,1.2246,3.5542,0.0000,0.0000,0.1765,0.5882,3.2794,0.7297,0.2273,0.3736,5.0774,141.1250,0.0000,1.5979,0.5168,2.6891,0.3736
90,2023,205,1,0,6,1,2472,595,2816,1262,778,665,164,267,471,435,527,523,10627,1,68,68,27,41,15,545,100,27,19,15,118,3,0,6,24,31,68,26,4,27,11,220,0,1,19,34,25,16.2665,0.3147,0.3858,0.5105,0.8963,11.7615,10.0532,1.7839,4.0364,0.0000,0.0000,0.0588,0.3971,2.4118,0.5769,0.4074,0.3091,6.5761,149.6761,0.0000,1.7553,0.5019,2.4906,0.3864
91,2023,205,1,1,6,1,2494,624,2845,1099,742,642,195,254,383,351,611,526,10715,1,69,69,35,34,14,547,106,31,24,16,73,4,0,9,20,42,69,43,8,27,13,267,0,2,32,28,31,14.9632,0.2975,0.3689,0.4407,0.8095,10.6962,9.2547,1.0523,3.6615,0.0000,0.0000,0.1159,0.5072,2.8261,0.5185,0.4815,0.2584,5.0598,142.8667,0.0000,1.5953,0.5374,2.5276,0.3710
92,2023,205,1,1,6,1,2572,620,2928,1265,829,629,230,265,448,417,590,553,10885,0,70,70,36,34,16,601,119,31,20,10,99,1,1,3,28,39,69,39,5,30,13,254,1,0,29,31,34,16.4468,0.3223,0.3912,0.4918,0.8831,12.0339,9.1306,1.4371,3.8468,0.0143,0.0000,0.0714,0.5143,3.2857,0.5517,0.4333,0.2717,6.0532,153.3099,0.0000,1.7645,0.5162,2.3736,0.3916
93,2023,205,1,0,6,1,2430,602,2769,1130,741,689,169,262,375,353,566,463,10665,0,68,68,33,35,18,546,92,34,13,12,91,1,1,3,36,29,67,44,11,33,14,244,1,1,32,29,43,15.4286,0.3049,0.3775,0.4650,0.8425,11.0781,10.3007,1.3605,3.9169,0.0147,0.0000,0.1618,0.4853,2.4853,0.5625,0.4242,0.2746,5.2774,146.0959,0.0000,1.6661,0.5500,2.6298,0.3909
94,2023,205,1,1,6,1,2505,606,2855,1185,787,645,150,275,423,393,542,536,10834,2,68,68,31,37,13,575,115,25,15,8,89,0,0,14,24,35,66,50,9,31,18,236,2,2,36,26,20,16.2742,0.3142,0.3876,0.4731,0.8607,11.6753,9.5687,1.3203,4.0797,0.0294,0.0000,0.1324,0.4559,2.2059,0.4194,0.5806,0.2797,5.8302,150.4722,0.0000,1.7505,0.5028,2.3455,0.3908
95,2023,205,1,0,6,1,2469,608,2799,1101,757,622,222,261,417,401,591,519,10556,0,69,69,36,33,13,560,115,23,13,17,65,4,0,15,23,33,69,45,9,34,18,213,0,3,33,33,16,15.5576,0.3066,0.3786,0.4459,0.8245,11.2056,9.2072,0.9622,3.8635,0.0000,0.0000,0.1304,0.5217,3.2174,0.4194,0.5294,0.3239,5.9359,144.6027,0.0000,1.6743,0.5324,2.3831,0.3855
96,2023,205,1,1,6,1,2532,622,2898,1170,762,629,220,279,421,390,578,574,10796,1,68,68,36,32,15,564,86,25,18,14,98,4,1,11,24,43,66,41,11,32,16,220,2,2,36,28,28,15.6765,0.3009,0.3774,0.4621,0.8395,11.0198,9.0964,1.4172,4.0348,0.0294,0.0000,0.1618,0.5294,3.2353,0.4839,0.5000,0.3000,5.6401,152.0563,0.0000,1.6727,0.5017,2.2545,0.3642
