team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2592,654,2949,1101,746,573,0,277,361,347,603,688,10936,2,461,0,44,32,29,566,88,20,18,9,83,3,1,27,25,41,141,58,0,64,34,461,0,0,14,14,45,14.6273,0.2878,0.3634,0.4248,0.7882,10.2556,7.8773,1.1410,3.8080,0.0000,0.0000,0.0000,0.5789,0.0000,0.4603,0.5312,0.3059,4.7704,23.7223,0.0000,1.5626,0.4671,2.0686,0.3393
64,2023,203,4,1,2179,553,2461,946,615,443,0,219,298,288,566,577,8985,1,441,0,39,23,47,453,75,19,16,5,82,2,0,21,18,28,140,45,0,70,20,441,0,0,25,12,74,14.0205,0.2822,0.3530,0.4341,0.7871,10.0030,7.2054,1.3337,3.5620,0.0000,0.0000,0.0000,0.6290,0.0000,0.7015,0.2857,0.3175,4.6843,20.3741,0.0000,1.5072,0.4952,2.0228,0.3192
65,2023,204,5,1,1278,326,1441,539,355,283,0,131,161,158,302,351,5134,0,240,0,20,14,17,258,49,8,11,9,39,1,0,9,18,13,76,24,0,30,12,240,0,0,18,12,31,13.7761,0.2778,0.3482,0.4218,0.7700,9.8006,7.8129,1.0767,3.6166,0.0000,0.0000,0.0000,0.5882,0.0000,0.5862,0.4000,0.3167,4.3620,21.3917,0.0000,1.4908,0.4625,2.1603,0.3268
66,2023,204,5,1,1221,316,1409,470,318,281,0,154,155,148,311,318,5442,2,215,0,27,12,19,237,44,13,10,3,34,3,0,5,9,11,76,22,0,30,10,215,0,0,21,13,27,13.7274,0.2604,0.3460,0.3849,0.7309,9.0379,7.9863,0.9663,4.3768,0.0000,0.0000,0.0000,0.6923,0.0000,0.6552,0.3333,0.3535,4.2063,25.3116,0.0000,1.4905,0.4944,1.8247,0.3100
67,2023,204,5,1,1153,299,1313,472,307,304,0,123,152,145,282,270,4940,1,247,0,20,19,19,225,40,8,9,1,41,1,0,17,6,20,76,23,0,34,14,247,0,0,9,6,39,13.5301,0.2663,0.3448,0.4094,0.7542,9.2305,9.1403,1.2327,3.6982,0.0000,0.0000,0.0000,0.5128,0.0000,0.5758,0.4118,0.3077,4.3597,20.0000,0.0000,1.4365,0.5109,2.4715,0.3256
68,2023,204,5,1,1207,301,1327,508,345,267,0,92,160,152,280,321,4849,0,208,0,19,10,21,267,34,7,12,3,41,0,0,7,11,9,73,16,0,31,9,208,0,0,5,11,28,13.3355,0.2858,0.3379,0.4209,0.7588,10.3156,7.9834,1.2259,2.7508,0.0000,0.0000,0.0000,0.6552,0.0000,0.7000,0.2903,0.3510,4.5449,23.3125,0.0000,1.4518,0.4659,2.9022,0.3337
69,2023,204,5,1,1279,319,1446,580,384,294,0,132,194,183,303,308,5356,1,231,0,15,20,18,286,47,9,12,4,47,0,0,5,12,14,76,24,0,31,12,231,0,0,7,13,31,14.9374,0.3002,0.3688,0.4535,0.8223,10.8225,8.2860,1.3246,3.7203,0.0000,0.0000,0.0000,0.4286,0.0000,0.6000,0.3871,0.3290,5.1576,23.1861,0.0000,1.6159,0.4959,2.2273,0.3547
70,2023,204,5,1,1232,313,1373,481,342,283,0,105,128,114,320,294,5003,0,247,0,23,15,26,261,52,10,12,0,29,0,0,0,16,14,75,26,0,39,13,247,0,0,9,11,40,13.2556,0.2776,0.3382,0.3904,0.7286,9.8339,8.1374,0.8339,3.0192,0.0000,0.0000,0.0000,0.6053,0.0000,0.6667,0.3333,0.3036,3.2780,20.2551,0.0000,1.4281,0.5212,2.6952,0.3358
71,2023,204,5,1,1279,320,1473,558,371,279,0,158,195,180,288,348,5524,2,235,0,14,15,21,274,47,10,10,10,40,3,0,12,19,16,76,25,0,31,10,235,0,0,9,7,35,15.2963,0.2901,0.3725,0.4363,0.8088,10.4127,7.8306,1.1227,4.4345,0.0000,0.0000,0.0000,0.4828,0.0000,0.6774,0.3226,0.3234,5.0520,23.5064,0.0000,1.6497,0.4528,1.7658,0.3412
72,2023,204,5,1,1247,315,1403,499,339,297,0,131,178,166,333,281,5140,2,247,0,21,15,23,250,52,10,4,3,34,2,1,13,15,10,76,23,0,34,11,247,0,0,18,5,34,13.6853,0.2719,0.3448,0.4002,0.7450,9.6653,8.4678,0.9694,3.7350,0.0000,0.0000,0.0000,0.5833,0.0000,0.6765,0.3235,0.3077,4.7328,20.8097,0.0000,1.4889,0.5423,2.2672,0.3315
73,2023,204,5,1,1342,339,1523,574,377,289,0,151,170,163,330,351,5634,0,237,0,18,17,20,271,57,8,13,7,42,2,0,10,12,9,76,32,0,34,12,237,0,0,12,8,34,14.2566,0.2809,0.3545,0.4277,0.7822,10.0088,7.6726,1.1150,4.0088,0.0000,0.0000,0.0000,0.5143,0.0000,0.6250,0.3529,0.3207,4.3274,23.7722,0.0000,1.5575,0.4846,1.9139,0.3271
74,2023,204,5,1,1431,344,1661,703,454,323,0,178,283,271,312,360,6257,1,292,0,16,22,15,327,62,12,14,8,57,5,0,11,16,26,76,20,0,34,18,292,0,0,12,5,25,17.1985,0.3173,0.3990,0.4913,0.8903,11.8664,8.4424,1.4898,4.6525,0.0000,0.0000,0.0000,0.4211,0.0000,0.4545,0.5294,0.2603,7.0833,21.4281,0.0000,1.8354,0.4643,1.8146,0.3728
75,2023,204,5,1,1489,374,1719,693,445,319,0,182,244,233,365,374,6495,1,267,0,23,17,15,327,50,14,13,6,62,2,0,2,19,21,76,44,0,25,9,267,0,0,13,7,27,15.5797,0.2989,0.3801,0.4654,0.8455,10.6990,7.6696,1.4907,4.3758,0.0000,0.0000,0.0000,0.5750,0.0000,0.6250,0.3600,0.2846,5.6020,24.3258,0.0000,1.6750,0.4939,1.7527,0.3417
76,2023,204,5,1,1345,331,1563,627,421,253,0,163,235,224,334,353,5668,1,245,0,29,16,20,301,70,11,15,14,36,1,0,15,16,29,76,28,0,33,12,245,0,0,5,11,29,16.6509,0.3130,0.3950,0.4662,0.8611,11.4356,6.8722,0.9779,4.4276,0.0000,0.0000,0.0000,0.6444,0.0000,0.6250,0.3636,0.3102,6.0845,23.1347,0.0000,1.7626,0.4862,1.5521,0.3595
77,2023,204,5,1,1228,303,1389,558,368,270,0,120,183,177,301,306,5197,1,255,0,27,15,27,269,49,9,13,9,41,1,0,0,14,19,75,23,0,41,14,255,0,0,6,4,41,15.0429,0.2997,0.3674,0.4544,0.8218,10.9187,8.0110,1.2165,3.5604,0.0000,0.0000,0.0000,0.6429,0.0000,0.6585,0.3415,0.2941,5.2516,20.3804,0.0000,1.6088,0.4959,2.2500,0.3516
78,2023,204,5,1,1254,315,1412,526,360,239,0,119,168,153,315,355,5074,1,235,0,18,14,24,268,52,11,14,6,34,1,0,9,8,14,76,24,0,37,11,235,0,0,6,9,43,14.0708,0.2871,0.3519,0.4195,0.7713,10.2748,6.8214,0.9704,3.3964,0.0000,0.0000,0.0000,0.5625,0.0000,0.6857,0.2973,0.3234,4.3668,21.5915,0.0000,1.5190,0.4701,2.0084,0.3276
79,2023,204,5,1,1349,337,1522,625,398,286,0,123,211,202,320,367,5552,0,265,0,21,16,13,282,57,7,23,7,52,1,0,16,16,20,76,20,0,24,10,265,0,0,12,12,29,14.4481,0.2950,0.3571,0.4633,0.8204,10.6291,7.6380,1.3887,3.2849,0.0000,0.0000,0.0000,0.5676,0.0000,0.5652,0.4167,0.2868,5.3947,20.9509,0.0000,1.5460,0.4658,2.3252,0.3346
80,2023,204,5,1,1293,323,1485,594,373,285,0,148,204,196,313,336,5590,1,250,0,26,13,28,267,45,3,15,7,54,1,0,7,15,26,76,23,0,47,18,250,0,0,9,8,31,15.2258,0.2885,0.3691,0.4594,0.8285,10.3825,7.9330,1.5031,4.1196,0.0000,0.0000,0.0000,0.6667,0.0000,0.6087,0.3830,0.3040,5.4557,22.3600,0.0000,1.6113,0.4823,1.9257,0.3292
81,2023,205,6,1,1272,311,1480,608,394,343,0,159,245,231,264,283,5804,2,262,0,20,14,16,285,54,8,11,5,50,3,0,3,19,30,68,22,0,29,13,262,0,0,12,10,31,16.8353,0.3097,0.3961,0.4780,0.8740,11.3775,9.9048,1.4439,4.5914,0.0000,0.0000,0.0000,0.5882,0.0000,0.5517,0.4483,0.2595,6.6706,22.1527,0.0000,1.7743,0.4826,2.1572,0.3865
82,2023,205,6,1,1345,338,1544,586,379,378,0,158,194,179,301,303,5787,1,225,0,25,18,16,269,57,12,13,9,44,3,0,30,11,16,68,20,0,26,7,225,0,0,10,3,19,14.7103,0.2818,0.3610,0.4357,0.7967,10.0818,10.0552,1.1704,4.2030,0.0000,0.0000,0.0000,0.5814,0.0000,0.6957,0.2692,0.3022,4.7616,25.7200,0.0000,1.5872,0.4983,2.3924,0.3579
83,2023,205,6,1,1272,306,1430,632,392,339,0,125,202,191,271,272,5349,2,237,0,24,17,21,283,42,7,4,3,64,0,0,23,24,22,68,24,0,35,13,237,0,0,12,5,37,15.8185,0.3082,0.3788,0.4969,0.8756,11.5043,9.9489,1.8783,3.6685,0.0000,0.0000,0.0000,0.5854,0.0000,0.6176,0.3714,0.2869,5.6054,22.5696,0.0000,1.6859,0.4991,2.7120,0.3757
84,2023,205,6,1,1334,320,1523,693,420,331,0,153,238,226,269,319,5851,2,275,0,24,14,13,288,57,6,9,9,66,0,0,5,18,21,68,21,0,22,8,275,0,0,22,11,27,16.6715,0.3148,0.3916,0.5195,0.9111,11.7879,9.2900,1.8524,4.2942,0.0000,0.0000,0.0000,0.6316,0.0000,0.6190,0.3636,0.2473,6.3430,21.2764,0.0000,1.7869,0.4575,2.1634,0.3742
85,2023,205,6,1,1244,296,1439,598,392,304,0,150,224,208,266,280,5485,0,258,0,22,22,16,290,46,10,9,8,48,1,0,7,12,26,68,16,0,32,16,258,0,0,17,14,30,17.2703,0.3151,0.3975,0.4807,0.8782,11.9189,9.2432,1.4595,4.5608,0.0000,0.0000,0.0000,0.5000,0.0000,0.5000,0.5000,0.2636,6.3243,21.2597,0.0000,1.8311,0.4872,2.0267,0.3818
86,2023,205,6,1,1285,318,1440,578,373,344,0,121,190,184,269,305,5325,0,248,0,26,16,18,269,51,9,6,5,48,1,0,13,6,19,68,16,0,32,12,248,0,0,16,7,31,14.5189,0.2903,0.3585,0.4498,0.8083,10.5566,9.7358,1.3585,3.4245,0.0000,0.0000,0.0000,0.6190,0.0000,0.6000,0.3750,0.2742,5.2075,21.4718,0.0000,1.5535,0.4686,2.8430,0.3615
87,2023,205,6,1,1311,322,1492,664,399,335,0,141,233,225,289,298,5690,0,233,0,20,13,17,264,65,16,6,10,60,0,0,9,15,18,68,25,0,24,7,233,0,0,14,12,19,15.5963,0.3043,0.3780,0.5065,0.8845,11.1522,9.3634,1.6770,3.9410,0.0000,0.0000,0.0000,0.6061,0.0000,0.7083,0.2917,0.2918,6.2888,24.4206,0.0000,1.6770,0.4923,2.3759,0.3677
88,2023,205,6,1,1242,310,1408,547,354,349,0,132,168,158,286,257,5391,0,212,0,26,13,24,259,44,8,8,4,47,1,0,12,17,18,68,15,0,42,17,212,0,0,15,15,34,14.6323,0.2850,0.3600,0.4404,0.8004,10.2774,10.1323,1.3645,3.8323,0.0000,0.0000,0.0000,0.6667,0.0000,0.5854,0.4048,0.3208,4.5871,25.4292,0.0000,1.5677,0.5267,2.6439,0.3595
89,2023,205,6,1,1177,294,1321,561,346,345,0,118,173,166,256,235,5063,0,182,0,21,10,27,238,51,5,8,7,50,2,0,3,11,13,68,28,0,44,10,182,0,0,12,11,18,14.6020,0.2940,0.3625,0.4766,0.8391,10.5918,10.5612,1.5306,3.6122,0.0000,0.0000,0.0000,0.6774,0.0000,0.7297,0.2273,0.3736,5.0816,27.8187,0.0000,1.5782,0.5214,2.9237,0.3747
90,2023,205,6,1,1329,317,1523,711,419,374,0,158,255,239,267,274,5779,2,220,0,18,14,15,282,54,8,10,11,72,1,0,6,15,18,68,13,0,27,11,220,0,0,10,18,25,16.8573,0.3153,0.3927,0.5350,0.9277,11.8709,10.5960,2.0399,4.4764,0.0000,0.0000,0.0000,0.5625,0.0000,0.5769,0.4074,0.3091,6.7712,26.2682,0.0000,1.8164,0.4935,2.3671,0.3886
91,2023,205,6,1,1332,330,1505,588,384,388,0,121,194,180,302,267,5744,2,267,0,26,15,14,276,55,15,9,10,43,3,0,9,12,28,69,19,0,27,13,267,0,0,11,11,31,14.5071,0.2883,0.3577,0.4414,0.7992,10.4516,10.5605,1.1704,3.2933,0.0000,0.0000,0.0000,0.6341,0.0000,0.5185,0.4815,0.2584,4.8992,21.5131,0.0000,1.5272,0.5308,3.2066,0.3747
92,2023,205,6,1,1400,338,1595,708,448,363,0,138,247,234,295,313,5975,0,254,0,23,18,16,311,72,18,11,7,58,0,0,3,18,28,69,20,0,30,13,254,0,0,9,12,34,16.3491,0.3200,0.3893,0.5057,0.8951,11.9290,9.6657,1.5444,3.6746,0.0000,0.0000,0.0000,0.5610,0.0000,0.5517,0.4333,0.2717,6.2308,23.5236,0.0000,1.7337,0.4852,2.6304,0.3939
93,2023,205,6,1,1258,304,1437,632,395,366,0,138,206,197,267,240,5496,0,244,0,25,12,18,283,45,15,6,9,58,0,0,3,26,20,67,15,0,33,14,244,0,0,16,12,43,16.3717,0.3140,0.3889,0.5024,0.8913,11.6941,10.8355,1.7171,4.0855,0.0000,0.0000,0.0000,0.6757,0.0000,0.5625,0.4242,0.2746,5.8322,22.5246,0.0000,1.7533,0.5266,2.6522,0.4012
94,2023,205,6,1,1379,334,1582,673,427,359,0,165,238,220,305,285,5991,2,236,0,23,16,13,302,62,12,5,5,58,0,0,14,13,21,66,30,0,31,18,236,0,0,17,14,20,16.4851,0.3096,0.3904,0.4880,0.8785,11.4831,9.6544,1.5598,4.4373,0.0000,0.0000,0.0000,0.5897,0.0000,0.4194,0.5806,0.2797,5.9163,25.3856,0.0000,1.7689,0.5169,2.1758,0.3816
95,2023,205,6,1,1245,303,1412,567,378,340,0,134,213,209,270,262,5345,2,213,0,25,13,13,275,55,8,3,10,38,2,0,13,11,22,69,17,0,34,18,213,0,0,16,16,16,15.8266,0.3036,0.3803,0.4554,0.8358,11.2031,10.0768,1.1262,3.9715,0.0000,0.0000,0.0000,0.6579,0.0000,0.4194,0.5294,0.3239,6.1943,25.0939,0.0000,1.6861,0.5075,2.5373,0.3908
96,2023,205,6,1,1321,322,1543,626,400,362,0,178,233,217,273,286,5878,1,220,0,24,16,15,290,48,8,10,8,54,4,1,10,17,25,66,23,0,32,16,220,0,0,18,19,28,16.8366,0.3028,0.3931,0.4739,0.8670,11.1686,10.1075,1.5078,4.9700,0.0000,0.0000,0.0000,0.6000,0.0000,0.4839,0.5000,0.3000,6.0589,26.7182,0.0000,1.7932,0.4884,2.0337,0.3781
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
