player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
574,16,200,1,12,"Ryan","Stokes","",27,"1996-3-21",38771,206,0,200,184,0,0,200,16,16,0,0,-1,16,8,0,1,1,46,137,2,124,180,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,18,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-308,43,0,4,398,0,0,0
575,16,200,1,12,"Noe","Benitez","",27,"1996-4-22",509,145,0,238,202,0,0,200,16,16,0,1,-1,41,7,0,2,2,118,166,33,25,82,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,87,159,38,0,0,0,0,0,0,0,0,21,149,94,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,64,10,-58,498,3,23,0,0,0
576,54,203,1,13,"Sean","Cote","",21,"2002-4-8",9065,206,0,173,179,0,0,204,73,16,0,0,-1,41,1,0,1,1,122,31,105,150,92,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,3,0,0,0,0,0,0,0,0,21,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,24,247,97,160,1,-4144,0,0,0
577,16,200,1,12,"Ben","Brown","",26,"1997-7-12",18331,206,0,203,184,0,0,200,0,16,0,0,-1,21,8,0,1,1,107,100,81,80,117,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,47,64,40,0,0,0,0,0,0,0,0,22,7,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,4,4,0,76,243,102,0,4,1950,0,0,0
578,16,200,2,0,"Kyle","Ham","",34,"1989-8-14",63445,206,0,209,180,0,0,200,16,16,0,39,0,47,16,0,1,1,114,117,15,85,111,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,104,24,94,0,0,0,0,0,0,0,0,30,36,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,458,-109,498,6,-4980,0,0,0
579,16,200,2,0,"Mario","Chavez","",26,"1997-3-23",70279,151,206,237,192,0,0,200,0,16,0,1,-1,23,6,0,1,1,127,117,89,118,164,159,"","",75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,37,23,0,0,0,0,0,0,0,0,18,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,6,6,0,76,-3,183,0,2,4980,0,0,0
580,95,205,3,0,"Chris","Sweeney","C-Mart",18,"2005-4-6",14594,206,0,216,194,0,0,200,16,16,0,0,-1,11,0,0,2,1,119,110,53,170,62,25,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,1,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-111,-30,0,1,0,0,0,0
581,21,201,4,0,"Jimmy","Melkonian","",28,"1995-8-21",18813,206,0,209,185,0,0,200,16,16,0,0,-1,9,9,0,1,1,190,93,19,76,127,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,41,88,45,0,0,0,0,0,0,0,0,59,93,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-106,-114,336,9,-4660,0,0,0
582,21,201,5,0,"Andres","Sanchez","",29,"1994-9-24",41067,56,0,215,185,0,0,200,16,16,0,1,-1,7,11,0,1,1,62,193,123,154,199,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,125,150,38,0,0,0,0,0,0,0,0,8,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-1,-333,285,9,-3105,0,0,0
583,16,200,4,0,"Ramon","Pena","",26,"1996-12-20",71389,56,0,203,185,0,0,200,0,16,0,1,-1,30,9,0,1,1,39,46,40,26,112,41,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,49,42,87,0,0,0,0,0,0,0,0,47,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,130,208,107,0,2,4980,0,0,0
584,12,200,5,0,"Tony","Santiago","",28,"1995-10-27",71432,56,0,208,183,0,0,200,16,12,16,1,-1,22,9,0,2,1,155,200,102,93,111,165,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0,0,0,0,47,32,62,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,498,0,-202,2,-2015,0,0,0
585,0,0,4,0,"Tim","Nolen","",36,"1987-9-6",50407,206,0,201,176,1,1,201,21,0,16,0,-1,15,18,0,1,1,167,86,31,70,84,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
586,16,200,7,0,"Danny","Cifuentes","",24,"1999-4-21",41367,206,0,210,192,0,0,200,16,16,0,1,0,14,5,0,1,1,142,18,44,24,82,3,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,44,39,120,0,0,0,0,0,0,0,0,45,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-3,0,0,0,0,0,0,'',0,1,6,5,0,76,498,-86,0,8,4905,0,0,0
587,16,200,7,0,"William","Cox","",26,"1997-3-3",25201,206,0,189,182,0,0,200,0,16,0,0,-1,17,6,0,2,2,111,40,133,117,101,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,122,77,4,0,0,0,0,0,0,0,0,146,82,106,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,-253,183,0,6,2069,0,0,0
588,21,201,8,0,"Brad","Henry","",30,"1993-8-28",63028,206,0,214,184,0,0,202,44,16,0,0,-1,13,11,0,2,2,107,90,32,105,122,153,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,44,69,17,0,0,0,0,0,0,0,0,27,39,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-306,-40,207,9,-4660,0,0,0
589,16,200,9,0,"Ed","Purdom","Gimpy",33,"1990-8-23",1644,206,0,199,183,0,0,200,0,16,0,0,-1,10,15,0,2,2,82,111,23,162,71,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,79,52,108,0,0,0,0,0,0,0,0,63,98,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,6,6,0,76,498,71,0,8,4175,0,0,0
590,16,200,9,0,"Ricardo","Sanchez","",28,"1995-1-29",6729,56,0,226,194,0,0,200,0,16,0,1,-1,25,8,0,1,2,59,157,101,194,108,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,80,61,64,0,0,0,0,0,0,0,0,25,9,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-463,207,0,6,553,0,0,0
591,16,200,3,0,"Gastone","Fiesco","",27,"1996-5-6",42003,210,95,222,184,0,0,200,16,16,0,1,9,91,7,0,2,2,50,159,14,175,77,137,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,0,0,0,0,27,3,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,74,-233,66,497,6,766,0,0,0
592,16,200,4,0,"Anthony","Jackson","",27,"1996-9-30",87033,206,0,201,183,0,0,200,16,16,0,39,0,27,4,0,2,1,87,97,155,50,19,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,78,154,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,-388,103,310,6,4364,0,0,0
593,21,201,3,0,"Troy","Perez","",27,"1996-3-19",30600,206,0,198,177,0,0,200,16,16,0,1,-1,16,7,0,1,1,68,78,94,7,91,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,37,13,0,0,0,0,0,0,0,0,25,45,81,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,466,-321,345,1,-3758,0,0,0
594,21,201,5,0,"Yalman","Safavî","",28,"1995-4-4",38960,74,0,207,184,0,0,200,16,16,0,24,7,31,10,0,3,1,157,57,46,188,177,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,32,6,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,156,-196,349,9,-4660,0,0,0
595,12,200,2,0,"John","Bass","",33,"1990-7-24",51822,206,0,255,193,0,0,200,16,12,16,0,-1,7,15,0,1,1,70,171,102,84,104,47,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,23,24,0,0,0,0,0,0,0,0,20,57,29,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-153,-13,-200,6,485,0,0,0
596,21,201,2,0,"Steve","McGuire","",36,"1987-5-13",57383,206,0,208,182,0,0,200,16,16,0,0,-1,50,16,0,1,1,116,82,38,115,43,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,117,72,103,0,0,0,0,0,0,0,0,30,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,2,0,0,28,11,-182,336,9,-4660,0,0,0
597,16,200,3,0,"Jonathan","Combs","",31,"1992-10-5",27807,206,0,244,193,0,0,200,0,16,0,0,-1,20,13,0,1,1,27,123,100,131,71,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,12,58,95,0,0,0,0,0,0,0,0,12,7,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,4,4,0,76,-428,212,0,8,1343,0,0,0
598,21,201,7,0,"Juan","Vega","",37,"1986-3-24",71432,56,0,218,186,0,0,200,16,16,0,1,-1,57,17,0,2,2,112,127,75,127,123,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,112,127,60,0,0,0,0,0,0,0,0,49,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,28,-231,-279,318,9,-4660,0,0,0
599,10,200,1,11,"Ryan","DiBella","",32,"1991-9-18",48635,206,0,230,196,0,0,200,16,10,16,0,-1,1,14,0,2,1,98,160,79,95,119,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,20,18,0,0,0,0,0,0,0,0,17,1,2,0,12,"2023-8-18",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,148,-118,-224,429,3,3376,0,0,0
600,10,200,1,12,"Neal","Fedyk","",31,"1992-10-6",41955,206,0,201,182,0,0,201,18,10,16,0,-1,3,12,0,1,1,73,71,55,85,71,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,66,169,89,0,0,0,0,0,0,0,0,2,7,8,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,148,-318,-415,52,4,1429,0,0,0
601,21,201,1,12,"John","McCleland","",34,"1989-4-8",69131,206,0,199,184,0,0,200,16,16,0,0,-1,45,15,0,2,2,69,78,93,104,85,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,28,27,35,0,0,0,0,0,0,0,0,18,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,28,61,-321,0,9,-4660,0,0,0
602,16,200,1,12,"Louis","Lussu","",27,"1996-9-12",7134,210,0,201,187,0,0,200,16,16,0,9,1,6,4,0,1,1,60,114,47,14,89,83,"","",0,1,0,0,0,0,13,4,0,0,0,31,0,0,0,4,0,0,0,105,41,192,53,0,0,0,0,0,0,0,0,14,4,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,23,-87,498,4,-1950,0,0,0
603,21,201,1,12,"Sal","Carrera","",27,"1995-12-29",71432,56,0,200,184,0,0,202,44,16,0,1,-1,19,9,0,1,1,100,26,73,183,97,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,0,0,0,0,0,0,0,0,1,7,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,28,-46,318,55,9,-4660,0,0,0
604,9,200,1,12,"Danny","Zeiset","",35,"1988-10-19",92940,206,0,210,186,0,0,205,83,9,16,0,-1,41,17,0,1,1,79,113,39,123,84,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,33,30,33,0,0,0,0,0,0,0,0,29,5,2,0,12,"2023-6-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,73,-288,498,4,2137,0,0,0
605,17,201,1,13,"Drew","Markman","",28,"1995-5-25",65941,206,0,208,187,0,0,205,83,9,16,0,-1,22,9,0,3,1,111,122,163,46,118,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,54,6,0,0,0,0,0,0,0,0,19,1,37,0,12,"2023-9-7",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,116,10,226,215,9,-1228,0,0,0
606,44,202,1,12,"Carlos","Moscoso","",27,"1996-6-18",71432,56,0,201,184,0,0,200,16,16,0,1,-1,16,7,0,1,1,72,142,47,14,37,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,72,57,105,0,0,0,0,0,0,0,0,10,5,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,14,252,442,0,9,-4420,0,0,0
607,21,201,1,13,"Eric","Carlson","",35,"1988-6-29",65483,206,0,244,201,0,0,200,16,16,0,0,-1,10,15,0,1,1,125,12,38,123,92,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,86,142,200,0,0,0,0,0,0,0,0,10,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,-121,-136,0,9,-4660,0,0,0
608,21,201,1,12,"J.D.","Sidwell","",32,"1991-5-10",81475,206,0,207,186,0,0,202,44,16,0,0,-1,11,12,0,2,2,112,75,16,21,111,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,92,81,108,0,0,0,0,0,0,0,0,17,68,73,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,6,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,146,-94,212,9,-4660,0,0,0
609,0,0,1,12,"Jeremy","Cuadrado","",30,"1993-4-12",34471,206,0,222,193,1,1,0,0,0,0,1,-1,11,10,0,2,2,183,107,80,5,183,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
610,16,200,1,11,"Rich","Harshman","",29,"1994-4-14",14616,206,0,201,191,0,0,200,16,16,0,0,-1,7,3,0,2,2,10,94,71,77,117,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,27,93,87,0,0,0,0,0,0,0,0,20,17,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-2,0,'',0,1,0,0,0,60,-328,-118,498,3,695,0,0,0
611,0,0,1,11,"Freddy","Diaz","",30,"1993-1-5",76955,206,0,186,178,1,1,203,54,0,16,1,-1,25,10,0,1,2,118,108,127,112,34,37,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
612,14,200,1,11,"Brandon","Cambron","",24,"1998-12-13",81844,206,0,196,185,0,0,200,0,14,0,0,-1,1,6,0,1,1,45,141,79,177,128,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,50,89,0,0,0,0,0,0,0,0,12,5,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,4,4,0,76,180,-63,-33,3,4980,0,0,0
613,14,200,1,11,"Tyler","Hall","",22,"2001-10-22",32674,206,0,184,179,0,0,200,0,14,0,39,-1,19,2,0,3,1,185,9,190,122,115,5,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,5,62,0,0,0,0,0,0,0,0,4,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,110,1,0,'',0,1,3,3,0,76,81,-237,-56,3,4980,0,0,0
614,0,0,1,12,"Jorge","Melendez","",28,"1995-9-8",71432,56,0,221,195,1,1,0,0,0,0,1,-1,12,8,0,1,1,110,85,198,14,73,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
615,24,201,1,11,"Cruz","Guzman","Real",25,"1998-7-16",71389,56,0,203,187,0,0,200,14,14,0,1,-1,21,7,0,3,1,74,178,6,193,119,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,21,82,50,0,0,0,0,0,0,0,0,8,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,28,231,-42,0,9,-4660,0,0,0
616,24,201,1,13,"Tony","Solla","",27,"1996-1-25",64082,206,0,242,202,0,0,200,14,14,0,1,0,54,8,0,3,1,10,96,48,42,110,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,101,40,87,0,0,0,0,0,0,0,0,41,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,28,-96,-134,333,9,-4660,0,0,0
617,14,200,1,11,"Yi-ping","Hor","CJ",31,"1992-6-7",78025,43,0,238,201,0,0,200,0,14,0,4,-1,6,12,0,1,1,156,33,164,93,107,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,40,80,96,0,0,0,0,0,0,0,0,11,8,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,'',0,1,6,5,0,76,498,-143,-50,3,4980,0,0,0
618,37,202,1,12,"Tom","Hennigar","",32,"1991-2-7",21817,206,0,206,187,0,0,200,14,14,0,0,-1,20,12,0,2,1,102,112,149,46,87,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17,25,0,0,0,0,0,0,0,0,16,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,14,-1,116,0,9,-4420,0,0,0
619,14,200,1,12,"Ric","Mascagni","",35,"1988-5-22",77867,210,0,207,184,0,0,200,0,14,0,9,1,24,15,0,1,1,32,116,120,126,96,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,0,0,0,0,0,0,0,0,29,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,263,-92,-42,4,2060,0,0,0
620,0,0,1,12,"Dan","Almeter","",36,"1987-6-6",87052,206,0,209,183,1,1,202,37,0,14,0,-1,19,18,0,2,1,95,65,9,110,110,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
621,0,0,1,12,"Takuho","Inoue","",35,"1988-10-18",36662,98,0,202,183,1,1,204,66,0,14,2,-1,2,17,0,1,1,125,87,43,104,93,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
622,14,200,1,12,"Bill","Moreno","",26,"1997-8-13",32688,206,0,226,196,0,0,200,14,14,0,1,-1,7,8,0,2,2,97,77,154,123,96,20,"","",0,1,0,0,0,0,172,4,0,0,0,112,0,0,0,4,0,0,0,25,4,37,35,0,0,0,0,0,0,0,0,2,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,163,-14,409,4,813,0,0,0
623,14,200,1,13,"Eric","Blaney","",32,"1991-10-10",81543,206,0,227,194,0,0,200,0,14,0,0,-1,30,14,0,1,1,99,96,187,104,103,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,55,17,79,0,0,0,0,0,0,0,0,21,34,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,6,6,0,76,128,-183,-55,5,4740,0,0,0
624,86,205,1,13,"Jimmy","Moore","",18,"2005-10-6",25145,206,0,203,198,0,0,200,14,14,0,0,-1,15,0,0,1,1,122,82,51,97,130,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,75,82,71,0,0,0,0,0,0,0,0,13,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,-76,-1,0,1,0,0,0,0
