coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Jason","Richardson","",44,"1979-4-27",69447,206,210,195,3,9,1,4,0,0,762900,2,0,0,16,19,28,34,1,17,1,24,14,17,29,8,23,0,0,0,0,0,0,2,2,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-2,1,4,-6,3,0,0,9,7,3,1,-3,-1,-4,-4,57,6,18,24,0,18,0,2
60,"Donavan","Schneider","",36,"1987-5-31",94377,206,225,187,8,1,12,4,0,0,161250,2,0,0,0,0,10,7,2,0,0,0,0,0,0,0,0,184,148,141,160,80,0,2,3,3,3,0,86,60,148,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-3,-2,5,0,0,2,0,10,6,2,2,6,0,-1,-2,50,0,0,3,118,0,4,1
61,"Grayson","Colwell","",43,"1980-9-3",89974,36,210,188,6,8,6,4,0,0,300850,2,0,0,129,118,126,103,3,27,20,18,26,10,44,0,42,0,0,0,0,0,0,1,3,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-4,4,-3,-8,2,2,-1,10,7,2,1,7,-4,2,4,82,22,27,118,0,24,1,4
62,"Jesse","Layton","",48,"1975-4-28",1622,206,205,183,5,9,5,4,0,0,269650,2,0,0,23,2,16,16,2,114,11,26,26,0,143,134,74,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,7,9,0,2,4,1,0,11,6,2,1,-3,4,2,7,79,38,115,15,0,33,0,2
63,"Steve","Liermann","",55,"1967-11-2",41955,206,205,184,4,18,4,4,0,0,332400,2,0,0,22,24,20,31,4,13,128,36,32,37,113,157,48,0,0,0,0,0,0,4,2,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,2,-10,-3,1,5,1,-1,10,7,2,1,-9,8,4,-1,102,123,36,25,0,49,2,4
64,"Bill","Peterson","",56,"1967-2-27",58713,206,205,179,1,25,2,3,0,0,914200,2,0,0,21,13,27,17,0,94,107,134,133,125,138,160,94,0,0,0,0,0,1,2,3,3,0,105,0,0,0,0,0,0,1,1,1,-1,-1,3,0,1,-1,1,-1,1,0,1,-1,0,0,0,0,1,1,-4,0,0,-2,6,-1,5,-1,8,1,1,0,9,7,2,2,0,5,-3,3,160,113,103,19,0,118,3,0
65,"Mike","Papp","",31,"1992-3-6",18928,206,205,195,2,1,3,3,0,0,227600,2,0,0,32,9,23,24,4,96,89,150,141,182,148,160,84,0,0,0,0,0,3,4,3,1,0,139,0,0,0,0,2,-1,3,2,2,1,0,0,-1,1,3,3,3,2,1,2,-1,1,2,2,0,0,-1,-3,0,0,1,2,-2,5,-3,-4,2,1,-1,8,8,2,2,-6,-6,-7,-2,144,99,105,23,0,151,4,0
66,"James","Jackson","",35,"1988-10-16",4704,206,230,198,10,1,14,3,0,0,114550,2,0,0,1,28,7,23,1,35,31,83,75,50,54,57,43,0,0,0,0,0,1,1,0,3,0,65,0,0,0,0,-1,1,-1,0,0,0,1,3,1,1,0,0,-1,-1,1,1,0,0,-1,1,-1,-1,0,-3,0,0,0,-1,-7,3,2,-1,3,-2,0,11,7,2,0,-6,1,1,2,72,36,39,15,0,65,3,4
67,"Aidan","McRae","",52,"1971-4-21",81853,206,210,181,10,17,15,3,0,0,183150,2,0,0,50,31,35,24,2,47,66,122,115,146,127,110,84,0,0,0,0,0,0,0,3,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,-5,-2,5,3,2,0,0,11,5,3,1,-3,4,6,2,144,76,62,35,0,117,2,3
68,"Logan","LaBranche","",36,"1987-9-30",18952,206,240,198,3,1,1,3,0,0,851900,2,0,0,4,2,0,5,1,8,13,12,23,21,5,18,13,0,0,0,0,0,0,3,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-3,4,-2,5,2,1,0,9,6,3,2,-1,1,-9,-5,37,13,9,3,0,22,2,4
69,"Tyler","Hughes","",57,"1966-9-10",849,206,210,194,8,18,12,3,0,0,267200,3,0,0,0,0,3,0,4,9,9,9,9,9,0,0,0,82,56,42,101,131,0,3,3,0,3,0,127,55,51,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-5,2,-8,5,0,0,11,7,1,1,7,4,5,1,56,7,7,0,80,4,0,2
70,"Nate","Martin","",60,"1963-2-18",49583,206,235,192,6,22,6,3,0,1,678900,2,0,0,146,154,162,143,0,25,27,22,12,37,32,48,33,0,0,0,0,0,0,2,2,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,-4,3,-1,1,2,0,9,5,3,3,3,-3,7,0,94,30,28,149,0,28,4,2
71,"Jeremy","Ramirez","",51,"1972-10-13",25086,206,185,177,5,14,5,3,0,0,414900,2,0,0,26,18,23,2,1,149,39,38,33,12,128,118,114,0,0,0,0,0,0,3,0,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,8,-3,2,3,-1,-1,9,5,4,2,6,-3,4,-9,107,59,142,16,0,49,1,4
72,"Andy","Rockwell","",47,"1976-4-24",22880,206,205,185,4,15,4,3,0,0,305100,2,0,0,15,1,33,6,2,28,193,47,16,23,122,170,156,0,0,0,0,0,0,2,3,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,4,-7,-2,-5,1,2,0,11,7,2,0,-2,-4,8,-2,113,182,58,11,0,50,1,3
73,"Chris","Leonard","",56,"1967-7-8",92515,206,195,180,1,23,2,15,0,0,1159150,3,0,0,17,31,8,40,4,108,80,110,91,133,132,104,105,0,0,0,0,0,1,4,0,0,0,115,0,0,0,0,-1,0,-1,1,0,1,-1,3,0,0,-1,1,0,-1,0,1,0,-1,0,1,1,0,0,-3,0,0,2,-1,2,3,-3,0,0,-1,-1,12,4,2,2,-1,2,-2,1,150,88,109,27,0,114,1,0
74,"Matt","Henson","",44,"1979-9-5",56150,206,225,190,2,7,3,0,0,0,0,0,0,0,2,9,9,20,3,63,56,76,103,100,91,99,86,0,0,0,0,0,1,4,0,2,0,63,0,0,0,0,0,-1,0,1,1,-1,1,3,0,1,0,-1,1,-1,1,1,0,0,0,1,-1,-1,1,-3,0,0,-7,-4,-3,2,-2,1,3,1,0,10,7,2,1,0,1,-5,4,94,65,70,10,0,87,4,2
75,"Stephen","Martin","",57,"1966-6-7",15159,206,200,179,10,20,14,15,0,-2,205600,2,0,0,38,60,49,59,3,58,85,177,177,193,106,122,164,0,0,0,0,0,1,4,0,2,0,160,0,0,0,0,-1,1,-1,-1,-1,-1,-1,3,0,-1,1,0,1,1,0,0,1,0,1,1,1,0,1,-3,0,0,-3,1,-10,1,-2,5,5,-2,0,10,5,3,2,-7,-4,3,-3,181,96,76,51,0,166,0,1
76,"Jon","McCall","",46,"1977-6-29",62220,206,190,186,10,12,15,15,0,0,185550,2,0,0,23,17,26,7,0,54,52,100,117,78,62,90,79,0,0,0,0,0,0,4,3,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-2,-4,-4,7,2,0,-1,9,5,4,2,0,2,-8,-4,115,58,60,17,0,93,1,0
77,"Josh","France","",58,"1964-12-25",49854,206,195,182,3,21,1,15,0,0,1253000,2,0,0,32,37,36,39,3,19,1,15,7,5,46,12,36,0,0,0,0,0,0,1,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,5,2,4,7,5,-1,0,10,5,3,2,-5,-1,6,-2,62,9,22,36,0,16,3,2
78,"Matt","Alvarez","",35,"1988-9-6",13181,206,210,193,8,1,12,15,0,0,93500,2,0,0,0,0,4,5,3,0,0,0,0,0,0,0,0,12,84,53,27,82,0,2,2,1,1,0,73,185,74,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,-3,-1,2,2,-1,11,6,2,1,0,1,-1,6,30,0,0,2,82,0,0,4
79,"Jeremy","Gaddy","",48,"1975-3-24",25649,206,210,187,6,12,6,15,0,0,472600,3,0,0,113,101,128,96,2,9,37,39,15,24,32,36,8,0,0,0,0,0,0,4,3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-4,-6,-1,0,3,1,0,9,5,4,2,-3,3,-4,2,84,34,13,106,0,25,2,0
80,"Santos","Estrada","",41,"1981-12-23",71389,56,230,193,5,4,5,15,0,0,387600,2,0,0,24,19,28,23,3,116,66,50,28,56,73,81,112,0,0,0,0,0,5,2,3,3,0,60,0,0,0,0,1,2,3,2,2,-1,-1,-2,3,0,-1,-1,1,0,2,2,0,2,3,2,3,3,3,0,0,0,5,-8,7,7,1,1,0,1,0,11,6,3,0,1,-6,-6,0,82,72,109,23,0,51,0,1
81,"Andy","Loff","",59,"1964-9-6",33041,206,225,194,4,20,4,15,0,0,356100,2,0,0,16,28,28,40,3,28,144,17,19,32,172,181,90,0,0,0,0,0,0,2,3,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,-5,-4,1,2,0,-1,10,8,1,1,6,-3,2,6,106,145,58,28,0,50,2,1
82,"Ronnie","Stender","",36,"1986-11-17",57500,206,230,190,1,0,2,0,0,0,0,0,0,0,21,11,23,14,2,86,95,98,117,124,123,101,79,0,0,0,0,0,1,1,1,3,0,95,0,0,0,0,1,0,-1,-1,1,0,1,3,1,-1,1,1,-1,-1,1,1,0,0,-1,-1,-1,-1,-1,-4,0,0,1,-3,-5,4,3,1,3,-2,0,9,9,2,0,-3,6,-5,1,105,97,90,17,0,101,1,0
83,"Marc","Wathen","",44,"1978-12-5",112269,206,210,192,2,7,3,9,0,0,248600,2,0,0,26,10,32,3,2,77,64,120,124,106,107,109,87,0,0,0,0,0,1,1,3,2,0,91,0,0,0,0,0,0,-1,1,1,-1,1,3,1,0,0,-1,-1,1,0,-1,-1,0,1,0,1,1,-1,-5,0,0,4,5,0,1,5,4,5,-1,0,12,5,2,1,0,-4,-1,-1,121,73,83,15,0,104,1,4
84,"Randy","Whitaker","",34,"1989-2-14",43746,206,190,181,10,0,14,0,0,0,0,0,0,0,35,30,29,31,3,44,55,79,87,99,62,67,75,0,0,0,0,0,0,2,0,3,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,0,1,2,-2,1,2,0,9,5,5,1,2,-2,-5,-3,78,58,50,32,0,83,4,3
85,"Dan","Schall","",52,"1970-10-29",47541,206,195,180,10,16,15,9,0,0,150550,2,0,0,10,38,14,53,1,61,49,152,107,136,112,117,72,0,0,0,0,0,0,2,0,2,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-7,-4,3,-2,5,0,0,10,5,4,1,9,-5,0,1,144,62,71,31,0,118,3,0
86,"Joe","Barrows","",32,"1991-6-11",41955,206,210,185,3,1,1,9,0,0,532600,2,0,0,17,5,9,8,1,18,23,30,16,21,22,15,6,0,0,0,0,0,0,3,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-2,2,3,-2,0,-2,0,10,6,3,1,-4,-2,2,3,37,21,17,10,0,17,3,0
87,"Alexis","Contreras","",42,"1981-7-8",87443,206,200,185,8,4,12,9,0,0,179850,2,0,0,0,0,9,0,3,0,0,0,0,0,0,10,0,67,165,116,84,61,0,4,2,0,3,0,82,39,69,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,0,-3,-3,4,2,0,-1,10,7,2,1,-2,3,-2,-1,40,1,1,1,95,0,2,3
88,"Danny","Wojcik","",45,"1977-11-16",87008,206,190,184,6,10,6,9,0,1,376350,2,0,0,187,115,170,100,2,29,1,19,17,49,37,21,49,0,0,0,0,0,0,2,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,-4,-3,-1,0,0,-1,0,10,6,2,2,1,5,0,-5,92,10,31,140,0,26,2,4
89,"Jose","Perez","",31,"1992-3-26",42625,56,220,192,5,1,5,9,0,0,218450,2,0,0,14,14,21,15,1,95,10,30,17,19,107,93,90,0,0,0,0,0,0,0,3,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,7,3,-1,4,3,0,0,11,6,2,1,5,0,-5,-2,58,32,95,15,0,37,2,3
90,"Dan","Klein","",42,"1981-3-3",41955,206,195,189,4,8,4,9,0,0,273800,2,0,0,8,8,8,21,3,16,125,12,10,29,133,114,102,0,0,0,0,0,0,2,2,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-2,-9,6,0,1,1,0,9,5,5,1,-4,-3,5,-6,73,123,41,12,0,36,3,0
91,"Jose","Guia","",48,"1975-8-5",69887,210,220,185,1,9,15,8,0,0,222900,2,0,0,25,33,13,46,0,102,89,113,137,129,118,161,142,0,0,0,0,0,3,2,2,3,0,125,0,0,0,0,2,-1,2,2,1,1,-1,2,1,2,4,3,3,3,0,0,0,-1,1,0,1,0,-1,-3,0,0,-4,1,-3,-1,-7,-3,2,1,-1,9,7,2,2,5,1,1,-3,151,102,112,32,0,127,1,3
92,"Josh","Thibeault","",34,"1989-8-21",35192,206,190,185,2,1,3,11,0,0,179500,1,0,0,20,5,22,11,3,52,50,82,66,87,74,73,65,0,0,0,0,0,1,2,2,3,0,61,0,0,0,0,-1,0,-1,-1,-1,1,1,3,1,1,0,-1,0,1,0,0,0,1,1,-1,0,-1,0,-3,0,0,2,3,4,4,-3,0,2,2,-1,10,4,3,3,3,1,4,-5,82,55,57,14,0,71,2,0
93,"Kenny","Polite","",37,"1986-3-14",29047,206,200,196,10,6,14,11,0,0,130450,1,0,0,30,3,21,13,2,41,43,77,96,75,71,78,74,0,0,0,0,0,1,3,2,1,0,68,0,0,0,0,-1,0,1,-1,1,-1,1,3,0,1,0,0,0,-1,1,-1,0,-1,0,1,1,0,1,-3,0,0,0,3,0,4,2,7,1,0,0,11,5,4,0,-2,0,4,5,93,51,49,17,0,81,0,2
94,"James","Starnes","",38,"1985-1-25",32277,206,220,184,10,4,15,11,0,0,144000,2,0,0,32,42,27,43,3,45,45,113,113,125,76,71,98,0,0,0,0,0,0,2,3,1,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-5,-5,2,-4,2,1,0,10,4,3,3,-2,8,2,4,99,54,54,37,0,101,3,4
95,"Nathan","Arens","",35,"1988-2-8",94376,206,195,189,3,1,1,11,0,0,346050,2,0,0,7,16,11,20,0,4,1,22,21,0,11,20,16,0,0,0,0,0,0,2,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,4,-5,1,-4,3,2,0,9,6,3,2,3,7,0,-4,30,5,7,14,0,14,2,3
96,"Lee","Cossman","",35,"1988-4-10",22551,206,200,184,8,1,12,11,0,0,174000,2,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,34,77,127,68,64,0,4,2,0,1,0,104,187,125,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,-3,-3,0,0,-1,10,4,3,3,7,-2,-2,1,40,1,1,1,108,0,0,3
97,"Carlos","Camacho","",43,"1980-3-13",86390,206,225,187,6,10,6,11,0,-1,405100,2,0,0,109,89,121,92,1,8,5,25,34,32,10,25,29,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-6,4,-4,-2,2,-2,-1,11,5,4,0,1,2,-9,-6,67,9,11,100,0,22,3,1
98,"Danny","Nase","",48,"1975-10-1",73718,206,195,183,5,8,5,11,0,0,313150,2,0,0,24,3,28,10,3,127,18,24,4,27,95,101,105,0,0,0,0,0,0,2,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,6,4,10,4,1,3,0,0,9,8,2,1,-4,-1,4,-1,74,39,120,15,0,36,0,4
99,"Andy","Kellner","",33,"1990-4-14",56190,206,200,187,4,1,4,11,0,0,219700,2,0,0,36,27,43,46,3,29,150,39,89,84,178,165,143,0,0,0,0,0,1,2,2,1,0,35,0,0,0,0,0,-1,1,0,-1,0,1,3,0,-1,-1,0,1,0,1,-1,-1,1,1,0,-1,1,-1,-4,0,0,3,-3,-3,-7,-2,0,1,1,0,9,4,4,3,-5,-2,-1,-7,98,153,62,38,0,76,2,1
100,"Paul","Parrish","",57,"1966-9-9",34513,206,200,185,1,18,2,12,0,0,1164450,2,0,0,11,12,0,14,1,119,100,140,179,145,168,159,100,0,0,0,0,0,1,4,0,3,0,129,0,0,0,0,-1,1,-1,0,0,0,1,3,0,-1,0,1,0,1,-1,-1,1,0,0,-1,1,0,0,-3,0,0,-3,5,0,-3,4,-3,1,-1,0,8,5,5,2,-5,-5,-3,2,177,111,125,11,0,147,3,4
101,"Kyle","Rech","",39,"1984-6-17",80006,206,185,173,2,1,3,12,0,0,146450,1,0,0,26,24,30,29,3,78,64,100,98,113,100,102,81,0,0,0,0,0,1,2,1,2,0,95,0,0,0,0,-1,-1,1,1,1,1,0,3,0,0,0,-1,1,0,-1,0,0,-1,0,-1,1,-1,0,-3,0,0,-4,2,2,0,-4,5,1,2,-1,11,5,3,1,3,0,0,-2,106,72,82,27,0,96,2,1
102,"Ralph","Clemmer","",51,"1972-9-30",92523,206,200,187,10,15,14,12,0,0,193500,2,0,0,9,46,11,33,1,64,51,104,98,122,72,106,105,0,0,0,0,0,0,4,3,2,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-4,-4,-5,7,1,-1,-1,9,6,3,2,0,1,0,0,134,62,72,25,0,104,3,4
103,"Mike","de la Garza","",37,"1986-10-21",64669,206,195,187,10,6,15,12,0,0,114750,1,0,0,38,43,37,42,2,67,53,112,138,122,94,69,82,0,0,0,0,0,0,3,2,1,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,-7,2,2,-2,0,-2,0,10,5,5,0,3,7,-5,-4,119,60,71,40,0,108,3,4
104,"Mike","Smith","",41,"1982-7-22",72014,206,195,187,3,6,1,0,0,0,0,0,0,0,19,23,11,15,1,33,41,41,32,33,40,35,63,0,0,0,0,0,0,3,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-2,1,-1,-6,2,1,0,10,6,2,2,2,9,0,2,54,42,36,18,0,35,1,0
105,"Troy","Camel","",39,"1984-1-31",12314,206,190,184,8,1,12,12,0,0,176450,3,0,0,0,0,3,9,2,0,0,0,0,0,0,4,0,71,128,149,141,180,0,4,3,3,3,0,161,127,90,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,-4,0,-1,5,-1,0,11,5,3,1,-3,-6,0,-1,50,0,0,3,129,0,2,3
106,"Melvin","Orellana","",43,"1980-4-23",19124,206,215,189,6,9,6,12,0,1,352050,2,0,0,159,170,143,173,1,6,21,33,4,23,29,32,42,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,3,-2,5,0,2,-1,0,10,7,3,0,2,2,4,-3,89,24,13,164,0,22,1,4
107,"Travis","Jones","",55,"1968-2-19",94376,206,195,176,5,17,5,12,0,0,374650,2,0,0,12,42,32,56,3,169,34,70,73,91,178,154,187,0,0,0,0,0,1,0,2,2,0,10,0,0,0,0,1,0,0,0,-1,-1,0,2,0,1,-1,0,1,0,-1,0,-1,0,-1,0,0,-1,-1,-3,0,0,2,-1,1,10,2,-7,4,-1,0,9,5,5,1,-2,7,1,-1,133,69,170,36,0,78,4,1
108,"C.J.","Amore","",36,"1987-4-19",6488,206,185,185,4,1,4,12,0,0,160650,2,0,0,7,9,11,5,4,25,101,30,3,2,110,121,58,0,0,0,0,0,0,2,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-4,-7,4,1,0,-1,0,12,6,1,1,1,-4,8,-4,57,100,43,7,0,32,4,3
109,"Jason","Sterling","",40,"1983-6-16",26704,206,210,183,1,7,2,0,0,0,0,0,0,0,6,23,21,21,1,104,106,137,107,104,106,86,124,0,0,0,0,0,4,2,3,3,0,105,0,0,0,0,-1,1,0,-3,-2,1,1,-2,1,2,-3,3,-2,-1,3,2,-2,-3,2,-3,3,3,-1,-1,0,0,1,4,3,-3,5,-1,4,0,0,10,7,3,0,-2,1,2,0,122,106,104,16,0,108,3,0
110,"Jordan","McGraw","",39,"1984-10-1",59354,206,185,178,2,5,3,16,0,0,231150,2,0,0,19,15,23,19,3,50,59,78,75,68,90,84,70,0,0,0,0,0,1,2,3,3,0,59,0,0,0,0,-1,1,-1,1,-1,1,0,3,0,1,-1,1,1,-1,-1,1,-1,1,0,1,-1,0,0,-3,0,0,9,4,-3,2,0,-6,1,-2,0,11,5,4,0,-3,-3,0,1,93,65,58,19,0,71,4,0
111,"Jim","Diebert","",54,"1969-8-6",94361,206,210,184,10,21,14,16,0,0,210050,2,0,0,6,60,15,64,0,70,79,141,171,173,130,121,122,0,0,0,0,0,0,1,1,3,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-6,4,-4,-5,2,0,-1,9,7,2,2,5,5,-5,-3,172,90,84,38,0,145,1,4
112,"Ronan","McQuillen","",56,"1967-5-27",28729,206,215,195,10,22,15,16,0,0,211600,2,0,0,27,34,35,38,2,92,73,154,120,131,107,110,133,0,0,0,0,0,0,4,2,3,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,7,-6,5,-5,-7,3,1,-1,10,7,2,1,0,2,3,-3,156,84,98,33,0,124,2,1
113,"Cory","Horton","",43,"1980-6-4",34491,206,195,185,3,9,1,16,0,0,841500,2,0,0,8,24,16,37,1,49,40,37,47,31,77,52,58,0,0,0,0,0,0,3,3,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,1,1,5,1,1,1,0,10,6,3,1,-1,-4,-6,2,78,46,52,22,0,38,3,0
114,"Joe","Barlowe","",39,"1984-2-7",23373,206,205,191,8,4,12,16,0,0,180300,2,0,0,0,0,0,9,3,0,0,0,0,0,6,0,0,118,177,95,163,68,0,1,0,3,3,0,99,200,165,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-1,0,3,4,4,1,0,10,6,2,2,3,-3,7,3,60,1,1,3,139,0,0,4
115,"Matt","Higdon","",36,"1987-9-20",56103,206,195,178,6,5,6,16,0,-1,276900,2,0,0,92,95,101,85,2,18,18,5,21,17,25,4,10,0,0,0,0,0,0,1,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,9,4,4,3,1,2,-2,0,10,4,4,2,2,-1,-4,3,57,17,17,91,0,21,0,4
116,"Phil","Holtsclaw","",51,"1972-2-15",55211,206,195,184,5,14,5,16,0,0,462900,2,0,0,29,18,45,16,3,172,3,10,11,37,133,126,136,0,0,0,0,0,0,2,3,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,8,8,2,-8,0,1,0,10,6,3,1,-7,5,-3,7,105,35,162,24,0,46,2,3
117,"Kyle","Fischer","",51,"1972-1-18",110618,206,200,183,4,11,4,16,0,0,205550,1,0,0,25,15,19,9,3,43,142,12,36,14,110,100,146,0,0,0,0,0,0,3,3,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,2,-1,5,9,2,0,0,9,5,4,2,-6,-5,3,-6,93,136,62,17,0,46,1,4
118,"Greg","Garrabrant","",40,"1983-8-16",14600,206,200,190,1,7,2,14,0,0,900150,3,0,0,5,15,0,20,3,73,72,88,100,113,93,110,98,0,0,0,0,0,1,2,0,1,0,94,0,0,0,0,0,-1,-1,1,-1,-1,-1,3,0,0,0,0,1,1,0,0,0,-1,1,-1,-1,1,0,-3,0,0,-2,-1,1,4,-2,5,2,1,0,10,6,3,1,-4,9,-2,2,115,79,80,12,0,95,2,3
119,"Corey","White","",56,"1967-10-6",34441,206,190,185,2,19,3,0,0,0,0,0,0,0,28,12,29,6,1,53,71,110,99,118,74,142,122,0,0,0,0,0,1,4,0,3,0,102,0,0,0,0,-1,0,1,0,0,1,0,3,0,0,0,1,-1,1,-1,1,0,1,1,-1,0,0,0,-3,0,0,-4,-3,1,-3,-8,1,3,1,-1,11,6,3,0,3,1,6,-4,139,81,68,17,0,105,0,4
