player_id,team_id,year,salary,uniform
753,2,2023,890000,7
754,0,0,0,5
755,0,0,0,21
756,0,0,0,66
756,2,2023,1800000,66
757,0,0,0,21
757,2,2023,720000,4
758,0,0,0,22
758,2,2023,720000,22
759,0,0,0,13
760,0,0,0,43
761,0,0,0,7
762,0,0,0,20
763,0,0,0,8
764,0,0,0,33
765,0,0,0,23
766,0,0,0,1
766,2,2023,1020000,1
767,0,0,0,1
768,0,0,0,12
769,0,0,0,31
770,0,0,0,39
770,2,2023,720000,39
771,0,0,0,28
772,0,0,0,23
773,0,0,0,33
774,0,0,0,62
775,0,0,0,5
776,0,0,0,9
777,0,0,0,2
778,0,0,0,1
779,0,0,0,19
780,0,0,0,7
781,0,0,0,16
781,16,2023,1700000,16
782,0,0,0,29
783,0,0,0,33
783,16,2023,720000,33
784,0,0,0,12
784,16,2023,720000,20
785,0,0,0,33
785,16,2023,720000,33
786,0,0,0,2
787,0,0,0,24
788,0,0,0,19
789,0,0,0,6
790,0,0,0,47
790,16,2023,12500000,47
791,0,0,0,9
792,0,0,0,26
792,16,2023,1200000,26
793,0,0,0,50
794,0,0,0,18
794,16,2023,720000,27
795,0,0,0,15
796,0,0,0,5
796,16,2023,2000000,5
796,10,2023,2000000,13
797,0,0,0,11
798,0,0,0,50
799,0,0,0,17
800,0,0,0,6
801,0,0,0,9
801,16,2023,720000,9
802,0,0,0,17
803,0,0,0,18
804,0,0,0,4
804,16,2023,1100000,4
805,0,0,0,24
806,0,0,0,15
806,14,2023,720000,15
806,12,2023,720000,27
807,0,0,0,44
807,14,2023,720000,44
808,0,0,0,17
809,0,0,0,24
810,0,0,0,92
811,0,0,0,17
811,14,2023,720000,17
811,3,2023,840000,10
812,0,0,0,18
812,14,2023,720000,24
813,0,0,0,19
813,14,2023,3760000,19
813,11,2023,3760000,22
814,0,0,0,2
814,14,2023,720000,4
815,0,0,0,32
816,0,0,0,24
816,14,2023,6600000,24
816,4,2023,6600000,24
817,0,0,0,7
817,14,2023,720000,2
818,0,0,0,26
819,0,0,0,8
819,14,2023,720000,8
819,11,2023,720000,28
820,0,0,0,16
821,0,0,0,8
821,14,2023,720000,11
822,0,0,0,19
822,14,2023,2200000,21
823,0,0,0,9
824,0,0,0,18
825,0,0,0,32
826,0,0,0,17
827,0,0,0,47
828,0,0,0,25
829,0,0,0,8
829,14,2023,720000,10
829,88,2023,110000,10
830,0,0,0,6
831,0,0,0,98
832,0,0,0,3
832,4,2023,720000,3
833,0,0,0,30
833,4,2023,720000,30
833,15,2023,720000,3
834,0,0,0,12
835,0,0,0,11
836,0,0,0,25
837,0,0,0,4
837,4,2023,720000,5
838,0,0,0,18
839,0,0,0,7
840,0,0,0,2
841,0,0,0,29
842,0,0,0,1
843,0,0,0,48
843,4,2023,1320000,48
844,0,0,0,12
844,4,2023,7500000,12
844,10,2023,7500000,15
845,0,0,0,1
846,0,0,0,34
847,0,0,0,43
848,0,0,0,10
849,0,0,0,30
850,0,0,0,9
850,4,2023,940000,9
851,0,0,0,1
851,4,2023,720000,4
851,5,2023,720000,4
852,0,0,0,10
853,0,0,0,49
854,0,0,0,16
855,0,0,0,20
856,0,0,0,13
857,0,0,0,14
858,0,0,0,25
859,0,0,0,15
859,8,2023,720000,21
860,0,0,0,15
860,8,2023,4200000,15
861,0,0,0,5
862,0,0,0,8
862,8,2023,5500000,18
863,0,0,0,10
864,0,0,0,3
865,0,0,0,19
865,8,2023,720000,19
866,0,0,0,12
867,0,0,0,22
868,0,0,0,2
869,0,0,0,72
870,0,0,0,5
871,0,0,0,5
872,0,0,0,6
872,8,2023,8000000,6
873,0,0,0,7
874,0,0,0,9
875,0,0,0,6
876,0,0,0,11
877,0,0,0,14
878,0,0,0,22
878,8,2023,2400000,22
879,0,0,0,31
880,0,0,0,31
881,0,0,0,17
882,0,0,0,3
883,0,0,0,19
884,0,0,0,29
885,0,0,0,28
885,13,2023,1300000,28
886,0,0,0,3
886,13,2023,1320000,3
887,0,0,0,18
887,13,2023,8800000,18
887,11,2023,8800000,18
888,0,0,0,9
888,13,2023,720000,9
889,0,0,0,1
889,13,2023,1300000,1
890,0,0,0,19
891,0,0,0,25
891,13,2023,720000,27
891,11,2023,720000,12
892,0,0,0,25
893,0,0,0,11
893,13,2023,720000,11
894,0,0,0,3
895,0,0,0,14
896,0,0,0,32
896,13,2023,720000,32
897,0,0,0,36
898,0,0,0,18
898,13,2023,1540000,16
899,0,0,0,16
900,0,0,0,58
901,0,0,0,12
902,0,0,0,35
903,0,0,0,23
904,0,0,0,22
905,0,0,0,5
906,0,0,0,20
907,0,0,0,9
908,0,0,0,7
909,0,0,0,3
910,0,0,0,10
911,0,0,0,17
912,0,0,0,7
912,12,2023,720000,7
913,0,0,0,11
913,12,2023,12200000,11
913,9,2023,12200000,1
914,0,0,0,6
914,12,2023,720000,8
915,0,0,0,6
916,0,0,0,3
917,0,0,0,34
917,12,2023,7500000,34
918,0,0,0,22
918,12,2023,720000,17
919,0,0,0,6
920,0,0,0,17
921,0,0,0,21
922,0,0,0,4
922,12,2023,1200000,4
923,0,0,0,15
924,0,0,0,15
925,0,0,0,1
926,0,0,0,19
927,0,0,0,5
928,0,0,0,17
929,0,0,0,5
930,0,0,0,14
931,0,0,0,21
931,12,2023,720000,26
932,0,0,0,23
933,0,0,0,48
934,0,0,0,15
934,12,2023,2080000,15
935,0,0,0,31
935,15,2023,720000,31
935,3,2023,720000,4
936,0,0,0,66
936,15,2023,720000,66
937,0,0,0,30
938,0,0,0,18
938,15,2023,1800000,18
939,0,0,0,11
939,15,2023,900000,11
940,0,0,0,6
940,15,2023,720000,9
940,13,2023,720000,6
941,0,0,0,6
942,0,0,0,34
943,0,0,0,8
944,0,0,0,21
945,0,0,0,15
946,0,0,0,8
947,0,0,0,15
947,15,2023,1200000,19
948,0,0,0,20
949,0,0,0,34
950,0,0,0,48
951,0,0,0,24
952,0,0,0,7
952,15,2023,720000,4
953,0,0,0,18
954,0,0,0,8
955,0,0,0,34
955,15,2023,720000,34
956,0,0,0,20
957,0,0,0,2
958,0,0,0,18
959,0,0,0,44
960,0,0,0,18
961,0,0,0,11
962,0,0,0,1
963,0,0,0,27
963,10,2023,11600000,27
964,0,0,0,16
964,10,2023,3200000,16
965,0,0,0,33
965,10,2023,6600000,33
965,9,2023,6600000,3
966,0,0,0,10
967,0,0,0,2
967,10,2023,1700000,2
967,5,2023,1700000,2
968,0,0,0,19
968,10,2023,6000000,19
968,11,2023,1420000,35
969,0,0,0,16
969,10,2023,5600000,12
970,0,0,0,7
971,0,0,0,5
972,0,0,0,7
972,10,2023,9200000,7
973,0,0,0,2
974,0,0,0,94
975,0,0,0,35
976,0,0,0,23
977,0,0,0,12
978,0,0,0,12
979,0,0,0,75
980,0,0,0,7
980,10,2023,2600000,3
981,0,0,0,4
982,0,0,0,23
983,0,0,0,35
984,0,0,0,17
984,10,2023,1180000,26
985,0,0,0,18
986,0,0,0,35
987,0,0,0,1
988,0,0,0,16
989,0,0,0,44
990,0,0,0,10
991,0,0,0,28
992,0,0,0,57
993,0,0,0,13
993,9,2023,720000,13
994,0,0,0,8
994,9,2023,720000,8
995,0,0,0,44
995,9,2023,4120000,44
996,0,0,0,1
997,0,0,0,3
998,0,0,0,11
999,0,0,0,13
1000,0,0,0,28
1001,0,0,0,16
1002,0,0,0,12
1003,0,0,0,19
1003,9,2023,720000,19
1003,12,2023,720000,18
1004,0,0,0,33
1004,9,2023,1000000,33
1005,0,0,0,19
1006,0,0,0,41
1007,0,0,0,3
1007,9,2023,720000,3
1008,0,0,0,8
1009,0,0,0,4
1010,0,0,0,23
1011,0,0,0,8
1011,9,2023,1200000,18
1012,0,0,0,34
1013,0,0,0,78
1013,11,2023,720000,78
1014,0,0,0,29
1014,11,2023,6500000,29
1015,0,0,0,3
1015,11,2023,720000,5
1016,0,0,0,9
1016,11,2023,9400000,9
1017,0,0,0,8
1018,0,0,0,22
1018,11,2023,720000,2
1019,0,0,0,7
1019,11,2023,3320000,7
1020,0,0,0,1
1020,11,2023,3520000,1
1020,8,2023,2080000,1
1021,0,0,0,21
1021,11,2023,4400000,20
1022,0,0,0,15
1023,0,0,0,23
1024,0,0,0,48
1025,0,0,0,4
1025,11,2023,720000,33
1026,0,0,0,64
1027,0,0,0,29
1027,11,2023,6500000,31
1027,16,2023,3600000,29
1028,0,0,0,15
1029,0,0,0,4
1030,0,0,0,8
1030,11,2023,720000,10
1031,0,0,0,16
1032,0,0,0,7
1033,0,0,0,16
1034,0,0,0,5
1035,0,0,0,23
1036,0,0,0,19
1037,0,0,0,21
1038,0,0,0,7
1038,11,2023,720000,16
1038,7,2023,720000,26
1039,0,0,0,8
1040,0,0,0,8
1040,1,2023,720000,8
1041,0,0,0,1
1042,0,0,0,9
1043,0,0,0,6
1043,1,2023,720000,6
1044,0,0,0,2
1045,0,0,0,12
1046,0,0,0,18
1046,1,2023,2040000,18
1046,12,2023,890000,24
1047,0,0,0,14
1047,1,2023,1900000,22
1048,0,0,0,22
1048,1,2023,950000,3
1049,0,0,0,12
1050,0,0,0,10
1051,0,0,0,17
1052,0,0,0,35
1053,0,0,0,27
1053,1,2023,2800000,29
1054,0,0,0,21
1055,0,0,0,8
1055,1,2023,1040000,8
1056,0,0,0,5
1056,1,2023,720000,23
1057,0,0,0,11
1057,1,2023,1800000,11
1058,0,0,0,3
1058,1,2023,720000,25
1059,0,0,0,22
1060,0,0,0,14
1061,0,0,0,8
1062,0,0,0,57
1063,0,0,0,16
1064,0,0,0,14
1065,0,0,0,9
1066,0,0,0,23
1067,0,0,0,26
1067,7,2023,720000,26
1068,0,0,0,8
1069,0,0,0,4
1069,7,2023,720000,13
1070,0,0,0,8
1071,0,0,0,33
1072,0,0,0,32
1073,0,0,0,19
1074,0,0,0,13
1075,0,0,0,11
1075,7,2023,4000000,11
1076,0,0,0,22
1077,0,0,0,12
1077,7,2023,1540000,12
1078,0,0,0,27
1079,0,0,0,30
1080,0,0,0,17
1081,0,0,0,5
1082,0,0,0,22
1083,0,0,0,43
1083,7,2023,720000,43
1084,0,0,0,25
1085,0,0,0,21
1086,0,0,0,9
1087,0,0,0,3
1088,0,0,0,24
1089,0,0,0,9
1090,0,0,0,12
1091,0,0,0,7
1091,6,2023,720000,7
1092,0,0,0,7
1092,6,2023,3400000,7
1093,0,0,0,31
1093,6,2023,720000,31
1094,0,0,0,18
1095,0,0,0,15
1095,6,2023,720000,15
1095,14,2023,720000,13
1096,0,0,0,11
1097,0,0,0,25
1098,0,0,0,14
1098,6,2023,3400000,16
1098,9,2023,840000,21
1099,0,0,0,18
1100,0,0,0,39
1100,6,2023,5500000,39
1101,0,0,0,14
1102,0,0,0,22
1103,0,0,0,5
1103,6,2023,1440000,12
1104,0,0,0,18
1105,0,0,0,6
1106,0,0,0,31
1106,6,2023,2600000,31
1107,0,0,0,16
1108,0,0,0,15
1108,6,2023,2400000,23
1109,0,0,0,22
1110,0,0,0,11
1111,0,0,0,14
1112,0,0,0,19
1113,0,0,0,3
1114,0,0,0,3
1115,0,0,0,35
1116,0,0,0,6
1117,0,0,0,16
1118,0,0,0,2
1119,0,0,0,40
1120,0,0,0,14
1121,0,0,0,21
1121,5,2023,11500000,21
1121,9,2023,11500000,26
1122,0,0,0,24
1123,0,0,0,3
1123,5,2023,720000,3
1123,8,2023,720000,3
1124,0,0,0,26
1124,5,2023,720000,26
1125,0,0,0,20
1125,5,2023,720000,20
1125,16,2023,720000,20
1126,0,0,0,2
1127,0,0,0,41
1127,5,2023,720000,41
1128,0,0,0,28
1129,0,0,0,15
1130,0,0,0,20
1131,0,0,0,22
1132,0,0,0,18
1132,5,2023,8500000,18
1133,0,0,0,19
1133,5,2023,1380000,25
1134,0,0,0,6
1135,0,0,0,19
1136,0,0,0,20
1137,0,0,0,2
1138,0,0,0,3
1139,0,0,0,15
1140,0,0,0,7
1140,5,2023,720000,12
1141,0,0,0,5
1142,0,0,0,12
1142,5,2023,720000,23
1143,0,0,0,9
1144,0,0,0,15
1144,3,2023,1360000,15
1145,0,0,0,7
1146,0,0,0,10
1147,0,0,0,10
1147,3,2023,720000,1
1148,0,0,0,4
1149,0,0,0,13
1150,0,0,0,14
1151,0,0,0,43
1152,0,0,0,23
1153,0,0,0,13
1153,3,2023,1500000,20
1154,0,0,0,7
1155,0,0,0,9
1156,0,0,0,73
1157,0,0,0,17
1158,0,0,0,31
1159,0,0,0,25
1160,0,0,0,15
1161,0,0,0,19
1162,0,0,0,24
1162,3,2023,720000,24
1163,0,0,0,23
1164,0,0,0,9
1165,0,0,0,8
1166,0,0,0,15
1167,0,0,0,10
1167,3,2023,1260000,14
1168,0,0,0,7
1169,0,0,0,18
1170,0,0,0,7
1171,0,0,0,28
1172,0,0,0,5
1173,0,0,0,19
1174,0,0,0,17
1175,0,0,0,34
1175,3,2023,720000,21
1176,0,0,0,57
1177,0,0,0,18
1178,0,0,0,13
1179,0,0,0,13
1179,3,2023,750000,14
1180,0,0,0,17
1180,3,2023,1100000,17
1181,0,0,0,12
1182,0,0,0,23
1183,0,0,0,7
1184,0,0,0,7
1185,0,0,0,19
1186,0,0,0,11
1187,0,0,0,2
1187,3,2023,2400000,2
1188,0,0,0,11
1189,0,0,0,2
1189,3,2023,720000,30
1190,0,0,0,22
1191,0,0,0,9
1192,0,0,0,13
1193,0,0,0,53
1194,0,0,0,21
1195,0,0,0,7
1195,9,2023,5500000,7
1196,0,0,0,20
1197,0,0,0,4
1198,0,0,0,2
1199,0,0,0,23
1200,0,0,0,60
1201,0,0,0,23
1202,0,0,0,18
1203,0,0,0,19
1203,9,2023,2600000,19
1203,5,2023,2600000,21
1204,0,0,0,22
1204,9,2023,720000,22
1205,0,0,0,27
1206,0,0,0,19
1207,0,0,0,34
1207,9,2023,720000,34
1208,0,0,0,19
1209,0,0,0,48
1210,0,0,0,3
1211,0,0,0,4
1212,0,0,0,14
1212,9,2023,720000,27
1213,0,0,0,54
1213,12,2023,720000,54
1214,0,0,0,12
1215,0,0,0,42
1216,0,0,0,3
1217,0,0,0,23
1218,0,0,0,25
1219,0,0,0,8
1220,0,0,0,13
1221,0,0,0,16
1221,13,2023,720000,16
1222,0,0,0,10
1223,0,0,0,27
1223,13,2023,720000,27
1224,0,0,0,9
1225,0,0,0,7
1225,13,2023,720000,7
1226,0,0,0,34
1227,0,0,0,25
1228,0,0,0,18
1229,0,0,0,24
1230,0,0,0,9
1231,0,0,0,24
1232,0,0,0,16
1233,0,0,0,47
1234,0,0,0,25
1235,0,0,0,18
1236,0,0,0,19
1237,0,0,0,18
1238,0,0,0,3
1239,0,0,0,11
1240,0,0,0,4
1241,0,0,0,34
1242,0,0,0,23
1243,0,0,0,7
1244,0,0,0,3
1245,0,0,0,11
1246,0,0,0,3
1246,13,2023,720000,5
1247,0,0,0,40
1248,0,0,0,22
1249,0,0,0,38
1250,0,0,0,27
1250,1,2023,720000,27
1251,0,0,0,10
1251,1,2023,720000,10
1252,0,0,0,32
1252,1,2023,3600000,32
1253,0,0,0,25
1254,0,0,0,1
1255,0,0,0,15
1256,0,0,0,2
1257,0,0,0,14
1258,0,0,0,9
1259,0,0,0,4
1260,0,0,0,10
1261,0,0,0,74
1262,0,0,0,12
1263,0,0,0,4
1264,0,0,0,4
1265,0,0,0,22
1266,0,0,0,99
1266,1,2023,1400000,99
1267,0,0,0,17
1268,0,0,0,16
1269,0,0,0,23
1270,0,0,0,20
1271,0,0,0,29
1272,0,0,0,22
1273,0,0,0,21
1273,8,2023,6500000,21
1274,0,0,0,31
1275,0,0,0,8
1275,8,2023,720000,8
1276,0,0,0,26
1277,0,0,0,14
1277,8,2023,4000000,14
1278,0,0,0,49
1278,8,2023,4400000,49
1279,0,0,0,19
1280,0,0,0,36
1281,0,0,0,6
1282,0,0,0,10
1283,0,0,0,2
1284,0,0,0,23
1285,0,0,0,18
1286,0,0,0,2
1286,8,2023,720000,31
1287,0,0,0,9
1288,0,0,0,9
1289,0,0,0,18
1290,0,0,0,18
1291,0,0,0,29
1292,0,0,0,15
1293,0,0,0,46
1294,0,0,0,9
1295,0,0,0,11
1296,0,0,0,30
1296,8,2023,720000,30
1297,0,0,0,4
1298,0,0,0,4
1298,8,2023,2800000,4
1299,0,0,0,36
1300,0,0,0,10
1301,0,0,0,16
1302,0,0,0,25
1303,0,0,0,4
1304,0,0,0,24
1304,12,2023,720000,24
1305,0,0,0,19
1306,0,0,0,12
1307,0,0,0,7
1308,0,0,0,21
1309,0,0,0,6
1310,0,0,0,8
1311,0,0,0,24
1312,0,0,0,18
1312,12,2023,720000,28
1313,0,0,0,22
1314,0,0,0,19
1315,0,0,0,1
1316,0,0,0,18
1316,12,2023,720000,17
1316,9,2023,720000,20
1317,0,0,0,27
1317,12,2023,720000,27
1318,0,0,0,12
1319,0,0,0,19
1320,0,0,0,19
1321,0,0,0,62
1321,12,2023,720000,62
1322,0,0,0,14
1323,0,0,0,35
1324,0,0,0,22
1325,0,0,0,6
1325,2,2023,720000,3
1326,0,0,0,24
1326,2,2023,720000,24
1327,0,0,0,15
1328,0,0,0,24
1329,0,0,0,45
1330,0,0,0,11
1331,0,0,0,39
1332,0,0,0,21
1333,0,0,0,24
1334,0,0,0,16
1335,0,0,0,33
1336,0,0,0,20
1336,2,2023,720000,18
1337,0,0,0,3
1338,0,0,0,3
1339,0,0,0,2
1340,0,0,0,4
1341,0,0,0,22
1342,0,0,0,99
1343,0,0,0,34
1344,0,0,0,31
1345,0,0,0,30
1346,0,0,0,48
1347,0,0,0,4
1348,0,0,0,22
1349,0,0,0,7
1349,2,2023,720000,6
1350,0,0,0,40
1351,0,0,0,44
1352,0,0,0,10
1353,0,0,0,14
1354,0,0,0,11
1355,0,0,0,20
1355,10,2023,720000,20
1356,0,0,0,16
1356,10,2023,720000,16
1357,0,0,0,22
1358,0,0,0,4
1359,0,0,0,7
1360,0,0,0,24
1362,0,0,0,46
1363,0,0,0,4
1364,0,0,0,48
1365,0,0,0,14
1366,0,0,0,4
1367,0,0,0,63
1368,0,0,0,9
1368,10,2023,3800000,9
1369,0,0,0,7
1370,0,0,0,7
1371,0,0,0,3
1372,0,0,0,1
1373,0,0,0,18
1374,0,0,0,16
1375,0,0,0,21
1376,0,0,0,27
1377,0,0,0,8
1378,0,0,0,4
1379,0,0,0,8
1380,0,0,0,7
1381,0,0,0,38
1382,0,0,0,14
1382,7,2023,2200000,14
1383,0,0,0,6
1384,0,0,0,2
1384,7,2023,720000,2
1385,0,0,0,14
1386,0,0,0,50
1387,0,0,0,16
1388,0,0,0,51
1388,7,2023,1700000,51
1389,0,0,0,13
1390,0,0,0,1
1391,0,0,0,28
1392,0,0,0,14
1393,0,0,0,23
1394,0,0,0,9
1395,0,0,0,6
1396,0,0,0,2
1397,0,0,0,15
1398,0,0,0,6
1399,0,0,0,23
1400,0,0,0,5
1401,0,0,0,23
1402,0,0,0,13
1402,7,2023,720000,15
1403,0,0,0,23
1404,0,0,0,53
1405,0,0,0,17
1406,0,0,0,8
1407,0,0,0,30
1408,0,0,0,31
1409,0,0,0,35
1410,0,0,0,7
1410,14,2023,4200000,7
1411,0,0,0,12
1412,0,0,0,37
1412,14,2023,720000,37
1413,0,0,0,16
1414,0,0,0,19
1415,0,0,0,5
1416,0,0,0,27
1416,14,2023,720000,27
1417,0,0,0,35
1418,0,0,0,22
1418,14,2023,720000,17
1419,0,0,0,18
1420,0,0,0,30
1421,0,0,0,13
1422,0,0,0,6
1423,0,0,0,1
1424,0,0,0,13
1425,0,0,0,42
1426,0,0,0,32
1427,0,0,0,8
1428,0,0,0,19
1429,0,0,0,1
1430,0,0,0,7
1431,0,0,0,3
1431,6,2023,1100000,3
1432,0,0,0,65
1432,6,2023,6000000,65
1433,0,0,0,18
1434,0,0,0,6
1435,0,0,0,19
1435,6,2023,1300000,19
1436,0,0,0,11
1437,0,0,0,24
1438,0,0,0,1
1439,0,0,0,49
1439,6,2023,3400000,49
1440,0,0,0,9
1440,6,2023,720000,5
1441,0,0,0,36
1442,0,0,0,25
1443,0,0,0,39
1444,0,0,0,14
1445,0,0,0,16
1446,0,0,0,8
1447,0,0,0,6
1448,0,0,0,36
1449,0,0,0,3
1450,0,0,0,23
1451,0,0,0,1
1451,6,2023,720000,1
1452,0,0,0,30
1453,0,0,0,22
1454,0,0,0,1
1455,0,0,0,8
1455,5,2023,720000,3
1456,0,0,0,48
1456,5,2023,7000000,48
1457,0,0,0,29
1458,0,0,0,2
1459,0,0,0,24
1460,0,0,0,17
1461,0,0,0,10
1462,0,0,0,2
1463,0,0,0,28
1463,5,2023,1600000,28
1463,11,2023,1600000,32
1464,0,0,0,11
1465,0,0,0,64
1466,0,0,0,22
1466,5,2023,1100000,22
1467,0,0,0,14
1468,0,0,0,14
1469,0,0,0,33
1469,5,2023,720000,33
1470,0,0,0,18
1471,0,0,0,4
1472,0,0,0,9
1473,0,0,0,46
1474,0,0,0,14
1475,0,0,0,18
1476,0,0,0,15
1477,0,0,0,10
1478,0,0,0,3
1479,0,0,0,11
1480,0,0,0,9
1481,0,0,0,11
1482,0,0,0,21
1482,16,2023,3800000,21
1483,0,0,0,33
1483,16,2023,720000,33
1484,0,0,0,24
1484,16,2023,720000,24
1485,0,0,0,14
1485,16,2023,720000,14
1486,0,0,0,50
1487,0,0,0,21
1488,0,0,0,2
1489,0,0,0,23
1489,16,2023,1200000,23
1490,0,0,0,20
1491,0,0,0,19
1492,0,0,0,38
1493,0,0,0,10
1494,0,0,0,7
1495,0,0,0,35
1496,0,0,0,9
1497,0,0,0,23
1498,0,0,0,10
1499,0,0,0,19
1500,0,0,0,12
1501,0,0,0,23
1502,0,0,0,24
1503,0,0,0,11
1504,0,0,0,12
1505,0,0,0,34
1506,0,0,0,13
1507,0,0,0,7
1508,0,0,0,31
1508,11,2023,720000,31
1509,0,0,0,16
1510,0,0,0,15
1511,0,0,0,46
1512,0,0,0,17
1512,11,2023,720000,27
1513,0,0,0,5
1513,11,2023,3800000,5
1514,0,0,0,1
1515,0,0,0,26
1516,0,0,0,41
1517,0,0,0,14
1518,0,0,0,4
1519,0,0,0,4
1520,0,0,0,9
1520,11,2023,720000,8
1521,0,0,0,45
1522,0,0,0,17
1523,0,0,0,15
1524,0,0,0,20
1525,0,0,0,15
1526,0,0,0,22
1527,0,0,0,15
1528,0,0,0,20
1529,0,0,0,33
1530,0,0,0,22
1531,0,0,0,6
1532,0,0,0,22
1533,0,0,0,13
1534,0,0,0,7
1535,0,0,0,14
1536,0,0,0,7
1537,0,0,0,8
1537,15,2023,720000,36
1538,0,0,0,11
1538,15,2023,720000,1
1538,14,2023,720000,1
1539,0,0,0,28
1540,0,0,0,8
1541,0,0,0,9
1541,15,2023,720000,19
1542,0,0,0,2
1543,0,0,0,22
1544,0,0,0,13
1545,0,0,0,5
1546,0,0,0,17
1547,0,0,0,23
1548,0,0,0,8
1548,15,2023,720000,24
1549,0,0,0,25
1550,0,0,0,6
1551,0,0,0,10
1552,0,0,0,16
1553,0,0,0,23
1554,0,0,0,15
1555,0,0,0,27
1556,0,0,0,11
1556,15,2023,720000,4
1557,0,0,0,21
1558,0,0,0,13
1559,0,0,0,21
1559,4,2023,720000,21
1559,14,2023,720000,9
1560,0,0,0,24
1561,0,0,0,22
1561,4,2023,720000,22
1562,0,0,0,16
1562,4,2023,3200000,16
1563,0,0,0,23
1564,0,0,0,11
1565,0,0,0,21
1566,0,0,0,20
1566,4,2023,720000,20
1567,0,0,0,15
1568,0,0,0,13
1569,0,0,0,1
1570,0,0,0,25
1571,0,0,0,21
1572,0,0,0,6
1573,0,0,0,16
1574,0,0,0,43
1575,0,0,0,44
1576,0,0,0,10
1576,4,2023,720000,14
1577,0,0,0,49
1578,0,0,0,36
1579,0,0,0,16
1579,4,2023,720000,11
1580,0,0,0,2
1581,0,0,0,20
1582,0,0,0,12
1583,0,0,0,14
1583,4,2023,720000,21
1584,0,0,0,12
1585,0,0,0,9
1586,0,0,0,2
1587,0,0,0,25
1588,0,0,0,17
1589,0,0,0,24
1590,0,0,0,14
1591,0,0,0,9
1592,0,0,0,6
1593,0,0,0,16
1594,0,0,0,23
1595,0,0,0,20
1596,0,0,0,30
1597,0,0,0,1
1598,0,0,0,21
1599,0,0,0,23
1600,0,0,0,9
1601,0,0,0,13
1602,0,0,0,17
1603,0,0,0,17
1604,0,0,0,19
1605,0,0,0,11
1606,0,0,0,2
1607,0,0,0,11
1608,0,0,0,12
1609,0,0,0,24
1609,9,2023,720000,19
1610,0,0,0,10
1611,0,0,0,19
1611,5,2023,720000,27
1612,0,0,0,6
1613,0,0,0,9
1614,0,0,0,13
1615,0,0,0,21
1616,0,0,0,18
1617,0,0,0,1
1618,0,0,0,3
1618,8,2023,720000,27
1619,0,0,0,23
1620,0,0,0,4
1621,0,0,0,22
1621,8,2023,720000,17
1622,0,0,0,32
1623,0,0,0,19
1624,0,0,0,1
1625,0,0,0,23
1626,0,0,0,9
1627,0,0,0,19
1628,0,0,0,18
1629,0,0,0,22
1630,0,0,0,12
1631,0,0,0,19
1632,0,0,0,5
1633,0,0,0,38
1634,0,0,0,30
1635,0,0,0,12
1636,0,0,0,5
1637,0,0,0,2
1638,0,0,0,16
1639,0,0,0,2
1640,0,0,0,22
1641,0,0,0,12
1641,14,2023,2800000,12
1642,0,0,0,8
1642,14,2023,720000,8
1643,0,0,0,66
1644,0,0,0,10
1645,0,0,0,9
1646,0,0,0,33
1647,0,0,0,12
1648,0,0,0,24
1649,0,0,0,22
1650,0,0,0,25
1651,0,0,0,6
1652,0,0,0,15
1653,0,0,0,18
1654,0,0,0,35
1655,0,0,0,2
1656,0,0,0,11
1657,0,0,0,1
1658,0,0,0,10
1659,0,0,0,99
1659,14,2023,720000,99
1660,0,0,0,48
1661,0,0,0,5
1662,0,0,0,18
1663,0,0,0,15
1663,10,2023,720000,15
1664,0,0,0,1
1665,0,0,0,5
1665,10,2023,720000,15
1666,0,0,0,28
1667,0,0,0,6
1668,0,0,0,20
1669,0,0,0,20
1670,0,0,0,34
1671,0,0,0,29
1671,10,2023,720000,32
1672,0,0,0,18
1673,0,0,0,19
1673,10,2023,720000,21
1674,0,0,0,17
1675,0,0,0,20
1676,0,0,0,6
1677,0,0,0,23
1678,0,0,0,9
1679,0,0,0,31
1680,0,0,0,23
1681,0,0,0,17
1682,0,0,0,13
1683,0,0,0,14
1684,0,0,0,9
1685,0,0,0,37
1686,0,0,0,24
1687,0,0,0,10
1688,0,0,0,23
1689,0,0,0,24
1690,0,0,0,21
1691,0,0,0,46
1691,11,2023,720000,46
1692,0,0,0,13
1693,0,0,0,12
1694,0,0,0,14
1695,0,0,0,49
1696,0,0,0,10
1696,11,2023,1300000,10
1697,0,0,0,16
1698,0,0,0,22
1698,11,2023,1700000,3
1698,5,2023,1700000,9
1699,0,0,0,9
1700,0,0,0,1
1701,0,0,0,12
1702,0,0,0,21
1703,0,0,0,16
1704,0,0,0,19
1705,0,0,0,17
1706,0,0,0,60
1707,0,0,0,5
1708,0,0,0,14
1709,0,0,0,23
1709,14,2023,720000,19
1710,0,0,0,2
1711,0,0,0,21
1712,0,0,0,22
1713,0,0,0,17
1714,0,0,0,21
1715,0,0,0,10
1716,0,0,0,27
1716,5,2023,720000,27
1717,0,0,0,27
1718,0,0,0,4
1719,0,0,0,2
1720,0,0,0,1
1721,0,0,0,6
1721,5,2023,720000,10
1722,0,0,0,12
1723,0,0,0,6
1724,0,0,0,85
1725,0,0,0,4
1726,0,0,0,12
1727,0,0,0,22
1728,0,0,0,8
1729,0,0,0,4
1730,0,0,0,43
1731,0,0,0,23
1732,0,0,0,3
1733,0,0,0,17
1733,5,2023,1400000,17
1734,0,0,0,7
1735,0,0,0,14
1736,0,0,0,46
