team_id,player_id,list_id
27,1099,1
27,1099,2
27,330,1
27,330,2
27,697,1
27,697,2
27,2417,1
27,2417,2
27,332,1
27,332,2
27,366,1
27,366,2
27,375,1
27,375,2
27,1091,1
27,1091,2
27,565,1
27,565,2
27,334,1
27,334,2
27,331,1
27,331,2
27,1103,1
27,1103,2
27,344,1
27,344,2
27,351,1
27,351,2
27,346,1
27,346,2
27,2276,1
27,2276,2
27,1446,1
27,1446,2
27,354,1
27,354,2
27,1115,1
27,1115,2
27,1452,1
27,1452,2
27,1114,1
27,1114,2
27,1454,1
27,1454,2
27,1105,1
27,1105,2
27,1109,1
27,1109,2
27,1104,1
27,1104,2
28,1718,1
28,1718,2
28,1457,1
28,1457,2
28,230,1
28,230,2
28,1122,1
28,1122,2
28,1124,1
28,1124,2
28,1716,1
28,1716,2
28,1128,1
28,1128,2
28,191,1
28,191,2
28,3293,1
28,3293,2
28,1458,1
28,1458,2
28,1719,1
28,1719,2
28,1460,1
28,1460,2
28,216,1
28,216,2
28,215,1
28,215,2
28,206,1
28,206,2
28,221,1
28,221,2
28,1135,1
28,1135,2
28,1474,1
28,1474,2
28,1138,1
28,1138,2
28,1477,1
28,1477,2
28,1476,1
28,1476,2
28,1497,1
28,1497,2
28,219,1
28,219,2
28,1470,1
28,1470,2
28,1480,1
28,1480,2
28,205,1
28,205,2
29,3112,1
29,3112,2
29,708,1
29,708,2
29,278,1
29,278,2
29,140,1
29,140,2
29,136,1
29,136,2
29,1247,1
29,1247,2
29,135,1
29,135,2
29,139,1
29,139,2
29,1040,1
29,1040,2
29,1975,1
29,1975,2
29,1976,1
29,1976,2
29,1043,1
29,1043,2
29,2091,1
29,2091,2
29,1052,1
29,1052,2
29,1064,1
29,1064,2
29,1993,1
29,1993,2
29,1263,1
29,1263,2
29,1264,1
29,1264,2
29,120,1
29,120,2
29,119,1
29,119,2
29,127,1
29,127,2
29,1059,1
29,1059,2
29,1999,1
29,1999,2
29,1270,1
29,1270,2
29,1265,1
29,1265,2
30,410,1
30,410,2
30,1696,1
30,1696,2
30,1689,1
30,1689,2
30,419,1
30,419,2
30,411,1
30,411,2
30,415,1
30,415,2
30,423,1
30,423,2
30,1512,1
30,1512,2
30,745,1
30,745,2
30,417,1
30,417,2
30,2397,1
30,2397,2
30,377,1
30,377,2
30,412,1
30,412,2
30,1701,1
30,1701,2
30,2404,1
30,2404,2
30,635,1
30,635,2
30,1522,1
30,1522,2
30,394,1
30,394,2
30,1710,1
30,1710,2
30,1527,1
30,1527,2
30,34,1
30,34,2
30,405,1
30,405,2
30,1528,1
30,1528,2
30,393,1
30,393,2
30,1530,1
30,1530,2
30,1033,1
30,1033,2
31,27,1
31,27,2
31,935,1
31,935,2
31,133,1
31,133,2
31,43,1
31,43,2
31,1,1
31,1,2
31,2983,1
31,2983,2
31,1067,1
31,1067,2
31,3113,1
31,3113,2
31,1819,1
31,1819,2
31,44,1
31,44,2
31,40,1
31,40,2
31,3046,1
31,3046,2
31,328,1
31,328,2
31,2378,1
31,2378,2
31,1390,1
31,1390,2
31,1079,1
31,1079,2
31,1080,1
31,1080,2
31,1082,1
31,1082,2
31,1394,1
31,1394,2
31,1400,1
31,1400,2
31,1398,1
31,1398,2
31,1086,1
31,1086,2
31,24,1
31,24,2
31,18,1
31,18,2
31,1081,1
31,1081,2
32,463,1
32,463,2
32,469,1
32,469,2
32,706,1
32,706,2
32,460,1
32,460,2
32,992,1
32,992,2
32,997,1
32,997,2
32,996,1
32,996,2
32,1595,1
32,1595,2
32,2005,1
32,2005,2
32,434,1
32,434,2
32,466,1
32,466,2
32,2008,1
32,2008,2
32,451,1
32,451,2
32,1000,1
32,1000,2
32,453,1
32,453,2
32,456,1
32,456,2
32,1603,1
32,1603,2
32,1006,1
32,1006,2
32,452,1
32,452,2
32,1217,1
32,1217,2
32,1220,1
32,1220,2
32,1605,1
32,1605,2
32,1012,1
32,1012,2
32,443,1
32,443,2
32,1209,1
32,1209,2
33,1481,1
33,1481,2
33,1374,1
33,1374,2
33,1665,1
33,1665,2
33,558,1
33,558,2
33,555,1
33,555,2
33,1356,1
33,1356,2
33,525,1
33,525,2
33,1351,1
33,1351,2
33,1663,1
33,1663,2
33,553,1
33,553,2
33,1664,1
33,1664,2
33,962,1
33,962,2
33,1117,1
33,1117,2
33,3001,1
33,3001,2
33,1363,1
33,1363,2
33,975,1
33,975,2
33,1678,1
33,1678,2
33,979,1
33,979,2
33,1680,1
33,1680,2
33,1372,1
33,1372,2
33,3018,1
33,3018,2
33,3296,1
33,3296,2
33,1685,1
33,1685,2
33,1682,1
33,1682,2
33,1366,1
33,1366,2
34,2876,1
34,2876,2
34,915,1
34,915,2
34,2899,1
34,2899,2
34,1774,1
34,1774,2
34,2883,1
34,2883,2
34,1307,1
34,1307,2
34,649,1
34,649,2
34,916,1
34,916,2
34,1308,1
34,1308,2
34,2879,1
34,2879,2
34,1303,1
34,1303,2
34,2321,1
34,2321,2
34,1779,1
34,1779,2
34,3210,1
34,3210,2
34,3191,1
34,3191,2
34,1320,1
34,1320,2
34,1315,1
34,1315,2
34,1319,1
34,1319,2
34,2334,1
34,2334,2
34,2329,1
34,2329,2
34,1790,1
34,1790,2
34,2327,1
34,2327,2
34,929,1
34,929,2
34,2332,1
34,2332,2
34,1788,1
34,1788,2
34,1322,1
34,1322,2
35,3180,1
35,3180,2
35,285,1
35,285,2
35,1149,1
35,1149,2
35,1899,1
35,1899,2
35,1171,1
35,1171,2
35,327,1
35,327,2
35,1904,1
35,1904,2
35,294,1
35,294,2
35,1900,1
35,1900,2
35,3126,1
35,3126,2
35,1152,1
35,1152,2
35,3053,1
35,3053,2
35,1182,1
35,1182,2
35,1181,1
35,1181,2
35,1194,1
35,1194,2
35,1184,1
35,1184,2
35,1912,1
35,1912,2
35,1165,1
35,1165,2
35,1192,1
35,1192,2
35,1919,1
35,1919,2
35,1920,1
35,1920,2
35,1185,1
35,1185,2
35,1911,1
35,1911,2
35,1915,1
35,1915,2
35,1918,1
35,1918,2
35,1161,1
35,1161,2
36,464,1
36,464,2
36,946,1
36,946,2
36,987,1
36,987,2
36,1199,1
36,1199,2
36,1198,1
36,1198,2
36,431,1
36,431,2
36,1593,1
36,1593,2
36,1589,1
36,1589,2
36,432,1
36,432,2
36,3133,1
36,3133,2
36,1587,1
36,1587,2
36,3125,1
36,3125,2
36,1598,1
36,1598,2
36,1208,1
36,1208,2
36,1009,1
36,1009,2
36,1215,1
36,1215,2
36,1214,1
36,1214,2
36,1211,1
36,1211,2
36,1216,1
36,1216,2
36,2019,1
36,2019,2
36,1608,1
36,1608,2
36,2023,1
36,2023,2
36,1210,1
36,1210,2
36,3192,1
36,3192,2
36,1599,1
36,1599,2
37,2239,1
37,2239,2
37,102,1
37,102,2
37,1251,1
37,1251,2
37,1979,1
37,1979,2
37,1250,1
37,1250,2
37,2246,1
37,2246,2
37,1256,1
37,1256,2
37,3265,1
37,3265,2
37,3049,1
37,3049,2
37,1981,1
37,1981,2
37,1977,1
37,1977,2
37,3283,1
37,3283,2
37,126,1
37,126,2
37,1051,1
37,1051,2
37,1261,1
37,1261,2
37,1262,1
37,1262,2
37,3304,1
37,3304,2
37,1992,1
37,1992,2
37,3198,1
37,3198,2
37,2257,1
37,2257,2
37,2000,1
37,2000,2
37,1991,1
37,1991,2
37,3092,1
37,3092,2
37,1989,1
37,1989,2
37,2260,1
37,2260,2
38,1744,1
38,1744,2
38,2703,1
38,2703,2
38,1746,1
38,1746,2
38,2061,1
38,2061,2
38,2064,1
38,2064,2
38,56,1
38,56,2
38,1747,1
38,1747,2
38,2624,1
38,2624,2
38,1331,1
38,1331,2
38,2058,1
38,2058,2
38,1335,1
38,1335,2
38,1742,1
38,1742,2
38,61,1
38,61,2
38,1337,1
38,1337,2
38,775,1
38,775,2
38,1344,1
38,1344,2
38,1342,1
38,1342,2
38,3080,1
38,3080,2
38,1765,1
38,1765,2
38,778,1
38,778,2
38,1764,1
38,1764,2
38,1755,1
38,1755,2
38,1340,1
38,1340,2
38,1762,1
38,1762,2
38,1757,1
38,1757,2
38,1346,1
38,1346,2
39,1889,1
39,1889,2
39,2187,1
39,2187,2
39,2184,1
39,2184,2
39,1876,1
39,1876,2
39,894,1
39,894,2
39,3149,1
39,3149,2
39,1881,1
39,1881,2
39,572,1
39,572,2
39,1882,1
39,1882,2
39,576,1
39,576,2
39,1872,1
39,1872,2
39,1227,1
39,1227,2
39,3245,1
39,3245,2
39,2195,1
39,2195,2
39,1234,1
39,1234,2
39,581,1
39,581,2
39,1891,1
39,1891,2
39,1237,1
39,1237,2
39,1896,1
39,1896,2
39,1243,1
39,1243,2
39,1532,1
39,1532,2
39,1521,1
39,1521,2
39,905,1
39,905,2
39,2202,1
39,2202,2
39,1236,1
39,1236,2
39,2205,1
39,2205,2
40,2084,1
40,2084,2
40,866,1
40,866,2
40,2080,1
40,2080,2
40,2081,1
40,2081,2
40,1614,1
40,1614,2
40,270,1
40,270,2
40,3181,1
40,3181,2
40,868,1
40,868,2
40,244,1
40,244,2
40,1617,1
40,1617,2
40,2986,1
40,2986,2
40,3122,1
40,3122,2
40,3184,1
40,3184,2
40,2092,1
40,2092,2
40,1287,1
40,1287,2
40,1288,1
40,1288,2
40,1289,1
40,1289,2
40,2099,1
40,2099,2
40,1635,1
40,1635,2
40,1294,1
40,1294,2
40,879,1
40,879,2
40,1625,1
40,1625,2
40,1630,1
40,1630,2
40,1636,1
40,1636,2
40,3175,1
40,3175,2
40,874,1
40,874,2
41,1073,1
41,1073,2
41,1387,1
41,1387,2
41,2369,1
41,2369,2
41,1824,1
41,1824,2
41,3176,1
41,3176,2
41,12,1
41,12,2
41,2372,1
41,2372,2
41,1380,1
41,1380,2
41,2373,1
41,2373,2
41,1381,1
41,1381,2
41,3100,1
41,3100,2
41,1076,1
41,1076,2
41,1078,1
41,1078,2
41,1832,1
41,1832,2
41,1838,1
41,1838,2
41,1397,1
41,1397,2
41,1395,1
41,1395,2
41,1836,1
41,1836,2
41,1089,1
41,1089,2
41,3086,1
41,3086,2
41,1840,1
41,1840,2
41,2384,1
41,2384,2
41,1392,1
41,1392,2
41,2381,1
41,2381,2
41,1843,1
41,1843,2
42,2266,1
42,2266,2
42,1932,1
42,1932,2
42,2522,1
42,2522,2
42,1924,1
42,1924,2
42,1093,1
42,1093,2
42,342,1
42,342,2
42,376,1
42,376,2
42,367,1
42,367,2
42,1933,1
42,1933,2
42,337,1
42,337,2
42,3307,1
42,3307,2
42,339,1
42,339,2
42,1442,1
42,1442,2
42,362,1
42,362,2
42,1937,1
42,1937,2
42,1939,1
42,1939,2
42,1941,1
42,1941,2
42,1449,1
42,1449,2
42,1947,1
42,1947,2
42,1945,1
42,1945,2
42,2285,1
42,2285,2
42,1946,1
42,1946,2
42,1948,1
42,1948,2
42,1443,1
42,1443,2
42,1444,1
42,1444,2
42,1448,1
42,1448,2
43,1018,1
43,1018,2
43,388,1
43,388,2
43,418,1
43,418,2
43,1013,1
43,1013,2
43,421,1
43,421,2
43,1015,1
43,1015,2
43,2402,1
43,2402,2
43,3120,1
43,3120,2
43,1511,1
43,1511,2
43,1508,1
43,1508,2
43,1694,1
43,1694,2
43,389,1
43,389,2
43,2403,1
43,2403,2
43,1026,1
43,1026,2
43,2407,1
43,2407,2
43,1032,1
43,1032,2
43,1524,1
43,1524,2
43,1708,1
43,1708,2
43,1037,1
43,1037,2
43,1711,1
43,1711,2
43,2416,1
43,2416,2
43,1526,1
43,1526,2
43,2414,1
43,2414,2
43,1706,1
43,1706,2
43,2728,1
43,2728,2
43,1510,1
43,1510,2
43,3234,1
43,3234,2
44,2942,1
44,2942,2
44,3087,1
44,3087,2
44,233,1
44,233,2
44,1118,1
44,1118,2
44,1120,1
44,1120,2
44,235,1
44,235,2
44,231,1
44,231,2
44,197,1
44,197,2
44,224,1
44,224,2
44,227,1
44,227,2
44,2836,1
44,2836,2
44,2803,1
44,2803,2
44,1467,1
44,1467,2
44,1727,1
44,1727,2
44,1471,1
44,1471,2
44,1472,1
44,1472,2
44,1473,1
44,1473,2
44,1134,1
44,1134,2
44,1737,1
44,1737,2
44,1479,1
44,1479,2
44,1736,1
44,1736,2
44,2357,1
44,2357,2
44,3280,1
44,3280,2
44,1475,1
44,1475,2
44,1478,1
44,1478,2
44,1730,1
44,1730,2
45,2113,1
45,2113,2
45,1804,1
45,1804,2
45,1536,1
45,1536,2
45,1535,1
45,1535,2
45,2837,1
45,2837,2
45,744,1
45,744,2
45,749,1
45,749,2
45,944,1
45,944,2
45,945,1
45,945,2
45,1542,1
45,1542,2
45,1540,1
45,1540,2
45,1794,1
45,1794,2
45,1545,1
45,1545,2
45,3196,1
45,3196,2
45,951,1
45,951,2
45,1810,1
45,1810,2
45,1552,1
45,1552,2
45,1811,1
45,1811,2
45,2859,1
45,2859,2
45,1815,1
45,1815,2
45,1554,1
45,1554,2
45,1816,1
45,1816,2
45,1551,1
45,1551,2
45,1807,1
45,1807,2
45,957,1
45,957,2
45,1550,1
45,1550,2
46,1492,1
46,1492,2
46,1359,1
46,1359,2
46,784,1
46,784,2
46,787,1
46,787,2
46,1483,1
46,1483,2
46,1851,1
46,1851,2
46,506,1
46,506,2
46,478,1
46,478,2
46,1491,1
46,1491,2
46,2159,1
46,2159,2
46,1856,1
46,1856,2
46,3249,1
46,3249,2
46,1858,1
46,1858,2
46,791,1
46,791,2
46,1504,1
46,1504,2
46,799,1
46,799,2
46,1863,1
46,1863,2
46,1500,1
46,1500,2
46,800,1
46,800,2
46,1867,1
46,1867,2
46,3281,1
46,3281,2
46,1859,1
46,1859,2
46,1495,1
46,1495,2
46,1860,1
46,1860,2
46,1869,1
46,1869,2
46,1499,1
46,1499,2
47,2140,1
47,2140,2
47,694,1
47,694,2
47,1642,1
47,1642,2
47,805,1
47,805,2
47,695,1
47,695,2
47,1643,1
47,1643,2
47,698,1
47,698,2
47,2133,1
47,2133,2
47,1409,1
47,1409,2
47,1411,1
47,1411,2
47,1405,1
47,1405,2
47,2910,1
47,2910,2
47,818,1
47,818,2
47,1415,1
47,1415,2
47,825,1
47,825,2
47,1422,1
47,1422,2
47,1421,1
47,1421,2
47,677,1
47,677,2
47,1425,1
47,1425,2
47,1660,1
47,1660,2
47,2154,1
47,2154,2
47,3211,1
47,3211,2
47,1417,1
47,1417,2
47,1419,1
47,1419,2
47,3279,1
47,3279,2
47,1420,1
47,1420,2
47,1426,1
47,1426,2
48,147,1
48,147,2
48,1564,1
48,1564,2
48,1955,1
48,1955,2
48,831,1
48,831,2
48,1960,1
48,1960,2
48,836,1
48,836,2
48,188,1
48,188,2
48,1567,1
48,1567,2
48,3190,1
48,3190,2
48,1560,1
48,1560,2
48,3009,1
48,3009,2
48,1950,1
48,1950,2
48,2039,1
48,2039,2
48,1572,1
48,1572,2
48,1581,1
48,1581,2
48,2469,1
48,2469,2
48,1575,1
48,1575,2
48,846,1
48,846,2
48,165,1
48,165,2
48,1584,1
48,1584,2
48,2308,1
48,2308,2
48,2042,1
48,2042,2
48,1574,1
48,1574,2
48,1577,1
48,1577,2
48,1973,1
48,1973,2
48,1573,1
48,1573,2
49,1330,1
49,1330,2
49,1333,1
49,1333,2
49,1745,1
49,1745,2
49,1329,1
49,1329,2
49,3178,1
49,3178,2
49,1748,1
49,1748,2
49,754,1
49,754,2
49,2623,1
49,2623,2
49,2598,1
49,2598,2
49,2056,1
49,2056,2
49,2594,1
49,2594,2
49,1749,1
49,1749,2
49,1338,1
49,1338,2
49,2605,1
49,2605,2
49,2077,1
49,2077,2
49,1760,1
49,1760,2
49,769,1
49,769,2
49,1343,1
49,1343,2
49,1347,1
49,1347,2
49,2076,1
49,2076,2
49,2078,1
49,2078,2
49,2073,1
49,2073,2
49,1756,1
49,1756,2
49,2067,1
49,2067,2
49,3159,1
49,3159,2
49,1759,1
49,1759,2
50,858,1
50,858,2
50,2568,1
50,2568,2
50,2086,1
50,2086,2
50,1284,1
50,1284,2
50,3042,1
50,3042,2
50,1280,1
50,1280,2
50,245,1
50,245,2
50,1279,1
50,1279,2
50,248,1
50,248,2
50,1622,1
50,1622,2
50,2085,1
50,2085,2
50,3161,1
50,3161,2
50,869,1
50,869,2
50,2591,1
50,2591,2
50,2094,1
50,2094,2
50,1628,1
50,1628,2
50,2095,1
50,2095,2
50,1631,1
50,1631,2
50,2103,1
50,2103,2
50,2101,1
50,2101,2
50,3073,1
50,3073,2
50,2098,1
50,2098,2
50,1290,1
50,1290,2
50,2100,1
50,2100,2
50,2097,1
50,2097,2
50,1632,1
50,1632,2
51,1778,1
51,1778,2
51,2873,1
51,2873,2
51,1301,1
51,1301,2
51,910,1
51,910,2
51,2314,1
51,2314,2
51,2900,1
51,2900,2
51,2882,1
51,2882,2
51,3217,1
51,3217,2
51,2319,1
51,2319,2
51,1769,1
51,1769,2
51,2320,1
51,2320,2
51,2881,1
51,2881,2
51,3036,1
51,3036,2
51,2325,1
51,2325,2
51,3220,1
51,3220,2
51,1784,1
51,1784,2
51,1785,1
51,1785,2
51,1782,1
51,1782,2
51,3277,1
51,3277,2
51,2337,1
51,2337,2
51,1610,1
51,1610,2
51,2328,1
51,2328,2
51,3199,1
51,3199,2
51,2903,1
51,2903,2
51,2336,1
51,2336,2
51,2333,1
51,2333,2
52,809,1
52,809,2
52,1637,1
52,1637,2
52,2135,1
52,2135,2
52,3226,1
52,3226,2
52,3083,1
52,3083,2
52,2139,1
52,2139,2
52,2111,1
52,2111,2
52,1646,1
52,1646,2
52,3229,1
52,3229,2
52,1644,1
52,1644,2
52,1638,1
52,1638,2
52,3207,1
52,3207,2
52,2144,1
52,2144,2
52,1649,1
52,1649,2
52,1653,1
52,1653,2
52,3152,1
52,3152,2
52,1654,1
52,1654,2
52,1655,1
52,1655,2
52,1658,1
52,1658,2
52,2153,1
52,2153,2
52,1661,1
52,1661,2
52,2938,1
52,2938,2
52,3282,1
52,3282,2
52,3077,1
52,3077,2
52,1424,1
52,1424,2
52,1423,1
52,1423,2
52,2919,1
52,2919,2
53,1720,1
53,1720,2
53,1717,1
53,1717,2
53,2811,1
53,2811,2
53,3230,1
53,3230,2
53,2810,1
53,2810,2
53,1461,1
53,1461,2
53,2347,1
53,2347,2
53,1726,1
53,1726,2
53,1725,1
53,1725,2
53,2812,1
53,2812,2
53,2341,1
53,2341,2
53,1723,1
53,1723,2
53,1129,1
53,1129,2
53,1130,1
53,1130,2
53,1738,1
53,1738,2
53,3136,1
53,3136,2
53,2678,1
53,2678,2
53,1731,1
53,1731,2
53,3306,1
53,3306,2
53,2355,1
53,2355,2
53,1740,1
53,1740,2
53,1735,1
53,1735,2
53,1732,1
53,1732,2
53,2823,1
53,2823,2
53,2821,1
53,2821,2
53,1468,1
53,1468,2
54,2009,1
54,2009,2
54,1586,1
54,1586,2
54,2001,1
54,2001,2
54,2693,1
54,2693,2
54,2004,1
54,2004,2
54,2690,1
54,2690,2
54,3231,1
54,3231,2
54,1591,1
54,1591,2
54,2011,1
54,2011,2
54,1197,1
54,1197,2
54,3183,1
54,3183,2
54,2692,1
54,2692,2
54,3182,1
54,3182,2
54,2014,1
54,2014,2
54,1010,1
54,1010,2
54,2680,1
54,2680,2
54,3164,1
54,3164,2
54,2682,1
54,2682,2
54,445,1
54,445,2
54,1607,1
54,1607,2
54,2024,1
54,2024,2
54,1606,1
54,1606,2
54,1604,1
54,1604,2
54,1219,1
54,1219,2
54,3254,1
54,3254,2
55,1509,1
55,1509,2
55,1699,1
55,1699,2
55,1692,1
55,1692,2
55,3014,1
55,3014,2
55,1697,1
55,1697,2
55,1517,1
55,1517,2
55,2393,1
55,2393,2
55,1693,1
55,1693,2
55,2400,1
55,2400,2
55,2391,1
55,2391,2
55,3300,1
55,3300,2
55,1515,1
55,1515,2
55,2902,1
55,2902,2
55,1702,1
55,1702,2
55,1523,1
55,1523,2
55,1707,1
55,1707,2
55,396,1
55,396,2
55,2406,1
55,2406,2
55,1531,1
55,1531,2
55,1713,1
55,1713,2
55,2997,1
55,2997,2
55,1704,1
55,1704,2
55,2410,1
55,2410,2
55,1705,1
55,1705,2
55,3034,1
55,3034,2
55,3102,1
55,3102,2
55,2716,1
55,2716,2
56,966,1
56,966,2
56,1354,1
56,1354,2
56,1357,1
56,1357,2
56,2290,1
56,2290,2
56,3103,1
56,3103,2
56,1674,1
56,1674,2
56,528,1
56,528,2
56,3004,1
56,3004,2
56,1360,1
56,1360,2
56,1353,1
56,1353,2
56,2797,1
56,2797,2
56,2768,1
56,2768,2
56,1676,1
56,1676,2
56,3132,1
56,3132,2
56,1684,1
56,1684,2
56,2784,1
56,2784,2
56,2984,1
56,2984,2
56,2304,1
56,2304,2
56,1688,1
56,1688,2
56,2310,1
56,2310,2
56,2788,1
56,2788,2
56,2781,1
56,2781,2
56,1677,1
56,1677,2
56,2302,1
56,2302,2
56,3173,1
56,3173,2
57,1798,1
57,1798,2
57,1795,1
57,1795,2
57,1800,1
57,1800,2
57,2114,1
57,2114,2
57,3104,1
57,3104,2
57,3247,1
57,3247,2
57,1206,1
57,1206,2
57,3131,1
57,3131,2
57,3025,1
57,3025,2
57,3261,1
57,3261,2
57,1793,1
57,1793,2
57,2110,1
57,2110,2
57,948,1
57,948,2
57,1805,1
57,1805,2
57,1547,1
57,1547,2
57,3242,1
57,3242,2
57,2120,1
57,2120,2
57,2854,1
57,2854,2
57,2127,1
57,2127,2
57,2129,1
57,2129,2
57,2126,1
57,2126,2
57,1817,1
57,1817,2
57,1558,1
57,1558,2
57,3158,1
57,3158,2
57,2871,1
57,2871,2
57,1814,1
57,1814,2
58,3162,1
58,3162,2
58,2216,1
58,2216,2
58,1898,1
58,1898,2
58,3295,1
58,3295,2
58,1901,1
58,1901,2
58,2449,1
58,2449,2
58,1176,1
58,1176,2
58,2220,1
58,2220,2
58,3241,1
58,3241,2
58,2451,1
58,2451,2
58,3030,1
58,3030,2
58,3212,1
58,3212,2
58,3037,1
58,3037,2
58,2221,1
58,2221,2
58,1183,1
58,1183,2
58,2228,1
58,2228,2
58,1159,1
58,1159,2
58,1917,1
58,1917,2
58,3251,1
58,3251,2
58,2965,1
58,2965,2
58,2435,1
58,2435,2
58,2223,1
58,2223,2
58,3193,1
58,3193,2
58,2234,1
58,2234,2
58,2225,1
58,2225,2
58,1914,1
58,1914,2
59,1871,1
59,1871,2
59,1878,1
59,1878,2
59,1222,1
59,1222,2
59,570,1
59,570,2
59,3071,1
59,3071,2
59,2189,1
59,2189,2
59,1231,1
59,1231,2
59,2741,1
59,2741,2
59,892,1
59,892,2
59,3123,1
59,3123,2
59,1230,1
59,1230,2
59,2735,1
59,2735,2
59,2745,1
59,2745,2
59,1884,1
59,1884,2
59,2197,1
59,2197,2
59,1241,1
59,1241,2
59,2203,1
59,2203,2
59,2200,1
59,2200,2
59,3098,1
59,3098,2
59,1895,1
59,1895,2
59,2207,1
59,2207,2
59,2201,1
59,2201,2
59,1893,1
59,1893,2
59,1525,1
59,1525,2
59,1886,1
59,1886,2
59,1242,1
59,1242,2
60,2490,1
60,2490,2
60,1845,1
60,1845,2
60,779,1
60,779,2
60,1846,1
60,1846,2
60,2767,1
60,2767,2
60,1488,1
60,1488,2
60,2161,1
60,2161,2
60,1486,1
60,1486,2
60,2168,1
60,2168,2
60,1490,1
60,1490,2
60,1853,1
60,1853,2
60,3165,1
60,3165,2
60,1493,1
60,1493,2
60,2499,1
60,2499,2
60,1870,1
60,1870,2
60,1496,1
60,1496,2
60,1861,1
60,1861,2
60,2176,1
60,2176,2
60,1868,1
60,1868,2
60,2179,1
60,2179,2
60,3263,1
60,3263,2
60,2172,1
60,2172,2
60,2511,1
60,2511,2
60,3007,1
60,3007,2
60,1865,1
60,1865,2
60,2500,1
60,2500,2
61,1379,1
61,1379,2
61,1820,1
61,1820,2
61,1823,1
61,1823,2
61,3043,1
61,3043,2
61,3209,1
61,3209,2
61,1825,1
61,1825,2
61,1386,1
61,1386,2
61,2985,1
61,2985,2
61,2975,1
61,2975,2
61,2,1
61,2,2
61,2950,1
61,2950,2
61,1830,1
61,1830,2
61,3051,1
61,3051,2
61,1831,1
61,1831,2
61,1391,1
61,1391,2
61,1837,1
61,1837,2
61,1834,1
61,1834,2
61,2380,1
61,2380,2
61,3313,1
61,3313,2
61,1399,1
61,1399,2
61,2390,1
61,2390,2
61,2382,1
61,2382,2
61,3063,1
61,3063,2
61,25,1
61,25,2
61,1396,1
61,1396,2
62,1927,1
62,1927,2
62,1102,1
62,1102,2
62,1429,1
62,1429,2
62,1438,1
62,1438,2
62,1434,1
62,1434,2
62,1436,1
62,1436,2
62,333,1
62,333,2
62,1433,1
62,1433,2
62,2270,1
62,2270,2
62,1923,1
62,1923,2
62,2269,1
62,2269,2
62,3000,1
62,3000,2
62,2273,1
62,2273,2
62,1936,1
62,1936,2
62,2275,1
62,2275,2
62,1943,1
62,1943,2
62,2281,1
62,2281,2
62,2539,1
62,2539,2
62,353,1
62,353,2
62,2544,1
62,2544,2
62,2283,1
62,2283,2
62,3038,1
62,3038,2
62,1942,1
62,1942,2
62,2277,1
62,2277,2
62,2282,1
62,2282,2
62,2535,1
62,2535,2
63,1978,1
63,1978,2
63,1039,1
63,1039,2
63,1248,1
63,1248,2
63,1982,1
63,1982,2
63,1985,1
63,1985,2
63,99,1
63,99,2
63,2243,1
63,2243,2
63,1986,1
63,1986,2
63,3309,1
63,3309,2
63,1983,1
63,1983,2
63,1258,1
63,1258,2
63,1253,1
63,1253,2
63,1259,1
63,1259,2
63,1260,1
63,1260,2
63,1054,1
63,1054,2
63,2252,1
63,2252,2
63,2647,1
63,2647,2
63,1994,1
63,1994,2
63,2258,1
63,2258,2
63,1997,1
63,1997,2
63,1271,1
63,1271,2
63,2255,1
63,2255,2
63,114,1
63,114,2
63,3256,1
63,3256,2
63,2259,1
63,2259,2
64,2029,1
64,2029,2
64,3029,1
64,3029,2
64,2480,1
64,2480,2
64,2030,1
64,2030,2
64,2028,1
64,2028,2
64,1570,1
64,1570,2
64,1568,1
64,1568,2
64,3143,1
64,3143,2
64,1951,1
64,1951,2
64,2486,1
64,2486,2
64,3160,1
64,3160,2
64,1952,1
64,1952,2
64,1571,1
64,1571,2
64,2040,1
64,2040,2
64,1965,1
64,1965,2
64,1964,1
64,1964,2
64,2992,1
64,2992,2
64,1966,1
64,1966,2
64,1580,1
64,1580,2
64,3264,1
64,3264,2
64,1970,1
64,1970,2
64,3027,1
64,3027,2
64,2050,1
64,2050,2
64,3115,1
64,3115,2
64,1578,1
64,1578,2
64,1972,1
64,1972,2
65,2083,1
65,2083,2
65,709,1
65,709,2
65,3094,1
65,3094,2
65,1616,1
65,1616,2
65,3079,1
65,3079,2
65,2564,1
65,2564,2
65,2586,1
65,2586,2
65,2589,1
65,2589,2
65,2090,1
65,2090,2
65,2134,1
65,2134,2
65,1282,1
65,1282,2
65,2087,1
65,2087,2
65,1285,1
65,1285,2
65,2570,1
65,2570,2
65,251,1
65,251,2
65,2577,1
65,2577,2
65,254,1
65,254,2
65,875,1
65,875,2
65,1295,1
65,1295,2
65,2585,1
65,2585,2
65,3081,1
65,3081,2
65,2093,1
65,2093,2
65,2579,1
65,2579,2
65,1291,1
65,1291,2
65,1292,1
65,1292,2
65,1633,1
65,1633,2
66,1879,1
66,1879,2
66,1822,1
66,1822,2
66,2261,1
66,2261,2
66,3022,1
66,3022,2
66,2185,1
66,2185,2
66,2192,1
66,2192,2
66,1877,1
66,1877,2
66,2742,1
66,2742,2
66,3138,1
66,3138,2
66,2183,1
66,2183,2
66,884,1
66,884,2
66,2733,1
66,2733,2
66,3253,1
66,3253,2
66,2744,1
66,2744,2
66,2204,1
66,2204,2
66,1239,1
66,1239,2
66,1887,1
66,1887,2
66,3255,1
