park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0316,1.0296,1.0326,1.1983,1.2478,0.9018,0.9038,0.8983,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,3,323,350,402,419,404,350,325,9,9,9,13,9,9,9,"Comerica Park","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9997,0.9933,1.0031,1.0683,1.1028,1.0020,0.9697,1.0621,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,323,349,396,414,386,336,313,15,15,11,7,7,7,7,"Green Devils Grove","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0006,1.0001,1.0009,1.0753,1.1108,1.0047,1.0063,1.0018,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,318,344,391,414,392,345,319,9,9,9,13,9,9,9,"Counts Ballpark","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0075,1.0095,1.0064,1.1128,1.1423,0.9638,0.9677,0.9567,22,28,39,51,62,72,77,75,65,53,38,26,2,3,3,3,4,4,3,3,3,2,3,2,11,6,318,346,392,411,400,348,318,12,12,12,12,12,12,12,"Manatees Park","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9642,0.9656,0.9634,0.9333,0.9623,1.1461,1.1467,1.1452,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,314,337,377,408,382,334,314,7,7,7,7,7,7,7,"Pioneers Grove","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9916,0.9934,0.9906,1.0263,1.0603,1.0554,1.0575,1.0515,27,33,40,47,54,62,69,69,59,47,35,27,5,4,4,3,3,3,3,2,2,3,4,5,9,4,316,345,386,409,394,342,316,7,7,7,7,7,7,7,"Night Hawks Grounds","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0128,0.9993,1.0201,1.1288,1.1693,0.9389,0.8872,1.0350,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,333,353,407,414,382,336,313,17,17,9,15,9,6,6,"Waves Stadium","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0353,1.0309,1.0376,1.2043,1.2513,0.8949,0.8948,0.8953,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,323,351,408,416,401,354,325,9,9,9,9,9,9,9,"Hound Dogs Grounds","default_turf.jpg","default_turf.jpg",0,14500,0,0,1,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0287,1.0260,1.0301,1.1758,1.2183,0.9087,0.9073,0.9113,25,28,38,48,59,68,72,70,63,52,41,31,5,5,5,5,4,4,3,3,3,3,5,5,10,7,321,353,402,416,401,351,323,9,9,9,14,9,9,9,"Akron Stadium","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0748,1.0765,1.0739,1.3778,1.4368,0.7523,0.7850,0.6916,73,73,74,76,77,80,81,82,82,80,78,75,3,3,3,3,3,3,2,3,3,3,3,3,11,2,320,353,414,428,424,367,338,10,10,10,10,10,18,18,"Battle Kings Grove","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0281,1.0220,1.0314,1.1938,1.2403,0.9058,0.9023,0.9123,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,327,350,405,414,396,352,327,9,9,9,14,9,9,9,"Durham Stadium","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0656,1.0581,1.0696,1.3208,1.3783,0.7869,0.7796,0.8006,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,328,359,419,424,409,357,329,10,10,10,10,10,10,10,"Minute Maid Park","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0042,1.0117,1.0001,1.1103,1.1388,0.9882,1.0310,0.9087,26,28,38,48,59,68,72,70,63,52,42,31,6,5,5,5,4,4,3,3,3,3,5,5,11,0,312,340,385,411,403,357,327,7,7,7,10,14,18,18,"Lugnuts Park","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9917,0.9922,0.9914,1.0283,1.0653,1.0581,1.0622,1.0507,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,316,341,388,413,390,343,317,7,7,7,7,7,7,7,"Norsemen Grounds","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9583,0.9605,0.9571,0.9198,0.9453,1.1557,1.1577,1.1522,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,313,336,378,399,384,334,313,7,7,7,12,7,7,7,"Black Aces Grove","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0014,0.9991,1.0026,1.0663,1.1053,1.0231,1.0237,1.0222,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,317,345,395,411,391,345,320,7,7,7,7,7,7,7,"Busch Stadium","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0341,1.0359,1.0331,1.2303,1.2748,0.8875,0.9232,0.8213,30,34,44,54,64,72,76,75,67,56,45,35,4,4,4,4,4,4,3,3,3,3,4,4,9,2,313,344,403,419,408,359,335,9,9,9,9,13,17,17,"Night Train Stadium","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0299,1.0267,1.0317,1.1803,1.2248,0.9051,0.9018,0.9113,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,322,351,405,416,401,351,321,9,9,9,15,9,9,9,"Penmen Field","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9529,0.9659,0.9459,0.9283,0.9453,1.1615,1.2067,1.0778,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,304,325,365,404,392,344,320,9,9,9,9,9,17,17,"Anglers Park","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0264,1.0223,1.0286,1.1773,1.2273,0.9257,0.9208,0.9348,46,51,56,61,69,76,81,80,75,65,53,45,3,3,3,2,1,0,0,0,0,1,2,3,6,0,325,348,402,421,398,347,323,9,9,9,9,9,9,9,"Knights Field","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0033,1.0032,1.0034,1.0818,1.1148,0.9881,0.9881,0.9881,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,317,344,393,415,393,346,316,10,10,10,16,10,10,10,"Ballpark of Mesa","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9930,1.0030,0.9876,1.0643,1.0973,1.0444,1.0911,0.9577,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,309,334,381,409,403,355,327,7,7,7,7,7,15,15,"Berserkers Park","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9869,0.9947,0.9826,1.0503,1.0778,1.0477,1.0900,0.9692,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,308,335,379,413,397,349,326,7,7,7,10,14,18,18,"Nightowls Park","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9594,0.9608,0.9586,0.9213,0.9483,1.1609,1.1622,1.1587,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,313,335,380,400,383,334,313,7,7,7,7,7,7,7,"Silver Sox Grove","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9968,0.9961,0.9971,1.0533,1.0923,1.0372,1.0367,1.0382,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,319,345,389,412,392,342,319,7,7,7,7,7,7,7,"Steelheads Grove","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9690,0.9628,0.9724,0.9503,0.9708,1.0881,1.0429,1.1722,40,43,51,59,67,75,79,77,71,60,51,43,3,3,3,3,3,3,3,4,3,3,3,3,8,4,321,347,385,408,375,326,304,17,17,9,14,9,6,6,"Copperheads Ballpark","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0070,1.0038,1.0086,1.1073,1.1543,1.0021,1.0032,1.0002,24,27,37,48,60,69,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,5,9,7,321,344,398,410,395,344,324,7,7,7,7,7,7,7,"Ballpark of Toledo","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0050,1.0034,1.0059,1.1123,1.1533,0.9899,0.9936,0.9831,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,323,344,392,412,394,346,325,9,9,9,9,9,9,9,"Desert Lake Grounds","default_grass.jpg","default_grass.jpg",0,6900,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9608,0.9619,0.9602,0.9323,0.9528,1.1381,1.1393,1.1358,28,32,38,45,55,64,70,68,60,49,36,29,2,2,3,3,3,3,3,4,3,2,2,2,10,7,311,338,379,401,382,335,315,9,9,9,9,9,9,9,"Federals Park","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9884,0.9903,0.9874,1.0133,1.0408,1.0551,1.0578,1.0503,36,40,48,57,65,74,78,76,70,58,49,40,3,3,4,3,3,3,3,3,3,3,3,3,8,5,312,342,388,410,391,343,313,9,9,9,9,9,9,9,"Richmond Stadium","default_turf.jpg","default_turf.jpg",0,9600,0,0,1,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9622,0.9656,0.9604,0.9438,0.9648,1.1212,1.1246,1.1151,57,58,60,63,66,70,74,75,73,69,62,57,2,3,2,1,0,0,0,0,0,1,1,2,6,3,312,338,373,408,384,334,315,10,10,10,14,10,10,10,"Anchors Stadium","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9617,0.9636,0.9606,0.9253,0.9508,1.1520,1.1552,1.1462,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,312,338,377,403,383,335,315,7,7,7,7,7,7,7,"Beverly Hills Stadium","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9664,0.9688,0.9651,0.9433,0.9733,1.1381,1.1392,1.1362,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,315,338,376,408,385,334,314,7,7,7,7,7,7,7,"Quincy Grounds","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9614,0.9548,0.9649,0.9223,0.9433,1.1335,1.0947,1.2056,50,54,60,66,74,79,82,81,77,68,59,52,3,3,4,3,3,3,3,3,3,3,3,3,9,5,319,342,389,399,374,327,304,15,15,7,7,7,7,7,"Outlaws Field","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9895,0.9973,0.9854,1.0638,1.0993,1.0454,1.0836,0.9747,20,27,38,51,62,71,76,74,65,53,38,25,3,3,3,4,4,4,3,3,3,3,3,3,11,0,311,331,386,407,402,349,323,7,7,7,12,11,15,15,"Des Moines Grounds","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0311,1.0357,1.0286,1.2113,1.2583,0.9127,0.9516,0.8407,35,38,47,56,66,75,79,77,71,59,49,40,3,3,4,3,3,3,3,3,3,3,3,3,9,0,318,342,397,418,410,361,332,7,7,7,7,11,15,15,"Manatees Field","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0107,1.0024,1.0151,1.0988,1.1308,0.9562,0.9129,1.0367,31,34,42,52,63,72,77,76,68,56,46,36,3,3,4,4,4,3,3,3,3,3,3,3,10,3,325,354,402,414,387,339,310,17,17,13,9,7,6,6,"Sea Lions Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0043,0.9940,1.0099,1.0933,1.1228,0.9653,0.9178,1.0537,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,329,355,398,414,382,335,312,17,17,13,9,9,9,9,"Invaders Field","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9873,0.9905,0.9856,1.0213,1.0498,1.0446,1.0474,1.0394,38,43,51,60,69,77,80,78,71,61,48,40,2,2,2,2,3,3,3,3,3,2,2,2,12,4,313,340,386,412,393,341,312,10,10,10,15,10,10,10,"Seahawks Ballpark","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9666,0.9715,0.9639,0.9523,0.9708,1.1078,1.1166,1.0916,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,311,337,376,405,387,340,313,10,10,10,15,10,10,10,"Railsplitters Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0135,1.0200,1.0100,0.9680,1.0400,1.0035,1.0000,1.0100,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,318,343,391,409,391,342,316,7,7,7,7,7,7,7,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
