team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2893,715,3200,1362,860,508,392,233,455,421,792,742,11965,2,140,140,32,45,0,597,136,25,11,15,112,5,1,0,26,37,0,66,37,0,0,0,0,0,44,27,0,14.2105,0.2973,0.3560,0.4708,0.8268,10.8151,6.3884,1.4085,2.9301,0.0000,0.0000,0.2643,0.4156,2.8000,0.0000,0.0000,0.0000,5.2944,85.4643,0.0000,1.5272,0.5163,2.1803,0.3275
64,2023,203,4,1,2591,660,2906,1096,738,491,341,244,360,343,709,675,10853,2,140,140,28,39,0,545,106,27,12,9,78,2,0,0,20,32,0,59,30,0,0,0,0,0,26,27,0,13.8133,0.2848,0.3522,0.4230,0.7752,10.0535,6.6887,1.0626,3.3239,0.0000,0.0000,0.2143,0.4179,2.4357,0.0000,0.0000,0.0000,4.6726,77.5214,0.0000,1.4864,0.5123,2.0123,0.3245
65,2023,204,5,1,1441,355,1622,647,453,283,257,140,230,221,352,368,6119,2,76,76,18,22,0,333,79,10,14,8,33,0,1,0,18,16,0,36,10,0,0,0,0,0,17,14,0,15.4105,0.3144,0.3780,0.4490,0.8270,11.4630,7.1612,0.8351,3.5426,0.0000,0.0000,0.1316,0.4500,3.3816,0.0000,0.0000,0.0000,5.5923,80.5132,0.0000,1.6673,0.4889,2.0214,0.3687
66,2023,204,5,1,1443,366,1633,579,400,299,278,156,201,192,355,396,6088,1,76,76,21,11,0,293,66,12,9,10,31,2,0,0,13,13,0,25,11,0,0,0,0,0,17,15,0,13.9791,0.2772,0.3510,0.4012,0.7523,9.8271,7.3458,0.7616,3.8326,0.0000,0.0000,0.1447,0.6562,3.6579,0.0000,0.0000,0.0000,4.7170,80.1053,0.0000,1.5177,0.4727,1.9167,0.3289
67,2023,204,5,1,1237,300,1403,541,392,216,183,133,200,188,322,316,5102,1,76,76,16,24,0,301,57,8,11,10,24,1,0,0,2,14,0,28,14,0,0,0,0,0,13,12,0,16.1521,0.3169,0.3864,0.4373,0.8237,11.7469,6.4728,0.7192,3.9856,0.0000,0.0000,0.1842,0.4000,2.4079,0.0000,0.0000,0.0000,5.6337,67.1316,0.0000,1.7481,0.5047,1.6241,0.3651
68,2023,204,5,1,1343,335,1533,582,398,269,210,156,202,197,346,343,5731,2,76,76,14,24,0,286,71,16,8,10,31,2,0,0,20,10,0,30,6,0,0,0,0,0,19,17,0,15.1221,0.2964,0.3718,0.4334,0.8051,10.6713,7.2125,0.8312,4.1827,0.0000,0.0000,0.0789,0.3684,2.7632,0.0000,0.0000,0.0000,5.2820,75.4079,0.0000,1.6504,0.5022,1.7244,0.3492
69,2023,204,5,1,1450,364,1668,629,439,278,232,153,227,217,396,360,6113,0,76,76,17,26,0,324,73,22,15,9,33,0,0,0,10,28,0,27,9,0,0,0,0,0,10,18,0,15.3297,0.3028,0.3767,0.4338,0.8105,10.8544,6.8736,0.8159,3.7830,0.0000,0.0000,0.1184,0.3953,3.0526,0.0000,0.0000,0.0000,5.3654,80.4342,0.0000,1.6264,0.5238,1.8170,0.3518
70,2023,204,5,1,1496,368,1671,632,435,319,229,139,233,214,413,333,6286,1,76,76,14,25,0,316,77,17,3,6,36,2,0,0,17,16,0,25,18,0,0,0,0,0,14,13,0,14.4163,0.2908,0.3567,0.4225,0.7792,10.6290,7.7946,0.8796,3.3964,0.0000,0.0000,0.2368,0.3590,3.0132,0.0000,0.0000,0.0000,5.2290,82.7105,0.0000,1.5584,0.5536,2.2950,0.3488
71,2023,204,5,1,1328,325,1522,618,409,261,169,154,230,222,334,335,5687,1,76,76,12,24,0,301,52,13,7,11,45,1,1,1,12,19,0,25,6,0,0,0,0,0,11,12,0,16.1004,0.3080,0.3859,0.4654,0.8513,11.3145,7.2203,1.2449,4.2602,0.0000,0.0000,0.0789,0.3333,2.2237,0.0000,0.0000,0.0000,6.1414,74.8289,0.0000,1.7305,0.4993,1.6948,0.3537
72,2023,204,5,1,1386,350,1572,604,408,267,226,137,208,180,383,343,5849,0,76,76,16,24,0,302,58,22,9,6,42,2,0,0,9,18,0,24,16,0,0,0,0,0,11,18,0,14.4771,0.2944,0.3632,0.4358,0.7990,10.4914,6.8657,1.0800,3.5229,0.0000,0.0000,0.2105,0.4000,2.9737,0.0000,0.0000,0.0000,4.6286,76.9605,0.0000,1.5571,0.5275,1.9489,0.3370
73,2023,204,5,1,1365,346,1570,577,386,281,211,145,215,190,361,363,5835,2,76,76,15,28,0,277,62,26,20,12,35,2,0,0,8,14,0,24,15,0,0,0,0,0,12,9,0,14.1490,0.2828,0.3530,0.4227,0.7757,10.0212,7.2952,0.9087,3.7644,0.0000,0.0000,0.1974,0.3488,2.7763,0.0000,0.0000,0.0000,4.9327,76.7763,0.0000,1.5317,0.4986,1.9379,0.3283
74,2023,204,5,1,1460,366,1629,658,422,304,242,123,213,203,372,380,6117,0,76,76,21,22,0,294,70,20,10,8,50,0,0,0,12,16,0,26,15,0,0,0,0,0,14,9,0,13.7951,0.2890,0.3487,0.4507,0.7993,10.3770,7.4754,1.2295,3.0246,0.0000,0.0000,0.1974,0.4884,3.1842,0.0000,0.0000,0.0000,4.9918,80.4868,0.0000,1.4891,0.4947,2.4715,0.3333
75,2023,204,5,1,1422,354,1595,612,419,276,237,132,191,183,344,393,5837,1,76,76,17,20,0,310,64,20,3,6,39,1,1,0,12,17,0,30,14,0,0,0,0,0,13,11,0,14.4271,0.2947,0.3609,0.4304,0.7912,10.6425,7.0103,0.9906,3.3528,0.0000,0.0000,0.1842,0.4595,3.1184,0.0000,0.0000,0.0000,4.6482,76.8026,0.0000,1.5550,0.4668,2.0909,0.3423
76,2023,204,5,1,1460,368,1639,632,421,317,213,132,209,203,371,377,5971,1,76,76,18,18,0,310,58,19,12,6,47,4,0,0,15,16,0,23,13,0,0,0,1,0,18,10,0,13.9032,0.2884,0.3512,0.4329,0.7841,10.2869,7.7457,1.1484,3.2253,0.0132,0.0000,0.1711,0.5000,2.8026,0.0000,0.0000,0.0000,4.9602,78.5658,0.0000,1.5014,0.4960,2.4015,0.3375
77,2023,204,5,1,1236,307,1417,542,365,248,168,151,195,178,319,313,5377,1,76,76,15,26,0,278,39,14,4,6,42,0,0,0,16,12,0,30,6,0,0,0,0,0,18,5,0,15.4620,0.2953,0.3763,0.4385,0.8148,10.6887,7.2625,1.2299,4.4219,0.0000,0.0000,0.0789,0.3659,2.2105,0.0000,0.0000,0.0000,5.2126,70.7500,0.0000,1.6790,0.5047,1.6424,0.3400
78,2023,204,5,1,1436,364,1634,580,405,325,228,161,208,194,353,366,5994,1,76,76,21,18,0,301,66,16,11,5,33,2,0,0,11,10,0,30,17,0,0,0,0,0,14,6,0,14.2287,0.2820,0.3560,0.4039,0.7599,10.0046,8.0284,0.8152,3.9771,0.0000,0.0000,0.2237,0.5385,3.0000,0.0000,0.0000,0.0000,4.7923,78.8684,0.0000,1.5535,0.4910,2.0186,0.3416
79,2023,204,5,1,1464,367,1628,615,440,305,226,121,192,182,377,357,6023,1,76,76,19,20,0,338,62,15,13,7,33,1,0,1,11,15,0,34,16,0,0,0,0,0,10,13,0,14.1125,0.3005,0.3571,0.4201,0.7772,10.7804,7.4728,0.8085,2.9646,0.0000,0.0000,0.2105,0.4872,2.9737,0.0000,0.0000,0.0000,4.4592,79.2500,0.0000,1.5272,0.5136,2.5207,0.3573
80,2023,204,5,1,1396,355,1603,576,396,294,188,151,231,199,382,337,5977,2,76,76,15,24,0,301,51,25,7,3,41,2,0,0,14,24,0,30,13,0,0,0,1,0,14,14,0,14.4489,0.2837,0.3619,0.4126,0.7745,10.0206,7.4396,1.0375,3.8210,0.0132,0.0000,0.1711,0.3846,2.4737,0.0000,0.0000,0.0000,5.0356,78.6447,0.0000,1.5380,0.5313,1.9470,0.3324
81,2023,205,6,1,1300,326,1445,548,375,359,261,100,184,161,316,260,5312,2,68,68,19,13,0,284,49,19,5,2,40,1,0,1,5,21,0,19,10,0,0,0,1,1,7,19,0,13.6653,0.2885,0.3478,0.4215,0.7694,10.3316,9.8908,1.1020,2.7551,0.0147,0.0000,0.1471,0.5938,3.8382,0.0000,0.0000,0.0000,4.4357,78.1176,0.0000,1.4541,0.5486,3.5900,0.3698
82,2023,205,6,1,1229,309,1382,490,352,294,168,113,167,156,327,268,5111,0,68,68,11,22,0,276,43,18,7,4,29,0,0,0,9,15,0,17,12,0,0,0,0,0,7,7,0,13.9806,0.2864,0.3519,0.3987,0.7506,10.2524,8.5631,0.8447,3.2913,0.0000,0.0000,0.1765,0.3333,2.4706,0.0000,0.0000,0.0000,4.5437,75.1618,0.0000,1.5049,0.5496,2.6018,0.3538
83,2023,205,6,1,1180,285,1324,522,372,277,231,116,194,189,286,255,5034,0,68,68,7,12,0,291,43,12,8,7,31,1,0,0,11,8,0,18,8,0,0,0,0,0,15,12,0,15.6632,0.3153,0.3780,0.4424,0.8204,11.7474,8.7474,0.9789,3.6632,0.0000,0.0000,0.1176,0.3684,3.3971,0.0000,0.0000,0.0000,5.9684,74.0294,0.0000,1.7123,0.5287,2.3879,0.3875
84,2023,205,6,1,1146,280,1300,512,359,302,202,123,193,191,279,218,4874,1,68,68,11,17,0,269,57,15,5,3,30,2,0,0,10,11,0,22,6,0,0,0,1,0,5,12,0,15.8276,0.3133,0.3837,0.4468,0.8304,11.5256,9.6956,0.9631,3.9489,0.0147,0.0000,0.0882,0.3929,2.9706,0.0000,0.0000,0.0000,6.1320,71.6765,0.0000,1.7194,0.5614,2.4553,0.4017
85,2023,205,6,1,1191,280,1334,587,404,272,152,104,223,202,290,237,4963,0,68,68,7,27,0,311,46,17,9,4,43,3,0,0,13,13,0,24,3,0,0,0,0,0,6,11,0,16.7464,0.3392,0.3956,0.4929,0.8885,12.9857,8.7429,1.3821,3.3429,0.0000,0.0000,0.0441,0.2059,2.2353,0.0000,0.0000,0.0000,6.4929,72.9853,0.0000,1.8143,0.5503,2.6154,0.4079
86,2023,205,6,1,1154,271,1285,550,394,224,196,100,201,197,285,263,4777,2,68,68,9,15,0,309,46,11,8,7,32,0,0,0,8,12,0,25,4,0,0,0,0,0,9,9,0,16.7632,0.3414,0.3972,0.4766,0.8738,13.0528,7.4209,1.0601,3.3129,0.0000,0.0000,0.0588,0.3750,2.8824,0.0000,0.0000,0.0000,6.5264,70.2500,0.0000,1.8184,0.5201,2.2400,0.3996
87,2023,205,6,1,1247,297,1393,598,407,317,243,116,218,202,293,229,5211,1,68,68,12,21,0,307,51,6,8,7,42,0,0,0,14,16,0,23,6,0,0,0,0,0,9,16,0,16.3150,0.3264,0.3886,0.4796,0.8682,12.3195,9.5953,1.2713,3.5112,0.0000,0.0000,0.0882,0.3636,3.5735,0.0000,0.0000,0.0000,6.1143,76.6324,0.0000,1.7590,0.5613,2.7328,0.4074
88,2023,205,6,1,1161,274,1317,576,395,260,176,122,225,217,295,226,4906,2,68,68,8,28,0,293,61,21,3,3,38,1,0,0,11,10,0,23,6,0,0,0,0,0,5,8,0,17.2682,0.3402,0.4066,0.4961,0.9028,12.9430,8.5194,1.2451,3.9976,0.0000,0.0000,0.0882,0.2222,2.5882,0.0000,0.0000,0.0000,7.1104,72.1471,0.0000,1.8823,0.5662,2.1311,0.4122
89,2023,205,6,1,1158,273,1306,564,383,238,167,102,222,201,279,273,4734,2,68,68,5,33,0,281,61,22,8,3,38,0,0,0,17,16,0,10,4,0,0,0,0,0,25,15,0,16.4762,0.3307,0.3902,0.4870,0.8772,12.5956,7.8270,1.2497,3.3544,0.0000,0.0000,0.0588,0.1316,2.4559,0.0000,0.0000,0.0000,6.6102,69.6176,0.0000,1.7722,0.5054,2.3333,0.3876
90,2023,205,6,1,1324,329,1480,613,394,353,206,116,192,180,310,278,5477,1,68,68,17,21,0,285,52,17,9,4,53,0,0,0,12,14,0,20,17,0,0,0,2,2,12,19,0,14.3198,0.2976,0.3582,0.4630,0.8212,10.7672,9.6468,1.4484,3.1700,0.0294,0.0000,0.2500,0.4474,3.0294,0.0000,0.0000,0.0000,4.9190,80.5441,0.0000,1.5486,0.5272,3.0431,0.3679
91,2023,205,6,1,1256,313,1410,533,385,293,198,108,188,182,347,258,5100,2,68,68,12,16,0,303,48,28,6,2,32,1,0,0,14,12,0,21,11,0,0,0,0,0,13,16,0,14.4899,0.3065,0.3654,0.4244,0.7898,11.0468,8.4070,0.9182,3.0988,0.0000,0.0000,0.1618,0.4286,2.9118,0.0000,0.0000,0.0000,5.2221,75.0000,0.0000,1.5717,0.5736,2.7130,0.3767
92,2023,205,6,1,1193,291,1367,590,382,315,187,129,219,212,292,225,5026,2,68,68,11,27,0,275,53,24,6,7,47,1,0,1,8,15,0,19,6,0,0,0,0,0,16,14,0,16.2309,0.3202,0.3917,0.4946,0.8862,11.7874,9.7200,1.4503,3.9806,0.0000,0.0000,0.0882,0.2895,2.7500,0.0000,0.0000,0.0000,6.5417,73.9118,0.0000,1.7520,0.5648,2.4419,0.4002
93,2023,205,6,1,1198,277,1360,626,414,272,220,121,245,218,283,239,4989,2,68,68,13,23,0,301,60,19,7,7,46,1,0,0,18,15,0,17,7,0,0,0,0,0,15,16,0,17.8271,0.3456,0.4101,0.5225,0.9327,13.4190,8.8163,1.4910,3.9220,0.0000,0.0000,0.1029,0.3611,3.2353,0.0000,0.0000,0.0000,7.0660,73.3676,0.0000,1.9268,0.5421,2.2479,0.4149
94,2023,205,6,1,1276,335,1458,489,334,364,247,135,159,152,326,269,5477,1,69,69,19,18,0,252,44,16,9,3,35,1,0,1,7,22,0,20,16,0,0,0,0,0,24,19,0,13.1779,0.2618,0.3405,0.3832,0.7237,8.9642,9.7694,0.9394,3.6233,0.0000,0.0000,0.2319,0.5135,3.5797,0.0000,0.0000,0.0000,4.0795,79.3768,0.0000,1.3986,0.5479,2.6963,0.3375
95,2023,205,6,1,1227,303,1374,538,369,304,210,116,194,182,299,263,5106,0,69,69,12,18,0,284,41,16,2,4,40,1,0,0,17,13,0,17,10,0,0,0,1,0,18,18,0,14.7921,0.3007,0.3667,0.4385,0.8052,10.9604,9.0297,1.1881,3.4455,0.0145,0.0000,0.1449,0.4000,3.0435,0.0000,0.0000,0.0000,5.4059,74.0000,0.0000,1.6007,0.5320,2.6207,0.3718
96,2023,205,6,1,1272,316,1412,576,373,328,241,95,199,187,282,298,5199,2,68,68,14,19,0,271,48,14,7,7,47,0,0,0,18,24,0,21,13,0,0,0,0,0,16,11,0,13.9832,0.2932,0.3519,0.4528,0.8048,10.6011,9.3221,1.3358,2.7000,0.0000,0.0000,0.1912,0.4242,3.5441,0.0000,0.0000,0.0000,5.3147,76.4559,0.0000,1.4779,0.4862,3.4526,0.3606
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
