team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
60,2023,203,1,0,4,1,5010,1267,5579,2173,1444,930,357,431,685,655,1382,1279,20392,2,140,140,67,73,41,1040,225,45,34,33,146,4,0,11,59,59,140,151,37,64,20,420,0,4,30,28,62,13.7307,0.2882,0.3495,0.4337,0.7832,10.2519,6.6027,1.0366,3.0600,0.0000,0.0000,0.2643,0.4786,2.5500,0.6721,0.3125,0.3333,4.6503,140.6345,0.0000,1.4791,0.5194,2.1578,0.3271
61,2023,203,1,0,4,1,5003,1272,5528,2093,1365,1026,447,404,652,623,1345,1298,20426,2,140,140,82,58,52,998,176,47,28,21,170,2,1,10,52,45,140,94,43,84,30,430,0,6,36,31,73,12.8282,0.2728,0.3310,0.4183,0.7494,9.6530,7.2556,1.2022,2.8570,0.0000,0.0000,0.3071,0.5857,3.1929,0.6341,0.3571,0.3256,4.4057,141.8472,0.0000,1.3900,0.5089,2.5396,0.3116
62,2023,203,1,1,4,1,5119,1256,5675,2378,1532,951,399,421,765,730,1344,1312,20644,2,140,140,76,64,45,1084,233,40,26,32,183,3,2,10,48,67,140,91,41,65,16,398,0,4,47,37,44,14.4668,0.2993,0.3586,0.4645,0.8231,10.9719,6.8109,1.3106,3.0151,0.0000,0.0000,0.2929,0.5429,2.8500,0.7377,0.2462,0.3518,5.2281,144.3636,0.0000,1.5541,0.5060,2.2589,0.3363
63,2023,203,1,1,4,1,5038,1261,5629,2315,1468,925,392,451,735,693,1363,1309,20982,1,140,140,64,76,29,1029,222,38,30,26,191,7,1,17,49,71,140,115,37,58,28,433,0,3,64,49,65,14.1993,0.2914,0.3560,0.4595,0.8155,10.4746,6.6002,1.3628,3.2180,0.0000,0.0000,0.2643,0.4571,2.8000,0.5088,0.4828,0.3233,4.9448,146.7273,0.0000,1.5214,0.5101,2.0510,0.3231
64,2023,203,1,1,4,1,5031,1260,5647,2256,1482,993,341,481,754,716,1316,1280,21022,0,140,140,64,76,36,1075,213,44,28,21,173,3,1,0,47,62,140,110,30,69,33,473,0,3,42,42,63,14.4643,0.2946,0.3615,0.4484,0.8099,10.5857,7.0929,1.2357,3.4357,0.0000,0.0000,0.2143,0.4571,2.4357,0.5217,0.4783,0.2960,5.1143,147.0070,0.0000,1.5579,0.5069,2.0644,0.3362
65,2023,204,0,0,5,1,2660,671,2988,1120,769,596,257,250,360,345,636,685,11396,0,76,76,43,33,22,562,126,16,26,18,63,0,2,2,26,34,76,55,10,40,15,216,0,3,26,24,36,14.1237,0.2891,0.3545,0.4211,0.7756,10.3145,7.9940,0.8450,3.3532,0.0000,0.0000,0.1316,0.5658,3.3816,0.5946,0.3750,0.3519,4.6274,142.4500,0.0000,1.5186,0.4815,2.3840,0.3483
66,2023,204,0,1,5,1,2739,690,3093,1184,786,579,278,280,407,380,698,695,11595,1,76,76,45,31,18,554,143,20,24,12,77,3,2,7,24,28,76,61,11,34,15,240,0,3,34,23,33,14.2627,0.2870,0.3562,0.4323,0.7885,10.2472,7.5485,1.0039,3.6504,0.0000,0.0000,0.1447,0.5921,3.6579,0.5455,0.4412,0.3167,4.9541,144.9375,0.0000,1.5442,0.5011,2.0679,0.3365
67,2023,204,0,0,5,1,2734,673,3104,1185,838,544,183,291,432,414,702,676,11502,2,76,76,33,43,16,626,135,19,26,19,58,3,0,2,28,34,76,60,14,27,10,237,0,3,27,23,24,15.5374,0.3065,0.3770,0.4334,0.8104,11.1954,7.2677,0.7749,3.8877,0.0000,0.0000,0.1842,0.4342,2.4079,0.6154,0.3704,0.3207,5.5309,147.4615,0.0000,1.6759,0.5094,1.8694,0.3614
68,2023,204,0,1,5,1,2674,676,3039,1135,764,584,210,305,378,366,665,680,11291,0,76,76,38,38,21,544,137,22,18,15,68,2,0,11,38,20,76,56,6,36,15,258,0,4,33,27,27,14.4985,0.2857,0.3610,0.4245,0.7854,10.1716,7.7751,0.9053,4.0607,0.0000,0.0000,0.0789,0.5000,2.7632,0.5833,0.4167,0.2946,4.8728,144.7564,0.0000,1.5814,0.4944,1.9148,0.3412
69,2023,204,0,1,5,1,2748,684,3137,1281,828,609,232,282,437,415,683,663,11707,1,76,76,36,40,19,587,129,32,30,12,100,0,0,4,22,45,76,47,9,29,10,276,0,2,21,27,37,15.1900,0.3013,0.3720,0.4662,0.8381,10.8894,8.0093,1.3151,3.7087,0.0000,0.0000,0.1184,0.4737,3.0526,0.6552,0.3448,0.2754,5.4579,148.1899,0.0000,1.6220,0.5074,2.1596,0.3519
70,2023,204,0,0,5,1,2770,680,3098,1231,831,609,229,255,412,392,718,634,11658,2,76,76,41,35,21,604,137,25,16,7,83,2,0,6,31,32,76,49,18,34,13,224,0,2,18,20,24,14.7826,0.3000,0.3638,0.4444,0.8082,10.9878,8.0524,1.0975,3.3717,0.0000,0.0000,0.2368,0.5395,3.0132,0.6176,0.3824,0.3393,5.1832,149.4615,0.0000,1.5955,0.5311,2.3882,0.3572
71,2023,204,0,1,5,1,2783,682,3204,1324,852,575,169,333,484,465,689,691,11953,0,76,76,28,48,18,612,115,23,21,18,107,5,2,18,32,42,76,55,6,35,16,299,0,2,26,17,43,16.1921,0.3061,0.3860,0.4757,0.8617,11.2434,7.5880,1.4120,4.3944,0.0000,0.0000,0.0789,0.3684,2.2237,0.5294,0.4571,0.2542,6.1364,149.4125,0.0000,1.7375,0.4993,1.7267,0.3511
72,2023,204,0,0,5,1,2701,678,3084,1226,806,541,226,283,411,376,711,672,11391,2,76,76,40,36,18,587,113,35,18,11,95,3,1,0,24,46,76,58,16,38,20,254,0,1,21,28,30,15.0516,0.2984,0.3724,0.4539,0.8263,10.6886,7.1744,1.2598,3.7529,0.0000,0.0000,0.2105,0.5263,2.9737,0.4737,0.5263,0.2992,4.9862,142.3875,0.0000,1.6046,0.5141,1.9117,0.3413
73,2023,204,1,1,5,1,2652,666,3018,1178,765,583,211,282,409,371,668,664,11167,2,76,76,32,44,17,539,124,37,24,17,85,3,0,8,22,23,76,51,15,29,11,233,0,3,16,21,24,14.4450,0.2885,0.3589,0.4442,0.8031,10.3275,7.8705,1.1475,3.8070,0.0000,0.0000,0.1974,0.4211,2.7763,0.6071,0.3793,0.3262,5.0085,141.3544,0.0000,1.5705,0.5015,2.0674,0.3386
74,2023,204,1,1,5,1,2669,677,2964,1150,746,591,242,217,365,350,667,695,10948,1,76,76,41,35,24,535,108,31,21,13,90,3,0,8,21,26,76,55,15,36,8,205,0,3,19,17,28,13.1412,0.2795,0.3372,0.4309,0.7681,9.9124,7.8529,1.1959,2.8834,0.0000,0.0000,0.1974,0.5395,3.1842,0.7500,0.2222,0.3707,4.6506,138.5823,0.0000,1.4218,0.4897,2.7235,0.3265
75,2023,204,1,0,5,1,2723,677,3079,1177,814,524,237,269,389,374,681,732,11301,1,76,76,38,38,20,617,110,35,16,8,79,2,5,4,33,31,76,56,14,29,9,258,0,3,23,22,38,14.8022,0.2989,0.3666,0.4322,0.7988,10.8159,6.9626,1.0497,3.5743,0.0000,0.0000,0.1842,0.5000,3.1184,0.6897,0.3103,0.2946,4.9695,143.0506,0.0000,1.5989,0.4820,1.9480,0.3441
76,2023,204,1,1,5,1,2697,680,3056,1209,787,593,213,272,378,371,655,702,11275,2,76,76,39,37,25,565,114,31,23,16,92,4,0,9,27,33,75,59,13,43,16,244,1,4,33,20,36,14.4388,0.2918,0.3610,0.4483,0.8093,10.4060,7.8408,1.2165,3.5965,0.0132,0.0000,0.1711,0.5132,2.8026,0.6098,0.3721,0.3074,4.9055,144.5513,0.0000,1.5558,0.4827,2.1801,0.3415
77,2023,204,1,1,5,1,2704,667,3099,1215,796,591,168,306,437,402,661,675,11595,2,76,76,30,46,15,590,95,27,17,9,102,2,0,6,33,45,76,50,6,27,11,243,0,4,30,9,18,15.4613,0.2944,0.3734,0.4493,0.8227,10.7299,7.9666,1.3749,4.1248,0.0000,0.0000,0.0789,0.3947,2.2105,0.5769,0.4074,0.3128,5.4189,146.7722,0.0000,1.6505,0.4948,1.9314,0.3422
78,2023,204,1,0,5,1,2691,687,3034,1077,736,647,228,275,355,340,649,684,11286,1,76,76,43,33,26,552,102,28,19,7,75,2,0,7,28,21,76,54,17,42,14,249,0,2,21,11,37,13.5131,0.2735,0.3433,0.4002,0.7435,9.6372,8.4719,0.9821,3.6009,0.0000,0.0000,0.2237,0.5658,3.0000,0.6500,0.3333,0.3052,4.4520,141.0750,0.0000,1.4709,0.4869,2.3527,0.3325
79,2023,204,1,0,5,1,2716,676,3044,1208,822,621,226,250,397,381,664,639,11280,0,76,76,40,36,23,621,102,26,23,13,86,2,0,11,22,29,76,63,16,42,17,248,0,4,12,17,39,14.6583,0.3027,0.3648,0.4448,0.8096,10.9438,8.2678,1.1450,3.3284,0.0000,0.0000,0.2105,0.5263,2.9737,0.5750,0.4048,0.3065,5.0725,141.0000,0.0000,1.5858,0.5096,2.4840,0.3622
80,2023,204,1,0,5,1,2621,675,2997,1080,727,571,188,287,391,354,711,643,11170,1,76,76,41,35,21,549,87,40,14,7,84,2,0,4,25,35,75,62,13,30,8,234,1,5,21,22,28,13.9798,0.2774,0.3548,0.4121,0.7668,9.6885,7.6096,1.1194,3.8248,0.0132,0.0000,0.1711,0.5395,2.4737,0.7241,0.2667,0.3205,4.7177,141.3924,0.0000,1.5015,0.5251,1.9895,0.3247
81,2023,205,0,0,6,1,2442,613,2734,1072,693,697,261,217,357,320,582,486,10236,0,68,68,43,25,20,503,93,29,9,5,92,4,0,15,18,37,67,37,10,38,15,208,1,4,10,22,31,13.9038,0.2838,0.3501,0.4390,0.7891,10.1746,10.2333,1.3507,3.1860,0.0147,0.0000,0.1471,0.6324,3.8382,0.5714,0.3947,0.3221,4.6982,142.1667,0.0000,1.4845,0.5449,3.2120,0.3616
82,2023,205,0,1,6,1,2463,611,2781,1078,722,643,168,239,363,332,606,510,10409,2,68,68,27,41,12,544,85,29,15,8,85,4,1,13,25,34,68,43,12,27,15,246,0,2,18,15,31,14.6403,0.2931,0.3617,0.4377,0.7994,10.6234,9.4610,1.2507,3.5166,0.0000,0.0000,0.1765,0.3971,2.4706,0.4444,0.5556,0.2764,4.8850,148.7000,0.0000,1.5711,0.5430,2.6904,0.3640
83,2023,205,0,0,6,1,2518,609,2836,1165,768,632,231,258,430,404,602,522,10756,1,68,68,42,26,19,570,90,20,19,17,91,1,0,4,27,21,68,36,8,37,16,209,0,2,26,24,14,15.4644,0.3050,0.3718,0.4627,0.8345,11.3435,9.3348,1.3441,3.8107,0.0000,0.0000,0.1176,0.6176,3.3971,0.5429,0.4324,0.3254,5.9672,149.3889,0.0000,1.6838,0.5356,2.4496,0.3732
84,2023,205,0,1,6,1,2478,613,2814,1114,750,719,202,260,405,391,564,471,10725,2,68,68,33,35,18,551,113,31,14,7,79,3,0,5,20,31,67,42,6,32,14,256,1,2,17,25,29,15.2672,0.3027,0.3741,0.4496,0.8236,10.9995,10.5448,1.1586,3.8131,0.0147,0.0000,0.0882,0.4853,2.9706,0.5625,0.4375,0.2617,5.7344,153.2143,0.0000,1.6458,0.5449,2.7654,0.3961
85,2023,205,0,1,6,1,2563,607,2897,1292,851,628,152,244,467,442,589,525,10753,0,68,68,31,37,16,637,96,35,18,9,109,4,0,3,31,37,68,45,3,23,7,256,0,2,19,21,34,16.7842,0.3320,0.3955,0.5041,0.8996,12.6178,9.3114,1.6161,3.6178,0.0000,0.0000,0.0441,0.4559,2.2353,0.6957,0.3043,0.2656,6.5535,149.3472,0.0000,1.8040,0.5287,2.5738,0.4024
86,2023,205,0,0,6,1,2511,604,2831,1171,805,572,196,241,411,388,604,550,10615,1,68,68,39,29,22,616,95,23,21,11,83,3,0,6,19,35,68,48,4,33,10,228,0,2,15,18,35,16.0987,0.3206,0.3850,0.4663,0.8513,11.9884,8.5185,1.2361,3.5891,0.0000,0.0000,0.0588,0.5735,2.8824,0.6875,0.3030,0.2982,5.7783,147.4306,0.0000,1.7308,0.5234,2.3734,0.3847
87,2023,205,0,1,6,1,2519,606,2827,1237,790,644,243,241,452,423,592,491,10539,1,68,68,31,37,13,572,97,13,16,13,108,2,1,6,23,37,68,48,6,25,12,238,0,2,17,26,30,15.8527,0.3136,0.3797,0.4911,0.8707,11.7262,9.5591,1.6031,3.5772,0.0000,0.0000,0.0882,0.4559,3.5735,0.5200,0.4800,0.2857,6.2787,144.3699,0.0000,1.7004,0.5466,2.6722,0.3825
88,2023,205,0,0,6,1,2507,591,2858,1257,850,588,176,266,479,461,591,507,10503,2,68,68,26,42,15,636,114,33,16,7,93,1,0,17,31,36,68,51,6,24,9,243,0,4,13,18,18,17.5234,0.3391,0.4078,0.5014,0.9092,12.9296,8.9442,1.4146,4.0462,0.0000,0.0000,0.0882,0.3824,2.5882,0.6250,0.3750,0.2798,7.0124,147.9296,0.0000,1.8862,0.5383,2.2105,0.4110
89,2023,205,1,1,6,1,2577,605,2911,1288,848,618,167,242,473,441,575,555,10867,1,68,68,26,42,9,617,123,37,15,7,101,2,0,5,29,40,68,28,4,18,9,271,0,1,38,25,34,16.8007,0.3291,0.3932,0.4998,0.8930,12.6079,9.1883,1.5017,3.5980,0.0000,0.0000,0.0588,0.3824,2.4559,0.5000,0.5000,0.2509,6.5567,148.8630,0.0000,1.8007,0.5088,2.5537,0.3988
90,2023,205,1,0,6,1,2475,612,2784,1158,738,659,206,230,378,352,589,509,10380,2,68,68,38,30,19,532,92,27,18,14,100,0,0,7,26,34,66,37,17,29,10,215,2,6,18,24,27,14.7193,0.2982,0.3634,0.4679,0.8313,10.8411,9.6806,1.4690,3.3787,0.0294,0.0000,0.2500,0.5588,3.0294,0.6552,0.3448,0.3070,5.1708,146.1972,0.0000,1.5800,0.5364,2.8652,0.3679
91,2023,205,1,0,6,1,2435,610,2740,1071,728,584,198,220,353,336,629,538,10041,2,68,68,33,35,19,553,87,48,14,8,80,1,1,8,28,22,68,38,11,37,16,207,0,1,26,29,27,14.2959,0.2990,0.3605,0.4398,0.8003,10.7293,8.6070,1.1790,3.2424,0.0000,0.0000,0.1618,0.4853,2.9118,0.5429,0.4324,0.3285,4.9520,141.4225,0.0000,1.5524,0.5390,2.6545,0.3630
92,2023,205,1,0,6,1,2454,603,2801,1158,757,678,187,258,420,397,586,465,10403,2,68,68,30,38,12,553,100,38,12,11,93,1,0,10,26,39,68,40,6,21,8,209,0,2,34,26,20,15.7140,0.3085,0.3815,0.4719,0.8534,11.2860,10.1082,1.3865,3.8465,0.0000,0.0000,0.0882,0.4412,2.7500,0.6000,0.3810,0.3254,5.9188,150.7681,0.0000,1.6814,0.5576,2.6279,0.3917
93,2023,205,1,0,6,1,2542,605,2881,1247,822,614,220,269,459,429,591,533,10740,2,68,68,35,33,19,605,107,27,14,12,98,2,0,11,36,29,68,42,7,27,8,237,0,2,31,25,32,16.6428,0.3234,0.3924,0.4906,0.8830,12.2146,9.1238,1.4562,3.9972,0.0000,0.0000,0.1029,0.5147,3.2353,0.7037,0.2963,0.2869,6.3748,151.2676,0.0000,1.8013,0.5258,2.2825,0.3926
94,2023,205,1,1,6,1,2399,619,2740,990,662,656,247,254,331,321,592,520,10348,0,69,69,38,31,20,497,81,27,16,5,79,1,1,2,15,43,69,44,16,35,13,211,0,5,34,30,31,13.9435,0.2759,0.3536,0.4127,0.7663,9.6252,9.5380,1.1486,3.6931,0.0000,0.0000,0.2319,0.5507,3.5797,0.6061,0.3714,0.3270,4.6672,143.7222,0.0000,1.4798,0.5324,2.5827,0.3470
95,2023,205,1,1,6,1,2510,623,2854,1139,739,653,210,271,397,367,582,551,10767,2,69,69,37,32,18,546,86,24,18,7,100,1,0,12,35,31,68,37,10,29,11,242,1,3,28,31,23,15.0224,0.2944,0.3678,0.4538,0.8216,10.6644,9.4233,1.4431,3.9107,0.0145,0.0000,0.1449,0.5362,3.0435,0.6207,0.3793,0.2810,5.2961,145.5000,0.0000,1.6195,0.5137,2.4096,0.3600
96,2023,205,1,1,6,1,2540,624,2847,1176,757,679,241,220,413,387,546,573,10673,0,68,68,36,32,12,549,97,25,14,11,100,1,1,6,34,47,68,36,13,25,11,206,0,2,25,20,20,14.7692,0.2980,0.3630,0.4630,0.8260,10.9183,9.7933,1.4423,3.1731,0.0000,0.0000,0.1912,0.5294,3.5441,0.5217,0.4400,0.3301,5.5817,148.2361,0.0000,1.5657,0.4879,3.0864,0.3701
