player_id,opponent_id,ab,h,hr
209,143,13,2,1
209,152,7,3,0
209,832,8,2,1
209,1949,7,1,0
209,154,6,0,0
209,185,2,1,1
209,860,10,3,0
209,241,5,2,1
209,278,1,0,0
209,1278,5,1,0
209,239,6,3,0
209,1277,5,1,0
209,237,3,1,0
209,53,8,1,0
209,82,1,0,0
209,58,5,2,0
209,1325,1,0,0
209,59,3,2,0
209,1326,3,1,0
209,54,2,1,0
209,52,3,2,0
209,756,1,1,0
209,50,10,2,0
209,1252,4,0,0
209,103,1,0,0
209,96,5,1,0
209,1048,1,1,0
209,105,2,1,0
209,1980,6,4,0
209,97,3,0,0
209,322,8,4,0
209,291,3,2,0
209,507,2,0,0
209,273,5,1,0
209,289,2,0,0
209,293,2,0,0
209,1431,3,2,0
209,1098,1,0,0
209,1100,3,2,0
209,1095,7,1,0
209,338,2,0,0
209,1928,7,1,0
209,1440,3,2,0
209,1559,4,0,0
209,150,1,0,0
209,8,5,3,0
209,35,4,1,0
209,5,3,1,0
209,45,1,0,0
209,1384,9,3,0
209,10,5,1,0
209,3,8,4,0
209,9,4,2,0
209,2241,2,0,0
209,98,9,2,0
209,95,6,0,0
209,107,2,0,0
209,48,11,3,0
209,55,4,0,0
209,753,4,2,1
209,1092,4,2,0
209,1926,15,2,0
209,833,2,1,0
209,180,1,0,0
209,142,5,1,0
209,320,1,0,0
209,1179,1,1,0
209,1273,7,2,0
209,1618,1,0,0
209,1275,8,2,0
209,862,4,1,1
209,242,4,1,0
209,6,5,2,1
209,1382,2,0,0
209,4,3,1,0
209,284,13,4,0
209,240,3,1,0
209,1934,2,2,0
209,1047,1,0,0
209,619,1,1,0
209,7,1,0,0
209,1075,3,2,0
209,223,1,0,0
209,816,2,1,0
209,746,1,1,0
209,520,1,0,0
209,472,2,1,0
209,1020,1,0,0
209,381,1,1,0
209,283,2,0,0
209,811,1,0,0
209,1432,3,0,0
209,370,1,0,0
209,568,4,1,0
209,368,1,0,0
209,374,2,0,0
209,340,2,1,0
209,336,2,1,0
209,1956,2,1,0
209,1123,1,0,0
209,1621,1,0,0
209,569,4,1,0
209,1439,1,0,0
209,364,1,0,0
209,86,1,0,0
209,1175,1,1,0
210,145,13,5,0
210,1562,8,4,0
210,833,5,3,0
210,143,16,1,0
210,152,3,2,0
210,832,9,2,0
210,278,1,1,0
210,239,7,1,0
210,237,2,0,0
210,753,7,5,0
210,756,4,0,0
210,1326,10,3,1
210,54,4,1,1
210,52,2,1,0
210,50,9,2,0
210,59,3,0,0
210,1252,7,3,0
210,105,6,3,0
210,96,20,9,0
210,107,4,1,0
210,1980,19,5,0
210,1046,2,0,0
210,97,4,0,0
210,322,11,3,0
210,291,4,3,0
210,273,6,1,0
210,289,3,2,0
210,1180,3,1,0
210,1431,9,5,0
210,1098,1,1,0
210,1100,5,2,0
210,1095,6,1,0
210,1928,7,2,0
210,1440,1,0,0
210,142,6,2,0
210,8,10,2,0
210,35,5,1,1
210,5,2,1,0
210,1384,11,4,2
210,9,4,1,0
210,10,4,0,0
210,3,12,3,0
210,98,12,3,0
210,95,10,4,0
210,48,18,2,0
210,53,8,1,0
210,58,3,2,0
210,55,3,1,0
210,1435,2,1,0
210,1926,18,6,0
210,185,1,0,0
210,154,5,1,0
210,507,2,1,0
210,236,2,0,0
210,283,12,3,0
210,1275,12,4,0
210,241,5,2,0
210,862,6,3,0
210,242,3,0,0
210,7,2,0,0
210,6,8,2,0
210,1075,4,0,0
210,4,10,6,0
210,1388,3,1,0
210,284,20,5,0
210,1144,5,2,0
210,1153,3,2,0
210,238,1,0,0
210,1278,6,2,0
210,860,11,4,0
210,1277,6,4,0
210,1432,13,3,0
210,336,4,1,0
210,1934,2,2,0
210,338,4,1,0
210,2241,4,1,0
210,619,1,1,0
210,1559,2,1,0
210,41,4,2,0
210,45,1,0,0
210,364,2,0,0
210,662,2,0,0
210,1273,12,4,0
210,240,3,3,0
210,1336,7,4,0
210,1325,3,1,0
210,320,1,1,0
210,1903,2,1,0
210,1439,3,2,0
210,341,2,2,0
210,472,3,0,0
210,1382,5,1,0
210,340,4,1,0
210,1949,4,1,0
210,223,1,1,1
210,234,1,1,0
210,816,2,2,0
210,1020,1,0,0
210,811,1,0,0
210,483,1,0,0
210,370,1,0,0
210,568,5,2,0
210,368,1,0,0
210,374,1,0,0
210,1092,4,0,0
210,1956,1,0,0
210,1123,2,0,0
210,1621,1,1,0
210,569,4,1,0
210,1069,2,0,0
210,293,1,0,0
210,571,1,0,0
210,1175,1,1,0
211,145,12,4,0
211,152,3,0,0
211,150,2,1,0
211,143,15,8,0
211,1562,5,1,0
211,832,8,1,0
211,180,3,0,0
211,1949,3,1,0
211,154,6,3,0
211,860,8,3,0
211,241,3,1,0
211,1278,5,2,0
211,1277,7,1,0
211,239,2,0,0
211,237,3,1,0
211,53,13,4,1
211,82,1,0,0
211,58,3,2,0
211,1325,2,0,0
211,753,2,0,0
211,59,4,1,0
211,50,8,2,0
211,1252,4,0,0
211,105,5,1,0
211,96,12,4,0
211,1048,1,0,0
211,1980,13,5,0
211,1046,1,0,0
211,97,3,0,0
211,322,9,4,0
211,507,4,0,0
211,273,8,2,0
211,289,1,0,0
211,293,5,1,0
211,1431,8,2,0
211,1098,1,0,0
211,1100,5,1,0
211,1095,6,2,0
211,1928,7,0,0
211,1092,4,1,0
211,1559,4,2,0
211,185,2,0,0
211,142,4,0,0
211,833,2,1,0
211,8,6,3,0
211,1384,8,0,0
211,5,3,1,0
211,10,5,1,0
211,3,14,2,0
211,9,4,1,0
211,132,2,1,0
211,98,5,1,0
211,95,9,3,0
211,2241,4,1,0
211,107,4,3,0
211,48,14,3,0
211,55,4,3,0
211,1926,8,1,0
211,320,2,0,0
211,1180,2,0,0
211,283,11,3,0
211,1273,7,5,0
211,1618,1,0,0
211,278,1,0,0
211,1275,11,2,0
211,862,2,0,0
211,7,3,1,0
211,1382,2,1,0
211,4,6,1,0
211,54,1,0,0
211,1326,6,2,0
211,284,12,2,0
211,1144,5,4,0
211,291,2,0,0
211,238,1,1,0
211,240,6,3,0
211,364,4,1,0
211,1432,9,2,0
211,336,2,0,0
211,1934,2,1,0
211,338,5,1,0
211,1440,5,1,0
211,41,1,1,0
211,35,3,1,0
211,662,2,1,0
211,756,1,1,0
211,6,3,1,0
211,1075,1,1,0
211,1179,1,0,0
211,236,2,0,0
211,1956,1,0,0
211,1439,3,0,0
211,341,1,0,0
211,1153,1,0,0
211,472,2,0,0
211,1336,2,0,0
211,530,1,0,0
211,619,1,0,0
211,381,1,0,0
211,196,1,0,0
211,370,1,0,0
211,568,3,1,0
211,571,1,0,0
211,1903,1,1,0
212,145,11,2,0
212,1562,6,1,0
212,833,2,1,0
212,143,15,4,1
212,152,3,0,0
212,832,13,5,0
212,1949,8,1,0
212,150,6,2,0
212,154,3,2,1
212,860,9,4,1
212,241,4,2,0
212,278,1,0,0
212,1278,6,4,1
212,1277,3,2,0
212,239,8,2,0
212,1618,3,1,0
212,237,5,2,0
212,53,10,3,0
212,55,1,1,0
212,59,6,1,0
212,1325,4,4,0
212,1326,8,2,0
212,756,3,1,0
212,58,3,1,1
212,50,10,2,1
212,1252,14,7,3
212,103,2,0,0
212,96,11,5,1
212,107,4,1,1
212,1980,11,5,1
212,1926,8,0,0
212,1928,12,4,0
212,142,3,0,0
212,185,2,1,0
212,322,8,3,0
212,507,5,1,1
212,289,2,1,0
212,273,5,1,0
212,293,3,0,0
212,283,14,3,0
212,1180,5,2,0
212,1273,9,6,2
212,1275,7,4,0
212,862,8,3,0
212,240,7,0,0
212,1384,5,1,0
212,7,4,2,0
212,3,10,3,0
212,6,5,1,1
212,1382,1,0,0
212,45,2,0,0
212,9,2,1,0
212,48,6,1,0
212,284,11,2,0
212,1144,14,4,1
212,1153,4,1,0
212,291,4,2,0
212,242,3,1,0
212,1432,13,3,0
212,1431,10,3,0
212,1100,4,1,1
212,1435,1,0,0
212,336,5,0,0
212,1440,3,1,0
212,2241,5,1,0
212,105,2,0,0
212,1046,1,0,0
212,1559,2,0,0
212,4,12,3,0
212,41,1,0,0
212,8,3,0,0
212,35,2,0,0
212,364,2,1,0
212,662,2,1,0
212,52,3,0,0
212,51,1,0,0
212,1336,11,2,1
212,1092,3,0,0
212,10,1,1,0
212,1075,1,0,0
212,1903,1,1,0
212,97,2,0,0
212,5,1,0,0
212,1439,5,1,0
212,338,3,0,0
212,1095,3,0,0
212,341,1,0,0
212,236,1,1,0
212,472,1,0,0
212,427,2,1,1
212,1721,1,0,0
212,190,1,0,0
212,1127,2,1,0
212,238,3,1,0
212,1203,1,0,0
212,189,4,3,1
212,1455,1,0,0
212,1698,2,0,0
212,520,3,0,0
212,571,1,1,1
212,94,1,1,0
212,607,1,0,0
212,196,1,0,0
212,95,8,3,0
212,619,1,0,0
212,530,3,1,0
212,223,2,1,0
212,483,1,1,0
212,746,1,1,0
212,87,1,0,0
212,1123,1,1,0
212,234,1,0,0
212,1956,1,0,0
212,335,2,0,0
212,246,1,0,0
212,1466,2,0,0
212,1456,3,1,1
212,967,2,0,0
212,194,2,0,0
217,50,1,0,0
217,1252,1,0,0
217,1928,2,1,0
217,1100,5,3,0
217,150,1,1,0
217,96,8,1,0
217,97,4,1,0
217,2241,2,0,0
217,53,6,2,0
217,58,3,0,0
217,753,3,1,0
217,320,1,1,0
217,283,9,2,0
217,3,10,3,0
217,4,7,2,0
217,9,3,0,0
217,1144,3,1,0
217,293,1,0,0
217,322,6,1,0
217,1180,2,1,0
217,1431,2,0,0
217,1435,1,1,0
217,1440,1,0,0
217,1926,11,3,0
217,105,2,1,0
217,152,1,0,0
217,145,5,3,0
217,180,1,1,0
217,8,5,2,0
217,35,4,1,0
217,239,3,0,0
217,364,2,0,0
217,1278,3,1,0
217,1273,5,1,0
217,240,3,3,0
217,1277,3,0,0
217,241,1,0,0
217,48,8,3,0
217,52,2,0,0
217,1326,7,2,0
217,1336,5,2,0
217,1325,1,0,0
217,1432,7,1,0
217,6,4,0,0
217,1075,3,0,0
217,1388,2,1,0
217,284,8,1,0
217,291,1,0,0
217,1980,7,3,0
217,5,1,0,0
217,95,6,2,0
217,832,3,0,0
217,154,1,0,0
217,143,2,1,0
217,142,3,0,0
217,1439,3,0,0
217,1095,3,0,0
217,236,2,1,0
217,860,5,1,0
217,472,1,1,0
217,59,2,1,0
217,1382,3,1,0
217,41,1,0,0
217,1384,5,1,0
217,7,1,0,0
217,98,3,0,0
217,107,2,2,0
217,336,1,0,0
217,816,1,0,0
217,619,1,0,0
217,1153,1,0,0
217,862,1,1,0
217,242,2,0,0
217,225,1,0,0
217,196,1,0,0
217,1092,3,2,0
217,1949,2,1,0
217,1956,2,0,0
217,1020,1,0,0
217,1275,2,0,0
217,1621,1,0,0
217,569,5,1,0
217,10,2,1,0
217,1069,1,0,0
217,370,1,0,0
217,568,2,1,0
217,338,1,0,0
217,340,1,0,0
217,87,1,0,0
217,55,1,0,0
217,273,1,0,0
220,832,1,0,0
220,569,2,0,0
220,940,2,0,0
220,617,5,1,0
220,1412,4,2,1
220,661,1,0,0
220,1641,2,0,0
220,669,3,0,0
220,781,1,0,0
220,1489,1,1,0
220,2108,2,0,0
220,1801,1,1,0
220,706,1,0,0
220,511,2,1,0
220,711,3,1,0
220,379,3,1,0
220,663,2,1,0
220,664,1,0,0
220,1410,5,2,0
220,993,2,1,0
220,994,1,1,0
220,566,4,0,0
220,574,1,0,0
220,1874,1,0,0
220,716,1,0,0
220,620,4,1,0
220,889,4,1,0
220,964,1,0,0
220,968,1,0,0
220,317,2,2,0
220,1355,2,2,0
220,378,4,0,0
220,1014,1,0,0
220,1016,3,0,0
220,383,2,0,0
220,240,3,0,0
220,1538,2,0,0
220,241,2,1,0
220,668,1,0,0
220,1559,1,0,0
220,198,1,0,0
220,436,1,0,0
220,1484,1,1,0
220,476,3,0,0
220,614,2,2,0
220,1767,2,0,0
220,752,1,0,0
220,697,1,0,0
220,529,3,3,0
220,232,1,0,0
220,618,1,1,0
220,1673,1,1,0
220,917,1,0,0
220,1046,2,1,0
220,623,1,0,0
220,624,1,0,0
220,972,2,1,0
220,1019,1,0,0
220,1021,1,0,0
222,145,17,6,1
222,152,2,1,0
222,833,4,2,0
222,143,19,6,0
222,832,12,2,1
222,1949,9,3,1
222,1562,3,0,0
222,185,3,0,0
222,1278,6,1,0
222,278,1,1,0
222,53,12,1,0
222,55,3,0,0
222,58,4,1,1
222,1325,4,2,0
222,753,5,2,0
222,52,4,2,0
222,1326,9,4,0
222,54,2,0,0
222,50,10,3,0
222,105,7,2,0
222,97,2,2,0
222,322,12,2,0
222,291,4,0,0
222,273,6,2,0
222,1431,7,2,1
222,338,4,3,1
222,1095,6,2,0
222,1928,10,0,0
222,1440,3,1,0
222,1559,4,2,0
222,150,2,0,0
222,8,8,1,0
222,35,3,1,0
222,5,3,1,0
222,45,2,0,0
222,1384,10,4,0
222,1075,4,2,0
222,9,1,0,0
222,3,10,2,0
222,1388,4,2,0
222,10,6,0,0
222,96,14,2,0
222,1980,12,5,1
222,98,13,2,0
222,95,9,1,0
222,48,11,3,0
222,756,2,1,0
222,59,5,1,0
222,1435,1,0,0
222,1092,4,1,0
222,1926,12,6,0
222,507,3,1,0
222,1180,3,1,0
222,283,11,3,0
222,1273,13,4,1
222,1618,2,1,1
222,1275,9,3,0
222,237,1,0,0
222,862,5,2,0
222,6,8,1,0
222,1382,3,1,0
222,4,8,3,0
222,284,14,3,0
222,1144,6,0,0
222,289,1,0,0
222,241,4,1,0
222,238,1,0,0
222,240,3,0,0
222,1432,12,4,0
222,336,4,0,0
222,1934,1,0,0
222,1252,3,2,0
222,1047,1,0,0
222,1046,1,0,0
222,154,3,1,0
222,41,3,0,0
222,7,1,0,0
222,239,4,1,0
222,364,2,1,0
222,662,3,1,0
222,1336,6,3,0
222,1100,2,0,0
222,1903,2,0,0
222,483,1,1,0
222,1956,2,0,0
222,1439,4,2,0
222,341,2,0,0
222,236,2,1,0
222,1277,3,0,0
222,619,1,0,0
222,340,3,1,0
222,374,3,3,0
222,223,1,0,0
222,234,1,0,0
222,142,3,0,0
222,816,2,0,0
222,2241,1,0,0
222,1153,1,0,0
222,472,2,1,0
222,242,1,0,0
222,860,6,1,0
222,1020,1,0,0
222,103,1,0,0
222,568,5,1,0
222,368,1,0,0
222,1123,2,0,0
222,1621,1,0,0
222,569,5,0,0
222,1069,1,0,0
222,370,1,1,0
222,293,1,0,0
222,87,1,0,0
222,86,1,0,0
222,1175,1,1,0
225,48,1,0,0
232,246,1,0,0
232,616,1,0,0
236,1092,2,0,0
236,1432,1,0,0
236,180,1,0,0
236,1926,1,0,0
237,1123,1,0,0
237,1439,1,0,0
237,1326,1,0,0
237,1980,5,2,0
237,1432,1,0,0
237,338,1,1,0
237,4,2,0,0
237,1336,2,0,0
237,569,2,0,0
237,568,1,0,0
237,283,2,1,0
237,1384,3,1,0
238,507,1,0,0
238,143,1,0,0
238,239,1,0,0
238,53,2,0,0
238,3,2,0,0
238,96,1,1,0
238,8,1,0,0
238,41,1,0,0
238,95,1,0,0
238,142,2,1,0
238,1273,2,0,0
238,568,2,0,0
238,293,1,0,0
239,3,3,0,0
239,1121,1,1,0
239,53,2,0,0
239,54,1,0,0
239,283,3,1,0
239,6,2,0,0
239,45,2,1,1
239,96,2,1,0
239,1095,1,0,0
239,1559,2,0,0
239,238,2,1,0
239,1252,4,1,0
239,97,1,1,0
239,142,1,0,0
239,1926,2,0,0
239,1384,2,1,0
239,1144,3,0,0
239,1431,2,0,0
239,143,1,0,0
239,234,1,0,0
239,50,1,1,0
239,1432,4,1,0
239,5,1,1,0
239,1100,1,0,0
239,1456,1,0,0
239,4,1,0,0
239,1980,3,3,0
240,1121,1,1,1
240,50,2,0,0
240,189,2,1,0
240,283,1,0,0
240,143,1,0,0
240,273,1,1,0
240,1355,1,0,0
240,885,2,1,0
240,379,2,0,0
240,2318,2,1,0
240,616,2,0,0
240,566,4,2,0
240,425,2,0,0
240,972,1,1,0
240,617,2,0,0
240,887,1,0,0
241,98,2,0,0
241,1456,1,1,0
241,507,1,0,0
241,3,1,0,0
241,1180,1,0,0
241,1336,1,0,0
241,605,1,0,0
242,105,1,0,0
249,1382,2,0,0
249,1075,1,0,0
249,198,4,1,0
249,1456,3,1,0
249,193,1,0,0
249,225,2,0,0
249,1121,8,3,0
249,98,6,1,0
249,103,3,1,0
249,59,2,1,0
249,1325,3,2,1
249,1928,1,0,0
249,283,5,3,0
249,289,1,0,0
249,320,2,0,0
249,1384,4,1,0
249,35,2,1,0
249,9,3,0,0
249,10,1,0,0
249,3,1,0,0
249,4,1,0,0
249,832,3,1,0
249,180,3,1,0
249,154,2,0,0
249,1559,2,0,0
249,53,3,0,0
249,82,2,1,0
249,58,1,0,0
249,50,4,1,0
249,756,1,0,0
249,1326,2,1,0
249,97,2,0,0
249,1980,3,1,0
249,107,1,0,0
249,6,2,0,0
249,1095,6,1,1
249,1123,3,0,0
249,145,2,0,0
249,152,1,0,0
249,185,1,0,0
249,95,5,2,1
249,105,2,1,0
249,1046,4,2,0
249,1439,3,1,0
249,1100,1,0,0
249,1092,1,0,0
249,293,2,0,0
249,54,1,1,0
249,83,2,1,0
249,45,1,0,0
249,238,3,0,0
249,1466,1,0,0
249,229,1,0,0
249,223,1,0,0
249,2241,2,1,0
249,1252,2,1,0
249,619,1,0,0
249,96,3,0,0
249,1047,1,0,0
249,284,3,0,0
249,1144,3,0,0
249,1180,1,0,0
249,1956,1,1,0
249,1431,3,1,0
249,273,3,0,0
249,1179,1,0,0
249,1440,1,0,0
249,338,1,0,0
249,887,3,0,0
249,885,5,1,0
249,1223,2,0,0
249,604,4,2,0
249,940,1,1,0
249,471,6,1,0
249,1874,1,1,1
249,480,3,2,0
249,618,4,1,0
249,526,4,0,0
249,1355,3,0,0
249,378,2,0,0
249,1014,2,0,0
249,386,2,1,0
249,1513,2,0,0
249,1019,1,0,0
249,1848,4,1,0
249,1484,3,1,1
249,482,3,1,1
249,476,3,0,0
249,781,2,0,0
249,1849,1,0,0
249,1538,3,1,0
249,1641,3,1,0
249,993,2,1,0
249,1204,4,1,1
249,994,1,0,0
249,436,1,0,0
249,240,3,1,0
249,1852,2,1,0
249,477,1,0,0
249,624,1,0,0
249,614,2,1,1
249,617,4,0,0
249,918,1,0,0
249,623,1,1,0
249,893,1,1,1
249,574,1,0,0
249,232,1,0,0
249,529,2,1,0
249,972,2,0,0
249,969,1,0,0
249,615,3,1,0
249,620,1,1,0
249,653,2,0,0
249,752,2,0,0
249,790,2,1,0
249,2318,2,1,0
249,424,1,1,0
249,426,1,0,0
249,605,1,0,0
249,2188,1,0,0
249,609,1,0,0
249,1016,2,1,0
249,968,2,1,0
249,2141,1,0,0
249,963,3,1,0
249,317,1,0,0
249,524,1,1,0
249,912,2,0,0
249,2322,1,0,0
249,650,1,1,0
249,430,1,0,0
249,1463,1,0,0
249,380,3,0,0
250,3,13,1,0
250,1382,6,1,0
250,9,3,1,0
250,6,9,3,1
250,4,11,2,0
250,5,2,1,0
250,190,6,1,0
250,234,2,0,0
250,198,3,1,0
250,1121,7,2,0
250,1046,6,3,0
250,1048,1,0,0
250,107,3,1,0
250,95,3,1,0
250,2241,3,0,0
250,48,10,4,0
250,55,6,0,0
250,53,5,0,0
250,82,2,0,0
250,58,5,1,0
250,1325,1,1,0
250,753,6,3,0
250,59,3,1,0
250,1928,4,1,0
250,1100,4,1,0
250,336,2,0,0
250,1934,3,0,0
250,1439,4,1,0
250,1435,2,0,0
250,284,3,1,0
250,320,1,0,0
250,1144,11,3,0
250,1179,4,1,0
250,289,2,0,0
250,1949,7,1,0
250,1559,8,3,0
250,185,2,1,0
250,142,9,0,0
250,54,1,1,0
250,50,4,0,0
250,52,6,3,0
250,1252,6,1,0
250,132,1,1,1
250,96,2,1,1
250,105,2,1,0
250,322,4,1,0
250,273,3,2,0
250,291,4,0,0
250,507,4,0,0
250,236,1,0,0
250,1926,9,2,0
250,1095,4,1,0
250,1123,9,1,0
250,189,5,2,0
250,1466,1,0,0
250,1125,1,0,0
250,143,6,0,0
250,180,2,0,0
250,832,8,1,1
250,154,6,2,0
250,98,6,1,0
250,97,2,0,0
250,1432,6,2,0
250,1092,2,1,0
250,1456,6,1,0
250,225,1,1,0
250,1153,1,0,0
250,1180,3,1,0
250,1336,10,4,0
250,7,4,1,0
250,45,3,1,0
250,229,1,0,0
250,1562,2,1,0
250,1956,2,0,0
250,833,1,0,0
250,152,1,1,0
250,338,3,1,0
250,1440,2,1,0
250,1326,5,2,0
250,1384,3,0,0
250,8,3,1,0
250,41,1,1,0
250,35,1,0,0
250,341,3,0,0
250,1431,7,2,0
250,1455,1,1,0
250,232,1,0,0
250,427,3,2,1
250,1980,3,1,0
250,145,3,2,0
250,223,2,1,0
250,530,1,0,0
250,94,1,0,0
250,571,2,0,0
250,196,1,1,1
250,569,1,0,0
250,1075,1,0,0
250,564,1,0,0
250,10,2,1,0
250,86,1,0,0
250,568,3,1,0
250,335,1,0,0
250,2348,1,1,0
250,718,2,0,0
250,238,3,2,0
250,246,1,1,0
250,746,2,0,0
250,699,1,1,0
252,3,5,0,0
252,10,2,0,0
252,5,2,1,0
252,190,1,0,0
252,1046,3,2,0
252,1048,1,0,0
252,107,3,1,0
252,2241,1,0,0
252,48,1,0,0
252,53,2,1,0
252,54,1,0,0
252,82,2,0,0
252,753,4,0,0
252,59,1,0,0
252,1092,3,0,0
252,1439,5,2,0
252,283,3,0,0
252,289,2,0,0
252,1144,6,1,0
252,1384,2,1,0
252,35,3,0,0
252,4,4,0,0
252,832,4,0,0
252,180,1,1,0
252,1559,3,1,0
252,150,1,0,0
252,1326,2,0,0
252,756,2,0,0
252,52,2,1,0
252,1325,2,2,0
252,96,5,1,0
252,1047,1,0,0
252,97,1,0,0
252,322,3,2,0
252,1179,2,1,0
252,291,3,2,0
252,6,2,0,0
252,1121,4,0,0
252,185,1,0,0
252,833,4,1,0
252,95,2,0,0
252,1252,1,0,0
252,1100,3,2,0
252,1432,1,0,0
252,1456,4,2,0
252,198,1,1,0
252,293,2,1,0
252,58,2,0,0
252,83,1,0,0
252,1382,1,0,0
252,1075,1,0,0
252,152,4,0,0
252,142,1,0,0
252,238,2,2,0
252,234,2,0,0
252,1466,1,0,0
252,1123,1,0,0
252,223,1,1,0
252,619,1,1,0
252,284,1,0,0
252,1180,2,1,0
252,1956,1,0,0
252,154,2,0,0
252,1431,1,0,0
252,1095,2,0,0
252,1440,0,0,0
252,51,1,0,0
252,7,2,0,0
252,8,1,1,0
252,1153,2,0,0
252,341,1,0,0
252,1926,2,0,0
252,2348,1,0,0
252,1949,3,1,0
252,1562,1,0,0
252,273,1,0,0
252,368,1,0,0
252,143,1,0,0
253,3,13,4,0
253,1382,3,2,0
253,9,3,1,0
253,6,9,2,0
253,1075,2,0,0
253,4,9,3,0
253,5,4,1,0
253,190,6,2,0
253,234,3,1,0
253,1456,2,0,0
253,193,1,0,0
253,1466,3,1,1
253,1121,9,2,0
253,198,2,0,0
253,1046,5,1,0
253,1048,1,0,0
253,98,8,1,0
253,95,7,1,0
253,48,3,2,0
253,55,3,1,0
253,53,3,1,0
253,54,2,0,0
253,82,1,1,0
253,58,1,0,0
253,1325,1,0,0
253,1928,5,2,0
253,336,2,0,0
253,1934,4,0,0
253,1092,1,1,0
253,1439,6,1,0
253,1435,2,1,0
253,283,5,0,0
253,289,1,0,0
253,284,5,0,0
253,320,2,1,0
253,1144,11,2,0
253,1179,2,0,0
253,293,2,2,0
253,1384,5,0,0
253,35,3,1,0
253,10,2,0,0
253,45,6,0,0
253,832,9,1,0
253,180,3,2,0
253,152,4,2,0
253,1949,3,0,0
253,1562,3,1,0
253,1559,6,0,0
253,185,1,0,0
253,753,3,1,0
253,50,7,4,0
253,1326,4,1,0
253,1252,7,2,1
253,132,2,2,0
253,103,2,0,0
253,96,3,1,0
253,97,1,1,0
253,105,2,1,0
253,1980,6,0,0
253,107,3,1,0
253,322,4,0,0
253,236,2,0,0
253,273,5,2,0
253,291,3,1,0
253,1926,4,1,0
253,1100,1,0,0
253,1095,6,3,1
253,1123,9,1,0
253,189,3,1,0
253,1463,2,1,0
253,145,2,1,0
253,150,2,1,0
253,833,3,2,0
253,143,4,2,0
253,1432,4,2,0
253,223,2,0,0
253,1125,1,0,0
253,507,2,0,0
253,1903,1,0,0
253,1336,4,1,0
253,52,2,0,0
253,83,1,0,0
253,154,1,0,0
253,238,2,0,0
253,967,2,1,0
253,619,1,0,0
253,1153,1,0,0
253,1180,2,1,0
253,142,2,0,0
253,1431,5,2,0
253,338,2,0,0
253,1440,1,0,0
253,8,2,1,0
253,41,1,0,0
253,341,1,0,0
253,1698,1,0,0
253,427,3,0,0
253,232,1,1,0
253,2241,2,0,0
253,1069,1,0,0
255,3,16,4,0
255,9,6,1,0
255,6,8,2,0
255,1075,5,2,2
255,4,13,2,0
255,190,4,2,1
255,1463,3,0,0
255,1456,10,4,1
255,832,11,2,0
255,180,2,0,0
255,1949,10,2,0
255,154,6,3,1
255,1559,9,2,1
255,185,2,0,0
255,150,5,3,0
255,53,11,3,0
255,753,8,5,1
255,52,4,3,1
255,50,11,2,0
255,1326,8,1,0
255,59,4,3,0
255,1325,4,1,1
255,82,1,0,0
255,756,3,0,0
255,1252,13,2,0
255,1046,3,0,0
255,97,5,2,0
255,103,2,2,0
255,105,2,1,1
255,1980,5,2,0
255,1144,16,4,1
255,289,2,0,0
255,293,3,1,1
255,322,4,2,0
255,1179,2,2,1
255,507,5,3,2
255,273,7,3,0
255,236,1,1,0
255,35,3,1,0
255,1382,2,2,0
255,1926,9,2,0
255,338,3,0,0
255,1095,3,2,0
255,1121,6,0,0
255,1123,13,3,1
255,189,6,1,0
255,225,2,0,0
255,833,2,1,0
255,142,5,1,0
255,145,5,0,0
255,143,10,2,1
255,1562,4,1,1
255,95,5,3,1
255,107,2,0,0
255,1439,6,2,1
255,1435,1,0,0
255,1432,8,2,1
255,1092,5,2,0
255,336,2,0,0
255,1934,2,1,1
255,1928,3,0,0
255,198,1,0,0
255,223,2,0,0
255,1153,3,1,0
255,1180,5,1,0
255,1336,7,3,0
255,55,6,1,0
255,83,1,1,1
255,1384,9,1,1
255,7,4,1,0
255,152,3,0,0
255,234,3,0,0
255,619,4,3,0
255,2241,4,2,0
255,98,10,4,2
255,96,5,2,0
255,1047,0,0,0
255,283,4,0,0
255,284,9,3,1
255,1956,5,1,1
255,1431,11,2,0
255,45,4,1,0
255,8,6,3,0
255,41,1,0,0
255,320,1,0,0
255,291,1,0,0
255,341,2,0,0
255,1440,2,0,0
255,1455,4,0,0
255,427,2,0,0
255,232,1,0,0
255,48,6,3,0
255,571,2,0,0
255,520,1,0,0
255,569,2,0,0
255,10,4,1,0
255,58,1,1,0
255,568,7,1,0
255,2348,4,2,0
255,1203,1,0,0
255,967,1,1,0
255,335,2,0,0
255,246,2,0,0
255,238,3,1,0
255,718,1,0,0
255,746,2,0,0
255,483,1,0,0
255,699,1,0,0
255,1100,1,0,0
255,1069,1,0,0
255,194,2,1,0
255,1175,1,0,0
255,374,1,0,0
255,364,2,1,0
255,368,1,1,0
258,1388,3,1,0
258,6,15,7,1
258,9,1,0,0
258,198,2,0,0
258,1456,6,1,1
258,193,1,0,0
258,1466,2,1,1
258,234,3,1,0
258,1121,11,3,0
258,232,2,0,0
258,100,1,0,0
258,1046,4,2,0
258,1048,2,0,0
258,107,3,2,0
258,98,6,1,0
258,48,8,0,0
258,55,3,0,0
258,58,5,1,0
258,1928,3,1,0
258,1100,3,1,0
258,1934,3,2,1
258,1439,4,0,0
258,1440,2,0,0
258,338,4,1,0
258,283,4,0,0
258,284,14,1,0
258,320,2,0,0
