game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1746,201,21,17,12889,"2023-8-12",1305,0,1,9,2,6,7,10,1,1,1489,743,0,743,1489
1747,201,21,17,13913,"2023-8-13",1435,0,1,9,6,0,8,5,0,0,2108,474,0,2108,474
1748,201,21,17,10960,"2023-8-14",1905,0,1,9,4,8,7,8,0,0,514,707,512,707,514
1749,201,24,23,12949,"2023-8-12",1305,0,1,9,6,7,12,13,1,0,1618,611,0,602,275
1750,201,24,23,10776,"2023-8-13",1435,0,1,10,4,5,9,13,1,0,1621,1232,0,1226,274
1751,201,24,23,9489,"2023-8-14",1905,0,1,9,4,5,10,10,0,0,857,601,1618,601,857
1752,201,18,20,8211,"2023-8-12",1305,0,1,9,8,5,15,12,0,1,144,657,178,147,612
1753,201,18,20,7377,"2023-8-13",1905,0,1,9,6,4,7,12,1,0,150,1309,178,150,1309
1754,201,18,20,4451,"2023-8-14",1405,0,1,9,3,5,8,12,1,0,657,2034,2324,2034,914
1755,201,18,21,4004,"2023-8-15",1905,0,1,9,12,2,12,8,0,1,132,917,0,515,917
1756,201,18,21,4846,"2023-8-16",1905,0,1,9,16,6,15,8,1,1,1847,651,0,1847,651
1757,201,18,21,4863,"2023-8-17",1905,0,1,9,1,3,8,9,0,0,912,783,2324,1485,912
1758,201,23,19,10198,"2023-8-15",1905,0,1,9,4,1,12,5,0,1,60,610,87,60,610
1759,201,23,19,13300,"2023-8-16",1935,0,1,9,3,4,11,8,0,0,1232,756,609,756,606
1760,201,23,19,9796,"2023-8-17",1935,0,1,12,1,3,7,8,0,0,1881,88,0,90,602
1761,201,17,22,6321,"2023-8-15",1905,0,1,10,5,6,9,17,1,1,1541,812,0,659,1537
1762,201,17,22,7109,"2023-8-16",1905,0,1,9,3,5,7,9,0,0,321,670,1799,670,321
1763,201,17,22,5531,"2023-8-17",1305,0,1,9,7,4,15,9,1,0,694,743,0,1407,743
1764,201,20,24,8440,"2023-8-15",1935,0,1,9,7,4,8,8,0,1,859,177,1618,859,177
1765,201,20,24,8902,"2023-8-16",1935,0,1,9,1,3,8,7,1,0,186,2079,178,2079,186
1766,201,20,24,8573,"2023-8-17",1935,0,1,9,3,8,11,16,0,1,147,1277,0,1277,147
1767,201,22,18,14917,"2023-8-18",1905,0,1,11,1,2,7,8,0,0,700,1304,0,650,814
1768,201,22,18,15687,"2023-8-19",1305,0,1,9,1,9,5,13,0,0,2131,1309,0,1309,2131
1769,201,22,18,15273,"2023-8-20",1935,0,1,11,2,3,6,13,0,1,667,2324,0,914,696
1770,201,19,24,14346,"2023-8-18",1905,0,1,9,6,4,11,10,1,0,274,1743,1618,274,1325
1771,201,19,24,14881,"2023-8-19",1305,0,1,9,2,1,3,7,1,0,873,757,1618,857,49
1772,201,19,24,13298,"2023-8-20",1435,0,1,9,6,7,8,11,0,1,755,1621,0,281,1747
1773,201,21,20,15606,"2023-8-18",1905,0,1,12,7,8,11,14,2,0,85,183,0,1956,474
1774,201,21,20,17521,"2023-8-19",1305,0,1,9,3,4,13,9,1,0,514,2034,806,2034,514
1775,201,21,20,15526,"2023-8-20",1305,0,1,9,8,3,13,6,0,0,178,132,0,178,515
1776,201,17,23,9880,"2023-8-18",1905,0,1,9,0,5,8,9,0,0,2108,888,0,888,2108
1777,201,17,23,11253,"2023-8-19",1335,0,1,9,4,7,9,10,1,1,707,1221,1799,601,707
1778,201,17,23,11218,"2023-8-20",1535,0,1,9,9,5,16,14,0,2,1232,1537,1881,610,1537
1779,201,21,22,13153,"2023-8-22",1905,0,1,9,3,0,11,7,1,1,670,1848,812,670,1848
1780,201,21,22,13394,"2023-8-23",1335,0,1,9,0,2,11,6,0,0,1847,1407,512,1407,1847
1781,201,21,22,13431,"2023-8-24",1905,0,1,12,5,6,13,11,0,1,85,666,0,2131,83
1782,201,24,17,9528,"2023-8-22",1935,0,1,9,4,6,9,10,0,0,2079,321,1618,321,2079
1783,201,24,17,9399,"2023-8-23",1905,0,1,9,4,6,4,14,0,1,1621,229,1618,743,1277
1784,201,24,17,10676,"2023-8-24",1935,0,1,9,9,1,10,8,1,1,2108,274,1796,2108,274
1785,201,18,23,5138,"2023-8-22",1905,0,1,9,2,3,10,9,0,0,651,1881,2324,2188,917
1786,201,18,23,4694,"2023-8-23",1905,0,1,9,1,7,8,10,2,0,1046,602,0,602,1046
1787,201,18,23,4056,"2023-8-24",1935,0,1,9,6,3,13,8,0,1,606,650,2194,1226,650
1788,201,20,19,8652,"2023-8-22",1935,0,1,9,2,3,6,5,1,0,837,92,183,756,186
1789,201,20,19,9440,"2023-8-23",1935,0,1,9,9,0,11,6,0,0,60,147,0,60,147
1790,201,20,19,6576,"2023-8-24",1935,0,1,9,3,4,8,11,0,0,1566,87,0,1747,1956
1791,201,22,20,15761,"2023-8-25",1905,0,1,9,1,3,7,10,0,0,700,187,666,2034,814
1792,201,22,20,15733,"2023-8-26",1305,0,1,9,4,2,13,10,0,0,183,696,837,183,696
1793,201,22,20,15618,"2023-8-27",1405,0,1,9,5,6,10,9,0,0,694,177,812,186,661
1794,201,18,24,8371,"2023-8-25",1935,0,1,9,10,2,15,10,0,0,857,1309,0,857,1309
1795,201,18,24,8521,"2023-8-26",1605,0,1,9,5,0,12,7,1,0,281,51,0,281,51
1796,201,18,24,7739,"2023-8-27",1405,0,1,9,4,2,9,4,2,1,2079,914,1618,2079,914
1797,201,23,21,15313,"2023-8-25",1935,0,1,9,4,7,9,13,1,0,601,132,2194,515,1232
1798,201,23,21,15547,"2023-8-26",1305,0,1,9,5,9,10,12,0,0,1232,85,0,514,610
1799,201,23,21,17447,"2023-8-27",1935,0,1,9,1,3,5,11,0,3,2188,474,600,474,2188
1800,201,17,19,8119,"2023-8-25",1935,0,1,9,3,4,10,7,0,1,707,88,1799,88,707
1801,201,17,19,11240,"2023-8-26",1405,0,1,9,11,1,11,8,1,0,92,1537,758,92,1537
1802,201,17,19,7992,"2023-8-27",1435,0,1,9,7,6,17,9,0,0,1747,1799,87,756,936
1803,201,22,23,14373,"2023-8-28",1305,0,1,9,1,6,8,10,1,1,1407,602,0,602,1407
1804,201,22,23,14801,"2023-8-29",1935,0,1,9,1,9,9,10,0,0,2131,1226,0,1226,2131
1805,201,22,23,15133,"2023-8-30",1905,0,1,9,1,4,9,9,0,0,814,601,667,601,814
1806,201,19,18,10955,"2023-8-28",1905,0,1,9,12,0,14,7,1,1,3056,755,655,3056,60
1807,201,19,18,9827,"2023-8-29",1935,0,1,9,5,3,10,9,1,0,651,49,2324,650,758
1808,201,19,18,8995,"2023-8-30",1335,0,1,9,6,7,9,13,0,0,90,1309,1747,1309,90
1809,201,21,24,14158,"2023-8-28",1905,0,1,9,1,4,5,8,1,0,1848,1273,512,1273,1848
1810,201,21,24,12888,"2023-8-29",1905,0,1,9,1,2,7,10,0,0,1847,275,1852,275,1847
1811,201,21,24,12515,"2023-8-30",1905,0,1,9,0,2,6,9,1,0,83,857,1852,857,83
1812,201,20,17,7749,"2023-8-28",1905,0,1,9,2,7,7,9,0,0,147,743,144,743,147
1813,201,20,17,7237,"2023-8-29",1935,0,1,9,7,11,14,15,0,0,150,1796,837,1796,150
1814,201,20,17,8555,"2023-8-30",1935,0,1,9,8,12,12,16,0,1,2034,1541,837,1541,2034
1815,201,21,19,14333,"2023-8-31",1905,0,1,9,10,8,13,12,0,2,755,806,87,88,515
1816,201,21,19,15951,"2023-9-1",1935,0,1,9,2,8,6,15,0,1,514,92,512,92,514
1817,201,21,19,17513,"2023-9-2",1505,0,1,12,8,9,9,18,1,2,786,1747,0,3096,515
1818,201,24,22,8402,"2023-8-31",1905,0,1,9,9,4,22,11,0,0,700,859,0,696,1278
1819,201,24,22,11033,"2023-9-1",1935,0,1,9,3,5,7,9,0,0,861,666,508,659,281
1820,201,24,22,11315,"2023-9-2",1305,0,1,9,4,10,4,10,1,2,274,1407,0,1407,2079
1821,201,18,17,5112,"2023-8-31",1905,0,1,9,7,5,14,14,1,0,321,612,750,748,51
1822,201,18,17,6979,"2023-9-1",1905,0,1,9,4,13,10,20,0,0,914,936,657,936,914
1823,201,18,17,7788,"2023-9-2",1935,0,1,9,3,5,8,10,0,0,648,1536,45,743,3056
1824,201,23,20,14065,"2023-8-31",1305,0,1,9,4,5,15,8,0,2,888,1561,609,1561,610
1825,201,23,20,14922,"2023-9-1",1935,0,1,9,12,5,16,12,0,0,177,3091,0,177,3091
1826,201,23,20,16537,"2023-9-2",1335,0,1,9,1,2,8,9,0,0,602,183,54,183,602
1827,201,22,19,15620,"2023-9-4",1935,0,1,9,3,4,5,10,1,0,3003,91,0,1746,2131
1828,201,22,19,15186,"2023-9-5",1935,0,1,9,12,5,20,11,0,2,90,694,0,90,814
1829,201,22,19,15114,"2023-9-6",1305,0,1,9,1,2,7,6,1,1,667,1747,0,88,705
1830,201,23,24,13453,"2023-9-4",1935,0,1,9,12,9,12,13,0,0,2084,601,508,275,1232
1831,201,23,24,15350,"2023-9-5",1905,0,1,9,2,4,7,8,0,0,2184,857,54,857,1232
1832,201,23,24,14123,"2023-9-6",1305,0,1,9,0,4,4,13,1,0,610,859,0,859,610
1833,201,17,21,3007,"2023-9-4",1935,0,1,9,14,11,16,19,0,0,85,229,512,83,1796
1834,201,17,21,3347,"2023-9-5",1935,0,1,9,4,0,11,6,0,2,132,748,0,132,748
1835,201,17,21,2723,"2023-9-6",1935,0,1,9,9,10,11,16,1,0,714,512,0,514,936
1836,201,20,18,6267,"2023-9-4",1905,0,1,9,11,7,16,11,1,1,1304,147,45,1309,147
1837,201,20,18,5892,"2023-9-5",1935,0,1,9,7,8,12,11,0,1,144,657,0,651,2034
1838,201,20,18,6234,"2023-9-6",1935,0,1,9,2,3,7,9,1,0,837,648,0,51,1561
1839,201,22,17,14045,"2023-9-7",1935,0,1,9,3,2,6,12,0,1,750,3003,229,743,670
1840,201,22,17,15725,"2023-9-8",1905,0,1,9,1,7,11,13,0,0,1407,741,666,707,696
1841,201,22,17,15638,"2023-9-9",1335,0,1,9,4,1,7,10,0,0,1796,2131,229,1796,2131
1842,201,19,23,6360,"2023-9-7",1935,0,1,9,1,2,4,6,0,2,3096,3091,91,3091,3096
1843,201,19,23,11525,"2023-9-8",1905,0,1,9,5,3,9,6,0,0,602,1743,54,602,1743
1844,201,19,23,9917,"2023-9-9",1335,0,1,9,2,11,5,12,0,0,49,2184,0,1232,91
1845,201,21,18,12925,"2023-9-7",1935,0,1,9,2,1,5,7,0,0,919,512,45,914,786
1846,201,21,18,16952,"2023-9-8",1905,0,1,9,3,4,13,10,0,0,515,3056,513,3056,806
1847,201,21,18,17568,"2023-9-9",1305,0,1,9,2,7,9,11,1,0,83,1304,786,2322,83
1848,201,24,20,8215,"2023-9-7",1935,0,1,9,8,3,14,7,0,0,177,1276,144,177,1276
1849,201,24,20,8830,"2023-9-8",1935,0,1,9,4,3,11,5,0,0,1566,873,837,1566,873
1850,201,24,20,10445,"2023-9-9",1335,0,1,9,2,3,8,8,0,0,281,1955,508,147,275
1851,201,24,19,9558,"2023-9-10",1335,0,1,10,5,6,9,12,0,0,272,1747,0,90,857
1852,201,24,19,6153,"2023-9-11",1905,0,1,9,5,8,7,13,0,1,859,88,508,88,859
1853,201,24,19,6966,"2023-9-12",1905,0,1,9,4,8,12,12,0,1,1276,3096,0,3096,1276
1854,201,18,22,7164,"2023-9-10",1305,0,1,9,6,4,9,9,1,0,659,655,3003,814,1309
1855,201,18,22,4188,"2023-9-11",1935,0,1,9,4,0,7,6,1,1,705,51,3003,705,51
1856,201,18,22,1679,"2023-9-12",1935,0,1,9,2,8,10,13,1,0,914,1407,0,670,914
1857,201,23,17,17450,"2023-9-10",1435,0,1,9,3,8,10,10,0,0,610,748,0,748,610
1858,201,23,17,13987,"2023-9-11",1935,0,1,9,4,15,8,17,0,1,888,321,0,321,606
1859,201,23,17,14782,"2023-9-12",1305,0,1,9,3,6,7,11,1,0,3091,743,704,743,3091
1860,201,20,21,12180,"2023-9-10",1905,0,1,9,12,6,14,13,0,3,513,2034,0,132,2034
1861,201,20,21,7500,"2023-9-11",1905,0,1,9,10,1,13,6,0,0,514,178,0,514,178
1862,201,20,21,5462,"2023-9-12",1905,0,1,9,12,6,18,6,0,0,783,1561,1485,515,1561
1863,201,22,21,14895,"2023-9-13",1935,0,1,9,10,4,12,10,0,1,806,696,0,806,696
1864,201,22,21,15768,"2023-9-14",1905,0,1,9,3,12,6,17,0,0,2131,83,0,83,2131
1865,201,22,21,15622,"2023-9-15",1905,0,1,9,8,4,12,11,0,0,132,807,0,132,807
1866,201,19,20,8290,"2023-9-13",1935,0,1,9,6,4,13,9,0,0,177,1743,837,177,1743
1867,201,19,20,9240,"2023-9-14",1435,0,1,9,2,3,7,8,1,0,1747,147,0,186,49
1868,201,19,20,11634,"2023-9-15",1905,0,1,9,6,1,10,6,1,2,2034,90,0,2034,90
1869,201,23,18,16593,"2023-9-13",1935,0,1,9,2,8,8,13,0,0,2184,3056,0,3056,1232
1870,201,23,18,15592,"2023-9-14",1905,0,1,9,1,2,4,3,0,0,1226,657,704,651,1226
1871,201,23,18,17313,"2023-9-15",1905,0,1,9,2,3,8,8,0,0,608,1309,704,1309,608
1872,201,17,24,3129,"2023-9-13",1935,0,1,9,5,6,7,15,1,0,707,873,229,873,707
1873,201,17,24,7496,"2023-9-14",1905,0,1,9,5,4,10,7,0,0,2084,1796,508,2079,936
1874,201,17,24,10294,"2023-9-15",1435,0,1,9,3,5,5,14,0,1,748,275,229,275,748
1875,201,25,30,4012,"2023-4-11",1935,0,1,9,10,6,12,12,0,0,1691,1153,1021,1689,2417
1876,201,25,30,1576,"2023-4-12",1905,0,1,9,4,6,12,14,0,1,1897,419,1903,419,1897
1877,201,25,30,1437,"2023-4-13",1935,0,1,9,0,3,5,10,0,0,1174,421,1153,415,1174
1878,201,31,26,4495,"2023-4-11",1935,0,1,9,8,6,9,14,1,0,1671,41,530,1671,41
1879,201,31,26,1469,"2023-4-12",1935,0,1,9,10,4,12,11,0,1,557,40,524,522,1069
1880,201,31,26,1634,"2023-4-13",1935,0,1,9,8,6,15,11,1,1,558,646,530,2291,646
1881,201,32,29,4189,"2023-4-11",1935,0,1,10,4,5,9,9,1,0,434,139,0,1247,424
1882,201,32,29,1811,"2023-4-12",1935,0,1,9,13,12,19,13,1,0,1250,431,139,1975,463
1883,201,32,29,1846,"2023-4-13",1905,0,1,9,10,2,14,11,2,1,140,997,0,140,997
1884,201,28,27,4348,"2023-4-11",1935,0,1,9,10,3,13,6,0,0,335,1455,0,335,1455
1885,201,28,27,1346,"2023-4-12",1335,0,1,9,2,6,10,13,1,0,1125,371,1127,371,1125
1886,201,28,27,1324,"2023-4-13",1935,0,1,9,5,6,8,16,0,0,1127,340,0,1926,1718
1887,201,29,30,4904,"2023-4-14",1905,0,1,9,6,3,13,7,0,0,377,130,1021,411,132
1888,201,29,30,2723,"2023-4-15",1305,0,1,9,2,4,6,8,0,0,136,1512,139,1512,136
1889,201,29,30,2783,"2023-4-16",1935,0,1,9,3,1,9,4,1,0,1689,1247,1696,1689,1247
1890,201,26,25,5141,"2023-4-14",1905,0,1,9,8,5,17,8,1,0,1149,557,1153,321,561
1891,201,26,25,2785,"2023-4-15",1305,0,1,10,5,6,13,12,0,0,524,1903,0,288,1352
1892,201,26,25,2527,"2023-4-16",1335,0,1,9,2,6,6,14,0,0,1671,2417,0,2417,1671
1893,201,32,28,2075,"2023-4-14",1905,0,1,9,10,3,14,8,0,1,194,992,230,194,992
1894,201,32,28,2174,"2023-4-15",1305,0,1,9,6,2,8,9,2,0,229,431,0,1124,1199
1895,201,32,28,2080,"2023-4-16",1905,0,1,12,3,4,9,14,2,0,460,1127,0,1455,424
1896,201,27,31,4971,"2023-4-14",1905,0,1,9,5,4,6,6,0,0,564,366,38,564,1099
1897,201,27,31,2578,"2023-4-15",1535,0,1,9,2,4,5,9,0,1,365,133,341,133,332
1898,201,27,31,2496,"2023-4-16",1905,0,1,9,3,2,11,5,1,2,41,335,38,41,335
1899,201,29,26,1743,"2023-4-17",1305,0,1,9,13,4,16,10,0,1,746,1975,0,746,1975
1900,201,29,26,1868,"2023-4-18",1405,0,1,9,0,4,4,10,2,0,140,522,0,522,140
1901,201,29,26,1576,"2023-4-19",1305,0,1,9,7,2,13,10,0,1,2291,141,524,2291,141
1902,201,25,27,1889,"2023-4-17",1335,0,1,9,3,5,7,12,0,0,1897,366,1153,333,1897
1903,201,25,27,1875,"2023-4-18",1905,0,1,9,8,10,12,12,0,0,286,1091,1153,1926,1174
1904,201,25,27,1422,"2023-4-19",1905,0,1,9,9,12,9,17,0,1,1903,340,0,1099,321
1905,201,30,32,4689,"2023-4-17",1905,0,1,9,3,4,9,9,0,0,380,431,0,463,380
1906,201,30,32,1923,"2023-4-18",1935,0,1,9,4,5,12,14,1,0,1691,460,0,997,419
1907,201,30,32,2295,"2023-4-19",1335,0,1,9,10,5,14,10,2,0,992,415,0,992,415
1908,201,28,31,2028,"2023-4-17",1905,0,1,9,1,6,8,14,1,0,1125,1069,0,1069,1125
1909,201,28,31,2104,"2023-4-18",1905,0,1,9,9,6,15,11,0,0,1070,1718,38,646,1718
1910,201,28,31,2083,"2023-4-19",1435,0,1,9,1,7,7,8,1,0,194,564,0,564,194
1911,201,30,28,1490,"2023-4-20",1935,0,1,9,8,5,11,14,0,0,1124,411,1127,1124,411
1912,201,30,28,2481,"2023-4-21",1905,0,1,9,4,3,12,9,0,1,1128,1691,223,1455,1689
1913,201,30,28,2533,"2023-4-22",1335,0,1,9,1,3,6,7,0,0,380,1125,1696,1125,380
1914,201,31,25,1859,"2023-4-20",1935,0,1,9,8,1,9,3,1,2,288,133,0,288,133
1915,201,31,25,1978,"2023-4-21",1435,0,1,9,5,3,11,9,0,1,287,38,1153,2417,41
1916,201,31,25,2100,"2023-4-22",1935,0,1,9,4,11,8,15,0,0,1069,1897,0,1897,1069
1917,201,32,26,1373,"2023-4-20",1905,0,1,9,6,4,14,6,0,0,525,431,530,561,1199
1918,201,32,26,1842,"2023-4-21",1935,0,1,9,1,2,5,7,0,0,424,1671,431,1671,424
1919,201,32,26,2272,"2023-4-22",1335,0,1,9,13,8,21,16,0,0,1352,463,0,746,463
1920,201,27,29,1134,"2023-4-20",1305,0,1,9,0,13,6,16,1,0,332,136,1091,136,332
1921,201,27,29,1517,"2023-4-21",1935,0,1,9,2,9,9,14,1,0,335,1247,0,1247,335
1922,201,27,29,1877,"2023-4-22",1305,0,1,9,2,4,5,7,0,1,341,1048,0,1975,333
1923,201,29,31,1121,"2023-4-24",1935,0,1,9,7,8,11,11,1,2,130,39,1048,935,140
1924,201,29,31,1117,"2023-4-25",1935,0,1,9,1,10,4,11,0,0,135,646,0,646,135
1925,201,29,31,1425,"2023-4-26",1935,0,1,9,4,8,9,13,2,0,130,133,1043,564,139
1926,201,26,30,2229,"2023-4-24",1905,0,1,9,4,5,11,10,0,0,865,412,530,419,522
1927,201,26,30,2532,"2023-4-25",1905,0,1,9,4,3,12,10,2,0,421,2291,1696,415,2291
1928,201,26,30,2097,"2023-4-26",1935,0,1,9,2,4,9,7,0,0,561,411,530,411,561
1929,201,27,32,1231,"2023-4-24",1905,0,1,9,7,3,16,9,0,1,997,374,434,997,1926
1930,201,27,32,1105,"2023-4-25",1905,0,1,9,4,2,5,6,1,0,992,1099,431,992,1099
1931,201,27,32,901,"2023-4-26",1935,0,1,9,8,6,13,12,0,0,1199,332,431,1199,332
1932,201,28,25,2245,"2023-4-24",1935,0,1,9,2,6,7,10,1,0,1718,1174,1127,1174,1718
1933,201,28,25,2213,"2023-4-25",1905,0,1,14,6,7,14,15,0,0,226,287,0,321,194
1934,201,28,25,2081,"2023-4-26",1935,0,1,9,0,5,9,10,0,1,1716,288,1127,288,1124
1935,201,26,28,1990,"2023-4-27",1935,0,1,9,7,6,14,12,0,0,229,524,1127,1455,1671
1936,201,26,28,2611,"2023-4-28",1905,0,1,9,2,6,9,14,0,0,1352,1125,530,1125,746
1937,201,26,28,2673,"2023-4-29",1335,0,1,9,5,7,9,12,1,0,317,1718,530,1718,522
1938,201,25,29,1537,"2023-4-27",1905,0,1,9,3,8,11,11,0,0,2417,1247,0,1247,2417
1939,201,25,29,2309,"2023-4-28",1935,0,1,9,14,4,18,11,0,2,1040,1897,0,1975,1897
1940,201,25,29,2442,"2023-4-29",1535,0,1,9,5,2,10,6,0,0,139,327,1048,140,1174
1941,201,30,27,1424,"2023-4-27",1935,0,1,14,7,6,17,10,2,0,375,385,365,335,1689
1942,201,30,27,1573,"2023-4-28",1935,0,1,9,3,1,11,5,1,0,333,417,374,333,417
1943,201,30,27,2119,"2023-4-29",1935,0,1,9,6,7,14,12,0,1,419,1926,1698,1926,419
1944,201,31,32,1152,"2023-4-27",1435,0,1,9,4,2,7,4,0,0,424,41,434,424,41
1945,201,31,32,1508,"2023-4-28",1935,0,1,10,4,5,10,11,0,0,40,431,0,463,1069
1946,201,31,32,1610,"2023-4-29",1335,0,1,9,6,9,18,15,0,0,935,997,133,997,935
1947,201,31,30,1539,"2023-4-30",1905,0,1,9,5,7,10,10,0,1,646,415,44,415,646
1948,201,31,30,1073,"2023-5-1",1435,0,1,9,4,0,9,1,0,0,411,564,0,411,564
1949,201,31,30,1157,"2023-5-2",1935,0,1,9,7,4,10,11,3,1,1689,41,1696,1689,41
1950,201,32,25,2032,"2023-4-30",1305,0,1,9,2,4,8,9,0,0,992,1143,434,1143,992
1951,201,32,25,1115,"2023-5-1",1935,0,1,9,3,4,10,8,0,0,431,287,704,321,1199
1952,201,32,25,1128,"2023-5-2",1335,0,1,9,9,3,12,8,0,0,2417,424,0,2417,424
1953,201,27,26,1828,"2023-4-30",1435,0,1,9,6,2,13,6,0,1,2291,1099,0,2291,1099
1954,201,27,26,964,"2023-5-1",1335,0,1,9,8,5,11,7,0,0,561,332,530,561,332
1955,201,27,26,1186,"2023-5-2",1935,0,1,9,6,1,13,6,0,0,1671,335,0,1671,335
1956,201,28,29,2358,"2023-4-30",1935,0,1,9,3,1,4,10,0,0,135,194,1048,135,194
1957,201,28,29,1561,"2023-5-1",1935,0,1,11,12,13,17,18,1,1,1127,1250,0,104,1124
1958,201,28,29,1790,"2023-5-2",1905,0,1,9,4,10,11,12,0,2,1455,1247,0,1247,1455
1959,201,29,32,1661,"2023-5-3",1905,0,1,9,3,10,6,12,2,0,130,460,0,463,1975
1960,201,29,32,1454,"2023-5-4",1935,0,1,9,5,8,9,12,1,2,1040,434,1048,997,104
1961,201,29,32,2031,"2023-5-5",1935,0,1,9,5,7,7,16,0,1,135,992,1048,992,135
1962,201,26,31,2488,"2023-5-3",1905,0,1,9,3,9,9,12,1,0,746,1069,0,1069,746
1963,201,26,31,2146,"2023-5-4",1935,0,1,9,0,4,5,8,0,1,701,935,530,935,701
1964,201,26,31,2764,"2023-5-5",1905,0,1,11,8,7,9,13,1,0,38,519,40,646,2291
1965,201,25,30,1206,"2023-5-3",1905,0,1,14,3,4,7,10,0,0,1147,412,0,417,1897
1966,201,25,30,1306,"2023-5-4",1905,0,1,9,4,2,7,10,1,1,1698,287,1021,419,1174
1967,201,25,30,1785,"2023-5-5",1305,0,1,10,6,7,14,9,0,1,1147,1021,0,415,1143
1968,201,27,28,1433,"2023-5-3",1905,0,1,9,6,10,10,14,0,1,365,1122,340,1125,333
1969,201,27,28,1234,"2023-5-4",1435,0,1,9,2,4,11,10,1,0,1926,226,341,1718,1926
1970,201,27,28,2025,"2023-5-5",1905,0,1,9,14,6,13,10,2,1,1716,366,1128,194,1099
1971,201,25,26,1990,"2023-5-7",1305,0,1,10,4,5,11,10,0,0,1153,530,0,561,321
1972,201,25,26,10194,"2023-5-8",1905,0,1,9,20,4,20,13,2,1,1671,2417,0,1671,2417
1973,201,25,26,5941,"2023-5-9",1905,0,1,9,6,5,12,8,0,0,524,287,530,746,1897
1974,201,30,29,2155,"2023-5-7",1505,0,1,9,3,7,8,12,0,0,411,1247,0,1247,411
1975,201,30,29,8482,"2023-5-8",1935,0,1,9,13,9,17,12,0,1,130,412,0,140,1689
1976,201,30,29,6189,"2023-5-9",1935,0,1,10,7,8,14,19,1,1,1021,2246,0,1975,417
1977,201,31,27,1985,"2023-5-7",1905,0,1,9,1,6,3,10,3,0,564,332,40,332,564
1978,201,31,27,7274,"2023-5-8",1935,0,1,10,7,4,10,13,0,1,340,38,341,335,41
1979,201,31,27,6786,"2023-5-9",1405,0,1,9,1,9,8,8,1,2,43,333,0,333,7
1980,201,28,32,2396,"2023-5-7",1505,0,1,9,17,3,26,8,0,1,1199,1124,0,1199,1124
1981,201,28,32,9238,"2023-5-8",1905,0,1,9,6,3,13,10,1,0,424,1455,704,424,1455
1982,201,28,32,7634,"2023-5-9",1935,0,1,12,8,6,16,15,0,1,704,1128,466,463,1718
1983,201,29,26,9282,"2023-5-10",1905,0,1,9,9,7,13,14,0,0,525,1250,558,701,104
1984,201,29,26,6592,"2023-5-11",1435,0,1,9,10,7,13,16,0,2,559,135,530,2291,135
1985,201,29,26,9968,"2023-5-12",1935,0,1,9,6,8,13,11,0,0,1976,317,136,561,1247
1986,201,31,28,6451,"2023-5-10",1935,0,1,9,2,7,8,11,2,0,40,230,0,230,1069
1987,201,31,28,6669,"2023-5-11",1905,0,1,9,3,4,7,10,0,2,38,1122,0,194,935
1988,201,31,28,10823,"2023-5-12",1405,0,1,9,6,2,13,7,0,0,1124,646,1127,1124,646
1989,201,32,30,6915,"2023-5-10",1335,0,1,9,3,14,10,16,0,0,997,419,0,419,997
1990,201,32,30,8957,"2023-5-11",1935,0,1,9,1,9,6,13,1,1,992,415,460,415,992
1991,201,32,30,10844,"2023-5-12",1905,0,1,9,5,6,15,12,0,0,434,1696,0,411,1199
1992,201,27,25,5801,"2023-5-10",1305,0,1,9,4,5,16,9,1,0,341,1149,0,1174,1099
1993,201,27,25,6534,"2023-5-11",1905,0,1,9,9,5,15,10,0,2,1143,375,329,288,375
1994,201,27,25,8851,"2023-5-12",1905,0,1,9,8,1,14,5,0,0,321,332,0,321,332
1995,201,29,27,10148,"2023-5-13",1335,0,1,9,9,7,12,11,0,0,335,1040,0,335,140
1996,201,29,27,10313,"2023-5-14",1905,0,1,9,4,3,11,9,0,1,333,1975,341,333,1975
1997,201,29,27,6135,"2023-5-15",1935,0,1,9,4,7,7,15,0,0,139,1099,136,1099,139
1998,201,26,32,15086,"2023-5-13",1305,0,1,9,2,4,6,12,0,1,1352,424,530,424,1671
1999,201,26,32,14253,"2023-5-14",1905,0,1,10,7,8,11,13,1,0,524,704,0,463,746
2000,201,26,32,12104,"2023-5-15",1935,0,1,9,2,3,4,6,0,0,701,997,525,997,701
2001,201,25,31,11898,"2023-5-13",1335,0,1,9,15,7,15,12,0,2,133,1153,0,41,2417
2002,201,25,31,9384,"2023-5-14",1905,0,1,9,1,2,5,8,0,0,1897,564,1153,564,1897
2003,201,25,31,9085,"2023-5-15",1935,0,1,9,5,11,13,14,1,1,1174,1069,0,1069,1174
2004,201,28,30,10672,"2023-5-13",1335,0,1,9,6,10,10,15,2,1,226,1023,0,1689,1455
2005,201,28,30,9573,"2023-5-14",1535,0,1,9,6,1,8,4,1,0,417,1718,0,417,1718
2006,201,28,30,6140,"2023-5-15",1935,0,1,9,11,3,13,10,0,0,419,230,421,419,230
2007,201,25,28,9487,"2023-5-16",1935,0,1,9,9,3,16,11,0,1,194,288,0,194,288
2008,201,25,28,7170,"2023-5-17",1335,0,1,9,2,13,6,17,0,0,321,1124,1147,1124,321
2009,201,25,28,9011,"2023-5-18",1905,0,1,13,7,8,18,14,1,1,286,1128,0,1455,2417
