player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1570,202,48,1,13,2023,2023,0,13,10,1
1571,203,64,1,7,2023,2023,2,9,10,1
1571,203,64,1,11,2023,2023,2,11,10,1
1573,203,64,1,0,2023,2023,0,22,5,1
1573,203,64,1,9,2023,2023,0,25,6,1
1575,203,64,1,0,2023,2023,0,28,8,1
1586,204,70,0,9,2023,2023,0,7,8,1
1587,203,54,0,9,2023,2023,0,25,6,1
1597,204,70,0,9,2023,2023,0,7,8,1
1603,203,54,0,9,2023,2023,0,25,6,1
1603,203,54,0,0,2023,2023,0,26,6,1
1603,203,54,0,2,2023,2023,0,1,7,1
1603,203,54,0,11,2023,2023,4,11,10,1
1608,203,54,0,9,2023,2023,0,25,6,1
1609,202,36,0,0,2023,2023,0,14,8,1
1609,202,36,0,2,2023,2023,0,1,9,1
1611,200,0,0,9,2023,2023,0,9,7,2
1614,202,40,0,7,2023,2023,1,12,10,1
1614,202,40,0,4,2023,2023,0,16,10,3
1617,202,40,0,9,2023,2023,0,25,6,1
1621,201,24,0,1,2023,2023,0,1,7,1
1622,203,50,0,9,2023,2023,0,25,6,1
1622,203,50,0,13,2023,2023,0,10,10,1
1624,203,50,0,9,2023,2023,0,25,6,1
1627,203,50,0,9,2023,2023,0,25,6,1
1627,203,50,0,7,2023,2023,5,9,10,1
1630,202,40,0,7,2023,2023,4,12,10,1
1635,200,0,0,9,2023,2023,0,9,7,2
1635,202,40,0,11,2023,2023,8,14,10,1
1635,202,40,0,5,2023,2023,0,17,10,2
1651,202,47,1,0,2023,2023,0,12,6,1
1659,201,22,0,0,2023,2023,0,1,5,1
1660,203,52,0,0,2023,2023,0,15,5,1
1661,204,68,0,9,2023,2023,0,7,8,1
1666,203,56,0,9,2023,2023,0,25,6,1
1668,204,78,1,9,2023,2023,0,7,8,1
1671,201,26,1,1,2023,2023,0,1,6,1
1671,201,26,1,1,2023,2023,0,1,7,1
1671,200,0,1,9,2023,2023,0,9,7,2
1671,201,26,1,9,2023,2023,0,9,7,1
1671,201,26,1,1,2023,2023,0,1,8,1
1671,200,10,1,14,2023,2023,0,24,10,1
1671,201,26,1,4,2023,2023,0,25,10,1
1673,200,10,1,14,2023,2023,0,24,10,1
1677,203,56,0,0,2023,2023,0,1,5,1
1677,203,56,0,11,2023,2023,10,11,10,1
1678,202,33,0,0,2023,2023,0,24,4,1
1678,202,33,0,9,2023,2023,0,25,6,1
1678,202,33,0,11,2023,2023,4,14,10,1
1682,202,33,0,0,2023,2023,0,17,7,1
1682,202,33,0,7,2023,2023,5,12,10,1
1684,203,56,0,0,2023,2023,0,12,6,1
1685,202,33,0,0,2023,2023,0,5,6,1
1699,203,55,0,9,2023,2023,0,25,6,1
1702,200,0,1,9,2023,2023,0,9,7,2
1706,203,55,0,9,2023,2023,0,25,6,1
1708,203,55,0,7,2023,2023,4,9,10,1
1737,202,44,1,11,2023,2023,8,14,10,1
1737,202,44,1,5,2023,2023,0,17,10,1
1743,202,38,0,1,2023,2023,0,1,5,1
1743,202,38,0,9,2023,2023,0,25,6,1
1743,202,38,0,4,2023,2023,0,16,10,2
1756,204,67,0,7,2023,2023,4,17,10,1
1757,203,49,0,2,2023,2023,0,1,6,1
1760,203,49,0,11,2023,2023,6,11,10,1
1763,204,67,0,7,2023,2023,3,17,10,1
1764,203,49,0,0,2023,2023,0,29,5,1
1764,203,49,0,9,2023,2023,0,25,6,1
1764,203,49,0,11,2023,2023,7,11,10,1
1764,203,49,0,5,2023,2023,0,14,10,1
1765,202,38,0,7,2023,2023,9,12,10,1
1766,201,19,0,9,2023,2023,0,9,7,1
1766,201,19,0,11,2023,2023,3,23,10,1
1785,203,51,0,0,2023,2023,0,3,7,1
1790,203,51,0,9,2023,2023,0,25,6,1
1790,203,51,0,0,2023,2023,0,7,8,1
1792,200,12,1,0,2023,2023,0,3,7,1
1792,200,12,1,0,2023,2023,0,21,8,1
1792,200,12,1,0,2023,2023,0,25,9,1
1813,205,96,1,9,2023,2023,0,2,8,1
1820,203,61,1,9,2023,2023,0,25,6,1
1840,203,61,1,9,2023,2023,0,25,6,1
1840,203,61,1,11,2023,2023,10,11,10,1
1862,204,71,0,0,2023,2023,0,11,9,1
1863,203,60,1,9,2023,2023,0,25,6,1
1867,202,46,1,9,2023,2023,0,25,6,1
1867,202,46,1,7,2023,2023,8,12,10,1
1871,203,59,1,4,2023,2023,0,13,10,1
1876,202,39,0,9,2023,2023,0,25,6,1
1881,201,23,0,13,2023,2023,0,22,10,1
1883,202,39,0,9,2023,2023,0,25,6,1
1887,204,66,0,0,2023,2023,0,26,6,1
1887,204,66,0,9,2023,2023,0,7,8,1
1890,200,0,1,9,2023,2023,0,9,7,2
1890,205,92,1,9,2023,2023,0,2,8,1
1890,205,92,1,7,2023,2023,4,10,10,1
1890,205,92,1,5,2023,2023,0,15,10,3
1893,203,59,1,7,2023,2023,8,9,10,1
1894,204,66,0,9,2023,2023,0,7,8,1
1894,204,66,0,5,2023,2023,0,22,10,3
1897,201,25,1,4,2023,2023,0,25,10,3
1912,202,35,0,0,2023,2023,0,24,7,1
1915,203,58,1,0,2023,2023,0,12,6,1
1920,203,58,1,7,2023,2023,9,9,10,1
1921,202,35,0,0,2023,2023,0,26,6,1
1924,202,42,1,9,2023,2023,0,25,6,1
1924,202,42,1,1,2023,2023,0,1,8,1
1937,203,62,1,0,2023,2023,0,15,5,1
1937,203,62,1,11,2023,2023,3,11,10,1
1938,204,80,1,7,2023,2023,3,17,10,1
1939,203,62,1,0,2023,2023,0,24,7,1
1939,203,62,1,2,2023,2023,0,1,9,1
1939,203,62,1,15,2023,2023,2,10,9,1
1939,203,62,1,11,2023,2023,5,11,10,1
1939,203,62,1,5,2023,2023,0,14,10,1
1940,201,27,1,11,2023,2023,6,23,10,1
1945,202,42,1,9,2023,2023,0,25,6,1
1945,202,42,1,0,2023,2023,0,3,7,1
1946,203,62,1,7,2023,2023,7,9,10,1
1957,204,72,0,1,2023,2023,0,1,9,1
1962,202,48,1,9,2023,2023,0,25,6,1
1962,202,47,1,15,2023,2023,0,2,10,1
1962,202,47,1,11,2023,2023,2,14,10,1
1965,203,64,1,0,2023,2023,0,21,8,1
1970,200,0,0,9,2023,2023,0,9,7,2
1974,200,0,0,9,2023,2023,0,9,7,2
1974,205,86,0,9,2023,2023,0,2,8,1
1974,205,86,0,11,2023,2023,9,12,10,1
1974,205,86,0,5,2023,2023,0,15,10,3
1976,201,29,1,9,2023,2023,0,9,7,1
1991,202,37,0,2,2023,2023,0,1,5,1
1991,202,37,0,9,2023,2023,0,25,6,1
1993,201,29,1,0,2023,2023,0,15,5,1
1993,201,29,1,9,2023,2023,0,9,7,1
1993,201,29,1,0,2023,2023,0,7,8,1
1993,201,29,1,7,2023,2023,5,21,10,1
1993,201,29,1,11,2023,2023,5,23,10,1
2000,203,63,1,9,2023,2023,0,25,6,1
2000,203,63,1,11,2023,2023,7,11,10,1
2017,205,87,0,9,2023,2023,0,2,8,1
2017,205,87,0,11,2023,2023,7,12,10,1
2018,204,70,0,7,2023,2023,6,17,10,1
2031,205,83,0,9,2023,2023,0,2,8,1
2037,204,72,0,9,2023,2023,0,7,8,1
2050,203,64,1,0,2023,2023,0,14,8,1
2067,203,49,0,0,2023,2023,0,22,5,1
2067,203,49,0,9,2023,2023,0,25,6,1
2067,203,49,0,11,2023,2023,3,11,10,1
2069,204,67,0,0,2023,2023,0,24,7,1
2069,204,67,0,9,2023,2023,0,7,8,1
2076,203,49,0,7,2023,2023,7,9,10,1
2077,203,49,0,7,2023,2023,9,9,10,1
2077,203,49,0,11,2023,2023,9,11,10,1
2077,203,49,0,5,2023,2023,0,14,10,3
2079,201,24,0,7,2023,2023,1,21,10,1
2081,203,50,0,9,2023,2023,0,25,6,1
2081,203,50,0,4,2023,2023,0,13,10,2
2084,202,40,0,9,2023,2023,0,25,6,1
2091,202,37,0,15,2023,2023,1,23,9,1
2094,203,50,0,9,2023,2023,0,25,6,1
2094,203,50,0,7,2023,2023,3,9,10,1
2102,200,0,0,9,2023,2023,0,9,7,2
2102,205,96,1,15,2023,2023,2,13,9,1
2107,205,82,0,9,2023,2023,0,2,8,1
2118,200,0,1,9,2023,2023,0,9,7,2
2122,202,45,1,0,2023,2023,0,5,6,1
2122,202,45,1,9,2023,2023,0,25,6,1
2133,203,52,0,9,2023,2023,0,25,6,1
2136,204,68,0,9,2023,2023,0,7,8,1
2140,202,47,1,1,2023,2023,0,1,9,1
2141,201,22,0,9,2023,2023,0,9,7,1
2141,201,22,0,4,2023,2023,0,25,10,1
2142,200,14,1,0,2023,2023,0,15,5,1
2144,203,52,0,9,2023,2023,0,25,6,1
2144,203,52,0,7,2023,2023,2,9,10,1
2144,203,52,0,11,2023,2023,2,11,10,1
2150,205,90,1,9,2023,2023,0,2,8,1
2150,205,90,1,11,2023,2023,6,12,10,1
2151,202,47,1,0,2023,2023,0,24,4,1
2151,202,47,1,2,2023,2023,0,1,5,1
2151,201,22,0,7,2023,2023,5,21,10,1
2154,203,52,0,9,2023,2023,0,25,6,1
2154,203,52,0,5,2023,2023,0,14,10,2
2156,204,68,0,9,2023,2023,0,7,8,1
2168,203,60,1,9,2023,2023,0,25,6,1
2174,204,71,0,9,2023,2023,0,7,8,1
2175,200,0,1,9,2023,2023,0,9,7,2
2181,200,0,1,9,2023,2023,0,9,7,2
2187,202,39,0,9,2023,2023,0,25,6,1
2189,203,59,1,13,2023,2023,0,10,10,1
2197,203,59,1,0,2023,2023,0,10,7,1
2200,204,66,0,0,2023,2023,0,17,7,1
2200,204,66,0,9,2023,2023,0,7,8,1
2200,204,66,0,11,2023,2023,6,19,10,1
2201,203,59,1,0,2023,2023,0,5,6,1
2201,203,59,1,0,2023,2023,0,19,6,1
2201,203,59,1,9,2023,2023,0,25,6,1
2201,203,59,1,0,2023,2023,0,7,8,1
2201,203,59,1,5,2023,2023,0,14,10,2
2202,203,59,1,9,2023,2023,0,25,6,1
2202,203,59,1,7,2023,2023,4,9,10,1
2202,203,59,1,11,2023,2023,4,11,10,1
2202,203,59,1,5,2023,2023,0,14,10,3
2203,203,59,1,11,2023,2023,6,11,10,1
2204,203,59,1,0,2023,2023,0,1,5,1
2205,203,59,1,0,2023,2023,0,29,5,1
2207,203,59,1,9,2023,2023,0,25,6,1
2211,205,81,0,9,2023,2023,0,2,8,1
2216,203,58,1,13,2023,2023,0,10,10,2
2217,205,81,0,13,2023,2023,0,11,10,2
2222,205,81,0,9,2023,2023,0,2,8,1
2228,203,58,1,7,2023,2023,6,9,10,1
2230,204,79,1,0,2023,2023,0,11,9,1
2231,203,58,1,0,2023,2023,0,17,4,1
2231,203,58,1,2,2023,2023,0,1,5,1
2266,202,42,1,9,2023,2023,0,25,6,1
2269,204,80,1,1,2023,2023,0,1,9,1
2269,204,80,1,13,2023,2023,0,18,10,1
2283,203,62,1,0,2023,2023,0,3,7,1
2284,204,80,1,9,2023,2023,0,7,8,1
2285,203,62,1,15,2023,2023,1,22,9,1
2285,203,62,1,11,2023,2023,8,11,10,1
2291,201,26,1,7,2023,2023,1,21,10,1
2291,200,10,1,14,2023,2023,0,24,10,1
2291,201,26,1,4,2023,2023,0,25,10,2
2298,205,90,1,4,2023,2023,0,14,10,3
2308,202,48,1,0,2023,2023,0,4,9,1
2311,203,56,0,0,2023,2023,0,5,6,1
2339,202,44,1,9,2023,2023,0,25,6,1
2342,204,77,1,9,2023,2023,0,7,8,1
2343,200,0,0,9,2023,2023,0,9,7,2
2355,204,77,1,9,2023,2023,0,7,8,1
2363,203,53,0,0,2023,2023,0,8,5,1
2364,205,91,1,9,2023,2023,0,2,8,1
2369,202,41,1,9,2023,2023,0,25,6,1
2372,203,61,1,13,2023,2023,0,10,10,3
2376,204,74,1,9,2023,2023,0,7,8,1
2376,204,74,1,13,2023,2023,0,18,10,2
2378,200,0,0,9,2023,2023,0,9,7,2
2381,203,61,1,9,2023,2023,0,25,6,1
2381,203,61,1,0,2023,2023,0,26,6,1
2381,203,61,1,2,2023,2023,0,1,7,1
2381,200,0,0,9,2023,2023,0,9,7,2
2397,202,43,1,1,2023,2023,0,1,5,1
2397,200,0,1,9,2023,2023,0,9,7,2
2402,200,0,1,9,2023,2023,0,9,7,2
2419,205,81,0,13,2023,2023,0,11,10,3
2420,205,93,1,9,2023,2023,0,2,8,1
2433,205,81,0,7,2023,2023,3,10,10,1
2441,205,81,0,9,2023,2023,0,2,8,1
2441,205,81,0,0,2023,2023,0,28,8,1
2441,205,81,0,15,2023,2023,2,12,9,1
2441,205,81,0,11,2023,2023,8,12,10,1
2446,205,81,0,0,2023,2023,0,17,7,1
2447,205,81,0,4,2023,2023,0,14,10,3
2448,205,81,0,9,2023,2023,0,2,8,1
2449,203,58,1,7,2023,2023,1,9,10,1
2451,204,79,1,9,2023,2023,0,7,8,1
2451,204,79,1,13,2023,2023,0,18,10,3
2461,200,0,0,9,2023,2023,0,9,7,2
2470,205,86,0,9,2023,2023,0,2,8,1
2470,205,86,0,11,2023,2023,6,12,10,1
2471,205,86,0,0,2023,2023,0,3,7,1
2522,202,42,1,9,2023,2023,0,25,6,1
2522,202,42,1,4,2023,2023,0,16,10,3
2531,203,62,1,9,2023,2023,0,25,6,1
2535,204,80,1,7,2023,2023,2,17,10,1
2560,205,82,0,9,2023,2023,0,2,8,1
2564,204,65,0,13,2023,2023,0,18,10,3
2568,203,50,0,9,2023,2023,0,25,6,1
2568,203,50,0,1,2023,2023,0,1,7,1
2568,203,50,0,4,2023,2023,0,13,10,3
2592,205,85,0,9,2023,2023,0,2,8,1
2594,204,67,0,4,2023,2023,0,21,10,3
2598,200,0,0,9,2023,2023,0,9,7,2
2605,200,0,0,9,2023,2023,0,9,7,2
2614,205,85,0,0,2023,2023,0,21,8,1
2623,204,67,0,9,2023,2023,0,7,8,1
2624,203,49,0,1,2023,2023,0,1,5,1
2624,203,49,0,13,2023,2023,0,10,10,2
2635,200,0,0,9,2023,2023,0,9,7,2
2645,205,84,0,15,2023,2023,2,14,9,1
2647,200,0,0,9,2023,2023,0,9,7,2
2647,203,63,1,7,2023,2023,5,9,10,1
2654,205,84,0,7,2023,2023,6,10,10,1
2656,204,75,1,9,2023,2023,0,7,8,1
2666,204,70,0,9,2023,2023,0,7,8,1
2679,205,87,0,7,2023,2023,8,10,10,1
2687,205,87,0,9,2023,2023,0,2,8,1
2687,205,87,0,7,2023,2023,9,10,10,1
2693,204,70,0,9,2023,2023,0,7,8,1
2695,205,87,0,9,2023,2023,0,2,8,1
2714,205,93,1,0,2023,2023,0,3,7,1
2716,205,93,1,0,2023,2023,0,31,7,1
2721,200,0,1,9,2023,2023,0,9,7,2
2735,204,66,0,9,2023,2023,0,7,8,1
2754,205,92,1,9,2023,2023,0,2,8,1
2790,205,90,1,11,2023,2023,9,12,10,1
2811,203,53,0,9,2023,2023,0,25,6,1
2811,203,53,0,1,2023,2023,0,1,9,1
2811,203,53,0,4,2023,2023,0,13,10,1
2827,205,91,1,0,2023,2023,0,10,7,1
2827,205,91,1,2,2023,2023,0,1,8,1
2827,205,91,1,9,2023,2023,0,2,8,1
2829,205,93,1,0,2023,2023,0,28,8,1
2834,204,77,1,0,2023,2023,0,31,7,1
2834,204,77,1,9,2023,2023,0,7,8,1
2847,200,0,1,9,2023,2023,0,9,7,2
2871,204,69,0,0,2023,2023,0,3,7,1
2875,203,51,0,9,2023,2023,0,25,6,1
2891,204,73,1,9,2023,2023,0,7,8,1
2891,204,73,1,11,2023,2023,5,19,10,1
2894,200,0,1,9,2023,2023,0,9,7,2
2894,205,95,1,7,2023,2023,8,10,10,1
2902,205,93,1,0,2023,2023,0,7,8,1
2920,205,89,1,9,2023,2023,0,2,8,1
2920,205,89,1,7,2023,2023,2,10,10,1
2942,203,61,1,9,2023,2023,0,25,6,1
2945,205,94,1,9,2023,2023,0,2,8,1
2956,205,94,1,15,2023,2023,2,13,9,1
2956,205,94,1,11,2023,2023,3,12,10,1
2964,204,74,1,7,2023,2023,8,17,10,1
2967,200,0,0,9,2023,2023,0,9,7,2
2967,205,94,1,7,2023,2023,7,10,10,1
2976,205,94,1,2,2023,2023,0,1,9,1
2976,205,94,1,7,2023,2023,5,10,10,1
2976,205,94,1,11,2023,2023,5,12,10,1
2976,205,94,1,5,2023,2023,0,15,10,2
2984,204,78,1,0,2023,2023,0,21,8,1
2992,204,72,0,0,2023,2023,0,31,7,1
3000,204,80,1,9,2023,2023,0,7,8,1
3000,204,80,1,0,2023,2023,0,28,8,1
3000,204,80,1,11,2023,2023,6,19,10,1
3000,204,80,1,4,2023,2023,0,21,10,2
3000,204,80,1,5,2023,2023,0,22,10,3
3001,203,56,0,0,2023,2023,0,4,9,1
3008,205,83,0,9,2023,2023,0,2,8,1
3009,204,72,0,1,2023,2023,0,1,8,1
3009,204,72,0,4,2023,2023,0,21,10,1
3012,205,91,1,9,2023,2023,0,2,8,1
3014,204,76,1,9,2023,2023,0,7,8,1
3018,202,33,0,15,2023,2023,2,14,9,1
3021,205,82,0,9,2023,2023,0,2,8,1
3025,204,69,0,9,2023,2023,0,7,8,1
3028,205,96,1,15,2023,2023,1,19,9,1
3039,204,70,0,15,2023,2023,2,19,9,1
3040,204,78,1,7,2023,2023,9,17,10,1
3047,205,87,0,9,2023,2023,0,2,8,1
3051,204,74,1,0,2023,2023,0,26,6,1
3051,204,74,1,9,2023,2023,0,7,8,1
3063,204,74,1,0,2023,2023,0,17,7,1
3063,204,74,1,9,2023,2023,0,7,8,1
3063,204,74,1,7,2023,2023,4,17,10,1
3063,204,74,1,11,2023,2023,4,19,10,1
3065,205,89,1,9,2023,2023,0,2,8,1
3066,205,93,1,9,2023,2023,0,2,8,1
3069,205,94,1,9,2023,2023,0,2,8,1
3069,205,94,1,11,2023,2023,2,12,10,1
3070,205,88,0,7,2023,2023,2,10,10,1
3071,204,66,0,9,2023,2023,0,7,8,1
3071,204,66,0,4,2023,2023,0,21,10,2
3073,203,50,0,15,2023,2023,1,22,9,1
3073,203,50,0,15,2023,2023,0,29,9,1
3075,205,85,0,1,2023,2023,0,1,9,1
3077,204,68,0,11,2023,2023,4,19,10,1
3080,203,49,0,0,2023,2023,0,14,8,1
3081,204,65,0,9,2023,2023,0,7,8,1
3081,204,65,0,0,2023,2023,0,14,8,1
3081,204,65,0,0,2023,2023,0,28,8,1
3081,204,65,0,2,2023,2023,0,1,9,1
3081,204,65,0,0,2023,2023,0,4,9,1
3081,204,65,0,7,2023,2023,9,17,10,1
3081,204,65,0,11,2023,2023,9,19,10,1
3081,204,65,0,5,2023,2023,0,22,10,1
3088,205,85,0,7,2023,2023,4,10,10,1
3089,205,86,0,0,2023,2023,0,24,7,1
3092,203,63,1,0,2023,2023,0,31,7,1
3092,203,63,1,2,2023,2023,0,1,8,1
3092,203,63,1,7,2023,2023,3,9,10,1
3098,204,66,0,15,2023,2023,2,21,9,1
3098,204,66,0,15,2023,2023,1,28,9,1
3099,205,93,1,9,2023,2023,0,2,8,1
3099,205,93,1,11,2023,2023,8,12,10,1
3100,203,61,1,4,2023,2023,0,13,10,2
3101,205,91,1,7,2023,2023,3,10,10,1
3123,204,66,0,9,2023,2023,0,7,8,1
3124,205,86,0,9,2023,2023,0,2,8,1
3124,205,86,0,4,2023,2023,0,14,10,1
3129,205,95,1,0,2023,2023,0,4,9,1
3130,204,73,1,9,2023,2023,0,7,8,1
3132,204,78,1,9,2023,2023,0,7,8,1
3132,204,78,1,11,2023,2023,2,19,10,1
3135,202,45,1,0,2023,2023,0,31,7,1
3135,201,17,0,0,2023,2023,0,14,8,1
3136,204,77,1,0,2023,2023,0,4,9,1
3136,204,77,1,11,2023,2023,9,19,10,1
3140,204,79,1,9,2023,2023,0,7,8,1
3140,204,79,1,0,2023,2023,0,14,8,1
3140,204,79,1,2,2023,2023,0,1,9,1
3140,204,79,1,15,2023,2023,2,20,9,1
3140,204,79,1,11,2023,2023,3,19,10,1
3140,204,79,1,5,2023,2023,0,22,10,2
3157,205,87,0,9,2023,2023,0,2,8,1
3162,203,58,1,1,2023,2023,0,1,8,1
3166,205,85,0,9,2023,2023,0,2,8,1
3166,205,85,0,11,2023,2023,2,12,10,1
3173,204,78,1,0,2023,2023,0,24,7,1
3173,204,78,1,9,2023,2023,0,7,8,1
3173,204,78,1,7,2023,2023,7,17,10,1
3173,204,78,1,11,2023,2023,7,19,10,1
3175,203,50,0,15,2023,2023,2,13,9,1
3177,204,80,1,9,2023,2023,0,7,8,1
3183,204,70,0,13,2023,2023,0,18,10,1
3186,205,94,1,1,2023,2023,0,1,8,1
3186,205,94,1,9,2023,2023,0,2,8,1
3186,205,94,1,4,2023,2023,0,14,10,1
3192,203,54,0,0,2023,2023,0,19,6,1
3192,203,54,0,0,2023,2023,0,10,7,1
3192,203,54,0,0,2023,2023,0,17,7,1
3193,204,79,1,7,2023,2023,6,17,10,1
3195,205,85,0,9,2023,2023,0,2,8,1
3197,205,95,1,9,2023,2023,0,2,8,1
3197,205,95,1,13,2023,2023,0,11,10,3
3198,203,63,1,0,2023,2023,0,17,7,1
3206,205,87,0,0,2023,2023,0,14,8,1
3209,205,94,1,9,2023,2023,0,2,8,1
3211,203,52,0,15,2023,2023,2,13,9,1
3215,205,81,0,0,2023,2023,0,4,9,1
3215,205,81,0,15,2023,2023,1,24,9,1
3215,205,81,0,15,2023,2023,0,30,9,1
3216,205,84,0,9,2023,2023,0,2,8,1
3216,205,84,0,11,2023,2023,4,12,10,1
3216,205,84,0,5,2023,2023,0,15,10,1
3218,205,90,1,7,2023,2023,1,10,10,1
3218,205,90,1,4,2023,2023,0,14,10,2
3221,205,88,0,9,2023,2023,0,2,8,1
3222,205,83,0,0,2023,2023,0,10,7,1
3226,204,68,0,13,2023,2023,0,18,10,2
3227,205,94,1,11,2023,2023,10,12,10,1
3228,205,94,1,9,2023,2023,0,2,8,1
3228,205,94,1,7,2023,2023,6,10,10,1
3230,204,77,1,9,2023,2023,0,7,8,1
3230,204,77,1,4,2023,2023,0,21,10,3
3231,203,54,0,1,2023,2023,0,1,8,1
3241,205,81,0,9,2023,2023,0,2,8,1
3241,205,81,0,4,2023,2023,0,14,10,2
3243,205,81,0,7,2023,2023,7,10,10,1
3251,204,79,1,9,2023,2023,0,7,8,1
3254,204,70,0,0,2023,2023,0,10,7,1
3254,204,70,0,2,2023,2023,0,1,8,1
3254,204,70,0,9,2023,2023,0,7,8,1
3254,204,70,0,11,2023,2023,5,19,10,1
3254,204,70,0,5,2023,2023,0,22,10,2
3256,204,75,1,9,2023,2023,0,7,8,1
3264,204,72,0,0,2023,2023,0,7,8,1
3264,204,72,0,9,2023,2023,0,7,8,1
3264,204,72,0,11,2023,2023,8,19,10,1
3267,204,78,1,1,2023,2023,0,1,8,1
3267,204,78,1,9,2023,2023,0,7,8,1
3267,204,78,1,4,2023,2023,0,21,10,1
3272,205,84,0,7,2023,2023,5,10,10,1
3277,205,95,1,0,2023,2023,0,14,8,1
3277,205,95,1,0,2023,2023,0,21,8,1
3279,203,52,0,0,2023,2023,0,24,7,1
3279,203,52,0,0,2023,2023,0,31,7,1
3279,203,52,0,2,2023,2023,0,1,8,1
3279,203,52,0,2,2023,2023,0,1,9,1
3279,203,52,0,11,2023,2023,8,11,10,1
3282,204,68,0,7,2023,2023,5,17,10,1
3287,203,56,0,0,2023,2023,0,21,8,1
3291,204,72,0,9,2023,2023,0,7,8,1
3291,204,72,0,7,2023,2023,2,17,10,1
3291,204,72,0,11,2023,2023,2,19,10,1
3302,205,91,1,9,2023,2023,0,2,8,1
3303,205,91,1,9,2023,2023,0,2,8,1
3304,205,84,0,0,2023,2023,0,31,7,1
3309,204,75,1,9,2023,2023,0,7,8,1
