team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2145,545,2429,953,608,417,0,218,280,272,571,567,9017,2,433,0,32,31,29,432,86,13,19,11,79,2,0,17,23,34,140,49,0,58,28,433,0,0,20,22,65,14.1845,0.2834,0.3560,0.4443,0.8002,10.0281,6.8778,1.3030,3.5956,0.0000,0.0000,0.0000,0.5079,0.0000,0.5088,0.4828,0.3233,4.4863,20.8245,0.0000,1.5137,0.5018,1.9128,0.3171
64,2023,203,4,1,2440,599,2741,1160,744,502,0,237,394,373,607,605,10169,1,473,0,36,37,36,530,107,17,16,12,95,1,1,0,27,30,140,51,0,69,33,473,0,0,16,15,63,15.1819,0.3049,0.3713,0.4754,0.8467,11.1724,7.5384,1.4266,3.5590,0.0000,0.0000,0.0000,0.4932,0.0000,0.5217,0.4783,0.2960,5.6012,21.4989,0.0000,1.6368,0.5008,2.1181,0.3491
65,2023,204,5,1,1219,315,1366,473,316,313,0,110,130,124,284,317,5277,1,216,0,25,11,22,229,47,6,12,10,30,0,1,2,8,18,76,19,0,40,15,216,0,0,9,10,36,12.6723,0.2592,0.3267,0.3880,0.7147,9.0190,8.9334,0.8562,3.1395,0.0000,0.0000,0.0000,0.6944,0.0000,0.5946,0.3750,0.3519,3.5391,24.4306,0.0000,1.3510,0.4725,2.8455,0.3221
66,2023,204,5,1,1296,324,1460,605,386,280,0,124,206,188,343,299,5507,0,240,0,24,20,18,261,77,8,15,2,46,1,2,7,11,15,76,36,0,34,15,240,0,0,17,8,33,14.5833,0.2978,0.3621,0.4668,0.8289,10.7222,7.7778,1.2778,3.4444,0.0000,0.0000,0.0000,0.5455,0.0000,0.5455,0.4412,0.3167,5.2222,22.9458,0.0000,1.5741,0.5343,2.2581,0.3452
67,2023,204,5,1,1497,373,1701,644,446,328,0,158,232,226,380,360,6400,1,237,0,17,19,16,325,78,11,15,9,34,2,0,2,26,20,76,32,0,27,10,237,0,0,14,11,24,15.0429,0.2979,0.3692,0.4302,0.7994,10.7518,7.9071,0.8196,3.8089,0.0000,0.0000,0.0000,0.4722,0.0000,0.6154,0.3704,0.3207,5.4482,27.0042,0.0000,1.6179,0.5135,2.0759,0.3583
68,2023,204,5,1,1331,340,1506,553,366,315,0,149,176,169,319,337,5560,1,258,0,24,14,21,258,66,6,10,5,37,0,0,11,18,10,76,26,0,36,15,258,0,0,14,10,27,13.8834,0.2750,0.3500,0.4155,0.7655,9.6787,8.3301,0.9785,3.9403,0.0000,0.0000,0.0000,0.6316,0.0000,0.5833,0.4167,0.2946,4.4691,21.5504,0.0000,1.5132,0.4863,2.1141,0.3327
69,2023,204,5,1,1298,320,1469,652,389,331,0,129,210,198,287,303,5594,1,276,0,19,14,19,263,56,10,15,3,67,0,0,4,12,17,76,20,0,29,10,276,0,0,11,9,37,15.0312,0.2997,0.3667,0.5023,0.8690,10.9292,9.2997,1.8824,3.6243,0.0000,0.0000,0.0000,0.5758,0.0000,0.6552,0.3448,0.2754,5.5630,20.2681,0.0000,1.6171,0.4864,2.5659,0.3519
70,2023,204,5,1,1274,312,1427,599,396,290,0,116,179,178,305,301,5372,1,224,0,27,10,21,288,60,8,13,1,47,0,0,6,14,16,76,24,0,34,13,224,0,0,4,7,24,15.2145,0.3108,0.3721,0.4702,0.8423,11.4109,8.3565,1.3543,3.3426,0.0000,0.0000,0.0000,0.7297,0.0000,0.6176,0.3824,0.3393,5.1291,23.9821,0.0000,1.6393,0.5033,2.5000,0.3674
71,2023,204,5,1,1455,356,1682,706,443,314,0,179,254,243,355,356,6266,2,299,0,16,24,18,311,63,10,14,7,62,4,1,17,20,23,76,30,0,35,16,299,0,0,15,5,43,16.2757,0.3045,0.3860,0.4852,0.8712,11.1785,7.9234,1.5645,4.5168,0.0000,0.0000,0.0000,0.4000,0.0000,0.5294,0.4571,0.2542,6.1318,20.9565,0.0000,1.7439,0.4993,1.7542,0.3486
72,2023,204,5,1,1315,328,1512,622,398,274,0,146,203,196,328,329,5542,2,254,0,24,12,18,285,55,13,9,5,53,1,1,0,15,28,76,34,0,38,20,254,0,0,10,10,30,15.6633,0.3027,0.3818,0.4730,0.8548,10.8986,7.5030,1.4513,3.9980,0.0000,0.0000,0.0000,0.6667,0.0000,0.4737,0.5263,0.2992,5.3671,21.8189,0.0000,1.6552,0.4992,1.8767,0.3460
73,2023,204,5,1,1287,320,1448,601,379,302,0,137,194,181,307,301,5332,0,233,0,17,16,17,262,62,11,4,5,50,1,0,8,14,9,76,27,0,29,11,233,0,0,4,12,24,14.7656,0.2945,0.3653,0.4670,0.8323,10.6594,8.4938,1.4062,3.8531,0.0000,0.0000,0.0000,0.5152,0.0000,0.6071,0.3793,0.3262,5.0906,22.8841,0.0000,1.6125,0.5049,2.2044,0.3504
74,2023,204,5,1,1209,311,1335,492,324,287,0,94,152,147,295,315,4831,1,205,0,20,13,24,241,38,11,11,5,40,3,0,8,9,10,76,29,0,36,8,205,0,0,5,8,28,12.3726,0.2680,0.3233,0.4069,0.7302,9.3662,8.2966,1.1563,2.7173,0.0000,0.0000,0.0000,0.6061,0.0000,0.7500,0.2222,0.3707,4.2495,23.5659,0.0000,1.3426,0.4836,3.0532,0.3180
75,2023,204,5,1,1301,323,1484,565,395,248,0,137,198,191,337,339,5464,0,258,0,21,18,20,307,46,15,13,2,40,1,4,4,21,14,76,26,0,29,9,258,0,0,10,11,38,15.2136,0.3036,0.3727,0.4343,0.8070,11.0062,6.9102,1.1146,3.8173,0.0000,0.0000,0.0000,0.5385,0.0000,0.6897,0.3103,0.2946,5.3220,21.1783,0.0000,1.6471,0.4985,1.8102,0.3460
76,2023,204,5,1,1237,312,1417,577,366,276,0,140,169,168,284,325,5304,1,244,0,21,19,25,255,56,12,11,10,45,0,0,9,12,17,75,36,0,43,16,244,0,0,15,10,36,15.0704,0.2959,0.3722,0.4665,0.8387,10.5464,7.9530,1.2967,4.0342,0.0000,0.0000,0.0000,0.5250,0.0000,0.6098,0.3721,0.3074,4.8410,21.7377,0.0000,1.6201,0.4663,1.9714,0.3463
77,2023,204,5,1,1468,360,1682,673,431,343,0,155,242,224,342,362,6218,1,243,0,15,20,15,312,56,13,13,3,60,2,0,6,17,33,76,20,0,27,11,243,0,0,12,4,18,15.4607,0.2936,0.3709,0.4584,0.8293,10.7650,8.5671,1.4986,3.8714,0.0000,0.0000,0.0000,0.4286,0.0000,0.5769,0.4074,0.3128,5.5948,25.5885,0.0000,1.6263,0.4858,2.2129,0.3442
78,2023,204,5,1,1255,323,1400,497,331,322,0,114,147,146,296,318,5292,0,249,0,22,15,26,251,36,12,8,2,42,0,0,7,17,11,76,24,0,42,14,249,0,0,7,5,37,12.7059,0.2637,0.3285,0.3960,0.7245,9.2229,8.9721,1.1703,3.1765,0.0000,0.0000,0.0000,0.5946,0.0000,0.6500,0.3333,0.3052,4.0681,21.2530,0.0000,1.3777,0.4821,2.8246,0.3215
79,2023,204,5,1,1252,308,1416,593,382,316,0,129,205,199,287,282,5257,2,248,0,21,16,23,283,40,11,10,6,53,1,0,10,11,14,76,29,0,42,17,248,0,0,2,4,39,15.3078,0.3051,0.3737,0.4736,0.8473,11.1382,9.2138,1.5454,3.7613,0.0000,0.0000,0.0000,0.5676,0.0000,0.5750,0.4048,0.3065,5.8024,21.1976,0.0000,1.6555,0.5044,2.4496,0.3684
80,2023,204,5,1,1225,319,1394,504,331,277,0,136,160,155,329,306,5193,2,234,0,26,11,21,248,36,15,7,4,43,0,0,4,11,11,75,32,0,30,8,234,0,0,7,8,28,13.4578,0.2702,0.3466,0.4114,0.7581,9.3191,7.7987,1.2106,3.8290,0.0000,0.0000,0.0000,0.7027,0.0000,0.7241,0.2667,0.3205,4.3639,22.1923,0.0000,1.4609,0.5181,2.0368,0.3158
81,2023,205,6,1,1142,286,1289,524,318,338,0,117,173,159,266,226,4924,1,208,0,24,12,20,219,44,10,4,3,52,3,0,14,13,16,67,18,0,38,15,208,0,0,3,3,31,14.1758,0.2785,0.3526,0.4588,0.8115,9.9953,10.6240,1.6345,3.6775,0.0000,0.0000,0.0000,0.6667,0.0000,0.5714,0.3947,0.3221,4.9977,23.6731,0.0000,1.5192,0.5407,2.8889,0.3519
82,2023,205,6,1,1234,302,1399,588,370,349,0,126,196,176,279,242,5298,2,246,0,16,19,12,268,42,11,8,4,56,4,1,13,16,19,68,26,0,27,15,246,0,0,11,8,31,15.3139,0.2998,0.3713,0.4765,0.8478,11.0022,10.3778,1.6652,3.7467,0.0000,0.0000,0.0000,0.4571,0.0000,0.4444,0.5556,0.2764,5.2335,21.5366,0.0000,1.6388,0.5355,2.7698,0.3751
83,2023,205,6,1,1338,324,1512,643,396,355,0,142,236,215,316,267,5722,1,209,0,35,14,19,279,47,8,11,10,60,0,0,4,16,13,68,18,0,37,16,209,0,0,11,12,14,15.2898,0.2960,0.3664,0.4806,0.8469,10.9887,9.8510,1.6650,3.9404,0.0000,0.0000,0.0000,0.7143,0.0000,0.5429,0.4324,0.3254,5.9661,27.3780,0.0000,1.6588,0.5420,2.5000,0.3597
84,2023,205,6,1,1332,333,1514,602,391,417,0,137,212,200,285,253,5851,1,256,0,22,18,18,282,56,16,9,4,49,1,0,5,10,20,67,20,0,32,14,256,0,0,12,13,29,14.7960,0.2935,0.3658,0.4520,0.8178,10.5570,11.2590,1.3230,3.6990,0.0000,0.0000,0.0000,0.5500,0.0000,0.5625,0.4375,0.2617,5.4000,22.8555,0.0000,1.5840,0.5297,3.0438,0.3909
85,2023,205,6,1,1372,327,1563,705,447,356,0,140,244,240,299,288,5790,0,256,0,24,10,16,326,50,18,9,5,66,1,0,3,18,24,68,21,0,23,7,256,0,0,13,10,34,16.8165,0.3258,0.3955,0.5138,0.9093,12.3028,9.7982,1.8165,3.8532,0.0000,0.0000,0.0000,0.7059,0.0000,0.6957,0.3043,0.2656,6.6055,22.6172,0.0000,1.7951,0.5094,2.5429,0.3973
86,2023,205,6,1,1357,332,1546,621,411,348,0,141,210,191,319,287,5838,2,228,0,30,14,22,307,49,12,13,4,51,3,0,6,11,23,68,23,0,33,10,228,0,0,6,9,35,15.5561,0.3029,0.3748,0.4576,0.8325,11.1192,9.4148,1.3798,3.8146,0.0000,0.0000,0.0000,0.6818,0.0000,0.6875,0.3030,0.2982,5.1673,25.6053,0.0000,1.6593,0.5264,2.4681,0.3708
87,2023,205,6,1,1272,309,1434,639,383,327,0,125,234,221,299,262,5328,0,238,0,19,16,13,265,46,7,8,6,66,2,1,6,9,21,68,25,0,25,12,238,0,0,8,10,30,15.4078,0.3011,0.3710,0.5024,0.8733,11.1553,9.5243,1.9223,3.6408,0.0000,0.0000,0.0000,0.5429,0.0000,0.5200,0.4800,0.2857,6.4369,22.3866,0.0000,1.6440,0.5330,2.6160,0.3574
88,2023,205,6,1,1346,317,1541,681,455,328,0,144,254,244,296,281,5597,0,243,0,18,14,15,343,53,12,13,4,55,0,0,17,20,26,68,28,0,24,9,243,0,0,8,10,18,17.7445,0.3380,0.4088,0.5059,0.9147,12.9180,9.3123,1.5615,4.0883,0.0000,0.0000,0.0000,0.5625,0.0000,0.6250,0.3750,0.2798,6.9274,23.0329,0.0000,1.8896,0.5130,2.2778,0.4098
89,2023,205,6,1,1419,331,1605,724,465,380,0,140,251,240,296,282,6133,2,271,0,21,9,9,336,62,15,7,4,63,2,0,5,12,24,68,18,0,18,9,271,0,0,13,10,34,17.0683,0.3277,0.3956,0.5102,0.9058,12.6181,10.3116,1.7095,3.7990,0.0000,0.0000,0.0000,0.7000,0.0000,0.5000,0.5000,0.2509,6.5126,22.6310,0.0000,1.8241,0.5121,2.7143,0.4090
90,2023,205,6,1,1151,283,1304,545,344,306,0,114,186,172,279,231,4903,1,215,0,21,9,19,247,40,10,9,10,47,0,0,7,14,20,66,17,0,29,10,215,0,0,6,5,27,15.1835,0.2989,0.3694,0.4735,0.8429,10.9271,9.7200,1.4929,3.6212,0.0000,0.0000,0.0000,0.7000,0.0000,0.6552,0.3448,0.3070,5.4635,22.8047,0.0000,1.6165,0.5471,2.6842,0.3680
91,2023,205,6,1,1179,297,1330,538,343,291,0,112,165,154,282,280,4941,0,207,0,21,19,19,250,39,20,8,6,48,0,1,8,14,10,68,17,0,37,16,207,0,0,13,13,27,14.0909,0.2909,0.3552,0.4563,0.8116,10.3939,8.8182,1.4545,3.3939,0.0000,0.0000,0.0000,0.5250,0.0000,0.5429,0.4324,0.3285,4.6667,23.8696,0.0000,1.5320,0.5018,2.5982,0.3479
92,2023,205,6,1,1261,312,1434,568,375,363,0,129,201,185,294,240,5377,0,209,0,19,11,12,278,47,14,6,4,46,0,0,9,18,24,68,21,0,21,8,209,0,0,18,12,20,15.2308,0.2974,0.3718,0.4504,0.8223,10.8173,10.4712,1.3269,3.7212,0.0000,0.0000,0.0000,0.6333,0.0000,0.6000,0.3810,0.3254,5.3365,25.7273,0.0000,1.6154,0.5506,2.8140,0.3834
93,2023,205,6,1,1344,328,1521,621,408,342,0,148,214,211,308,294,5751,0,237,0,22,10,19,304,47,8,7,5,52,1,0,11,18,14,68,25,0,27,8,237,0,0,16,9,32,15.6402,0.3036,0.3767,0.4621,0.8388,11.1951,9.3841,1.4268,4.0610,0.0000,0.0000,0.0000,0.6875,0.0000,0.7037,0.2963,0.2869,5.7896,24.2658,0.0000,1.6951,0.5116,2.3108,0.3720
94,2023,205,6,1,1123,283,1282,501,328,292,0,119,172,169,266,251,4871,2,211,0,19,13,20,245,37,11,7,2,44,0,1,1,8,21,69,24,0,35,13,211,0,0,10,11,31,14.8484,0.2921,0.3685,0.4461,0.8146,10.4066,9.2644,1.3960,3.7756,0.0000,0.0000,0.0000,0.5938,0.0000,0.6061,0.3714,0.3270,5.3619,23.0853,0.0000,1.5758,0.5145,2.4538,0.3577
95,2023,205,6,1,1283,320,1480,601,370,349,0,155,203,185,283,288,5661,2,242,0,25,14,18,262,45,8,16,3,60,0,0,12,18,18,68,20,0,29,11,242,0,0,10,13,23,15.2401,0.2884,0.3689,0.4684,0.8373,10.3846,9.7952,1.6840,4.3503,0.0000,0.0000,0.0000,0.6410,0.0000,0.6207,0.3793,0.2810,5.1923,23.3926,0.0000,1.6372,0.4956,2.2516,0.3483
96,2023,205,6,1,1268,307,1435,600,384,351,0,125,214,200,264,275,5474,1,206,0,22,13,12,278,49,11,7,4,53,1,1,6,16,23,68,15,0,25,11,206,0,0,9,9,20,15.5792,0.3028,0.3739,0.4732,0.8470,11.2451,10.2787,1.5521,3.6605,0.0000,0.0000,0.0000,0.6286,0.0000,0.5217,0.4400,0.3301,5.8568,26.5728,0.0000,1.6562,0.4898,2.8080,0.3800
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
