player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
696,22,201,1,12,226,285,168,244,440,441,396,474,516,441,463,77,81,5,0,11.6356,0,0,0,0,0,0,440,516,255,214,226,179,174,201,201,176,201,0.0000,0.0000,525.9463,30,30
697,27,201,1,13,371,415,426,355,500,523,446,548,540,523,491,84,81,15,0,-2.6964,0,0,0,0,0,0,500,540,289,359,371,324,319,346,346,321,346,0.0000,0.0000,602.1826,32,33
698,47,202,1,12,0,0,0,0,270,280,432,341,186,189,311,46,51,10,0,-13.0309,0,0,0,0,0,0,270,320,186,1,1,1,1,1,1,1,1,0.0000,0.0000,587.4596,25,25
699,6,200,1,12,0,0,0,0,680,652,646,696,692,652,684,41,40,11,0,-3.8530,0,0,0,0,0,0,680,692,384,1,1,1,1,1,1,1,1,0.0000,0.0000,517.9587,37,37
700,22,201,1,12,90,107,170,65,388,351,351,404,475,351,440,82,76,41,0,7.6881,0,0,0,0,0,0,388,475,223,78,90,43,38,65,65,40,65,0.0000,0.0000,649.1089,27,27
701,26,201,1,11,420,402,272,468,491,486,494,487,554,486,512,83,91,28,0,6.5887,0,0,0,0,0,0,491,554,286,408,420,373,368,395,395,370,395,0.0000,0.0000,608.0658,30,30
702,11,200,1,12,203,208,221,203,517,494,621,803,433,399,556,79,79,22,0,4.3140,0,0,0,0,0,0,517,660,433,191,203,156,151,178,178,153,178,0.0000,0.0000,619.0914,40,40
704,23,201,1,13,348,320,277,365,456,456,565,666,328,327,454,76,80,7,0,15.6502,0,0,0,0,0,0,456,487,328,336,348,301,296,323,323,298,323,0.0000,0.0000,550.2271,35,34
705,22,201,1,11,0,0,0,0,423,451,484,407,541,451,497,43,41,9,0,10.9928,0,0,0,0,0,0,423,541,262,1,1,1,1,1,1,1,1,0.0000,0.0000,630.7750,25,25
706,32,201,1,11,4,4,4,4,649,605,633,659,649,605,640,66,65,37,1,0.5829,0,0,0,0,0,0,649,649,399,1,4,1,1,1,1,1,1,0.0000,0.0000,680.7075,30,30
707,15,200,1,12,4,4,4,4,439,440,473,556,519,440,503,77,77,19,0,-1.6379,0,0,0,0,0,0,439,519,291,1,4,1,1,1,1,1,1,0.0000,0.0000,400.0000,32,32
708,29,201,1,11,0,0,0,0,624,609,516,709,654,609,645,48,46,14,0,11.0246,0,0,0,0,0,0,624,654,354,1,1,1,1,1,1,1,1,0.0000,0.0000,640.7601,31,31
709,65,204,1,11,0,0,0,0,118,1100,107,129,151,1100,910,27,27,14,0,6.9550,0,0,0,0,0,0,118,151,56,1,1,1,1,1,1,1,1,0.0000,0.0000,617.3484,20,50
710,69,204,1,13,0,184,0,0,0,297,0,0,144,297,264,51,51,2,0,-4.5037,0,0,0,0,0,0,0,144,31,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,26
711,15,200,1,11,37,9,78,20,1442,1444,1423,1463,1346,1444,1365,67,64,15,0,13.4586,579,0,0,18,0,0,1442,1346,896,74,86,39,34,61,61,36,61,0.0000,0.0000,609.7919,64,67
712,15,200,1,12,1,1,14,1,473,469,624,655,355,346,519,61,59,13,0,-8.6349,0,0,0,0,0,0,473,532,355,1,1,1,1,1,1,1,1,0.0000,0.0000,596.7543,36,36
713,15,200,1,12,0,0,0,0,572,570,750,963,435,428,659,51,51,9,0,-1.6513,0,0,0,0,0,0,572,682,435,1,1,1,1,1,1,1,1,0.0000,0.0000,597.8203,40,40
716,14,200,1,12,2,2,2,2,693,715,731,871,736,715,731,66,65,19,0,1.6788,0,0,0,0,0,0,693,736,430,1,2,1,1,1,1,1,1,0.0000,0.0000,630.9594,40,40
717,69,204,1,11,0,0,0,0,0,666,0,0,196,666,571,32,32,9,0,1.5627,0,0,0,0,0,0,0,196,39,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7910,20,31
718,5,200,1,12,1,1,1,1,562,570,655,741,403,408,601,66,63,11,0,-7.7049,0,0,0,0,0,0,562,610,403,1,1,1,1,1,1,1,1,0.0000,0.0000,595.1891,38,38
719,96,205,2,0,2,733,2,2,0,0,0,0,44,729,582,62,63,10,0,-9.6089,108,0,0,100,0,0,2,1,1,44,42,1,1,17,17,1,17,0.0000,0.0000,595.4106,20,34
720,15,200,2,0,588,534,466,616,0,0,0,0,661,587,621,83,90,16,0,-3.1630,535,0,0,41,0,0,581,1,1,661,578,531,526,553,553,528,553,0.0000,0.0000,611.6859,31,31
722,15,200,4,0,1225,1203,1370,1171,0,0,0,0,1336,1251,1247,165,158,58,2,13.7208,1230,0,0,100,0,0,1228,1,1,1252,1227,1336,1189,1222,1207,1192,1207,0.0000,0.0000,817.0278,63,63
723,15,200,5,0,1353,1826,1680,1245,0,0,0,0,1363,1809,1090,128,118,38,0,14.0480,1326,0,0,100,0,0,1263,1,1,1368,1343,1315,1363,1342,1324,1311,1324,0.0000,0.0000,508.0315,65,65
724,12,200,4,0,871,893,943,843,0,0,0,0,1048,1018,1039,136,129,69,2,1.2536,1005,0,0,100,0,0,910,1,1,932,922,1015,932,1048,899,877,899,0.0000,0.0000,486.4180,48,48
725,8,200,6,0,831,847,703,874,0,0,0,0,934,893,747,93,103,18,0,-1.5509,969,0,0,68,0,0,800,1,1,878,872,886,884,934,847,824,847,0.0000,0.0000,468.6962,43,43
726,69,204,6,0,0,749,0,0,0,0,0,0,215,795,728,56,55,45,1,-4.2031,155,0,0,100,0,0,0,1,1,143,155,108,142,215,130,105,130,0.0000,0.0000,614.0640,20,37
727,15,200,7,0,1274,1258,1334,1255,0,0,0,0,1250,1253,1255,324,321,117,12,1.4747,1217,0,0,100,0,0,1108,1,1,1277,1252,1221,1215,1248,1250,1218,1233,0.0000,0.0000,537.6104,58,59
728,15,200,8,0,622,608,638,616,0,0,0,0,657,626,638,231,217,128,11,-2.2748,484,0,0,13,0,0,594,1,1,602,614,567,562,590,598,657,611,0.0000,0.0000,572.5849,31,31
729,15,200,9,0,1300,1264,1000,1386,0,0,0,0,1323,1287,1132,177,191,70,3,3.9633,1356,0,0,53,0,0,1149,1,1,1338,1314,1284,1278,1311,1295,1281,1323,0.0000,0.0000,603.1180,62,62
730,15,200,3,0,1250,1497,1098,1297,0,0,0,0,1233,1489,1000,142,149,41,1,4.4546,1249,0,0,100,0,0,1055,1,1,1275,1251,1219,1213,1246,1231,1216,1233,0.0000,0.0000,669.9526,59,59
731,16,200,7,0,924,924,783,969,0,0,0,0,934,920,932,202,219,96,5,-4.4011,958,0,0,93,0,0,765,1,1,947,936,894,889,918,934,891,914,0.0000,0.0000,500.9235,43,43
732,17,201,6,0,645,626,497,686,0,0,0,0,674,639,679,92,101,34,0,1.9193,787,0,0,38,0,0,572,1,1,664,671,674,674,687,662,621,647,0.0000,0.0000,539.0289,34,34
733,11,200,4,0,830,820,880,811,0,0,0,0,924,844,908,141,136,59,1,0.0530,972,0,0,60,0,0,808,1,1,874,868,924,817,900,843,820,847,0.0000,0.0000,530.2645,43,43
735,14,200,9,0,730,752,629,759,0,0,0,0,717,761,660,126,138,52,2,-3.1500,650,0,0,30,0,0,590,1,1,714,718,671,666,693,701,668,717,0.0000,0.0000,635.6128,34,34
736,15,200,8,0,561,587,620,540,0,0,0,0,877,645,831,341,329,128,18,4.4903,1152,0,0,99,0,0,576,1,1,781,780,733,728,755,756,877,796,0.0000,0.0000,838.8558,41,41
737,17,201,3,0,530,528,540,529,0,0,0,0,522,528,514,91,90,12,0,-3.2763,529,0,0,69,0,0,403,1,1,522,530,483,478,505,505,480,505,0.0000,0.0000,650.7556,25,25
738,22,201,9,0,701,710,776,674,0,0,0,0,678,712,684,122,107,56,2,-4.0041,616,0,0,73,0,0,571,1,1,669,676,629,624,651,678,626,658,0.0000,0.0000,565.2377,33,33
739,11,200,4,0,793,769,657,829,0,0,0,0,773,760,618,91,98,21,0,-3.8039,502,0,0,27,0,0,729,1,1,751,752,773,700,728,727,702,727,0.0000,0.0000,538.4167,36,36
740,17,201,1,12,488,473,543,472,356,363,402,327,397,363,412,91,88,9,0,-3.6057,595,0,0,26,0,0,366,397,205,489,501,454,449,476,476,451,476,0.0000,0.0000,603.4909,36,36
742,0,0,1,12,241,245,313,222,266,244,309,422,169,139,293,77,74,6,0,-2.7546,0,0,0,0,0,0,266,306,169,229,241,194,189,216,216,191,216,0.0000,0.0000,0.0000,25,30
743,17,201,1,11,295,280,229,312,467,492,417,496,507,492,504,85,90,8,0,-3.5604,0,0,0,0,0,0,467,507,278,283,295,248,243,270,270,245,270,0.0000,0.0000,607.4156,24,23
744,45,202,1,12,269,277,316,253,232,253,367,335,181,192,309,81,78,11,0,4.5118,0,0,0,0,0,0,232,327,181,257,269,222,217,244,244,219,244,0.0000,0.0000,636.8757,33,32
745,30,201,1,12,28,0,0,64,379,383,444,346,448,383,434,60,65,3,0,5.4419,0,0,0,0,0,0,379,448,212,16,28,1,1,3,3,1,3,0.0000,0.0000,396.5236,27,27
746,1,200,1,12,0,0,0,0,570,537,554,817,592,537,473,62,62,6,0,-2.7779,0,0,0,0,0,0,570,592,369,1,1,1,1,1,1,1,1,0.0000,0.0000,389.8251,36,36
747,17,201,1,11,2,2,2,2,385,380,412,368,434,380,423,61,59,19,0,-3.8634,0,0,0,0,0,0,385,434,217,1,2,1,1,1,1,1,1,0.0000,0.0000,607.2015,20,20
748,17,201,1,11,153,159,211,136,432,443,414,439,472,443,466,133,126,81,4,-6.9551,0,0,0,0,0,0,432,472,242,141,153,106,101,128,128,103,128,0.0000,0.0000,606.4182,21,21
749,45,202,1,12,347,287,280,366,280,278,372,374,187,178,306,83,87,16,0,-7.0996,0,0,0,0,0,0,280,321,187,335,347,300,295,322,322,297,322,0.0000,0.0000,598.0057,34,31
750,17,201,1,12,0,0,0,0,367,379,530,494,255,259,379,63,71,3,0,-0.7071,0,0,0,0,0,0,367,420,255,1,1,1,1,1,1,1,1,0.0000,0.0000,622.7750,30,30
751,17,201,1,12,0,0,0,0,264,268,262,258,336,268,276,54,54,18,0,-3.9370,0,0,0,0,0,0,264,336,142,1,1,1,1,1,1,1,1,0.0000,0.0000,600.4791,22,22
752,12,200,1,12,321,387,321,321,413,382,428,538,465,382,405,85,85,12,0,3.4921,0,0,0,0,0,0,413,465,244,309,321,274,269,296,296,271,296,0.0000,0.0000,441.2222,30,36
753,2,200,1,12,2,2,2,2,638,764,706,757,667,764,686,49,47,27,1,-6.5383,0,0,0,0,0,0,638,667,390,1,2,1,1,1,1,1,1,0.0000,0.0000,619.2152,37,37
754,49,203,1,11,0,0,0,0,97,79,104,93,160,79,104,59,65,12,0,0.0293,0,0,0,0,0,0,97,160,49,1,1,1,1,1,1,1,1,0.0000,0.0000,623.6789,20,20
756,2,200,1,12,0,1,0,0,469,482,483,643,319,319,540,44,42,5,0,-0.6864,0,0,0,0,0,0,469,555,319,1,1,1,1,1,1,1,1,0.0000,0.0000,532.8826,33,33
757,19,201,1,12,0,0,0,0,307,326,406,264,326,326,279,62,62,1,0,-1.4422,0,0,0,0,0,0,307,326,150,1,1,1,1,1,1,1,1,0.0000,0.0000,599.7327,22,22
758,19,201,1,11,0,0,0,0,446,429,426,475,515,429,497,36,36,5,0,-3.4036,0,0,0,0,0,0,446,515,272,1,1,1,1,1,1,1,1,0.0000,0.0000,552.8956,23,23
759,67,204,1,12,1,2,1,1,67,250,62,62,30,191,217,31,30,19,0,-5.7847,0,0,0,0,0,0,67,107,30,1,1,1,1,1,1,1,1,0.0000,0.0000,593.0617,20,25
760,85,205,1,12,0,1,0,0,21,116,15,0,6,63,94,30,30,27,0,9.5538,0,0,0,0,0,0,21,21,6,1,1,1,1,1,1,1,1,0.0000,0.0000,596.5476,20,20
761,67,204,1,11,0,0,0,0,0,192,0,0,185,192,191,21,21,1,0,2.9272,0,0,0,0,0,0,0,185,37,1,1,1,1,1,1,1,1,0.0000,0.0000,505.4444,20,20
763,19,201,1,12,43,44,1,59,358,363,330,390,396,363,389,67,71,8,0,-3.1479,0,0,0,0,0,0,358,396,189,31,43,1,1,18,18,1,18,0.0000,0.0000,400.0000,25,25
765,19,201,2,0,561,618,665,526,0,0,0,0,770,722,760,93,87,32,0,2.3176,582,0,0,60,0,0,653,1,1,770,566,519,514,541,541,516,541,0.0000,0.0000,609.6212,36,36
766,2,200,2,0,672,668,755,644,0,0,0,0,897,689,856,91,88,25,0,0.1793,904,0,0,100,0,0,702,1,1,897,760,713,708,735,735,710,735,0.0000,0.0000,715.4452,42,42
769,49,203,5,0,325,286,392,305,0,0,0,0,354,275,326,84,80,21,0,-1.0130,403,0,0,66,0,0,291,1,1,335,347,300,354,322,322,297,331,0.0000,0.0000,562.4523,20,20
770,2,200,4,0,470,523,463,470,0,0,0,0,704,622,686,164,164,87,7,0.6200,777,0,0,100,0,0,499,1,1,575,587,704,664,708,614,537,576,0.0000,0.0000,542.3609,33,33
771,19,201,6,0,453,441,414,464,0,0,0,0,672,575,652,75,78,27,0,2.7671,558,0,0,100,0,0,517,1,1,481,504,589,441,672,468,443,468,0.0000,0.0000,898.7526,32,32
772,19,201,4,0,504,451,537,493,0,0,0,0,605,560,595,153,139,75,5,-10.3087,393,0,0,100,0,0,561,1,1,450,462,605,410,599,437,412,437,0.0000,0.0000,526.3075,28,28
773,85,205,4,0,6,480,6,6,0,0,0,0,2,427,373,98,97,85,7,1.1178,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,607.5909,20,20
774,85,205,9,0,2,675,2,2,0,0,0,0,19,656,543,55,54,76,1,-7.9719,117,0,0,94,0,0,2,1,1,31,43,1,1,18,19,1,19,0.0000,0.0000,578.7557,20,31
775,38,202,9,0,533,412,360,588,0,0,0,0,604,516,544,292,327,165,23,0.3237,530,0,0,100,0,0,533,1,1,520,532,485,480,507,572,604,528,0.0000,0.0000,878.2892,32,32
776,19,201,9,0,690,592,623,717,0,0,0,0,715,611,652,86,89,40,0,10.2615,697,0,0,100,0,0,581,1,1,687,693,646,641,668,715,643,694,0.0000,0.0000,400.0000,34,34
777,23,201,7,0,785,1013,947,740,0,0,0,0,773,1021,838,162,154,91,4,10.7740,730,0,0,100,0,0,646,1,1,764,764,717,712,739,773,714,753,0.0000,0.0000,656.0775,36,47
778,38,202,7,0,374,405,377,374,0,0,0,0,480,453,479,116,115,99,4,0.7218,548,0,0,30,0,0,381,1,1,388,400,353,348,375,403,480,386,0.0000,0.0000,624.9058,26,28
779,60,203,1,11,0,0,0,0,241,181,182,290,293,181,233,54,54,6,0,0.5866,0,0,0,0,0,0,241,293,126,1,1,1,1,1,1,1,1,0.0000,0.0000,603.4708,20,20
781,16,200,1,12,0,0,0,0,523,646,648,610,594,646,530,52,55,5,0,-10.5164,0,0,0,0,0,0,523,594,348,1,1,1,1,1,1,1,1,0.0000,0.0000,607.1878,35,35
783,21,201,1,12,3,3,3,3,453,496,414,493,521,496,516,71,69,28,0,4.4545,0,0,0,0,0,0,453,521,277,1,3,1,1,1,1,1,1,0.0000,0.0000,601.8258,31,31
784,46,202,1,11,4,4,4,4,475,443,523,440,509,443,495,49,57,42,1,5.6896,0,0,0,0,0,0,475,509,279,1,4,1,1,1,1,1,1,0.0000,0.0000,602.7535,23,23
785,16,200,1,11,274,147,207,294,902,849,1110,1178,860,849,854,71,74,23,0,2.7690,0,0,0,0,0,0,902,860,682,262,274,227,222,249,249,224,249,0.0000,0.0000,400.0000,40,40
786,21,201,1,12,1,1,1,1,389,377,357,412,447,377,433,49,52,9,0,5.6025,0,0,0,0,0,0,389,447,225,1,1,1,1,1,1,1,1,0.0000,0.0000,577.8777,28,28
787,46,202,1,12,97,21,104,97,325,292,325,325,360,292,336,77,76,36,0,1.8166,0,0,0,0,0,0,325,360,172,85,97,50,45,72,72,47,72,0.0000,0.0000,605.3500,24,24
788,0,0,1,12,0,0,0,0,66,69,99,70,42,20,151,40,46,23,0,4.9216,0,0,0,0,0,0,66,172,42,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
789,88,205,1,12,0,0,0,0,26,382,0,0,13,391,322,34,33,15,0,-4.9084,0,0,0,0,0,0,26,51,13,1,1,1,1,1,1,1,1,0.0000,0.0000,599.9584,20,38
790,16,200,1,11,0,0,0,0,1122,1131,1054,1206,1059,1131,1073,59,56,7,0,3.2789,0,0,0,0,0,0,1122,1059,720,1,1,1,1,1,1,1,1,0.0000,0.0000,599.5518,48,48
791,46,202,2,0,242,228,242,242,0,0,0,0,365,193,337,78,78,13,0,2.4676,495,0,0,50,0,0,228,1,1,365,300,253,248,275,275,250,275,0.0000,0.0000,667.4006,20,20
792,16,200,2,0,440,421,480,427,0,0,0,0,939,691,889,84,82,17,0,-1.5987,741,0,0,93,0,0,615,1,1,939,545,498,493,520,520,495,520,0.0000,0.0000,750.7440,44,44
793,21,201,3,0,618,724,564,634,0,0,0,0,638,724,655,86,88,21,0,0.1238,715,0,0,46,0,0,464,1,1,628,638,591,586,613,613,588,613,0.0000,0.0000,637.6635,30,30
794,16,200,4,0,579,746,685,543,0,0,0,0,665,712,669,104,97,45,0,5.4389,888,0,0,69,0,0,497,1,1,661,673,665,617,644,644,619,644,0.0000,0.0000,553.4664,31,31
795,21,201,3,0,570,683,662,538,0,0,0,0,608,672,626,141,123,64,3,-2.3205,665,0,0,72,0,0,514,1,1,587,607,552,608,574,574,549,574,0.0000,0.0000,507.3131,34,36
796,10,200,6,0,601,584,606,601,0,0,0,0,827,735,808,89,89,28,0,-3.3127,783,0,0,74,0,0,674,1,1,648,657,712,605,827,632,607,632,0.0000,0.0000,517.0549,39,39
798,0,0,5,0,317,324,346,309,0,0,0,0,458,370,440,99,98,65,2,0.9778,530,0,0,74,0,0,322,1,1,371,392,336,458,358,358,333,358,0.0000,0.0000,0.0000,20,20
799,46,202,4,0,406,401,448,393,0,0,0,0,565,531,558,173,155,106,8,-6.8524,354,0,0,95,0,0,477,1,1,375,387,565,335,412,362,337,362,0.0000,0.0000,709.9947,26,26
800,46,202,9,0,526,543,553,518,0,0,0,0,534,530,535,109,108,60,2,1.7279,696,0,0,28,0,0,406,1,1,538,550,503,498,525,534,500,526,0.0000,0.0000,622.8195,25,25
801,16,200,7,0,725,695,570,776,0,0,0,0,825,721,783,371,413,147,23,-1.4565,1185,0,0,42,0,0,601,1,1,815,812,765,760,787,825,793,788,0.0000,0.0000,664.9298,39,39
802,88,205,7,0,1,535,1,1,0,0,0,0,2,514,428,45,47,25,0,-6.0019,81,0,0,33,0,0,1,1,1,1,13,1,1,1,1,1,1,0.0000,0.0000,527.3866,20,23
804,16,200,9,0,725,773,840,691,0,0,0,0,796,797,796,409,387,155,29,3.6767,840,0,0,96,0,0,617,1,1,766,766,719,714,741,796,717,780,0.0000,0.0000,604.3802,37,37
805,47,202,1,12,1,1,1,1,256,239,352,234,314,239,298,40,44,24,0,-5.0410,0,0,0,0,0,0,256,314,138,1,1,1,1,1,1,1,1,0.0000,0.0000,589.7525,22,22
806,21,201,1,11,63,59,117,46,426,419,394,447,457,419,401,78,74,11,0,-10.0603,0,0,0,0,0,0,426,457,252,51,63,16,11,38,38,13,38,0.0000,0.0000,603.3061,20,20
807,14,200,1,12,0,0,0,0,677,521,661,699,677,521,615,42,42,15,0,3.9472,0,0,0,0,0,0,677,677,403,1,1,1,1,1,1,1,1,0.0000,0.0000,593.9762,38,38
808,89,205,1,11,1,67,0,1,0,200,0,0,73,200,174,25,28,16,0,-17.1203,0,0,0,0,0,0,1,73,15,1,1,1,1,1,1,1,1,0.0000,0.0000,602.1536,20,20
809,52,203,1,12,0,0,0,0,149,138,134,163,193,138,182,61,61,1,0,-6.5407,0,0,0,0,0,0,149,193,77,1,1,1,1,1,1,1,1,0.0000,0.0000,576.0906,20,20
811,3,200,1,12,1,1,1,1,501,494,578,689,349,345,534,42,40,28,0,1.0432,0,0,0,0,0,0,501,545,349,1,1,1,1,1,1,1,1,0.0000,0.0000,512.0398,35,35
812,14,200,1,12,12,10,0,30,365,372,559,462,322,310,466,62,65,6,0,6.4113,0,0,0,0,0,0,365,490,322,1,12,1,1,1,1,1,1,0.0000,0.0000,594.5318,34,34
813,11,200,1,12,4,4,4,4,559,595,970,803,466,500,519,67,68,31,0,-9.2528,0,0,0,0,0,0,559,565,466,1,4,1,1,1,1,1,1,0.0000,0.0000,696.1451,41,41
814,22,201,1,11,0,0,0,0,549,562,545,556,618,562,606,41,46,14,0,7.2462,0,0,0,0,0,0,549,618,336,1,1,1,1,1,1,1,1,0.0000,0.0000,554.3769,29,29
815,0,0,1,12,3,4,3,4,96,93,150,88,59,34,162,54,59,35,0,0.9059,0,0,0,0,0,0,96,180,59,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
816,4,200,1,12,0,0,0,0,710,724,836,1064,560,586,637,44,47,21,0,-4.5356,0,0,0,0,0,0,710,745,560,1,1,1,1,1,1,1,1,0.0000,0.0000,625.8111,46,46
817,14,200,2,0,357,361,426,334,0,0,0,0,813,596,701,77,74,14,0,1.4503,640,0,0,96,0,0,488,1,1,813,459,412,407,434,434,409,434,0.0000,0.0000,705.7421,38,38
818,47,202,2,0,446,434,497,421,0,0,0,0,615,503,592,93,88,36,1,-0.1820,0,0,0,0,0,0,495,1,1,615,446,399,394,421,421,396,421,0.0000,0.0000,501.7691,29,29
819,11,200,3,0,799,780,804,799,0,0,0,0,861,785,833,106,106,40,0,11.1114,940,0,0,100,0,0,607,1,1,859,861,807,802,830,829,805,829,0.0000,0.0000,603.7288,40,40
820,22,201,4,0,578,734,692,537,0,0,0,0,650,764,672,108,100,51,1,0.4431,606,0,0,100,0,0,567,1,1,577,589,650,537,633,564,539,564,0.0000,0.0000,466.8077,31,32
821,14,200,5,0,669,680,703,664,0,0,0,0,725,653,639,129,127,60,3,-1.6610,1000,0,0,41,0,0,578,1,1,729,732,685,725,707,707,682,708,0.0000,0.0000,590.4123,34,34
822,14,200,6,0,670,675,733,648,0,0,0,0,1159,948,1095,326,296,141,17,1.1500,1040,0,0,100,0,0,899,1,1,814,811,764,771,1159,786,761,786,0.0000,0.0000,802.4128,53,53
823,68,204,6,0,7,264,7,7,0,0,0,0,120,326,285,74,73,62,1,-4.1256,136,0,0,100,0,0,7,1,1,44,56,120,4,126,31,6,31,0.0000,0.0000,400.0000,20,20
825,47,202,3,0,504,647,597,472,0,0,0,0,612,689,627,148,142,76,4,-1.3010,621,0,0,100,0,0,499,1,1,536,558,558,612,557,523,498,523,0.0000,0.0000,676.5325,35,37
826,22,201,3,0,639,673,726,612,0,0,0,0,689,665,673,102,99,34,0,4.0176,825,0,0,76,0,0,507,1,1,692,697,650,645,672,689,647,673,0.0000,0.0000,642.3765,34,34
827,22,201,8,0,710,827,613,730,0,0,0,0,736,917,828,342,359,147,22,1.1380,542,0,0,100,0,0,727,1,1,636,646,599,594,621,675,736,653,0.0000,0.0000,601.4057,35,43
828,22,201,3,0,609,671,400,689,0,0,0,0,652,699,589,98,121,58,2,1.5398,716,0,0,100,0,0,495,1,1,641,662,603,598,625,647,601,652,0.0000,0.0000,687.5507,33,33
829,21,201,9,0,719,679,567,769,0,0,0,0,806,720,795,112,122,72,2,8.0815,767,0,0,100,0,0,715,1,1,735,737,690,685,712,752,806,808,0.0000,0.0000,729.4938,41,41
831,48,202,1,12,2,2,2,2,228,222,242,217,311,222,293,53,52,29,0,-1.6060,0,0,0,0,0,0,228,311,126,1,2,1,1,1,1,1,1,0.0000,0.0000,610.9858,21,21
832,4,200,1,11,0,0,0,0,1228,1326,1335,1416,1204,1326,1228,38,36,13,0,7.7500,410,0,0,16,0,0,1228,1204,872,398,410,363,358,385,385,360,385,0.0000,0.0000,608.6561,56,61
833,15,200,1,12,36,91,88,20,584,595,610,786,632,595,607,73,70,9,0,0.3092,0,0,0,0,0,0,584,632,394,24,36,1,1,11,11,1,11,0.0000,0.0000,589.3851,38,38
835,72,204,1,11,0,0,0,0,51,386,46,58,139,386,312,34,34,12,0,3.1267,0,0,0,0,0,0,51,139,34,1,1,1,1,1,1,1,1,0.0000,0.0000,602.7236,20,20
836,48,202,1,12,0,0,0,0,235,213,161,303,315,213,293,47,51,5,0,-1.4181,0,0,0,0,0,0,235,315,135,1,1,1,1,1,1,1,1,0.0000,0.0000,538.4683,21,21
837,4,200,1,12,0,0,0,0,397,389,454,501,270,241,485,33,35,2,0,10.0511,0,0,0,0,0,0,397,509,270,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,31,31
838,0,0,1,12,1,1,1,1,173,167,201,201,119,91,259,43,46,19,0,7.8836,0,0,0,0,0,0,173,282,119,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
840,0,0,1,12,2,2,2,2,91,93,117,103,47,30,146,56,60,19,0,-5.4306,0,0,0,0,0,0,91,160,47,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
842,86,205,1,12,0,0,0,0,0,53,0,0,29,15,71,18,18,4,0,1.4662,0,0,0,0,0,0,0,147,29,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5476,20,20
843,4,200,2,0,621,569,646,616,0,0,0,0,929,734,890,93,92,20,1,3.7527,705,0,0,92,0,0,774,1,1,929,650,603,598,625,625,600,626,0.0000,0.0000,612.1989,43,43
844,10,200,2,0,810,925,653,865,0,0,0,0,1023,947,1007,99,107,19,0,0.7333,980,0,0,75,0,0,857,1,1,1023,863,818,813,841,839,815,839,0.0000,0.0000,675.3681,47,47
845,20,201,3,0,585,635,464,625,0,0,0,0,626,637,537,82,87,19,1,2.8209,809,0,0,36,0,0,441,1,1,611,626,576,571,598,598,573,598,0.0000,0.0000,638.1255,29,29
846,48,202,8,0,552,533,574,546,0,0,0,0,626,587,642,133,121,76,3,-0.5239,483,0,0,100,0,0,575,1,1,514,526,626,474,639,540,538,520,0.0000,0.0000,571.0412,30,30
848,20,201,6,0,491,509,393,515,0,0,0,0,549,564,552,80,85,36,0,-3.0230,483,0,0,100,0,0,473,1,1,476,488,507,473,549,463,438,463,0.0000,0.0000,587.0551,25,25
849,20,201,8,0,612,789,721,573,0,0,0,0,635,796,678,94,88,15,0,-1.1780,671,0,0,100,0,0,540,1,1,623,634,587,635,609,609,594,609,0.0000,0.0000,678.0106,32,36
850,26,201,3,0,655,634,739,630,0,0,0,0,691,648,645,110,105,40,1,1.2663,621,0,0,33,0,0,623,1,1,641,650,691,598,625,625,600,625,0.0000,0.0000,584.3649,38,38
851,5,200,6,0,674,663,676,674,0,0,0,0,950,813,917,239,238,111,10,1.3652,793,0,0,100,0,0,805,1,1,715,719,672,828,950,694,784,694,0.0000,0.0000,548.8679,44,44
853,86,205,8,0,10,759,10,10,0,0,0,0,82,778,629,183,183,136,14,11.2991,182,0,0,100,0,0,9,1,1,63,75,28,23,50,51,82,51,0.0000,0.0000,627.5721,20,37
854,20,201,9,0,588,640,398,653,0,0,0,0,644,651,629,80,88,48,0,5.0189,743,0,0,99,0,0,478,1,1,635,645,598,593,620,646,595,644,0.0000,0.0000,611.4786,30,30
855,20,201,9,0,996,956,793,1064,0,0,0,0,943,955,955,139,161,80,2,4.3341,829,0,0,78,0,0,843,1,1,954,944,901,896,925,936,899,943,0.0000,0.0000,596.7589,44,44
856,20,201,9,0,727,693,518,774,0,0,0,0,761,703,766,287,350,143,17,3.5447,695,0,0,100,0,0,652,1,1,711,715,668,663,690,761,724,705,0.0000,0.0000,627.5097,37,38
