player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
521,2023,78,0,204,5,3,23,102,0,38,22,121,30,15,18,17,22,22,0,0,8,8,0,0,0,31,7,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,129.0000,0,69,0,0,0.0000,0.0000
522,2023,26,0,201,2,1,132,523,0,144,91,570,62,37,71,69,115,175,2043,2,30,22,7,9,0,95,28,4,4,3,18,0,0,1,6,2,0,11,8,1,1,8,1,1,1,3,1,5,2,-1.2549,579.8002,0,398,2,2,2.2557,2.3420
522,2023,26,0,201,2,3,76,301,0,83,40,328,35,20,42,40,70,107,0,2,30,22,0,0,0,58,14,2,3,1,10,0,0,0,4,2,0,10,0,0,0,8,0,0,0,0,0,5,2,0.0000,334.0001,0,230,0,0,0.0000,0.0000
522,2023,26,0,201,2,2,56,222,0,61,51,242,27,17,29,29,45,68,0,0,28,22,0,0,0,37,14,2,1,2,8,0,0,1,2,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0.0000,245.7999,0,168,0,0,0.0000,0.0000
522,2023,26,0,201,2,21,9,47,0,20,4,54,4,3,14,14,9,16,225,2,3,3,0,2,0,12,4,0,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9494,59.5000,0,29,0,0,0.0000,0.0000
523,2023,10,0,200,1,1,99,352,0,67,91,390,23,27,27,27,106,93,1524,1,44,8,3,3,1,46,12,6,2,3,6,0,0,0,5,3,10,5,3,1,0,36,0,0,8,1,3,17,7,1.2345,346.2999,0,298,7,2,1.4402,2.5478
523,2023,10,0,200,1,3,60,214,0,40,53,235,15,15,14,14,60,63,0,2,42,8,0,0,0,31,3,3,1,1,5,0,0,0,3,2,0,3,0,0,0,34,0,0,0,0,0,13,4,0.0000,207.7000,0,182,0,0,0.0000,0.0000
523,2023,10,0,200,1,2,38,138,0,27,38,155,8,12,13,13,46,30,0,2,40,8,0,0,0,15,9,3,1,2,1,0,0,0,2,1,0,2,0,0,0,32,0,0,0,0,0,4,3,0.0000,138.6000,0,116,0,0,0.0000,0.0000
523,2023,10,0,200,1,21,9,34,0,9,3,41,7,6,5,4,10,12,172,1,2,2,1,0,0,7,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0.0447,42.1000,0,28,0,0,0.0000,0.0000
524,2023,26,0,201,2,3,35,131,0,33,30,148,0,8,11,10,26,45,0,1,49,0,0,0,0,26,2,3,2,0,5,0,0,0,1,4,0,4,0,0,0,49,0,0,0,0,0,7,3,0.0000,284.4000,0,106,0,0,0.0000,0.0000
524,2023,26,0,201,2,2,16,73,0,26,17,83,0,7,9,6,11,20,0,0,38,0,0,0,0,21,3,1,1,0,2,0,0,1,1,1,0,1,0,0,0,38,0,0,0,0,0,3,0,0.0000,179.6000,0,48,0,0,0.0000,0.0000
524,2023,26,0,201,2,1,51,204,0,59,47,231,0,15,20,16,37,65,827,1,49,0,7,7,18,47,5,4,3,0,7,0,0,1,2,5,35,5,0,22,4,49,0,0,1,1,4,10,3,-0.1488,463.9999,0,154,20,11,0.7843,1.7040
524,2023,10,0,200,1,21,1,5,0,1,0,6,0,1,0,0,2,2,18,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0062,3.1000,0,4,0,0,0.0000,0.0000
524,2023,10,0,200,1,1,3,13,0,3,3,13,0,0,0,0,2,5,44,1,4,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,1,0,0.3071,16.3000,0,10,2,0,0.1255,0.2024
524,2023,10,0,200,1,3,1,5,0,1,0,5,0,0,0,0,2,2,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,3.6000,0,4,0,0,0.0000,0.0000
524,2023,10,0,200,1,2,2,8,0,2,3,8,0,0,0,0,0,3,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,12.7000,0,6,0,0,0.0000,0.0000
525,2023,33,0,202,3,1,39,154,0,41,30,165,0,9,22,22,30,54,592,0,33,0,1,4,21,27,6,0,1,1,7,0,0,1,2,1,27,1,0,27,6,33,0,0,1,1,0,5,0,-0.2111,343.2000,0,117,13,7,0.4101,0.2269
525,2023,33,0,202,3,2,19,77,0,22,17,81,0,3,8,8,12,26,0,0,28,0,0,0,0,16,1,0,0,0,5,0,0,0,1,1,0,1,0,0,0,28,0,0,0,0,0,0,0,0.0000,172.9000,0,57,0,0,0.0000,0.0000
525,2023,33,0,202,3,3,20,77,0,19,13,84,0,6,14,14,18,28,0,0,30,0,0,0,0,11,5,0,1,1,2,0,0,1,1,0,0,0,0,0,0,30,0,0,0,0,0,5,0,0.0000,170.3000,0,60,0,0,0.0000,0.0000
525,2023,33,0,202,3,21,8,37,0,12,7,39,0,2,5,5,8,10,141,2,4,0,0,1,1,10,1,0,0,0,1,0,0,0,0,0,3,1,0,3,2,4,0,0,0,0,0,0,0,-0.6636,82.4000,0,26,1,1,0.0000,0.0000
525,2023,26,0,201,2,3,9,36,0,11,6,42,0,5,5,5,7,13,0,0,14,0,0,0,0,9,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,10,1,0.0000,59.8000,0,27,0,0,0.0000,0.0000
525,2023,26,0,201,2,2,5,18,0,3,5,18,0,0,5,5,5,5,0,1,12,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,1,0,0.0000,22.7000,0,16,0,0,0.0000,0.0000
525,2023,26,0,201,2,1,14,54,0,14,11,60,0,5,10,10,12,18,231,1,14,0,2,1,1,9,1,0,1,0,4,0,0,1,0,0,4,1,0,2,1,14,0,0,0,0,6,11,1,-0.0689,82.5000,0,43,6,3,-0.1666,-0.1025
526,2023,10,0,200,1,1,74,269,0,59,60,300,0,23,16,16,79,75,1096,0,67,0,5,6,37,47,8,6,0,0,4,0,0,6,4,2,53,6,0,42,5,67,0,0,0,1,2,9,0,3.1919,679.6000,0,222,40,8,1.2725,3.3626
526,2023,10,0,200,1,3,42,156,0,35,34,174,0,12,7,7,47,44,0,2,63,0,0,0,0,28,4,5,0,0,3,0,0,1,2,1,0,3,0,0,0,63,0,0,0,0,0,7,0,0.0000,409.2999,0,128,0,0,0.0000,0.0000
526,2023,10,0,200,1,2,31,113,0,24,26,126,0,11,9,9,32,31,0,1,61,0,0,0,0,19,4,1,0,0,1,0,0,5,2,1,0,3,0,0,0,61,0,0,0,0,0,2,0,0.0000,270.3000,0,94,0,0,0.0000,0.0000
526,2023,10,0,200,1,21,17,63,0,14,15,67,0,3,2,2,12,22,249,1,10,0,1,0,3,10,2,0,0,0,2,0,0,0,2,1,5,1,0,3,0,10,0,0,1,2,2,2,0,1.4662,143.1000,0,52,7,1,0.0000,0.0000
527,2023,90,0,205,6,1,13,52,0,13,9,57,0,4,6,6,20,11,198,2,11,0,1,0,2,11,1,0,1,0,1,0,0,0,0,0,5,1,0,2,0,11,0,0,0,0,3,3,2,0.6062,80.5000,0,41,4,2,0.1631,0.3769
527,2023,90,0,205,6,3,7,32,0,9,4,35,0,3,4,4,15,4,0,2,11,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,2,0.0000,49.8000,0,23,0,0,0.0000,0.0000
527,2023,90,0,205,6,2,6,20,0,4,5,22,0,1,2,2,5,7,0,0,9,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0.0000,30.7000,0,18,0,0,0.0000,0.0000
527,2023,88,0,205,6,1,10,53,0,21,12,56,0,3,8,8,12,7,189,2,13,0,0,2,8,17,3,0,0,0,1,0,0,1,0,0,12,1,0,11,3,13,0,0,0,0,0,4,1,-1.5491,118.1000,1,32,3,3,0.3268,-0.0544
527,2023,88,0,205,6,2,3,17,0,7,5,18,0,1,5,5,3,1,0,1,11,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,1,1,0.0000,41.5000,1,10,0,0,0.0000,0.0000
527,2023,88,0,205,6,3,7,36,0,14,7,38,0,2,3,3,9,6,0,1,13,0,0,0,0,12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,3,0,0.0000,76.6000,1,22,0,0,0.0000,0.0000
528,2023,56,0,203,4,1,49,180,0,37,52,199,0,15,13,13,34,57,759,0,47,0,2,2,3,30,1,2,1,1,5,0,0,1,3,1,11,2,0,5,2,47,0,0,1,1,11,31,7,1.3593,283.0001,0,147,17,7,1.0590,1.9441
528,2023,56,0,203,4,3,39,144,0,31,43,159,0,11,10,10,28,42,0,0,47,0,0,0,0,26,1,2,1,1,3,0,0,1,3,1,0,2,0,0,0,47,0,0,0,0,0,20,5,0.0000,235.8000,0,117,0,0,0.0000,0.0000
528,2023,56,0,203,4,2,10,36,0,6,9,40,0,4,3,3,6,15,0,0,28,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,11,2,0.0000,47.2000,0,30,0,0,0.0000,0.0000
529,2023,10,0,200,1,1,76,291,0,71,53,308,0,13,22,21,81,84,1109,2,71,0,8,4,2,58,8,1,0,0,5,0,0,2,5,3,17,9,0,5,3,71,0,0,0,0,19,22,4,2.2278,481.1998,0,230,32,9,0.8173,1.9031
529,2023,10,0,200,1,3,60,233,0,60,40,249,0,12,18,17,65,66,0,1,71,0,0,0,0,48,8,1,0,0,4,0,0,2,4,3,0,8,0,0,0,71,0,0,0,0,0,19,3,0.0000,388.5999,0,181,0,0,0.0000,0.0000
529,2023,10,0,200,1,2,16,58,0,11,13,59,0,1,4,4,16,18,0,1,39,0,0,0,0,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,39,0,0,0,0,0,3,1,0.0000,92.6000,0,49,0,0,0.0000,0.0000
529,2023,10,0,200,1,21,6,20,0,3,7,22,0,1,0,0,5,6,87,2,5,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,1,2,1,0,0.9561,54.5000,0,20,3,0,0.0000,0.0000
530,2023,33,0,202,3,1,1,5,0,2,2,6,0,1,0,0,0,1,26,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.0726,19.3000,0,3,1,0,0.0733,0.1234
530,2023,33,0,202,3,3,0,2,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,7.3000,0,1,0,0,0.0000,0.0000
530,2023,33,0,202,3,2,0,3,0,1,1,4,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,12.0000,0,2,0,0,0.0000,0.0000
530,2023,26,0,201,2,2,10,42,0,12,7,45,0,3,4,4,14,9,0,0,22,0,0,0,0,8,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,3,0,0.0000,97.9000,0,30,0,0,0.0000,0.0000
530,2023,26,0,201,2,3,10,46,0,16,12,51,0,3,9,9,9,9,0,0,21,0,0,0,0,12,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,21,0,0,0,0,0,2,0,0.0000,119.5000,0,30,0,0,0.0000,0.0000
530,2023,26,0,201,2,1,20,88,0,28,19,96,0,6,13,13,23,18,360,0,22,0,0,1,16,20,3,0,0,0,5,0,0,0,0,2,18,1,0,20,4,22,0,0,0,0,0,5,0,-0.3790,217.4000,0,60,10,5,-0.1896,-0.0573
530,2023,4,0,200,1,21,5,18,0,3,4,22,0,2,0,0,4,7,66,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,5,0,0,0,0,0,4,2,0.0208,20.0000,0,15,0,0,0.0000,0.0000
530,2023,10,0,200,1,1,8,33,0,9,8,37,0,3,6,5,10,6,160,0,8,0,1,0,0,7,0,1,0,1,1,0,0,0,1,0,2,0,0,2,2,8,0,0,1,0,1,1,0,-0.6365,54.4000,0,24,2,3,-0.0164,-0.3290
530,2023,10,0,200,1,3,3,16,0,6,1,18,0,1,6,5,7,3,0,2,8,0,0,0,0,4,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,31.4000,0,11,0,0,0.0000,0.0000
530,2023,10,0,200,1,2,4,17,0,3,7,19,0,2,0,0,3,3,0,1,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,23.0000,0,13,0,0,0.0000,0.0000
530,2023,4,0,200,1,3,15,62,0,19,11,73,0,6,11,11,19,16,0,1,23,0,0,0,0,13,3,1,2,1,2,0,0,0,0,2,0,0,0,0,0,23,0,0,0,0,0,7,1,0.0000,43.8000,1,46,0,0,0.0000,0.0000
530,2023,4,0,200,1,2,12,42,0,7,6,50,0,7,1,1,15,15,0,0,20,0,0,0,0,5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,5,2,0.0000,34.5000,1,36,0,0,0.0000,0.0000
530,2023,4,0,200,1,1,27,104,0,26,17,123,0,13,12,12,34,31,479,1,23,0,1,0,0,18,4,2,2,2,2,0,0,0,0,2,9,1,0,0,0,23,0,0,1,0,1,12,3,0.0867,78.3000,1,82,3,3,-0.2020,0.0962
552,2023,33,0,202,3,1,35,143,0,44,23,151,0,7,12,11,34,41,510,1,32,0,4,0,1,31,7,1,0,1,5,0,0,0,2,0,10,4,0,2,1,32,0,0,1,2,4,18,8,-0.6971,144.0000,0,106,5,8,0.3799,0.8858
553,2023,33,0,202,3,1,55,219,0,60,57,246,0,21,24,24,44,61,923,1,47,0,6,1,11,43,10,2,1,2,5,1,0,2,3,3,26,0,0,14,3,47,0,0,0,2,10,9,2,1.2110,384.4001,0,166,14,9,1.4167,1.1387
553,2023,33,0,202,3,3,43,167,0,43,44,187,0,17,16,16,34,48,0,0,46,0,0,0,0,33,7,1,1,0,3,1,0,1,2,1,0,0,0,0,0,46,0,0,0,0,0,5,1,0.0000,315.4000,0,129,0,0,0.0000,0.0000
553,2023,33,0,202,3,2,12,52,0,17,13,59,0,4,8,8,10,13,0,1,37,0,0,0,0,10,3,1,0,2,2,0,0,1,1,2,0,0,0,0,0,37,0,0,0,0,0,4,1,0.0000,69.0000,0,37,0,0,0.0000,0.0000
553,2023,33,0,202,3,21,7,24,0,4,8,29,0,3,2,2,7,6,122,0,4,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,2,2,1,0.3280,62.5000,0,21,3,1,0.0000,0.0000
554,2023,33,0,202,3,1,53,209,0,60,30,246,0,29,35,34,53,69,892,1,36,0,4,0,0,36,13,3,1,0,11,0,0,0,2,4,15,5,0,0,0,36,0,0,2,2,7,16,6,-0.4693,189.4001,0,160,7,8,-0.7430,-0.2524
554,2023,33,0,202,3,3,28,111,0,31,12,128,0,12,17,17,28,42,0,1,36,0,0,0,0,20,7,3,0,0,4,0,0,0,2,2,0,3,0,0,0,36,0,0,0,0,0,13,3,0.0000,100.0000,0,85,0,0,0.0000,0.0000
554,2023,33,0,202,3,2,25,98,0,29,18,118,0,17,18,17,25,27,0,0,35,0,0,0,0,16,6,0,1,0,7,0,0,0,0,2,0,2,0,0,0,35,0,0,0,0,0,3,3,0.0000,89.4000,0,75,0,0,0.0000,0.0000
554,2023,33,0,202,3,21,5,24,0,9,7,27,0,3,4,4,5,3,89,0,4,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,-0.0297,11.8000,0,15,0,0,0.0000,0.0000
555,2023,33,0,202,3,1,0,3,0,1,1,4,0,0,1,1,0,1,12,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1039,2.3000,0,2,0,0,-0.1216,-0.0482
555,2023,33,0,202,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.9000,0,1,0,0,0.0000,0.0000
555,2023,33,0,202,3,2,0,2,0,1,0,3,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1.4000,0,1,0,0,0.0000,0.0000
555,2023,33,0,202,3,21,5,29,0,14,1,33,2,3,11,11,6,7,107,0,2,2,0,2,0,11,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6616,44.5000,0,15,0,0,0.0000,0.0000
555,2023,26,0,201,2,2,21,84,0,27,12,94,0,6,11,11,20,26,0,0,28,0,0,0,0,23,1,0,1,0,3,0,0,0,0,3,0,2,0,0,0,28,0,0,0,0,0,15,4,0.0000,87.9000,0,63,0,0,0.0000,0.0000
555,2023,26,0,201,2,3,27,117,0,39,19,128,0,5,11,11,26,33,0,0,31,0,0,0,0,28,6,1,0,0,5,0,0,0,2,5,0,3,0,0,0,31,0,0,0,0,0,16,7,0.0000,108.6000,0,81,0,0,0.0000,0.0000
555,2023,26,0,201,2,1,48,201,0,66,31,222,0,11,22,22,46,59,751,0,32,0,3,0,1,51,7,1,1,0,8,0,0,0,2,8,15,5,0,4,2,32,0,0,0,0,1,31,11,-0.6797,196.5000,0,144,2,5,-0.0310,0.7558
556,2023,56,0,203,4,1,2,10,0,3,0,10,0,0,0,0,2,5,37,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0.1831,10.2000,0,8,1,0,0.0519,0.1609
556,2023,33,0,202,3,1,43,179,0,53,32,198,0,16,31,28,31,64,714,2,41,0,2,2,2,33,13,1,1,1,6,0,0,0,2,1,11,1,0,4,1,41,0,0,0,1,9,31,8,-0.5268,180.6000,0,131,5,4,0.2975,-0.4222
557,2023,26,0,201,2,1,37,144,0,37,22,158,0,12,12,12,29,57,545,0,58,0,3,3,0,32,0,0,1,0,5,0,0,1,2,1,6,2,0,2,2,58,0,0,0,1,23,48,11,-0.1837,220.9000,0,111,15,7,0.2177,1.2418
557,2023,26,0,201,2,2,12,52,0,14,9,54,0,1,2,2,11,18,0,2,57,0,0,0,0,13,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,57,0,0,0,0,0,46,4,0.0000,69.9000,0,38,0,0,0.0000,0.0000
557,2023,26,0,201,2,3,24,92,0,23,13,104,0,11,10,10,18,39,0,1,52,0,0,0,0,19,0,0,1,0,4,0,0,1,1,0,0,2,0,0,0,52,0,0,0,0,0,2,7,0.0000,151.0000,0,73,0,0,0.0000,0.0000
557,2023,26,0,201,2,21,2,11,0,4,2,14,0,2,4,4,0,6,50,2,4,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3,1,-0.0274,10.5000,0,8,0,0,0.0000,0.0000
558,2023,33,0,202,3,2,35,153,0,46,16,169,10,16,19,16,46,43,0,2,14,13,0,0,0,35,8,0,0,0,3,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,162.6000,0,107,0,0,0.0000,0.0000
558,2023,33,0,202,3,3,41,169,0,52,28,188,30,12,29,27,41,53,0,1,14,13,0,0,0,36,10,4,2,0,6,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,173.2000,0,124,0,0,0.0000,0.0000
558,2023,33,0,202,3,21,16,66,0,15,14,68,7,2,5,5,18,19,289,2,3,3,1,1,0,11,2,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.2887,68.9000,0,50,0,0,0.0000,0.0000
558,2023,33,0,202,3,1,77,322,0,98,44,357,40,28,48,43,87,96,1255,0,14,13,3,6,0,71,18,4,2,0,9,0,0,0,3,1,1,2,4,0,0,1,0,0,4,1,0,0,0,-1.0227,335.7999,0,231,0,0,1.2630,0.6248
558,2023,26,0,201,2,21,1,6,0,1,0,7,0,1,0,0,2,3,20,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0001,2.6000,0,5,0,0,0.0000,0.0000
558,2023,26,0,201,2,2,8,30,0,10,3,33,0,2,5,4,5,13,0,0,17,0,0,0,0,4,6,0,1,0,0,0,0,0,1,0,0,2,0,0,0,17,0,0,0,0,0,5,1,0.0000,26.3000,0,24,0,0,0.0000,0.0000
558,2023,26,0,201,2,3,13,53,0,14,12,57,0,4,6,6,7,20,0,0,18,0,0,0,0,8,2,0,0,0,4,0,0,1,1,0,0,0,0,0,0,18,0,0,0,0,0,8,5,0.0000,42.8000,0,39,0,0,0.0000,0.0000
558,2023,26,0,201,2,1,21,83,0,24,15,90,0,6,11,10,12,33,340,0,18,0,1,0,1,12,8,0,1,0,4,0,0,1,2,0,8,2,0,1,0,18,0,0,1,0,4,13,6,0.3366,69.1000,0,63,4,2,0.0534,0.2034
559,2023,26,0,201,2,1,32,140,0,45,23,158,0,13,28,28,26,48,579,2,33,0,2,2,0,29,7,2,0,0,9,1,0,2,4,3,4,0,0,3,3,33,0,0,1,1,11,19,7,-1.2059,183.0999,0,98,7,7,-0.5397,-0.7090
559,2023,26,0,201,2,3,21,89,0,28,16,100,0,7,12,12,18,29,0,1,30,0,0,0,0,18,5,2,0,0,5,0,0,1,2,2,0,0,0,0,0,30,0,0,0,0,0,15,3,0.0000,112.8000,0,64,0,0,0.0000,0.0000
559,2023,26,0,201,2,2,11,51,0,17,7,58,0,6,16,16,8,19,0,1,26,0,0,0,0,11,2,0,0,0,4,1,0,1,2,1,0,0,0,0,0,26,0,0,0,0,0,4,4,0.0000,70.3000,0,34,0,0,0.0000,0.0000
559,2023,26,0,201,2,21,4,18,0,5,0,19,0,1,2,2,5,8,68,1,3,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,3,0,-0.0398,11.1000,0,13,0,1,0.0000,0.0000
560,2023,56,0,203,4,1,30,118,0,31,31,133,0,12,12,12,29,29,513,2,28,1,0,1,1,24,4,2,0,0,3,0,0,1,1,1,8,1,0,2,1,27,0,0,0,1,6,14,1,0.4412,118.1000,0,92,11,4,0.4759,0.6645
560,2023,33,0,202,3,1,15,60,0,18,11,70,0,9,8,8,15,16,273,1,19,0,0,2,0,11,2,1,0,0,5,0,0,0,2,0,2,3,0,2,2,19,0,0,0,0,3,16,8,0.0073,80.3000,0,46,3,2,-0.4337,0.1273
561,2023,26,0,201,2,1,151,586,0,170,82,649,114,49,74,72,160,178,2343,1,27,26,10,6,0,126,29,3,4,2,13,1,0,0,6,7,0,14,9,0,0,1,0,0,8,11,0,0,0,-0.1429,670.0002,0,454,0,0,2.9011,3.4921
561,2023,26,0,201,2,3,99,377,0,106,52,419,79,35,52,50,97,122,0,0,27,26,0,0,0,81,16,0,3,1,8,1,0,0,5,4,0,11,0,0,0,1,0,0,0,0,0,0,0,0.0000,437.9998,0,297,0,0,0.0000,0.0000
561,2023,26,0,201,2,2,52,209,0,64,30,230,35,14,22,22,63,56,0,1,27,26,0,0,0,45,13,3,1,1,5,0,0,0,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0.0000,232.0000,0,157,0,0,0.0000,0.0000
561,2023,26,0,201,2,21,23,94,0,25,13,100,14,4,12,11,19,38,367,2,4,4,2,1,0,17,4,1,1,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0390,91.6000,0,71,0,0,0.0000,0.0000
562,2023,33,0,202,3,1,42,158,0,34,23,177,0,16,10,10,51,50,646,2,29,1,4,0,0,28,5,1,0,0,1,1,1,0,1,1,5,2,0,0,0,28,0,0,1,0,6,19,5,1.5050,153.4000,0,128,12,1,0.8423,1.5664
562,2023,33,0,202,3,3,28,107,0,25,15,118,0,10,5,5,35,33,0,2,29,1,0,0,0,20,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,28,0,0,0,0,0,19,3,0.0000,99.8000,0,86,0,0,0.0000,0.0000
562,2023,33,0,202,3,2,14,51,0,9,8,59,0,6,5,5,16,17,0,0,22,1,0,0,0,8,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,21,0,0,0,0,0,0,2,0.0000,53.6000,0,42,0,0,0.0000,0.0000
562,2023,33,0,202,3,21,4,15,0,2,2,16,0,1,0,0,6,5,51,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.2930,28.1000,0,13,1,0,0.0000,0.0000
563,2023,33,0,202,3,1,14,52,0,12,6,56,5,4,6,6,14,20,195,0,3,3,0,0,0,9,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.1299,55.7000,0,42,0,0,0.3258,0.3784
563,2023,33,0,202,3,3,11,41,0,10,6,45,5,4,2,2,11,14,0,0,3,3,0,0,0,8,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,44.0000,0,33,0,0,0.0000,0.0000
563,2023,33,0,202,3,2,3,11,0,2,0,11,0,0,4,4,3,6,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.7000,0,9,0,0,0.0000,0.0000
563,2023,26,0,201,2,1,45,177,0,46,26,203,0,19,23,23,40,66,695,2,29,0,4,1,2,31,10,0,2,1,4,0,0,3,4,5,11,5,0,2,0,29,0,0,0,0,3,13,2,0.3385,185.2000,0,137,6,3,0.3031,0.5275
563,2023,26,0,201,2,21,7,29,0,7,6,30,0,1,0,0,6,8,98,2,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,1,0,0,2,0,0.1135,12.1000,0,23,0,0,0.0000,0.0000
563,2023,26,0,201,2,3,33,133,0,35,17,152,0,14,20,20,29,52,0,1,28,0,0,0,0,22,8,0,1,1,4,0,0,3,2,4,0,2,0,0,0,28,0,0,0,0,0,7,2,0.0000,143.1000,0,100,0,0,0.0000,0.0000
563,2023,26,0,201,2,2,12,44,0,11,9,51,0,5,3,3,11,14,0,1,24,0,0,0,0,9,2,0,1,0,0,0,0,0,2,1,0,3,0,0,0,24,0,0,0,0,0,6,0,0.0000,42.1000,0,37,0,0,0.0000,0.0000
564,2023,31,0,201,2,1,94,374,0,110,48,415,60,32,55,52,95,124,1456,1,17,16,6,5,0,73,21,2,2,2,14,0,0,0,3,5,0,11,5,0,0,1,1,0,7,3,0,2,2,-0.3056,370.4000,0,283,0,1,0.7480,1.2388
564,2023,31,0,201,2,3,64,248,0,71,32,277,25,20,38,38,69,79,0,1,17,16,0,0,0,48,14,2,2,1,8,0,0,0,3,5,0,9,0,0,0,1,0,0,0,0,0,2,2,0.0000,255.9000,0,193,0,0,0.0000,0.0000
