message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
155,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
156,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
157,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
158,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
159,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
160,"Swing! Swang! Swung! Hernandez Smashes 3 HR",2204,0,0,0,0,0,0,0,0,0,59,62,0,0,0,203,0,3,4,2,5,59,0,0,"2023-4-25",0,1,-1,0
161,"Update: Watson Out 4 Months",2139,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-4-26",0,1,-1,0
162,"Gonzalez Has Hot Hand, Bangs 5 hits",1545,0,0,0,0,0,0,0,0,0,45,48,0,0,0,202,0,3,4,2,5,45,0,0,"2023-4-27",0,1,-1,0
163,"Peralta on a Rampage, Hits for Cycle",1373,0,0,0,0,0,0,0,0,0,56,52,0,0,0,203,0,3,4,2,5,56,0,0,"2023-4-28",0,1,-1,0
164,"El Paso Skipper McKenzie Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-29",0,1,-1,0
165,"Fagnini Goes 5-for-6",1966,0,0,0,0,0,0,0,0,0,64,61,0,0,0,203,0,3,4,2,5,64,0,0,"2023-4-30",0,1,-1,0
166,"Asher Selected Top Player",209,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-5-1",0,1,-1,0
167,"Valenzuela Wins SL2 Player of the Week Honors",539,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-5-1",0,1,-1,0
168,"Great April Gets Late SL1 Best Hitter Award",298,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-5-1",0,1,-1,0
169,"Becerra Snags SL2 Batting Honor in April",722,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-5-1",0,1,-1,0
170,"Reliever Rode Top SL1 Pitcher in April ",242,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-5-1",0,1,-1,0
171,"Relief Ace Cops #1 Pitcher Award in April",386,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-5-1",0,1,-1,0
172,"Semko Hauls in April's Best Rookie Award",160,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-5-1",0,1,-1,0
173,"Rookie Reels in Sub League 2 Award ",582,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,2,5,13,0,0,"2023-5-1",0,1,-1,0
174,"SL1 Player of the Week Named",1659,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-5-1",0,1,-1,0
175,"Douglass Pounds SL2 Pitchers This Week",120,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-1",0,1,-1,0
176,"SL1 Announces Outstanding Batter Award",770,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-5-1",0,1,-1,0
177,"Negri Wins Best Bat Trophy in April",545,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-5-1",0,1,-1,0
178,"Ellertson Nabs SL1 #1 Pitcher Award",83,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-5-1",0,1,-1,0
179,"Sub League 2 Premier Pitcher is Roush",424,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,2,5,32,0,0,"2023-5-1",0,1,-1,0
180,"SL1 Presents Player of the Week Trophy",453,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-5-1",0,1,-1,0
181,"Week's Best Player Honored by SL2",1402,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-5-1",0,1,-1,0
182,"SL1 Honors Clark, Best Hitter in April",1991,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-5-1",0,1,-1,0
183,"Gilbert Earns April's Top Batter Prize in SL2",2151,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,2,5,47,0,0,"2023-5-1",0,1,-1,0
184,"Santa Ana Starter Named SL1's Premier Pitcher",1743,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,2,5,38,0,0,"2023-5-1",0,1,-1,0
185,"Moreno Earns April's Best Pitcher Honor",2397,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-5-1",0,1,-1,0
186,"Santibanez's Strong Week Earns SL1 Trophy",1677,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-5-1",0,1,-1,0
187,"SL2 Star of the Week Announced",2204,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-5-1",0,1,-1,0
188,"Kennedy Claims SL1 Batter of the Month Award",1523,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,2,5,55,0,0,"2023-5-1",0,1,-1,0
189,"SL2 Top Batter Trophy Won by Stoneking",2231,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-5-1",0,1,-1,0
190,"Sub League 1 Announces April's Top Pitcher",2624,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-5-1",0,1,-1,0
191,"April's Top Starter is Avila",1039,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-5-1",0,1,-1,0
192,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
193,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
194,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
195,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
196,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
197,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
198,"Day-to-Day Injury Shelves Taveras",637,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-5-2",0,1,-1,0
199,"Veliz Bangs Out 5 Base Hits ",901,0,0,0,0,0,0,0,0,0,23,21,0,0,0,201,0,3,4,2,5,23,0,0,"2023-5-2",0,1,-1,0
200,"League Gives Mulholland 4-Game Suspension",1402,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,3,1,5,41,0,0,"2023-5-2",0,1,-1,0
201,"Beckwith Records 5-0 Shutout Against Memphis",98,0,0,0,0,0,0,0,0,0,1,5,0,0,0,200,0,3,4,2,5,1,0,0,"2023-5-3",0,1,-1,0
202,"Hernandez Boosts Hit Streak to 20 Games",2357,0,0,0,0,0,0,0,0,0,53,50,0,0,0,203,0,3,4,2,5,53,0,0,"2023-5-3",0,1,-1,0
203,"Rubalcava Has Hot Hand, Bangs 5 hits",111,0,0,0,0,0,0,0,0,0,1,5,0,0,0,200,0,3,4,2,5,1,0,0,"2023-5-4",0,1,-1,0
204,"Perricone Strokes 5 Hits",2363,0,0,0,0,0,0,0,0,0,53,50,0,0,0,203,0,3,4,2,5,53,0,0,"2023-5-4",0,1,-1,0
205,"T-Bones End Hernandez's Streak",2357,0,0,0,0,0,0,0,0,0,53,50,0,0,0,203,0,3,4,3,5,53,0,0,"2023-5-4",0,1,-1,0
206,"White Injury Update",966,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-5-5",0,1,-1,0
207,"Injury Brings Season to End for Crowe",1076,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,8,1,5,41,0,-5,"2023-5-5",0,1,-1,0
208,"Orlando to Lose Romero for 4 Months",1158,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,8,1,5,25,0,-5,"2023-5-7",0,1,-1,0
209,"Donalds Announces Retirement",121,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-5-7",0,1,-1,0
210,"Hit Parade: Easter Pops 5 Hits",629,0,0,0,0,0,0,0,0,0,12,9,0,0,0,200,0,3,4,2,5,12,0,0,"2023-5-7",0,1,-1,0
211,"5 Hits for Bay Sox Alvarez",210,0,0,0,0,0,0,0,0,0,5,2,0,0,0,200,0,3,4,2,5,5,0,0,"2023-5-7",0,1,-1,0
212,"Morgan Smacks 3 Out of the Park",1003,0,0,0,0,0,0,0,0,0,32,28,0,0,0,201,0,3,4,2,5,32,0,0,"2023-5-7",0,1,-1,0
213,"Gomez Goes on Rampage Against Sunchasers",1064,0,0,0,0,0,0,0,0,0,37,34,0,0,0,202,0,3,4,2,5,37,0,0,"2023-5-7",0,1,-1,0
214,"Escobedo Has Hot Hand, Bangs 5 hits",2201,0,0,0,0,0,0,0,0,0,59,58,0,0,0,203,0,3,4,2,5,59,0,0,"2023-5-7",0,1,-1,0
215,"SL1 Awards Best Batter Prize to Hollingsworth",255,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-5-8",0,1,-1,0
216,"SL2 Player of the Week, Moreno of Philadelphia",1004,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-5-8",0,1,-1,0
217,"Olvera Wins SL1 Player of the Week Trophy",169,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-5-8",0,1,-1,0
218,"SL2's Best Player, Kubo of Stevens Village",541,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-5-8",0,1,-1,0
219,"Serrato SL1's Best of the Week",1270,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-8",0,1,-1,0
220,"Nash Wins SL2 Best Player Award",679,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-5-8",0,1,-1,0
221,"SL1 Announces Player of the Week",2363,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-8",0,1,-1,0
222,"Lorenzo Villar Captures SL2 Award",959,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-5-8",0,1,-1,0
223,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
224,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
225,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
226,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
227,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
228,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
229,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
230,"Suspensions Handed Out for Bench-Clearing Brawl",171,98,0,0,0,0,0,0,0,0,4,1,0,0,0,200,0,3,3,1,5,4,0,0,"2023-5-8",0,1,-1,0
231,"20 Games in a Row for Moyle",1659,0,0,0,0,0,0,0,0,0,22,24,0,0,0,201,0,3,4,2,5,22,0,0,"2023-5-8",0,1,-1,0
232,"5 Hits for Leopards Villa",1375,0,0,0,0,0,0,0,0,0,26,25,0,0,0,201,0,3,4,2,5,26,0,0,"2023-5-8",0,1,-1,0
233,"Season Done for Mikolajczyk",1978,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-5-9",0,1,-1,0
234,"Latest Injury News for Carreon",2293,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-5-9",0,1,-1,0
235,"Swing! Swang! Swung! Denning Smashes 3 HR",1007,0,0,0,0,0,0,0,0,0,32,30,0,0,0,201,0,3,4,2,5,32,0,0,"2023-5-10",0,1,-1,0
236,"Beltran Smacks 3 Out of the Park",2329,0,0,0,0,0,0,0,0,0,51,50,0,0,0,203,0,3,4,2,5,51,0,0,"2023-5-12",0,1,-1,0
237,"Medical Diagnosis Updated on Conrad",2009,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-5-13",0,1,-1,0
238,"Moyle's Hit Streak Reaches 25 Games",1659,0,0,0,0,0,0,0,0,0,22,17,0,0,0,201,0,3,4,2,5,22,0,0,"2023-5-13",0,1,-1,0
239,"3 Boomers for Cavazos ",1792,0,0,0,0,0,0,0,0,0,34,35,0,0,0,202,0,3,4,2,5,34,0,0,"2023-5-13",0,1,-1,0
240,"Azar Strokes 5 Hits",1474,0,0,0,0,0,0,0,0,0,44,46,0,0,0,202,0,3,4,2,5,44,0,0,"2023-5-14",0,1,-1,0
241,"Tolmie Strokes 3 HR Against St. Paul",985,0,0,0,0,0,0,0,0,0,33,37,0,0,0,202,0,3,4,2,5,33,0,0,"2023-5-14",0,1,-1,0
242,"Great Week for San Jose's Rylee Kirkham",349,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-5-15",0,1,-1,0
243,"Shill Picked Best in Sub League 2",2142,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-5-15",0,1,-1,0
244,"Week's Premier Performer Honored by SL1",78,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-5-15",0,1,-1,0
245,"Star of the Week Honored in SL2",1993,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-15",0,1,-1,0
246,"Tolmie Selected SL1 Player of the Week",985,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-5-15",0,1,-1,0
247,"SL2 Awards Player of the Week",1474,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-5-15",0,1,-1,0
248,"Sub League 1's Best Batter Announced",1660,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-5-15",0,1,-1,0
249,"Player of the Week: Spokane's Jimenez",1937,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-5-15",0,1,-1,0
250,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
251,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
252,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
253,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
254,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
255,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
256,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
257,"Hit Parade: Ortiz Pops 5 Hits",16,0,0,0,0,0,0,0,0,0,7,1,0,0,0,200,0,3,4,2,5,7,0,0,"2023-5-15",0,1,-1,0
258,"Mason Has 20-Game Hitting Streak",1419,0,0,0,0,0,0,0,0,0,52,53,0,0,0,203,0,3,4,2,5,52,0,0,"2023-5-15",0,1,-1,0
259,"Another Setback for San Antonio's Phil Barlow",301,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,0,"2023-5-16",0,1,-1,0
260,"Wilson Set to Miss 6 Months",658,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-5-16",0,1,-1,0
261,"Castaneda Gives Los Angeles Goose Eggs",887,0,0,0,0,0,0,0,0,0,13,14,0,0,0,200,0,3,4,2,5,13,0,0,"2023-5-16",0,1,-1,0
262,"Torres's Hit Streak Reaches 20 Games",1209,0,0,0,0,0,0,0,0,0,36,35,0,0,0,202,0,3,4,2,5,36,0,0,"2023-5-16",0,1,-1,0
263,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
264,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
265,"Orlando Loses CF Leveron, Suspended by League ",314,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,3,1,5,25,0,0,"2023-5-17",0,1,-1,0
266,"Reis Goes Deep 3 Times",793,0,0,0,0,0,0,0,0,0,21,20,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-17",0,1,-1,0
267,"It's Over: Rush Stop Torres",1209,0,0,0,0,0,0,0,0,0,36,35,0,0,0,202,0,3,4,3,5,36,0,0,"2023-5-17",0,1,-1,0
268,"Hot Bat Cooled, Moyle Hitless Against Baycats",1659,0,0,0,0,0,0,0,0,0,22,18,0,0,0,201,0,3,4,3,5,22,0,0,"2023-5-18",0,1,-1,0
269,"Randell at His Best, Blanks San Francisco",569,0,0,0,0,0,0,0,0,0,13,15,0,0,0,200,0,3,4,2,5,13,0,0,"2023-5-18",0,1,-1,0
270,"Lake Monsters Geary Suffers Setback",406,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,0,"2023-5-19",0,1,-1,0
271,"Batres Learns More about Injury",1126,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,8,1,5,53,0,-5,"2023-5-19",0,1,-1,0
272,"Season Ends for Ortiz",622,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-5-20",0,1,-1,0
273,"El Paso's Dan Bollinger Calling it Quits",599,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-5-20",0,1,-1,0
274,"Perez Fashions Shutout Against Lake Monsters",993,0,0,0,0,0,0,0,0,0,9,11,0,0,0,200,0,3,4,2,5,9,0,0,"2023-5-21",0,1,-1,0
275,"Consecutive-Game Hit Streak Continues for Mason",1419,0,0,0,0,0,0,0,0,0,52,49,0,0,0,203,0,3,4,2,5,52,0,0,"2023-5-21",0,1,-1,0
276,"SL1 Star of the Week Chosen",69,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-22",0,1,-1,0
277,"Wendland Week's Best Player",592,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-22",0,1,-1,0
278,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
279,"Holloway Takes This Week's Trophy",590,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-5-22",0,1,-1,0
280,"Hernandez Red-Hot, SL2 Player of the Week",112,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-22",0,1,-1,0
281,"Waddell Chosen #1 Player",1297,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-5-22",0,1,-1,0
282,"Smith Caps Great Week",1446,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-22",0,1,-1,0
283,"Aleman Selected Top Performer in SL1",2067,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-22",0,1,-1,0
284,"SL2 Honors Casey Corner First Baseman",1573,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-5-22",0,1,-1,0
285,"Charlotte Loses Oakland for 10 Months",65,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-5-22",0,1,-1,0
286,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
287,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
288,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
289,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
290,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
291,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
292,"Perkins Goes on Rampage Against Lions",81,0,0,0,0,0,0,0,0,0,19,20,0,0,0,201,0,3,4,2,5,19,0,0,"2023-5-22",0,1,-1,0
293,"Hit Parade: London Pops 5 Hits",925,0,0,0,0,0,0,0,0,0,34,33,0,0,0,202,0,3,4,2,5,34,0,0,"2023-5-22",0,1,-1,0
294,"Ceja Holds Bay Sox Scoreless",3,0,0,0,0,0,0,0,0,0,7,5,0,0,0,200,0,3,4,2,5,7,0,0,"2023-5-23",0,1,-1,0
295,"T-Bones Nichols Suffers 2-Game Suspension",1627,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,3,1,5,50,0,0,"2023-5-23",0,1,-1,0
296,"McCoy Goes on Rampage Against Sunchasers",1678,0,0,0,0,0,0,0,0,0,33,34,0,0,0,202,0,3,4,2,5,33,0,0,"2023-5-23",0,1,-1,0
297,"5-Hit Blitz by Arlington's Gensemer",641,0,0,0,0,0,0,0,0,0,18,24,0,0,0,201,0,3,4,2,5,18,0,0,"2023-5-24",0,1,-1,0
298,"Jimenez Extends Hit Streak to 20 Games",1937,0,0,0,0,0,0,0,0,0,62,63,0,0,0,203,0,3,4,2,5,62,0,0,"2023-5-24",0,1,-1,0
299,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
300,"Soto Expected to Miss 7-8 Months",549,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,8,1,5,26,0,-5,"2023-5-26",0,1,-1,0
301,"Mason Hits in 30 Straight Games",1419,0,0,0,0,0,0,0,0,0,52,49,0,0,0,203,0,3,4,2,5,52,0,0,"2023-5-27",0,1,-1,0
302,"Seman Extends Hit Streak to 20 Games",846,0,0,0,0,0,0,0,0,0,64,62,0,0,0,203,0,3,4,2,5,64,0,0,"2023-5-27",0,1,-1,0
303,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
304,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
305,"Hit Streak Now at 31 for Mason",1419,0,0,0,0,0,0,0,0,0,52,49,0,0,0,203,0,3,4,2,5,52,0,0,"2023-5-28",0,1,-1,0
306,"Week's #1 Player: Jacksonville's Ruehling",117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-29",0,1,-1,0
307,"Flores Honored by Sub League 2",584,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-29",0,1,-1,0
308,"Gonzalez Picked SL1 Player of the Week",1349,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-5-29",0,1,-1,0
309,"Player of the Week: Villa of the Leopards",1375,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-5-29",0,1,-1,0
310,"Player of the Week Trophy to Williams",310,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-5-29",0,1,-1,0
311,"Big Bat Pays Off, Kupinski Player of the Week",1470,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-5-29",0,1,-1,0
312,"Red-Hot Conklin SL1 Player of the Week",1764,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-29",0,1,-1,0
313,"Garland's Griffith Snaps Up Player of the Week",2205,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-5-29",0,1,-1,0
