player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
889,13,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1064,1240,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
891,11,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1114,1481,182,78,99,182,0,4,0,0,0,0,0,0,0,1,2,0,1,0
892,59,203,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,386,613,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
893,13,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,71,71,182,67,67,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
894,39,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,380,523,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
895,92,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
896,13,200,2,0,0,1,1,0,0,0,0,0,0,0,2,3,4,418,614,182,47,69,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
898,13,200,4,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1154,1518,182,104,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
900,23,201,6,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1744,2031,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
901,23,201,3,0,0,0,0,0,0,0,0,0,0,0,8,9,11,1382,1607,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
902,23,201,5,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1553,1595,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
903,92,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
905,39,202,8,0,0,0,0,0,0,0,0,0,0,0,3,3,6,550,550,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
907,66,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
908,23,201,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,363,363,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
909,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1254,1348,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,51,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,39,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
911,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
912,12,200,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1269,1300,182,45,60,182,0,4,1,1,1,0,3,10,0,1,1,0,0,0
913,9,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,15,2616,2616,182,181,181,182,47,4,0,0,0,0,0,0,0,0,0,0,1,0
914,18,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,871,1130,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
915,34,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,534,767,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
916,34,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1214,1488,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
917,12,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,8,1048,1371,182,182,182,182,151,4,0,0,0,0,0,0,0,0,0,0,0,0
918,24,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1607,1607,175,37,37,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,95,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
922,12,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,4,690,690,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
923,18,201,3,0,0,0,0,0,0,0,0,0,0,0,9,11,11,1592,1942,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
925,18,201,5,0,0,0,0,0,0,0,0,0,0,0,1,1,4,210,283,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
926,18,201,8,0,0,0,0,0,0,0,0,0,0,0,1,2,3,174,483,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
927,95,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
928,18,201,5,0,0,0,0,0,0,0,0,0,0,0,4,4,5,710,737,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
929,34,202,6,0,0,0,0,0,0,0,0,0,0,0,1,3,4,192,537,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
930,18,201,9,0,0,0,0,0,0,0,0,0,0,0,1,2,3,221,463,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
931,12,200,8,0,0,1,1,0,0,0,0,0,0,0,4,5,6,788,925,182,60,182,182,28,4,0,0,0,0,0,0,0,1,1,0,0,0
932,18,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1253,1253,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
933,73,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,63,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
934,12,200,7,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2073,2219,182,182,182,182,116,4,0,0,0,0,0,0,0,0,0,0,0,0
935,31,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2261,2431,179,6,6,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,17,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1045,1343,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
937,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,7,9,1062,1361,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,15,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1043,1043,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
939,15,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,10,1722,1737,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
940,13,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,11,1505,1787,172,126,126,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,17,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1053,1129,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
944,45,202,1,13,0,0,0,0,0,0,0,0,0,0,7,8,9,1229,1506,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
945,45,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,903,1071,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
946,36,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,6,521,731,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
947,15,200,2,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1396,1634,182,145,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
948,57,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,83,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
949,17,201,3,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1731,2003,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
950,17,201,4,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1381,1682,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
951,45,202,3,0,0,0,0,0,0,0,0,0,0,0,4,5,7,735,1021,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
952,0,0,5,0,0,0,0,0,0,0,0,0,0,0,14,14,16,2445,2445,49,2,2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1741,1972,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,17,201,6,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1067,1207,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
955,15,200,5,0,0,1,1,0,0,0,0,0,0,0,5,7,6,905,1223,182,182,182,182,117,4,0,0,0,0,0,0,0,0,0,0,0,0
956,17,201,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,180,180,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
957,45,202,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,391,391,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
958,17,201,8,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1551,1551,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
959,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1060,1248,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,17,201,9,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1752,1995,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
962,33,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1072,1184,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
963,10,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,8,1247,1489,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
964,10,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,723,804,182,182,182,182,63,4,0,0,0,0,0,0,0,0,0,0,0,0
965,9,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2089,2185,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
966,56,203,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,705,705,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
967,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1069,1328,182,178,178,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
968,11,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,9,1564,1564,168,158,158,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,10,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,8,1412,1412,182,174,174,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
971,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1415,1545,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,10,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1224,1233,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
973,26,201,2,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1752,2063,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
974,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1382,1382,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,33,202,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,884,999,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
976,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,714,714,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1216,1273,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1066,1066,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,33,202,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,539,753,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
980,10,200,4,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1036,1036,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
981,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1399,1512,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,21,201,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,553,807,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
983,90,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
984,10,200,3,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1214,1536,182,167,167,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
986,26,201,8,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1900,1964,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
987,36,202,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1057,1330,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
988,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
990,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,7,8,896,1223,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,32,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1424,1463,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
993,9,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,2,373,373,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
994,9,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1585,1762,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
995,9,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2254,2374,182,182,182,182,79,4,0,0,0,0,0,0,0,0,0,0,0,0
996,32,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,904,1085,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
997,32,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1232,1547,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1000,32,201,2,0,0,0,0,0,0,0,0,0,0,0,5,5,7,893,893,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1001,87,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1002,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1253,1400,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,12,200,5,0,0,1,1,0,0,0,0,0,0,0,0,1,2,94,212,182,71,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1004,9,200,5,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1912,1912,182,182,182,182,20,4,0,0,0,0,0,0,0,0,0,0,0,0
1006,32,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,56,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1007,24,201,4,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1409,1555,165,20,20,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,36,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1010,54,203,3,0,0,0,0,0,0,0,0,0,0,0,2,3,5,345,660,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1011,9,200,9,0,0,1,1,0,0,0,0,0,0,0,5,7,8,1027,1312,182,119,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1012,32,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1235,1235,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1013,43,202,1,12,0,0,0,0,0,0,0,0,0,0,13,13,14,2244,2368,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1014,11,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,907,1032,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1015,43,202,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,196,351,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1016,11,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1246,1246,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1017,76,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,46,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1018,43,202,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1242,1242,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1019,11,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,9,1549,1716,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1020,8,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1376,1376,173,163,163,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,11,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1069,1300,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1022,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1025,11,200,2,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1074,1357,182,33,77,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1026,43,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1027,16,200,3,0,0,1,1,0,0,0,0,0,0,0,12,14,14,2203,2432,179,131,170,179,11,0,0,0,0,0,0,0,0,1,1,0,0,0
1029,93,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1030,11,200,6,0,0,1,1,0,0,0,0,0,0,0,2,2,4,367,421,182,151,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1031,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1038,1360,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,43,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,200,251,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1033,30,201,5,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1761,2000,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1034,93,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1035,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1044,1342,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,43,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,352,424,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1038,7,200,8,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1824,2099,180,68,68,180,15,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,63,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,348,348,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1040,29,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1036,1287,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1041,0,0,1,11,0,0,0,0,0,0,0,0,0,0,11,11,12,1925,1995,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,29,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,869,1007,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1046,12,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,15,2424,2598,176,156,156,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,1,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,6,628,747,182,104,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1048,1,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,8,948,1208,182,59,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1051,37,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,6,708,736,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1052,29,201,3,0,0,0,0,0,0,0,0,0,0,0,4,6,7,716,1046,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1053,1,200,3,0,0,1,1,0,0,0,0,0,0,0,4,6,6,764,1049,182,32,68,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1054,63,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,5,385,432,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1055,1,200,5,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1565,1692,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1056,1,200,4,0,0,1,1,0,0,0,0,0,0,0,2,4,5,444,763,182,58,129,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1057,1,200,6,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1056,1241,182,182,182,182,37,4,0,0,0,0,0,0,0,0,0,0,0,0
1058,1,200,6,0,0,1,1,0,0,0,0,0,0,0,4,6,6,777,1139,182,54,151,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1059,29,201,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,191,338,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1060,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,5,7,870,991,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,0,0,7,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1407,1468,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,75,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1064,29,201,9,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1209,1442,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1066,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1067,31,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1227,1227,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1068,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1222,1222,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,7,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1625,1747,182,33,33,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1070,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1034,1139,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,41,202,1,11,0,0,0,0,0,0,0,0,0,0,4,5,7,691,905,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1074,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,887,948,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,7,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1598,1651,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1076,41,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,40,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1077,7,200,2,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1900,2063,182,182,182,182,16,4,0,0,0,0,0,0,0,0,0,0,0,0
1078,41,202,8,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1063,1063,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1079,31,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,889,907,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1080,31,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,554,685,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1081,31,201,8,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1217,1344,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1082,31,201,5,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1420,1638,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1083,7,200,5,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1122,1230,182,69,85,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1085,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,4,6,552,857,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,31,201,9,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1043,1043,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1087,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,5,6,696,894,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,0,0,7,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1395,1533,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,41,202,7,0,0,0,0,0,0,0,0,0,0,0,4,5,7,689,868,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1090,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1067,1278,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,27,201,1,12,0,0,0,0,0,0,0,0,0,0,11,12,13,1932,2128,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1092,6,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,7,905,906,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1093,42,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,888,942,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1094,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1057,1104,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,14,200,1,11,0,1,1,0,0,0,0,0,0,0,3,4,4,552,760,182,181,181,182,5,4,0,0,0,0,0,0,0,0,0,0,1,0
1098,9,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,9,1372,1676,173,149,149,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,27,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,10,1242,1455,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
