player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
832,4,200,1,11,35,89,32,51,76,6,8,58,57,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
833,15,200,1,12,71,119,29,39,48,8,3,23,65,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
834,0,0,1,11,36,140,6,66,54,8,4,55,44,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
835,72,204,1,11,69,122,44,54,51,10,4,33,47,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
836,48,202,1,12,69,94,79,28,19,3,2,43,31,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
837,4,200,1,12,33,113,4,77,40,4,7,43,20,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
838,0,0,1,12,38,72,12,38,29,10,2,41,30,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
839,0,0,1,11,43,96,6,65,43,10,6,49,37,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
840,0,0,1,12,38,106,6,73,37,10,1,63,31,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
841,0,0,1,12,58,72,6,36,61,3,10,16,13,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
842,86,205,1,12,41,92,7,47,50,1,1,32,34,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
843,4,200,2,0,74,100,21,84,85,114,153,68,60,0,0,200,0,0,0,0,0,0,15,0,141,0,0,0,0,0,0,4
844,10,200,2,0,58,87,60,30,85,116,116,74,65,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
845,20,201,3,0,68,8,6,51,25,10,6,63,92,0,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0
846,48,202,8,0,150,70,123,140,61,7,1,130,142,0,0,0,0,175,0,188,154,178,151,0,0,0,129,0,109,119,87,89
847,0,0,5,0,108,154,43,112,143,2,1,113,116,0,0,0,21,0,200,0,184,139,113,0,0,15,0,110,0,126,42,69
848,20,201,6,0,111,96,157,31,87,10,11,125,120,0,0,0,0,141,156,200,0,0,0,0,0,0,89,71,87,0,0,0
849,20,201,8,0,74,157,54,137,166,3,3,60,93,0,0,0,0,0,200,0,0,108,0,0,0,0,0,81,0,0,54,0
850,26,201,3,0,112,40,118,69,13,6,10,105,84,0,0,0,140,199,0,0,0,0,0,0,0,101,102,0,0,0,0,0
851,5,200,6,0,138,160,188,166,169,11,1,166,144,0,0,0,0,0,163,200,0,151,0,0,0,0,0,134,142,0,117,0
852,0,0,7,0,57,58,44,80,108,9,1,63,129,0,0,0,0,0,0,0,200,0,142,0,0,0,0,0,0,93,0,54
853,86,205,8,0,76,58,51,146,94,7,2,35,102,0,0,0,0,0,0,0,54,154,47,0,0,0,0,0,0,44,82,31
854,20,201,9,0,91,94,6,105,117,11,1,84,79,0,0,0,0,0,0,0,173,0,200,0,0,0,0,0,0,101,0,98
855,20,201,9,0,25,103,6,88,146,8,7,22,104,0,0,0,149,0,0,0,153,122,200,0,0,35,0,0,0,82,3,97
856,20,201,9,0,150,54,108,142,87,10,2,101,119,0,0,0,0,0,0,0,181,165,126,0,0,0,0,0,0,144,84,81
857,24,201,1,11,59,87,19,56,48,4,8,39,28,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
858,50,203,1,11,52,91,15,28,75,6,5,48,28,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
859,24,201,1,11,69,78,13,133,45,9,2,67,28,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
860,8,200,1,11,63,126,6,50,49,9,7,1,13,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
861,0,0,1,12,55,175,6,41,57,9,8,28,11,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
862,8,200,1,12,66,95,22,73,42,4,2,22,48,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
863,0,0,1,12,16,54,8,62,7,10,2,21,54,0,200,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
864,0,0,1,12,45,64,2,72,50,11,9,39,27,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
865,26,201,1,12,44,63,22,8,13,4,11,45,36,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
866,40,202,1,11,54,89,17,65,36,8,8,41,83,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
867,0,0,1,12,40,116,6,41,128,6,9,9,55,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
868,40,202,1,12,69,123,17,68,34,7,9,35,46,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
869,50,203,2,0,56,119,29,4,106,136,114,47,21,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
870,0,0,2,0,70,20,14,51,18,48,93,86,95,0,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
871,24,201,3,0,47,41,26,33,26,8,8,42,41,0,0,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
872,8,200,4,0,128,72,112,90,45,9,8,132,123,0,0,0,0,200,0,117,0,0,0,0,0,0,126,0,53,0,0,0
873,24,201,5,0,85,162,46,73,152,21,29,100,101,0,150,0,0,0,180,0,0,0,101,163,0,0,0,90,0,0,0,42
874,40,202,6,0,156,112,81,74,98,4,2,127,72,0,0,0,0,105,0,200,0,0,0,0,0,0,73,0,111,0,0,0
875,65,204,6,0,147,83,98,85,84,3,7,114,112,0,0,0,0,0,99,164,0,0,0,0,0,0,0,44,83,0,0,0
876,24,201,6,0,120,144,64,88,141,4,3,86,118,0,0,0,0,0,200,150,9,0,0,0,0,0,0,104,45,5,0,0
877,0,0,3,0,103,110,85,38,79,6,6,82,82,0,0,0,50,200,119,150,0,0,0,0,0,41,80,44,34,0,0,0
878,8,200,7,0,129,64,6,81,102,11,6,102,117,0,0,0,173,0,0,0,200,0,105,0,0,136,0,0,0,91,0,38
879,40,202,7,0,100,96,63,129,141,1,3,53,76,0,0,0,0,0,0,0,131,154,150,0,0,0,0,0,0,98,63,99
880,24,201,8,0,103,82,6,108,141,6,6,94,118,0,0,0,0,0,0,0,162,123,200,0,0,0,0,0,0,107,33,117
881,0,0,8,0,108,86,70,162,125,2,1,63,132,0,0,0,0,0,0,0,91,200,152,0,0,0,0,0,0,88,141,127
882,0,0,8,0,97,58,6,131,93,8,8,75,123,0,0,0,0,0,0,0,98,200,147,0,0,0,0,0,0,73,85,88
883,0,0,1,11,54,72,6,22,13,11,3,33,41,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
884,66,204,1,11,38,129,19,65,72,3,10,43,87,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
885,13,200,1,11,71,103,12,70,14,8,1,56,29,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
886,13,200,1,11,44,148,6,66,63,2,2,24,41,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
887,11,200,1,11,41,124,17,60,28,4,8,55,65,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
888,23,201,1,12,52,62,6,15,50,9,4,15,46,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
889,13,200,1,12,42,89,57,37,14,3,6,45,17,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
890,0,0,1,12,32,105,4,92,53,6,4,25,36,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
891,11,200,1,12,46,78,15,52,12,11,9,31,55,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
892,59,203,1,12,47,99,2,20,45,9,6,66,87,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
893,13,200,1,12,56,94,22,142,107,3,3,55,67,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
894,39,202,1,12,43,66,17,20,21,7,7,26,109,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
895,92,205,3,0,38,78,35,30,65,81,74,77,58,0,0,100,153,0,0,0,0,0,0,0,25,67,0,0,0,0,0,0
896,13,200,2,0,37,134,18,25,127,149,121,35,46,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0
897,0,0,3,0,81,41,1,32,50,6,9,69,62,0,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0
898,13,200,4,0,171,58,147,57,31,8,7,168,74,0,0,0,0,200,0,0,0,0,0,0,0,0,186,0,0,0,0,0
899,0,0,9,0,109,132,45,168,117,4,9,108,108,0,0,0,0,0,200,0,0,0,159,0,0,0,0,94,0,0,0,132
900,23,201,6,0,156,124,153,110,134,2,6,154,92,0,0,0,0,162,155,200,176,0,190,0,0,0,142,109,143,113,0,107
901,23,201,3,0,86,22,164,85,16,7,8,113,118,0,0,0,198,190,0,0,0,0,0,0,0,168,94,0,0,0,0,0
902,23,201,5,0,142,144,100,105,118,32,30,119,84,0,0,0,18,193,200,132,0,0,0,0,0,15,129,130,68,0,0,0
903,92,205,4,0,102,24,78,135,1,3,6,83,101,0,0,0,0,144,0,0,0,0,0,0,0,0,52,0,0,0,0,0
904,0,0,7,0,33,1,6,80,53,7,11,23,108,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,76,0,0
905,39,202,8,0,108,90,6,162,133,6,1,69,63,0,0,0,0,0,0,0,160,200,200,0,0,0,0,0,0,148,132,160
906,0,0,7,0,99,95,6,111,123,9,9,82,111,0,0,0,0,0,0,0,196,173,200,0,0,0,0,0,0,127,48,111
907,66,204,7,0,128,28,97,145,75,2,2,86,103,0,0,0,0,0,0,0,156,148,152,0,0,0,0,0,0,123,76,94
908,23,201,8,0,121,6,90,165,70,2,8,84,114,0,0,0,129,0,0,0,152,200,151,0,0,96,0,0,0,138,136,108
909,0,0,1,11,42,151,22,51,28,1,10,38,30,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
910,51,203,1,11,37,105,51,95,43,10,10,30,43,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
911,73,204,1,12,36,114,20,51,129,9,8,47,52,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
912,12,200,1,12,37,111,54,47,122,11,6,39,119,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
913,9,200,1,12,35,67,18,48,93,7,4,31,49,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
914,18,201,1,11,31,166,6,59,27,10,10,13,33,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
915,34,202,1,11,43,109,46,36,15,7,11,64,52,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
916,34,202,1,12,51,71,6,140,64,10,11,41,52,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
917,12,200,1,11,43,74,56,70,101,6,1,8,67,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
918,24,201,1,11,50,92,6,56,75,6,6,44,22,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
919,0,0,1,12,48,38,9,12,75,3,7,25,38,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
920,0,0,1,12,42,97,1,71,24,4,11,9,39,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
921,95,205,2,0,25,75,22,34,75,83,90,31,69,0,0,86,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
922,12,200,2,0,77,68,3,28,55,88,140,77,18,0,0,200,161,0,0,0,0,0,0,0,117,94,0,0,0,0,0,0
923,18,201,3,0,37,63,46,67,28,2,1,48,39,0,0,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0
924,0,0,4,0,98,78,139,111,53,10,6,134,112,0,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0
925,18,201,5,0,122,125,79,117,113,26,14,123,107,0,0,0,0,0,200,150,0,0,0,0,0,0,0,105,57,0,0,0
926,18,201,8,0,146,116,129,181,111,3,10,100,120,0,0,0,0,0,137,200,0,200,0,0,0,0,0,76,108,0,168,0
927,95,205,9,0,134,112,92,122,101,1,2,87,90,0,0,0,0,26,111,90,123,0,102,0,0,0,14,52,36,83,0,56
928,18,201,5,0,94,123,76,22,109,9,4,95,145,0,0,0,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0
929,34,202,6,0,111,64,111,55,41,11,9,114,96,0,0,0,0,200,0,161,0,0,0,0,0,0,104,0,54,0,0,0
930,18,201,9,0,31,79,14,111,102,8,4,23,120,0,0,0,93,0,0,0,200,152,200,0,0,23,0,0,0,126,41,103
931,12,200,8,0,58,75,38,143,89,11,8,64,185,0,0,0,0,0,0,0,189,200,140,0,0,0,0,0,0,162,113,98
932,18,201,7,0,47,105,6,121,152,9,10,48,124,0,0,0,152,0,0,0,160,185,200,0,0,63,0,0,0,120,72,136
933,73,204,7,0,75,62,6,77,99,8,1,61,178,0,0,0,81,0,0,0,145,93,123,0,0,49,0,0,0,69,0,47
934,12,200,7,0,33,73,6,76,114,10,7,35,133,0,0,0,0,0,0,0,200,0,139,0,0,0,0,0,0,90,0,52
935,31,201,1,12,36,124,6,48,35,11,10,54,51,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
936,17,201,1,12,28,73,1,53,35,4,5,3,20,0,200,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
937,0,0,1,11,32,65,80,79,45,2,8,64,51,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
938,15,200,1,11,35,111,6,51,85,10,1,62,69,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
939,15,200,1,11,23,89,4,41,12,7,1,28,41,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
940,13,200,1,12,29,95,4,2,19,9,3,56,27,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
941,17,201,1,12,54,103,52,38,43,10,8,21,31,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
942,0,0,1,12,43,72,12,41,29,1,1,49,29,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
943,0,0,1,12,56,98,62,47,52,6,10,44,55,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
944,45,202,1,13,55,138,61,62,56,6,11,34,122,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
945,45,202,1,12,22,92,2,27,75,2,2,27,49,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
946,36,202,1,11,51,117,18,91,64,9,2,26,68,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
947,15,200,2,0,76,56,61,40,47,141,130,37,74,0,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0
948,57,203,2,0,69,182,1,55,182,193,138,61,13,0,0,139,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
949,17,201,3,0,51,66,6,51,26,8,3,66,47,0,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0
950,17,201,4,0,140,67,71,69,41,7,3,102,93,0,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0
951,45,202,3,0,93,100,109,57,80,4,4,121,120,0,0,0,156,123,191,166,0,0,0,0,0,120,57,73,44,0,0,0
952,0,0,5,0,91,84,89,83,131,3,8,125,94,0,0,0,0,166,118,198,0,4,0,0,0,0,70,37,44,0,0,0
953,0,0,5,0,117,187,45,99,176,6,8,119,126,0,0,0,50,0,200,0,0,170,0,0,0,36,0,140,0,0,39,0
954,17,201,6,0,85,104,127,27,84,3,7,104,112,0,0,0,82,192,115,126,0,0,0,0,0,56,83,42,29,0,0,0
955,15,200,5,0,85,171,102,61,170,8,1,98,105,0,0,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0
956,17,201,7,0,36,57,13,74,108,4,2,26,114,0,0,0,0,0,0,0,200,0,129,0,0,0,0,0,0,83,0,44
957,45,202,9,0,120,57,92,122,89,9,3,87,91,0,0,0,0,0,0,0,166,184,163,0,0,0,0,0,0,109,60,85
958,17,201,8,0,55,81,6,141,116,9,7,46,89,0,0,0,0,0,0,0,169,160,189,0,0,0,0,0,0,135,80,128
959,0,0,9,0,62,72,41,82,122,2,1,58,75,0,0,0,152,0,0,0,200,0,153,0,0,78,0,0,0,90,0,58
960,17,201,9,0,23,111,1,113,149,11,10,3,95,0,0,0,0,0,0,0,79,96,200,0,0,0,0,0,0,54,29,122
961,0,0,1,12,67,67,6,23,53,4,9,33,51,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
962,33,202,1,12,44,116,4,52,58,4,2,66,34,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
963,10,200,1,11,61,98,6,48,114,1,2,29,38,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
964,10,200,1,11,58,124,7,32,3,3,1,39,33,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
965,9,200,1,12,64,140,11,35,61,11,6,58,49,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
966,56,203,1,11,59,105,11,86,54,8,2,26,52,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
967,5,200,1,12,57,84,57,39,57,11,1,45,40,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
968,11,200,1,12,38,102,55,32,36,11,1,57,29,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
969,10,200,1,12,67,81,6,30,103,2,1,53,12,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
970,0,0,1,11,36,103,22,88,86,9,6,24,23,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
971,0,0,1,12,37,109,12,59,30,8,11,67,42,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
972,10,200,1,11,40,130,6,46,58,6,9,66,44,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
973,26,201,2,0,50,103,16,33,98,102,100,97,2,0,0,200,121,0,0,0,0,0,0,0,84,59,0,0,0,0,0,0
974,0,0,2,0,22,44,2,112,39,64,136,52,20,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
975,33,202,3,0,39,102,15,1,93,1,7,81,85,0,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0
976,0,0,4,0,111,69,141,94,41,9,1,73,89,0,0,0,0,200,0,124,179,0,0,0,0,0,101,0,40,78,0,0
977,0,0,5,0,102,137,75,46,140,15,33,107,106,0,0,0,0,0,200,95,0,0,92,0,0,0,0,98,24,0,0,24
978,0,0,6,0,154,85,101,112,77,4,6,98,189,0,0,0,0,0,152,200,0,124,0,0,0,0,0,68,105,0,38,0
979,33,202,9,0,135,105,76,131,97,7,6,90,97,0,0,0,0,164,171,200,0,183,200,0,0,0,88,75,77,0,75,118
980,10,200,4,0,173,75,89,57,45,10,3,117,111,0,0,0,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0
981,0,0,5,0,98,162,50,70,155,13,20,138,123,0,0,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0
982,21,201,9,0,11,58,1,94,94,8,9,13,199,0,0,0,0,0,0,0,200,0,140,0,0,0,0,0,0,117,0,66
983,90,205,7,0,135,1,86,127,57,3,6,81,62,0,0,0,0,0,0,0,152,149,0,0,0,0,0,0,0,95,49,0
984,10,200,3,0,51,82,23,87,93,1,2,42,104,0,0,0,188,0,0,0,149,119,189,0,0,88,0,0,0,70,0,68
985,0,0,7,0,50,77,52,75,94,10,2,55,132,0,0,0,173,0,0,0,196,0,170,0,0,86,0,0,0,82,0,55
986,26,201,8,0,119,107,91,156,157,10,4,72,116,0,0,0,0,0,0,0,133,194,200,0,0,0,0,0,0,127,129,173
987,36,202,1,11,55,79,30,25,84,11,2,45,37,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
988,87,205,1,11,25,81,21,61,50,1,4,15,19,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
989,0,0,1,11,45,117,3,40,42,8,4,55,69,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
990,0,0,1,11,45,74,6,11,107,2,4,57,61,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
991,0,0,1,11,44,134,6,41,29,9,11,29,44,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
992,32,201,1,11,27,53,57,68,50,9,6,32,29,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
993,9,200,1,11,41,110,6,44,31,4,8,55,35,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
994,9,200,1,12,84,58,6,38,62,3,2,65,36,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
995,9,200,1,12,61,108,13,25,20,10,2,15,52,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
996,32,201,1,12,19,75,4,67,78,8,4,28,21,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
997,32,201,1,11,39,113,65,8,61,10,3,21,12,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
998,0,0,1,12,43,117,43,28,39,10,8,60,64,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
999,0,0,2,0,20,28,3,30,36,105,125,54,99,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0
1000,32,201,2,0,68,31,13,54,36,52,113,71,83,0,0,200,65,0,0,36,0,0,0,0,76,30,0,0,0,0,0,0
1001,87,205,3,0,45,33,6,1,74,6,3,48,69,0,0,0,108,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0
1002,0,0,7,0,97,73,99,95,55,7,7,84,85,0,0,0,0,200,0,116,48,0,0,0,0,0,78,0,24,22,0,0
1003,12,200,5,0,92,158,48,56,146,2,8,105,81,0,0,0,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0
1004,9,200,5,0,143,162,131,44,146,11,1,102,121,0,0,0,0,90,176,198,0,0,0,0,0,0,64,125,109,0,0,0
1005,0,0,5,0,144,141,42,64,135,7,8,140,128,0,0,0,160,0,200,0,0,0,0,0,0,150,0,128,0,0,0,0
1006,32,201,5,0,151,155,132,140,142,1,4,113,118,0,0,0,0,167,163,173,0,129,0,0,0,0,127,118,105,0,68,0
1007,24,201,4,0,152,107,85,79,75,8,4,123,143,0,0,0,0,200,141,0,0,0,0,0,0,0,136,77,0,0,0,0
1008,0,0,7,0,25,66,2,82,106,2,8,23,119,0,0,0,154,0,0,0,197,0,126,0,0,40,0,0,0,92,0,48
1009,36,202,8,0,103,80,67,166,111,11,2,60,63,0,0,0,103,0,0,0,122,192,93,0,0,78,0,0,0,112,130,72
1010,54,203,3,0,33,120,6,110,152,3,1,37,91,0,0,0,112,0,0,0,155,0,200,0,0,28,0,0,0,103,0,120
1011,9,200,9,0,27,94,6,135,145,8,2,29,141,0,0,0,115,0,0,0,185,127,200,0,0,34,0,0,0,155,64,150
1012,32,201,7,0,71,68,45,149,119,11,10,57,122,0,0,0,0,0,0,4,140,155,200,0,0,0,0,0,0,123,91,150
1013,43,202,1,12,47,107,27,55,44,2,1,9,33,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1014,11,200,1,12,38,110,23,13,50,4,2,12,30,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1015,43,202,1,12,84,110,10,89,61,2,10,22,67,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
1016,11,200,1,11,45,159,39,17,37,4,9,11,16,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1017,76,204,1,12,52,118,52,58,26,10,2,56,58,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1018,43,202,1,12,53,69,12,29,36,7,3,12,54,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1019,11,200,1,12,53,106,36,31,53,9,7,49,61,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1020,8,200,1,12,43,66,49,95,42,2,1,33,6,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1021,11,200,1,12,28,90,22,65,34,1,4,30,19,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1022,76,204,1,11,48,109,6,85,26,9,6,44,20,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1023,0,0,1,12,33,141,6,58,44,8,2,21,22,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1024,0,0,1,11,40,122,19,44,55,4,2,71,41,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1025,11,200,2,0,48,43,14,23,44,76,79,79,35,0,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
1026,43,202,2,0,53,119,12,32,118,147,141,50,43,0,0,136,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
1027,16,200,3,0,45,66,29,41,48,1,9,20,25,0,0,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
1028,0,0,4,0,93,55,109,68,50,9,1,163,121,0,0,0,59,200,0,0,0,0,0,0,0,46,104,0,0,0,0,0
1029,93,205,5,0,90,147,74,25,155,3,6,78,110,0,0,0,0,56,118,0,0,0,0,0,0,0,19,53,0,0,0,0
1030,11,200,6,0,179,129,144,140,122,6,2,138,104,0,0,0,0,0,46,200,0,0,0,0,0,0,0,35,159,0,0,0
1031,0,0,5,0,75,146,56,75,141,19,16,144,147,0,0,0,0,0,200,0,137,0,0,0,0,0,0,99,0,67,0,0
1032,43,202,4,0,156,112,112,96,112,2,1,107,132,0,0,0,0,164,151,184,0,0,22,0,0,0,118,86,106,0,0,10
1033,30,201,5,0,117,132,43,97,115,14,12,99,98,0,0,0,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0
1034,93,205,7,0,75,41,48,93,78,6,6,56,87,0,0,0,152,0,0,0,102,0,88,0,0,96,0,0,0,48,0,30
1035,0,0,8,0,130,27,87,155,84,2,11,78,135,0,0,0,0,0,0,0,167,200,169,0,0,0,0,0,0,147,124,120
1036,0,0,9,0,16,68,1,133,113,9,1,12,73,0,0,0,0,0,0,0,56,49,200,0,0,0,0,0,0,41,21,123
1037,43,202,7,0,23,21,3,81,75,8,6,17,123,0,0,0,0,0,0,0,200,0,125,0,0,0,0,0,0,85,0,38
