player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
215,2023,28,201,2,0,6,3,3,0,0,4,1,0,0,1,0,0,0,0,0,3,4,0,2,2,1,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.4690
216,2023,28,201,2,0,2,698,44,653,610,950,106,106,1,11,0,12,48,20,2,17,12,0,10,7,1,1,4,2,0,0,1,0,0,0,-4.7250,0.0000,-0.5182
216,2023,28,201,2,0,6,1,1,0,0,5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0117
216,2023,28,201,2,0,8,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.4307,0.0105
217,2023,5,200,1,0,4,229,129,98,0,537,73,60,2,34,0,0,0,0,0,115,111,2,85,75,18,10,20,12,20,4,23,5,42,0,0.0000,0.0000,-2.1951
217,2023,5,200,1,0,6,39,26,12,0,78,14,8,1,8,0,0,0,0,1,26,27,1,17,16,2,0,7,3,5,1,3,0,7,0,0.0000,0.0000,-1.4348
217,2023,28,201,2,0,6,5,5,0,0,17,2,2,0,0,0,0,0,0,0,5,6,0,4,4,0,0,1,1,2,0,1,0,1,0,0.0000,0.0000,-0.1441
219,2023,28,201,2,0,3,53,1,52,0,47,10,4,0,2,0,0,0,0,2,4,4,0,4,4,1,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.2625
219,2023,44,202,3,0,3,84,7,76,0,77,12,8,1,7,0,0,0,0,1,16,16,0,12,12,1,0,2,1,0,0,0,0,1,0,0.0000,0.0000,0.1370
219,2023,28,201,2,0,4,54,29,24,0,88,14,9,1,8,0,0,0,0,1,23,24,1,19,15,3,2,3,2,1,1,3,1,2,0,0.0000,0.0000,-0.6822
219,2023,44,202,3,0,4,25,17,8,0,48,9,6,0,2,0,0,0,0,0,17,16,0,12,10,4,2,1,0,4,1,7,1,7,0,0.0000,0.0000,-0.5273
219,2023,28,201,2,0,6,13,11,1,0,46,5,5,1,1,0,0,0,0,0,11,13,1,8,8,0,0,4,0,0,0,9,0,3,0,0.0000,0.0000,-1.3921
219,2023,28,201,2,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,1,1,0,0,1,0,2,0,0.0000,-0.0146,0.1281
220,2023,10,200,1,0,2,84,7,77,34,93,11,10,0,0,0,1,7,2,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.3407
220,2023,15,200,1,0,2,81,8,73,37,91,11,10,0,0,0,0,7,4,0,2,3,0,1,1,1,0,2,1,0,0,0,0,0,0,-1.4850,0.0000,-0.1527
220,2023,26,201,2,0,2,7,0,7,6,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0182
220,2023,5,200,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
220,2023,15,200,1,0,3,41,1,40,0,50,7,6,0,1,0,0,0,0,0,5,5,0,4,4,2,2,1,0,0,0,0,0,0,0,0.0000,0.0000,0.0431
221,2023,28,201,2,0,3,13,1,12,0,16,2,2,0,2,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0976
221,2023,28,201,2,0,4,377,225,147,0,745,86,83,5,50,0,0,0,0,0,213,205,5,143,128,30,19,32,14,35,12,43,11,69,0,0.0000,0.0000,0.7243
221,2023,28,201,2,0,5,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
221,2023,28,201,2,0,6,115,87,25,0,239,28,27,3,10,0,0,0,0,0,84,91,3,61,51,15,5,11,6,19,3,15,0,18,0,0.0000,0.0000,-4.2789
222,2023,5,200,1,0,3,11,1,10,0,7,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0327
222,2023,5,200,1,0,7,39,0,38,0,114,15,14,1,0,0,0,0,0,0,36,37,0,35,32,9,5,3,1,1,0,1,0,4,0,0.0000,-0.0065,-2.1914
222,2023,5,200,1,0,8,13,0,13,0,38,7,3,0,0,0,0,0,0,1,13,14,0,12,12,1,1,1,0,2,0,1,0,5,0,0.0000,0.5717,-0.7409
222,2023,5,200,1,0,9,311,4,303,0,1006,123,117,4,0,0,0,0,0,1,295,289,1,236,229,57,37,34,18,32,10,35,8,58,1,0.0000,0.9796,4.5165
223,2023,5,200,1,0,1,3,1,2,0,16,14,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1876
223,2023,4,200,1,0,1,2,1,1,0,28,26,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.0372
223,2023,28,201,2,0,1,2,1,1,0,15,15,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0428
224,2023,44,202,3,0,1,11,5,6,0,70,45,0,0,1,0,0,4,1,1,7,7,0,7,5,2,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.8937
225,2023,5,200,1,0,1,7,5,1,0,44,37,0,1,3,0,0,1,1,1,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0728
225,2023,8,200,1,0,1,5,4,1,0,16,20,0,0,1,0,0,0,0,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.1049
225,2023,28,201,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
227,2023,44,202,3,0,1,3,2,1,0,23,21,1,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1646
227,2023,53,203,4,0,1,3,3,0,0,22,22,0,0,0,0,0,4,1,1,3,3,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.7688
228,2023,44,202,3,0,1,5,1,4,0,55,34,1,0,0,0,0,4,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,1.1603
228,2023,53,203,4,0,1,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
229,2023,5,200,1,0,1,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
229,2023,28,201,2,0,1,0,0,0,0,12,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
229,2023,17,201,2,0,1,1,1,0,0,7,9,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0185
229,2023,45,202,3,0,1,1,0,0,0,13,12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4219
229,2023,96,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
230,2023,28,201,2,0,1,17,13,4,0,118,36,18,0,1,0,0,3,3,1,11,10,0,6,5,1,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,1.0361
231,2023,28,201,2,0,1,0,0,0,0,9,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2686
231,2023,44,202,3,0,1,5,4,1,0,57,43,0,0,0,0,0,5,3,1,4,4,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.6236
232,2023,5,200,1,0,1,3,0,3,0,25,27,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0846
232,2023,10,200,1,0,1,1,0,1,0,20,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.2081
232,2023,28,201,2,0,1,2,1,1,0,8,9,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0280
233,2023,44,202,3,0,1,15,10,4,0,63,28,5,1,1,0,0,3,2,2,9,9,1,3,3,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1273
233,2023,53,203,4,0,1,5,4,1,0,34,6,6,0,0,0,0,2,1,0,5,5,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1626
234,2023,5,200,1,0,1,3,2,1,0,36,31,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0558
234,2023,4,200,1,0,1,2,2,0,0,26,24,0,0,0,0,0,3,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.4280
235,2023,28,201,2,0,1,4,4,0,0,37,32,0,0,1,0,0,2,1,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1036
235,2023,44,202,3,0,1,3,3,0,0,23,25,0,0,1,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0660
236,2023,3,200,1,0,1,3,1,2,0,42,32,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.8900,0.0000,0.3565
237,2023,8,200,1,0,1,1,1,0,0,26,21,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2549
237,2023,5,200,1,0,1,8,4,4,0,61,13,11,0,0,0,0,2,1,1,5,5,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1164
237,2023,91,205,6,0,1,2,0,1,0,20,3,3,1,0,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5027
238,2023,8,200,1,0,1,1,0,1,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
238,2023,5,200,1,0,1,16,10,5,0,74,20,12,1,0,0,0,1,1,2,11,10,1,4,4,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4893
238,2023,24,201,2,0,1,5,2,3,0,42,9,9,0,0,0,0,2,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0849
239,2023,8,200,1,0,1,21,16,4,0,164,29,29,1,1,0,0,7,3,0,17,14,0,5,4,4,4,0,0,0,0,0,0,0,0,-2.7000,0.0000,0.9424
240,2023,8,200,1,0,1,7,6,1,0,42,20,7,0,1,0,0,1,1,2,6,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.6751
240,2023,16,200,1,0,1,9,6,2,0,69,13,13,1,0,0,0,2,2,0,6,5,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.5030
241,2023,8,200,1,0,1,15,9,6,0,62,38,4,0,1,0,0,3,0,1,9,8,0,3,3,0,0,1,1,0,0,0,0,0,0,-1.6200,0.0000,-0.2619
241,2023,14,200,1,0,1,4,3,1,0,24,23,0,0,0,0,0,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.6006
242,2023,8,200,1,0,1,6,5,1,0,68,66,0,0,0,0,0,0,0,0,4,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.3364
243,2023,24,201,2,0,1,9,7,2,0,49,26,0,0,0,0,0,1,0,2,6,4,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5317
244,2023,40,202,3,0,1,5,4,1,0,56,49,0,0,0,0,0,3,2,1,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.4398
245,2023,50,203,4,0,1,5,1,4,0,46,47,0,0,0,0,0,6,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5186
245,2023,65,204,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2111
246,2023,8,200,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2319
246,2023,5,200,1,0,1,3,3,0,0,24,26,0,0,0,0,0,0,0,1,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.3728
246,2023,24,201,2,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
248,2023,50,203,4,0,1,7,5,1,0,36,27,0,1,0,0,0,3,2,2,5,5,1,3,3,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0165
249,2023,8,200,1,0,2,213,18,195,110,234,31,24,0,1,0,2,6,5,1,7,8,0,1,0,0,0,3,2,0,0,0,0,0,0,-4.7250,0.0000,0.1447
249,2023,15,200,1,0,2,289,21,268,132,348,38,37,0,2,0,5,11,8,2,5,6,0,5,5,0,0,1,1,0,0,1,0,0,0,-3.6450,0.0000,0.2967
249,2023,8,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
250,2023,8,200,1,0,2,849,55,792,372,902,106,104,2,8,0,8,45,19,2,21,17,1,8,7,1,1,10,7,0,0,0,0,0,0,-10.2600,0.0000,0.3771
251,2023,65,204,5,0,3,532,41,489,0,625,72,72,2,49,0,0,0,0,2,116,117,1,76,74,10,10,16,6,10,6,7,0,6,0,0.0000,0.0000,2.2495
252,2023,8,200,1,0,3,30,2,27,0,30,7,3,1,2,0,0,0,0,0,6,5,1,4,3,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.2239
252,2023,24,201,2,0,3,5,0,5,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
252,2023,8,200,1,0,4,11,7,4,0,23,4,2,0,3,0,0,0,0,2,4,2,0,2,2,1,1,0,0,2,1,1,0,4,0,0.0000,0.0000,0.7120
252,2023,24,201,2,0,4,27,19,8,0,51,7,6,0,4,0,0,0,0,0,17,17,0,15,14,2,1,2,1,0,0,6,0,3,0,0.0000,0.0000,-0.3543
252,2023,8,200,1,0,5,34,28,6,0,112,24,9,0,1,0,0,0,0,1,28,27,0,16,16,5,5,5,3,1,1,5,0,1,0,0.0000,0.0000,0.4167
252,2023,24,201,2,0,5,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0524
252,2023,8,200,1,0,6,38,33,5,0,93,23,6,0,6,0,0,0,0,0,31,34,0,26,24,2,1,2,1,3,1,7,0,6,0,0.0000,0.0000,-1.5452
252,2023,24,201,2,0,6,75,50,24,0,179,20,20,1,8,0,0,0,0,2,49,53,1,37,32,1,1,8,4,8,2,14,1,12,0,0.0000,0.0000,-1.3563
252,2023,8,200,1,0,9,3,0,3,0,20,6,2,0,0,0,0,0,0,0,3,3,0,1,1,2,2,2,0,0,0,0,0,2,0,0.0000,-0.5833,-0.0727
252,2023,24,201,2,0,9,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,1,0,0,0,1,1,1,0,0.0000,-0.0199,0.1583
253,2023,8,200,1,0,5,227,191,31,0,815,98,95,5,15,0,0,0,0,1,210,202,5,110,107,37,34,25,19,19,12,21,6,21,0,0.0000,0.0000,3.9482
253,2023,24,201,2,0,5,23,18,5,0,77,12,8,0,1,0,0,0,0,1,19,18,0,12,12,4,4,2,1,0,0,1,0,2,0,0.0000,0.0000,0.6632
254,2023,65,204,5,0,5,72,61,9,0,318,40,38,2,3,0,0,0,0,0,63,65,2,25,24,18,18,13,7,4,3,14,3,6,0,0.0000,0.0000,1.2177
254,2023,82,205,6,0,5,58,50,7,0,253,31,31,1,6,0,0,0,0,1,58,59,1,27,27,15,10,7,5,6,4,4,1,7,0,0.0000,0.0000,1.7050
254,2023,65,204,5,0,6,2,2,0,0,4,3,0,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0640
254,2023,82,205,6,0,6,6,4,1,0,9,2,0,1,0,0,0,0,0,0,6,6,1,2,1,4,3,0,0,0,0,1,1,0,0,0.0000,0.0000,0.1239
255,2023,8,200,1,0,4,540,317,216,0,1171,134,133,7,93,0,0,0,0,0,277,265,7,188,168,43,34,44,21,61,10,61,12,76,0,0.0000,0.0000,-4.4005
256,2023,24,201,2,0,3,255,21,232,0,240,30,26,2,24,0,0,0,0,2,52,52,2,33,31,9,8,4,1,5,1,3,0,4,0,0.0000,0.0000,-0.6257
256,2023,24,201,2,0,4,45,25,20,0,90,15,9,0,7,0,0,0,0,0,25,28,0,9,8,4,4,6,3,2,0,7,3,5,0,0.0000,0.0000,-0.1852
257,2023,24,201,2,0,3,242,14,228,0,233,29,28,0,27,0,0,0,0,2,41,43,0,21,21,7,6,5,4,1,1,0,0,4,0,0.0000,0.0000,0.6966
257,2023,24,201,2,0,7,49,0,49,0,171,29,17,0,0,0,0,0,0,2,48,47,0,41,38,10,7,5,1,4,1,9,2,5,0,0.0000,-0.1415,-0.5070
257,2023,24,201,2,0,8,31,0,29,0,58,9,6,2,0,0,0,0,0,0,29,30,0,24,24,5,5,1,0,1,0,5,0,2,0,0.0000,-1.0778,-0.4157
257,2023,24,201,2,0,9,46,1,43,0,152,18,18,2,0,0,0,0,0,0,41,42,1,40,38,8,2,5,2,2,1,2,0,13,0,0.0000,1.2657,-1.9874
258,2023,8,200,1,0,7,45,0,44,0,182,34,14,1,0,0,0,0,0,1,44,43,0,35,34,8,6,1,0,4,1,6,3,15,0,0.0000,-0.8357,0.9209
258,2023,8,200,1,0,8,208,5,195,0,590,72,68,8,1,0,0,0,0,2,196,199,1,156,153,28,24,25,11,16,5,24,2,26,0,0.0000,-3.6287,-2.6770
258,2023,8,200,1,0,9,32,0,31,0,104,15,12,1,0,0,0,0,0,1,29,31,0,30,27,2,1,3,1,3,1,3,1,10,0,0.0000,-0.8687,-1.6592
260,2023,1,200,1,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
260,2023,1,200,1,0,8,89,2,85,0,239,28,27,2,1,0,0,0,0,0,85,83,0,72,72,7,6,9,5,8,1,12,1,12,0,0.0000,1.8447,0.6902
260,2023,24,201,2,0,8,336,9,324,0,728,84,83,3,1,0,0,0,0,2,325,319,1,262,260,44,36,34,21,18,3,38,4,36,0,0.0000,3.9924,2.3136
260,2023,37,202,3,0,8,1,0,1,0,9,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0983
260,2023,84,205,6,0,8,1,0,1,0,10,4,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,-0.2155,-0.1070
260,2023,1,200,1,0,9,3,0,3,0,14,3,2,0,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.1472,0.0371
260,2023,84,205,6,0,9,18,1,16,0,75,8,8,1,0,0,0,0,0,2,16,16,0,14,13,3,0,2,1,2,1,4,1,2,0,0.0000,-0.1318,0.1832
261,2023,8,200,1,0,3,6,0,6,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
261,2023,8,200,1,0,7,19,0,19,0,61,13,6,0,0,0,0,0,0,1,19,19,0,14,14,3,3,3,1,0,0,2,1,4,0,0.0000,-0.2459,0.5515
261,2023,24,201,2,0,7,78,0,76,0,293,35,35,2,0,0,0,0,0,0,73,79,0,67,59,17,11,6,0,7,1,17,5,15,0,0.0000,1.2190,-4.7183
261,2023,8,200,1,0,9,30,3,26,0,130,19,14,1,0,0,0,0,0,0,25,25,0,25,25,4,1,2,0,1,0,2,0,9,0,0.0000,-0.1710,-0.9792
261,2023,24,201,2,0,9,13,2,11,0,30,6,3,0,0,0,0,0,0,0,11,9,0,8,7,3,2,4,2,1,0,2,0,4,0,0.0000,1.0352,0.2804
262,2023,8,200,1,0,4,6,5,1,0,10,4,1,0,1,0,0,0,0,0,4,4,0,2,2,1,1,0,0,2,1,0,0,0,0,0.0000,0.0000,0.2262
262,2023,26,201,2,0,4,5,3,2,0,8,1,1,0,0,0,0,0,0,0,3,3,0,0,0,2,1,1,1,1,1,0,0,0,0,0.0000,0.0000,0.2643
262,2023,26,201,2,0,9,1,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0131
263,2023,24,201,2,0,3,364,34,329,0,361,43,41,1,35,0,0,0,0,0,74,76,1,45,44,10,10,12,5,4,0,3,0,3,0,0.0000,0.0000,-0.0799
263,2023,40,202,3,0,3,430,28,400,0,421,49,48,2,47,0,0,0,0,1,66,63,2,46,44,9,8,6,2,3,0,2,0,4,0,0.0000,0.0000,0.6738
263,2023,24,201,2,0,4,82,55,26,0,153,18,17,1,20,0,0,0,0,2,47,46,1,30,26,8,4,3,2,8,3,9,0,13,0,0.0000,0.0000,-0.8195
263,2023,40,202,3,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
264,2023,8,200,1,0,2,130,9,119,70,141,20,15,2,1,0,3,9,3,2,7,7,1,2,1,1,1,3,2,0,0,0,0,0,0,-2.1600,0.0000,-1.2316
264,2023,24,201,2,0,2,146,14,130,121,205,25,23,2,3,0,3,13,7,0,4,4,1,2,2,0,0,1,0,0,0,0,0,0,0,0.2700,0.0000,-0.3599
264,2023,24,201,2,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
265,2023,8,200,1,0,3,899,50,842,0,873,112,109,7,90,0,0,0,0,0,131,129,6,104,97,20,14,10,3,12,4,10,0,9,0,0.0000,0.0000,-2.0726
266,2023,24,201,2,0,3,11,0,11,0,9,1,1,0,0,0,0,0,0,0,3,3,0,4,3,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.1762
266,2023,24,201,2,0,4,359,227,127,0,699,83,81,5,49,0,0,0,0,0,212,196,5,134,126,36,17,37,17,58,14,34,7,63,0,0.0000,0.0000,1.7348
267,2023,24,201,2,0,3,291,23,267,0,287,34,32,1,23,0,0,0,0,2,51,52,1,35,35,7,7,3,0,5,1,1,0,0,0,0.0000,0.0000,0.0511
268,2023,8,200,1,0,7,24,0,24,0,91,12,11,0,0,0,0,0,0,2,24,21,0,21,19,6,4,3,0,7,1,2,0,5,0,0.0000,0.1924,-0.5636
268,2023,8,200,1,0,8,90,7,82,0,248,30,29,1,1,0,0,0,0,1,82,81,0,65,65,11,8,17,8,10,0,9,1,11,0,0.0000,0.3956,-1.0433
268,2023,24,201,2,0,8,4,0,4,0,12,2,2,0,0,0,0,0,0,2,4,4,0,3,3,0,0,1,1,1,0,2,0,1,0,0.0000,-0.1553,-0.0088
268,2023,8,200,1,0,9,2,1,1,0,7,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.3736,0.1329
269,2023,24,201,2,0,3,111,8,101,0,122,15,14,2,14,0,0,0,0,0,23,25,2,11,10,7,6,4,2,1,1,1,0,2,0,0.0000,0.0000,-0.8407
269,2023,40,202,3,0,3,16,3,13,0,15,2,2,0,3,0,0,0,0,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0714
269,2023,24,201,2,0,7,8,0,7,0,17,5,1,1,0,0,0,0,0,2,7,7,0,6,6,0,0,1,1,0,0,0,0,3,0,0.0000,-0.0402,0.2411
269,2023,40,202,3,0,7,7,0,7,0,26,3,3,0,0,0,0,0,0,0,7,8,0,6,5,2,2,1,0,3,0,0,0,4,0,0.0000,-0.1403,-0.9133
269,2023,24,201,2,0,9,34,0,33,0,106,14,12,1,0,0,0,0,0,0,32,34,0,30,28,4,2,2,1,5,1,6,1,3,0,0.0000,-0.2216,-1.3100
269,2023,40,202,3,0,9,59,0,59,0,157,19,18,0,0,0,0,0,0,2,59,60,0,53,52,5,3,7,3,3,1,3,0,4,0,0.0000,-0.9348,-0.3305
270,2023,24,201,2,0,1,9,7,1,0,49,44,0,1,0,0,0,0,0,1,7,7,1,4,4,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0782
270,2023,40,202,3,0,1,1,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
271,2023,24,201,2,0,1,5,5,0,0,41,29,1,0,0,0,0,2,2,1,5,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5987
271,2023,40,202,3,0,1,7,4,3,0,35,9,5,0,0,0,0,3,0,1,4,4,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.4289
272,2023,24,201,2,0,1,7,4,3,0,56,44,0,0,0,0,0,0,0,1,4,4,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1006
273,2023,3,200,1,0,1,19,13,4,0,107,30,18,2,1,0,0,14,6,1,13,10,1,4,3,4,3,0,0,0,0,0,0,0,0,0.5400,0.0000,0.2898
274,2023,24,201,2,0,1,11,5,5,0,74,27,12,1,0,0,0,5,2,1,6,6,1,3,3,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.3339
275,2023,24,201,2,0,1,22,14,5,0,148,30,25,3,2,0,0,15,9,1,14,14,2,7,5,7,3,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.1935
278,2023,8,200,1,0,1,4,3,1,0,26,23,0,0,0,0,0,2,1,2,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.1633
278,2023,29,201,2,0,1,7,5,2,0,49,9,9,0,0,0,0,8,2,2,5,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5400,0.0000,-0.7521
278,2023,37,202,3,0,1,6,3,2,0,39,6,6,1,0,0,0,3,0,0,3,3,1,1,0,0,0,3,3,0,0,0,0,0,0,-0.4050,0.0000,-0.7988
278,2023,84,205,6,0,1,3,2,1,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0670
280,2023,40,202,3,0,1,0,0,0,0,9,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
