player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
821,2023,14,0,200,1,1,0,183,46,37,201,748,88,35,8,0,6,17,23,0,0,13,1,1,3,1,1,0,0.2088,0,0.9141,0.5942
821,2023,14,0,200,1,3,0,138,34,27,153,0,65,32,5,0,5,12,20,0,0,11,0,1,3,1,0,0,0.0000,0,0.0000,0.0000
821,2023,14,0,200,1,2,0,45,12,10,48,0,35,3,3,0,1,5,3,0,0,2,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
822,2023,14,0,200,1,1,0,629,171,111,674,2226,158,150,31,6,6,76,47,16,1,27,2,10,11,1,6,0,-1.0271,0,7.5835,4.5771
822,2023,14,0,200,1,3,0,457,127,76,489,0,142,116,23,4,5,60,35,0,0,21,0,8,7,1,3,0,0.0000,0,0.0000,0.0000
822,2023,14,0,200,1,2,0,172,44,35,185,0,78,34,8,2,1,16,12,0,0,6,2,2,4,0,3,0,0.0000,0,0.0000,0.0000
823,2023,89,0,205,6,1,0,230,65,63,269,1166,67,63,8,1,4,28,24,0,0,36,2,4,0,2,1,0,-0.6577,0,-1.6077,0.3133
823,2023,89,0,205,6,3,0,182,54,47,215,0,63,52,6,0,4,22,20,0,0,30,2,2,0,2,1,0,0.0000,0,0.0000,0.0000
823,2023,89,0,205,6,2,0,48,11,16,54,0,28,11,2,1,0,6,4,0,0,6,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
824,2023,47,0,202,3,1,0,325,88,65,368,1333,106,94,12,0,8,47,35,3,0,33,0,10,5,1,4,0,-0.5170,0,1.9588,-0.0280
825,2023,47,0,202,3,1,0,157,41,36,184,675,43,41,9,0,7,19,20,1,1,21,1,6,0,3,3,0,-0.4070,0,-1.1740,0.7676
825,2023,47,0,202,3,2,0,48,11,10,60,0,24,14,3,0,3,6,10,0,0,9,1,0,0,2,1,0,0.0000,0,0.0000,0.0000
825,2023,47,0,202,3,3,0,109,30,26,124,0,40,27,6,0,4,13,10,0,0,12,0,6,0,1,2,0,0.0000,0,0.0000,0.0000
825,2023,47,0,202,3,21,0,61,21,14,70,262,16,16,1,0,2,11,7,1,3,9,0,2,0,0,0,0,0.0182,0,0.9191,0.0000
825,2023,22,0,201,2,3,0,258,76,41,293,0,78,66,10,0,10,46,43,0,0,28,0,2,2,1,4,0,0.0000,0,0.0000,0.0000
825,2023,22,0,201,2,2,0,45,6,12,53,0,29,12,0,0,2,4,6,0,0,6,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
825,2023,22,0,201,2,1,0,303,82,53,346,1221,81,78,10,0,12,50,49,2,1,34,0,3,2,2,5,0,1.1591,0,0.8606,0.9863
826,2023,22,0,201,2,1,0,294,98,60,327,1276,82,69,19,2,14,35,48,0,0,30,0,5,0,2,0,1,2.6225,0,-0.7266,1.8457
826,2023,22,0,201,2,2,0,46,20,6,54,0,28,11,6,1,3,10,11,0,0,7,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
826,2023,22,0,201,2,3,0,248,78,54,273,0,75,58,13,1,11,25,37,0,0,23,0,3,0,1,0,1,0.0000,0,0.0000,0.0000
826,2023,22,0,201,2,21,0,18,3,7,21,95,4,4,0,0,1,3,1,0,0,3,0,0,0,0,0,0,-0.1640,0,1.1848,0.0000
827,2023,47,0,202,3,2,0,120,29,28,129,0,60,28,5,1,2,14,12,0,0,4,0,2,3,1,1,0,0.0000,0,0.0000,0.0000
827,2023,47,0,202,3,3,0,283,90,45,320,0,96,67,9,6,10,49,37,0,0,27,0,0,4,2,3,1,0.0000,0,0.0000,0.0000
827,2023,47,0,202,3,21,0,7,4,0,7,27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1454,0,0.0008,0.0000
827,2023,47,0,202,3,1,0,403,119,73,449,1709,102,95,14,7,12,63,49,22,10,31,0,2,7,3,4,1,0.7520,0,0.9018,2.0958
827,2023,22,0,201,2,1,0,58,13,12,65,233,15,14,1,0,1,7,5,5,0,2,0,0,3,0,2,0,-0.0257,0,0.8535,-0.1113
827,2023,22,0,201,2,2,0,9,1,2,10,0,5,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
827,2023,22,0,201,2,3,0,49,12,10,55,0,14,12,0,0,1,6,4,0,0,2,0,0,3,0,1,0,0.0000,0,0.0000,0.0000
828,2023,22,0,201,2,1,0,414,124,74,467,1752,118,110,17,1,18,71,71,1,1,39,1,8,1,3,9,1,0.1756,0,-1.9317,1.7593
828,2023,22,0,201,2,3,0,355,115,56,406,0,114,96,17,1,18,70,67,0,0,38,1,5,1,3,8,1,0.0000,0,0.0000,0.0000
828,2023,22,0,201,2,2,0,59,9,18,61,0,32,14,0,0,0,1,4,0,0,1,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
828,2023,22,0,201,2,21,0,19,4,1,21,66,4,4,0,0,1,1,4,0,0,2,0,1,0,0,0,0,-0.0595,0,0.0000,0.0000
829,2023,21,0,201,2,1,0,362,123,51,398,1393,90,88,14,2,23,57,88,2,3,28,0,7,0,7,1,0,1.7619,0,-2.8157,2.8842
829,2023,21,0,201,2,3,0,281,97,39,307,0,85,67,12,2,18,42,70,0,0,19,0,6,0,6,1,0,0.0000,0,0.0000,0.0000
829,2023,21,0,201,2,2,0,81,26,12,91,0,43,21,2,0,5,15,18,0,0,9,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
829,2023,21,0,201,2,21,0,44,13,12,48,202,11,11,3,0,3,6,12,0,0,2,0,0,0,2,0,0,0.1303,0,-0.1512,0.0000
829,2023,14,0,200,1,3,0,56,13,6,64,0,23,15,1,0,1,4,8,0,0,6,1,2,0,1,1,0,0.0000,0,0.0000,0.0000
829,2023,14,0,200,1,2,0,15,1,3,15,0,10,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
829,2023,14,0,200,1,1,0,71,14,9,79,270,23,18,1,1,1,5,10,0,1,6,1,2,0,1,1,0,-0.2473,0,-1.6143,-0.2925
830,2023,47,0,202,3,1,0,62,19,5,71,257,22,18,2,1,2,8,15,1,1,8,0,4,0,0,1,0,0.4792,0,0.4915,0.3119
830,2023,22,0,201,2,1,0,26,6,3,30,102,38,4,1,0,0,2,2,0,0,4,0,1,0,0,0,0,-0.1099,0,-0.8714,-0.1743
832,2023,4,0,200,1,1,0,64,7,27,76,274,33,33,2,0,0,5,4,0,0,3,0,0,9,0,0,0,-0.8050,1,0.1331,-1.1503
832,2023,4,0,200,1,3,0,45,5,17,51,0,24,21,1,0,0,3,2,0,0,2,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
832,2023,4,0,200,1,2,0,19,2,10,25,0,16,12,1,0,0,2,2,0,0,1,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
832,2023,4,0,200,1,21,0,5,0,3,6,22,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1547,1,0.0000,0.0000
833,2023,4,0,200,1,1,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
833,2023,15,0,200,1,1,0,3,1,1,3,11,15,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0452,2,0.0000,-0.0391
833,2023,15,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
833,2023,15,0,200,1,3,0,2,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
835,2023,72,0,204,5,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
837,2023,4,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
842,2023,86,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
842,2023,86,0,205,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
843,2023,20,0,201,2,1,0,313,82,61,358,1401,88,85,11,0,15,43,52,0,1,36,0,12,2,2,5,0,-0.5187,0,0.0005,1.2701
843,2023,20,0,201,2,3,0,231,57,50,267,0,85,63,10,0,12,31,34,0,0,28,0,10,1,2,5,0,0.0000,0,0.0000,0.0000
843,2023,20,0,201,2,2,0,82,25,11,91,0,47,22,1,0,3,12,18,0,0,8,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
843,2023,4,0,200,1,1,0,54,12,14,65,259,21,16,4,0,3,9,5,0,0,9,1,2,1,1,0,0,-0.0516,0,-1.8676,0.0418
843,2023,4,0,200,1,2,0,14,3,4,17,0,9,5,1,0,1,3,2,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
843,2023,4,0,200,1,3,0,40,9,10,48,0,18,11,3,0,2,6,3,0,0,7,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
844,2023,4,0,200,1,2,0,81,17,22,87,0,41,25,4,0,1,6,10,0,0,3,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
844,2023,4,0,200,1,3,0,169,40,43,196,0,64,43,8,0,6,19,19,0,0,21,1,2,0,2,4,0,0.0000,0,0.0000,0.0000
844,2023,10,0,200,1,21,0,8,1,3,11,47,9,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,-0.0105,0,0.0000,0.0000
844,2023,4,0,200,1,1,0,250,57,65,283,1077,75,68,12,0,7,25,29,0,0,24,1,4,0,3,6,0,-1.2763,0,-2.6844,0.2327
844,2023,10,0,200,1,1,0,75,20,21,82,327,32,15,6,0,3,10,12,0,0,5,1,3,0,0,2,0,0.1892,1,1.3113,0.7026
844,2023,10,0,200,1,3,0,63,15,20,70,0,31,11,5,0,2,8,8,0,0,5,1,3,0,0,2,0,0.0000,1,0.0000,0.0000
844,2023,10,0,200,1,2,0,12,5,1,12,0,6,4,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
845,2023,20,0,201,2,1,0,148,54,30,157,575,69,31,12,0,7,31,34,0,0,6,1,5,1,1,1,0,0.8748,0,-1.8961,0.8950
845,2023,20,0,201,2,3,0,122,46,23,129,0,55,23,11,0,5,27,29,0,0,5,1,3,1,0,1,0,0.0000,0,0.0000,0.0000
845,2023,20,0,201,2,2,0,26,8,7,28,0,15,8,1,0,2,4,5,0,0,1,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
846,2023,64,0,203,4,1,0,102,42,13,117,433,25,25,4,1,4,19,14,1,0,14,0,4,0,0,1,0,1.2170,0,0.0669,1.5055
846,2023,64,0,203,4,3,0,74,29,11,86,0,23,19,4,0,1,13,7,0,0,11,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
846,2023,64,0,203,4,2,0,28,13,2,31,0,15,6,0,1,3,6,7,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
846,2023,48,0,202,3,1,0,377,105,47,425,1520,104,99,11,0,5,38,38,2,1,34,0,11,5,4,5,0,-0.5782,0,-2.4477,-0.3147
846,2023,48,0,202,3,3,0,282,75,38,318,0,95,75,7,0,4,27,22,0,0,27,0,7,5,2,2,0,0.0000,0,0.0000,0.0000
846,2023,48,0,202,3,2,0,95,30,9,107,0,54,24,4,0,1,11,16,0,0,7,0,4,0,2,3,0,0.0000,0,0.0000,0.0000
847,2023,48,0,202,3,1,0,329,86,49,375,1334,98,92,15,4,9,52,38,7,9,26,0,4,8,4,8,0,-0.4588,0,0.4308,-0.6076
848,2023,48,0,202,3,1,0,384,107,62,423,1529,112,96,8,1,12,49,45,1,0,31,0,14,1,4,3,0,0.7227,0,-3.1285,0.2546
848,2023,48,0,202,3,3,0,280,79,44,310,0,99,70,5,1,8,40,30,0,0,25,0,12,1,2,2,0,0.0000,0,0.0000,0.0000
848,2023,48,0,202,3,2,0,104,28,18,113,0,56,26,3,0,4,9,15,0,0,6,0,2,0,2,1,0,0.0000,0,0.0000,0.0000
848,2023,20,0,201,2,1,0,31,7,5,37,130,10,9,2,0,0,1,4,0,0,4,0,0,1,1,0,0,-0.1131,0,0.0884,-0.1571
848,2023,20,0,201,2,3,0,25,7,3,31,0,9,7,2,0,0,1,4,0,0,4,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
848,2023,20,0,201,2,2,0,6,0,2,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
849,2023,20,0,201,2,1,0,400,128,80,444,1614,107,105,11,0,11,50,57,0,0,31,0,12,4,3,6,0,2.8040,0,-3.2696,1.1817
849,2023,20,0,201,2,3,0,294,94,55,322,0,99,76,7,0,7,35,39,0,0,18,0,11,3,2,5,0,0.0000,0,0.0000,0.0000
849,2023,20,0,201,2,2,0,106,34,25,122,0,61,28,4,0,4,15,18,0,0,13,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
850,2023,33,0,202,3,1,0,73,21,7,79,265,17,17,3,0,4,14,12,0,0,4,0,5,0,0,2,0,0.1121,0,-0.1357,0.3011
850,2023,33,0,202,3,2,0,18,4,2,21,0,10,4,1,0,0,4,0,0,0,2,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
850,2023,33,0,202,3,3,0,55,17,5,58,0,17,13,2,0,4,10,12,0,0,2,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
850,2023,26,0,201,2,21,0,6,3,1,6,15,6,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0182,0,-0.3955,0.0000
850,2023,26,0,201,2,1,0,57,15,8,62,206,27,12,1,0,5,9,13,0,0,4,0,0,0,1,0,0,-0.1730,0,0.0104,0.1367
850,2023,26,0,201,2,3,0,41,11,7,43,0,19,9,1,0,1,5,7,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
850,2023,26,0,201,2,2,0,16,4,1,19,0,11,3,0,0,4,4,6,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
850,2023,4,0,200,1,3,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
850,2023,4,0,200,1,2,0,3,1,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
850,2023,4,0,200,1,1,0,4,2,0,5,13,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2090,0,-0.3124,0.0986
851,2023,48,0,202,3,1,0,126,38,18,131,429,29,29,8,1,5,18,24,2,2,5,0,2,0,0,0,0,0.4208,0,1.1849,0.8511
851,2023,48,0,202,3,3,0,93,27,13,98,0,27,22,6,1,3,13,15,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
851,2023,48,0,202,3,2,0,33,11,5,33,0,17,7,2,0,2,5,9,0,0,0,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
851,2023,20,0,201,2,1,0,205,59,27,229,797,53,53,7,2,7,40,29,0,3,15,0,6,1,0,8,0,-0.4333,0,2.1901,1.2309
851,2023,20,0,201,2,3,0,159,48,21,175,0,50,39,4,2,7,29,26,0,0,10,0,3,1,0,5,0,0.0000,0,0.0000,0.0000
851,2023,20,0,201,2,2,0,46,11,6,54,0,26,14,3,0,0,11,3,0,0,5,0,3,0,0,3,0,0.0000,0,0.0000,0.0000
851,2023,4,0,200,1,1,0,29,4,3,34,101,10,10,1,0,0,2,1,0,0,5,2,0,0,0,0,0,-0.2502,0,0.0000,-0.1268
851,2023,4,0,200,1,3,0,18,3,2,22,0,8,6,1,0,0,2,1,0,0,4,2,0,0,0,0,0,0.0000,0,0.0000,0.0000
851,2023,4,0,200,1,2,0,11,1,1,12,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
851,2023,5,0,200,1,2,0,25,11,3,28,0,14,7,2,1,1,5,5,0,0,2,1,0,0,0,1,0,0.0000,1,0.0000,0.0000
851,2023,5,0,200,1,3,0,105,25,28,122,0,39,32,7,2,0,7,9,0,0,10,2,0,1,0,6,0,0.0000,1,0.0000,0.0000
851,2023,5,0,200,1,1,0,130,36,31,150,533,41,39,9,3,1,12,14,1,1,12,3,0,1,0,7,0,0.0486,1,0.1617,0.5896
852,2023,20,0,201,2,1,0,57,16,7,69,246,27,15,1,0,3,9,11,0,0,10,0,0,2,0,0,0,0.3417,0,-1.5012,0.0119
853,2023,86,0,205,6,1,0,267,97,63,299,1131,67,64,7,1,12,53,35,7,6,25,1,0,4,1,2,0,2.0513,0,2.1395,2.0389
853,2023,86,0,205,6,3,0,183,68,49,202,0,59,41,7,1,9,37,24,0,0,15,0,0,3,0,1,0,0.0000,0,0.0000,0.0000
853,2023,86,0,205,6,2,0,84,29,14,97,0,41,23,0,0,3,16,11,0,0,10,1,0,1,1,1,0,0.0000,0,0.0000,0.0000
853,2023,86,0,205,6,21,0,17,5,4,19,77,4,4,0,0,2,3,4,0,0,2,0,0,0,0,0,0,0.1239,0,-0.4412,0.0000
854,2023,20,0,201,2,1,0,388,128,80,427,1559,111,97,13,1,22,66,84,0,1,33,0,4,0,4,2,0,3.4652,0,-8.7154,1.8766
854,2023,20,0,201,2,3,0,303,104,58,335,0,105,74,10,1,18,53,70,0,0,27,0,3,0,3,2,0,0.0000,0,0.0000,0.0000
854,2023,20,0,201,2,2,0,85,24,22,92,0,47,23,3,0,4,13,14,0,0,6,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
855,2023,20,0,201,2,1,0,295,90,69,336,1359,78,76,14,0,19,58,51,0,0,29,3,6,0,1,11,0,0.9632,0,2.5968,2.1890
855,2023,20,0,201,2,3,0,229,71,50,260,0,73,57,13,0,14,43,39,0,0,22,1,4,0,0,9,0,0.0000,0,0.0000,0.0000
855,2023,20,0,201,2,2,0,66,19,19,76,0,37,19,1,0,5,15,12,0,0,7,2,2,0,1,2,0,0.0000,0,0.0000,0.0000
856,2023,48,0,202,3,1,0,267,98,33,298,1136,68,63,12,4,5,44,30,6,6,27,0,5,0,0,4,0,1.4302,0,5.8485,2.9123
856,2023,48,0,202,3,3,0,190,72,23,213,0,63,47,11,1,2,32,17,0,0,21,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
856,2023,48,0,202,3,2,0,77,26,10,85,0,40,16,1,3,3,12,13,0,0,6,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
856,2023,20,0,201,2,1,0,256,78,31,279,976,64,58,10,6,6,36,29,3,2,17,2,1,0,1,5,0,1.3626,0,-2.8177,0.4984
856,2023,20,0,201,2,3,0,191,60,23,210,0,58,41,9,5,4,30,26,0,0,15,2,1,0,1,3,0,0.0000,0,0.0000,0.0000
856,2023,20,0,201,2,2,0,65,18,8,69,0,29,17,1,1,2,6,3,0,0,2,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
858,2023,50,0,203,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
860,2023,8,0,200,1,1,0,51,6,25,64,258,32,32,1,0,0,5,1,0,0,6,0,0,6,0,0,1,-0.7162,1,0.5023,-0.3266
860,2023,8,0,200,1,3,0,40,5,19,51,0,25,25,1,0,0,5,1,0,0,6,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
860,2023,8,0,200,1,2,0,11,1,6,13,0,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0000,1,0.0000,0.0000
862,2023,8,0,200,1,1,0,25,4,8,30,87,50,19,0,0,0,1,0,0,0,1,0,0,4,0,0,0,-0.2915,0,0.0543,-0.0529
862,2023,8,0,200,1,2,0,10,1,6,12,0,7,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
862,2023,8,0,200,1,3,0,15,3,2,18,0,13,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
863,2023,50,0,203,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
867,2023,50,0,203,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
869,2023,65,0,204,5,1,0,67,23,13,82,288,23,22,3,0,0,7,12,0,0,6,0,1,8,1,0,0,0.2224,0,-0.4592,0.0488
869,2023,65,0,204,5,3,0,56,18,12,69,0,21,19,2,0,0,6,11,0,0,5,0,1,8,0,0,0,0.0000,0,0.0000,0.0000
869,2023,65,0,204,5,2,0,11,5,1,13,0,8,3,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
869,2023,50,0,203,4,1,0,102,28,17,111,349,32,31,0,0,1,7,6,0,0,6,0,3,0,1,2,0,-0.5467,0,0.0997,-0.1609
869,2023,50,0,203,4,2,0,28,9,7,32,0,14,9,0,0,1,2,4,0,0,2,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
869,2023,50,0,203,4,3,0,74,19,10,79,0,28,22,0,0,0,5,2,0,0,4,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
870,2023,40,0,202,3,1,0,173,49,35,200,737,55,50,8,0,9,31,31,0,0,15,0,3,5,3,4,0,0.2545,0,1.8247,0.5178
870,2023,24,0,201,2,1,0,62,7,14,70,256,23,19,2,0,2,6,9,0,0,3,0,2,1,1,3,0,-0.3835,0,0.7787,-0.7769
871,2023,40,0,202,3,1,0,273,73,66,310,1264,71,69,6,1,8,40,31,0,0,33,0,6,0,1,3,0,0.3520,0,-0.7580,0.2771
871,2023,40,0,202,3,3,0,202,57,45,231,0,67,52,4,1,7,32,26,0,0,26,0,5,0,1,2,0,0.0000,0,0.0000,0.0000
871,2023,40,0,202,3,2,0,71,16,21,79,0,43,17,2,0,1,8,5,0,0,7,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
871,2023,40,0,202,3,21,0,17,4,5,21,81,5,5,0,0,0,1,1,0,0,3,0,0,0,1,0,0,-0.0254,0,-0.6207,0.0000
871,2023,24,0,201,2,3,0,168,46,32,187,0,49,42,8,1,8,29,30,0,0,16,0,7,0,2,1,0,0.0000,0,0.0000,0.0000
871,2023,24,0,201,2,2,0,46,7,10,53,0,24,15,2,0,0,2,2,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
871,2023,24,0,201,2,1,0,214,53,42,240,882,57,57,10,1,8,31,32,0,0,23,0,7,0,2,1,0,0.1493,0,-2.2613,-0.4926
872,2023,8,0,200,1,1,0,154,39,35,167,609,97,26,9,0,3,16,21,0,0,11,0,1,0,2,0,0,-0.5375,0,1.9147,0.5230
872,2023,8,0,200,1,3,0,75,16,17,84,0,45,14,3,0,2,8,14,0,0,9,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
872,2023,8,0,200,1,2,0,79,23,18,83,0,54,12,6,0,1,8,7,0,0,2,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
873,2023,24,0,201,2,1,0,475,146,83,542,2081,127,119,20,0,34,78,100,1,2,59,0,11,0,2,6,0,4.2449,0,0.9648,4.5752
873,2023,24,0,201,2,3,0,353,104,62,404,0,118,85,16,0,26,58,74,0,0,45,0,10,0,1,5,0,0.0000,0,0.0000,0.0000
873,2023,24,0,201,2,2,0,122,42,21,138,0,61,34,4,0,8,20,26,0,0,14,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
874,2023,40,0,202,3,1,0,278,77,41,329,1227,91,78,14,3,10,43,36,0,1,34,1,3,11,0,6,0,-0.4508,0,1.8635,2.4975
874,2023,40,0,202,3,3,0,210,50,34,247,0,78,62,8,2,6,32,24,0,0,29,1,2,4,0,4,0,0.0000,0,0.0000,0.0000
874,2023,40,0,202,3,2,0,68,27,7,82,0,52,16,6,1,4,11,12,0,0,5,0,1,7,0,2,0,0.0000,0,0.0000,0.0000
874,2023,40,0,202,3,21,0,14,2,4,18,57,5,5,0,1,0,3,1,0,0,2,0,1,0,1,1,0,-0.1702,0,-0.7970,0.0000
875,2023,65,0,204,5,1,0,248,67,63,283,1043,74,71,13,0,3,30,24,0,1,21,0,8,9,1,4,0,-0.4374,0,-3.3581,-0.6093
875,2023,65,0,204,5,3,0,171,42,39,194,0,65,50,4,0,2,19,17,0,0,12,0,6,7,1,3,0,0.0000,0,0.0000,0.0000
875,2023,65,0,204,5,2,0,77,25,24,89,0,41,21,9,0,1,11,7,0,0,9,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
875,2023,65,0,204,5,21,0,12,4,5,18,77,4,4,1,0,0,3,2,0,0,4,0,0,0,1,1,0,0.1137,0,0.0412,0.0000
876,2023,24,0,201,2,1,0,246,66,56,278,1071,88,66,10,1,12,29,43,0,1,22,0,6,5,3,2,0,0.4392,0,-1.2584,-0.0537
876,2023,24,0,201,2,3,0,203,58,47,226,0,72,53,10,1,9,24,34,0,0,16,0,4,4,2,1,0,0.0000,0,0.0000,0.0000
876,2023,24,0,201,2,2,0,43,8,9,52,0,28,13,0,0,3,5,9,0,0,6,0,2,1,1,1,0,0.0000,0,0.0000,0.0000
877,2023,40,0,202,3,1,0,23,4,7,27,108,9,6,1,0,0,2,5,0,0,3,0,0,1,0,0,0,-0.3008,0,-0.5986,-0.2790
877,2023,24,0,201,2,1,0,131,37,21,147,544,55,33,4,0,1,16,11,0,1,9,0,7,4,1,2,0,-1.0610,0,-0.3839,-0.5147
878,2023,8,0,200,1,1,0,437,112,86,496,1893,155,103,22,1,12,50,52,0,1,48,3,7,1,8,2,0,0.2491,0,0.2325,1.3732
878,2023,8,0,200,1,3,0,287,74,57,328,0,137,62,18,1,10,34,36,0,0,33,3,4,1,6,1,0,0.0000,0,0.0000,0.0000
878,2023,8,0,200,1,2,0,150,38,29,168,0,71,41,4,0,2,16,16,0,0,15,0,3,0,2,1,0,0.0000,0,0.0000,0.0000
879,2023,50,0,203,4,1,0,58,20,7,64,235,13,13,4,1,1,9,6,2,1,5,0,0,0,1,0,0,0.6538,0,-1.0824,0.4495
879,2023,50,0,203,4,3,0,52,17,7,58,0,13,12,3,1,1,7,6,0,0,5,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
879,2023,50,0,203,4,2,0,6,3,0,6,0,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
879,2023,50,0,203,4,21,0,22,7,4,23,90,5,5,1,0,1,4,2,0,0,1,0,0,0,0,0,0,-0.0808,0,0.2264,0.0000
879,2023,40,0,202,3,3,0,40,5,7,44,0,13,10,1,0,0,4,1,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
879,2023,40,0,202,3,2,0,16,3,2,17,0,10,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
879,2023,40,0,202,3,1,0,56,8,9,61,221,14,13,2,0,0,5,1,0,1,5,0,2,0,0,0,0,-0.7023,0,0.1217,-0.6650
880,2023,40,0,202,3,1,0,74,26,8,86,365,23,19,3,0,2,17,11,0,0,11,0,6,0,0,0,1,0.7893,0,-1.0709,0.4763
880,2023,40,0,202,3,3,0,52,16,6,63,0,20,14,2,0,2,12,9,0,0,10,0,3,0,0,0,1,0.0000,0,0.0000,0.0000
880,2023,40,0,202,3,2,0,22,10,2,23,0,14,5,1,0,0,5,2,0,0,1,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
880,2023,24,0,201,2,1,0,468,146,80,506,1804,118,113,23,3,24,69,85,0,0,31,0,12,0,4,3,0,2.1752,0,-4.1225,2.1047
