player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
914,18,201,1,11,49,94,92,0,6,1,44,91,86,0,6,1,65,105,110,0,6,1,50,94,97,0,6,1,72,65,0,0,0,77,76,73,0,0,75,0,72,65,0,0,0,77,79,75,0,0,76,0,8,2,100,62,144,0
915,34,202,1,11,65,57,48,1,10,3,66,58,49,1,10,3,64,55,46,1,10,3,66,58,50,1,11,3,108,0,38,0,0,0,83,0,0,91,0,0,108,0,38,0,0,0,84,0,0,93,0,0,14,4,50,53,17,0
916,34,202,1,12,44,75,48,1,9,5,48,76,50,1,9,5,39,73,46,1,9,5,44,76,48,1,9,5,80,0,0,0,0,0,66,0,0,71,0,0,80,0,0,0,0,0,66,0,0,71,0,0,11,3,47,51,59,0
917,12,200,1,11,92,104,66,0,7,2,95,105,68,0,7,2,87,103,64,0,7,2,92,104,66,0,7,2,125,0,100,0,0,78,96,0,0,0,0,83,126,0,102,0,0,78,96,0,0,0,0,83,15,3,72,57,101,0
918,24,201,1,11,64,76,70,0,8,3,60,75,68,0,8,3,73,79,76,0,8,3,64,76,70,0,8,3,99,96,0,0,0,0,73,0,0,95,0,0,99,96,0,0,0,0,73,0,0,95,0,0,13,4,61,53,160,0
919,0,0,1,12,71,51,23,0,11,5,71,54,23,0,11,5,71,49,22,0,11,5,71,51,23,0,9,5,104,0,0,0,0,34,0,0,0,94,0,0,104,0,0,0,0,34,0,0,0,94,0,0,12,3,101,43,99,0
920,0,0,1,12,41,64,41,2,12,7,39,64,41,2,12,7,42,63,41,2,12,7,41,64,43,2,10,7,77,0,73,0,0,76,0,0,0,0,0,0,78,0,73,0,0,76,0,0,0,0,0,0,9,3,80,50,32,0
921,95,205,2,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
922,12,200,2,0,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
923,18,201,3,0,3,5,10,30,18,15,3,5,11,30,18,15,2,5,10,30,18,15,3,5,10,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
924,0,0,4,0,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
925,18,201,5,0,2,3,11,30,18,15,2,3,11,30,18,15,2,3,11,30,18,15,2,3,11,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
926,18,201,8,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
927,95,205,9,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
928,18,201,5,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,39,1,0
929,34,202,6,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,51,1,0
930,18,201,9,0,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,18,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,1,0
931,12,200,8,0,1,4,7,30,18,15,1,4,7,30,18,15,1,4,7,30,18,15,1,4,7,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
932,18,201,7,0,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
933,73,204,7,0,3,1,7,30,18,15,2,1,7,30,18,15,5,1,7,30,18,15,3,1,7,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
934,12,200,7,0,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,41,1,0
935,31,201,1,12,65,56,51,1,9,5,64,54,50,1,9,5,67,62,55,1,9,5,65,56,51,0,8,4,97,0,64,0,0,43,79,0,0,84,0,0,97,0,64,0,0,43,79,0,0,84,0,0,12,3,91,50,190,0
936,17,201,1,12,71,69,56,1,8,5,84,73,61,1,8,5,55,64,49,1,8,5,71,69,56,1,7,5,97,94,0,0,0,84,88,93,0,0,0,0,97,94,0,0,0,84,88,93,0,0,0,0,11,2,87,49,56,0
937,0,0,1,11,52,66,45,4,11,5,52,69,46,4,11,5,50,62,43,4,11,5,53,66,49,2,11,5,97,0,91,0,0,0,80,0,0,0,0,0,98,0,91,0,0,0,83,0,0,0,0,0,10,4,109,54,110,0
938,15,200,1,11,127,96,112,0,3,3,122,93,108,0,3,3,140,104,125,0,3,3,127,97,113,0,2,2,0,136,122,0,0,112,114,125,0,0,0,124,0,136,122,0,0,113,114,125,0,0,0,124,15,3,93,66,115,0
939,15,200,1,11,88,100,84,0,7,4,86,104,85,0,7,4,90,97,83,0,7,4,88,100,84,0,6,4,0,0,0,0,0,151,0,110,0,109,0,0,0,0,0,0,0,151,0,110,0,109,0,0,14,3,106,56,85,0
940,13,200,1,12,50,99,111,0,6,2,50,104,116,0,6,2,50,93,104,0,6,2,50,99,111,0,6,2,81,0,0,0,0,75,88,0,0,0,0,0,81,0,0,0,0,75,88,0,0,0,0,0,9,4,92,62,84,0
941,17,201,1,12,83,66,16,0,8,5,88,67,17,0,8,5,78,64,16,0,8,5,83,66,19,0,8,5,125,103,0,0,0,94,0,0,0,0,0,0,126,103,0,0,0,94,0,0,0,0,0,0,12,4,88,39,23,0
942,0,0,1,12,52,67,40,0,9,5,52,68,41,0,9,5,50,66,40,0,9,5,52,67,40,0,9,5,0,74,63,0,0,64,0,81,0,75,0,0,0,74,63,0,0,64,0,81,0,75,0,0,11,3,96,54,131,0
943,0,0,1,12,61,67,15,0,8,4,77,74,16,0,8,4,43,58,13,0,8,4,64,68,24,0,9,4,105,92,0,0,0,0,0,0,0,0,0,0,105,95,0,0,0,0,0,0,0,0,0,0,13,2,20,44,31,0
944,45,202,1,13,90,79,40,0,9,4,95,81,42,0,9,4,83,75,38,0,9,4,90,79,40,0,8,5,118,0,0,64,0,0,0,0,0,100,0,0,118,0,0,65,0,0,0,0,0,100,0,0,15,2,17,45,88,0
945,45,202,1,12,93,55,63,0,8,4,99,58,67,0,8,4,86,51,58,0,8,4,95,56,64,0,8,4,116,0,0,0,0,0,87,0,0,97,0,0,117,0,0,0,0,0,87,0,0,98,0,0,16,3,36,53,27,0
946,36,202,1,11,69,67,37,0,8,5,69,69,38,0,8,5,70,63,36,0,8,5,69,67,37,0,8,5,125,0,41,0,0,72,0,98,0,0,0,0,125,0,41,0,0,72,0,98,0,0,0,0,14,3,85,46,107,0
947,15,200,2,0,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,2,3,7,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
948,57,203,2,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
949,17,201,3,0,1,1,12,30,18,15,1,1,12,30,18,15,1,1,12,30,18,15,1,1,12,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
950,17,201,4,0,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
951,45,202,3,0,4,2,7,30,18,15,4,2,7,30,18,15,3,2,7,30,18,15,4,2,7,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,49,1,0
952,0,0,5,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
953,0,0,5,0,2,2,19,30,18,15,2,2,19,30,18,15,2,2,18,30,18,15,2,2,19,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
954,17,201,6,0,3,2,23,30,18,15,3,2,23,30,18,15,3,2,22,30,18,15,3,3,23,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
955,15,200,5,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,2,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
956,17,201,7,0,2,1,12,30,18,15,2,1,12,30,18,15,2,1,11,30,18,15,2,1,12,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
957,45,202,9,0,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
958,17,201,8,0,2,2,12,30,18,15,2,2,12,30,18,15,2,2,12,30,18,15,2,2,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
959,0,0,9,0,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
960,17,201,9,0,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
961,0,0,1,12,58,62,37,1,8,3,55,62,36,1,8,3,65,64,39,1,8,3,58,63,37,0,8,3,94,75,80,0,0,67,57,0,0,0,0,0,94,76,80,0,0,67,57,0,0,0,0,0,11,3,100,48,130,0
962,33,202,1,12,56,68,42,0,8,2,54,69,43,0,8,2,59,67,42,0,8,2,56,68,42,0,8,3,88,0,0,0,0,36,72,66,0,75,0,0,88,0,0,0,0,41,72,66,0,77,0,0,12,4,82,50,110,0
963,10,200,1,11,118,108,95,1,4,1,121,105,95,1,4,1,112,115,98,1,4,1,121,108,95,1,4,1,0,0,161,0,0,154,0,0,0,143,0,0,0,0,163,0,0,157,0,0,0,143,0,0,15,3,172,57,101,0
964,10,200,1,11,138,105,100,1,5,3,136,105,99,1,5,3,140,106,104,1,5,3,166,105,209,1,4,3,154,120,81,0,0,119,103,0,0,140,0,0,166,134,89,0,0,131,153,0,0,173,0,0,15,3,147,61,185,0
965,9,200,1,12,100,99,96,2,2,2,100,103,99,2,2,2,99,94,92,2,2,2,100,99,96,2,2,2,0,0,127,0,0,118,113,0,0,0,0,0,0,0,127,0,0,118,113,0,0,0,0,0,14,3,105,59,128,0
966,56,203,1,11,52,66,50,2,8,4,54,67,51,2,8,4,48,64,48,2,8,4,52,66,51,2,7,4,87,0,34,0,0,82,86,0,0,0,0,0,87,0,34,0,0,88,87,0,0,0,0,0,8,3,78,50,100,0
967,5,200,1,12,149,86,63,0,8,5,149,87,64,0,8,5,149,85,62,0,8,5,149,87,63,0,8,5,170,0,0,0,0,140,0,0,0,0,0,0,170,0,0,0,0,140,0,0,0,0,0,0,17,3,51,55,71,0
968,11,200,1,12,96,105,68,1,6,5,95,105,67,1,6,5,99,106,69,1,6,5,96,105,68,0,6,5,145,0,80,0,0,0,0,0,0,0,0,0,145,0,80,0,0,0,0,0,0,0,0,0,17,4,53,49,108,0
969,10,200,1,12,107,100,79,0,6,2,101,97,74,0,6,2,124,111,92,0,6,2,110,100,79,0,6,2,0,124,0,0,0,0,0,0,0,132,0,0,0,126,0,0,0,0,0,0,0,132,0,0,15,3,22,55,151,0
970,0,0,1,11,26,68,36,2,8,5,27,67,37,2,8,5,25,68,35,2,8,5,26,68,36,2,8,5,66,0,0,0,0,0,58,0,0,56,0,0,66,0,0,0,0,0,58,0,0,56,0,0,11,3,58,49,122,0
971,0,0,1,12,33,106,105,1,3,3,44,115,121,1,3,3,28,97,87,1,3,3,34,108,105,1,4,3,74,67,0,0,0,0,0,0,0,0,0,0,76,67,0,0,0,0,0,0,0,0,0,0,7,2,59,56,195,0
972,10,200,1,11,107,97,94,0,6,4,107,94,91,0,6,4,110,106,102,0,6,4,107,97,95,0,6,4,0,114,103,0,0,99,106,0,0,128,0,0,0,114,103,0,0,101,106,0,0,128,0,0,15,4,107,59,140,0
973,26,201,2,0,4,1,27,30,18,15,4,1,28,30,18,15,4,1,26,30,18,15,4,1,27,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,61,1,0
974,0,0,2,0,2,4,7,30,18,15,2,4,7,30,18,15,2,4,7,30,18,15,2,4,7,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,49,1,0
975,33,202,3,0,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
976,0,0,4,0,1,3,7,30,18,15,1,3,7,30,18,15,1,3,7,30,18,15,1,3,7,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
977,0,0,5,0,4,5,7,30,18,15,4,5,7,30,18,15,4,5,7,30,18,15,4,5,7,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,46,1,0
978,0,0,6,0,2,2,8,30,18,15,2,2,8,30,18,15,2,2,8,30,18,15,2,2,8,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
979,33,202,9,0,2,3,15,30,18,15,2,3,16,30,18,15,2,3,15,30,18,15,2,3,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
980,10,200,4,0,1,2,7,30,18,15,1,2,7,30,18,15,1,2,7,30,18,15,1,2,7,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,46,1,0
981,0,0,5,0,1,3,7,30,18,15,1,3,7,30,18,15,1,3,7,30,18,15,1,3,7,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
982,21,201,9,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,48,1,0
983,90,205,7,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
984,10,200,3,0,3,2,24,30,18,15,3,2,24,30,18,15,3,2,23,30,18,15,3,2,24,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
985,0,0,7,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
986,26,201,8,0,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,52,1,0
987,36,202,1,11,70,63,40,0,12,4,72,66,41,0,12,4,66,60,38,0,12,4,70,66,41,0,12,4,112,0,0,0,0,56,65,0,0,100,0,0,114,0,0,0,0,57,66,0,0,100,0,0,14,3,106,52,105,0
988,87,205,1,11,24,7,10,0,7,5,26,7,10,0,7,5,23,7,10,0,7,5,34,45,39,0,7,5,54,28,21,0,0,2,53,0,0,49,0,0,72,49,39,0,0,32,65,0,0,62,0,0,9,3,109,49,96,0
989,0,0,1,11,69,67,7,2,9,5,73,70,7,2,9,5,64,62,7,2,9,5,69,67,7,2,9,5,106,102,40,0,0,109,0,0,0,0,0,0,106,102,40,0,0,109,0,0,0,0,0,0,11,3,98,45,92,0
990,0,0,1,11,43,61,39,1,8,3,39,57,36,1,8,3,53,73,46,1,8,3,43,61,40,1,8,3,75,81,70,0,0,11,68,0,0,0,0,0,77,81,70,0,0,11,68,0,0,0,0,0,8,3,107,52,136,0
991,0,0,1,11,41,52,37,0,12,5,37,49,34,0,12,5,55,62,45,0,12,5,42,55,37,0,10,5,84,82,0,0,0,0,75,0,0,0,0,0,86,82,0,0,0,0,75,0,0,0,0,0,8,3,95,53,108,0
992,32,201,1,11,73,75,43,0,8,5,75,79,45,0,8,5,71,72,41,0,8,5,73,75,43,0,8,5,100,0,139,0,0,0,82,0,0,0,0,0,100,0,139,0,0,0,82,0,0,0,0,0,12,3,100,47,165,0
993,9,200,1,11,189,96,109,1,4,1,186,97,109,1,4,1,193,96,111,1,4,1,189,96,182,1,6,1,175,0,0,0,0,128,124,0,0,168,0,0,177,0,0,0,0,128,150,0,0,180,0,0,16,3,155,59,173,0
994,9,200,1,12,89,103,94,1,6,3,84,100,90,1,6,3,102,108,106,1,6,3,89,103,96,0,6,2,122,98,0,0,0,66,95,0,0,0,0,0,122,98,0,0,0,68,96,0,0,0,0,0,14,3,111,61,154,0
995,9,200,1,12,126,100,95,0,3,2,132,102,99,0,3,2,117,98,91,0,3,2,126,100,95,0,4,2,0,147,0,0,0,148,0,0,0,121,0,0,0,147,0,0,0,148,0,0,0,121,0,0,15,3,92,57,60,0
996,32,201,1,12,66,82,25,2,9,4,64,80,25,2,9,4,67,86,26,2,9,4,66,82,31,2,8,4,93,0,97,0,0,62,0,0,0,86,0,0,93,0,97,0,0,68,0,0,0,86,0,0,10,3,92,42,142,0
997,32,201,1,11,69,80,31,1,8,2,77,84,32,1,8,2,60,75,28,1,8,2,69,82,35,1,7,2,107,0,0,0,0,9,87,0,0,0,0,108,108,0,0,0,0,9,88,0,0,0,0,109,11,3,78,45,48,0
998,0,0,1,12,37,61,99,0,8,4,39,63,104,0,8,4,33,58,93,0,8,4,38,62,99,0,8,4,72,0,0,0,0,0,65,0,0,77,0,0,74,0,0,0,0,0,65,0,0,77,0,0,8,3,38,59,77,0
999,0,0,2,0,4,4,18,30,18,15,4,4,19,30,18,15,4,4,18,30,18,15,4,4,18,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
1000,32,201,2,0,2,4,7,30,18,15,2,5,7,30,18,15,2,4,7,30,18,15,2,4,7,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
1001,87,205,3,0,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,1,1,7,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
1002,0,0,7,0,3,3,7,30,18,15,3,3,7,30,18,15,2,3,7,30,18,15,3,3,7,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,45,1,0
1003,12,200,5,0,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,38,1,0
1004,9,200,5,0,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,3,1,7,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,42,1,0
1005,0,0,5,0,4,2,18,30,18,15,4,2,19,30,18,15,4,2,18,30,18,15,4,2,18,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
1006,32,201,5,0,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
1007,24,201,4,0,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
1008,0,0,7,0,3,3,7,30,18,15,3,3,7,30,18,15,3,3,7,30,18,15,3,3,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
1009,36,202,8,0,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,2,2,7,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,36,1,0
1010,54,203,3,0,3,2,7,30,18,15,3,2,7,30,18,15,3,2,7,30,18,15,3,2,7,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
1011,9,200,9,0,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,18,15,4,3,7,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
1012,32,201,7,0,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,4,1,7,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
1013,43,202,1,12,69,63,55,0,9,3,71,63,56,0,9,3,65,62,53,0,9,3,69,63,55,0,9,3,101,0,87,0,0,21,82,0,0,0,0,0,101,0,87,0,0,21,82,0,0,0,0,0,10,3,99,55,124,0
1014,11,200,1,12,140,106,89,1,4,2,147,110,94,1,4,2,130,103,84,1,4,2,141,106,89,1,4,2,141,0,0,0,0,0,109,0,0,130,0,0,142,0,0,0,0,0,109,0,0,131,0,0,17,3,95,55,30,0
1015,43,202,1,12,77,70,42,1,10,3,84,74,45,1,10,3,69,66,39,1,10,3,77,70,42,1,11,4,101,95,0,0,0,74,84,0,0,87,0,0,101,95,0,0,0,74,84,0,0,87,0,0,12,3,107,50,97,0
1016,11,200,1,11,98,93,93,1,5,3,96,92,92,1,5,3,99,93,94,1,5,3,98,93,93,1,4,3,138,0,92,0,0,56,0,115,0,0,0,0,138,0,92,0,0,56,0,115,0,0,0,0,17,3,104,57,136,0
1017,76,204,1,12,43,25,24,2,8,3,49,27,25,2,8,3,36,21,22,2,8,3,64,70,37,2,8,3,84,0,0,0,0,19,0,74,0,0,0,0,93,0,0,0,0,101,0,88,0,0,0,0,10,2,102,48,23,0
1018,43,202,1,12,93,64,36,1,9,5,98,64,37,1,9,5,87,64,35,1,9,5,93,64,36,1,8,5,118,91,0,0,0,124,65,0,0,0,0,0,118,91,0,0,0,125,66,0,0,0,0,0,14,3,94,50,51,0
1019,11,200,1,12,150,94,99,2,5,2,144,96,99,2,5,2,156,94,100,2,5,2,152,94,99,2,5,2,0,0,0,0,0,128,0,0,0,157,0,0,0,0,0,0,0,129,0,0,0,157,0,0,17,3,46,60,169,0
1020,8,200,1,12,100,97,86,2,5,0,99,100,89,2,5,0,101,92,83,2,5,0,100,99,86,2,5,0,118,0,54,0,0,31,89,0,0,100,0,0,118,0,59,0,0,31,89,0,0,101,0,0,16,4,106,58,56,0
1021,11,200,1,12,109,98,51,0,6,3,106,99,51,0,6,3,111,96,51,0,6,3,110,98,51,0,6,3,146,0,100,0,0,0,0,0,0,0,0,0,148,0,100,0,0,0,0,0,0,0,0,0,17,4,48,47,117,0
1022,76,204,1,11,24,9,25,0,8,3,24,9,25,0,8,3,25,10,26,0,8,3,72,64,58,0,8,3,0,52,0,0,0,10,0,53,0,63,0,0,0,113,0,0,0,109,0,60,0,91,0,0,9,4,73,55,106,0
1023,0,0,1,12,37,102,99,0,4,3,37,100,98,0,4,3,35,105,102,0,4,3,37,102,99,0,3,2,0,0,64,0,0,61,64,0,0,79,0,0,0,0,69,0,0,61,65,0,0,79,0,0,8,3,71,59,138,0
