player_id,league_id,streak_id,value,has_ended,started,ended
321,205,0,1,1,"2023-7-19","2023-7-20"
321,205,10,1,1,"2023-7-19","2023-7-20"
321,205,1,1,1,"2023-7-19","2023-7-20"
321,205,9,1,1,"2023-7-19","2023-7-20"
321,205,7,1,0,"2023-7-19",NULL
321,205,0,1,0,"2023-7-21",NULL
321,205,3,1,0,"2023-7-21",NULL
321,205,9,1,0,"2023-7-21",NULL
321,202,0,1,1,"2023-7-22","2023-7-23"
321,202,3,1,1,"2023-7-22","2023-7-23"
321,202,9,1,1,"2023-7-22","2023-7-23"
321,202,6,2,0,"2023-7-25",NULL
321,202,9,1,0,"2023-7-31",NULL
321,201,11,1,1,"2023-8-16","2023-8-22"
321,201,6,1,1,"2023-8-22","2023-8-31"
321,201,12,4,1,"2023-8-28","2023-9-11"
321,201,6,1,0,"2023-9-11",NULL
322,200,6,5,1,"2023-4-12","2023-5-31"
322,200,13,3,1,"2023-4-24","2023-4-29"
322,200,14,3,1,"2023-4-24","2023-4-29"
322,200,21,21,1,"2023-5-4","2023-5-10"
322,200,16,4,1,"2023-5-26","2023-5-26"
322,200,10,1,1,"2023-5-31","2023-6-7"
322,200,3,1,1,"2023-5-31","2023-6-7"
322,200,8,1,1,"2023-6-7","2023-8-28"
322,200,1,1,1,"2023-6-19","2023-6-24"
322,200,19,12,1,"2023-6-30","2023-7-6"
322,200,0,1,1,"2023-6-30","2023-7-6"
322,200,9,1,1,"2023-6-30","2023-7-6"
322,200,7,3,1,"2023-6-30","2023-7-23"
322,200,11,2,1,"2023-6-30","2023-7-16"
322,200,5,1,1,"2023-7-6","2023-7-23"
322,200,7,1,0,"2023-7-28",NULL
322,201,7,2,0,"2023-8-1",NULL
322,201,5,1,0,"2023-8-7",NULL
322,201,11,1,0,"2023-8-7",NULL
322,200,8,2,0,"2023-8-30",NULL
322,200,12,3,1,"2023-8-30","2023-9-17"
322,200,5,2,0,"2023-9-17",NULL
322,200,13,1,0,"2023-9-28",NULL
322,200,14,1,0,"2023-9-28",NULL
322,200,21,1,0,"2023-9-28",NULL
322,200,16,1,0,"2023-9-28",NULL
322,200,0,1,0,"2023-9-28",NULL
322,200,9,1,0,"2023-9-28",NULL
323,201,12,7,1,"2023-5-22","2023-6-18"
323,201,4,3,1,"2023-5-28","2023-8-20"
323,201,5,2,0,"2023-6-3",NULL
323,201,8,3,1,"2023-7-27","2023-8-6"
324,201,12,2,0,"2023-5-2",NULL
324,202,6,5,0,"2023-5-11",NULL
324,202,7,2,1,"2023-5-22","2023-6-1"
324,202,11,1,1,"2023-5-27","2023-6-1"
324,203,7,4,1,"2023-6-30","2023-8-9"
324,203,12,1,1,"2023-6-30","2023-7-25"
324,202,12,2,1,"2023-7-4","2023-7-14"
324,202,12,2,0,"2023-7-17",NULL
324,203,11,1,1,"2023-7-30","2023-8-4"
324,203,6,1,1,"2023-8-9","2023-8-19"
324,203,5,1,1,"2023-8-19","2023-8-25"
324,203,6,1,0,"2023-8-25",NULL
325,203,0,12,1,"2023-4-24","2023-5-7"
325,203,8,5,0,"2023-5-12",NULL
325,203,12,2,1,"2023-5-12","2023-5-28"
325,203,3,5,1,"2023-5-16","2023-5-24"
325,203,10,2,1,"2023-5-23","2023-5-26"
325,203,12,8,0,"2023-6-10",NULL
325,203,1,6,1,"2023-8-10","2023-8-16"
325,203,9,16,1,"2023-8-10","2023-8-27"
325,203,2,1,1,"2023-8-14","2023-8-15"
325,203,0,4,0,"2023-9-1",NULL
325,203,9,4,0,"2023-9-1",NULL
325,203,10,2,0,"2023-9-3",NULL
325,203,2,1,0,"2023-9-4",NULL
325,203,3,1,0,"2023-9-4",NULL
325,203,1,1,0,"2023-9-4",NULL
326,203,8,4,1,"2023-4-27","2023-5-19"
326,203,5,2,1,"2023-5-24","2023-6-24"
326,203,6,1,1,"2023-6-24","2023-9-2"
326,203,12,10,1,"2023-7-21","2023-8-19"
326,203,4,1,0,"2023-8-2",NULL
326,203,5,1,0,"2023-9-2",NULL
326,203,8,1,0,"2023-9-2",NULL
327,201,6,1,1,"2023-4-29","2023-7-28"
327,201,8,7,1,"2023-6-11","2023-8-16"
327,201,5,4,0,"2023-7-28",NULL
327,201,4,1,0,"2023-7-29",NULL
327,201,12,3,1,"2023-7-29","2023-8-13"
327,201,12,4,0,"2023-9-5",NULL
327,201,8,2,0,"2023-9-6",NULL
328,202,6,3,1,"2023-4-19","2023-5-22"
328,202,7,1,1,"2023-4-30","2023-5-6"
328,202,7,4,0,"2023-5-11",NULL
328,202,5,2,0,"2023-5-22",NULL
328,202,11,2,0,"2023-5-22",NULL
328,201,4,2,1,"2023-6-3","2023-7-24"
328,201,6,4,1,"2023-6-18","2023-7-29"
328,201,5,1,1,"2023-7-29","2023-8-18"
328,201,7,2,0,"2023-8-11",NULL
328,201,11,2,0,"2023-8-11",NULL
328,201,8,2,1,"2023-8-23","2023-9-11"
328,201,12,4,1,"2023-8-23","2023-9-11"
328,201,5,1,0,"2023-8-29",NULL
329,201,8,5,1,"2023-4-12","2023-5-18"
329,201,12,4,1,"2023-5-10","2023-5-21"
329,201,4,4,0,"2023-5-11",NULL
329,201,8,3,0,"2023-5-25",NULL
329,201,5,7,0,"2023-6-4",NULL
329,201,7,2,0,"2023-7-29",NULL
329,201,11,1,0,"2023-8-30",NULL
330,201,7,6,1,"2023-6-5","2023-8-3"
330,201,8,3,1,"2023-6-9","2023-8-18"
330,201,12,3,1,"2023-6-9","2023-6-13"
330,201,5,2,1,"2023-7-9","2023-8-3"
330,201,11,1,1,"2023-7-23","2023-7-29"
330,201,6,4,0,"2023-8-3",NULL
331,202,5,2,1,"2023-4-14","2023-4-25"
331,202,12,1,1,"2023-4-19","2023-4-25"
331,202,6,2,1,"2023-4-25","2023-5-15"
331,202,11,2,1,"2023-5-5","2023-5-15"
331,202,7,3,1,"2023-5-10","2023-5-27"
331,202,6,1,0,"2023-5-27",NULL
331,202,11,1,0,"2023-5-27",NULL
331,201,6,1,1,"2023-7-8","2023-7-17"
331,201,5,2,1,"2023-7-17","2023-8-20"
331,201,8,3,1,"2023-7-17","2023-8-1"
331,201,12,6,1,"2023-7-17","2023-8-1"
331,201,6,2,0,"2023-8-20",NULL
332,201,6,7,1,"2023-4-26","2023-7-1"
332,201,4,1,0,"2023-5-22",NULL
332,201,7,6,1,"2023-7-17","2023-8-17"
332,201,5,2,1,"2023-7-27","2023-8-17"
332,201,11,1,1,"2023-8-6","2023-8-12"
332,201,5,1,0,"2023-9-9",NULL
332,201,7,2,0,"2023-9-9",NULL
332,201,12,1,1,"2023-9-9","2023-9-14"
332,201,11,1,0,"2023-9-14",NULL
333,201,7,4,1,"2023-4-17","2023-5-9"
333,201,11,2,1,"2023-4-22","2023-5-3"
333,201,5,1,1,"2023-5-14","2023-5-20"
333,201,6,2,1,"2023-5-20","2023-5-31"
333,201,8,3,0,"2023-5-30",NULL
333,201,12,3,0,"2023-5-30",NULL
333,201,5,1,0,"2023-5-31",NULL
333,202,6,2,1,"2023-6-11","2023-7-2"
333,202,5,1,1,"2023-7-2","2023-7-7"
333,202,7,1,1,"2023-7-2","2023-7-7"
333,202,12,1,1,"2023-7-2","2023-7-7"
333,202,11,1,1,"2023-7-2","2023-7-7"
333,202,6,2,0,"2023-7-7",NULL
334,202,11,7,1,"2023-4-7","2023-5-14"
334,202,5,3,1,"2023-4-29","2023-5-14"
334,202,7,3,1,"2023-4-29","2023-5-14"
334,202,12,1,1,"2023-5-9","2023-5-14"
334,202,6,1,1,"2023-5-14","2023-5-26"
334,202,7,3,0,"2023-5-20",NULL
334,202,5,1,0,"2023-5-26",NULL
334,201,5,1,1,"2023-7-4","2023-7-25"
334,201,7,3,1,"2023-7-4","2023-7-25"
334,201,6,2,1,"2023-7-25","2023-9-12"
334,201,7,4,0,"2023-8-11",NULL
334,201,11,1,1,"2023-8-23","2023-8-28"
334,201,12,3,1,"2023-9-4","2023-9-13"
334,201,5,1,0,"2023-9-12",NULL
334,201,8,1,0,"2023-9-12",NULL
335,201,11,2,1,"2023-4-11","2023-4-21"
335,201,7,3,1,"2023-5-8","2023-5-23"
335,201,5,1,1,"2023-5-13","2023-5-23"
335,201,6,3,1,"2023-5-23","2023-6-13"
335,201,5,1,0,"2023-6-13",NULL
335,201,7,2,0,"2023-6-13",NULL
335,200,6,2,1,"2023-6-23","2023-9-16"
335,200,12,3,1,"2023-7-26","2023-8-16"
335,200,21,9,1,"2023-8-16","2023-8-22"
335,200,7,3,1,"2023-8-16","2023-9-11"
335,200,11,1,1,"2023-8-22","2023-8-28"
335,200,19,5,1,"2023-8-28","2023-8-28"
335,200,0,2,1,"2023-8-28","2023-9-26"
335,200,10,1,1,"2023-8-28","2023-9-16"
335,200,9,3,1,"2023-8-28","2023-9-26"
335,200,14,2,1,"2023-9-11","2023-9-26"
335,200,13,1,1,"2023-9-16","2023-9-26"
335,200,1,1,1,"2023-9-16","2023-9-26"
335,200,5,1,1,"2023-9-16","2023-9-21"
335,200,16,4,1,"2023-9-21","2023-9-21"
335,200,6,2,0,"2023-9-21",NULL
335,200,21,4,0,"2023-9-26",NULL
335,200,16,1,0,"2023-9-26",NULL
336,200,8,3,1,"2023-4-8","2023-8-5"
336,200,7,11,0,"2023-4-14",NULL
336,200,21,17,1,"2023-4-24","2023-5-5"
336,200,5,3,0,"2023-5-1",NULL
336,200,19,10,1,"2023-5-31","2023-6-28"
336,200,12,15,1,"2023-5-31","2023-7-13"
336,200,13,1,1,"2023-8-12","2023-8-24"
336,200,14,1,1,"2023-8-12","2023-8-24"
336,200,0,1,1,"2023-8-12","2023-8-24"
336,200,10,1,1,"2023-8-12","2023-8-24"
336,200,9,1,1,"2023-8-12","2023-8-24"
336,200,8,1,0,"2023-9-22",NULL
336,200,16,3,1,"2023-9-23","2023-9-23"
336,200,21,3,0,"2023-9-29",NULL
337,202,5,2,1,"2023-5-20","2023-6-6"
337,202,6,1,0,"2023-6-6",NULL
337,202,8,2,1,"2023-6-23","2023-7-14"
337,202,12,7,1,"2023-6-23","2023-7-14"
337,202,8,1,0,"2023-9-1",NULL
337,202,12,2,0,"2023-9-1",NULL
338,200,6,2,1,"2023-4-8","2023-4-21"
338,200,4,1,1,"2023-4-20","2023-4-27"
338,200,5,7,1,"2023-4-21","2023-8-13"
338,200,8,6,1,"2023-6-22","2023-7-19"
338,200,4,1,0,"2023-6-25",NULL
338,200,21,17,1,"2023-7-24","2023-8-4"
338,200,19,7,1,"2023-8-14","2023-9-6"
338,200,12,6,1,"2023-8-18","2023-9-6"
338,200,16,4,1,"2023-8-25","2023-8-28"
338,200,8,3,0,"2023-9-14",NULL
338,200,21,10,0,"2023-9-20",NULL
338,200,19,4,0,"2023-9-20",NULL
338,200,12,3,0,"2023-9-20",NULL
338,200,5,1,0,"2023-9-24",NULL
339,203,7,2,1,"2023-4-18","2023-4-29"
339,203,6,5,1,"2023-4-29","2023-6-23"
339,203,7,3,0,"2023-5-14",NULL
339,203,4,3,1,"2023-5-24","2023-6-23"
339,203,5,2,1,"2023-6-23","2023-7-17"
339,203,4,5,0,"2023-7-1",NULL
339,203,8,3,1,"2023-7-1","2023-7-17"
339,203,12,3,1,"2023-7-7","2023-7-17"
339,203,5,1,0,"2023-7-20",NULL
339,203,8,2,0,"2023-7-20",NULL
339,203,12,3,0,"2023-7-20",NULL
339,202,8,2,1,"2023-7-28","2023-8-9"
339,202,12,8,1,"2023-8-9","2023-8-29"
339,202,5,2,0,"2023-8-12",NULL
339,202,8,3,0,"2023-8-12",NULL
339,202,4,1,0,"2023-8-23",NULL
339,202,12,2,0,"2023-9-1",NULL
340,201,6,2,1,"2023-4-13","2023-5-8"
340,201,8,4,1,"2023-4-28","2023-5-11"
340,201,12,5,1,"2023-6-5","2023-8-16"
340,201,4,1,1,"2023-8-12","2023-8-29"
340,201,5,1,1,"2023-8-23","2023-8-29"
340,201,6,1,0,"2023-8-29",NULL
340,200,19,4,1,"2023-9-2","2023-9-21"
340,200,12,7,1,"2023-9-2","2023-9-21"
340,200,21,13,1,"2023-9-9","2023-9-21"
340,200,16,2,1,"2023-9-9","2023-9-12"
340,200,21,10,0,"2023-9-21",NULL
340,200,19,3,0,"2023-9-26",NULL
340,200,5,1,0,"2023-9-26",NULL
340,200,12,2,0,"2023-9-26",NULL
340,200,16,2,0,"2023-9-30",NULL
340,200,8,1,0,"2023-9-30",NULL
341,201,12,5,1,"2023-4-14","2023-5-1"
341,201,4,3,1,"2023-4-15","2023-5-10"
341,201,8,4,1,"2023-4-15","2023-5-10"
341,201,5,3,1,"2023-4-22","2023-5-18"
341,201,4,4,0,"2023-5-14",NULL
341,201,6,2,0,"2023-5-18",NULL
341,201,8,3,0,"2023-5-30",NULL
341,201,12,3,0,"2023-5-30",NULL
341,200,19,5,1,"2023-6-30","2023-7-8"
341,200,6,1,0,"2023-7-8",NULL
341,200,8,2,1,"2023-7-25","2023-8-23"
341,200,16,2,1,"2023-8-11","2023-8-11"
341,200,12,3,1,"2023-8-11","2023-8-23"
341,200,21,9,1,"2023-8-16","2023-8-22"
341,200,21,5,0,"2023-8-30",NULL
341,200,19,2,0,"2023-8-30",NULL
341,200,12,2,0,"2023-8-30",NULL
342,202,4,5,1,"2023-4-7","2023-4-22"
342,202,12,6,1,"2023-4-7","2023-4-22"
342,202,5,1,1,"2023-4-21","2023-4-22"
342,202,6,2,0,"2023-4-22",NULL
342,202,8,4,1,"2023-5-24","2023-6-5"
342,202,4,5,0,"2023-6-4",NULL
342,202,8,4,0,"2023-6-9",NULL
342,202,12,2,0,"2023-6-14",NULL
342,201,4,3,1,"2023-6-30","2023-8-16"
342,201,8,10,1,"2023-6-30","2023-8-16"
342,201,12,5,1,"2023-7-4","2023-7-19"
342,201,5,1,1,"2023-8-6","2023-8-16"
342,201,6,1,0,"2023-8-16",NULL
342,201,8,1,0,"2023-8-29",NULL
342,201,12,1,0,"2023-9-1",NULL
343,200,3,3,1,"2023-6-12","2023-6-22"
343,200,2,2,1,"2023-6-16","2023-6-22"
343,200,10,2,1,"2023-6-16","2023-6-22"
343,200,9,4,1,"2023-9-11","2023-9-21"
343,200,1,2,1,"2023-9-16","2023-9-21"
343,200,13,4,1,"2023-9-24","2023-9-30"
343,200,14,5,1,"2023-9-24","2023-9-30"
343,200,0,3,1,"2023-9-24","2023-9-30"
343,200,9,4,0,"2023-9-24",NULL
343,200,1,2,0,"2023-9-28",NULL
344,201,0,11,1,"2023-4-25","2023-5-23"
344,201,9,17,1,"2023-4-25","2023-5-30"
344,201,2,3,1,"2023-4-28","2023-5-8"
344,201,3,6,1,"2023-4-28","2023-5-15"
344,201,1,4,1,"2023-4-28","2023-5-9"
344,201,10,3,1,"2023-6-5","2023-6-11"
344,201,9,10,0,"2023-8-29",NULL
344,201,0,1,0,"2023-9-15",NULL
344,201,2,1,0,"2023-9-15",NULL
344,201,10,1,0,"2023-9-15",NULL
344,201,3,1,0,"2023-9-15",NULL
344,201,1,1,0,"2023-9-15",NULL
345,205,0,16,1,"2023-6-20","2023-7-8"
345,205,9,16,1,"2023-6-20","2023-7-8"
345,205,3,4,1,"2023-6-23","2023-6-27"
345,205,1,6,1,"2023-6-25","2023-7-1"
345,205,2,1,1,"2023-9-2","2023-9-3"
345,205,10,1,1,"2023-9-2","2023-9-3"
346,201,9,31,1,"2023-6-6","2023-7-17"
346,201,1,5,1,"2023-6-15","2023-6-21"
346,201,3,4,1,"2023-6-30","2023-7-5"
346,201,0,13,1,"2023-8-28","2023-9-11"
346,201,2,2,1,"2023-9-9","2023-9-11"
346,201,10,2,1,"2023-9-9","2023-9-11"
346,201,9,3,0,"2023-9-12",NULL
346,201,0,1,0,"2023-9-15",NULL
346,201,2,1,0,"2023-9-15",NULL
346,201,10,1,0,"2023-9-15",NULL
346,201,3,1,0,"2023-9-15",NULL
346,201,1,1,0,"2023-9-15",NULL
347,201,0,8,1,"2023-4-15","2023-4-25"
347,201,9,17,1,"2023-4-15","2023-5-7"
347,201,1,3,1,"2023-4-18","2023-4-22"
347,201,2,2,1,"2023-4-29","2023-5-2"
347,201,10,2,1,"2023-4-29","2023-5-2"
347,201,3,2,1,"2023-4-29","2023-5-2"
347,201,0,2,0,"2023-7-27",NULL
347,201,9,2,0,"2023-7-27",NULL
347,200,13,2,1,"2023-9-19","2023-9-22"
347,200,14,2,1,"2023-9-19","2023-9-22"
347,200,0,3,1,"2023-9-19","2023-9-26"
347,200,10,3,1,"2023-9-19","2023-9-26"
347,200,1,3,1,"2023-9-19","2023-9-26"
347,200,9,3,1,"2023-9-19","2023-9-26"
347,200,2,1,1,"2023-9-23","2023-9-26"
347,200,3,1,1,"2023-9-23","2023-9-26"
347,200,0,1,0,"2023-9-30",NULL
347,200,3,1,0,"2023-9-30",NULL
347,200,9,1,0,"2023-9-30",NULL
348,201,3,4,1,"2023-6-12","2023-6-17"
348,201,10,4,1,"2023-6-13","2023-6-19"
348,201,2,2,1,"2023-6-15","2023-6-17"
348,201,0,8,1,"2023-6-26","2023-7-5"
348,201,1,4,1,"2023-7-7","2023-7-15"
348,201,9,9,1,"2023-7-21","2023-8-7"
348,205,0,1,1,"2023-9-2","2023-9-3"
348,205,1,1,1,"2023-9-2","2023-9-3"
348,205,9,1,1,"2023-9-2","2023-9-3"
348,205,0,1,0,"2023-9-4",NULL
348,205,3,1,0,"2023-9-4",NULL
348,205,1,1,0,"2023-9-4",NULL
348,205,9,1,0,"2023-9-4",NULL
349,200,9,16,1,"2023-5-5","2023-5-25"
349,200,13,5,1,"2023-5-9","2023-5-12"
349,200,14,6,1,"2023-5-9","2023-5-12"
349,200,2,2,1,"2023-5-19","2023-5-21"
349,200,10,4,1,"2023-5-19","2023-5-24"
349,200,3,4,1,"2023-6-13","2023-6-17"
349,200,17,1,1,"2023-6-18","2023-6-23"
349,200,15,1,1,"2023-7-2","2023-8-1"
349,200,0,10,1,"2023-8-12","2023-8-24"
349,200,1,5,1,"2023-9-17","2023-9-23"
349,200,0,3,0,"2023-9-28",NULL
349,200,9,3,0,"2023-9-28",NULL
349,200,13,1,0,"2023-10-1",NULL
349,200,14,1,0,"2023-10-1",NULL
349,200,1,1,0,"2023-10-1",NULL
350,205,1,2,1,"2023-7-9","2023-7-11"
350,205,2,1,1,"2023-8-1","2023-8-2"
350,205,10,1,1,"2023-8-1","2023-8-2"
350,205,9,4,1,"2023-8-24","2023-8-30"
350,205,0,2,1,"2023-8-27","2023-8-30"
350,205,3,1,1,"2023-8-28","2023-8-29"
351,201,0,12,1,"2023-4-16","2023-4-30"
351,201,1,6,1,"2023-6-8","2023-6-21"
351,201,2,3,1,"2023-7-28","2023-8-2"
351,201,10,3,1,"2023-7-28","2023-8-2"
351,201,3,3,1,"2023-7-28","2023-8-2"
351,201,9,15,1,"2023-8-4","2023-8-24"
351,201,0,1,0,"2023-9-14",NULL
351,201,10,1,0,"2023-9-14",NULL
351,201,1,1,0,"2023-9-14",NULL
351,201,9,1,0,"2023-9-14",NULL
352,200,9,13,1,"2023-5-7","2023-5-25"
352,200,1,5,1,"2023-6-11","2023-6-16"
352,200,10,4,1,"2023-6-12","2023-6-16"
352,200,18,1,1,"2023-6-18","2023-7-6"
352,200,0,11,1,"2023-6-23","2023-7-6"
352,200,13,5,1,"2023-7-4","2023-7-5"
352,200,14,5,1,"2023-7-4","2023-7-5"
352,200,17,1,1,"2023-7-29","2023-8-4"
352,200,15,2,1,"2023-8-10","2023-8-20"
352,200,3,5,1,"2023-8-18","2023-8-24"
352,200,2,2,1,"2023-8-22","2023-8-24"
352,200,9,11,0,"2023-9-20",NULL
352,200,15,1,0,"2023-9-28",NULL
352,200,17,1,0,"2023-9-30",NULL
353,204,2,2,1,"2023-6-26","2023-6-28"
353,204,3,6,1,"2023-6-26","2023-7-4"
353,204,0,16,1,"2023-7-6","2023-8-2"
353,204,9,48,1,"2023-7-6","2023-9-11"
353,204,10,5,1,"2023-8-5","2023-8-14"
353,204,1,6,1,"2023-8-25","2023-8-31"
353,204,0,1,0,"2023-9-12",NULL
353,204,9,1,0,"2023-9-12",NULL
354,201,0,8,1,"2023-5-30","2023-6-9"
354,201,10,4,1,"2023-5-30","2023-6-4"
354,201,1,6,1,"2023-6-3","2023-6-10"
354,201,2,3,1,"2023-8-16","2023-8-20"
354,201,3,3,1,"2023-8-16","2023-8-20"
354,201,9,11,1,"2023-8-25","2023-9-11"
354,201,0,3,0,"2023-9-12",NULL
354,201,9,3,0,"2023-9-12",NULL
354,201,1,1,0,"2023-9-15",NULL
355,200,13,5,1,"2023-4-14","2023-4-16"
355,200,14,6,1,"2023-4-14","2023-4-16"
355,200,2,2,1,"2023-4-20","2023-4-22"
355,200,17,1,1,"2023-5-3","2023-6-7"
355,200,9,16,1,"2023-5-29","2023-6-16"
355,200,1,4,1,"2023-6-12","2023-6-16"
355,200,3,3,1,"2023-7-16","2023-7-19"
355,200,15,6,1,"2023-8-14","2023-9-27"
355,200,0,11,1,"2023-8-30","2023-9-12"
355,200,10,4,1,"2023-9-3","2023-9-8"
355,200,0,7,0,"2023-9-24",NULL
355,200,9,7,0,"2023-9-24",NULL
355,200,13,1,0,"2023-10-1",NULL
355,200,14,3,0,"2023-10-1",NULL
355,200,3,1,0,"2023-10-1",NULL
355,200,1,1,0,"2023-10-1",NULL
356,200,0,10,1,"2023-4-26","2023-5-7"
356,200,9,10,1,"2023-4-26","2023-5-7"
356,200,2,3,1,"2023-6-22","2023-6-27"
356,200,10,4,1,"2023-6-22","2023-6-28"
356,200,3,6,1,"2023-6-22","2023-6-30"
356,200,17,1,1,"2023-8-30","2023-9-19"
356,200,1,5,1,"2023-9-3","2023-9-9"
356,200,13,5,1,"2023-9-27","2023-9-28"
356,200,14,5,1,"2023-9-27","2023-9-28"
356,200,14,1,0,"2023-10-1",NULL
356,200,0,1,0,"2023-10-1",NULL
356,200,10,1,0,"2023-10-1",NULL
356,200,1,1,0,"2023-10-1",NULL
356,200,9,1,0,"2023-10-1",NULL
357,200,15,2,0,"2023-5-24",NULL
357,200,9,11,1,"2023-6-2","2023-6-14"
357,200,0,8,1,"2023-6-5","2023-6-14"
357,200,13,4,1,"2023-6-6","2023-6-7"
357,200,14,6,1,"2023-6-6","2023-6-7"
357,200,10,2,1,"2023-6-6","2023-6-9"
357,200,1,4,1,"2023-7-16","2023-7-21"
357,200,3,3,1,"2023-8-3","2023-8-8"
357,200,17,2,1,"2023-9-3","2023-9-8"
357,200,18,1,1,"2023-9-18","2023-10-1"
357,200,2,1,1,"2023-9-28","2023-9-29"
358,200,13,4,1,"2023-4-5","2023-4-7"
358,200,14,5,1,"2023-4-5","2023-4-7"
358,200,0,10,1,"2023-4-14","2023-4-29"
358,200,9,11,1,"2023-4-14","2023-4-29"
358,200,10,3,1,"2023-5-2","2023-5-6"
358,200,1,3,1,"2023-5-2","2023-5-6"
358,200,2,1,1,"2023-6-2","2023-6-3"
358,200,3,3,1,"2023-6-2","2023-6-7"
358,200,17,3,1,"2023-9-1","2023-9-6"
359,200,17,3,1,"2023-5-3","2023-6-19"
359,200,0,10,1,"2023-5-30","2023-6-14"
359,200,9,15,1,"2023-5-30","2023-6-19"
359,200,10,3,1,"2023-7-2","2023-7-6"
359,200,13,5,1,"2023-7-17","2023-7-18"
359,200,3,3,1,"2023-7-26","2023-7-30"
359,200,1,4,1,"2023-8-1","2023-8-6"
359,200,14,5,1,"2023-8-4","2023-8-5"
359,200,2,1,1,"2023-9-20","2023-9-21"
359,200,0,1,0,"2023-10-1",NULL
359,200,1,1,0,"2023-10-1",NULL
359,200,9,1,0,"2023-10-1",NULL
360,200,18,1,1,"2023-7-2","2023-7-7"
360,200,17,3,1,"2023-8-13","2023-8-22"
360,200,13,3,1,"2023-8-13","2023-8-16"
360,200,14,3,1,"2023-8-13","2023-8-16"
360,200,0,3,1,"2023-8-13","2023-8-16"
360,200,1,3,1,"2023-8-13","2023-8-16"
360,200,9,3,1,"2023-8-13","2023-8-16"
360,200,2,1,1,"2023-9-21","2023-9-27"
360,200,10,1,1,"2023-9-21","2023-9-27"
360,200,3,1,1,"2023-9-21","2023-9-26"
360,200,17,1,0,"2023-9-30",NULL
360,200,13,1,0,"2023-9-30",NULL
360,200,14,1,0,"2023-9-30",NULL
360,200,0,1,0,"2023-9-30",NULL
360,200,9,1,0,"2023-9-30",NULL
361,200,18,1,1,"2023-4-5","2023-4-9"
361,200,17,3,1,"2023-9-5","2023-9-9"
361,200,3,2,1,"2023-9-6","2023-9-9"
361,200,2,1,1,"2023-9-16","2023-9-17"
361,200,13,3,1,"2023-9-19","2023-9-26"
361,200,14,3,1,"2023-9-19","2023-9-26"
361,200,0,3,1,"2023-9-19","2023-9-26"
361,200,1,1,1,"2023-9-19","2023-9-20"
361,200,10,1,1,"2023-9-22","2023-9-24"
361,200,9,3,1,"2023-9-22","2023-9-26"
362,202,9,10,1,"2023-4-22","2023-6-4"
362,201,0,5,1,"2023-4-26","2023-5-5"
362,201,3,3,1,"2023-4-26","2023-4-30"
362,201,9,7,1,"2023-4-26","2023-5-11"
362,201,2,1,1,"2023-4-27","2023-4-29"
362,201,10,1,1,"2023-5-4","2023-5-5"
362,201,1,2,1,"2023-5-4","2023-5-9"
362,201,3,1,0,"2023-5-25",NULL
362,202,0,5,1,"2023-5-30","2023-6-4"
362,202,10,3,1,"2023-5-31","2023-6-3"
362,202,1,3,1,"2023-6-24","2023-7-4"
362,202,3,2,1,"2023-7-7","2023-7-10"
362,202,2,1,1,"2023-8-9","2023-8-13"
363,200,17,1,1,"2023-5-1","2023-5-5"
363,200,0,8,1,"2023-7-1","2023-7-13"
363,200,1,4,1,"2023-7-1","2023-7-5"
363,200,9,10,1,"2023-7-1","2023-7-15"
363,200,13,4,1,"2023-7-9","2023-7-13"
363,200,14,5,1,"2023-7-17","2023-7-18"
363,200,3,4,1,"2023-7-17","2023-7-22"
363,200,15,2,1,"2023-7-18","2023-8-4"
363,200,15,2,0,"2023-8-18",NULL
363,200,2,1,1,"2023-9-14","2023-9-15"
363,200,10,3,1,"2023-9-18","2023-9-21"
363,200,0,2,0,"2023-9-30",NULL
363,200,3,2,0,"2023-9-30",NULL
363,200,9,2,0,"2023-9-30",NULL
363,200,13,1,0,"2023-10-1",NULL
363,200,14,1,0,"2023-10-1",NULL
364,201,7,3,1,"2023-5-4","2023-5-20"
364,201,6,2,1,"2023-5-20","2023-9-2"
364,200,16,3,1,"2023-5-28","2023-5-31"
364,200,6,1,1,"2023-6-7","2023-6-14"
364,200,5,2,1,"2023-6-14","2023-7-23"
364,200,8,2,1,"2023-6-28","2023-7-2"
364,200,21,12,1,"2023-7-3","2023-7-17"
364,200,6,1,0,"2023-7-23",NULL
364,200,19,4,1,"2023-7-25","2023-9-18"
364,200,8,1,0,"2023-7-25",NULL
364,200,12,3,1,"2023-7-25","2023-9-18"
364,205,5,1,0,"2023-8-10",NULL
364,205,7,2,0,"2023-8-10",NULL
364,205,11,1,1,"2023-8-10","2023-8-16"
364,201,12,1,1,"2023-8-22","2023-8-27"
364,201,5,1,1,"2023-9-2","2023-9-7"
364,201,11,1,1,"2023-9-2","2023-9-7"
364,201,6,1,0,"2023-9-7",NULL
364,200,21,4,0,"2023-9-27",NULL
364,200,19,1,0,"2023-9-27",NULL
365,201,12,5,1,"2023-4-11","2023-4-24"
365,201,5,3,0,"2023-4-15",NULL
365,201,4,2,1,"2023-4-27","2023-5-18"
365,201,8,2,1,"2023-5-29","2023-6-5"
365,202,7,2,1,"2023-7-27","2023-8-7"
365,202,12,1,1,"2023-8-2","2023-8-7"
365,202,6,3,1,"2023-8-7","2023-8-24"
365,202,5,1,1,"2023-8-24","2023-8-29"
365,202,11,1,1,"2023-8-24","2023-8-29"
365,202,6,1,0,"2023-8-29",NULL
