player_id,date,length,setbacks,day_to_day,effect,body_part
785,"2023-6-3",126,0,0,0,9
788,"2023-7-9",1,0,1,2,6
789,"2023-6-30",8,0,1,1,9
790,"2023-5-15",2,0,1,2,0
790,"2023-6-1",27,0,1,2,5
790,"2023-6-16",47,0,0,0,9
797,"2023-10-13",-1,0,0,0,0
799,"2023-4-26",35,0,0,0,7
800,"2023-4-17",30,0,1,2,7
803,"2023-10-4",-1,0,0,0,0
807,"2023-8-2",44,1,0,0,8
809,"2023-6-29",1,0,1,2,3
810,"2023-8-20",25,0,1,2,8
810,"2023-10-1",-1,0,0,0,0
816,"2023-3-27",7,0,1,2,6
819,"2023-7-16",6,0,1,2,6
820,"2023-6-3",12,0,1,3,1
820,"2023-7-9",6,0,1,2,9
821,"2023-4-17",2,0,1,2,6
824,"2023-10-25",-1,0,0,0,0
827,"2023-6-25",4,0,1,2,11
827,"2023-7-4",5,0,1,2,3
827,"2023-7-6",22,0,1,2,8
827,"2023-9-8",43,0,0,0,8
828,"2023-7-31",4,0,1,3,1
828,"2023-8-11",13,0,1,2,6
830,"2023-6-17",8,0,1,2,2
830,"2023-10-13",-1,0,0,0,0
831,"2023-7-28",2,0,1,2,10
832,"2023-7-30",6,0,0,0,10
833,"2023-2-28",5,0,1,3,1
833,"2023-3-6",2,0,1,2,7
834,"2023-10-25",-1,0,0,0,0
835,"2023-9-18",3,0,1,2,6
839,"2023-8-19",6,0,1,2,3
839,"2023-10-25",-1,0,0,0,0
841,"2023-5-9",1,0,1,2,6
841,"2023-10-25",-1,0,0,0,0
847,"2023-10-4",-1,0,0,0,0
849,"2023-4-22",5,0,1,2,3
849,"2023-8-28",25,0,0,0,1
851,"2023-4-15",2,0,1,2,10
851,"2023-9-9",36,0,0,0,7
852,"2023-4-29",106,0,0,0,9
852,"2023-10-13",-1,0,0,0,0
854,"2023-6-13",4,0,1,2,9
854,"2023-7-20",7,0,1,3,6
854,"2023-7-28",2,0,1,2,5
855,"2023-4-25",5,0,1,2,6
855,"2023-6-13",8,0,1,2,6
855,"2023-7-16",3,0,1,2,6
856,"2023-7-4",17,0,0,0,6
856,"2023-9-4",4,0,1,2,10
857,"2023-4-19",39,1,0,0,6
857,"2023-7-28",17,0,1,2,9
861,"2023-6-7",12,0,1,2,8
861,"2023-10-25",-1,0,0,0,0
863,"2023-10-1",-1,0,0,0,0
864,"2023-10-25",-1,0,0,0,0
865,"2023-4-28",31,0,0,0,8
867,"2023-10-25",-1,0,0,0,0
870,"2023-10-13",-1,0,0,0,0
871,"2023-7-5",6,0,1,2,6
871,"2023-7-18",28,0,1,2,5
874,"2023-4-15",23,0,1,2,7
875,"2023-8-4",3,0,1,2,9
877,"2023-10-25",-1,0,0,0,0
879,"2023-5-6",140,2,0,0,3
882,"2023-5-7",115,0,0,0,7
882,"2023-10-25",-1,0,0,0,0
883,"2023-10-25",-1,0,0,0,0
885,"2023-9-2",41,0,0,0,3
887,"2023-7-1",5,0,1,2,6
887,"2023-8-21",2,0,1,2,6
890,"2023-5-25",1,0,1,2,5
890,"2023-7-18",8,0,0,0,8
890,"2023-10-25",-1,0,0,0,0
892,"2023-9-23",3,0,1,2,7
894,"2023-4-28",22,0,1,2,6
897,"2023-5-21",2,0,1,1,3
897,"2023-10-13",-1,0,0,0,0
898,"2023-8-7",4,0,1,1,7
899,"2023-10-4",-1,0,0,0,0
900,"2023-8-7",2,0,1,2,7
902,"2023-4-20",6,0,1,2,2
902,"2023-5-24",11,0,0,0,5
903,"2023-7-27",24,0,0,0,3
904,"2023-10-25",-1,0,0,0,0
906,"2023-6-30",4,0,1,2,3
906,"2023-7-9",6,0,1,3,6
906,"2023-10-25",-1,0,0,0,0
907,"2023-7-9",4,0,0,0,5
908,"2023-7-29",1,0,1,2,6
908,"2023-8-4",33,0,0,0,5
910,"2023-6-29",5,0,0,0,10
912,"2023-6-20",2,0,1,2,7
913,"2023-3-26",48,0,0,0,9
913,"2023-5-18",2,0,1,2,6
915,"2023-9-4",12,0,1,2,7
917,"2023-3-10",152,1,0,0,8
917,"2023-9-4",2,0,1,2,9
917,"2023-9-15",4,0,1,3,10
917,"2023-9-20",15,0,0,0,10
918,"2023-5-8",3,0,1,2,11
919,"2023-5-24",2,0,1,2,7
919,"2023-5-28",49,0,0,0,9
919,"2023-10-25",-1,0,0,0,0
920,"2023-10-25",-1,0,0,0,0
924,"2023-10-25",-1,0,0,0,0
925,"2023-5-28",4,0,1,2,9
926,"2023-3-15",4,0,1,2,10
926,"2023-8-16",7,0,1,2,5
928,"2023-8-5",4,0,0,0,7
931,"2023-3-14",42,0,0,0,10
932,"2023-8-23",4,0,1,2,10
934,"2023-5-2",114,1,0,0,3
937,"2023-6-8",2,0,1,1,3
938,"2023-10-6",17,0,1,2,1
939,"2023-6-13",10,1,1,2,8
940,"2023-8-11",2,0,1,2,1
941,"2023-7-23",2,0,1,1,3
942,"2023-10-25",-1,0,0,0,0
943,"2023-10-25",-1,0,0,0,0
946,"2023-8-10",9,1,1,1,9
948,"2023-4-29",6,0,1,2,7
950,"2023-5-17",8,0,1,2,3
953,"2023-5-23",1,0,1,2,3
955,"2023-3-25",120,3,0,0,7
958,"2023-5-14",14,0,0,0,2
958,"2023-7-9",26,0,0,0,6
959,"2023-7-17",7,0,1,2,8
960,"2023-8-30",4,0,1,3,1
961,"2023-10-25",-1,0,0,0,0
962,"2023-5-14",50,1,0,0,9
962,"2023-8-31",4,0,1,3,6
962,"2023-9-23",5,0,1,2,5
967,"2023-9-25",9,0,1,2,9
970,"2023-4-12",2,0,1,2,3
970,"2023-4-28",9,0,0,0,6
970,"2023-9-3",34,0,0,0,6
970,"2023-10-25",-1,0,0,0,0
972,"2023-7-3",4,0,1,2,7
977,"2023-2-28",4,0,1,2,10
977,"2023-6-22",10,0,1,2,2
977,"2023-9-20",8,0,1,1,3
977,"2023-9-16",22,0,1,2,3
979,"2023-8-18",29,0,1,2,8
980,"2023-4-5",4,0,1,2,3
980,"2023-7-2",3,0,1,2,1
982,"2023-7-19",3,0,1,2,5
982,"2023-9-13",4,0,1,2,3
983,"2023-6-21",4,0,1,3,6
983,"2023-6-24",2,0,1,1,3
985,"2023-10-13",-1,0,0,0,0
989,"2023-10-25",-1,0,0,0,0
990,"2023-6-8",3,0,1,2,11
991,"2023-10-25",-1,0,0,0,0
993,"2023-8-11",7,0,0,0,5
995,"2023-3-23",4,0,1,2,3
995,"2023-3-26",7,0,1,2,5
995,"2023-3-27",6,0,1,2,3
995,"2023-4-7",5,0,0,0,5
995,"2023-6-27",1,0,1,2,3
995,"2023-7-9",56,1,0,0,5
995,"2023-9-4",3,0,1,2,5
996,"2023-4-13",1,0,1,2,3
996,"2023-4-21",4,0,1,1,7
996,"2023-5-10",14,0,1,2,3
996,"2023-8-29",3,0,1,2,7
998,"2023-8-26",59,1,0,0,3
998,"2023-10-25",-1,0,0,0,0
999,"2023-4-27",57,0,0,0,7
999,"2023-10-25",-1,0,0,0,0
1003,"2023-4-16",18,0,0,0,6
1004,"2023-5-4",14,0,1,2,3
1004,"2023-6-3",22,0,0,0,6
1004,"2023-9-5",2,0,1,1,2
1005,"2023-10-13",-1,0,0,0,0
1008,"2023-10-25",-1,0,0,0,0
1009,"2023-7-17",4,0,1,3,6
1009,"2023-7-27",14,0,1,2,8
1009,"2023-8-24",7,0,0,0,7
1010,"2023-6-12",2,0,1,2,1
1010,"2023-7-13",5,0,1,3,6
1010,"2023-8-11",4,0,1,2,5
1011,"2023-6-30",2,0,1,1,2
1012,"2023-9-5",3,0,1,3,1
1015,"2023-7-9",5,0,1,2,6
1016,"2023-10-12",8,0,1,2,10
1019,"2023-9-19",2,0,1,2,5
1023,"2023-10-25",-1,0,0,0,0
1024,"2023-10-25",-1,0,0,0,0
1025,"2023-5-11",18,0,0,0,5
1026,"2023-7-18",8,0,1,2,2
1027,"2023-6-14",2,0,1,2,1
1027,"2023-7-8",12,0,0,0,2
1028,"2023-6-18",15,0,1,2,9
1028,"2023-10-4",-1,0,0,0,0
1030,"2023-5-27",1,0,1,2,7
1030,"2023-8-10",7,0,1,2,7
1031,"2023-9-15",5,0,1,1,3
1032,"2023-5-29",20,0,0,0,7
1032,"2023-8-24",1,0,1,2,0
1032,"2023-8-31",9,0,0,0,1
1033,"2023-5-15",4,0,1,2,3
1034,"2023-3-6",3,0,1,2,10
1036,"2023-10-25",-1,0,0,0,0
1038,"2023-5-16",2,0,1,2,5
1038,"2023-8-2",14,0,0,0,1
1038,"2023-8-14",4,0,1,2,0
1041,"2023-4-16",15,1,0,0,8
1041,"2023-9-2",3,0,1,2,1
1042,"2023-10-9",-1,0,0,0,0
1043,"2023-6-8",16,0,1,3,6
1044,"2023-5-12",3,0,1,2,5
1044,"2023-10-25",-1,0,0,0,0
1045,"2023-10-25",-1,0,0,0,0
1046,"2023-3-2",5,0,1,1,9
1049,"2023-10-25",-1,0,0,0,0
1050,"2023-5-7",4,0,1,2,0
1050,"2023-10-25",-1,0,0,0,0
1053,"2023-8-11",9,0,1,2,2
1053,"2023-8-31",3,0,1,1,3
1056,"2023-4-11",42,0,0,0,3
1057,"2023-5-3",33,0,0,0,1
1058,"2023-6-10",29,0,0,0,5
1059,"2023-9-7",9,0,1,1,2
1060,"2023-3-29",1,0,1,2,10
1060,"2023-6-4",3,0,1,2,1
1061,"2023-7-8",4,0,1,1,9
1061,"2023-10-13",-1,0,0,0,0
1064,"2023-4-8",24,0,1,2,8
1064,"2023-5-8",35,1,0,0,8
1065,"2023-10-25",-1,0,0,0,0
1066,"2023-6-29",6,0,1,1,9
1066,"2023-8-21",4,0,1,2,0
1068,"2023-4-13",3,0,1,2,0
1068,"2023-5-2",1,0,1,2,6
1071,"2023-4-30",4,0,1,2,9
1071,"2023-6-6",13,0,1,2,7
1071,"2023-10-4",-1,0,0,0,0
1072,"2023-4-11",10,0,1,2,6
1072,"2023-10-25",-1,0,0,0,0
1077,"2023-7-25",6,0,1,2,2
1077,"2023-8-3",17,0,0,0,1
1080,"2023-3-16",6,0,0,0,5
1080,"2023-3-1",34,0,1,2,3
1083,"2023-6-8",25,0,0,0,6
1084,"2023-10-25",-1,0,0,0,0
1086,"2023-4-12",2,0,0,0,10
1086,"2023-8-6",42,0,0,0,1
1091,"2023-6-19",4,0,1,3,6
1093,"2023-10-6",3,0,1,2,10
1095,"2023-4-8",19,0,1,2,9
1095,"2023-8-25",5,0,1,2,9
1095,"2023-9-26",11,0,0,0,5
1096,"2023-10-25",-1,0,0,0,0
1097,"2023-5-27",2,0,1,2,5
1097,"2023-6-1",5,0,1,2,9
1097,"2023-6-16",111,0,0,0,8
1097,"2023-10-25",-1,0,0,0,0
1102,"2023-9-22",7,0,1,2,5
1103,"2023-4-24",7,0,1,2,3
1103,"2023-6-2",41,0,0,0,3
1108,"2023-6-22",20,0,1,2,5
1108,"2023-8-16",18,0,0,0,3
1108,"2023-10-5",6,0,1,3,6
1108,"2023-9-19",24,0,1,3,6
1109,"2023-4-15",17,0,1,2,3
1109,"2023-7-31",7,0,1,2,3
1110,"2023-10-4",-1,0,0,0,0
1111,"2023-3-31",10,1,1,2,5
1112,"2023-10-25",-1,0,0,0,0
1113,"2023-4-24",14,0,0,0,6
1113,"2023-5-11",50,0,0,0,6
1113,"2023-7-2",4,0,1,2,9
1113,"2023-10-13",-1,0,0,0,0
1114,"2023-5-14",1,0,1,2,11
1114,"2023-6-8",13,0,1,2,7
1114,"2023-9-13",35,1,1,1,3
1115,"2023-3-2",3,0,1,2,0
1118,"2023-7-5",16,0,0,0,8
1118,"2023-9-16",2,0,1,2,0
1125,"2023-9-8",18,0,0,0,8
1128,"2023-6-29",15,0,0,0,10
1128,"2023-9-7",2,0,1,2,1
1129,"2023-5-8",1,0,1,2,0
1132,"2023-4-21",2,0,1,2,3
1132,"2023-9-5",29,0,0,0,3
1133,"2023-6-8",4,0,1,2,3
1134,"2023-7-28",8,0,1,2,2
1135,"2023-3-14",8,0,1,2,8
1135,"2023-5-3",1,0,1,3,3
1135,"2023-7-29",7,0,1,2,5
1137,"2023-5-5",30,0,0,0,5
1137,"2023-6-21",1,0,1,2,3
1137,"2023-10-13",-1,0,0,0,0
1139,"2023-4-17",56,0,0,0,9
1139,"2023-10-4",-1,0,0,0,0
1140,"2023-3-23",18,0,0,0,3
1143,"2023-6-16",2,0,1,2,1
1143,"2023-7-16",28,0,0,0,9
1143,"2023-9-4",2,0,1,2,7
1146,"2023-10-25",-1,0,0,0,0
1147,"2023-5-3",4,0,1,2,3
1147,"2023-5-26",1,0,1,2,6
1147,"2023-6-5",14,0,1,2,1
1147,"2023-7-17",1,0,1,2,6
1147,"2023-8-17",9,0,1,2,6
1147,"2023-8-31",2,0,1,2,6
1147,"2023-9-12",2,0,1,2,6
1147,"2023-9-13",1,0,1,2,6
1148,"2023-10-25",-1,0,0,0,0
1150,"2023-8-30",4,0,1,2,0
1152,"2023-3-22",2,0,1,2,10
1153,"2023-3-5",36,0,0,0,9
1153,"2023-7-31",4,0,1,2,11
1155,"2023-5-15",39,0,0,0,10
1157,"2023-10-1",-1,0,0,0,0
1158,"2023-5-4",112,0,0,0,3
1160,"2023-5-26",19,0,1,2,8
1160,"2023-7-9",36,0,0,0,6
1160,"2023-9-13",6,0,1,3,6
1162,"2023-6-30",25,0,0,0,6
1164,"2023-10-13",-1,0,0,0,0
1166,"2023-10-13",-1,0,0,0,0
1173,"2023-5-16",1,0,1,1,3
1173,"2023-6-17",4,0,1,2,6
1177,"2023-7-18",4,0,1,2,5
1177,"2023-7-21",20,0,0,0,6
1177,"2023-10-25",-1,0,0,0,0
1179,"2023-3-5",1,0,1,1,3
1179,"2023-3-6",2,0,1,2,6
1179,"2023-3-1",10,1,1,2,5
1179,"2023-3-12",13,0,0,0,6
1179,"2023-5-24",36,0,0,0,1
1179,"2023-7-16",6,0,1,1,3
1184,"2023-5-15",2,0,1,1,3
1185,"2023-4-18",25,0,0,0,1
1186,"2023-5-20",23,0,1,2,3
1186,"2023-9-19",1,0,1,1,2
1187,"2023-4-9",3,0,0,0,5
1189,"2023-5-15",3,0,1,2,1
1189,"2023-6-9",3,0,1,2,2
1189,"2023-8-17",1,0,1,2,0
1191,"2023-3-19",3,0,1,2,11
1191,"2023-5-23",2,0,1,2,3
1196,"2023-10-25",-1,0,0,0,0
1198,"2023-8-27",2,0,1,2,7
1200,"2023-10-9",-1,0,0,0,0
1204,"2023-9-15",1,0,1,2,3
1205,"2023-9-11",4,0,1,2,5
1215,"2023-7-24",3,0,0,0,5
1216,"2023-4-11",20,0,1,2,2
1216,"2023-8-24",44,0,0,0,6
1217,"2023-5-13",7,0,1,2,10
1217,"2023-8-26",2,0,1,2,1
1219,"2023-9-9",37,0,0,0,1
1220,"2023-10-19",3,0,1,2,0
1221,"2023-4-19",1,0,1,2,5
1223,"2023-4-22",3,0,1,2,1
1225,"2023-6-2",13,0,0,0,10
1228,"2023-5-10",7,0,0,0,10
1228,"2023-5-20",3,0,1,2,9
1230,"2023-6-2",4,0,1,2,9
1231,"2023-8-1",2,0,1,2,6
1235,"2023-6-3",3,0,1,2,3
1236,"2023-5-16",8,0,1,2,3
1236,"2023-7-25",7,0,1,2,8
1236,"2023-8-3",36,0,0,0,5
1238,"2023-5-28",7,0,1,2,8
1238,"2023-7-22",18,0,0,0,6
1238,"2023-8-12",8,0,0,0,6
1238,"2023-8-21",3,0,1,2,11
1238,"2023-10-25",-1,0,0,0,0
1244,"2023-6-2",4,0,0,0,3
1244,"2023-6-8",3,0,0,0,10
1246,"2023-7-15",73,0,1,2,9
1248,"2023-6-16",6,0,1,3,10
1251,"2023-6-8",1,0,1,1,3
1254,"2023-5-20",3,0,1,2,3
1255,"2023-6-16",17,0,1,2,9
1255,"2023-7-10",6,0,1,2,8
1255,"2023-10-25",-1,0,0,0,0
1257,"2023-8-28",6,0,1,2,9
1260,"2023-8-26",2,0,1,2,1
1262,"2023-8-18",3,0,1,2,3
1263,"2023-6-28",3,0,1,2,10
1264,"2023-5-14",10,0,1,2,9
1264,"2023-8-1",3,0,1,1,3
1266,"2023-7-25",44,0,0,0,9
1267,"2023-7-19",3,0,1,2,11
1271,"2023-6-20",3,0,0,0,5
1271,"2023-6-23",22,0,1,3,6
1273,"2023-3-24",1,0,1,1,3
1273,"2023-5-29",14,0,1,2,10
1273,"2023-9-29",4,0,1,2,9
1274,"2023-6-29",6,0,1,3,10
1274,"2023-8-31",2,0,1,2,5
1275,"2023-8-6",22,0,1,2,8
1281,"2023-7-6",4,0,1,1,9
1284,"2023-4-18",3,0,1,2,0
1288,"2023-4-30",2,0,1,2,11
1288,"2023-4-16",45,0,1,1,3
1290,"2023-4-8",11,0,1,2,5
1290,"2023-7-17",3,0,1,2,1
1290,"2023-7-31",5,0,1,1,2
1290,"2023-8-13",2,0,1,1,3
1296,"2023-8-6",44,0,0,0,2
1297,"2023-5-12",1,0,1,2,3
1297,"2023-6-5",7,0,1,2,6
1297,"2023-8-10",45,0,0,0,7
1298,"2023-5-5",7,0,1,2,6
1300,"2023-6-7",6,0,1,1,10
1300,"2023-7-3",10,0,1,2,8
1300,"2023-7-19",1,0,1,2,5
1301,"2023-5-23",4,0,1,2,9
1303,"2023-6-24",3,0,1,1,9
1304,"2023-4-19",1,0,1,2,0
1305,"2023-8-2",1,0,1,2,11
1307,"2023-7-1",3,0,1,2,3
1308,"2023-5-24",5,0,0,0,10
1309,"2023-4-23",10,1,1,2,3
1309,"2023-5-3",42,0,0,0,8
1309,"2023-6-14",2,0,1,2,5
1309,"2023-6-24",27,0,0,0,9
1310,"2023-6-25",1,0,1,2,7
1310,"2023-7-26",1,0,1,2,3
1310,"2023-8-16",8,0,0,0,10
1310,"2023-8-25",42,0,0,0,1
1313,"2023-10-5",1,0,1,2,11
1313,"2023-10-25",-1,0,0,0,0
1314,"2023-5-14",3,0,0,0,5
1314,"2023-8-26",2,0,1,2,7
1317,"2023-3-19",36,0,0,0,7
1318,"2023-5-25",29,0,0,0,1
1319,"2023-5-11",22,0,0,0,6
1319,"2023-6-21",1,0,1,2,0
1320,"2023-5-7",2,0,1,2,6
1322,"2023-8-20",4,0,1,3,1
1322,"2023-8-22",9,0,1,2,2
1324,"2023-8-20",3,0,1,2,7
1325,"2023-8-13",2,0,1,2,5
1327,"2023-6-14",5,0,1,2,3
1327,"2023-7-9",1,0,1,2,3
1330,"2023-6-17",1,0,1,1,3
1332,"2023-10-25",-1,0,0,0,0
1333,"2023-5-23",2,0,1,2,3
1333,"2023-5-29",5,0,1,1,10
1334,"2023-6-20",17,0,0,0,6
1335,"2023-5-3",3,0,1,2,11
1340,"2023-6-18",12,0,1,2,9
1341,"2023-4-26",64,2,0,0,6
1341,"2023-8-4",5,0,1,2,3
1341,"2023-10-25",-1,0,0,0,0
1342,"2023-6-30",1,0,1,1,7
1343,"2023-5-20",9,0,1,1,8
1344,"2023-4-18",3,0,1,2,2
1344,"2023-6-16",15,0,0,0,2
1346,"2023-4-17",1,0,1,2,5
1346,"2023-5-31",54,0,0,0,9
1346,"2023-9-4",5,0,1,3,2
1349,"2023-8-4",1,0,1,2,1
1350,"2023-10-25",-1,0,0,0,0
1351,"2023-4-30",28,0,0,0,3
1353,"2023-8-7",1,0,1,2,1
1354,"2023-8-8",1,0,1,2,6
1355,"2023-4-8",5,0,1,2,9
1362,"2023-7-5",7,0,0,0,5
1362,"2023-8-21",3,0,1,2,6
1366,"2023-4-23",18,0,0,0,6
1367,"2023-7-28",2,0,1,1,7
1369,"2023-4-28",21,0,0,0,3
1369,"2023-6-7",3,0,1,2,6
1369,"2023-8-3",18,0,1,3,6
1369,"2023-10-25",-1,0,0,0,0
1370,"2023-5-3",9,0,1,2,2
1370,"2023-5-11",23,0,1,2,5
1370,"2023-9-6",33,0,0,0,7
1372,"2023-4-29",4,0,1,2,5
1372,"2023-8-26",35,0,0,0,9
1373,"2023-8-15",24,0,1,2,3
1375,"2023-8-15",27,0,0,0,1
1378,"2023-7-9",2,0,1,3,6
1378,"2023-8-29",3,0,1,2,5
1380,"2023-8-10",4,0,0,0,10
1384,"2023-7-18",12,0,1,3,6
1386,"2023-6-7",3,0,1,2,8
1386,"2023-7-18",39,0,0,0,9
1389,"2023-6-27",4,0,1,2,11
1394,"2023-6-14",14,0,1,2,2
1394,"2023-8-5",6,0,0,0,5
1395,"2023-6-23",13,0,1,2,2
1395,"2023-7-13",1,0,1,2,3
1397,"2023-7-30",42,0,0,0,8
1399,"2023-6-8",15,0,1,2,8
1400,"2023-6-21",5,0,1,2,2
1400,"2023-9-12",6,0,1,1,1
1402,"2023-6-15",4,0,1,2,9
1406,"2023-9-14",3,0,1,2,0
1407,"2023-7-5",34,0,1,2,8
1408,"2023-6-27",7,0,1,2,9
1408,"2023-7-27",7,0,1,3,10
1408,"2023-8-10",13,0,1,2,5
1408,"2023-8-31",6,0,1,2,9
1409,"2023-4-14",9,0,1,2,8
1413,"2023-7-8",22,0,0,0,9
1413,"2023-10-9",-1,0,0,0,0
1415,"2023-5-2",1,0,1,2,10
1416,"2023-7-8",1,0,1,2,0
1419,"2023-5-21",4,0,1,2,11
1419,"2023-6-11",8,0,1,1,3
1419,"2023-9-20",27,0,0,0,1
1420,"2023-6-7",15,0,1,3,1
1421,"2023-4-15",2,0,1,1,3
1421,"2023-6-22",7,0,1,2,7
1422,"2023-4-13",3,0,1,2,3
1422,"2023-7-7",19,0,1,2,10
1422,"2023-8-3",2,0,1,2,7
1422,"2023-8-31",55,1,0,0,2
1424,"2023-6-24",6,0,1,2,3
1424,"2023-7-20",1,0,1,1,3
1425,"2023-6-10",20,1,1,2,2
1432,"2023-5-3",7,0,0,0,10
1432,"2023-8-21",3,0,0,0,0
1437,"2023-5-8",14,0,1,2,3
1437,"2023-7-14",25,0,1,2,9
1438,"2023-8-1",8,0,0,0,10
1439,"2023-9-18",34,0,0,0,9
1444,"2023-6-11",27,0,1,2,5
1446,"2023-4-29",16,0,1,2,3
1447,"2023-5-16",2,0,1,2,7
1448,"2023-6-16",1,0,1,2,3
1448,"2023-8-28",12,0,1,1,3
1451,"2023-9-16",9,0,1,2,6
1452,"2023-7-5",4,0,1,2,2
1453,"2023-4-19",2,0,1,1,2
1453,"2023-4-26",3,0,1,2,6
1456,"2023-5-16",3,0,1,2,6
1457,"2023-6-17",24,0,1,2,10
1457,"2023-7-15",4,0,1,2,7
1457,"2023-7-20",7,0,1,2,7
1465,"2023-10-25",-1,0,0,0,0
1466,"2023-4-8",7,0,0,0,0
1472,"2023-5-6",30,0,1,2,9
1473,"2023-4-8",4,0,1,2,4
1473,"2023-4-17",6,0,1,2,3
1473,"2023-7-29",4,0,1,2,11
1473,"2023-9-13",13,1,1,3,6
1476,"2023-5-3",2,0,1,1,7
1477,"2023-6-3",14,0,1,3,6
1477,"2023-9-24",1,0,1,2,0
1479,"2023-6-6",1,0,1,2,1
1481,"2023-7-15",9,0,1,2,5
1482,"2023-4-6",41,0,0,0,9
1489,"2023-7-5",38,0,0,0,3
1492,"2023-7-7",2,0,1,2,7
1497,"2023-7-13",14,0,0,0,5
1500,"2023-7-27",4,0,0,0,11
1500,"2023-8-25",3,0,1,2,3
1503,"2023-4-28",12,0,0,0,5
1503,"2023-5-10",28,0,0,0,6
1503,"2023-6-10",90,0,0,0,3
1505,"2023-4-29",2,0,1,2,7
1505,"2023-5-8",24,0,0,0,1
1505,"2023-6-8",4,0,1,2,7
1506,"2023-5-31",51,2,0,0,2
1507,"2023-9-4",17,0,1,2,9
1510,"2023-9-11",4,0,1,2,0
1511,"2023-8-10",9,0,1,2,8
1513,"2023-9-18",6,0,1,3,6
1514,"2023-8-8",7,0,1,2,6
1515,"2023-8-22",7,0,1,2,7
1517,"2023-8-27",2,0,1,2,6
1520,"2023-6-30",34,0,0,0,3
1522,"2023-8-15",41,0,0,0,2
1523,"2023-5-5",4,0,1,2,9
1525,"2023-8-14",6,0,1,3,6
1525,"2023-10-1",17,0,1,2,2
1526,"2023-9-3",2,0,0,0,10
1530,"2023-7-29",12,0,1,3,1
1530,"2023-8-26",1,0,1,2,5
1531,"2023-4-8",190,0,0,0,2
1534,"2023-5-13",7,0,1,2,5
1534,"2023-6-17",8,0,0,0,5
1534,"2023-10-9",-1,0,0,0,0
1537,"2023-7-7",5,0,1,2,9
1537,"2023-8-15",6,0,1,2,6
1538,"2023-6-18",5,0,1,2,5
1538,"2023-7-4",7,0,1,2,2
1538,"2023-8-13",30,0,0,0,5
1538,"2023-9-22",1,0,1,2,6
1539,"2023-8-19",35,0,0,0,10
1543,"2023-10-25",-1,0,0,0,0
1544,"2023-5-21",6,0,1,3,10
1550,"2023-5-20",1,0,1,1,8
1550,"2023-6-29",20,0,1,2,5
1550,"2023-8-12",11,0,1,2,7
1551,"2023-3-9",2,0,1,2,10
1551,"2023-8-25",3,0,1,2,3
1553,"2023-4-12",34,0,0,0,6
1553,"2023-6-3",10,0,1,2,11
1553,"2023-6-23",6,0,1,2,3
1553,"2023-7-24",27,0,0,0,1
1555,"2023-7-12",19,0,0,0,3
1555,"2023-8-5",6,0,1,2,9
1555,"2023-8-19",8,0,1,2,8
1559,"2023-8-23",6,0,1,2,3
1559,"2023-9-9",15,0,0,0,8
1560,"2023-5-31",12,1,0,0,6
1563,"2023-7-10",7,0,1,2,6
1565,"2023-6-22",35,0,0,0,8
1566,"2023-6-23",28,0,0,0,8
1568,"2023-4-11",21,0,0,0,5
1569,"2023-10-25",-1,0,0,0,0
1570,"2023-7-10",6,0,0,0,10
1576,"2023-5-8",14,0,0,0,7
1579,"2023-5-22",11,0,1,2,9
1579,"2023-6-30",7,0,1,1,8
1579,"2023-9-15",14,0,0,0,1
1582,"2023-8-31",6,0,0,0,10
1583,"2023-3-24",33,0,0,0,8
1583,"2023-7-24",17,0,0,0,6
1585,"2023-7-4",6,0,0,0,5
1587,"2023-9-16",4,0,1,2,5
1592,"2023-7-13",2,0,1,2,6
1598,"2023-7-25",4,0,1,2,2
1599,"2023-6-13",4,0,1,2,9
1602,"2023-10-9",-1,0,0,0,0
1605,"2023-4-12",4,0,1,2,3
1605,"2023-7-9",39,0,0,0,1
1607,"2023-5-29",5,0,1,3,1
1610,"2023-7-29",38,0,0,0,8
1611,"2023-6-5",3,0,1,3,1
1612,"2023-10-9",-1,0,0,0,0
1614,"2023-10-11",6,0,0,0,10
1616,"2023-9-19",14,0,0,0,8
1618,"2023-3-24",3,0,1,2,6
1620,"2023-6-13",4,0,1,2,6
1620,"2023-7-4",5,0,1,2,6
1620,"2023-8-7",5,0,1,2,6
1620,"2023-10-25",-1,0,0,0,0
1621,"2023-6-20",3,0,1,2,7
1622,"2023-7-17",6,0,1,3,6
1628,"2023-7-13",43,0,0,0,10
1628,"2023-9-2",2,0,1,2,7
1631,"2023-8-6",4,0,1,2,0
1633,"2023-7-14",4,0,1,3,6
1633,"2023-7-19",5,0,1,2,6
1634,"2023-5-13",69,1,0,0,7
1637,"2023-3-4",1,0,0,0,10
1637,"2023-7-15",5,0,1,2,9
1637,"2023-7-20",55,0,0,0,8
1640,"2023-6-14",43,0,0,0,9
1644,"2023-7-27",1,0,1,2,7
1645,"2023-6-27",12,0,1,2,7
1645,"2023-7-9",5,0,1,2,10
1651,"2023-6-12",3,0,1,2,0
1651,"2023-6-22",8,0,1,2,9
1654,"2023-4-13",17,0,0,0,1
1654,"2023-5-9",22,0,1,2,6
1654,"2023-6-21",9,0,1,2,6
1654,"2023-8-4",3,0,1,2,6
1654,"2023-9-7",9,0,1,2,6
1658,"2023-7-1",2,0,1,1,3
1658,"2023-8-17",6,0,1,2,8
1659,"2023-9-27",1,0,1,3,6
1662,"2023-8-20",4,0,1,1,1
1664,"2023-4-25",4,0,1,2,3
