player_id,league_id,sub_league_id,year,category,place,amount
615,200,1,2023,49,9,85.0719
615,200,1,2023,59,9,4.2323
616,200,1,2023,15,5,15.0000
616,200,1,2023,29,4,15.0000
616,200,1,2023,31,5,0.6522
616,200,1,2023,34,5,215.0000
616,200,1,2023,35,7,867.0000
616,200,1,2023,38,7,167.0000
616,200,1,2023,40,2,2.4279
616,200,1,2023,41,7,0.2958
616,200,1,2023,42,4,1.0930
616,200,1,2023,43,5,4.0732
616,200,1,2023,44,4,10.2140
616,200,1,2023,45,7,0.4186
616,200,1,2023,46,7,8.1209
616,200,1,2023,47,4,1.7163
616,200,1,2023,49,3,78.5796
616,200,1,2023,52,4,24.0000
616,200,1,2023,53,4,0.7500
616,200,1,2023,57,7,0.5441
616,200,1,2023,59,3,5.2467
617,200,1,2023,29,8,13.0000
617,200,1,2023,31,7,0.6190
617,200,1,2023,34,6,213.0000
617,200,1,2023,35,10,858.0000
617,200,1,2023,38,2,237.0000
617,200,1,2023,39,5,7.0000
617,200,1,2023,40,1,2.2394
617,200,1,2023,42,1,1.0610
617,200,1,2023,43,2,4.4717
617,200,1,2023,44,1,9.9718
617,200,1,2023,45,4,0.3380
617,200,1,2023,46,2,7.3099
617,200,1,2023,47,6,2.2394
617,200,1,2023,48,2,10.0141
617,200,1,2023,49,1,63.4276
617,200,1,2023,52,4,24.0000
617,200,1,2023,53,4,0.7500
617,200,1,2023,54,5,1.0000
617,200,1,2023,55,6,0.0312
617,200,1,2023,56,4,1.0000
617,200,1,2023,57,8,0.5433
617,200,1,2023,59,1,7.0296
620,200,1,2023,32,1,48.0000
620,200,1,2023,51,3,58.0000
623,200,1,2023,27,1,77.0000
623,200,1,2023,33,2,21.0000
623,200,1,2023,50,1,77.0000
623,200,1,2023,51,10,26.0000
624,200,1,2023,27,8,68.0000
624,200,1,2023,33,6,15.0000
624,200,1,2023,50,9,67.0000
629,200,1,2023,15,10,13.0000
630,200,1,2023,14,4,14.0000
637,200,1,2023,0,1,153.0000
637,200,1,2023,3,3,186.0000
637,200,1,2023,5,1,322.0000
637,200,1,2023,6,4,49.0000
637,200,1,2023,7,1,21.0000
637,200,1,2023,9,8,14.0000
637,200,1,2023,11,3,99.0000
637,200,1,2023,12,3,91.0000
637,200,1,2023,13,8,6.0000
637,200,1,2023,17,1,85.0000
637,200,1,2023,18,4,0.3235
637,200,1,2023,19,1,0.4185
637,200,1,2023,20,1,0.5600
637,200,1,2023,21,1,130.5466
637,200,1,2023,22,1,8.3723
637,200,1,2023,23,3,0.2365
637,200,1,2023,24,1,0.4231
637,200,1,2023,25,1,0.9785
637,200,1,2023,26,1,180.7558
637,200,1,2023,58,4,6.8219
639,200,1,2023,12,8,64.0000
640,200,1,2023,15,10,13.0000
663,200,1,2023,28,3,33.0000
663,200,1,2023,30,3,13.0000
663,200,1,2023,36,1,23.0000
663,200,1,2023,37,3,75.0000
663,200,1,2023,38,7,167.0000
663,200,1,2023,39,9,6.0000
663,200,1,2023,41,9,0.3006
663,200,1,2023,48,7,7.9244
669,200,1,2023,27,5,69.0000
669,200,1,2023,32,3,44.0000
669,200,1,2023,50,4,69.0000
669,200,1,2023,51,1,59.0000
680,200,1,2023,3,7,176.0000
680,200,1,2023,16,10,5.0000
680,200,1,2023,18,7,0.3009
683,200,1,2023,3,4,183.0000
683,200,1,2023,4,10,129.0000
683,200,1,2023,5,8,295.0000
683,200,1,2023,6,2,52.0000
683,200,1,2023,7,3,9.0000
683,200,1,2023,10,5,99.0000
683,200,1,2023,16,1,12.0000
683,200,1,2023,17,2,75.0000
683,200,1,2023,18,6,0.3045
683,200,1,2023,20,6,0.4908
683,200,1,2023,21,8,103.3697
683,200,1,2023,22,9,6.2860
683,200,1,2023,23,10,0.1864
683,200,1,2023,24,10,0.3645
683,200,1,2023,25,9,0.8383
683,200,1,2023,58,3,7.0151
684,200,1,2023,0,4,151.0000
684,200,1,2023,4,2,160.0000
684,200,1,2023,7,8,6.0000
684,200,1,2023,8,9,24.0000
684,200,1,2023,12,6,74.0000
684,200,1,2023,13,4,8.0000
684,200,1,2023,16,10,5.0000
684,200,1,2023,17,10,61.0000
684,200,1,2023,19,9,0.3536
684,200,1,2023,21,10,100.3485
684,200,1,2023,22,10,6.2718
684,200,1,2023,23,8,0.1997
684,200,1,2023,58,10,5.8367
686,200,1,2023,0,9,150.0000
711,200,1,2023,31,8,0.6111
711,200,1,2023,34,2,221.0000
711,200,1,2023,35,2,906.0000
711,200,1,2023,40,5,2.6878
711,200,1,2023,41,6,0.2870
711,200,1,2023,42,5,1.0995
711,200,1,2023,43,3,4.2632
711,200,1,2023,44,5,10.2217
711,200,1,2023,45,8,0.4480
711,200,1,2023,46,9,8.3484
711,200,1,2023,47,2,1.5475
711,200,1,2023,49,5,80.3586
711,200,1,2023,52,2,25.0000
711,200,1,2023,53,3,0.7812
711,200,1,2023,54,5,1.0000
711,200,1,2023,55,6,0.0312
711,200,1,2023,56,4,1.0000
711,200,1,2023,59,4,5.1850
722,200,1,2023,1,8,676.0000
722,200,1,2023,4,5,139.0000
722,200,1,2023,5,9,294.0000
722,200,1,2023,6,6,43.0000
722,200,1,2023,8,6,27.0000
722,200,1,2023,10,4,100.0000
722,200,1,2023,11,10,88.0000
722,200,1,2023,16,10,5.0000
722,200,1,2023,17,3,72.0000
722,200,1,2023,20,8,0.4876
722,200,1,2023,23,7,0.2123
722,200,1,2023,24,9,0.3686
722,200,1,2023,25,10,0.8337
722,200,1,2023,26,8,142.0228
722,200,1,2023,58,5,6.6827
723,200,1,2023,4,2,160.0000
723,200,1,2023,8,2,37.0000
723,200,1,2023,10,6,93.0000
723,200,1,2023,11,5,96.0000
723,200,1,2023,12,1,114.0000
723,200,1,2023,13,2,9.0000
723,200,1,2023,17,10,61.0000
723,200,1,2023,19,3,0.3982
723,200,1,2023,20,4,0.5193
723,200,1,2023,21,5,117.5113
723,200,1,2023,22,3,7.6823
723,200,1,2023,23,2,0.2486
723,200,1,2023,24,3,0.3983
723,200,1,2023,25,3,0.9175
723,200,1,2023,26,4,163.9884
723,200,1,2023,58,8,6.4824
724,200,1,2023,14,6,11.0000
727,200,1,2023,0,4,151.0000
727,200,1,2023,1,3,702.0000
727,200,1,2023,2,2,644.0000
727,200,1,2023,3,8,175.0000
727,200,1,2023,5,7,299.0000
727,200,1,2023,8,6,27.0000
727,200,1,2023,10,10,84.0000
727,200,1,2023,11,2,106.0000
727,200,1,2023,17,7,65.0000
727,200,1,2023,23,9,0.1925
730,200,1,2023,0,3,152.0000
730,200,1,2023,1,1,727.0000
730,200,1,2023,2,3,643.0000
730,200,1,2023,3,2,212.0000
730,200,1,2023,5,4,307.0000
730,200,1,2023,6,3,50.0000
730,200,1,2023,11,6,91.0000
730,200,1,2023,12,7,68.0000
730,200,1,2023,14,6,11.0000
730,200,1,2023,17,7,65.0000
730,200,1,2023,18,2,0.3297
730,200,1,2023,19,2,0.4008
730,200,1,2023,20,10,0.4774
730,200,1,2023,21,3,119.3891
730,200,1,2023,22,6,6.9773
730,200,1,2023,24,5,0.3873
730,200,1,2023,25,6,0.8783
730,200,1,2023,26,6,155.8715
736,200,1,2023,6,10,35.0000
736,200,1,2023,15,3,18.0000
770,200,0,2023,13,4,7.0000
790,200,1,2023,39,2,8.0000
796,200,1,2023,16,10,5.0000
813,200,1,2023,33,7,14.0000
816,200,1,2023,33,10,12.0000
822,200,1,2023,0,9,150.0000
822,200,1,2023,1,9,674.0000
822,200,1,2023,2,5,629.0000
822,200,1,2023,3,10,171.0000
822,200,1,2023,7,8,6.0000
822,200,1,2023,9,6,16.0000
832,200,0,2023,28,2,33.0000
832,200,0,2023,29,5,14.0000
832,200,0,2023,31,2,0.7778
832,200,0,2023,37,7,53.0000
832,200,0,2023,40,6,2.8643
832,200,0,2023,41,1,0.2641
832,200,0,2023,42,4,1.0591
832,200,0,2023,44,4,9.7670
832,200,0,2023,45,10,0.6574
832,200,0,2023,46,2,7.0435
832,200,0,2023,48,10,8.0296
832,200,0,2023,49,8,86.7828
832,200,0,2023,52,9,18.0000
832,200,0,2023,53,10,0.5455
832,200,0,2023,57,2,0.5570
832,200,0,2023,59,8,3.8308
860,200,0,2023,36,10,17.0000
860,200,0,2023,39,7,7.0000
860,200,0,2023,47,9,2.2284
860,200,0,2023,57,3,0.5529
862,200,0,2023,39,7,7.0000
878,200,0,2023,16,1,8.0000
885,200,1,2023,36,10,15.0000
886,200,1,2023,45,10,0.4929
886,200,1,2023,57,4,0.5531
887,200,1,2023,29,7,14.0000
887,200,1,2023,31,9,0.6087
887,200,1,2023,34,8,207.1000
887,200,1,2023,35,7,867.0000
887,200,1,2023,37,7,59.0000
887,200,1,2023,39,9,6.0000
887,200,1,2023,40,6,2.7781
887,200,1,2023,41,8,0.3002
887,200,1,2023,45,1,0.3039
887,200,1,2023,49,10,85.2359
887,200,1,2023,52,8,22.0000
887,200,1,2023,53,8,0.6875
887,200,1,2023,54,5,1.0000
887,200,1,2023,55,6,0.0312
887,200,1,2023,56,4,1.0000
887,200,1,2023,59,8,4.3169
889,200,1,2023,32,10,8.0000
889,200,1,2023,39,5,7.0000
889,200,1,2023,51,7,31.0000
913,200,1,2023,54,5,1.0000
913,200,1,2023,56,4,1.0000
938,200,1,2023,28,3,33.0000
938,200,1,2023,30,9,11.0000
938,200,1,2023,36,10,15.0000
938,200,1,2023,38,10,164.0000
938,200,1,2023,43,9,2.9818
938,200,1,2023,48,8,7.7548
938,200,1,2023,57,6,0.5466
947,200,1,2023,13,8,6.0000
963,200,1,2023,28,3,33.0000
963,200,1,2023,29,1,18.0000
963,200,1,2023,31,1,0.7200
963,200,1,2023,34,3,216.2000
963,200,1,2023,35,3,894.0000
963,200,1,2023,36,7,17.0000
963,200,1,2023,37,7,59.0000
963,200,1,2023,40,7,2.8246
963,200,1,2023,41,4,0.2848
963,200,1,2023,42,9,1.1815
963,200,1,2023,44,10,11.0908
963,200,1,2023,46,8,8.1831
963,200,1,2023,47,9,2.4508
963,200,1,2023,52,7,23.0000
963,200,1,2023,53,7,0.6970
963,200,1,2023,54,1,3.0000
963,200,1,2023,55,2,0.0909
963,200,1,2023,56,1,2.0000
964,200,1,2023,37,10,58.0000
967,200,0,2023,32,10,11.0000
967,200,0,2023,51,10,24.0000
972,200,1,2023,15,10,13.0000
972,200,1,2023,28,3,33.0000
972,200,1,2023,29,2,16.0000
972,200,1,2023,31,3,0.6957
972,200,1,2023,34,10,206.0000
972,200,1,2023,39,9,6.0000
972,200,1,2023,40,3,2.5777
972,200,1,2023,41,1,0.2649
972,200,1,2023,42,3,1.0922
972,200,1,2023,43,10,2.7692
972,200,1,2023,44,3,10.1359
972,200,1,2023,46,4,7.5583
972,200,1,2023,47,7,2.2718
972,200,1,2023,52,10,20.0000
972,200,1,2023,53,10,0.6061
980,200,1,2023,0,9,150.0000
980,200,1,2023,4,6,137.0000
980,200,1,2023,13,1,11.0000
980,200,1,2023,16,10,5.0000
993,200,1,2023,28,3,33.0000
993,200,1,2023,29,4,15.0000
993,200,1,2023,30,7,12.0000
993,200,1,2023,34,3,216.2000
993,200,1,2023,35,3,894.0000
993,200,1,2023,36,8,16.0000
993,200,1,2023,37,7,59.0000
993,200,1,2023,38,1,244.0000
993,200,1,2023,42,6,1.1215
993,200,1,2023,43,4,4.1356
993,200,1,2023,44,6,10.7169
993,200,1,2023,46,5,7.6431
993,200,1,2023,47,9,2.4508
993,200,1,2023,48,1,10.1354
993,200,1,2023,49,4,79.6289
993,200,1,2023,52,8,22.0000
993,200,1,2023,53,9,0.6667
993,200,1,2023,54,5,1.0000
993,200,1,2023,55,9,0.0303
993,200,1,2023,56,4,1.0000
993,200,1,2023,59,5,5.1627
994,200,1,2023,33,7,14.0000
995,200,1,2023,32,7,15.0000
1004,200,1,2023,13,4,8.0000
1016,200,1,2023,29,8,13.0000
1016,200,1,2023,30,9,11.0000
1016,200,1,2023,36,3,20.0000
1016,200,1,2023,39,9,6.0000
1030,200,1,2023,7,8,6.0000
1075,200,0,2023,27,9,66.0000
1075,200,0,2023,33,8,15.0000
1075,200,0,2023,50,9,66.0000
1092,200,0,2023,32,5,34.0000
1092,200,0,2023,51,6,46.0000
1121,200,0,2023,54,6,1.0000
1121,200,1,2023,36,8,16.0000
1123,200,0,2023,31,9,0.5556
1123,200,0,2023,36,6,18.0000
1123,200,0,2023,41,10,0.3071
1123,200,0,2023,54,6,1.0000
1123,200,0,2023,55,6,0.0400
1123,200,0,2023,56,2,1.0000
1123,200,0,2023,57,7,0.5235
1144,200,0,2023,31,7,0.5882
1144,200,0,2023,42,10,1.1899
1144,200,0,2023,43,5,4.2500
1144,200,0,2023,44,9,11.1117
1144,200,0,2023,47,7,2.0112
1144,200,0,2023,48,5,8.5475
1144,200,0,2023,52,8,19.0000
1144,200,0,2023,53,7,0.5938
1162,200,0,2023,13,2,9.0000
1180,200,0,2023,27,6,69.0000
1180,200,0,2023,32,3,43.0000
1180,200,0,2023,39,2,9.0000
1180,200,0,2023,50,6,69.0000
1180,200,0,2023,51,1,64.0000
1204,200,1,2023,15,10,13.0000
1204,200,1,2023,29,10,12.0000
1204,200,1,2023,31,10,0.5714
1204,200,1,2023,36,2,21.0000
1204,200,1,2023,37,4,73.0000
1204,200,1,2023,38,4,202.0000
1204,200,1,2023,41,3,0.2828
1204,200,1,2023,42,8,1.1759
1204,200,1,2023,44,9,10.9447
1204,200,1,2023,46,1,7.2814
1204,200,1,2023,48,4,9.1357
1204,200,1,2023,57,5,0.5528
1246,200,1,2023,2,10,605.0000
1246,200,1,2023,7,8,6.0000
1246,200,1,2023,9,7,15.0000
1252,200,0,2023,30,6,12.0000
1252,200,0,2023,36,4,20.0000
1252,200,0,2023,41,9,0.3063
1252,200,0,2023,43,9,3.6000
1252,200,0,2023,47,6,1.9744
1273,200,0,2023,30,10,11.0000
1275,200,0,2023,37,9,51.0000
1277,200,0,2023,33,5,17.0000
1296,200,0,2023,9,2,22.0000
1326,200,0,2023,30,10,11.0000
1355,200,1,2023,29,10,12.0000
1355,200,1,2023,31,2,0.7059
1355,200,1,2023,36,10,15.0000
1355,200,1,2023,39,2,8.0000
1355,200,1,2023,41,2,0.2724
1355,200,1,2023,42,10,1.1843
1355,200,1,2023,44,8,10.9409
1355,200,1,2023,46,6,7.9826
1355,200,1,2023,57,1,0.5863
1368,200,1,2023,0,9,150.0000
1368,200,1,2023,7,6,7.0000
1368,200,1,2023,9,1,40.0000
1368,200,1,2023,14,3,16.0000
1368,200,1,2023,15,1,22.0000
1384,200,0,2023,30,10,11.0000
1384,200,0,2023,36,3,21.0000
1388,200,0,2023,33,9,14.0000
1410,200,1,2023,36,5,18.0000
1410,200,1,2023,39,9,6.0000
1410,200,1,2023,40,10,2.9742
1412,200,1,2023,36,10,15.0000
1432,200,0,2023,30,10,11.0000
1439,200,0,2023,15,9,10.0000
1439,200,0,2023,31,10,0.5500
1439,200,0,2023,36,10,17.0000
1439,200,0,2023,38,9,175.0000
1439,200,0,2023,39,7,7.0000
1439,200,0,2023,40,10,3.2361
1439,200,0,2023,42,8,1.1592
1439,200,0,2023,43,3,5.1471
1439,200,0,2023,44,7,10.9159
1439,200,0,2023,47,1,1.6422
1439,200,0,2023,48,6,8.4526
1439,200,0,2023,52,9,18.0000
1439,200,0,2023,53,9,0.5806
1440,200,0,2023,33,9,14.0000
1455,200,0,2023,39,7,7.0000
1456,200,0,2023,28,2,33.0000
1456,200,0,2023,30,2,14.0000
1456,200,0,2023,34,7,198.2000
1456,200,0,2023,35,9,835.0000
1456,200,0,2023,38,7,176.0000
1456,200,0,2023,39,1,14.0000
1456,200,0,2023,43,4,4.5128
1456,200,0,2023,47,3,1.7668
1456,200,0,2023,49,6,85.0739
1456,200,0,2023,52,5,21.0000
1456,200,0,2023,53,6,0.6364
1456,200,0,2023,59,6,4.1491
1484,200,1,2023,27,3,72.0000
1562,200,0,2023,27,2,81.0000
1562,200,0,2023,33,2,22.0000
1562,200,0,2023,50,2,81.0000
1641,200,1,2023,33,5,18.0000
1641,200,1,2023,50,9,67.0000
1673,200,1,2023,27,2,73.0000
1673,200,1,2023,33,7,14.0000
1673,200,1,2023,50,2,73.0000
1733,200,0,2023,0,8,149.0000
1733,200,0,2023,1,1,703.0000
1733,200,0,2023,2,2,634.0000
1733,200,0,2023,7,1,10.0000
1733,200,0,2023,9,2,22.0000
1733,200,0,2023,15,5,12.0000
1733,200,0,2023,16,6,6.0000
1792,200,1,2023,8,9,24.0000
1792,200,1,2023,10,8,86.0000
1792,200,1,2023,13,7,7.0000
1792,200,1,2023,16,5,6.0000
1802,200,1,2023,27,8,68.0000
1802,200,1,2023,30,9,11.0000
1802,200,1,2023,32,5,35.0000
1802,200,1,2023,50,7,68.0000
1802,200,1,2023,51,4,55.0000
1841,200,0,2023,9,9,13.0000
1841,200,0,2023,13,6,6.0000
1848,200,1,2023,54,5,1.0000
1926,200,0,2023,30,10,11.0000
1949,200,0,2023,28,2,33.0000
1949,200,0,2023,29,5,14.0000
1949,200,0,2023,31,8,0.5833
1949,200,0,2023,37,7,53.0000
1949,200,0,2023,45,7,0.5094
1949,200,0,2023,49,7,85.3371
1949,200,0,2023,57,5,0.5275
1949,200,0,2023,59,9,3.6607
1980,200,0,2023,30,1,18.0000
1980,200,0,2023,36,6,18.0000
2142,200,1,2023,28,3,33.0000
2142,200,1,2023,30,7,12.0000
2142,200,1,2023,35,10,858.0000
2142,200,1,2023,36,5,18.0000
2142,200,1,2023,37,5,70.0000
2142,200,1,2023,39,1,16.0000
2142,200,1,2023,57,3,0.5579
2241,200,0,2023,27,9,66.0000
2241,200,0,2023,50,9,66.0000
2318,200,1,2023,30,3,13.0000
2318,200,1,2023,37,2,76.0000
2318,200,1,2023,38,6,171.0000
2318,200,1,2023,45,3,0.3253
2318,200,1,2023,48,3,9.2711
2318,200,1,2023,49,8,83.1100
2318,200,1,2023,57,2,0.5619
