player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
856,20,201,9,0,"Luis","Lopez","Meow",22,"2001-4-28",86127,206,0,189,184,0,0,202,48,4,0,1,0,15,2,0,2,1,166,12,192,87,113,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,14,3,0,0,0,0,0,0,0,0,152,129,127,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,46,379,-474,474,1,43,0,0,0
857,24,201,1,11,"Henry","Aldaco","",27,"1995-12-2",26619,151,206,217,192,0,0,201,0,8,0,1,0,14,9,0,2,1,35,112,53,128,109,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,38,16,173,0,0,0,0,0,0,0,0,15,1,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,1,0,36,139,4,0,9,-4740,0,0,0
858,50,203,1,11,"Jose","Ramos","",24,"1999-2-20",50912,56,178,198,184,0,0,204,65,8,0,1,-1,25,6,0,1,1,159,23,136,10,78,3,"","",0,1,0,0,0,0,17,4,0,0,0,219,0,0,0,4,0,0,0,82,9,104,135,0,0,0,0,0,0,0,0,52,41,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,'',0,1,0,0,0,22,30,450,498,1,-4011,0,0,0
859,24,201,1,11,"Noah","Davis","",23,"1999-11-12",27837,206,0,215,193,0,0,201,0,8,0,0,-1,21,6,0,1,1,130,6,151,54,151,15,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,22,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,105,-2,0,'',0,1,0,0,0,36,-1,-129,0,1,-4740,0,0,0
860,8,200,1,11,"Eddie","Castro","Hickory Bob",30,"1993-4-4",31031,49,0,218,190,0,0,201,0,8,0,1,-1,15,10,0,2,2,74,126,76,83,178,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,76,129,137,0,0,0,0,0,0,0,0,23,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,76,133,32,362,3,4980,0,0,0
861,0,0,1,12,"Gary","Martinson","",31,"1992-9-4",33047,206,0,234,198,1,1,0,0,0,0,0,-1,15,11,0,2,2,88,148,91,123,96,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
862,8,200,1,12,"Jose","Carrillo","",26,"1997-6-4",70030,56,0,210,188,0,0,201,0,8,0,1,-1,18,8,0,1,1,115,99,115,108,113,68,"","",36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,31,194,118,0,0,0,0,0,0,0,0,23,31,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,5,5,0,76,363,19,377,3,3540,0,0,0
863,0,0,1,12,"Cameron","Duncan","",34,"1989-9-18",7560,206,0,208,186,1,1,203,50,0,8,0,-1,10,16,0,1,1,78,100,6,93,60,186,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
864,0,0,1,12,"Kevin","LaPierre","",31,"1992-6-6",7959,206,0,224,194,1,1,205,82,0,8,0,-1,3,12,0,1,1,113,131,85,193,122,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
865,26,201,1,12,"Brent","Lang","",34,"1989-10-18",65339,206,0,218,191,0,0,203,56,10,8,0,-1,19,14,0,1,1,27,137,97,190,79,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,29,30,37,0,0,0,0,0,0,0,0,11,6,30,0,12,"2023-4-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,124,-89,474,205,9,-4740,0,0,0
866,40,202,1,11,"Chris","Stubblefield","",21,"2001-11-17",66474,206,0,199,187,0,0,203,50,8,0,0,-1,12,3,0,1,1,96,66,50,9,195,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,0,0,0,0,0,0,0,0,27,2,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,95,-2,0,'',0,1,0,0,0,0,85,444,498,1,-4003,0,0,0
867,0,0,1,12,"Bob","Harris","",27,"1996-4-20",83395,206,0,210,191,1,1,0,0,0,0,0,-1,22,9,0,1,2,38,80,115,133,119,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
868,40,202,1,12,"Jose","Contreras","",27,"1996-7-30",87084,231,85,228,196,0,0,201,24,8,0,1,-1,2,9,0,1,1,130,138,73,89,86,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,20,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,28,-1,11,-82,9,-4560,0,0,0
869,50,203,2,0,"Gavin","Manning","",25,"1998-2-10",112314,206,0,225,190,0,0,202,40,8,0,0,-1,72,7,0,1,1,122,193,92,30,118,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,85,54,119,0,0,0,0,0,0,0,0,15,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,121,-35,240,9,-2422,0,0,0
870,0,0,2,0,"Chris","Fangman","",34,"1989-9-6",66889,206,0,243,193,1,1,201,24,0,8,0,-1,5,14,0,1,1,75,116,42,91,111,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
871,24,201,3,0,"Mitku","Funsani","",24,"1999-8-12",32071,107,0,229,187,0,0,202,40,8,0,19,-1,5,4,0,2,1,130,93,11,41,119,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,59,14,50,0,0,0,0,0,0,0,0,25,7,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,18,-456,-15,498,1,-938,0,0,0
872,8,200,4,0,"Bill","McCray","",32,"1991-1-29",57131,206,0,199,184,0,0,201,0,8,0,39,0,6,12,0,1,1,81,185,99,125,68,194,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,30,102,76,0,0,0,0,0,0,0,0,33,6,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,1,0,76,0,28,332,2,-4980,0,0,0
873,24,201,5,0,"Rick","Nixon","",21,"2002-2-21",35569,206,0,195,186,0,0,200,8,8,0,0,-1,7,1,0,2,1,96,96,116,102,32,26,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,42,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,2,0,-2,0,'',0,1,1,1,0,36,494,-64,340,9,-4740,0,0,0
874,40,202,6,0,"Armanno","Ibarra","",26,"1997-8-6",15145,210,95,202,186,0,0,201,24,8,0,1,-1,20,8,0,3,1,108,114,37,90,100,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,65,81,59,0,0,0,0,0,0,0,0,39,93,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,28,236,-1,34,9,-4560,0,0,0
875,65,204,6,0,"Fernando","Otalora","",21,"2002-4-18",71432,56,0,177,184,0,0,205,82,8,0,1,-1,8,2,0,1,1,98,13,107,199,119,19,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,42,81,90,0,0,0,0,0,0,0,0,75,106,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-306,46,327,1,-3548,0,0,0
876,24,201,6,0,"Harry","Todd","",32,"1991-7-16",19312,206,0,200,181,0,0,200,8,8,0,0,-1,11,13,0,3,1,6,109,30,109,84,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,9,27,0,0,0,0,0,0,0,0,43,50,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,-319,-21,10,9,-4740,0,0,0
877,0,0,3,0,"Bill","Norton","",28,"1995-7-19",57649,206,0,216,190,1,1,0,0,0,0,0,-1,14,8,0,1,1,107,96,134,35,72,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,96,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
878,8,200,7,0,"Jaden","Pierre","",26,"1997-9-6",55211,206,0,206,186,0,0,201,0,8,0,39,0,22,6,0,2,2,185,114,96,68,151,110,"","",37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,52,73,43,0,0,0,0,0,0,0,0,63,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,34,368,2,4451,0,0,0
879,40,202,7,0,"Vinny","Padilla","",22,"2001-5-17",71432,56,0,202,189,0,0,203,50,8,0,1,-1,31,3,0,1,1,86,107,56,86,99,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,60,44,88,0,0,0,0,0,0,0,0,114,48,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,14,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-61,365,373,1,-16,0,0,0
880,24,201,8,0,"Victor","Serna","",27,"1996-7-4",17199,210,0,204,185,0,0,202,40,8,0,1,-1,24,9,0,1,2,65,130,92,124,20,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,33,6,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,46,474,-49,359,9,-4740,0,0,0
881,0,0,8,0,"Hugo","Velasquez","",26,"1997-3-4",13873,210,0,200,188,0,1,203,50,0,8,1,-1,21,7,0,1,1,37,131,3,106,94,137,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,154,160,150,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
882,0,0,8,0,"Harvey","Ruiz","",33,"1990-1-12",23281,136,0,184,179,1,1,0,0,0,0,1,-1,21,14,0,2,2,82,20,198,122,87,137,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,100,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
883,0,0,1,11,"Matt","Huston","",28,"1995-6-7",81568,206,0,201,185,1,1,204,66,0,13,0,-1,19,8,0,2,2,104,27,128,50,198,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
884,66,204,1,11,"Fernando","Martinez","",21,"2002-1-28",15552,206,178,186,185,0,0,205,92,13,0,0,1,29,2,0,1,1,130,78,90,79,92,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,0,0,0,0,0,0,0,0,11,8,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,0,0,0,0,-206,424,488,1,-1788,0,0,0
885,13,200,1,11,"Harvey","Martinez","",28,"1995-5-27",25218,206,0,178,173,0,0,200,13,13,0,1,0,28,9,0,1,1,96,100,98,122,118,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,142,42,65,0,0,0,0,0,0,0,0,1,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,26,0,0,0,0,0,0,0,-3,0,0,0,0,'',0,1,2,2,0,76,-253,-498,376,3,4980,0,0,0
886,13,200,1,11,"Felix","Rodriguez","",30,"1993-2-23",71432,56,0,207,189,0,0,201,0,13,0,1,-1,3,11,0,2,2,95,135,100,173,102,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,6,7,0,0,0,0,0,0,0,0,18,17,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,'',0,1,5,5,0,76,138,-498,-248,4,4980,0,0,0
887,11,200,1,11,"Wilson","Castaneda","",34,"1989-9-20",71432,56,0,244,201,0,0,200,13,11,13,1,-1,18,15,0,1,1,99,118,93,141,126,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,28,28,0,0,0,0,0,0,0,0,8,3,1,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,148,308,36,192,3,2650,0,0,0
888,23,201,1,12,"Will","Dent","",31,"1991-11-1",32275,206,0,217,193,0,0,201,0,13,0,0,-1,9,12,0,2,2,9,107,49,168,132,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,17,0,0,0,0,0,0,0,0,1,3,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,3,2,0,36,-1,70,0,9,-4740,0,0,0
889,13,200,1,12,"Mario","Corona","",26,"1997-4-16",63132,151,206,199,182,0,0,201,0,13,0,1,0,1,8,0,1,1,122,90,85,127,121,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2,28,65,0,0,0,0,0,0,0,0,4,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,76,-121,-498,380,4,4980,0,0,0
890,0,0,1,12,"Gabe","Bonilla","",30,"1993-7-9",76953,206,0,239,200,1,1,0,0,0,0,1,-1,21,10,0,1,1,130,94,56,28,75,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
891,11,200,1,12,"Angel","Zuniga","",27,"1996-9-30",24953,206,0,202,184,0,0,200,11,11,13,1,-1,12,9,0,1,1,121,124,116,97,71,152,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,0,0,0,10,2,1,0,1,"2023-7-9",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,148,213,269,481,4,1545,0,0,0
892,59,203,1,12,"Alfredo","Miranda","",23,"1999-11-22",7059,56,178,225,197,0,0,204,66,13,0,1,-1,27,5,0,1,1,73,115,113,6,84,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,68,173,0,0,0,0,0,0,0,0,11,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,121,466,452,1,-2639,0,0,0
893,13,200,1,12,"Tim","LeBlanc","",22,"2001-10-10",21745,206,0,201,189,0,0,203,59,13,0,0,-1,11,3,0,1,1,152,125,196,195,109,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,28,16,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,70,118,-432,498,4,3789,0,0,0
894,39,202,1,12,"Rick","Huffman","",24,"1999-6-4",69896,206,0,201,187,0,0,203,59,13,0,0,-1,4,5,0,1,1,153,117,107,82,149,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,57,35,0,0,0,0,0,0,0,0,12,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,28,136,11,199,1,-4063,0,0,0
895,92,205,3,0,"Tyler","Prinz","",20,"2003-5-21",25145,206,0,200,186,0,0,204,66,13,0,0,-1,14,0,0,1,1,174,138,95,105,197,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,0,0,0,0,0,0,0,0,48,46,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-82,-112,0,1,0,0,0,0
896,13,200,2,0,"Larry","Sanders","",24,"1998-12-3",73953,206,0,193,177,0,0,200,13,13,0,0,-1,32,5,0,1,1,112,99,109,90,105,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,62,15,44,0,0,0,0,0,0,0,0,40,34,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,228,-151,498,6,1018,0,0,0
897,0,0,3,0,"John","Hoban","",33,"1990-1-23",59481,206,0,230,187,1,1,201,23,0,13,0,-1,36,14,0,2,2,124,60,190,32,61,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
898,13,200,4,0,"Eric","Reisman","",27,"1996-5-30",32688,206,0,198,183,0,0,200,13,13,0,0,-1,16,9,0,1,1,76,117,34,28,85,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,110,1,24,0,0,0,0,0,0,0,0,89,136,161,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,323,-199,-498,6,4980,0,0,0
899,0,0,9,0,"Robby","Baker","",32,"1991-10-22",32688,206,0,226,190,1,1,202,39,0,13,0,-1,21,14,0,2,1,92,14,115,124,66,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,28,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
900,23,201,6,0,"Mike","DuCharme","",31,"1991-12-20",69372,206,0,206,185,0,0,202,39,13,0,0,-1,58,12,0,1,1,88,87,42,9,57,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,18,17,0,0,0,0,0,0,0,0,27,99,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,46,454,57,-88,9,-4740,0,0,0
901,23,201,3,0,"Eduardo","Veliz","",31,"1992-7-26",71432,56,0,221,192,0,0,200,13,13,0,1,-1,12,11,0,1,1,121,126,124,108,137,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,0,0,0,0,0,0,0,0,40,42,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,-44,186,325,9,-4740,0,0,0
902,23,201,5,0,"Ricky","Olsen","",31,"1992-8-20",49324,206,0,215,185,0,0,202,39,13,0,0,-1,35,13,0,1,1,44,163,48,168,94,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,38,70,106,0,0,0,0,0,0,0,0,38,27,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,-391,11,-36,9,-4560,0,0,0
903,92,205,4,0,"Josh","Taus","",19,"2003-12-13",18111,206,0,190,185,0,0,201,23,13,0,0,-1,23,1,0,1,1,12,107,26,163,194,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,53,119,141,0,0,0,0,0,0,0,0,149,48,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-27,0,1,0,0,0,0
904,0,0,7,0,"Fernando","Garcia","",30,"1993-7-11",83419,210,178,194,178,1,1,0,0,0,0,1,-1,22,10,0,2,2,107,182,125,85,94,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
905,39,202,8,0,"Jose","Banda","",27,"1996-7-27",13835,44,0,198,184,0,0,201,23,13,0,1,-1,15,8,0,3,2,104,76,116,94,94,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,136,90,63,0,0,0,0,0,0,0,0,145,138,144,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,336,99,-26,1,-4516,0,0,0
906,0,0,7,0,"Bobby","Chamberlain","",29,"1994-2-13",60507,206,0,200,183,1,1,0,0,0,0,0,-1,20,11,0,1,2,13,123,53,193,115,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,75,73,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
907,66,204,7,0,"Sean","Coombe","",21,"2002-6-24",92551,206,0,184,186,0,0,205,92,13,0,0,-1,17,1,0,2,1,107,115,127,79,60,13,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2,46,78,0,0,0,0,0,0,0,0,145,141,146,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,'',0,1,1,0,0,0,486,466,225,1,-971,0,0,0
