coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Jeff","Gardner","",44,"1979-10-3",75882,206,210,186,3,5,1,3,0,0,948500,2,0,0,1,13,2,13,1,47,48,39,36,39,50,40,74,0,0,0,0,0,0,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-5,-4,0,1,4,1,0,11,5,3,1,-7,-2,0,4,70,50,49,8,0,42,4,1
60,"Sean","Birch","",59,"1964-3-12",66218,206,230,192,8,22,12,8,0,0,344000,2,0,0,0,0,12,0,2,0,0,0,0,0,0,11,0,33,105,100,94,80,0,4,3,3,1,0,200,136,85,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-5,2,-2,-8,1,0,0,10,4,3,3,0,3,7,4,60,1,1,1,105,0,4,2
61,"Brad","Yurcho","",36,"1987-2-23",13117,206,200,194,6,1,6,3,0,-1,262350,1,0,0,84,88,93,91,1,24,36,29,24,25,26,43,44,0,0,0,0,0,0,3,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-6,-1,-1,-3,-7,1,-1,-1,11,5,3,1,-1,7,8,2,64,36,27,88,0,23,0,4
62,"Chris","Marsh","",52,"1971-9-17",78373,206,235,193,5,14,5,3,0,0,343400,2,0,0,14,30,5,43,2,113,36,28,13,16,93,127,133,0,0,0,0,0,0,4,3,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-2,5,6,2,6,1,-1,0,10,5,4,1,2,3,6,2,99,56,114,26,0,43,3,0
63,"Aaron","McClendon","",35,"1988-6-21",15809,206,230,194,4,0,4,0,0,0,0,0,0,0,16,17,18,23,2,53,74,37,64,40,60,73,78,0,0,0,0,0,3,3,3,3,0,40,0,0,0,0,2,0,3,1,2,2,-1,2,0,2,3,3,3,3,1,1,0,0,0,0,1,0,0,-3,0,0,-4,-4,-1,-4,5,-6,0,0,0,9,6,4,1,-2,-1,5,2,60,73,57,19,0,50,1,3
64,"Troy","Morales","",47,"1976-4-19",86788,206,200,187,1,9,2,6,0,0,598750,2,0,0,20,24,14,13,2,74,93,100,95,151,165,118,138,0,0,0,0,0,1,2,1,0,0,92,0,0,0,0,1,-1,-1,0,1,-1,1,2,-1,0,-1,1,0,-1,-1,0,0,1,1,1,0,0,0,-3,0,0,-3,4,-4,-3,5,-3,3,0,0,8,6,3,3,0,-7,-4,6,139,105,91,18,0,115,2,0
65,"Mike","Sykes","",44,"1979-3-27",58713,206,185,185,2,12,3,6,0,0,323150,2,0,0,24,37,26,31,3,84,104,172,140,171,147,159,140,0,0,0,0,0,1,2,3,3,0,154,0,0,0,0,-1,0,1,0,0,1,0,3,0,1,-1,0,1,1,1,0,-1,1,0,-1,1,-1,-1,-3,0,0,4,4,-9,-2,3,2,4,0,0,12,6,2,0,0,-4,2,-1,170,115,100,29,0,157,2,4
66,"Adam","Campione","",31,"1991-11-2",55211,206,200,190,10,1,14,6,0,0,120850,1,0,0,24,15,30,20,3,37,28,62,77,74,47,52,50,0,0,0,0,0,1,3,1,2,0,51,0,0,0,0,1,0,0,1,-1,1,0,3,0,0,0,-1,-1,-1,-1,0,-1,1,0,-1,0,-1,0,-3,0,0,5,-6,1,2,-5,-1,3,0,-1,11,5,3,1,2,4,1,1,70,33,40,21,0,62,3,0
67,"Bill","Johnson","",45,"1978-3-27",92774,206,230,194,10,12,15,6,0,0,156250,2,0,0,16,38,19,48,4,56,63,107,89,100,76,66,91,0,0,0,0,0,0,3,2,3,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-2,-2,1,0,-1,0,12,4,3,1,-3,-2,1,2,116,67,61,32,0,87,1,3
68,"Frank","Ochoa","",41,"1982-1-1",66644,206,215,190,3,11,1,6,0,0,600200,1,0,0,23,9,9,23,2,42,37,48,42,46,72,53,52,0,0,0,0,0,0,2,3,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,-2,6,-4,0,-2,0,11,5,3,1,-1,-1,0,-7,79,43,46,18,0,43,2,4
69,"Rey","Chavez","",53,"1970-3-17",71261,9,215,186,8,19,12,6,0,0,269850,2,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,166,48,118,171,66,0,2,1,3,3,0,80,98,111,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,2,-2,0,2,4,-1,0,12,5,2,1,-3,7,-4,-1,60,0,0,2,102,0,4,3
70,"Angelo","Catalan","",45,"1978-6-28",83428,210,185,182,6,13,6,6,0,1,639850,2,0,0,150,174,160,179,3,49,40,42,47,5,13,17,21,0,0,0,0,0,0,1,1,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,4,-2,-5,0,1,1,-1,11,5,3,1,6,-6,2,2,113,34,41,166,0,32,2,3
71,"Bobby","Wynn","",34,"1989-9-9",28709,206,215,195,5,0,5,0,0,0,0,0,0,0,3,2,4,0,1,70,57,43,47,46,66,77,58,0,0,0,0,0,5,3,0,2,0,38,0,0,0,0,3,1,3,3,3,-1,-1,-1,3,-1,1,-1,1,-1,1,2,0,3,3,3,3,3,3,0,0,0,1,-1,-3,5,5,-2,5,2,0,11,6,2,1,2,-3,4,-1,59,60,69,2,0,45,4,1
72,"Marty","Sanchez","",32,"1991-5-24",48728,206,195,183,4,0,4,0,0,0,0,0,0,0,24,6,21,12,0,34,109,30,15,28,86,109,77,0,0,0,0,0,0,3,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,4,-7,-3,-6,2,2,-1,10,6,2,2,-1,6,0,5,55,104,48,16,0,39,4,2
73,"Eric","Libretti","",48,"1975-3-18",48239,206,190,191,1,10,2,11,0,0,653500,3,0,0,30,32,25,17,4,142,124,137,156,113,128,108,168,0,0,0,0,0,1,2,3,1,0,126,0,0,0,0,0,1,-1,-1,1,1,-1,3,1,1,1,1,1,1,1,0,-1,1,0,1,0,1,1,-3,0,0,-5,-3,3,3,5,-1,2,2,0,8,5,4,3,2,-2,-2,1,164,127,140,26,0,134,2,0
74,"Matt","Kuehn","",41,"1982-6-5",81480,206,220,187,2,4,3,11,0,0,223700,2,0,0,14,26,24,17,4,71,76,118,112,100,104,89,127,0,0,0,0,0,5,2,3,1,0,84,0,0,0,0,2,3,3,2,2,-3,-3,0,3,0,-1,1,-1,0,1,2,1,3,2,2,3,3,3,-1,0,0,-2,-10,1,-2,-4,3,2,0,-1,12,6,2,0,-7,6,2,-2,109,84,80,19,0,103,2,1
75,"Vinny","Villanueva","",50,"1973-2-25",34776,206,220,186,10,18,14,11,0,0,230500,2,0,0,36,37,46,44,3,61,69,141,179,146,118,75,133,0,0,0,0,0,0,1,0,1,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-9,-4,6,-6,4,1,0,9,6,3,2,2,-2,-4,5,161,79,73,40,0,136,1,4
76,"Mike","Smith","",54,"1969-5-31",76303,206,235,197,10,22,15,11,0,0,210700,2,0,0,42,28,50,40,1,73,69,144,153,141,96,100,151,0,0,0,0,0,1,2,3,3,0,108,0,0,0,0,0,1,-1,0,-1,-1,-1,3,-1,-1,-1,0,1,-1,-1,0,0,1,1,1,0,0,0,-3,0,0,-4,2,-2,-4,0,-2,3,1,0,10,7,3,0,-9,1,-3,-2,157,81,84,39,0,126,0,1
77,"Mike","Laughner","",39,"1984-8-20",42078,206,220,187,3,5,1,14,0,0,1300000,2,0,0,8,12,15,10,4,24,12,26,24,0,9,11,1,0,0,0,0,0,0,0,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,3,-2,9,1,-2,0,12,6,2,0,1,1,-4,4,45,11,20,10,0,16,2,3
78,"David","Powers","",43,"1980-5-22",32688,206,205,180,8,9,12,11,0,0,255850,2,0,0,0,0,8,2,2,0,0,0,0,0,0,0,0,200,128,115,200,198,0,2,3,3,2,0,92,38,140,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,-4,-2,3,-2,-1,10,6,2,2,-6,-2,1,-3,60,0,0,2,133,0,2,4
79,"Alex","Cabrera","",45,"1978-7-6",23412,206,225,194,6,14,6,11,0,0,398200,2,0,0,99,111,90,123,3,31,36,36,31,5,8,22,39,0,0,0,0,0,0,2,2,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-4,3,5,6,0,-1,0,12,4,3,1,-1,-4,-2,3,88,33,29,109,0,32,3,0
80,"Scott","Kleitsch","",46,"1976-11-26",85363,206,210,193,5,15,5,11,0,0,346300,2,0,0,2,9,2,0,4,160,70,80,74,23,121,147,102,0,0,0,0,0,1,2,3,1,0,89,0,0,0,0,0,-1,1,0,-1,0,1,2,-1,1,0,1,1,0,1,-1,0,0,0,1,0,1,-1,-3,0,0,-5,5,8,7,-6,1,0,0,-1,9,5,5,1,3,-5,-8,-3,133,83,151,3,0,71,1,4
81,"Dave","Bullis","",40,"1982-11-9",73718,206,185,184,4,8,4,11,0,0,415600,2,0,0,14,16,3,13,4,18,122,35,21,23,117,113,112,0,0,0,0,0,0,3,1,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-4,-7,1,0,2,0,0,8,5,5,2,-4,5,5,-5,76,120,42,13,0,41,4,0
82,"Nick","Thomas","",35,"1988-4-13",52100,206,190,184,1,1,2,9,0,0,713650,3,0,0,23,2,27,8,2,72,77,103,98,98,74,100,91,0,0,0,0,0,1,3,2,3,0,69,0,0,0,0,0,0,0,1,-1,1,-1,2,-1,1,-1,1,1,-1,1,1,-1,1,1,0,1,1,0,-3,0,0,-1,-3,-4,-2,4,6,2,1,0,9,6,3,2,-1,-2,-1,4,101,80,76,14,0,87,4,0
83,"Justin","Singleton","",59,"1964-9-14",20019,206,180,179,2,20,5,14,0,0,517700,2,0,0,22,2,37,0,0,92,112,146,164,155,166,153,129,0,0,0,0,0,1,2,1,3,0,133,0,0,0,0,-1,0,1,1,-1,1,1,3,1,1,-1,1,1,0,0,-1,-1,1,0,-1,0,1,0,-3,0,0,-3,0,-9,3,-4,-4,0,-1,-1,9,7,2,2,7,0,1,-9,177,121,106,12,0,148,3,1
84,"Mike","Perez","",36,"1987-4-9",3888,206,215,187,10,5,14,9,0,0,176450,2,0,0,41,31,41,29,1,59,45,100,117,117,98,70,90,0,0,0,0,0,4,3,3,3,0,96,0,0,0,0,2,1,-3,-3,0,2,2,1,3,2,-3,1,-3,3,0,3,-3,3,3,2,-2,0,3,-1,0,0,3,1,-4,3,-2,-4,1,-2,0,11,6,2,1,6,-2,1,-1,113,55,66,35,0,103,1,4
85,"Jared","Warne","",50,"1973-2-18",58698,206,205,190,10,14,15,9,0,0,135500,1,0,0,26,51,18,65,1,57,68,127,127,110,82,119,93,0,0,0,0,0,0,2,3,1,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-2,0,-5,-1,0,-1,-1,10,6,4,0,1,4,0,7,145,76,67,44,0,118,1,3
86,"Jon","Mott","",49,"1974-5-4",70923,206,220,192,3,18,1,9,0,0,830900,2,0,0,17,7,30,0,3,8,27,9,32,32,34,16,7,0,0,0,0,0,0,2,1,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,4,-2,-1,2,-2,0,8,5,4,3,-6,2,0,5,71,25,11,11,0,29,1,0
87,"Kevin","Matuszak","",50,"1973-9-9",10333,206,220,195,8,19,12,9,0,0,245400,3,0,0,0,0,0,12,4,0,0,0,0,0,0,0,0,118,159,98,119,107,0,0,3,2,2,0,125,82,136,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,4,3,-4,0,3,2,-1,10,5,3,2,9,-9,-5,-3,60,0,0,4,114,0,4,3
88,"Matt","Garrison","",48,"1975-3-15",49854,206,185,186,6,16,6,9,0,0,295550,1,0,0,94,118,97,108,4,15,11,6,20,6,12,21,13,0,0,0,0,0,0,1,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,5,4,2,-1,1,1,0,12,4,3,1,2,0,4,1,74,12,15,104,0,18,3,0
89,"Justin","Thompson","",54,"1969-4-19",111553,206,220,192,5,23,5,9,0,0,393400,2,0,0,30,36,34,28,4,121,80,29,39,92,120,129,136,0,0,0,0,0,1,0,1,3,0,37,0,0,0,0,-1,1,0,1,-1,1,0,2,0,0,1,-1,1,-1,0,-1,1,-1,1,1,1,1,-1,-3,0,0,2,-4,4,2,-3,1,3,-2,-1,9,5,4,2,-1,8,6,-5,120,92,123,31,0,59,2,4
90,"Carlos","Cruz","",54,"1969-5-3",14456,206,200,188,4,18,4,9,0,0,330600,2,0,0,14,7,9,22,1,4,141,9,36,5,105,96,111,0,0,0,0,0,0,2,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-7,2,-4,2,1,0,10,7,2,1,-4,2,-1,1,91,132,29,15,0,37,2,4
91,"R.J.","Cartier","",32,"1991-3-16",75023,206,195,192,1,1,2,16,0,0,662400,2,0,0,10,7,5,11,1,51,56,49,55,60,71,48,79,0,0,0,0,0,3,2,1,3,0,48,0,0,0,0,3,-1,2,1,2,1,0,1,-1,3,3,3,2,3,0,1,0,1,1,0,1,-1,1,-3,0,0,-4,-4,-4,0,5,-3,2,-1,0,10,6,2,2,0,2,0,6,71,59,55,9,0,55,4,3
92,"Mike","Sousa","",42,"1981-4-5",19691,206,195,183,2,7,3,16,0,0,184000,1,0,0,14,5,16,13,3,40,53,112,69,96,98,80,106,0,0,0,0,0,2,0,1,3,0,77,0,0,0,0,-1,3,3,2,3,0,-1,-2,1,-2,-3,-1,-2,-2,-2,-3,1,1,0,0,1,3,1,0,0,0,-8,-8,-5,3,0,8,5,-2,0,10,6,2,2,6,-2,3,8,102,63,54,12,0,84,3,1
93,"Rick","Starks","",57,"1966-1-15",49147,206,210,188,10,18,14,16,0,0,121350,2,0,0,30,16,45,13,3,69,60,127,98,126,111,98,118,0,0,0,0,0,0,2,0,3,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-7,-2,2,-3,1,0,0,9,6,3,2,0,8,1,-3,143,72,79,23,0,116,4,2
94,"Mark","Storz","",52,"1971-10-23",29677,206,205,191,10,16,15,16,0,0,196850,2,0,0,20,22,26,14,1,58,75,119,147,126,108,87,107,0,0,0,0,0,0,2,3,3,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-7,-5,3,0,3,0,0,9,4,4,3,3,-2,-6,4,150,81,69,19,0,118,1,4
95,"Tyrone","Love","",46,"1977-1-1",66653,206,200,186,3,9,1,16,0,0,877200,2,0,0,30,3,44,2,3,32,9,27,24,1,30,6,26,0,0,0,0,0,0,2,3,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,-3,4,0,2,-1,11,6,2,1,2,1,2,0,59,12,29,16,0,19,3,4
96,"Justin","Pacheco","",32,"1990-12-2",25324,206,210,184,8,2,12,16,0,0,150400,2,0,0,0,0,3,7,2,0,0,0,0,0,0,0,0,146,119,144,132,200,0,0,3,2,2,0,98,60,115,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-2,0,-4,-1,5,0,-1,10,6,2,2,1,1,-5,6,50,0,0,3,117,0,1,4
97,"Kyle","Jones","",48,"1975-8-9",41955,206,200,193,6,12,6,16,0,1,408850,2,0,0,178,162,167,149,0,29,17,14,23,42,45,23,21,0,0,0,0,0,0,2,1,2,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-4,1,6,7,3,1,0,9,5,4,2,0,0,3,-2,106,20,29,164,0,26,3,0
98,"Tim","Banning","",45,"1977-12-26",85570,206,185,185,5,10,5,16,0,0,230250,1,0,0,19,13,12,14,1,128,8,38,32,9,137,131,92,0,0,0,0,0,0,2,3,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,1,5,5,-2,2,0,0,9,6,3,2,-1,0,1,-4,88,36,126,15,0,46,4,0
99,"Jonas","Reyes","",60,"1963-2-5",19925,206,200,191,4,21,4,16,0,0,451600,2,0,0,39,33,32,38,4,15,200,2,25,47,184,198,128,0,0,0,0,0,0,2,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,-3,-10,-2,-7,1,-2,0,9,5,5,1,4,-8,-7,-3,115,193,54,37,0,56,1,3
100,"Curt","Brown","",50,"1973-5-16",31313,206,200,185,1,18,2,10,0,0,815700,3,0,0,24,22,36,14,3,97,78,85,91,99,93,70,123,0,0,0,0,0,5,2,3,1,0,69,0,0,0,0,1,1,3,3,3,-1,-3,-2,3,0,-1,-1,1,1,3,1,1,4,2,3,2,3,3,-1,0,0,-2,-3,1,0,-3,-1,4,0,-1,10,5,4,1,3,-2,1,9,132,82,97,22,0,86,2,4
101,"Manny","Roman","",37,"1986-1-18",4461,206,190,176,2,1,3,10,0,0,190250,2,0,0,40,28,51,28,3,124,112,130,122,192,160,127,144,0,0,0,0,0,2,3,1,2,0,157,0,0,0,0,-3,3,2,2,2,1,-3,-2,1,-3,-3,-1,-2,-2,-2,-2,1,-1,0,1,0,3,2,-1,0,0,-4,8,-3,2,5,3,1,0,0,8,7,3,2,1,1,-2,8,151,120,129,35,0,143,1,4
102,"Daniel","Wiley","",48,"1975-7-26",56429,206,235,199,10,16,14,10,0,0,166800,2,0,0,24,7,19,18,2,84,79,112,161,169,94,95,103,0,0,0,0,0,0,3,0,2,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-9,0,-1,-3,0,0,0,-1,9,7,3,1,3,1,8,-4,161,84,87,18,0,133,0,3
103,"Josh","Kennedy","",55,"1968-6-30",48286,206,205,182,10,22,15,10,0,0,193400,2,0,0,5,13,11,0,2,86,81,122,124,140,111,120,105,0,0,0,0,0,3,1,2,3,0,142,0,0,0,0,2,1,3,3,3,1,0,0,1,2,3,3,3,2,0,0,0,0,0,2,2,-1,-1,-3,0,0,2,0,-7,5,-2,-9,2,0,0,8,7,5,0,0,6,4,-7,158,89,93,6,0,123,3,2
104,"Felix","Flores","",47,"1976-9-24",6309,56,220,191,3,12,1,10,0,0,886250,2,0,0,2,6,20,0,3,42,62,62,59,59,87,75,100,0,0,0,0,0,0,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-6,-6,-1,-1,2,0,0,10,6,2,2,-1,6,-1,-1,90,68,53,4,0,49,3,0
105,"Mike","Wilcox","",34,"1989-9-23",69896,206,210,196,8,1,12,10,0,0,122650,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,51,103,115,79,75,0,2,3,3,3,0,40,93,164,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,1,5,-5,5,0,1,-1,11,6,2,1,-5,1,-6,-2,30,0,0,0,85,0,0,1
106,"Steve","Hella","",41,"1982-8-29",57786,206,195,176,6,10,6,10,0,1,407800,2,0,0,166,165,186,153,3,4,15,26,24,17,33,11,40,0,0,0,0,0,0,2,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-1,5,0,-7,2,2,0,11,4,3,2,2,5,-1,3,99,18,10,164,0,26,1,2
107,"Brian","Musser","",53,"1970-5-1",83142,206,200,184,5,13,5,10,0,0,272800,2,0,0,11,22,26,15,4,108,4,19,5,10,123,122,94,0,0,0,0,0,0,2,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,10,7,3,-5,4,1,0,10,5,5,0,0,-2,0,-1,86,31,109,16,0,31,4,2
108,"Andy","Nicholas","",32,"1991-8-14",78359,206,205,189,4,1,4,10,0,0,202350,2,0,0,6,2,0,7,1,41,114,29,13,17,72,77,85,0,0,0,0,0,0,2,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,-4,-5,2,6,0,1,0,9,6,4,1,0,8,-2,0,62,105,50,5,0,33,1,4
109,"John","McKenzie","",32,"1991-5-5",12879,206,195,181,1,1,2,13,0,0,637200,3,0,0,20,11,31,9,0,70,57,95,61,106,93,95,63,0,0,0,0,0,3,2,3,3,0,66,0,0,0,0,3,0,1,1,1,1,-1,0,1,1,3,3,2,3,2,2,-1,1,0,1,1,-2,0,-3,0,0,-6,8,-1,1,-4,4,2,-1,-1,11,5,4,0,9,4,-5,-2,92,64,73,16,0,79,0,1
110,"T.J.","Johnson","",54,"1969-7-30",21777,206,200,184,2,18,3,13,0,0,229350,2,0,0,13,8,13,15,2,52,80,108,120,98,104,122,100,0,0,0,0,0,3,2,0,3,0,79,0,0,0,0,3,-1,2,1,2,2,-1,1,0,3,3,3,2,2,2,1,1,-1,2,2,2,-1,1,-3,0,0,5,-1,-1,-6,-2,3,3,0,0,9,7,2,2,-2,2,0,3,136,87,66,13,0,102,2,3
111,"Alex","Mitchell","",53,"1969-12-8",55211,206,205,187,10,22,14,13,0,0,229550,2,0,0,32,35,36,50,0,99,80,137,122,168,135,140,114,0,0,0,0,0,0,2,0,3,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-2,5,4,6,3,-2,0,9,6,3,2,-2,-5,-1,-6,169,92,107,39,0,138,0,2
112,"Jose","Barrera","",31,"1992-5-27",69999,206,210,194,10,1,15,13,0,0,72550,1,0,0,18,5,24,6,4,41,34,72,50,57,68,65,46,0,0,0,0,0,0,0,2,2,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,0,-1,-2,4,3,2,0,10,5,3,2,3,-7,2,0,69,40,46,12,0,57,2,4
113,"Tim","Cain","",46,"1977-3-24",49310,206,210,194,3,6,1,13,0,0,511450,2,0,0,35,8,22,9,4,15,23,33,16,22,8,31,8,0,0,0,0,0,0,3,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,3,2,2,6,1,0,0,10,7,2,1,-8,-5,-2,3,50,21,15,19,0,19,1,4
114,"Jay","Pirone","",45,"1978-10-24",73394,206,210,186,8,13,12,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,109,200,112,175,128,0,2,3,1,2,0,143,34,25,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-2,5,-3,-2,2,0,-1,10,7,3,0,0,-4,1,-6,50,0,0,1,106,0,2,1
115,"Jeff","Kies","",57,"1965-11-17",32688,206,190,182,6,27,6,13,0,1,694700,2,0,0,143,143,144,159,0,3,23,4,23,3,39,34,39,0,0,0,0,0,0,2,1,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,4,-3,3,1,0,1,0,9,7,4,0,-4,5,0,-2,87,27,12,148,0,28,0,1
116,"Alfonso","Garcia","",51,"1971-11-16",92811,206,225,194,5,18,5,13,0,0,392250,2,0,0,28,10,36,16,1,116,29,24,30,6,143,149,79,0,0,0,0,0,0,1,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,1,0,-5,0,1,2,-1,10,5,4,1,4,-5,0,-1,96,53,118,21,0,41,2,1
117,"Sam","Hagan","",54,"1969-7-7",22329,206,205,188,4,19,4,0,0,0,0,0,0,0,12,32,11,18,0,89,146,79,96,53,116,124,153,0,0,0,0,0,5,3,2,2,0,112,0,0,0,0,1,1,3,3,2,-1,-3,-1,3,0,-1,1,-1,-1,1,1,0,3,3,3,3,2,3,0,0,0,-1,8,2,-8,-4,4,0,2,-1,10,6,2,2,1,-5,1,2,144,142,100,18,0,85,0,4
118,"Tim","Wells","",49,"1974-2-8",14625,206,195,174,1,14,2,0,0,0,0,0,0,0,35,11,37,0,3,80,124,138,146,133,127,159,135,0,0,0,0,0,1,2,3,3,0,107,0,0,0,0,-1,-1,0,1,0,0,1,2,0,1,1,0,1,1,0,0,1,1,0,-1,0,0,0,-3,0,0,-3,2,-6,0,-7,9,1,1,-1,10,6,3,1,-7,-1,3,-2,156,128,95,18,0,133,0,2
119,"Jeremy","Hallet","",33,"1990-2-27",22784,206,180,184,2,1,3,12,0,0,207800,2,0,0,10,19,18,18,3,54,50,63,67,71,88,83,58,0,0,0,0,0,1,2,3,2,0,63,0,0,0,0,-1,0,0,1,0,1,1,3,-1,1,-1,1,-1,-1,1,1,0,0,1,1,0,-1,-1,-4,0,0,1,1,5,1,4,-2,3,-1,0,10,6,2,2,8,0,-6,-6,79,57,60,16,0,68,0,4
