team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2351,602,2631,994,640,467,0,218,299,280,626,633,9673,1,492,0,44,23,40,455,93,17,16,15,77,4,0,10,22,29,140,52,0,65,24,492,0,0,9,11,86,13.2535,0.2722,0.3393,0.4228,0.7621,9.5628,6.9779,1.1505,3.2573,0.0000,0.0000,0.0000,0.6567,0.0000,0.6250,0.3692,0.2846,4.1837,19.6606,0.0000,1.4245,0.4972,2.1422,0.3088
64,2023,203,4,1,1895,499,2152,721,471,408,0,196,224,211,514,516,8050,0,404,0,23,29,36,344,63,16,15,5,59,2,0,14,16,30,140,33,0,58,21,404,0,0,15,15,63,12.5711,0.2485,0.3263,0.3805,0.7068,8.4950,7.3587,1.0641,3.5351,0.0000,0.0000,0.0000,0.4423,0.0000,0.6316,0.3621,0.3465,3.8056,19.9257,0.0000,1.3367,0.4990,2.0816,0.2855
65,2023,204,5,1,1238,322,1385,487,325,282,0,118,152,144,319,320,5188,2,218,0,22,10,24,229,60,12,6,6,30,1,0,2,10,11,75,27,0,34,8,218,0,0,3,14,25,12.6632,0.2625,0.3307,0.3934,0.7240,9.0651,7.8657,0.8368,3.2913,0.0000,0.0000,0.0000,0.6875,0.0000,0.7500,0.2353,0.3440,4.0165,23.7982,0.0000,1.3729,0.4992,2.3898,0.3165
66,2023,204,5,1,1153,303,1301,445,301,267,0,111,136,134,299,297,4820,2,226,0,20,9,24,230,33,13,8,3,35,1,0,10,11,16,76,30,0,33,6,226,0,0,10,11,36,12.6850,0.2611,0.3323,0.3859,0.7182,8.9210,7.9133,1.0373,3.2898,0.0000,0.0000,0.0000,0.6897,0.0000,0.8000,0.1818,0.3363,3.9715,21.3274,0.0000,1.3568,0.5017,2.4054,0.3097
67,2023,204,5,1,1234,303,1393,565,390,283,0,114,198,194,279,298,5262,0,243,0,16,14,19,291,59,10,14,4,36,2,0,0,13,21,76,33,0,31,12,243,0,0,12,7,37,15.5941,0.3160,0.3796,0.4579,0.8375,11.5842,8.4059,1.0693,3.3861,0.0000,0.0000,0.0000,0.5333,0.0000,0.6129,0.3871,0.3128,5.7624,21.6543,0.0000,1.6634,0.4835,2.4825,0.3811
68,2023,204,5,1,1242,315,1406,512,355,274,0,125,165,149,283,340,5277,2,241,0,22,15,22,263,57,12,7,5,30,4,1,3,19,19,76,22,0,38,14,241,0,0,4,20,36,14.2270,0.2858,0.3582,0.4122,0.7705,10.1214,7.8120,0.8553,3.5639,0.0000,0.0000,0.0000,0.5946,0.0000,0.6111,0.3684,0.3154,4.2482,21.8963,0.0000,1.5206,0.4543,2.1920,0.3439
69,2023,204,5,1,1248,300,1424,599,400,293,0,137,217,205,279,288,5403,2,230,0,12,24,12,292,60,7,12,5,43,0,0,7,15,20,75,15,0,33,21,230,0,0,11,16,26,16.6729,0.3205,0.3931,0.4800,0.8731,11.9734,8.7705,1.2871,4.1009,0.0000,0.0000,0.0000,0.3333,0.0000,0.3636,0.6364,0.3261,6.1364,23.4913,0.0000,1.7860,0.4921,2.1387,0.3864
70,2023,204,5,1,1316,325,1470,621,406,276,0,123,199,190,318,325,5410,2,243,0,23,11,23,288,67,11,8,5,46,1,2,2,11,10,77,34,0,39,15,243,0,0,6,14,36,14.8956,0.3085,0.3699,0.4719,0.8418,11.2201,7.6274,1.2712,3.3992,0.0000,0.0000,0.0000,0.6765,0.0000,0.6053,0.3846,0.3169,5.2508,22.2634,0.0000,1.6244,0.4946,2.2439,0.3593
71,2023,204,5,1,1164,297,1324,487,331,280,0,123,151,147,252,311,4925,1,210,0,19,12,24,249,41,9,9,8,33,1,0,10,19,19,77,31,0,30,5,210,0,0,9,12,30,14.3173,0.2844,0.3597,0.4184,0.7781,10.0191,8.4753,0.9989,3.7231,0.0000,0.0000,0.0000,0.6129,0.0000,0.8276,0.1667,0.3667,4.4496,23.4524,0.0000,1.5269,0.4476,2.2764,0.3465
72,2023,204,5,1,1343,342,1524,569,377,328,0,139,173,168,320,335,5697,2,272,0,23,9,20,277,52,12,8,4,44,0,0,13,9,22,76,26,0,31,10,272,0,0,8,11,33,14.1304,0.2807,0.3558,0.4237,0.7795,9.9018,8.6148,1.1556,3.6508,0.0000,0.0000,0.0000,0.7188,0.0000,0.6667,0.3226,0.2794,4.4125,20.9449,0.0000,1.5058,0.4885,2.3597,0.3401
73,2023,204,5,1,1229,308,1387,542,366,280,0,125,174,163,298,290,5185,0,220,0,19,13,18,270,53,7,13,6,37,0,0,4,17,13,76,32,0,34,15,220,0,0,11,12,23,14.7273,0.2978,0.3652,0.4410,0.8062,10.6948,8.1818,1.0812,3.6526,0.0000,0.0000,0.0000,0.5938,0.0000,0.5455,0.4412,0.3455,4.7630,23.5682,0.0000,1.5942,0.5068,2.2400,0.3557
74,2023,204,5,1,1501,360,1730,729,482,327,0,176,283,254,340,361,6471,1,296,0,13,19,12,356,60,13,14,11,55,1,0,12,22,26,76,33,0,27,15,296,0,0,21,6,23,17.0842,0.3211,0.3984,0.4857,0.8840,12.0389,8.1674,1.3737,4.3959,0.0000,0.0000,0.0000,0.4062,0.0000,0.4444,0.5556,0.2568,6.3441,21.8615,0.0000,1.8261,0.4850,1.8580,0.3769
75,2023,204,5,1,1310,322,1496,596,397,328,0,145,198,185,283,315,5645,0,242,0,22,19,18,294,52,12,9,6,45,2,0,15,13,20,76,22,0,40,21,242,0,0,18,6,32,15.7081,0.3031,0.3787,0.4550,0.8337,11.0963,9.1677,1.2578,4.0528,0.0000,0.0000,0.0000,0.5366,0.0000,0.4615,0.5250,0.3140,5.1708,23.3264,0.0000,1.6832,0.4732,2.2621,0.3721
76,2023,204,5,1,1222,312,1408,494,347,288,0,152,146,139,307,290,5285,0,247,0,20,12,18,266,47,9,9,2,32,1,0,17,17,16,76,24,0,30,11,247,0,0,10,10,36,14.8558,0.2840,0.3681,0.4043,0.7724,10.0096,8.3077,0.9231,4.3846,0.0000,0.0000,0.0000,0.6250,0.0000,0.6207,0.3667,0.3077,4.0096,21.3968,0.0000,1.5994,0.5142,1.8947,0.3458
77,2023,204,5,1,1224,310,1373,515,342,272,0,114,151,148,327,291,5065,1,265,0,22,12,24,255,42,9,6,4,41,3,0,6,13,20,76,26,0,35,10,265,0,0,16,11,53,13.8045,0.2794,0.3490,0.4208,0.7697,9.9184,7.8883,1.1890,3.3061,0.0000,0.0000,0.0000,0.6471,0.0000,0.7059,0.2857,0.2868,4.2922,19.1132,0.0000,1.4694,0.5291,2.3860,0.3282
78,2023,204,5,1,1303,327,1472,588,371,344,0,130,178,165,287,313,5555,0,224,0,21,11,17,255,64,12,9,3,49,2,0,12,9,18,76,22,0,34,15,224,0,0,18,9,20,14.2844,0.2847,0.3555,0.4513,0.8067,10.2110,9.4679,1.3486,3.5780,0.0000,0.0000,0.0000,0.6562,0.0000,0.5312,0.4412,0.3393,4.5413,24.7991,0.0000,1.5321,0.4783,2.6462,0.3504
79,2023,204,5,1,1273,327,1467,547,360,328,0,161,157,156,304,302,5612,0,233,0,26,15,20,254,64,11,12,3,39,0,0,11,16,10,76,22,0,38,17,233,0,0,9,15,24,14.6147,0.2828,0.3647,0.4297,0.7944,9.9083,9.0275,1.0734,4.4312,0.0000,0.0000,0.0000,0.6341,0.0000,0.5405,0.4474,0.3262,4.2936,24.0858,0.0000,1.5933,0.5017,2.0373,0.3497
80,2023,204,5,1,1091,273,1257,451,314,247,0,126,162,154,249,292,4671,2,184,0,11,18,21,248,29,13,6,3,34,0,0,13,12,21,75,18,0,36,15,184,0,0,7,11,21,15.1608,0.2878,0.3706,0.4134,0.7840,10.3264,8.1230,1.1181,4.1437,0.0000,0.0000,0.0000,0.3793,0.0000,0.5833,0.4167,0.4076,5.0646,25.3859,0.0000,1.6078,0.4603,1.9603,0.3431
81,2023,205,6,1,1328,328,1514,622,405,366,0,136,215,205,307,265,5867,0,247,0,26,12,20,299,46,11,12,9,51,1,0,7,12,27,69,19,0,34,14,247,0,0,7,10,33,15.5854,0.3050,0.3779,0.4684,0.8463,11.1128,10.0427,1.3994,3.7317,0.0000,0.0000,0.0000,0.6842,0.0000,0.5882,0.4118,0.2794,5.6250,23.7530,0.0000,1.6494,0.5367,2.6912,0.3835
82,2023,205,6,1,1350,336,1571,626,406,395,0,157,220,208,293,282,5970,2,226,0,17,23,11,296,52,23,14,6,52,1,1,22,11,26,68,18,0,20,9,226,0,0,14,10,25,15.7455,0.3007,0.3807,0.4637,0.8444,10.8535,10.5594,1.3901,4.1970,0.0000,0.0000,0.0000,0.4250,0.0000,0.5500,0.4500,0.3009,5.5604,26.4159,0.0000,1.6723,0.5096,2.5159,0.3860
83,2023,205,6,1,1160,281,1309,569,359,312,0,113,185,173,253,244,5119,1,227,0,16,10,16,255,47,11,6,8,49,0,0,3,14,19,68,16,0,26,10,227,0,0,8,15,31,15.7073,0.3095,0.3783,0.4905,0.8688,11.4846,9.9810,1.5675,3.6149,0.0000,0.0000,0.0000,0.6154,0.0000,0.6154,0.3846,0.2996,5.5344,22.5507,0.0000,1.6777,0.5091,2.7611,0.3851
84,2023,205,6,1,1280,320,1438,560,363,361,0,121,182,178,285,278,5577,1,241,0,20,9,16,264,48,6,5,4,47,0,1,1,24,25,69,17,0,28,11,241,0,0,15,13,24,14.3007,0.2836,0.3557,0.4375,0.7932,10.1988,10.1426,1.3205,3.3996,0.0000,0.0000,0.0000,0.6897,0.0000,0.5926,0.3929,0.2863,5.0010,23.1411,0.0000,1.5109,0.5062,2.9835,0.3603
85,2023,205,6,1,1401,343,1585,640,409,401,0,141,223,211,269,323,6134,1,261,0,28,12,17,305,38,16,8,5,61,3,0,1,14,19,68,17,0,32,12,261,0,0,17,13,35,14.9155,0.2919,0.3627,0.4568,0.8195,10.7214,10.5117,1.5990,3.6961,0.0000,0.0000,0.0000,0.7000,0.0000,0.5862,0.3750,0.2605,5.5311,23.5019,0.0000,1.6019,0.4544,2.8440,0.3675
86,2023,205,6,1,1189,292,1346,519,336,326,0,121,168,150,260,263,5176,1,235,0,20,13,22,243,48,7,8,0,45,0,0,8,13,21,69,14,0,38,14,235,0,0,13,8,32,14.7161,0.2826,0.3570,0.4365,0.7935,10.3444,10.0365,1.3854,3.7252,0.0000,0.0000,0.0000,0.6061,0.0000,0.6111,0.3684,0.2936,4.6180,22.0255,0.0000,1.5633,0.4971,2.6942,0.3523
87,2023,205,6,1,1275,308,1477,628,405,352,0,149,252,228,267,268,5681,1,203,0,15,17,12,299,42,16,15,11,53,1,1,6,11,21,68,18,0,21,8,203,0,0,24,9,18,16.7838,0.3176,0.3938,0.4925,0.8864,11.8216,10.2746,1.5470,4.3492,0.0000,0.0000,0.0000,0.4688,0.0000,0.6000,0.3810,0.3350,6.6551,27.9852,0.0000,1.7968,0.4991,2.3624,0.3977
88,2023,205,6,1,1212,292,1388,625,382,331,0,132,229,221,256,258,5412,1,231,0,23,17,20,267,45,11,8,12,58,2,0,5,14,25,68,13,0,31,10,231,0,0,13,9,33,16.5941,0.3152,0.3914,0.5157,0.9071,11.7605,10.1904,1.7856,4.0639,0.0000,0.0000,0.0000,0.5750,0.0000,0.6667,0.3226,0.2944,6.8039,23.4286,0.0000,1.7583,0.4981,2.5076,0.3899
89,2023,205,6,1,1213,305,1378,512,328,349,0,127,175,165,284,253,5257,2,223,0,20,12,22,235,43,6,8,9,41,0,0,4,20,24,68,13,0,33,10,223,0,0,13,11,39,14.1036,0.2704,0.3491,0.4221,0.7712,9.6576,10.2759,1.2072,3.7394,0.0000,0.0000,0.0000,0.6250,0.0000,0.6875,0.3030,0.3049,4.8582,23.5740,0.0000,1.4885,0.5289,2.7480,0.3454
90,2023,205,6,1,1196,299,1339,504,341,344,0,108,161,154,269,252,5091,1,197,0,24,13,18,259,38,12,8,7,37,1,0,6,12,15,68,9,0,33,14,197,0,0,14,14,20,13.9510,0.2851,0.3497,0.4214,0.7711,10.2528,10.3430,1.1125,3.2472,0.0000,0.0000,0.0000,0.6486,0.0000,0.5625,0.4242,0.3452,4.6303,25.8426,0.0000,1.5000,0.5163,3.1852,0.3694
91,2023,205,6,1,1190,294,1329,518,340,307,0,117,161,155,298,243,4942,1,197,0,16,9,20,251,42,7,1,5,42,1,1,4,12,13,68,21,0,30,7,197,0,0,11,6,23,14.3715,0.2857,0.3558,0.4353,0.7911,10.3964,9.3873,1.2843,3.5776,0.0000,0.0000,0.0000,0.6400,0.0000,0.7407,0.2333,0.3452,4.7395,25.0863,0.0000,1.5527,0.5508,2.6239,0.3539
92,2023,205,6,1,1415,337,1624,716,452,354,0,163,273,258,301,315,6145,0,261,0,20,16,13,328,52,12,8,4,68,4,0,11,33,26,68,22,0,30,17,261,0,0,18,6,19,17.1187,0.3194,0.3976,0.5060,0.9036,12.0712,9.4540,1.8160,4.3531,0.0000,0.0000,0.0000,0.5556,0.0000,0.4333,0.5667,0.2605,6.8902,23.5441,0.0000,1.8249,0.4886,2.1718,0.3836
93,2023,205,6,1,1206,302,1339,526,332,351,0,103,166,152,253,270,5052,2,210,0,28,12,24,233,49,5,8,5,45,2,0,9,13,17,68,19,0,35,10,210,0,0,7,6,32,13.4405,0.2753,0.3388,0.4362,0.7750,9.8722,10.4372,1.3381,3.0628,0.0000,0.0000,0.0000,0.7000,0.0000,0.7059,0.2857,0.3238,4.5198,24.0571,0.0000,1.4372,0.4837,3.4078,0.3509
94,2023,205,6,1,1255,303,1420,614,403,335,0,128,205,199,277,249,5384,0,198,0,21,13,22,305,40,8,8,3,55,1,0,7,13,21,67,25,0,34,10,198,0,0,7,11,17,16.3960,0.3211,0.3909,0.4892,0.8802,11.9703,9.9505,1.6337,3.8020,0.0000,0.0000,0.0000,0.6176,0.0000,0.6875,0.2941,0.3384,5.9109,27.1919,0.0000,1.7525,0.5266,2.6172,0.3986
95,2023,205,6,1,1266,299,1440,688,419,298,0,132,244,228,291,267,5347,0,216,0,19,16,14,288,58,13,8,8,65,0,0,3,20,21,68,17,0,35,21,216,0,0,7,8,19,17.2174,0.3310,0.4008,0.5434,0.9443,12.6120,8.9699,1.9565,3.9732,0.0000,0.0000,0.0000,0.5429,0.0000,0.4000,0.6000,0.3148,6.8629,24.7546,0.0000,1.8428,0.5215,2.2576,0.3886
96,2023,205,6,1,1153,282,1298,502,341,293,0,118,179,171,279,236,4852,0,200,0,21,10,18,262,35,8,2,6,38,1,0,8,13,17,67,22,0,30,12,200,0,0,10,9,23,15.1915,0.2958,0.3690,0.4354,0.8044,10.8830,9.3511,1.2128,3.7660,0.0000,0.0000,0.0000,0.6774,0.0000,0.6000,0.4000,0.3350,5.4574,24.2600,0.0000,1.6277,0.5417,2.4831,0.3677
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
