park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9592,0.9611,0.9581,0.9283,0.9473,1.1428,1.1461,1.1366,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,314,336,377,400,381,338,314,9,9,9,9,9,9,9,"Swarm Park","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0346,1.0322,1.0359,1.1993,1.2473,0.8982,0.8953,0.9038,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,325,352,403,419,404,351,322,9,9,9,9,9,9,9,"Diamonds Grove","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9271,0.9346,0.9231,0.8053,0.8138,1.2516,1.2618,1.2328,24,27,38,49,60,70,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,4,10,3,307,329,359,400,375,330,309,9,9,9,9,9,9,9,"Whalers Park","default_turf.jpg","default_turf.jpg",0,14400,0,0,1,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0125,1.0080,1.0149,1.1183,1.1648,0.9842,0.9792,0.9937,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,323,347,400,412,394,345,322,7,7,7,7,7,7,7,"Red Wings Park","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9579,0.9552,0.9594,0.9163,0.9238,1.1193,1.0828,1.1872,36,40,48,57,65,74,78,76,70,58,49,40,3,3,4,3,3,3,3,3,3,3,3,3,8,0,321,344,379,399,375,331,302,17,17,13,9,9,9,9,"Ballpark of Richmond","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9761,0.9887,0.9694,1.0013,1.0243,1.0890,1.1357,1.0023,24,25,34,45,57,66,71,69,61,50,40,29,6,6,5,4,4,4,3,3,4,4,5,6,10,7,305,329,373,411,398,351,321,9,9,9,9,9,17,17,"Rochester Grounds","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9729,0.9856,0.9661,0.9638,0.9878,1.1234,1.1693,1.0384,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,304,331,371,410,396,351,319,6,6,6,6,6,14,14,"Scouts Stadium","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9737,0.9752,0.9729,0.9728,0.9963,1.0938,1.0926,1.0961,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,312,339,383,408,386,337,312,10,10,10,10,10,10,10,"Skeeters Ballpark","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0262,1.0173,1.0309,1.1718,1.2093,0.8933,0.8517,0.9705,38,43,51,60,69,77,80,78,71,61,48,40,2,2,2,2,3,3,3,3,3,2,2,2,12,7,331,357,407,412,394,344,314,17,17,13,13,8,6,6,"Dynamo Field","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9262,0.9311,0.9236,0.8158,0.8248,1.2443,1.2466,1.2401,56,60,66,72,78,82,84,84,81,74,65,58,3,3,3,2,2,3,2,2,3,3,3,3,12,0,310,329,362,398,373,327,309,10,10,10,10,10,10,10,"Loons Park","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0040,1.0018,1.0051,1.1073,1.1393,0.9679,0.9657,0.9722,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,320,343,395,414,391,346,319,12,12,12,17,12,12,12,"Imperials Fields","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9991,0.9996,0.9989,1.0588,1.1033,1.0405,1.0454,1.0314,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,317,343,390,414,395,342,320,6,6,6,6,6,6,6,"Battle Wings Field","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0360,1.0344,1.0369,1.2008,1.2438,0.8860,0.8841,0.8896,73,73,74,76,77,80,81,82,82,80,78,75,3,3,3,3,3,3,2,3,3,3,3,3,11,5,325,353,401,421,403,354,321,10,10,10,10,10,10,10,"Honolulu Stadium","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9968,0.9967,0.9969,1.0658,1.0983,1.0159,1.0161,1.0156,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,316,343,393,409,394,343,317,10,10,10,10,10,10,10,"Sun Dogs Park","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9668,0.9694,0.9654,0.9618,0.9853,1.1126,1.1156,1.1071,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,314,337,377,407,385,336,315,10,10,10,10,10,10,10,"Blue Claws Park","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0308,1.0270,1.0329,1.1918,1.2363,0.9027,0.8996,0.9086,50,54,60,66,74,79,82,81,77,68,59,52,3,3,4,3,3,3,3,3,3,3,3,3,9,0,321,351,407,415,402,350,323,10,10,10,10,10,10,10,"Colonels Park","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0001,1.0060,0.9969,1.0893,1.1223,1.0058,1.0437,0.9354,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,310,338,385,416,398,353,327,6,6,9,14,9,17,17,"Bucks Field","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0096,1.0006,1.0144,1.0928,1.1283,0.9597,0.9164,1.0402,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,325,352,403,416,385,338,309,17,17,9,15,7,6,6,"Wallabys Field","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9963,0.9975,0.9956,1.0453,1.0813,1.0397,1.0427,1.0342,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,316,346,388,410,395,343,318,7,7,7,7,7,7,7,"Seadogs Park","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9573,0.9604,0.9556,0.9143,0.9373,1.1647,1.1717,1.1517,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,313,336,375,399,383,337,315,7,7,7,7,7,7,7,"Flying Monkeys Park","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9827,0.9953,0.9759,1.0183,1.0378,1.0614,1.1060,0.9787,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,305,335,373,413,401,350,319,7,7,10,10,14,18,18,"Yonkers Stadium","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0080,1.0064,1.0089,1.1083,1.1463,0.9821,0.9818,0.9828,27,32,43,53,63,73,79,77,68,56,41,30,2,2,3,3,3,3,3,3,3,2,2,2,12,0,324,346,392,414,393,348,321,9,9,9,9,9,9,9,"Drillers Grounds","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9936,0.9950,0.9929,1.0628,1.0943,1.0173,1.0199,1.0124,27,33,40,47,54,62,69,69,59,47,35,27,5,4,4,3,3,3,3,2,2,3,4,5,9,0,318,343,388,408,395,343,318,10,10,10,14,10,10,10,"Minute Maid Park","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9952,1.0017,0.9916,1.0733,1.1003,1.0189,1.0595,0.9437,37,41,50,59,67,75,79,78,71,60,49,41,3,4,4,4,3,3,3,3,3,3,3,3,8,1,307,337,384,415,397,352,326,7,7,9,10,14,18,18,"Jayhawks Grounds","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0087,1.0089,1.0086,1.0923,1.1343,1.0007,1.0062,0.9907,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,319,345,393,415,396,348,320,7,7,7,7,7,7,7,"Sun Kings Park","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9951,0.9959,0.9946,1.0688,1.1033,1.0176,1.0218,1.0098,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,319,343,389,407,395,344,320,9,9,9,14,9,9,9,"Parklawn Stadium","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0110,1.0015,1.0161,1.1083,1.1433,0.9512,0.8993,1.0477,28,31,40,50,60,68,73,71,64,53,42,33,5,5,5,5,4,4,4,3,3,3,4,5,9,4,326,355,404,416,389,331,307,17,17,13,9,9,9,9,"Schooners Grounds","default_grass.jpg","default_grass.jpg",0,6900,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0118,1.0121,1.0116,1.1073,1.1448,0.9763,0.9823,0.9653,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,316,346,395,416,397,349,320,9,9,9,9,9,9,9,"San Bernardino Stadium","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9616,0.9638,0.9604,0.9253,0.9513,1.1533,1.1567,1.1472,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,312,337,378,402,384,335,314,7,7,7,7,7,7,7,"Redbirds Ballpark","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9731,0.9666,0.9766,0.9588,0.9788,1.0858,1.0439,1.1637,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,319,347,391,402,377,331,305,17,17,9,9,6,6,6,"Fort Lee Stadium","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0002,0.9980,1.0014,1.0663,1.1018,1.0138,1.0093,1.0223,46,51,59,65,73,80,83,83,77,67,56,48,3,3,3,3,3,3,3,3,3,3,3,3,8,5,316,345,395,413,391,342,317,9,9,9,9,9,9,9,"Ballpark of Shreveport","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9850,0.9857,0.9846,1.0123,1.0463,1.0761,1.0802,1.0687,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,318,340,386,407,389,343,317,7,7,7,7,7,7,7,"Warlocks Field","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0003,1.0000,1.0004,1.0703,1.1048,1.0103,1.0088,1.0133,40,42,49,57,66,75,79,77,72,61,52,44,3,3,4,3,3,3,3,3,3,3,3,3,11,5,320,346,388,415,392,344,318,9,9,9,9,9,9,9,"Black Bears Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9948,1.0045,0.9896,1.0733,1.0998,1.0224,1.0681,0.9377,33,38,47,56,66,74,78,77,70,59,48,38,3,3,4,4,4,3,3,3,3,3,3,3,8,6,312,338,379,407,402,358,327,7,7,7,11,11,15,15,"Louisville Stadium","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9835,0.9919,0.9789,1.0508,1.0788,1.0588,1.1037,0.9754,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,313,331,379,406,398,352,326,6,6,9,9,13,17,17,"Rough Riders Stadium","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9591,0.9614,0.9579,0.9203,0.9458,1.1595,1.1637,1.1517,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,315,336,374,404,381,336,315,7,7,7,7,7,7,7,"Choctaw Fields","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9970,0.9973,0.9969,1.0753,1.1098,1.0061,1.0063,1.0058,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,318,343,391,410,395,342,318,10,10,10,15,10,10,10,"Arnold Fields","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9666,0.9614,0.9694,0.9393,0.9603,1.1162,1.0827,1.1786,40,45,53,61,70,78,82,81,74,63,52,43,3,3,3,3,3,3,3,3,3,3,3,3,8,1,321,342,387,402,375,332,305,15,15,7,7,7,7,7,"Conquest Grounds","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9618,0.9648,0.9601,0.9293,0.9538,1.1425,1.1465,1.1350,30,37,44,51,59,67,75,74,64,53,40,31,4,3,3,3,3,3,2,1,2,2,3,3,9,6,314,337,377,400,385,337,313,7,7,7,13,7,7,7,"Ghostriders Field","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9751,0.9750,0.9751,0.9968,1.0233,1.0825,1.0836,1.0806,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,319,338,380,410,382,340,318,10,10,10,10,10,10,10,"Paradise Valley Stadium","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0635,1.0700,1.0600,0.9580,1.0300,1.0100,1.0100,1.0100,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,7,319,340,387,413,390,342,317,10,10,10,14,10,10,10,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
