player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1116,80,204,8,0,3,1,3,30,18,15,3,1,3,30,18,15,3,1,3,30,18,15,3,1,3,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
1117,54,203,1,12,53,55,31,0,11,5,58,56,33,0,11,5,45,53,29,0,11,5,53,55,32,0,11,5,78,76,0,0,0,76,53,0,0,0,0,0,80,76,0,0,0,76,53,0,0,0,0,0,9,3,69,49,41,0
1118,46,202,1,12,82,52,43,1,11,4,86,54,45,1,11,4,77,50,41,1,11,4,82,52,43,1,11,4,104,0,0,0,0,0,84,87,0,89,0,0,104,0,0,0,0,0,84,87,0,89,0,0,12,3,106,49,98,0
1119,46,202,1,12,89,61,36,1,8,4,87,60,35,1,8,4,98,64,38,1,8,4,89,61,36,1,8,4,108,0,0,0,0,20,87,0,0,99,0,0,108,0,0,0,0,20,87,0,0,99,0,0,10,3,103,53,185,0
1120,0,0,1,12,67,53,12,2,10,4,66,51,12,2,10,4,69,56,13,2,10,4,67,53,12,2,11,4,89,93,20,0,0,86,0,65,0,0,0,0,89,93,20,0,0,86,0,65,0,0,0,0,8,4,108,46,105,0
1121,0,0,1,12,75,31,17,1,8,3,80,34,18,1,8,3,70,29,16,1,8,3,75,31,17,1,7,3,114,84,72,0,0,50,0,0,0,0,0,0,114,84,72,0,0,50,0,0,0,0,0,0,11,3,71,41,27,0
1122,46,202,1,11,41,86,32,0,8,5,44,91,34,0,8,5,36,82,30,0,8,5,41,86,33,0,8,5,78,76,0,0,0,65,0,45,0,0,0,0,78,76,0,0,0,68,0,45,0,0,0,0,8,3,75,45,2,0
1123,0,0,1,11,29,96,94,1,6,4,29,95,93,1,6,4,30,96,98,1,6,4,29,96,94,1,6,4,0,58,59,0,0,48,73,0,0,0,0,0,0,58,59,0,0,48,73,0,0,0,0,0,8,4,107,61,134,0
1124,46,202,1,11,66,63,21,1,8,5,69,66,21,1,8,5,61,61,20,1,8,5,68,66,22,1,8,5,114,101,0,0,0,89,0,0,0,0,0,0,116,101,0,0,0,96,0,0,0,0,0,0,12,4,83,43,126,0
1125,0,0,1,12,68,72,61,0,8,4,71,74,64,0,8,4,63,70,57,0,8,4,68,72,61,0,8,4,0,96,0,0,0,0,0,0,0,96,0,0,0,96,0,0,0,0,0,0,0,96,0,0,13,4,66,55,39,0
1126,0,0,1,12,49,54,28,0,12,5,49,54,28,0,12,5,48,53,27,0,12,5,51,55,28,0,12,5,76,60,76,0,0,55,0,0,0,0,0,0,78,64,76,0,0,59,0,0,0,0,0,0,9,3,45,43,69,0
1127,9,200,1,11,60,140,108,0,6,2,61,142,111,0,6,2,58,137,105,0,6,2,60,154,142,0,6,2,90,0,66,0,0,79,86,70,0,0,0,0,90,0,66,0,0,79,95,74,0,0,0,0,12,3,64,62,93,0
1128,0,0,1,12,57,62,31,1,8,5,57,64,32,1,8,5,57,59,30,1,8,5,60,63,34,1,8,5,90,0,0,0,0,52,0,0,0,75,0,0,91,0,0,0,0,52,0,0,0,78,0,0,12,3,59,49,93,0
1129,9,200,2,0,4,1,3,30,18,15,4,1,3,30,18,15,4,1,3,30,18,15,4,1,3,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,39,1,0
1130,25,201,2,0,3,1,9,30,18,15,3,1,10,30,18,15,3,1,9,30,18,15,3,1,9,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
1131,0,0,3,0,2,3,3,30,18,15,2,3,3,30,18,15,2,3,3,30,18,15,2,3,3,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1132,9,200,4,0,2,2,3,30,18,15,2,2,3,30,18,15,2,2,3,30,18,15,2,2,3,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,43,1,0
1133,0,0,5,0,3,3,3,30,18,15,3,3,3,30,18,15,3,3,3,30,18,15,3,3,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
1134,25,201,6,0,3,1,3,30,18,15,3,1,3,30,18,15,3,1,3,30,18,15,3,1,3,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,46,8,0
1135,86,205,3,0,3,1,3,30,18,15,3,1,3,30,18,15,3,1,3,30,18,15,3,1,3,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
1136,9,200,6,0,2,1,5,30,18,15,2,1,6,30,18,15,2,1,5,30,18,15,2,2,5,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,55,1,0
1137,86,205,3,0,2,1,3,30,18,15,2,1,3,30,18,15,2,1,3,30,18,15,2,1,10,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
1138,73,204,9,0,3,1,3,30,18,15,3,1,3,30,18,15,3,1,3,30,18,15,3,1,10,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
1139,8,200,8,0,1,4,3,30,18,15,1,4,3,30,18,15,1,4,3,30,18,15,1,4,3,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
1140,0,0,7,0,1,3,3,30,18,15,1,3,3,30,18,15,1,3,3,30,18,15,1,3,3,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1141,25,201,9,0,3,2,3,30,18,15,3,2,3,30,18,15,3,2,3,30,18,15,3,2,3,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
1142,9,200,8,0,1,2,3,30,18,15,1,2,3,30,18,15,1,2,3,30,18,15,1,2,3,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
1143,29,201,1,12,69,63,53,0,8,3,67,61,50,0,8,3,75,70,59,0,8,3,70,64,53,0,7,3,91,83,0,87,0,18,78,0,0,81,0,0,92,83,0,87,0,18,79,0,0,84,0,0,9,3,106,54,181,0
1144,21,201,1,11,73,66,66,0,9,4,84,69,72,0,9,4,58,62,58,0,9,4,73,67,66,0,9,3,106,115,0,0,0,0,98,0,0,0,0,0,107,115,0,0,0,0,98,0,0,0,0,0,10,3,106,52,16,0
1145,0,0,1,12,55,63,36,1,13,4,57,66,38,1,13,4,51,60,34,1,13,4,55,63,43,0,13,4,74,0,0,0,0,0,75,0,0,65,0,0,74,0,0,0,0,0,77,0,0,67,0,0,7,3,78,52,78,0
1146,43,202,1,12,56,71,33,1,8,4,60,72,34,1,8,4,53,70,32,1,8,4,56,71,33,1,8,4,82,0,30,0,0,56,71,0,0,0,0,0,82,0,30,0,0,56,71,0,0,0,0,0,10,3,105,47,173,0
1147,0,0,1,11,43,60,36,1,8,5,41,60,35,1,8,5,49,62,38,1,8,5,43,60,36,1,8,5,76,70,51,0,0,6,0,65,0,0,0,48,76,70,51,0,0,6,0,65,0,0,0,48,9,3,96,48,105,0
1148,0,0,1,11,61,52,30,0,11,4,58,51,29,0,11,4,64,56,33,0,11,4,62,52,35,0,11,4,72,85,75,0,0,87,72,0,0,0,0,0,74,85,82,0,0,90,72,0,0,0,0,0,8,4,118,46,149,0
1149,7,200,1,12,68,37,75,0,9,5,67,38,75,0,9,5,70,36,74,0,9,5,68,37,75,0,9,5,0,0,0,0,0,0,0,0,0,128,48,0,0,0,0,0,0,0,0,0,0,128,48,0,15,3,37,56,89,0
1150,0,0,1,12,64,69,25,0,9,5,66,71,25,0,9,5,63,68,25,0,9,5,66,69,28,0,8,5,96,0,0,0,0,0,0,0,0,75,0,0,97,0,0,0,0,0,0,0,0,77,0,0,15,3,58,51,129,0
1151,7,200,1,12,88,77,46,1,9,5,100,80,50,1,9,5,73,72,41,1,9,5,89,77,46,1,7,5,108,105,0,0,0,10,95,0,0,0,0,0,111,108,0,0,0,10,95,0,0,0,0,0,12,3,66,46,70,0
1152,43,202,1,12,60,66,20,0,8,5,63,68,20,0,8,5,56,63,18,0,8,5,60,68,20,0,7,5,89,71,65,0,0,50,0,75,0,0,0,66,89,73,67,0,0,50,0,75,0,0,0,66,10,3,78,42,132,0
1153,0,0,1,11,42,62,30,1,8,3,42,63,30,1,8,3,42,60,29,1,8,3,42,62,30,1,7,3,77,67,69,0,0,69,0,0,0,0,0,0,77,67,69,0,0,69,0,0,0,0,0,0,10,4,109,44,70,0
1154,0,0,1,12,80,64,46,0,8,5,77,63,45,0,8,5,86,71,52,0,8,5,81,67,52,0,8,5,99,0,38,0,0,0,73,0,0,80,0,0,100,0,38,0,0,0,76,0,0,82,0,0,16,3,39,53,174,0
1155,29,201,2,0,4,1,11,30,18,15,4,1,12,30,18,15,4,1,11,30,18,15,4,1,11,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
1156,43,202,2,0,1,2,3,30,18,15,1,2,3,30,18,15,1,2,3,30,18,15,1,2,3,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
1157,43,202,3,0,4,2,3,30,18,15,4,2,3,30,18,15,4,2,3,30,18,15,4,2,3,30,15,15,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
1158,29,201,4,0,2,1,3,30,18,15,2,1,3,30,18,15,2,1,3,30,18,15,2,1,3,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1159,0,0,5,0,4,3,24,30,18,15,4,3,25,30,18,15,4,3,23,30,18,15,4,3,24,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
1160,0,0,6,0,3,1,3,30,18,15,3,1,3,30,18,15,3,1,3,30,18,15,3,1,3,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,43,1,0
1161,29,201,5,0,3,2,3,30,18,15,3,2,3,30,18,15,3,2,3,30,18,15,3,2,3,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
1162,43,202,4,0,3,1,3,30,18,15,3,1,3,30,18,15,3,1,3,30,18,15,3,1,3,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
1163,70,204,4,0,1,1,3,30,18,15,1,1,3,30,18,15,1,1,3,30,18,15,1,1,3,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
1164,0,0,7,0,3,3,3,30,18,15,3,3,3,30,18,15,2,3,3,30,18,15,3,3,3,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,54,1,0
1165,0,0,7,0,2,2,3,30,18,15,2,2,3,30,18,15,2,2,3,30,18,15,2,2,3,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
1166,7,200,9,0,3,3,3,30,18,15,2,3,3,30,18,15,6,3,4,30,18,15,3,3,3,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
1167,29,201,8,0,3,3,3,30,18,15,3,3,3,30,18,15,3,3,3,30,18,15,3,3,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,37,1,0
1168,43,202,8,0,3,1,3,30,18,15,3,1,3,30,18,15,2,1,3,30,18,15,3,1,3,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
1169,53,203,1,12,77,62,5,0,9,5,77,66,5,0,9,5,76,60,5,0,9,5,77,62,5,0,9,5,102,91,93,0,0,15,0,85,0,0,0,0,102,91,93,0,0,15,0,85,0,0,0,0,11,4,113,47,145,0
1170,36,202,1,11,68,72,26,2,9,4,70,72,26,2,9,4,66,71,25,2,9,4,68,72,26,2,7,4,119,87,90,0,0,15,0,0,0,0,0,0,119,88,91,0,0,15,0,0,0,0,0,0,13,4,95,44,56,0
1171,36,202,1,12,90,66,28,0,9,4,89,63,27,0,9,4,94,74,31,0,9,4,90,66,28,0,7,4,110,70,62,0,0,28,0,83,0,90,0,0,110,70,62,0,0,31,0,83,0,90,0,0,15,3,95,50,201,0
1172,0,0,1,11,57,63,37,0,9,5,56,60,36,0,9,5,58,71,41,0,9,5,60,63,39,0,9,5,72,0,0,0,0,108,55,0,0,73,0,0,72,0,0,0,0,109,55,0,0,75,0,0,9,3,94,49,194,0
1173,53,203,1,11,42,68,43,2,13,3,45,69,45,2,13,3,37,66,41,2,13,3,42,68,43,2,13,3,77,0,0,0,0,0,80,0,0,71,0,0,78,0,0,0,0,0,80,0,0,71,0,0,10,3,64,47,85,0
1174,36,202,1,11,90,59,39,2,13,5,96,62,43,2,13,5,82,55,35,2,13,5,90,59,40,2,13,5,133,98,0,0,0,80,86,0,0,0,0,0,133,98,0,0,0,81,86,0,0,0,0,0,15,3,93,56,113,0
1175,36,202,1,11,67,63,101,1,9,6,62,63,97,1,9,6,79,64,112,1,9,6,67,64,103,1,9,5,0,91,87,0,0,80,70,92,0,0,0,0,0,91,88,0,0,80,71,93,0,0,0,0,11,2,83,65,120,0
1176,32,201,1,13,82,88,97,0,7,5,92,91,104,0,7,5,71,85,89,0,7,5,82,88,97,0,8,5,102,88,0,0,0,0,97,0,0,95,0,0,102,91,0,0,0,0,97,0,0,95,0,0,13,3,47,57,94,0
1177,72,204,1,11,21,7,3,0,9,4,21,7,3,0,9,4,21,7,3,0,9,4,83,92,55,0,7,4,59,28,39,0,0,12,0,0,0,0,0,0,94,46,109,0,0,129,0,0,0,0,0,0,8,4,86,46,127,0
1178,36,202,1,12,80,58,38,1,9,3,82,60,40,1,9,3,77,55,36,1,9,3,81,60,39,1,7,3,105,108,0,0,0,87,0,0,0,0,0,0,106,110,0,0,0,87,0,0,0,0,0,0,12,4,65,46,23,0
1179,0,0,1,12,47,34,3,0,9,3,29,29,3,0,9,3,106,50,3,0,9,3,47,34,4,0,9,3,72,0,0,0,0,0,0,76,0,0,0,0,72,0,0,0,0,0,0,76,0,0,0,0,8,2,94,43,184,0
1180,8,200,1,13,141,99,101,1,2,3,163,104,112,1,2,3,115,93,87,1,2,3,142,100,104,0,3,3,0,130,0,0,0,0,117,0,0,0,0,0,0,132,0,0,0,0,119,0,0,0,0,0,19,4,92,60,26,0
1181,53,203,2,0,1,2,3,30,19,15,1,2,3,30,19,15,1,2,3,30,19,15,1,2,3,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
1182,36,202,2,0,2,3,3,30,19,15,2,3,3,30,19,15,2,3,3,30,19,15,2,3,3,30,19,15,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1183,53,203,3,0,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
1184,32,201,4,0,1,1,14,30,19,15,1,1,14,30,19,15,1,1,14,30,19,15,1,1,14,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,58,1,0
1185,46,202,5,0,3,2,3,30,19,15,3,2,3,30,19,15,3,2,3,30,19,15,3,2,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
1186,0,0,6,0,2,5,3,30,19,15,2,5,3,30,19,15,2,5,3,30,19,15,2,5,3,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,52,1,0
1187,36,202,3,0,3,2,3,30,19,15,3,2,3,30,19,15,3,2,3,30,19,15,3,2,3,30,19,15,27,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1188,0,0,5,0,4,3,3,30,19,15,4,3,3,30,19,15,4,3,3,30,19,15,4,3,3,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
1189,72,204,4,0,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
1190,32,201,9,0,4,2,3,30,19,15,4,2,3,30,19,15,4,2,3,30,19,15,4,2,3,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
1191,0,0,8,0,1,2,3,30,19,15,1,2,3,30,19,15,1,2,3,30,19,15,1,2,3,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
1192,88,205,3,0,1,1,3,30,19,15,1,1,3,30,19,15,1,1,3,30,19,15,1,1,3,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,6,0
1193,53,203,9,0,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
1194,72,204,8,0,1,1,3,30,19,15,1,1,3,30,19,15,1,1,3,30,19,15,1,1,3,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
1195,0,0,1,11,40,36,33,0,9,5,41,37,35,0,9,5,38,35,32,0,9,5,41,37,33,0,7,5,69,0,42,0,0,33,65,66,0,62,0,0,70,0,45,0,0,33,65,66,0,63,0,0,10,3,86,52,98,0
1196,38,202,1,12,40,74,74,1,9,2,36,69,69,1,9,2,51,85,91,1,9,2,40,75,82,1,7,2,71,63,0,0,0,0,69,0,0,0,0,0,71,65,0,0,0,0,72,0,0,0,0,0,6,4,103,59,101,0
1197,57,203,1,11,55,44,33,0,9,5,56,44,33,0,9,5,54,43,32,0,9,5,55,44,33,0,7,5,94,0,0,0,0,62,63,0,0,83,0,0,94,0,0,0,0,63,63,0,0,83,0,0,11,3,90,46,121,0
1198,57,203,1,12,68,50,14,0,11,4,66,47,14,0,11,4,76,55,16,0,11,4,75,50,14,0,11,5,80,101,0,0,0,88,0,0,0,58,0,0,80,113,0,0,0,88,0,0,0,75,0,0,7,3,104,43,164,0
1199,38,202,1,11,80,63,33,1,10,5,86,67,35,1,10,5,71,59,30,1,10,5,80,63,33,1,8,5,102,82,0,0,0,62,77,0,0,96,0,0,102,82,0,0,0,62,77,0,0,96,0,0,13,3,105,49,114,0
1200,62,203,1,12,38,52,23,1,10,3,40,53,24,1,10,3,37,52,23,1,10,3,40,53,23,1,9,3,59,0,64,0,0,62,61,0,0,0,0,0,59,0,66,0,0,65,61,0,0,0,0,0,6,3,114,45,82,0
1201,28,201,1,12,44,99,95,2,7,2,48,103,101,2,7,2,41,93,87,2,7,2,44,99,95,2,6,2,68,29,0,0,0,78,76,0,0,0,0,0,68,29,0,0,0,78,76,0,0,0,0,0,7,3,99,58,133,0
1202,57,203,1,12,73,27,31,1,9,4,74,28,33,1,9,4,71,24,30,1,9,4,73,27,31,0,7,5,103,0,0,0,0,36,73,0,0,83,0,0,103,0,0,0,0,36,73,0,0,84,0,0,11,4,92,45,65,0
1203,0,0,1,12,62,59,34,2,9,3,61,58,33,2,9,3,66,63,36,2,9,3,64,59,34,2,9,3,78,0,0,0,0,0,50,74,0,84,0,0,80,0,0,0,0,0,50,74,0,86,0,0,9,3,47,51,120,0
1204,0,0,1,12,38,54,3,1,14,5,42,56,3,1,14,5,35,52,3,1,14,5,38,54,7,1,11,5,71,47,24,0,0,0,0,0,0,58,0,0,71,47,24,0,0,0,0,0,0,58,0,0,10,3,32,38,74,0
1205,38,202,1,12,79,66,56,1,14,5,93,69,62,1,14,5,62,61,48,1,14,5,82,84,60,1,11,5,105,59,0,0,0,0,72,0,0,93,0,0,108,88,0,0,0,0,77,0,0,94,0,0,13,2,39,50,62,0
1206,0,0,1,11,75,68,27,0,13,5,80,70,28,0,13,5,70,66,26,0,13,5,77,68,27,0,10,5,127,85,73,0,0,49,0,0,0,0,0,0,128,88,74,0,0,49,0,0,0,0,0,0,16,3,78,43,105,0
1207,75,204,3,0,2,6,3,30,19,15,2,7,3,30,19,15,2,6,3,30,19,15,2,6,3,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,42,1,0
1208,28,201,2,0,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,19,15,3,1,3,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
1209,0,0,3,0,4,1,3,30,19,15,4,1,3,30,19,15,3,1,3,30,19,15,4,2,3,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,48,1,0
1210,83,205,6,0,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
1211,38,202,5,0,1,3,3,30,19,15,1,3,3,30,19,15,1,3,3,30,19,15,1,3,3,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,39,1,0
1212,0,0,5,0,4,3,9,30,19,15,4,3,9,30,19,15,4,3,9,30,19,15,4,3,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,56,1,0
1213,38,202,4,0,2,1,11,30,19,15,2,1,12,30,19,15,1,1,10,30,19,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
1214,28,201,6,0,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
1215,14,200,5,0,3,3,3,30,19,15,3,3,3,30,19,15,2,3,3,30,19,15,3,3,3,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,5,0
1216,0,0,7,0,3,4,6,30,19,15,3,5,7,30,19,15,2,4,6,30,19,15,3,4,6,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
1217,28,201,8,0,1,4,3,30,19,15,1,4,3,30,19,15,1,4,3,30,19,15,1,4,3,30,19,15,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1218,0,0,7,0,2,4,11,30,19,15,2,4,12,30,19,15,2,4,11,30,19,15,2,4,11,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
1219,0,0,9,0,2,1,24,30,19,15,2,1,25,30,19,15,2,1,23,30,19,15,2,1,24,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1220,57,203,9,0,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,19,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1221,0,0,1,11,41,55,34,1,9,3,49,61,39,1,9,3,31,48,29,1,9,3,43,55,34,1,9,4,80,62,0,0,0,27,59,67,0,0,0,0,80,66,0,0,0,31,59,68,0,0,0,0,11,2,72,53,119,0
1222,40,202,1,11,57,56,28,2,9,5,58,56,28,2,9,5,57,56,28,2,9,5,57,56,28,2,9,5,93,0,0,0,0,68,71,0,0,75,0,0,93,0,0,0,0,68,72,0,0,75,0,0,11,4,59,50,177,0
1223,40,202,1,12,60,54,10,0,11,5,58,55,10,0,11,5,61,53,10,0,11,5,60,56,10,0,9,5,95,0,0,0,0,49,0,0,0,73,0,0,95,0,0,0,0,49,0,0,0,73,0,0,12,4,92,43,41,0
1224,40,202,1,11,54,46,33,2,9,4,51,44,31,2,9,4,63,54,39,2,9,4,56,47,33,2,7,4,78,80,0,0,0,67,71,0,0,72,0,0,78,81,0,0,0,67,72,0,0,72,0,0,9,3,100,54,143,0
1225,4,200,1,12,53,104,108,1,6,4,63,111,123,1,6,4,40,96,92,1,6,4,53,104,108,1,6,4,0,67,0,0,0,51,86,0,0,80,0,0,0,67,0,0,0,54,86,0,0,80,0,0,10,2,110,60,143,0
