player_id,team_id,year,salary,uniform
727,0,0,0,24
728,0,0,0,4
728,14,2023,2320000,8
729,0,0,0,30
729,14,2023,18600000,30
729,16,2023,18600000,7
730,0,0,0,5
730,14,2023,8500000,5
731,0,0,0,91
731,14,2023,3600000,91
732,0,0,0,21
733,0,0,0,12
733,14,2023,720000,31
734,0,0,0,6
735,0,0,0,13
735,14,2023,1580000,13
736,0,0,0,10
736,5,2023,720000,10
737,0,0,0,8
737,14,2023,720000,26
737,3,2023,720000,30
738,0,0,0,23
739,0,0,0,2
739,14,2023,10300000,2
740,0,0,0,8
741,0,0,0,85
742,0,0,0,24
742,14,2023,720000,26
743,0,0,0,2
743,14,2023,720000,2
744,0,0,0,34
745,0,0,0,33
746,0,0,0,10
746,14,2023,720000,10
747,0,0,0,23
747,14,2023,1100000,29
748,0,0,0,6
749,0,0,0,10
750,0,0,0,51
751,0,0,0,21
752,0,0,0,18
753,0,0,0,34
753,10,2023,720000,34
754,0,0,0,34
754,10,2023,720000,34
755,0,0,0,7
756,0,0,0,4
757,0,0,0,14
758,0,0,0,35
759,0,0,0,19
759,10,2023,4800000,19
759,3,2023,4800000,25
760,0,0,0,21
761,0,0,0,36
762,0,0,0,28
763,0,0,0,24
764,0,0,0,26
765,0,0,0,32
766,0,0,0,58
767,0,0,0,36
768,0,0,0,2
768,10,2023,1280000,2
768,3,2023,1280000,19
769,0,0,0,65
769,10,2023,720000,65
770,0,0,0,33
771,0,0,0,26
772,0,0,0,33
773,0,0,0,17
774,0,0,0,15
775,0,0,0,30
776,0,0,0,24
777,0,0,0,20
778,0,0,0,22
779,0,0,0,14
780,0,0,0,11
780,1,2023,3000000,11
781,0,0,0,13
782,0,0,0,7
783,0,0,0,22
783,1,2023,5200000,22
784,0,0,0,29
785,0,0,0,16
786,0,0,0,3
787,0,0,0,42
788,0,0,0,1
789,0,0,0,17
790,0,0,0,15
791,0,0,0,9
791,1,2023,720000,6
791,8,2023,720000,19
792,0,0,0,35
793,0,0,0,51
794,0,0,0,21
795,0,0,0,3
796,0,0,0,57
796,1,2023,1200000,57
797,0,0,0,74
798,0,0,0,15
798,1,2023,720000,16
799,0,0,0,6
800,0,0,0,5
801,0,0,0,20
802,0,0,0,8
803,0,0,0,17
804,0,0,0,18
804,1,2023,720000,28
805,0,0,0,22
806,0,0,0,23
806,5,2023,720000,28
807,0,0,0,8
807,5,2023,940000,8
807,3,2023,940000,7
808,0,0,0,2
809,0,0,0,19
810,0,0,0,20
811,0,0,0,23
811,5,2023,720000,32
812,0,0,0,16
812,5,2023,720000,16
813,0,0,0,25
814,0,0,0,17
814,5,2023,720000,17
815,0,0,0,10
816,0,0,0,18
817,0,0,0,8
817,5,2023,720000,7
818,0,0,0,73
819,0,0,0,2
820,0,0,0,8
820,5,2023,720000,9
821,0,0,0,1
822,0,0,0,17
822,5,2023,9000000,17
823,0,0,0,9
824,0,0,0,9
825,0,0,0,44
826,0,0,0,25
827,0,0,0,4
827,5,2023,720000,4
828,0,0,0,19
829,0,0,0,26
830,0,0,0,20
831,0,0,0,17
832,0,0,0,12
832,6,2023,720000,17
833,0,0,0,88
833,6,2023,720000,88
834,0,0,0,34
834,6,2023,720000,34
835,0,0,0,14
836,0,0,0,27
837,0,0,0,2
838,0,0,0,6
839,0,0,0,8
840,0,0,0,19
841,0,0,0,4
841,6,2023,2600000,4
842,0,0,0,33
842,6,2023,720000,33
843,0,0,0,9
844,0,0,0,22
845,0,0,0,6
846,0,0,0,47
846,6,2023,720000,47
847,0,0,0,15
848,0,0,0,11
849,0,0,0,25
850,0,0,0,36
851,0,0,0,8
852,0,0,0,25
853,0,0,0,18
854,0,0,0,27
855,0,0,0,21
855,6,2023,720000,20
856,0,0,0,52
857,0,0,0,9
857,12,2023,9600000,9
858,0,0,0,23
859,0,0,0,22
859,12,2023,720000,22
860,0,0,0,17
861,0,0,0,5
861,12,2023,720000,8
862,0,0,0,32
862,12,2023,720000,34
863,0,0,0,14
864,0,0,0,3
865,0,0,0,26
865,12,2023,720000,18
866,0,0,0,12
867,0,0,0,26
868,0,0,0,13
869,0,0,0,21
869,12,2023,1600000,21
870,0,0,0,27
871,0,0,0,21
872,0,0,0,8
872,12,2023,6000000,8
872,13,2023,6000000,4
873,0,0,0,23
874,0,0,0,10
875,0,0,0,10
876,0,0,0,13
876,12,2023,720000,15
877,0,0,0,13
878,0,0,0,15
879,0,0,0,4
879,12,2023,720000,28
880,0,0,0,2
881,0,0,0,40
882,0,0,0,19
883,0,0,0,12
883,4,2023,6100000,12
883,2,2023,6100000,24
884,0,0,0,21
885,0,0,0,6
886,0,0,0,13
887,0,0,0,47
888,0,0,0,13
888,4,2023,6900000,13
888,1,2023,6900000,13
889,0,0,0,25
890,0,0,0,46
891,0,0,0,47
891,4,2023,5400000,31
892,0,0,0,33
893,0,0,0,7
894,0,0,0,5
894,4,2023,1000000,5
894,15,2023,1000000,5
895,0,0,0,25
896,0,0,0,20
896,4,2023,7500000,20
896,6,2023,7500000,15
896,7,2023,890000,32
897,0,0,0,43
898,0,0,0,40
899,0,0,0,2
900,0,0,0,37
901,0,0,0,24
902,0,0,0,12
903,0,0,0,5
904,0,0,0,93
905,0,0,0,5
905,4,2023,1360000,9
906,0,0,0,24
907,0,0,0,22
908,0,0,0,22
909,0,0,0,12
910,0,0,0,5
910,13,2023,6500000,5
911,0,0,0,7
911,13,2023,980000,7
912,0,0,0,22
912,13,2023,720000,22
913,0,0,0,48
913,13,2023,720000,48
913,9,2023,720000,48
914,0,0,0,24
915,0,0,0,5
915,13,2023,2800000,15
915,8,2023,840000,36
916,0,0,0,20
917,0,0,0,5
918,0,0,0,99
918,13,2023,720000,99
919,0,0,0,6
920,0,0,0,1
921,0,0,0,39
922,0,0,0,38
923,0,0,0,2
924,0,0,0,49
925,0,0,0,2
926,0,0,0,37
927,0,0,0,13
928,0,0,0,2
929,0,0,0,16
930,0,0,0,45
931,0,0,0,19
932,0,0,0,16
933,0,0,0,27
934,0,0,0,19
935,0,0,0,23
936,0,0,0,17
937,0,0,0,5
938,0,0,0,23
939,0,0,0,28
939,2,2023,720000,28
940,0,0,0,6
941,0,0,0,1
942,0,0,0,23
943,0,0,0,43
943,4,2023,720000,43
944,0,0,0,10
944,2,2023,1200000,1
945,0,0,0,16
945,2,2023,720000,19
946,0,0,0,23
947,0,0,0,21
948,0,0,0,25
949,0,0,0,2
949,2,2023,7500000,2
950,0,0,0,50
951,0,0,0,20
952,0,0,0,10
953,0,0,0,20
954,0,0,0,28
955,0,0,0,11
956,0,0,0,25
957,0,0,0,4
958,0,0,0,31
959,0,0,0,21
959,2,2023,720000,7
960,0,0,0,25
960,2,2023,10200000,25
961,0,0,0,25
961,8,2023,720000,25
962,0,0,0,1
962,8,2023,720000,1
962,11,2023,720000,1
963,0,0,0,20
963,8,2023,720000,20
964,0,0,0,6
965,0,0,0,5
966,0,0,0,60
967,0,0,0,6
968,0,0,0,28
968,8,2023,10900000,28
969,0,0,0,11
970,0,0,0,18
971,0,0,0,8
972,0,0,0,16
973,0,0,0,10
974,0,0,0,28
975,0,0,0,7
976,0,0,0,21
977,0,0,0,22
978,0,0,0,25
978,8,2023,2200000,12
979,0,0,0,21
979,8,2023,1140000,21
979,87,2023,80000,29
980,0,0,0,18
981,0,0,0,27
982,0,0,0,16
983,0,0,0,13
984,0,0,0,15
985,0,0,0,46
985,8,2023,720000,46
986,0,0,0,12
987,0,0,0,11
987,11,2023,2800000,11
988,0,0,0,21
988,11,2023,2600000,28
989,0,0,0,1
989,11,2023,1400000,1
990,0,0,0,9
991,0,0,0,14
992,0,0,0,13
993,0,0,0,29
994,0,0,0,21
995,0,0,0,10
996,0,0,0,34
997,0,0,0,25
998,0,0,0,4
998,11,2023,720000,34
999,0,0,0,4
1000,0,0,0,14
1001,0,0,0,75
1001,11,2023,2000000,75
1002,0,0,0,19
1003,0,0,0,25
1004,0,0,0,30
1005,0,0,0,25
1006,0,0,0,14
1007,0,0,0,4
1007,11,2023,1600000,33
1008,0,0,0,33
1009,0,0,0,29
1010,0,0,0,22
1011,0,0,0,32
1012,0,0,0,4
1013,0,0,0,21
1013,16,2023,6000000,21
1014,0,0,0,32
1014,16,2023,720000,32
1015,0,0,0,4
1016,0,0,0,20
1017,0,0,0,42
1018,0,0,0,15
1019,0,0,0,24
1020,0,0,0,16
1020,16,2023,2200000,16
1021,0,0,0,7
1022,0,0,0,2
1023,0,0,0,7
1023,16,2023,1800000,7
1023,11,2023,2520000,4
1024,0,0,0,16
1025,0,0,0,21
1025,16,2023,720000,17
1026,0,0,0,6
1027,0,0,0,23
1028,0,0,0,99
1029,0,0,0,3
1030,0,0,0,21
1031,0,0,0,20
1032,0,0,0,22
1033,0,0,0,3
1034,0,0,0,8
1035,0,0,0,62
1036,0,0,0,61
1037,0,0,0,3
1038,0,0,0,33
1039,0,0,0,10
1040,0,0,0,30
1040,15,2023,720000,3
1041,0,0,0,25
1041,15,2023,2400000,25
1042,0,0,0,10
1043,0,0,0,6
1044,0,0,0,14
1045,0,0,0,2
1045,15,2023,720000,2
1046,0,0,0,14
1047,0,0,0,30
1048,0,0,0,11
1049,0,0,0,1
1049,15,2023,720000,1
1050,0,0,0,12
1051,0,0,0,40
1052,0,0,0,23
1052,15,2023,720000,23
1053,0,0,0,16
1054,0,0,0,8
1055,0,0,0,6
1056,0,0,0,8
1057,0,0,0,19
1057,15,2023,2800000,19
1058,0,0,0,19
1058,7,2023,720000,19
1059,0,0,0,5
1060,0,0,0,32
1061,0,0,0,31
1062,0,0,0,19
1062,15,2023,720000,24
1063,0,0,0,5
1064,0,0,0,22
1064,15,2023,8800000,22
1065,0,0,0,16
1065,14,2023,720000,16
1066,0,0,0,18
1067,0,0,0,4
1068,0,0,0,23
1069,0,0,0,7
1070,0,0,0,19
1071,0,0,0,13
1072,0,0,0,23
1073,0,0,0,11
1074,0,0,0,19
1075,0,0,0,4
1075,14,2023,1180000,19
1076,0,0,0,5
1077,0,0,0,14
1078,0,0,0,24
1078,14,2023,720000,26
1078,5,2023,720000,12
1079,0,0,0,63
1080,0,0,0,21
1081,0,0,0,15
1082,0,0,0,53
1082,14,2023,720000,53
1083,0,0,0,22
1083,14,2023,3600000,22
1084,0,0,0,20
1085,0,0,0,23
1086,0,0,0,25
1087,0,0,0,9
1088,0,0,0,22
1089,0,0,0,3
1090,0,0,0,22
1091,0,0,0,99
1091,3,2023,1500000,99
1092,0,0,0,32
1093,0,0,0,13
1094,0,0,0,20
1095,0,0,0,55
1095,3,2023,720000,55
1095,10,2023,720000,55
1096,0,0,0,9
1097,0,0,0,5
1097,3,2023,720000,27
1098,0,0,0,57
1099,0,0,0,1
1100,0,0,0,2
1100,3,2023,1900000,2
1101,0,0,0,5
1102,0,0,0,13
1103,0,0,0,32
1104,0,0,0,20
1105,0,0,0,19
1106,0,0,0,46
1107,0,0,0,9
1108,0,0,0,18
1108,3,2023,2400000,20
1108,10,2023,2400000,18
1109,0,0,0,32
1110,0,0,0,2
1111,0,0,0,21
1112,0,0,0,4
1113,0,0,0,53
1114,0,0,0,16
1115,0,0,0,34
1115,3,2023,1000000,34
1116,0,0,0,17
1117,0,0,0,13
1118,0,0,0,26
1119,0,0,0,21
1120,0,0,0,44
1121,0,0,0,7
1122,0,0,0,29
1123,0,0,0,27
1123,9,2023,720000,27
1124,0,0,0,17
1125,0,0,0,33
1126,0,0,0,52
1127,0,0,0,23
1127,9,2023,720000,23
1128,0,0,0,24
1129,0,0,0,2
1129,9,2023,8800000,2
1130,0,0,0,19
1131,0,0,0,35
1132,0,0,0,6
1132,9,2023,4240000,6
1133,0,0,0,14
1134,0,0,0,23
1135,0,0,0,67
1136,0,0,0,29
1136,9,2023,3400000,29
1137,0,0,0,21
1138,0,0,0,24
1139,0,0,0,17
1139,9,2023,3200000,17
1139,8,2023,3200000,10
1140,0,0,0,3
1141,0,0,0,25
1142,0,0,0,27
1142,9,2023,720000,27
1143,0,0,0,19
1143,7,2023,720000,19
1144,0,0,0,22
1144,7,2023,720000,5
1145,0,0,0,7
1146,0,0,0,22
1147,0,0,0,4
1148,0,0,0,22
1149,0,0,0,21
1149,7,2023,3200000,21
1150,0,0,0,14
1151,0,0,0,25
1151,7,2023,720000,21
1152,0,0,0,8
1153,0,0,0,13
1154,0,0,0,10
1155,0,0,0,37
1156,0,0,0,2
1157,0,0,0,99
1158,0,0,0,9
1159,0,0,0,18
1160,0,0,0,25
1161,0,0,0,24
1162,0,0,0,13
1163,0,0,0,6
1164,0,0,0,7
1165,0,0,0,1
1166,0,0,0,26
1166,7,2023,1100000,28
1167,0,0,0,18
1168,0,0,0,24
1169,0,0,0,19
1170,0,0,0,18
1171,0,0,0,20
1171,8,2023,720000,20
1172,0,0,0,16
1173,0,0,0,22
1174,0,0,0,13
1175,0,0,0,25
1176,0,0,0,41
1176,8,2023,720000,41
1177,0,0,0,12
1178,0,0,0,20
1178,8,2023,720000,5
1179,0,0,0,8
1180,0,0,0,27
1180,8,2023,2200000,27
1181,0,0,0,10
1182,0,0,0,21
1183,0,0,0,4
1184,0,0,0,16
1185,0,0,0,16
1186,0,0,0,15
1187,0,0,0,12
1188,0,0,0,7
1189,0,0,0,9
1190,0,0,0,17
1191,0,0,0,24
1192,0,0,0,16
1193,0,0,0,19
1194,0,0,0,3
1195,0,0,0,1
1196,0,0,0,29
1197,0,0,0,9
1198,0,0,0,19
1199,0,0,0,42
1200,0,0,0,27
1201,0,0,0,2
1201,14,2023,720000,13
1202,0,0,0,13
1203,0,0,0,59
1204,0,0,0,8
1205,0,0,0,10
1206,0,0,0,12
1207,0,0,0,3
1208,0,0,0,50
1209,0,0,0,14
1210,0,0,0,13
1211,0,0,0,25
1212,0,0,0,35
1213,0,0,0,19
1214,0,0,0,8
1215,0,0,0,2
1215,14,2023,720000,32
1216,0,0,0,4
1217,0,0,0,14
1218,0,0,0,36
1219,0,0,0,12
1220,0,0,0,2
1221,0,0,0,10
1222,0,0,0,24
1223,0,0,0,16
1224,0,0,0,20
1225,0,0,0,15
1225,4,2023,720000,8
1226,0,0,0,29
1226,4,2023,720000,31
1227,0,0,0,24
1227,4,2023,720000,21
1228,0,0,0,1
1229,0,0,0,35
1229,4,2023,720000,35
1230,0,0,0,46
1230,4,2023,4080000,46
1230,13,2023,4080000,48
1231,0,0,0,24
1232,0,0,0,12
1233,0,0,0,7
1234,0,0,0,28
1235,0,0,0,63
1236,0,0,0,5
1236,4,2023,1300000,15
1237,0,0,0,4
1238,0,0,0,18
1239,0,0,0,4
1240,0,0,0,16
1240,4,2023,1600000,16
1241,0,0,0,24
1241,4,2023,1900000,24
1242,0,0,0,13
1243,0,0,0,18
1244,0,0,0,20
1244,4,2023,720000,27
1245,0,0,0,23
1246,0,0,0,49
1247,0,0,0,16
1248,0,0,0,9
1249,0,0,0,16
1250,0,0,0,35
1251,0,0,0,18
1252,0,0,0,17
1252,11,2023,1800000,19
1253,0,0,0,13
1254,0,0,0,19
1255,0,0,0,20
1256,0,0,0,3
1257,0,0,0,17
1258,0,0,0,26
1259,0,0,0,67
1260,0,0,0,49
1261,0,0,0,25
1262,0,0,0,22
1263,0,0,0,2
1264,0,0,0,18
1265,0,0,0,19
1265,9,2023,720000,19
1266,0,0,0,32
1267,0,0,0,42
1267,4,2023,720000,42
1268,0,0,0,12
1269,0,0,0,17
1269,11,2023,2600000,17
1270,0,0,0,56
1271,0,0,0,8
1272,0,0,0,14
1273,0,0,0,18
1274,0,0,0,25
1275,0,0,0,32
1276,0,0,0,25
1276,3,2023,720000,25
1276,5,2023,720000,18
1277,0,0,0,56
1278,0,0,0,31
1278,3,2023,720000,31
1279,0,0,0,36
1279,3,2023,2200000,36
1280,0,0,0,26
1281,0,0,0,13
1281,3,2023,2800000,13
1282,0,0,0,23
1282,3,2023,1700000,23
1283,0,0,0,23
1284,0,0,0,33
1284,3,2023,720000,33
1285,0,0,0,4
1286,0,0,0,14
1287,0,0,0,19
1288,0,0,0,42
1289,0,0,0,26
1290,0,0,0,17
1291,0,0,0,17
1292,0,0,0,22
1293,0,0,0,19
1294,0,0,0,8
1295,0,0,0,8
1295,3,2023,720000,18
1296,0,0,0,11
1297,0,0,0,13
1298,0,0,0,17
1298,3,2023,1600000,17
1299,0,0,0,18
1299,10,2023,3200000,18
1299,2,2023,3200000,24
1300,0,0,0,19
1301,0,0,0,1
1302,0,0,0,23
1303,0,0,0,4
1304,0,0,0,40
1305,0,0,0,21
1306,0,0,0,29
1307,0,0,0,79
1307,10,2023,4200000,79
1307,3,2023,4200000,79
1308,0,0,0,10
1309,0,0,0,17
1310,0,0,0,6
1311,0,0,0,23
1312,0,0,0,95
1313,0,0,0,4
1314,0,0,0,43
1315,0,0,0,7
1315,10,2023,720000,17
1316,0,0,0,10
1317,0,0,0,14
1318,0,0,0,31
1319,0,0,0,25
1320,0,0,0,18
1321,0,0,0,50
1321,10,2023,720000,50
1321,4,2023,720000,50
1322,0,0,0,24
1323,0,0,0,6
1324,0,0,0,8
1325,0,0,0,19
1326,0,0,0,1
1327,0,0,0,14
1327,2,2023,3200000,14
1328,0,0,0,12
1328,2,2023,720000,19
1329,0,0,0,17
1329,2,2023,1600000,17
1330,0,0,0,13
1330,2,2023,4600000,13
1330,10,2023,4600000,15
1331,0,0,0,4
1331,2,2023,720000,4
1332,0,0,0,4
1333,0,0,0,15
1333,2,2023,1900000,15
1334,0,0,0,5
1335,0,0,0,10
1336,0,0,0,98
1336,2,2023,4000000,98
1337,0,0,0,19
1338,0,0,0,20
1339,0,0,0,17
1340,0,0,0,22
1341,0,0,0,23
1342,0,0,0,12
1343,0,0,0,19
1344,0,0,0,13
1345,0,0,0,15
1346,0,0,0,10
1347,0,0,0,11
1348,0,0,0,41
1349,0,0,0,3
1350,0,0,0,4
1351,0,0,0,25
1352,0,0,0,78
1352,5,2023,6000000,78
1353,0,0,0,16
1354,0,0,0,6
1355,0,0,0,4
1356,0,0,0,20
1357,0,0,0,24
1358,0,0,0,20
1359,0,0,0,46
1360,0,0,0,3
1361,0,0,0,5
1361,5,2023,720000,5
1362,0,0,0,15
1363,0,0,0,8
1364,0,0,0,4
1365,0,0,0,33
1366,0,0,0,16
1367,0,0,0,6
1368,0,0,0,16
1369,0,0,0,3
1370,0,0,0,9
1371,0,0,0,19
1372,0,0,0,12
1372,5,2023,720000,20
1373,0,0,0,17
1374,0,0,0,16
1375,0,0,0,9
1376,0,0,0,1
1377,0,0,0,97
1378,0,0,0,10
1378,16,2023,720000,10
1379,0,0,0,11
1379,16,2023,720000,11
1379,10,2023,720000,14
1380,0,0,0,2
1381,0,0,0,22
1382,0,0,0,14
1382,16,2023,2400000,14
1383,0,0,0,5
1384,0,0,0,25
1385,0,0,0,3
1386,0,0,0,11
1387,0,0,0,15
1388,0,0,0,57
1389,0,0,0,44
1389,16,2023,720000,44
1390,0,0,0,27
1391,0,0,0,17
1391,16,2023,2200000,20
1391,4,2023,2200000,14
1392,0,0,0,16
1393,0,0,0,24
1394,0,0,0,20
1395,0,0,0,9
1396,0,0,0,17
1397,0,0,0,59
1398,0,0,0,33
1399,0,0,0,19
1399,16,2023,720000,28
1400,0,0,0,17
1400,16,2023,1400000,2
1401,0,0,0,16
1402,0,0,0,2
1403,0,0,0,8
1403,6,2023,720000,8
1404,0,0,0,21
1404,6,2023,720000,23
1405,0,0,0,9
1406,0,0,0,17
1407,0,0,0,15
1408,0,0,0,2
1408,6,2023,720000,2
1408,12,2023,720000,2
1409,0,0,0,15
1410,0,0,0,31
1411,0,0,0,49
1412,0,0,0,15
1413,0,0,0,21
1414,0,0,0,25
1415,0,0,0,8
1415,6,2023,720000,10
1416,0,0,0,62
1417,0,0,0,10
1418,0,0,0,15
1419,0,0,0,41
1420,0,0,0,13
1420,6,2023,720000,17
1421,0,0,0,1
1422,0,0,0,43
1423,0,0,0,9
1424,0,0,0,18
1425,0,0,0,25
1426,0,0,0,1
1427,0,0,0,14
1428,0,0,0,29
1429,0,0,0,13
1430,0,0,0,55
1431,0,0,0,1
1432,0,0,0,29
1433,0,0,0,29
1434,0,0,0,10
1434,13,2023,3600000,10
1434,15,2023,3600000,16
1435,0,0,0,18
1435,13,2023,3800000,18
1435,4,2023,3800000,13
1436,0,0,0,25
1437,0,0,0,11
1438,0,0,0,10
1439,0,0,0,38
1440,0,0,0,24
1441,0,0,0,31
1442,0,0,0,3
1442,13,2023,2000000,13
1442,2,2023,2000000,10
1443,0,0,0,23
1444,0,0,0,14
1445,0,0,0,16
1446,0,0,0,35
1447,0,0,0,21
1448,0,0,0,14
1449,0,0,0,9
1450,0,0,0,14
1451,0,0,0,35
1452,0,0,0,8
1453,0,0,0,1
1454,0,0,0,40
1455,0,0,0,17
1456,0,0,0,4
1456,7,2023,4600000,4
1457,0,0,0,3
1457,7,2023,720000,3
1458,0,0,0,1
1458,7,2023,4600000,1
1459,0,0,0,44
1459,7,2023,720000,44
1460,0,0,0,10
1461,0,0,0,7
1462,0,0,0,8
1463,0,0,0,17
1464,0,0,0,6
1464,7,2023,2000000,16
1465,0,0,0,6
1465,7,2023,720000,6
1466,0,0,0,29
1467,0,0,0,11
1468,0,0,0,15
1468,7,2023,720000,27
1469,0,0,0,25
1470,0,0,0,19
1471,0,0,0,50
1472,0,0,0,20
1472,7,2023,720000,20
1472,3,2023,720000,4
1473,0,0,0,7
1474,0,0,0,68
1475,0,0,0,29
1476,0,0,0,2
1477,0,0,0,11
1478,0,0,0,57
1479,0,0,0,49
1480,0,0,0,11
1481,0,0,0,90
1482,0,0,0,15
1483,0,0,0,4
1483,15,2023,720000,4
1484,0,0,0,22
1485,0,0,0,25
1485,15,2023,930000,27
1486,0,0,0,54
1487,0,0,0,44
1488,0,0,0,2
1488,15,2023,720000,23
1489,0,0,0,3
1490,0,0,0,24
1491,0,0,0,12
1491,15,2023,5500000,12
1492,0,0,0,32
1492,15,2023,720000,32
1493,0,0,0,3
1494,0,0,0,4
1495,0,0,0,1
1496,0,0,0,5
1497,0,0,0,2
1498,0,0,0,26
1499,0,0,0,25
1500,0,0,0,6
1501,0,0,0,22
1502,0,0,0,55
1503,0,0,0,26
1503,15,2023,720000,14
1504,0,0,0,19
1505,0,0,0,13
1506,0,0,0,5
1507,0,0,0,8
1507,1,2023,720000,3
1508,0,0,0,25
1509,0,0,0,21
1510,0,0,0,8
1510,1,2023,1300000,8
1510,13,2023,890000,18
1511,0,0,0,3
1512,0,0,0,11
1512,1,2023,720000,11
1513,0,0,0,9
1514,0,0,0,29
1515,0,0,0,19
1516,0,0,0,13
1517,0,0,0,19
1518,0,0,0,14
1519,0,0,0,23
1519,1,2023,720000,23
1519,4,2023,720000,23
1520,0,0,0,1
1521,0,0,0,21
1521,1,2023,720000,2
1522,0,0,0,31
1523,0,0,0,1
1524,0,0,0,10
1525,0,0,0,17
1526,0,0,0,1
1527,0,0,0,8
1528,0,0,0,16
1529,0,0,0,46
1530,0,0,0,2
1531,0,0,0,55
1532,0,0,0,23
1533,0,0,0,4
1533,12,2023,720000,9
1534,0,0,0,16
1535,0,0,0,5
1536,0,0,0,5
1536,12,2023,720000,4
1537,0,0,0,4
1537,12,2023,720000,14
1538,0,0,0,22
1539,0,0,0,48
1540,0,0,0,9
1541,0,0,0,18
1541,12,2023,810000,22
1541,2,2023,810000,32
1542,0,0,0,23
1542,12,2023,1500000,23
1543,0,0,0,21
1544,0,0,0,21
1545,0,0,0,1
1546,0,0,0,1
1546,12,2023,2400000,1
1547,0,0,0,35
1548,0,0,0,25
1549,0,0,0,16
1550,0,0,0,13
1551,0,0,0,23
1552,0,0,0,22
1553,0,0,0,12
1554,0,0,0,6
1555,0,0,0,4
1555,12,2023,720000,4
1556,0,0,0,2
1557,0,0,0,17
1558,0,0,0,20
1559,0,0,0,5
1560,0,0,0,15
1561,0,0,0,9
1562,0,0,0,11
1562,9,2023,720000,15
1563,0,0,0,51
1564,0,0,0,15
1565,0,0,0,9
1565,9,2023,720000,9
1566,0,0,0,3
1566,9,2023,4440000,3
1566,13,2023,4440000,11
1567,0,0,0,22
1568,0,0,0,50
1569,0,0,0,1
1570,0,0,0,17
1571,0,0,0,12
1572,0,0,0,4
1573,0,0,0,29
1574,0,0,0,22
1575,0,0,0,20
1576,0,0,0,4
1577,0,0,0,9
1578,0,0,0,5
1579,0,0,0,13
1580,0,0,0,19
1581,0,0,0,88
1582,0,0,0,23
1583,0,0,0,30
1584,0,0,0,22
1585,0,0,0,24
1586,0,0,0,93
1586,1,2023,6500000,93
1587,0,0,0,21
1588,0,0,0,15
1588,1,2023,720000,17
1588,8,2023,720000,17
1589,0,0,0,45
1590,0,0,0,25
1591,0,0,0,10
1591,1,2023,720000,10
1592,0,0,0,30
1593,0,0,0,31
1594,0,0,0,22
1595,0,0,0,14
1596,0,0,0,13
1597,0,0,0,11
1598,0,0,0,31
1598,1,2023,720000,31
1599,0,0,0,29
1600,0,0,0,24
1601,0,0,0,70
1602,0,0,0,19
1603,0,0,0,18
1604,0,0,0,26
1605,0,0,0,4
1606,0,0,0,5
1607,0,0,0,11
1608,0,0,0,3
1608,1,2023,720000,12
1609,0,0,0,22
1610,0,0,0,11
1611,0,0,0,23
1612,0,0,0,28
1612,4,2023,720000,28
1613,0,0,0,42
1614,0,0,0,22
1614,4,2023,720000,22
1614,11,2023,720000,22
1615,0,0,0,11
1616,0,0,0,27
1617,0,0,0,3
1618,0,0,0,18
1618,4,2023,720000,22
1619,0,0,0,6
1620,0,0,0,9
1620,4,2023,720000,10
1621,0,0,0,12
1622,0,0,0,25
1623,0,0,0,13
1624,0,0,0,5
1625,0,0,0,7
1626,0,0,0,3
1627,0,0,0,32
1628,0,0,0,14
1629,0,0,0,13
1630,0,0,0,19
1631,0,0,0,24
1632,0,0,0,33
1633,0,0,0,18
1634,0,0,0,18
1635,0,0,0,23
1636,0,0,0,28
1637,0,0,0,11
1638,0,0,0,41
1639,0,0,0,11
1639,6,2023,720000,11
1640,0,0,0,9
1641,0,0,0,8
1641,6,2023,720000,8
1642,0,0,0,33
1643,0,0,0,2
1644,0,0,0,2
1645,0,0,0,11
1646,0,0,0,12
1647,0,0,0,17
1648,0,0,0,49
1648,6,2023,720000,49
1649,0,0,0,13
1650,0,0,0,16
1651,0,0,0,11
1652,0,0,0,6
1653,0,0,0,50
1654,0,0,0,24
1655,0,0,0,9
1656,0,0,0,16
1657,0,0,0,61
1658,0,0,0,23
1659,0,0,0,12
1660,0,0,0,13
1661,0,0,0,8
1662,0,0,0,17
1663,0,0,0,15
1663,3,2023,720000,18
1663,4,2023,720000,23
1664,0,0,0,14
1665,0,0,0,4
1666,0,0,0,8
1667,0,0,0,23
1668,0,0,0,24
1669,0,0,0,27
1670,0,0,0,2
1670,3,2023,2200000,12
1671,0,0,0,35
1672,0,0,0,2
1673,0,0,0,67
1674,0,0,0,2
1675,0,0,0,15
1676,0,0,0,15
1677,0,0,0,6
1678,0,0,0,9
1679,0,0,0,20
1680,0,0,0,45
1681,0,0,0,22
1682,0,0,0,16
1683,0,0,0,9
1684,0,0,0,7
1685,0,0,0,19
1686,0,0,0,9
1687,0,0,0,2
1688,0,0,0,21
1689,0,0,0,17
1690,0,0,0,31
1691,0,0,0,19
1692,0,0,0,18
1693,0,0,0,12
1694,0,0,0,23
1695,0,0,0,24
1696,0,0,0,3
1697,0,0,0,13
1698,0,0,0,2
1699,0,0,0,9
1700,0,0,0,47
1701,0,0,0,24
1702,0,0,0,21
1703,0,0,0,18
1704,0,0,0,20
1705,0,0,0,6
1706,0,0,0,2
1707,0,0,0,28
1708,0,0,0,1
1708,7,2023,720000,11
1709,0,0,0,6
1710,0,0,0,17
1711,0,0,0,12
1712,0,0,0,47
1713,0,0,0,17
1713,7,2023,720000,17
