message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
155,"Maya Out 5-6 Months",59,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-4-24",0,1,-1,0
156,"Farani Gets Injury Report",159,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-4-24",0,1,-1,0
157,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
158,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
159,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
160,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
161,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
162,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
163,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
164,"Law Bashes 5 Base Hits",681,0,0,0,0,0,0,0,0,0,9,15,0,0,0,200,0,3,4,2,5,9,0,0,"2023-4-24",0,1,-1,0
165,"Suspensions Handed Out for Bench-Clearing Brawl",1469,321,0,0,0,0,0,0,0,0,29,32,0,0,0,201,0,3,3,1,5,29,0,0,"2023-4-24",0,1,-1,0
166,"Injury Shuts Down Doubleday for Season",2239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-4-25",0,1,-1,0
167,"Jaden Harvey Leaving Baseball",672,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-25",0,1,-1,0
168,"League Suspends Anastasi and Vardaro for Fisticuffs ",161,1670,0,0,0,0,0,0,0,0,6,3,0,0,0,200,0,3,3,1,5,6,0,0,"2023-4-25",0,1,-1,0
169,"Altichioro Hits for Cycle Against San Francisco",872,0,0,0,0,0,0,0,0,0,12,14,0,0,0,200,0,3,4,2,5,12,0,0,"2023-4-26",0,1,-1,0
170,"Charlotte Skipper Torres Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-26",0,1,-1,0
171,"Players Suspended in Foxes-Suns Donnybrook",1241,51,0,0,0,0,0,0,0,0,24,17,0,0,0,201,0,3,3,1,5,24,0,0,"2023-4-27",0,1,-1,0
172,"Garvin Gets 5 Hits ",1089,0,0,0,0,0,0,0,0,0,38,36,0,0,0,202,0,3,4,2,5,38,0,0,"2023-4-28",0,1,-1,0
173,"Thunder Dogs Blanked by Guajardo",2029,0,0,0,0,0,0,0,0,0,37,35,0,0,0,202,0,3,4,2,5,37,0,0,"2023-4-29",0,1,-1,0
174,"Hays Batters Wichita for 5 Hits",493,0,0,0,0,0,0,0,0,0,47,43,0,0,0,202,0,3,4,2,5,47,0,0,"2023-4-30",0,1,-1,0
175,"SL1's Top Player Named",353,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-1",0,1,-1,0
176,"SL2 Star of the Week Named",674,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-5-1",0,1,-1,0
177,"Devin Schonhoff Named Best SL1 Batter in April",354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-5-1",0,1,-1,0
178,"SL2's Top Hitter Selected",538,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-5-1",0,1,-1,0
179,"Dallas Starter Named SL1's #1 Pitcher",240,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-5-1",0,1,-1,0
180,"SL2's #1 Starter is Stilts",426,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-5-1",0,1,-1,0
181,"Sepulveda Voted SL1's #1 Rookie",163,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-5-1",0,1,-1,0
182,"Tynes Snags Rookie of Month Trophy",440,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-5-1",0,1,-1,0
183,"Week's Premier Player: Lexington's DeVos",64,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-5-1",0,1,-1,0
184,"Westpfahl Selected Player of the Week",1001,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-5-1",0,1,-1,0
185,"SL1's Best Batter Selected",65,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-5-1",0,1,-1,0
186,"SL2's Top Hitter Named",986,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,2,5,32,0,0,"2023-5-1",0,1,-1,0
187,"Sky Sox Ramirez April's #1 Pitcher ",37,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,2,5,23,0,0,"2023-5-1",0,1,-1,0
188,"Bullpen Ace SL2 Premier Pitcher in April ",458,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-5-1",0,1,-1,0
189,"Week's Top Player: Garland's Schulz",2326,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-1",0,1,-1,0
190,"SL2's Top Player, Mercier of Montgomery",1417,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-5-1",0,1,-1,0
191,"Great April Gets Schulz SL1 Best Hitter Award",2326,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,2,5,39,0,0,"2023-5-1",0,1,-1,0
192,"Cade Snags SL2 Batting Honor in April",1973,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-5-1",0,1,-1,0
193,"April's Best Starter Named in SL1",1612,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-5-1",0,1,-1,0
194,"Thrasher Collects SL2 Pitching Award",1776,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,2,5,46,0,0,"2023-5-1",0,1,-1,0
195,"SL1 Names Scarlet Knights Bent Winner",2206,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-5-1",0,1,-1,0
196,"Week's Best Player: Richmond's Caraveo",1841,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-5-1",0,1,-1,0
197,"SL1 Announces Outstanding Batter Award",983,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,2,5,53,0,0,"2023-5-1",0,1,-1,0
198,"Garza Wins Best Bat Trophy in April",1550,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-5-1",0,1,-1,0
199,"Fletter Garners SL1 #1 Pitcher Award",890,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,2,5,52,0,0,"2023-5-1",0,1,-1,0
200,"Bullpen Ace Wins Best SL2 Pitcher",2087,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-5-1",0,1,-1,0
201,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
202,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
203,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
204,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
205,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
206,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
207,"Altichioro Slams 5 Hits for Fort Worth",872,0,0,0,0,0,0,0,0,0,12,10,0,0,0,200,0,3,4,2,5,12,0,0,"2023-5-1",0,1,-1,0
208,"Golden Panthers Diaz and Peregrines Cebola Suspended for Fight",1469,1952,0,0,0,0,0,0,0,0,29,31,0,0,0,201,0,3,3,1,5,29,0,0,"2023-5-2",0,1,-1,0
209,"Big Day for Gautreau: Swats 5 Hits",486,0,0,0,0,0,0,0,0,0,18,17,0,0,0,201,0,3,4,2,5,18,0,0,"2023-5-2",0,1,-1,0
210,"Martinez Blasts 3 out of the Park",986,0,0,0,0,0,0,0,0,0,32,25,0,0,0,201,0,3,4,2,5,32,0,0,"2023-5-2",0,1,-1,0
211,"Recio Torches Ninjas for 5 Hits",985,0,0,0,0,0,0,0,0,0,32,25,0,0,0,201,0,3,4,2,5,32,0,0,"2023-5-2",0,1,-1,0
212,"Season-Ending Injury for Payne",1117,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-5-4",0,1,-1,0
213,"Faulkner Walks Away from the Game",494,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-5-4",0,1,-1,0
214,"Martinez Spins 1-0 Shutout",1588,0,0,0,0,0,0,0,0,0,1,5,0,0,0,200,0,3,4,2,5,1,0,0,"2023-5-4",0,1,-1,0
215,"McGowan Runs Hit String to 20 Straight Games",307,0,0,0,0,0,0,0,0,0,36,39,0,0,0,202,0,3,4,2,5,36,0,0,"2023-5-5",0,1,-1,0
216,"Vila Out of Commission 7 Months",1871,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-5-6",0,1,-1,0
217,"Update: Divis Out 5-6 Months",2046,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,8,1,5,61,0,-5,"2023-5-6",0,1,-1,0
218,"Cantu Batters Richmond for 5 Hits",2096,0,0,0,0,0,0,0,0,0,58,61,0,0,0,203,0,3,4,2,5,58,0,0,"2023-5-6",0,1,-1,0
219,"Arnold Injury Update",1314,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,8,1,5,59,0,-5,"2023-5-7",0,1,-1,0
220,"Injury Brings Season to End for Lisa",2012,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-5-7",0,1,-1,0
221,"Spikes Stop McGowan at 20",307,0,0,0,0,0,0,0,0,0,36,39,0,0,0,202,0,3,4,3,5,36,0,0,"2023-5-7",0,1,-1,0
222,"Sub League 1 Selects Best Performer",161,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-5-8",0,1,-1,0
223,"SL2 Player of the Week Named",634,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-5-8",0,1,-1,0
224,"Sub League 1 Picks Top Performer",486,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-5-8",0,1,-1,0
225,"This Week's Star Player is Martinez",986,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-5-8",0,1,-1,0
226,"O'Bier Wins SL1 Player of the Week Prize",825,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-8",0,1,-1,0
227,"Sub League 2 Winner is Carone",1498,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-8",0,1,-1,0
228,"Super Week for Rotonda's Rojas!",1687,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-8",0,1,-1,0
229,"Diamonds Israel Cantu Wins SL2 Award",2096,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-8",0,1,-1,0
230,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
231,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
232,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
233,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
234,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
235,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
236,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
237,"Smith Slams 5 Hits for Washington",597,0,0,0,0,0,0,0,0,0,27,29,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-8",0,1,-1,0
238,"Zha Torches Miners for 5 Hits",443,0,0,0,0,0,0,0,0,0,33,40,0,0,0,202,0,3,4,2,5,33,0,0,"2023-5-8",0,1,-1,0
239,"3-HR Dream Game for Garza",1550,0,0,0,0,0,0,0,0,0,62,59,0,0,0,203,0,3,4,2,5,62,0,0,"2023-5-8",0,1,-1,0
240,"Early Season End for Villasenor",2624,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-5-9",0,1,-1,0
241,"Big Day for Harrison: Swats 5 Hits",1919,0,0,0,0,0,0,0,0,0,34,38,0,0,0,202,0,3,4,2,5,34,0,0,"2023-5-11",0,1,-1,0
242,"Injury Sidelines Guzman for Season",1592,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-5-12",0,1,-1,0
243,"Los Angeles to Lose Sifuentes for 5-6 Weeks",351,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-5-14",0,1,-1,0
244,"Rodriguez on Fire: 5-for-7 for Charlotte",125,0,0,0,0,0,0,0,0,0,4,1,0,0,0,200,0,3,4,2,5,4,0,0,"2023-5-14",0,1,-1,0
245,"Wilkening Selected Top Player",213,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-5-15",0,1,-1,0
246,"Perry Wins SL2 Player of the Week Honors",1064,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-5-15",0,1,-1,0
247,"SL1 Player of the Week Named",775,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-5-15",0,1,-1,0
248,"Smith Pounds SL2 Pitchers This Week",597,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-15",0,1,-1,0
249,"SL1 Presents Player of the Week Trophy",1757,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-5-15",0,1,-1,0
250,"Week's Best Player Honored by SL2",1477,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-5-15",0,1,-1,0
251,"Taylor's Strong Week Earns SL1 Trophy",2505,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-15",0,1,-1,0
252,"SL2 Star of the Week Announced",1550,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-5-15",0,1,-1,0
253,"Latest Injury News for Reidy",945,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-5-15",0,1,-1,0
254,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
255,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
256,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
257,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
258,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
259,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
260,"Westpfahl Slams 5 Hits for Virginia Beach",1001,0,0,0,0,0,0,0,0,0,26,25,0,0,0,201,0,3,4,2,5,26,0,0,"2023-5-15",0,1,-1,0
261,"Medical Diagnosis Updated on Sandoval",1015,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,8,1,5,45,0,-5,"2023-5-16",0,1,-1,0
262,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
263,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
264,"Big Day for Crider: Swats 5 Hits",2286,0,0,0,0,0,0,0,0,0,46,47,0,0,0,202,0,3,4,2,5,46,0,0,"2023-5-17",0,1,-1,0
265,"Van Winkle Set to Miss 10 Months",1601,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-5-18",0,1,-1,0
266,"Hansen Ends Speculation, Will Retire",406,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-5-18",0,1,-1,0
267,"Olmedo Learns More about Injury",353,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-5-19",0,1,-1,0
268,"Season Ends for Jewell",553,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-5-19",0,1,-1,0
269,"Benedetto Walks Away from the Game",221,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-5-19",0,1,-1,0
270,"Jason Sontag Out with DTD Injury",401,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-5-19",0,1,-1,0
271,"Buffalo Loses Hall for 4 Months",1634,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-5-20",0,1,-1,0
272,"Berg Torches Diamond Dawgs for 5 Hits",1706,0,0,0,0,0,0,0,0,0,43,46,0,0,0,202,0,3,4,2,5,43,0,0,"2023-5-20",0,1,-1,0
273,"3 Home Runs for Rios",1477,0,0,0,0,0,0,0,0,0,43,46,0,0,0,202,0,3,4,2,5,43,0,0,"2023-5-20",0,1,-1,0
274,"Mike Gonzalez to Miss Time After Shoe Tying Mishap",1331,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-20",0,1,-1,0
275,"Ridin' High: Asadov Hits for Cycle",165,0,0,0,0,0,0,0,0,0,6,4,0,0,0,200,0,3,4,2,5,6,0,0,"2023-5-21",0,1,-1,0
276,"SL1 Awards Best Batter Prize to Anastasi",161,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-5-22",0,1,-1,0
277,"SL2 Player of the Week, Buia of San Diego",641,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-5-22",0,1,-1,0
278,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
279,"Robles Wins SL1 Player of the Week Trophy",545,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-5-22",0,1,-1,0
280,"SL2's Best Player, Perez of Tacoma",1167,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-22",0,1,-1,0
281,"Farnum SL1's Best of the Week",1368,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-22",0,1,-1,0
282,"Martinez Wins SL2 Best Player Award",931,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-5-22",0,1,-1,0
283,"SL1 Announces Player of the Week",2256,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-5-22",0,1,-1,0
284,"Victor Garza Captures SL2 Award",1550,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-5-22",0,1,-1,0
285,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
286,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
287,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
288,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
289,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
290,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
291,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
292,"McReynolds Out of Action, Listed DTD",731,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-5-23",0,1,-1,0
293,"Big Day for Carone: Swats 5 Hits",1498,0,0,0,0,0,0,0,0,0,42,41,0,0,0,202,0,3,4,2,5,42,0,0,"2023-5-23",0,1,-1,0
294,"Rivers Torches Spikes for 5 Hits",778,0,0,0,0,0,0,0,0,0,34,39,0,0,0,202,0,3,4,2,5,34,0,0,"2023-5-23",0,1,-1,0
295,"Recovery Slow for Gauchos Sean White",968,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,0,"2023-5-24",0,1,-1,0
296,"Madrigal on Fire: 5-for-8 for Albuquerque",934,0,0,0,0,0,0,0,0,0,18,17,0,0,0,201,0,3,4,2,5,18,0,0,"2023-5-24",0,1,-1,0
297,"Hits Blitz for Polecats Valentine",930,0,0,0,0,0,0,0,0,0,18,17,0,0,0,201,0,3,4,2,5,18,0,0,"2023-5-24",0,1,-1,0
298,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
299,"Sontag Expected to Miss 5 Months",401,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-5-26",0,1,-1,0
300,"5-Hit Barrage by Brovold",1556,0,0,0,0,0,0,0,0,0,62,57,0,0,0,203,0,3,4,2,5,62,0,0,"2023-5-26",0,1,-1,0
301,"Injured Salazar Out 4 Months",478,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-5-27",0,1,-1,0
302,"Medford's Flores Diagnosis Revealed",964,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,8,1,5,32,0,-5,"2023-5-27",0,1,-1,0
303,"Latest Injury Report on Gutierrez",1798,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-5-27",0,1,-1,0
304,"Wickersham's Hit Streak Soars to 20 Games",254,0,0,0,0,0,0,0,0,0,3,5,0,0,0,200,0,3,4,2,5,3,0,0,"2023-5-27",0,1,-1,0
305,"Consecutive-Game Hit Streak Continues for Oja",1788,0,0,0,0,0,0,0,0,0,54,49,0,0,0,203,0,3,4,2,5,54,0,0,"2023-5-27",0,1,-1,0
306,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
307,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
308,"Wickersham Goes Hitless, Streak Stopped at 20",254,0,0,0,0,0,0,0,0,0,3,5,0,0,0,200,0,3,4,3,5,3,0,0,"2023-5-28",0,1,-1,0
309,"King on Fire: 5-for-6 for Augusta",167,0,0,0,0,0,0,0,0,0,50,51,0,0,0,203,0,3,4,2,5,50,0,0,"2023-5-28",0,1,-1,0
310,"Great Week for Los Angeles's Devin Schonhoff",354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-29",0,1,-1,0
311,"Week's Premier Performer Honored by SL2",723,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-5-29",0,1,-1,0
312,"Star of the Week Honored in SL1",1737,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-5-29",0,1,-1,0
313,"Moultrie Selected SL2 Player of the Week",976,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-5-29",0,1,-1,0
314,"SL1 Awards Player of the Week",778,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-5-29",0,1,-1,0
