player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1079,28,201,3,0,738,737,520,806,0,0,0,0,795,745,784,93,102,33,1,6.2351,858,0,0,100,0,0,565,1,1,785,795,737,732,759,759,734,759,0.0000,0.0000,734.1798,37,37
1080,28,201,4,0,500,516,334,556,0,0,0,0,542,508,540,97,108,69,2,-2.0708,564,0,0,78,0,0,461,1,1,508,520,542,468,495,495,471,495,0.0000,0.0000,579.9378,25,25
1081,28,201,5,0,444,488,372,466,0,0,0,0,545,508,542,87,90,33,1,0.2228,600,0,0,100,0,0,422,1,1,491,503,456,545,479,478,453,535,0.0000,0.0000,596.4804,25,25
1082,14,200,4,0,486,497,531,471,0,0,0,0,731,652,715,199,190,115,10,0.0690,573,0,0,100,0,0,580,1,1,507,519,731,532,717,494,469,495,0.0000,0.0000,621.3364,34,34
1083,14,200,4,0,908,1020,978,883,0,0,0,0,931,1040,953,156,151,74,2,-3.9140,755,0,0,44,0,0,883,1,1,883,876,931,827,860,852,829,852,0.0000,0.0000,611.2165,43,44
1084,38,202,6,0,420,472,473,400,0,0,0,0,646,565,624,126,121,87,4,4.9624,562,0,0,100,0,0,475,1,1,462,474,553,514,646,449,424,449,0.0000,0.0000,641.2214,30,30
1086,75,204,8,0,30,539,86,6,0,0,0,0,125,575,449,131,126,119,8,25.5674,232,0,0,100,0,0,28,1,1,95,107,60,55,82,114,125,83,0.0000,0.0000,400.0000,20,27
1090,28,201,7,0,645,662,450,710,0,0,0,0,690,660,684,93,104,45,2,4.0240,779,0,0,100,0,0,514,1,1,691,696,649,644,671,690,646,688,0.0000,0.0000,537.3165,33,33
1091,30,201,1,11,2,8,2,2,444,452,408,481,492,452,484,65,63,23,0,1.2509,0,0,0,0,0,0,444,492,264,1,2,1,1,1,1,1,1,0.0000,0.0000,580.1056,22,22
1092,39,202,1,11,1,1,1,1,239,242,292,210,285,242,276,56,54,19,0,2.7463,0,0,0,0,0,0,239,285,117,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6361,20,20
1093,0,0,1,11,0,0,0,0,102,108,118,133,64,49,167,40,44,3,0,-4.8187,0,0,0,0,0,0,102,182,64,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1094,0,0,1,11,1,1,1,1,121,122,125,167,71,53,165,55,53,15,0,-9.2212,0,0,0,0,0,0,121,203,71,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1095,10,200,1,12,1,1,1,1,866,864,1012,1039,858,864,860,55,53,29,0,-3.4025,711,0,0,9,0,0,866,858,555,17,29,1,1,4,4,1,4,0.0000,0.0000,623.7647,46,46
1097,3,200,1,12,0,0,0,0,326,264,413,509,207,149,320,49,49,4,0,-1.6312,0,0,0,0,0,0,326,335,207,1,1,1,1,1,1,1,1,0.0000,0.0000,594.8637,26,26
1099,30,201,1,11,1,1,1,1,686,608,667,704,675,608,661,34,38,31,0,1.5381,0,0,0,0,0,0,686,675,394,1,1,1,1,1,1,1,1,0.0000,0.0000,604.0272,32,32
1100,3,200,1,12,11,0,28,10,778,778,965,1131,670,690,806,64,64,8,0,-0.0473,0,0,0,0,0,0,778,813,670,1,11,1,1,1,1,1,1,0.0000,0.0000,605.7368,51,51
1101,80,204,1,11,0,0,0,0,0,946,0,0,113,946,779,24,24,5,0,-1.4023,0,0,0,0,0,0,0,113,23,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,44
1102,82,205,1,11,0,1,0,0,0,160,0,0,66,160,141,21,21,16,0,-14.0152,0,0,0,0,0,0,0,66,13,1,1,1,1,1,1,1,1,0.0000,0.0000,623.2532,20,20
1103,80,204,2,0,0,270,0,0,0,0,0,0,74,255,230,47,46,17,0,-1.8021,82,0,0,25,0,0,0,1,1,74,82,35,30,57,57,32,57,0.0000,0.0000,400.0000,20,20
1104,30,201,2,0,651,762,681,638,0,0,0,0,727,772,741,94,91,29,0,8.1924,537,0,0,100,0,0,675,1,1,727,608,561,556,583,583,558,584,0.0000,0.0000,599.8887,34,36
1106,30,201,3,0,573,572,592,572,0,0,0,0,605,584,585,90,89,41,0,-5.5345,540,0,0,65,0,0,543,1,1,552,575,605,512,540,539,514,539,0.0000,0.0000,655.5268,34,34
1107,82,205,4,0,4,580,5,4,0,0,0,0,2,561,477,84,79,76,4,-1.9521,108,0,0,21,0,0,3,1,1,3,15,1,1,1,1,1,1,0.0000,0.0000,586.4472,20,25
1108,10,200,6,0,609,662,613,609,0,0,0,0,986,912,965,282,281,138,19,0.9123,773,0,0,100,0,0,791,1,1,664,671,799,722,986,646,621,646,0.0000,0.0000,485.0484,46,46
1109,39,202,4,0,486,472,576,455,0,0,0,0,552,507,543,131,124,58,2,-2.1179,477,0,0,76,0,0,483,1,1,471,483,552,431,480,458,433,458,0.0000,0.0000,632.5033,25,25
1110,30,201,5,0,560,568,598,547,0,0,0,0,611,567,604,137,133,57,4,5.3488,645,0,0,100,0,0,520,1,1,580,606,545,611,567,568,542,567,0.0000,0.0000,644.4682,29,29
1111,30,201,6,0,568,563,601,561,0,0,0,0,730,631,692,116,115,61,1,7.6770,811,0,0,91,0,0,570,1,1,644,653,730,638,727,628,603,628,0.0000,0.0000,621.9551,35,35
1112,82,205,9,0,1,1200,1,1,0,0,0,0,28,1190,980,48,45,62,2,-2.8314,146,0,0,92,0,0,1,1,1,40,52,5,1,27,28,2,28,0.0000,0.0000,627.7068,20,55
1113,30,201,8,0,500,578,593,466,0,0,0,0,534,566,554,202,193,142,8,-3.8438,524,0,0,100,0,0,453,1,1,497,509,462,457,484,534,522,504,0.0000,0.0000,622.2190,24,24
1114,91,205,9,0,2,1029,2,2,0,0,0,0,23,1010,827,47,47,33,1,-6.0309,123,0,0,99,0,0,2,1,1,35,47,1,1,22,23,1,23,0.0000,0.0000,626.0752,20,47
1115,3,200,7,0,729,795,761,722,0,0,0,0,770,817,755,90,89,48,0,0.8637,1057,0,0,23,0,0,597,1,1,765,765,718,713,740,764,715,770,0.0000,0.0000,622.5628,36,36
1116,80,204,8,0,6,589,6,6,0,0,0,0,109,658,548,118,125,148,22,0.1040,171,0,0,80,0,0,6,1,1,47,59,12,7,34,69,109,64,0.0000,0.0000,606.3499,20,31
1117,54,203,1,12,2,1,2,2,112,115,101,118,112,115,112,52,50,34,0,-0.4709,0,0,0,0,0,0,112,112,38,1,2,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
1118,46,202,1,12,2,2,2,2,295,242,257,328,312,242,296,61,60,23,0,-6.2220,0,0,0,0,0,0,295,312,152,1,2,1,1,1,1,1,1,0.0000,0.0000,574.5027,23,23
1119,46,202,1,12,1,1,1,1,286,250,332,275,356,250,320,58,61,22,0,5.7516,0,0,0,0,0,0,286,356,159,1,1,1,1,1,1,1,1,0.0000,0.0000,604.2449,23,23
1122,46,202,1,11,0,0,0,0,231,201,173,284,313,201,290,37,39,11,0,-7.0361,0,0,0,0,0,0,231,313,122,1,1,1,1,1,1,1,1,0.0000,0.0000,696.0492,20,20
1123,0,0,1,11,0,0,0,0,350,369,510,495,257,266,405,57,60,14,0,-2.9052,0,0,0,0,0,0,350,441,257,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1124,46,202,1,11,2,6,2,2,179,233,175,229,282,233,272,64,64,30,0,2.6650,0,0,0,0,0,0,179,282,114,1,2,1,1,1,1,1,1,0.0000,0.0000,604.9514,20,20
1126,0,0,1,12,5,20,41,3,79,78,99,103,49,23,171,80,77,26,0,-3.3103,0,0,0,0,0,0,79,195,49,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1127,9,200,1,11,0,0,0,0,928,860,927,948,885,860,872,44,43,24,0,-7.8057,0,0,0,0,0,0,928,885,499,1,1,1,1,1,1,1,1,0.0000,0.0000,623.3597,41,41
1128,0,0,1,12,0,0,0,0,134,154,154,165,94,76,244,43,50,14,0,3.1862,0,0,0,0,0,0,134,267,94,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1129,9,200,2,0,564,924,380,618,0,0,0,0,730,922,689,117,131,64,2,1.0829,956,0,0,35,0,0,578,1,1,730,631,584,579,606,606,581,606,0.0000,0.0000,668.6160,34,34
1130,25,201,2,0,423,531,350,443,0,0,0,0,694,693,693,74,81,12,0,-1.3166,466,0,0,96,0,0,528,1,1,694,438,391,386,413,413,388,413,0.0000,0.0000,622.5638,33,33
1132,9,200,4,0,761,747,683,787,0,0,0,0,871,809,835,99,105,28,1,-0.6480,857,0,0,22,0,0,784,1,1,772,772,871,720,747,747,722,747,0.0000,0.0000,606.8075,41,41
1134,25,201,6,0,748,674,753,748,0,0,0,0,872,802,867,103,102,51,1,6.1030,696,0,0,100,0,0,812,1,1,725,755,681,793,872,703,678,703,0.0000,0.0000,598.7805,41,41
1135,86,205,3,0,2,394,1,1,0,0,0,0,22,344,322,45,49,56,1,-2.4137,120,0,0,34,0,0,2,1,1,10,22,1,1,1,1,1,1,0.0000,0.0000,598.1843,20,20
1136,9,200,6,0,587,632,547,601,0,0,0,0,829,766,825,167,171,122,8,-9.3098,663,0,0,100,0,0,692,1,1,604,616,569,635,829,591,566,591,0.0000,0.0000,735.8351,39,39
1137,86,205,3,0,0,433,0,0,0,0,0,0,142,457,393,39,38,30,0,-10.0220,140,0,0,94,0,0,0,1,1,128,142,93,91,116,115,90,116,0.0000,0.0000,612.0620,20,20
1138,73,204,9,0,61,753,105,43,0,0,0,0,38,750,541,74,71,18,0,-0.0264,0,0,0,0,0,0,46,1,1,49,61,14,9,36,38,11,37,0.0000,0.0000,400.0000,20,36
1139,8,200,8,0,710,737,770,684,0,0,0,0,987,901,969,319,299,152,19,-2.9289,905,0,0,100,0,0,824,1,1,785,784,737,732,759,881,987,760,0.0000,0.0000,1015.4845,46,46
1141,25,201,9,0,454,423,486,443,0,0,0,0,499,452,490,108,106,56,1,1.5853,670,0,0,40,0,0,371,1,1,483,495,448,443,470,499,445,481,0.0000,0.0000,400.0000,23,23
1142,9,200,8,0,487,511,326,539,0,0,0,0,708,617,689,112,134,111,3,-1.8175,666,0,0,100,0,0,543,1,1,543,555,508,503,530,590,708,586,0.0000,0.0000,735.8193,33,33
1143,29,201,1,12,0,0,0,0,337,350,410,311,415,350,401,56,59,22,0,3.3367,0,0,0,0,0,0,337,415,184,1,1,1,1,1,1,1,1,0.0000,0.0000,600.9529,25,25
1144,21,201,1,11,116,73,150,100,460,463,401,514,554,463,535,72,70,18,0,8.6873,0,0,0,0,0,0,460,554,287,104,116,69,64,91,91,66,91,0.0000,0.0000,602.8923,26,26
1146,43,202,1,12,0,0,0,0,194,126,176,221,271,57,223,39,39,8,0,-8.0725,0,0,0,0,0,0,194,271,113,1,1,1,1,1,1,1,1,0.0000,0.0000,515.1376,20,20
1147,0,0,1,11,0,0,0,0,107,93,161,130,55,32,134,53,53,9,0,-11.8458,0,0,0,0,0,0,107,145,55,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1148,0,0,1,11,0,0,0,0,115,116,166,119,185,116,171,50,51,13,0,-7.3038,0,0,0,0,0,0,115,185,61,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1149,7,200,1,12,1,1,1,1,205,179,266,268,126,96,217,50,50,21,0,1.5841,0,0,0,0,0,0,205,265,126,1,1,1,1,1,1,1,1,0.0000,0.0000,501.6667,21,21
1151,7,200,1,12,3,3,3,3,403,387,381,540,467,387,451,71,67,15,0,-3.1646,0,0,0,0,0,0,403,467,247,1,3,1,1,1,1,1,1,0.0000,0.0000,594.5306,29,29
1152,43,202,1,12,0,0,0,0,163,175,151,192,239,175,226,58,56,4,0,-6.0005,0,0,0,0,0,0,163,239,88,1,1,1,1,1,1,1,1,0.0000,0.0000,609.3696,20,20
1154,0,0,1,12,21,43,0,47,282,309,432,367,184,191,375,66,71,1,0,5.2062,0,0,0,0,0,0,282,392,184,9,21,1,1,1,1,1,1,0.0000,0.0000,0.0000,25,25
1155,29,201,2,0,312,569,390,287,0,0,0,0,642,715,664,90,84,17,0,1.9895,560,0,0,99,0,0,381,1,1,642,404,357,352,379,379,354,379,0.0000,0.0000,659.5843,30,34
1156,43,202,2,0,318,296,375,300,0,0,0,0,382,282,340,92,88,61,1,2.1203,427,0,0,19,0,0,291,1,1,382,328,281,276,303,303,278,303,0.0000,0.0000,507.5003,20,20
1157,43,202,3,0,398,519,473,371,0,0,0,0,429,519,447,87,84,9,0,0.4427,560,0,0,40,0,0,299,1,1,417,429,382,377,404,404,379,404,0.0000,0.0000,620.5976,20,22
1158,29,201,4,0,579,600,643,559,0,0,0,0,689,629,659,107,101,58,1,3.8518,738,0,0,79,0,0,567,1,1,619,630,689,578,606,605,581,605,0.0000,0.0000,683.6757,32,32
1159,0,0,5,0,453,464,543,420,0,0,0,0,549,507,526,90,85,31,1,-2.7666,522,0,0,100,0,0,454,1,1,467,479,432,549,454,454,429,455,0.0000,0.0000,0.0000,25,25
1160,0,0,6,0,332,374,191,379,0,0,0,0,467,428,454,68,76,42,0,-3.0706,344,0,0,61,0,0,353,1,1,323,335,288,341,467,310,285,310,0.0000,0.0000,0.0000,21,21
1161,29,201,5,0,534,523,577,504,0,0,0,0,532,480,489,92,87,23,0,-0.9973,686,0,0,27,0,0,440,1,1,543,555,508,532,530,530,505,530,0.0000,0.0000,613.6562,24,24
1162,43,202,4,0,379,424,437,362,0,0,0,0,582,561,577,94,90,50,1,-5.0890,453,0,0,100,0,0,433,1,1,395,407,523,422,582,382,358,382,0.0000,0.0000,739.5149,27,28
1163,70,204,4,0,143,933,194,120,0,0,0,0,176,919,758,172,166,101,7,15.8029,244,0,0,100,0,0,123,1,1,169,181,176,129,156,156,131,156,0.0000,0.0000,530.0885,20,43
1165,0,0,7,0,456,428,552,424,0,0,0,0,516,459,504,230,206,122,13,-2.1261,520,0,0,74,0,0,420,1,1,464,476,429,424,451,516,495,456,0.0000,0.0000,0.0000,25,25
1166,7,200,9,0,679,721,525,728,0,0,0,0,794,765,788,105,114,85,2,2.3127,864,0,0,73,0,0,604,1,1,733,735,688,683,710,794,685,768,0.0000,0.0000,630.0527,37,37
1167,29,201,8,0,582,733,657,549,0,0,0,0,735,823,752,356,335,167,30,3.6585,670,0,0,100,0,0,620,1,1,603,615,568,563,590,648,735,591,0.0000,0.0000,931.7968,35,36
1168,43,202,8,0,427,423,269,475,0,0,0,0,550,553,552,302,336,171,30,2.9808,430,0,0,100,0,0,465,1,1,416,428,381,376,403,443,550,457,0.0000,0.0000,629.6162,25,26
1169,53,203,1,12,0,0,0,0,145,122,136,150,199,122,155,57,63,7,0,-0.3973,0,0,0,0,0,0,145,199,76,1,1,1,1,1,1,1,1,0.0000,0.0000,599.0969,20,20
1170,36,202,1,11,1,2,1,1,289,279,269,295,356,279,340,51,55,9,0,-13.0530,0,0,0,0,0,0,289,356,160,1,1,1,1,1,1,1,1,0.0000,0.0000,656.2808,20,20
1171,36,202,1,12,1,32,1,1,334,327,402,319,389,327,376,61,66,22,0,1.0720,0,0,0,0,0,0,334,389,185,1,1,1,1,1,1,1,1,0.0000,0.0000,591.3576,25,25
1172,0,0,1,11,0,0,0,0,154,180,263,189,94,86,222,45,42,16,0,2.6730,0,0,0,0,0,0,154,233,94,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1173,53,203,1,11,0,0,0,0,205,139,165,249,213,139,168,48,47,5,0,-11.5802,0,0,0,0,0,0,205,213,95,1,1,1,1,1,1,1,1,0.0000,0.0000,525.8652,20,20
1174,36,202,1,11,0,0,0,0,384,374,330,426,447,374,427,54,54,8,0,10.1993,0,0,0,0,0,0,384,447,226,1,1,1,1,1,1,1,1,0.0000,0.0000,560.7507,20,20
1175,36,202,1,11,1,1,1,1,505,510,539,497,574,510,561,56,61,15,0,12.5454,0,0,0,0,0,0,505,574,289,1,1,1,1,1,1,1,1,0.0000,0.0000,599.5982,27,27
1176,32,201,1,13,0,0,0,0,570,510,696,846,376,357,538,33,35,18,0,-8.5822,0,0,0,0,0,0,570,546,376,1,1,1,1,1,1,1,1,0.0000,0.0000,632.3533,37,37
1177,72,204,1,11,1,423,1,1,0,446,0,0,175,446,391,41,39,7,0,3.6553,0,0,0,0,0,0,1,175,36,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,23
1178,36,202,1,12,1,1,1,1,273,299,234,301,303,299,302,39,37,30,0,-11.0945,0,0,0,0,0,0,273,303,138,1,1,1,1,1,1,1,1,0.0000,0.0000,600.4104,22,22
1179,0,0,1,12,0,0,0,0,17,20,39,0,7,6,25,58,60,2,0,2.0525,0,0,0,0,0,0,17,29,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1180,8,200,1,13,124,164,125,124,801,802,1036,1149,739,774,803,73,73,38,1,-0.5149,0,0,0,0,0,0,801,804,739,112,124,77,72,99,99,74,99,0.0000,0.0000,654.1455,55,56
1181,53,203,2,0,278,282,370,247,0,0,0,0,354,272,307,76,71,10,0,-3.7799,345,0,0,47,0,0,260,1,1,354,293,246,241,268,268,243,268,0.0000,0.0000,456.1526,20,20
1182,36,202,2,0,187,178,216,176,0,0,0,0,370,237,343,67,66,19,0,-10.8546,256,0,0,95,0,0,200,1,1,370,212,165,160,187,187,162,187,0.0000,0.0000,659.5019,20,20
1183,53,203,3,0,382,499,240,427,0,0,0,0,388,504,413,77,83,33,0,-3.0057,385,0,0,100,0,0,292,1,1,371,388,336,331,358,358,333,358,0.0000,0.0000,652.0433,20,23
1184,32,201,4,0,464,445,516,446,0,0,0,0,581,471,559,167,162,87,6,4.5290,620,0,0,100,0,0,452,1,1,511,523,581,471,498,498,473,498,0.0000,0.0000,400.0000,27,27
1185,46,202,5,0,498,725,530,491,0,0,0,0,548,758,607,90,89,43,0,-5.7782,484,0,0,100,0,0,486,1,1,481,523,446,548,468,468,443,475,0.0000,0.0000,591.7755,25,36
1186,0,0,6,0,131,275,131,131,0,0,0,0,447,440,445,123,123,97,6,-0.7435,336,0,0,99,0,0,168,1,1,195,207,369,155,447,182,157,182,0.0000,0.0000,0.0000,20,20
1187,36,202,3,0,552,561,451,584,0,0,0,0,619,579,601,114,120,68,2,6.8783,694,0,0,86,0,0,514,1,1,587,604,552,619,582,574,550,574,0.0000,0.0000,611.4114,35,35
1189,72,204,4,0,174,144,242,152,0,0,0,0,162,127,151,85,80,39,1,0.0129,226,0,0,24,0,0,143,1,1,168,180,162,128,155,155,130,155,0.0000,0.0000,569.1873,20,20
1190,32,201,9,0,469,462,500,464,0,0,0,0,577,510,563,171,169,140,8,-0.5831,660,0,0,48,0,0,432,1,1,499,511,464,459,486,577,461,511,0.0000,0.0000,743.4428,28,28
1191,0,0,8,0,232,221,232,232,0,0,0,0,309,259,298,160,160,136,13,-4.2297,258,0,0,59,0,0,234,1,1,227,239,192,187,214,279,309,264,0.0000,0.0000,0.0000,20,20
1192,88,205,3,0,2,407,2,2,0,0,0,0,49,406,335,45,47,50,2,-2.7681,152,0,0,76,0,0,2,1,1,37,49,2,1,24,25,1,25,0.0000,0.0000,634.9965,20,20
1193,53,203,9,0,307,499,310,307,0,0,0,0,335,520,415,90,89,29,0,-1.9830,338,0,0,76,0,0,264,1,1,305,317,270,265,292,335,268,310,0.0000,0.0000,563.0965,20,26
1194,72,204,8,0,14,579,13,15,0,0,0,0,62,624,509,184,208,142,18,-0.0815,160,0,0,100,0,0,12,1,1,57,69,22,17,45,57,62,74,0.0000,0.0000,400.0000,20,29
1195,0,0,1,11,0,9,0,0,75,79,81,90,41,24,138,61,61,1,0,5.9017,0,0,0,0,0,0,75,153,41,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1196,38,202,1,12,1,1,1,1,293,335,407,250,361,335,355,46,52,19,0,0.7117,0,0,0,0,0,0,293,361,167,1,1,1,1,1,1,1,1,0.0000,0.0000,604.7310,24,24
1197,57,203,1,11,0,0,0,0,137,135,137,137,205,135,190,61,61,13,0,-3.9173,0,0,0,0,0,0,137,205,76,1,1,1,1,1,1,1,1,0.0000,0.0000,603.3459,20,20
1198,57,203,1,12,0,0,0,0,93,82,118,82,136,82,99,35,36,7,0,-10.8785,0,0,0,0,0,0,93,136,42,1,1,1,1,1,1,1,1,0.0000,0.0000,597.0827,20,20
1199,38,202,1,11,0,47,0,0,318,271,267,361,385,271,316,62,64,9,0,9.0761,0,0,0,0,0,0,318,385,172,1,1,1,1,1,1,1,1,0.0000,0.0000,588.2176,20,20
1200,62,203,1,12,2,2,2,2,67,72,63,67,132,72,112,59,59,20,0,11.0022,0,0,0,0,0,0,67,132,37,1,2,1,1,1,1,1,1,0.0000,0.0000,572.5097,20,20
1201,28,201,1,12,0,0,0,0,563,524,533,599,543,524,539,58,55,23,0,-4.1784,0,0,0,0,0,0,563,543,324,1,1,1,1,1,1,1,1,0.0000,0.0000,605.6510,34,34
1202,57,203,1,12,0,0,0,0,117,106,106,121,183,106,161,56,56,17,0,0.4261,0,0,0,0,0,0,117,183,59,1,1,1,1,1,1,1,1,0.0000,0.0000,599.3555,20,20
1203,0,0,1,12,3,3,3,3,116,110,164,135,70,48,182,61,67,31,0,6.1461,0,0,0,0,0,0,116,201,70,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1204,0,0,1,12,0,0,0,0,52,51,37,58,27,15,88,46,46,10,0,2.2804,0,0,0,0,0,0,52,106,27,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1205,38,202,1,12,0,0,0,0,305,401,327,468,181,273,333,52,49,9,0,-15.4693,0,0,0,0,0,0,305,317,181,1,1,1,1,1,1,1,1,0.0000,0.0000,638.3368,25,30
1207,75,204,3,0,243,231,246,243,0,0,0,0,310,179,293,114,114,74,3,-0.8077,316,0,0,63,0,0,219,1,1,310,262,215,210,237,237,212,237,0.0000,0.0000,400.0000,20,20
1208,28,201,2,0,286,324,367,260,0,0,0,0,513,374,485,85,80,33,0,0.5328,550,0,0,71,0,0,304,1,1,513,365,318,313,340,340,315,340,0.0000,0.0000,686.8386,23,23
1209,0,0,3,0,242,229,299,218,0,0,0,0,272,229,263,83,79,4,0,-0.4083,400,0,0,40,0,0,182,1,1,260,272,225,220,247,247,222,247,0.0000,0.0000,0.0000,20,20
1210,83,205,6,0,3,603,3,3,0,0,0,0,34,618,502,61,61,109,5,0.5173,154,0,0,56,0,0,3,1,1,27,39,1,1,34,15,1,14,0.0000,0.0000,543.4087,20,26
1211,38,202,5,0,412,541,300,448,0,0,0,0,515,569,525,102,110,85,3,4.2915,549,0,0,100,0,0,399,1,1,452,464,417,515,439,439,414,439,0.0000,0.0000,644.6386,23,25
1212,0,0,5,0,308,441,319,308,0,0,0,0,380,499,425,128,127,78,4,2.1710,391,0,0,100,0,0,301,1,1,328,340,343,380,407,315,290,315,0.0000,0.0000,0.0000,20,21
1213,38,202,4,0,430,441,523,393,0,0,0,0,524,504,515,120,113,58,1,3.1024,415,0,0,100,0,0,452,1,1,412,424,524,372,465,399,374,399,0.0000,0.0000,610.5308,24,24
1214,28,201,6,0,504,505,559,485,0,0,0,0,554,505,548,346,327,160,25,-0.5755,557,0,0,100,0,0,475,1,1,512,538,554,472,542,500,474,499,0.0000,0.0000,400.0000,29,29
1215,14,200,5,0,539,561,651,507,0,0,0,0,646,594,635,151,143,98,5,-1.4230,671,0,0,100,0,0,528,1,1,577,589,603,646,564,564,539,564,0.0000,0.0000,606.9402,30,30
1216,0,0,7,0,178,168,229,160,0,0,0,0,201,168,194,93,89,66,2,0.6792,306,0,0,37,0,0,144,1,1,189,201,154,149,176,201,151,177,0.0000,0.0000,0.0000,20,20
1217,28,201,8,0,653,610,729,624,0,0,0,0,666,648,666,290,262,135,18,-3.9364,499,0,0,92,0,0,647,1,1,587,599,552,547,574,631,666,605,0.0000,0.0000,733.3034,31,31
1218,0,0,7,0,148,186,67,170,0,0,0,0,189,191,189,117,124,94,9,2.1132,296,0,0,67,0,0,119,1,1,179,191,144,139,166,170,141,189,0.0000,0.0000,0.0000,20,20
1219,0,0,9,0,256,398,307,236,0,0,0,0,300,428,325,133,118,89,5,-3.2196,321,0,0,100,0,0,221,1,1,269,281,234,229,256,291,231,300,0.0000,0.0000,0.0000,20,20
1220,57,203,9,0,437,428,464,428,0,0,0,0,410,406,418,99,97,28,0,1.5879,429,0,0,100,0,0,328,1,1,422,434,387,382,409,410,384,410,0.0000,0.0000,435.8883,20,20
1221,0,0,1,11,2,2,2,2,116,112,108,157,71,44,193,66,63,20,0,7.3185,0,0,0,0,0,0,116,214,71,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1222,40,202,1,11,0,0,0,0,153,88,153,153,232,88,168,50,51,1,0,1.3525,0,0,0,0,0,0,153,232,84,1,1,1,1,1,1,1,1,0.0000,0.0000,691.8004,20,20
1223,40,202,1,12,1,2,1,1,99,88,106,105,49,28,142,35,39,34,0,-4.4479,0,0,0,0,0,0,99,156,49,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
1224,40,202,1,11,0,0,0,0,109,118,138,104,144,118,138,42,46,5,0,-12.5569,0,0,0,0,0,0,109,144,46,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1225,4,200,1,12,0,0,0,0,487,465,597,778,393,353,551,48,48,3,0,2.4649,0,0,0,0,0,0,487,573,393,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2500,38,38
1226,4,200,1,11,1,1,1,1,707,691,1018,1020,750,691,733,50,49,10,0,4.1773,0,0,0,0,0,0,707,750,521,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5015,35,35
1227,24,201,1,12,1,1,1,1,339,341,435,374,414,341,399,44,46,25,0,9.3191,0,0,0,0,0,0,339,414,209,1,1,1,1,1,1,1,1,0.0000,0.0000,594.5185,27,27
1228,0,0,1,12,0,0,0,0,110,107,144,136,68,44,189,51,55,8,0,3.7950,0,0,0,0,0,0,110,210,68,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1229,4,200,1,12,0,0,0,0,622,623,727,723,632,623,630,41,39,16,0,-5.3320,0,0,0,0,0,0,622,632,394,1,1,1,1,1,1,1,1,0.0000,0.0000,647.9485,38,38
1230,13,200,1,12,1,1,1,1,751,742,843,1085,630,636,745,46,44,21,0,-1.0636,0,0,0,0,0,0,751,746,630,1,1,1,1,1,1,1,1,0.0000,0.0000,600.5156,49,49
1231,40,202,1,12,6,6,6,6,169,166,173,241,92,78,207,72,69,57,1,-2.5123,0,0,0,0,0,0,169,218,92,1,6,1,1,1,1,1,1,0.0000,0.0000,600.2847,20,20
1232,85,205,1,13,0,1,0,0,0,61,0,0,19,21,69,21,21,36,0,-14.4312,0,0,0,0,0,0,0,101,19,1,1,1,1,1,1,1,1,0.0000,0.0000,597.9645,20,20
1233,24,201,2,0,218,317,257,203,0,0,0,0,263,262,273,83,81,22,1,-2.3335,222,0,0,14,0,0,195,1,1,263,218,171,166,193,193,168,193,0.0000,0.0000,602.4349,20,20
1234,85,205,2,0,1,272,1,1,0,0,0,0,2,184,217,49,46,30,1,0.0019,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,500.1960,20,20
