team_id,player_id,list_id
26,464,2
26,435,1
26,435,2
26,991,1
26,991,2
26,468,1
26,468,2
26,1247,1
26,1247,2
26,2084,1
26,2084,2
26,428,1
26,428,2
26,463,1
26,463,2
26,1259,1
26,1259,2
26,1260,1
26,1260,2
26,450,1
26,450,2
26,446,1
26,446,2
26,443,1
26,443,2
26,1004,1
26,1004,2
26,452,1
26,452,2
26,1010,1
26,1010,2
26,449,1
26,449,2
26,1001,1
26,1001,2
26,455,1
26,455,2
26,454,1
26,454,2
26,1008,1
26,1008,2
26,1009,1
26,1009,2
27,608,1
27,608,2
27,3089,1
27,3089,2
27,3066,1
27,3066,2
27,611,1
27,611,2
27,599,1
27,599,2
27,414,1
27,414,2
27,601,1
27,601,2
27,1014,1
27,1014,2
27,567,1
27,567,2
27,1016,1
27,1016,2
27,600,1
27,600,2
27,607,1
27,607,2
27,3252,1
27,3252,2
27,1026,1
27,1026,2
27,264,1
27,264,2
27,593,1
27,593,2
27,1889,1
27,1889,2
27,581,1
27,581,2
27,597,1
27,597,2
27,587,1
27,587,2
27,586,1
27,586,2
27,592,1
27,592,2
27,1401,1
27,1401,2
27,1028,1
27,1028,2
27,1885,1
27,1885,2
27,588,1
27,588,2
28,665,1
28,665,2
28,750,1
28,750,2
28,571,1
28,571,2
28,743,1
28,743,2
28,370,1
28,370,2
28,2993,1
28,2993,2
28,748,1
28,748,2
28,326,1
28,326,2
28,751,1
28,751,2
28,1201,1
28,1201,2
28,744,1
28,744,2
28,2290,1
28,2290,2
28,156,1
28,156,2
28,1208,1
28,1208,2
28,1079,1
28,1079,2
28,1080,1
28,1080,2
28,1081,1
28,1081,2
28,1214,1
28,1214,2
28,734,1
28,734,2
28,1999,1
28,1999,2
28,1090,1
28,1090,2
28,63,1
28,63,2
28,732,1
28,732,2
28,1217,1
28,1217,2
28,2224,1
28,2224,2
29,1455,1
29,1455,2
29,233,1
29,233,2
29,229,1
29,229,2
29,189,1
29,189,2
29,1978,1
29,1978,2
29,190,1
29,190,2
29,1692,1
29,1692,2
29,1457,1
29,1457,2
29,195,1
29,195,2
29,1693,1
29,1693,2
29,1143,1
29,1143,2
29,234,1
29,234,2
29,1155,1
29,1155,2
29,1702,1
29,1702,2
29,217,1
29,217,2
29,1158,1
29,1158,2
29,1995,1
29,1995,2
29,1706,1
29,1706,2
29,2024,1
29,2024,2
29,1167,1
29,1167,2
29,1480,1
29,1480,2
29,1469,1
29,1469,2
29,206,1
29,206,2
29,1161,1
29,1161,2
29,1477,1
29,1477,2
29,1654,1
29,1654,2
30,1091,1
30,1091,2
30,1099,1
30,1099,2
30,274,1
30,274,2
30,280,1
30,280,2
30,273,1
30,273,2
30,282,1
30,282,2
30,277,1
30,277,2
30,243,1
30,243,2
30,1277,1
30,1277,2
30,2316,1
30,2316,2
30,281,1
30,281,2
30,278,1
30,278,2
30,1104,1
30,1104,2
30,250,1
30,250,2
30,168,1
30,168,2
30,1111,1
30,1111,2
30,3111,1
30,3111,2
30,269,1
30,269,2
30,263,1
30,263,2
30,260,1
30,260,2
30,261,1
30,261,2
30,266,1
30,266,2
30,252,1
30,252,2
30,1106,1
30,1106,2
30,1113,1
30,1113,2
30,1110,1
30,1110,2
31,989,1
31,989,2
31,416,1
31,416,2
31,1039,1
31,1039,2
31,380,1
31,380,2
31,2133,1
31,2133,2
31,3037,1
31,3037,2
31,378,1
31,378,2
31,1040,1
31,1040,2
31,1044,1
31,1044,2
31,1492,1
31,1492,2
31,412,1
31,412,2
31,3275,1
31,3275,2
31,1494,1
31,1494,2
31,1051,1
31,1051,2
31,403,1
31,403,2
31,1496,1
31,1496,2
31,1055,1
31,1055,2
31,1498,1
31,1498,2
31,408,1
31,408,2
31,1061,1
31,1061,2
31,404,1
31,404,2
31,1495,1
31,1495,2
31,1497,1
31,1497,2
31,1056,1
31,1056,2
31,1505,1
31,1505,2
32,328,1
32,328,2
32,964,1
32,964,2
32,293,1
32,293,2
32,459,1
32,459,2
32,322,1
32,322,2
32,317,1
32,317,2
32,1176,1
32,1176,2
32,963,1
32,963,2
32,966,1
32,966,2
32,318,1
32,318,2
32,967,1
32,967,2
32,965,1
32,965,2
32,973,1
32,973,2
32,974,1
32,974,2
32,977,1
32,977,2
32,976,1
32,976,2
32,300,1
32,300,2
32,303,1
32,303,2
32,986,1
32,986,2
32,1815,1
32,1815,2
32,982,1
32,982,2
32,1755,1
32,1755,2
32,1756,1
32,1756,2
32,302,1
32,302,2
32,1190,1
32,1190,2
32,1184,1
32,1184,2
33,2419,1
33,2419,2
33,2988,1
33,2988,2
33,1793,1
33,1793,2
33,2082,1
33,2082,2
33,3233,1
33,3233,2
33,432,1
33,432,2
33,2089,1
33,2089,2
33,3162,1
33,3162,2
33,1251,1
33,1251,2
33,3027,1
33,3027,2
33,2080,1
33,2080,2
33,1795,1
33,1795,2
33,1806,1
33,1806,2
33,2091,1
33,2091,2
33,1261,1
33,1261,2
33,1002,1
33,1002,2
33,1005,1
33,1005,2
33,2096,1
33,2096,2
33,1816,1
33,1816,2
33,2104,1
33,2104,2
33,2103,1
33,2103,2
33,1262,1
33,1262,2
33,1268,1
33,1268,2
33,1812,1
33,1812,2
33,1266,1
33,1266,2
33,1271,1
33,1271,2
34,1304,1
34,1304,2
34,754,1
34,754,2
34,2220,1
34,2220,2
34,758,1
34,758,2
34,1903,1
34,1903,2
34,618,1
34,618,2
34,762,1
34,762,2
34,624,1
34,624,2
34,755,1
34,755,2
34,1309,1
34,1309,2
34,3305,1
34,3305,2
34,2219,1
34,2219,2
34,1311,1
34,1311,2
34,1312,1
34,1312,2
34,1913,1
34,1913,2
34,771,1
34,771,2
34,2226,1
34,2226,2
34,929,1
34,929,2
34,3289,1
34,3289,2
34,3203,1
34,3203,2
34,1320,1
34,1320,2
34,1921,1
34,1921,2
34,1324,1
34,1324,2
34,1911,1
34,1911,2
34,2223,1
34,2223,2
34,1322,1
34,1322,2
35,939,1
35,939,2
35,940,1
35,940,2
35,2187,1
35,2187,2
35,3231,1
35,3231,2
35,1724,1
35,1724,2
35,9,1
35,9,2
35,1723,1
35,1723,2
35,942,1
35,942,2
35,1326,1
35,1326,2
35,38,1
35,38,2
35,1721,1
35,1721,2
35,1722,1
35,1722,2
35,948,1
35,948,2
35,1727,1
35,1727,2
35,1344,1
35,1344,2
35,1342,1
35,1342,2
35,952,1
35,952,2
35,1731,1
35,1731,2
35,1739,1
35,1739,2
35,2206,1
35,2206,2
35,1349,1
35,1349,2
35,2202,1
35,2202,2
35,2197,1
35,2197,2
35,1734,1
35,1734,2
35,1346,1
35,1346,2
36,1170,1
36,1170,2
36,1171,1
36,1171,2
36,2063,1
36,2063,2
36,1175,1
36,1175,2
36,1178,1
36,1178,2
36,323,1
36,323,2
36,1174,1
36,1174,2
36,3272,1
36,3272,2
36,292,1
36,292,2
36,2053,1
36,2053,2
36,2058,1
36,2058,2
36,1742,1
36,1742,2
36,1753,1
36,1753,2
36,1182,1
36,1182,2
36,1187,1
36,1187,2
36,2070,1
36,2070,2
36,980,1
36,980,2
36,1758,1
36,1758,2
36,984,1
36,984,2
36,983,1
36,983,2
36,307,1
36,307,2
36,2074,1
36,2074,2
36,1757,1
36,1757,2
36,2077,1
36,2077,2
36,3116,1
36,3116,2
36,1763,1
36,1763,2
37,2034,1
37,2034,2
37,806,1
37,806,2
37,3099,1
37,3099,2
37,813,1
37,813,2
37,2029,1
37,2029,2
37,1822,1
37,1822,2
37,90,1
37,90,2
37,58,1
37,58,2
37,2033,1
37,2033,2
37,1827,1
37,1827,2
37,3115,1
37,3115,2
37,2035,1
37,2035,2
37,2039,1
37,2039,2
37,1363,1
37,1363,2
37,826,1
37,826,2
37,1368,1
37,1368,2
37,821,1
37,821,2
37,3247,1
37,3247,2
37,1842,1
37,1842,2
37,2052,1
37,2052,2
37,1840,1
37,1840,2
37,825,1
37,825,2
37,1371,1
37,1371,2
37,1375,1
37,1375,2
37,1839,1
37,1839,2
37,1841,1
37,1841,2
38,3212,1
38,3212,2
38,746,1
38,746,2
38,1977,1
38,1977,2
38,1068,1
38,1068,2
38,2979,1
38,2979,2
38,2291,1
38,2291,2
38,1076,1
38,1076,2
38,1205,1
38,1205,2
38,740,1
38,740,2
38,3170,1
38,3170,2
38,1069,1
38,1069,2
38,1196,1
38,1196,2
38,1199,1
38,1199,2
38,3004,1
38,3004,2
38,1077,1
38,1077,2
38,2307,1
38,2307,2
38,1084,1
38,1084,2
38,1211,1
38,1211,2
38,1213,1
38,1213,2
38,2311,1
38,2311,2
38,3092,1
38,3092,2
38,1993,1
38,1993,2
38,1989,1
38,1989,2
38,2000,1
38,2000,2
38,1990,1
38,1990,2
39,1273,1
39,1273,2
39,1092,1
39,1092,2
39,2315,1
39,2315,2
39,275,1
39,275,2
39,1664,1
39,1664,2
39,1283,1
39,1283,2
39,1275,1
39,1275,2
39,1667,1
39,1667,2
39,2322,1
39,2322,2
39,3005,1
39,3005,2
39,244,1
39,244,2
39,2319,1
39,2319,2
39,1675,1
39,1675,2
39,1676,1
39,1676,2
39,1292,1
39,1292,2
39,1288,1
39,1288,2
39,1290,1
39,1290,2
39,1109,1
39,1109,2
39,2338,1
39,2338,2
39,1685,1
39,1685,2
39,1289,1
39,1289,2
39,2326,1
39,2326,2
39,1293,1
39,1293,2
39,1683,1
39,1683,2
39,1296,1
39,1296,2
39,1294,1
39,1294,2
40,886,1
40,886,2
40,2561,1
40,2561,2
40,1222,1
40,1222,2
40,1224,1
40,1224,2
40,892,1
40,892,2
40,1622,1
40,1622,2
40,1231,1
40,1231,2
40,107,1
40,107,2
40,889,1
40,889,2
40,1223,1
40,1223,2
40,2949,1
40,2949,2
40,1616,1
40,1616,2
40,1624,1
40,1624,2
40,2583,1
40,2583,2
40,897,1
40,897,2
40,3189,1
40,3189,2
40,115,1
40,115,2
40,127,1
40,127,2
40,2412,1
40,2412,2
40,2407,1
40,2407,2
40,1632,1
40,1632,2
40,2099,1
40,2099,2
40,1631,1
40,1631,2
40,1235,1
40,1235,2
40,904,1
40,904,2
40,1629,1
40,1629,2
41,1514,1
41,1514,2
41,2837,1
41,2837,2
41,1511,1
41,1511,2
41,1509,1
41,1509,2
41,1590,1
41,1590,2
41,369,1
41,369,2
41,1513,1
41,1513,2
41,1515,1
41,1515,2
41,3117,1
41,3117,2
41,1587,1
41,1587,2
41,1596,1
41,1596,2
41,2842,1
41,2842,2
41,1597,1
41,1597,2
41,2247,1
41,2247,2
41,799,1
41,799,2
41,1527,1
41,1527,2
41,1525,1
41,1525,2
41,1603,1
41,1603,2
41,1528,1
41,1528,2
41,801,1
41,801,2
41,1530,1
41,1530,2
41,1605,1
41,1605,2
41,1599,1
41,1599,2
41,1526,1
41,1526,2
41,1532,1
41,1532,2
41,2996,1
41,2996,2
41,2255,1
41,2255,2
42,1047,1
42,1047,2
42,3151,1
42,3151,2
42,1048,1
42,1048,2
42,2874,1
42,2874,2
42,1042,1
42,1042,2
42,421,1
42,421,2
42,423,1
42,423,2
42,388,1
42,388,2
42,2139,1
42,2139,2
42,1481,1
42,1481,2
42,3311,1
42,3311,2
42,1955,1
42,1955,2
42,2885,1
42,2885,2
42,390,1
42,390,2
42,1053,1
42,1053,2
42,1054,1
42,1054,2
42,1501,1
42,1501,2
42,2151,1
42,2151,2
42,2154,1
42,2154,2
42,1506,1
42,1506,2
42,1504,1
42,1504,2
42,1973,1
42,1973,2
42,1500,1
42,1500,2
42,1060,1
42,1060,2
42,1499,1
42,1499,2
43,2012,1
43,2012,2
43,3049,1
43,3049,2
43,1152,1
43,1152,2
43,1696,1
43,1696,2
43,1462,1
43,1462,2
43,3219,1
43,3219,2
43,1695,1
43,1695,2
43,1146,1
43,1146,2
43,3048,1
43,3048,2
43,3276,1
43,3276,2
43,1691,1
43,1691,2
43,1690,1
43,1690,2
43,1701,1
43,1701,2
43,1156,1
43,1156,2
43,208,1
43,208,2
43,2016,1
43,2016,2
43,1474,1
43,1474,2
43,3019,1
43,3019,2
43,1712,1
43,1712,2
43,1168,1
43,1168,2
43,1711,1
43,1711,2
43,1707,1
43,1707,2
43,1162,1
43,1162,2
43,1157,1
43,1157,2
43,2026,1
43,2026,2
43,1470,1
43,1470,2
44,1539,1
44,1539,2
44,2624,1
44,2624,2
44,1846,1
44,1846,2
44,1537,1
44,1537,2
44,864,1
44,864,2
44,1536,1
44,1536,2
44,2163,1
44,2163,2
44,1854,1
44,1854,2
44,1543,1
44,1543,2
44,1853,1
44,1853,2
44,2166,1
44,2166,2
44,717,1
44,717,2
44,2170,1
44,2170,2
44,1545,1
44,1545,2
44,881,1
44,881,2
44,1552,1
44,1552,2
44,1551,1
44,1551,2
44,874,1
44,874,2
44,1870,1
44,1870,2
44,1556,1
44,1556,2
44,1558,1
44,1558,2
44,2171,1
44,2171,2
44,1343,1
44,1343,2
44,871,1
44,871,2
44,1557,1
44,1557,2
44,1858,1
44,1858,2
45,1015,1
45,1015,2
45,2367,1
45,2367,2
45,1377,1
45,1377,2
45,1380,1
45,1380,2
45,1874,1
45,1874,2
45,1877,1
45,1877,2
45,604,1
45,604,2
45,1383,1
45,1383,2
45,1384,1
45,1384,2
45,1880,1
45,1880,2
45,1875,1
45,1875,2
45,2366,1
45,2366,2
45,1884,1
45,1884,2
45,1390,1
45,1390,2
45,1033,1
45,1033,2
45,1392,1
45,1392,2
45,1031,1
45,1031,2
45,1394,1
45,1394,2
45,1034,1
45,1034,2
45,1896,1
45,1896,2
45,1035,1
45,1035,2
45,1032,1
45,1032,2
45,1893,1
45,1893,2
45,1397,1
45,1397,2
45,1887,1
45,1887,2
45,1396,1
45,1396,2
46,699,1
46,699,2
46,1768,1
46,1768,2
46,1122,1
46,1122,2
46,1118,1
46,1118,2
46,1569,1
46,1569,2
46,696,1
46,696,2
46,1777,1
46,1777,2
46,1119,1
46,1119,2
46,3064,1
46,3064,2
46,2267,1
46,2267,2
46,1124,1
46,1124,2
46,1570,1
46,1570,2
46,1571,1
46,1571,2
46,1780,1
46,1780,2
46,2276,1
46,2276,2
46,1579,1
46,1579,2
46,1574,1
46,1574,2
46,1576,1
46,1576,2
46,1584,1
46,1584,2
46,2981,1
46,2981,2
46,1185,1
46,1185,2
46,1575,1
46,1575,2
46,1027,1
46,1027,2
46,1791,1
46,1791,2
46,1782,1
46,1782,2
46,1788,1
46,1788,2
47,2107,1
47,2107,2
47,3007,1
47,3007,2
47,918,1
47,918,2
47,919,1
47,919,2
47,1923,1
47,1923,2
47,479,1
47,479,2
47,478,1
47,478,2
47,510,1
47,510,2
47,505,1
47,505,2
47,909,1
47,909,2
47,1925,1
47,1925,2
47,3246,1
47,3246,2
47,1935,1
47,1935,2
47,2954,1
47,2954,2
47,1445,1
47,1445,2
47,491,1
47,491,2
47,1446,1
47,1446,2
47,2123,1
47,2123,2
47,1451,1
47,1451,2
47,493,1
47,493,2
47,1452,1
47,1452,2
47,2121,1
47,2121,2
47,1948,1
47,1948,2
47,1938,1
47,1938,2
47,1444,1
47,1444,2
48,153,1
48,153,2
48,142,1
48,142,2
48,1647,1
48,1647,2
48,833,1
48,833,2
48,832,1
48,832,2
48,1411,1
48,1411,2
48,148,1
48,148,2
48,154,1
48,154,2
48,187,1
48,187,2
48,2703,1
48,2703,2
48,155,1
48,155,2
48,152,1
48,152,2
48,2351,1
48,2351,2
48,1650,1
48,1650,2
48,1660,1
48,1660,2
48,1418,1
48,1418,2
48,1653,1
48,1653,2
48,1652,1
48,1652,2
48,1427,1
48,1427,2
48,1425,1
48,1425,2
48,1424,1
48,1424,2
48,3182,1
48,3182,2
48,1656,1
48,1656,2
48,1657,1
48,1657,2
48,1661,1
48,1661,2
49,1669,1
49,1669,2
49,1665,1
49,1665,2
49,1280,1
49,1280,2
49,1274,1
49,1274,2
49,1671,1
49,1671,2
49,3201,1
49,3201,2
49,3011,1
49,3011,2
49,3312,1
49,3312,2
49,1666,1
49,1666,2
49,2695,1
49,2695,2
49,3013,1
49,3013,2
49,2313,1
49,2313,2
49,3161,1
49,3161,2
49,1285,1
49,1285,2
49,1287,1
49,1287,2
49,1680,1
49,1680,2
49,1681,1
49,1681,2
49,2331,1
49,2331,2
49,2685,1
49,2685,2
49,3174,1
49,3174,2
49,1687,1
49,1687,2
49,1677,1
49,1677,2
49,1679,1
49,1679,2
49,2330,1
49,2330,2
49,3185,1
49,3185,2
49,2327,1
49,2327,2
50,3100,1
50,3100,2
50,2342,1
50,2342,2
50,2347,1
50,2347,2
50,3081,1
50,3081,2
50,2698,1
50,2698,2
50,838,1
50,838,2
50,2707,1
50,2707,2
50,1414,1
50,1414,2
50,2704,1
50,2704,2
50,151,1
50,151,2
50,2349,1
50,2349,2
50,3298,1
50,3298,2
50,2709,1
50,2709,2
50,2352,1
50,2352,2
50,1651,1
50,1651,2
50,3015,1
50,3015,2
50,1655,1
50,1655,2
50,2358,1
50,2358,2
50,1428,1
50,1428,2
50,2831,1
50,2831,2
50,1658,1
50,1658,2
50,2353,1
50,2353,2
50,1421,1
50,1421,2
50,3239,1
50,3239,2
50,2363,1
50,2363,2
51,1601,1
51,1601,2
51,1592,1
51,1592,2
51,1589,1
51,1589,2
51,1585,1
51,1585,2
51,1594,1
51,1594,2
51,1593,1
51,1593,2
51,2848,1
51,2848,2
51,2989,1
51,2989,2
51,3304,1
51,3304,2
51,3067,1
51,3067,2
51,1517,1
51,1517,2
51,3109,1
51,3109,2
51,2236,1
51,2236,2
51,2849,1
51,2849,2
51,1520,1
51,1520,2
51,2249,1
51,2249,2
51,2253,1
51,2253,2
51,1604,1
51,1604,2
51,2256,1
51,2256,2
51,3261,1
51,3261,2
51,2257,1
51,2257,2
51,2860,1
51,2860,2
51,3041,1
51,3041,2
51,2857,1
51,2857,2
51,2252,1
51,2252,2
51,2260,1
51,2260,2
51,1606,1
51,1606,2
52,3051,1
52,3051,2
52,2560,1
52,2560,2
52,1611,1
52,1611,2
52,3176,1
52,3176,2
52,2396,1
52,2396,2
52,1929,1
52,1929,2
52,667,1
52,667,2
52,1621,1
52,1621,2
52,3295,1
52,3295,2
52,3279,1
52,3279,2
52,2567,1
52,2567,2
52,1615,1
52,1615,2
52,2404,1
52,2404,2
52,2403,1
52,2403,2
52,3307,1
52,3307,2
52,1602,1
52,1602,2
52,3024,1
52,3024,2
52,2409,1
52,2409,2
52,1817,1
52,1817,2
52,1243,1
52,1243,2
52,1238,1
52,1238,2
52,903,1
52,903,2
52,1627,1
52,1627,2
52,2410,1
52,2410,2
52,1635,1
52,1635,2
52,1625,1
52,1625,2
53,1746,1
53,1746,2
53,3198,1
53,3198,2
53,3225,1
53,3225,2
53,1169,1
53,1169,2
53,2056,1
53,2056,2
53,3144,1
53,3144,2
53,1745,1
53,1745,2
53,2490,1
53,2490,2
53,2062,1
53,2062,2
53,1173,1
53,1173,2
53,2488,1
53,2488,2
53,1748,1
53,1748,2
53,1181,1
53,1181,2
53,1754,1
53,1754,2
53,2073,1
53,2073,2
53,2069,1
53,2069,2
53,1761,1
53,1761,2
53,3302,1
53,3302,2
53,3296,1
53,3296,2
53,2078,1
53,2078,2
53,1764,1
53,1764,2
53,1183,1
53,1183,2
53,1765,1
53,1765,2
53,1760,1
53,1760,2
53,2504,1
53,2504,2
53,1193,1
53,1193,2
54,1117,1
54,1117,2
54,1775,1
54,1775,2
54,1771,1
54,1771,2
54,1772,1
54,1772,2
54,1561,1
54,1561,2
54,2460,1
54,2460,2
54,2263,1
54,2263,2
54,2458,1
54,2458,2
54,3306,1
54,3306,2
54,3194,1
54,3194,2
54,1769,1
54,1769,2
54,917,1
54,917,2
54,2273,1
54,2273,2
54,1572,1
54,1572,2
54,1790,1
54,1790,2
54,3059,1
54,3059,2
54,1784,1
54,1784,2
54,2281,1
54,2281,2
54,1582,1
54,1582,2
54,1583,1
54,1583,2
54,2285,1
54,2285,2
54,1792,1
54,1792,2
54,2284,1
54,2284,2
54,2484,1
54,2484,2
54,1785,1
54,1785,2
54,1786,1
54,1786,2
55,3269,1
55,3269,2
55,1715,1
55,1715,2
55,935,1
55,935,2
55,2732,1
55,2732,2
55,1725,1
55,1725,2
55,1332,1
55,1332,2
55,2189,1
55,2189,2
55,3135,1
55,3135,2
55,3042,1
55,3042,2
55,1717,1
55,1717,2
55,941,1
55,941,2
55,3278,1
55,3278,2
55,1338,1
55,1338,2
55,2195,1
55,2195,2
55,3158,1
55,3158,2
55,2198,1
55,2198,2
55,2199,1
55,2199,2
55,1732,1
55,1732,2
55,2763,1
55,2763,2
55,2205,1
55,2205,2
55,2204,1
55,2204,2
55,1345,1
55,1345,2
55,2200,1
55,2200,2
55,1729,1
55,1729,2
55,1740,1
55,1740,2
56,2007,1
56,2007,2
56,1699,1
56,1699,2
56,3166,1
56,3166,2
56,3036,1
56,3036,2
56,3053,1
56,3053,2
56,1694,1
56,1694,2
56,3118,1
56,3118,2
56,1698,1
56,1698,2
56,3237,1
56,3237,2
56,2628,1
56,2628,2
56,2001,1
56,2001,2
56,1697,1
56,1697,2
56,2013,1
56,2013,2
56,3082,1
56,3082,2
56,1703,1
56,1703,2
56,3087,1
56,3087,2
56,1705,1
56,1705,2
56,2505,1
56,2505,2
56,1710,1
56,1710,2
56,3195,1
56,3195,2
56,3171,1
56,3171,2
56,3251,1
56,3251,2
56,1704,1
56,1704,2
56,1475,1
56,1475,2
56,2022,1
56,2022,2
56,2015,1
56,2015,2
57,2527,1
57,2527,2
57,1197,1
57,1197,2
57,1202,1
57,1202,2
57,2525,1
57,2525,2
57,2550,1
57,2550,2
57,2528,1
57,2528,2
57,3143,1
57,3143,2
57,1980,1
57,1980,2
57,2289,1
57,2289,2
57,3061,1
57,3061,2
57,3017,1
57,3017,2
57,1198,1
57,1198,2
57,1987,1
57,1987,2
57,2299,1
57,2299,2
57,2310,1
57,2310,2
57,2537,1
57,2537,2
57,1992,1
57,1992,2
57,2302,1
57,2302,2
57,1220,1
57,1220,2
57,1994,1
57,1994,2
57,2308,1
57,2308,2
57,2312,1
57,2312,2
57,2301,1
57,2301,2
57,2303,1
57,2303,2
57,2309,1
57,2309,2
58,2982,1
58,2982,2
58,3113,1
58,3113,2
58,2997,1
58,2997,2
58,1250,1
58,1250,2
58,3196,1
58,3196,2
58,2425,1
58,2425,2
58,2444,1
58,2444,2
58,1255,1
58,1255,2
58,1253,1
58,1253,2
58,2426,1
58,2426,2
58,1799,1
58,1799,2
58,1256,1
58,1256,2
58,1000,1
58,1000,2
58,2429,1
58,2429,2
58,3187,1
58,3187,2
58,1813,1
58,1813,2
58,3120,1
58,3120,2
58,2097,1
58,2097,2
58,3096,1
58,3096,2
58,2101,1
58,2101,2
58,1809,1
58,1809,2
58,1807,1
58,1807,2
58,2433,1
58,2433,2
58,3031,1
58,3031,2
58,3300,1
58,3300,2
58,2438,1
58,2438,2
59,1314,1
59,1314,2
59,2212,1
59,2212,2
59,1303,1
59,1303,2
59,2810,1
59,2810,2
59,1300,1
59,1300,2
59,1302,1
59,1302,2
59,2087,1
59,2087,2
59,1908,1
59,1908,2
59,1907,1
59,1907,2
59,3129,1
59,3129,2
59,2802,1
59,2802,2
59,1306,1
59,1306,2
59,2215,1
59,2215,2
59,2978,1
59,2978,2
59,766,1
59,766,2
59,767,1
59,767,2
59,2225,1
59,2225,2
59,2231,1
59,2231,2
59,1323,1
59,1323,2
59,3165,1
59,3165,2
59,1317,1
59,1317,2
59,2228,1
59,2228,2
59,3102,1
59,3102,2
59,2826,1
59,2826,2
59,2234,1
59,2234,2
59,2229,1
59,2229,2
60,513,1
60,513,2
60,2110,1
60,2110,2
60,1429,1
60,1429,2
60,2108,1
60,2108,2
60,1431,1
60,1431,2
60,2976,1
60,2976,2
60,1932,1
60,1932,2
60,2109,1
60,2109,2
60,2106,1
60,2106,2
60,2950,1
60,2950,2
60,3242,1
60,3242,2
60,3245,1
60,3245,2
60,2779,1
60,2779,2
60,2118,1
60,2118,2
60,932,1
60,932,2
60,1942,1
60,1942,2
60,3088,1
60,3088,2
60,1943,1
60,1943,2
60,2127,1
60,2127,2
60,931,1
60,931,2
60,1947,1
60,1947,2
60,3268,1
60,3268,2
60,925,1
60,925,2
60,1937,1
60,1937,2
60,1945,1
60,1945,2
61,1951,1
61,1951,2
61,808,1
61,808,2
61,2027,1
61,2027,2
61,1353,1
61,1353,2
61,1356,1
61,1356,2
61,1358,1
61,1358,2
61,1359,1
61,1359,2
61,2799,1
61,2799,2
61,2768,1
61,2768,2
61,1830,1
61,1830,2
61,816,1
61,816,2
61,1823,1
61,1823,2
61,3172,1
61,3172,2
61,2797,1
61,2797,2
61,1833,1
61,1833,2
61,2043,1
61,2043,2
61,3229,1
61,3229,2
61,2787,1
61,2787,2
61,2048,1
61,2048,2
61,2980,1
61,2980,2
61,2795,1
61,2795,2
61,2041,1
61,2041,2
61,1838,1
61,1838,2
61,2046,1
61,2046,2
61,2789,1
61,2789,2
61,1831,1
61,1831,2
62,3025,1
62,3025,2
62,858,1
62,858,2
62,2618,1
62,2618,2
62,1849,1
62,1849,2
62,1200,1
62,1200,2
62,1852,1
62,1852,2
62,2168,1
62,2168,2
62,1544,1
62,1544,2
62,3072,1
62,3072,2
62,2597,1
62,2597,2
62,2599,1
62,2599,2
62,867,1
62,867,2
62,3104,1
62,3104,2
62,2625,1
62,2625,2
62,877,1
62,877,2
62,1549,1
62,1549,2
62,2609,1
62,2609,2
62,2177,1
62,2177,2
62,1554,1
62,1554,2
62,2614,1
62,2614,2
62,3154,1
62,3154,2
62,1553,1
62,1553,2
62,2176,1
62,2176,2
62,3301,1
62,3301,2
62,2179,1
62,2179,2
62,2607,1
62,2607,2
63,1872,1
63,1872,2
63,2369,1
63,2369,2
63,3164,1
63,3164,2
63,3214,1
63,3214,2
63,2365,1
63,2365,2
63,1388,1
63,1388,2
63,1879,1
63,1879,2
63,2915,1
63,2915,2
63,1385,1
63,1385,2
63,2917,1
63,2917,2
63,1022,1
63,1022,2
63,3148,1
63,3148,2
63,1883,1
63,1883,2
63,2377,1
63,2377,2
63,2382,1
63,2382,2
63,1886,1
63,1886,2
63,1030,1
63,1030,2
63,3270,1
63,3270,2
63,3184,1
63,3184,2
63,2387,1
63,2387,2
63,2390,1
63,2390,2
63,1892,1
63,1892,2
63,1395,1
63,1395,2
63,2386,1
63,2386,2
63,1888,1
63,1888,2
63,1891,1
63,1891,2
64,2135,1
64,2135,2
64,1957,1
64,1957,2
64,1960,1
64,1960,2
64,2877,1
64,2877,2
64,1950,1
64,1950,2
64,1486,1
64,1486,2
64,1489,1
64,1489,2
64,3200,1
64,3200,2
64,3070,1
64,3070,2
64,2882,1
64,2882,2
64,2883,1
64,2883,2
64,1958,1
64,1958,2
64,1962,1
64,1962,2
64,1961,1
64,1961,2
64,1965,1
64,1965,2
64,1967,1
64,1967,2
64,3090,1
64,3090,2
64,1966,1
64,1966,2
64,1974,1
64,1974,2
64,1971,1
64,1971,2
64,1964,1
64,1964,2
64,2156,1
64,2156,2
64,1968,1
64,1968,2
64,3040,1
64,3040,2
64,2977,1
64,2977,2
65,2951,1
65,2951,2
65,2105,1
65,2105,2
65,1930,1
65,1930,2
65,3065,1
65,3065,2
65,3265,1
65,3265,2
65,1924,1
65,1924,2
65,1934,1
65,1934,2
65,2111,1
65,2111,2
65,914,1
65,914,2
65,3056,1
65,3056,2
65,3046,1
65,3046,2
65,2055,1
65,2055,2
65,2117,1
65,2117,2
65,2994,1
65,2994,2
65,1941,1
65,1941,2
65,2122,1
65,2122,2
65,1939,1
65,1939,2
65,2125,1
65,2125,2
65,1450,1
65,1450,2
65,2130,1
65,2130,2
65,3108,1
65,3108,2
65,2967,1
65,2967,2
65,3230,1
65,3230,2
65,2970,1
65,2970,2
65,2126,1
65,2126,2
66,2421,1
66,2421,2
