player_id,league_id,sub_league_id,year,category,place,amount
580,200,1,2023,2,3,620.0000
580,200,1,2023,3,4,187.0000
580,200,1,2023,5,4,310.0000
580,200,1,2023,8,8,31.0000
580,200,1,2023,10,4,102.0000
580,200,1,2023,11,5,97.0000
580,200,1,2023,18,9,0.3016
580,200,1,2023,20,10,0.5000
580,200,1,2023,21,6,114.8222
580,200,1,2023,22,9,6.9511
580,200,1,2023,24,9,0.3802
580,200,1,2023,25,9,0.8630
580,200,1,2023,26,9,143.7503
583,200,1,2023,1,7,674.0000
583,200,1,2023,2,8,605.0000
583,200,1,2023,4,9,123.0000
583,200,1,2023,5,5,306.0000
583,200,1,2023,6,10,36.0000
583,200,1,2023,8,7,32.0000
583,200,1,2023,10,9,95.0000
583,200,1,2023,11,10,91.0000
583,200,1,2023,13,3,10.0000
583,200,1,2023,14,6,12.0000
583,200,1,2023,16,6,5.0000
583,200,1,2023,17,5,69.0000
583,200,1,2023,20,9,0.5058
583,200,1,2023,21,7,109.7977
583,200,1,2023,22,10,6.6619
583,200,1,2023,23,7,0.2215
583,200,1,2023,58,5,6.3633
584,200,1,2023,1,5,689.0000
584,200,1,2023,7,6,6.0000
584,200,1,2023,12,5,77.0000
584,200,1,2023,15,2,17.0000
584,200,1,2023,16,6,5.0000
585,200,1,2023,14,6,12.0000
590,200,1,2023,0,8,150.0000
590,200,1,2023,1,3,690.0000
590,200,1,2023,2,1,637.0000
590,200,1,2023,3,7,175.0000
590,200,1,2023,5,8,300.0000
590,200,1,2023,6,2,43.0000
590,200,1,2023,7,1,17.0000
590,200,1,2023,9,3,13.0000
590,200,1,2023,11,7,96.0000
590,200,1,2023,16,6,5.0000
590,200,1,2023,17,1,76.0000
590,200,1,2023,58,8,5.4873
612,200,0,2023,54,8,1.0000
612,200,0,2023,56,3,1.0000
613,200,1,2023,28,3,33.0000
613,200,1,2023,30,3,14.0000
613,200,1,2023,35,4,901.0000
613,200,1,2023,39,4,8.0000
613,200,1,2023,45,8,0.5234
613,200,1,2023,57,1,0.5634
615,200,1,2023,30,8,12.0000
615,200,1,2023,34,1,226.0000
615,200,1,2023,35,2,918.0000
615,200,1,2023,37,1,70.0000
615,200,1,2023,38,6,194.0000
615,200,1,2023,39,9,6.0000
615,200,1,2023,40,4,2.5885
615,200,1,2023,41,1,0.2676
615,200,1,2023,42,4,1.1062
615,200,1,2023,44,4,10.1947
615,200,1,2023,45,7,0.5177
615,200,1,2023,46,2,7.1681
615,200,1,2023,49,7,77.3872
615,200,1,2023,52,4,25.0000
615,200,1,2023,53,4,0.7812
615,200,1,2023,54,2,2.0000
615,200,1,2023,55,2,0.0625
615,200,1,2023,59,6,5.7509
619,200,1,2023,32,10,10.0000
619,200,1,2023,51,8,31.0000
621,200,1,2023,27,8,62.0000
621,200,1,2023,33,2,19.0000
621,200,1,2023,50,8,62.0000
623,200,1,2023,32,7,20.0000
623,200,1,2023,51,7,36.0000
634,200,1,2023,4,2,139.0000
634,200,1,2023,5,3,325.0000
634,200,1,2023,8,1,48.0000
634,200,1,2023,10,1,124.0000
634,200,1,2023,11,9,92.0000
634,200,1,2023,12,9,59.0000
634,200,1,2023,16,6,5.0000
634,200,1,2023,17,6,68.0000
634,200,1,2023,20,2,0.5742
634,200,1,2023,21,5,116.8898
634,200,1,2023,22,6,7.4787
634,200,1,2023,23,2,0.2898
634,200,1,2023,24,4,0.3982
634,200,1,2023,25,5,0.9306
634,200,1,2023,26,4,155.7071
634,200,1,2023,58,3,6.5069
636,200,1,2023,0,5,151.0000
636,200,1,2023,1,2,703.0000
636,200,1,2023,4,2,139.0000
636,200,1,2023,11,5,97.0000
636,200,1,2023,12,1,95.0000
636,200,1,2023,13,7,6.0000
636,200,1,2023,14,6,12.0000
636,200,1,2023,19,6,0.3826
636,200,1,2023,21,9,105.9158
639,200,1,2023,9,4,12.0000
641,200,1,2023,6,1,44.0000
641,200,1,2023,7,8,5.0000
641,200,1,2023,9,6,11.0000
660,200,1,2023,30,3,14.0000
663,200,1,2023,28,3,33.0000
663,200,1,2023,30,3,14.0000
663,200,1,2023,41,10,0.3013
663,200,1,2023,42,10,1.2192
663,200,1,2023,43,8,3.5385
663,200,1,2023,44,10,11.1888
663,200,1,2023,47,1,1.1232
663,200,1,2023,57,10,0.5168
674,200,1,2023,16,2,8.0000
676,200,1,2023,14,3,14.0000
681,200,1,2023,9,6,11.0000
681,200,1,2023,15,2,17.0000
683,200,1,2023,0,8,150.0000
683,200,1,2023,1,8,665.0000
683,200,1,2023,2,5,617.0000
683,200,1,2023,6,9,37.0000
688,200,1,2023,15,7,13.0000
694,200,1,2023,30,8,12.0000
694,200,1,2023,36,4,22.0000
706,200,1,2023,29,5,15.0000
706,200,1,2023,31,7,0.6250
706,200,1,2023,36,1,28.0000
706,200,1,2023,37,4,62.0000
706,200,1,2023,39,6,7.0000
706,200,1,2023,40,10,3.5816
706,200,1,2023,41,4,0.2737
706,200,1,2023,46,7,8.1735
706,200,1,2023,57,3,0.5556
708,200,1,2023,15,9,12.0000
708,200,1,2023,29,3,16.0000
708,200,1,2023,31,1,0.8000
708,200,1,2023,34,3,222.0000
708,200,1,2023,35,3,909.0000
708,200,1,2023,40,6,2.7568
708,200,1,2023,41,9,0.3012
708,200,1,2023,42,6,1.1171
708,200,1,2023,43,3,4.3590
708,200,1,2023,44,8,10.4189
708,200,1,2023,45,2,0.3649
708,200,1,2023,46,10,8.4730
708,200,1,2023,47,2,1.5811
708,200,1,2023,49,2,70.6003
708,200,1,2023,52,4,25.0000
708,200,1,2023,53,4,0.7812
708,200,1,2023,59,2,6.5193
709,200,1,2023,15,5,16.0000
709,200,1,2023,28,3,33.0000
709,200,1,2023,30,6,13.0000
709,200,1,2023,34,9,210.2000
709,200,1,2023,35,7,893.0000
709,200,1,2023,36,6,21.0000
709,200,1,2023,39,2,11.0000
709,200,1,2023,41,7,0.2984
709,200,1,2023,47,9,2.1361
709,200,1,2023,52,8,21.0000
709,200,1,2023,53,9,0.6364
711,200,1,2023,30,8,12.0000
711,200,1,2023,39,3,9.0000
713,200,1,2023,27,3,66.0000
713,200,1,2023,32,4,37.0000
713,200,1,2023,50,3,66.0000
713,200,1,2023,51,3,50.0000
716,200,1,2023,27,3,66.0000
716,200,1,2023,33,8,11.0000
716,200,1,2023,50,3,66.0000
719,200,1,2023,16,6,5.0000
723,200,1,2023,1,9,662.0000
723,200,1,2023,2,10,594.0000
723,200,1,2023,8,5,34.0000
723,200,1,2023,10,3,109.0000
723,200,1,2023,12,10,57.0000
723,200,1,2023,16,3,7.0000
723,200,1,2023,23,8,0.2205
724,200,1,2023,0,2,153.0000
724,200,1,2023,13,7,6.0000
725,200,1,2023,6,4,39.0000
725,200,1,2023,15,9,12.0000
729,200,1,2023,16,4,6.0000
730,200,1,2023,2,7,607.0000
730,200,1,2023,3,3,188.0000
730,200,1,2023,5,7,301.0000
730,200,1,2023,6,6,38.0000
730,200,1,2023,16,1,11.0000
730,200,1,2023,17,9,63.0000
730,200,1,2023,18,7,0.3097
731,200,1,2023,4,7,128.0000
731,200,1,2023,7,8,5.0000
731,200,1,2023,8,3,35.0000
731,200,1,2023,11,3,98.0000
731,200,1,2023,12,4,81.0000
731,200,1,2023,17,8,64.0000
731,200,1,2023,18,10,0.2993
731,200,1,2023,19,1,0.4143
731,200,1,2023,20,1,0.6145
731,200,1,2023,21,4,117.6420
731,200,1,2023,22,1,9.9572
731,200,1,2023,23,1,0.3152
731,200,1,2023,24,1,0.4374
731,200,1,2023,25,1,1.0288
731,200,1,2023,26,1,183.4153
731,200,1,2023,58,2,6.6752
735,200,1,2023,7,6,6.0000
753,200,1,2023,30,1,15.0000
780,200,0,2023,31,6,0.6111
780,200,0,2023,40,7,3.5110
780,200,0,2023,41,5,0.2908
780,200,0,2023,42,5,1.2308
780,200,0,2023,44,6,11.3242
780,200,0,2023,46,6,8.6538
780,200,0,2023,47,9,2.4231
780,200,0,2023,49,9,90.9511
780,200,0,2023,53,10,0.5333
783,200,0,2023,15,5,14.0000
783,200,0,2023,29,8,13.0000
783,200,0,2023,31,5,0.6190
783,200,0,2023,37,4,66.0000
783,200,0,2023,41,9,0.3126
783,200,0,2023,45,8,0.6045
783,200,0,2023,57,4,0.5357
796,200,0,2023,7,2,14.0000
807,200,0,2023,30,2,14.0000
807,200,0,2023,39,10,6.0000
807,200,0,2023,45,4,0.4381
807,200,0,2023,49,8,90.5005
822,200,0,2023,0,4,150.0000
822,200,0,2023,2,10,582.0000
822,200,0,2023,4,6,122.0000
827,200,0,2023,0,1,151.0000
827,200,0,2023,13,2,9.0000
841,200,0,2023,27,4,66.0000
841,200,0,2023,32,3,35.0000
841,200,0,2023,50,6,64.0000
841,200,0,2023,51,2,49.0000
842,200,0,2023,33,1,19.0000
872,200,1,2023,7,8,5.0000
872,200,1,2023,9,4,12.0000
872,200,1,2023,11,3,98.0000
883,200,0,2023,28,1,34.0000
883,200,0,2023,30,7,13.0000
883,200,0,2023,36,1,24.0000
883,200,0,2023,37,6,58.0000
883,200,0,2023,38,9,155.0000
883,200,0,2023,39,4,7.0000
883,200,0,2023,48,4,7.8962
905,200,0,2023,2,10,582.0000
905,200,0,2023,7,4,11.0000
905,200,0,2023,9,3,24.0000
911,200,1,2023,29,3,16.0000
911,200,1,2023,31,6,0.6400
911,200,1,2023,39,1,12.0000
911,200,1,2023,45,9,0.5460
911,200,1,2023,48,10,7.9908
911,200,1,2023,49,9,80.7004
911,200,1,2023,54,4,1.0000
911,200,1,2023,55,6,0.0312
911,200,1,2023,56,2,1.0000
911,200,1,2023,57,5,0.5389
911,200,1,2023,59,10,4.2550
913,200,1,2023,39,4,8.0000
961,200,0,2023,29,6,14.0000
961,200,0,2023,30,10,12.0000
961,200,0,2023,31,10,0.5385
961,200,0,2023,38,10,154.0000
961,200,0,2023,41,10,0.3148
961,200,0,2023,43,8,2.9057
961,200,0,2023,44,10,11.9508
961,200,0,2023,46,8,9.0984
961,200,0,2023,48,6,7.5738
961,200,0,2023,49,7,89.4246
961,200,0,2023,57,9,0.5161
961,200,0,2023,59,10,3.4361
979,200,0,2023,13,3,8.0000
987,200,1,2023,39,9,6.0000
1013,200,1,2023,28,1,34.0000
1013,200,1,2023,29,1,17.0000
1013,200,1,2023,31,5,0.6538
1013,200,1,2023,34,7,213.1000
1013,200,1,2023,35,1,922.0000
1013,200,1,2023,36,4,22.0000
1013,200,1,2023,37,5,61.0000
1013,200,1,2023,38,5,197.0000
1013,200,1,2023,48,6,8.3109
1020,200,1,2023,27,1,73.0000
1020,200,1,2023,33,3,18.0000
1020,200,1,2023,50,1,73.0000
1041,200,1,2023,31,10,0.5652
1041,200,1,2023,36,3,24.0000
1041,200,1,2023,37,7,58.0000
1041,200,1,2023,41,6,0.2837
1041,200,1,2023,42,9,1.2054
1041,200,1,2023,44,9,11.1405
1041,200,1,2023,46,6,8.0270
1041,200,1,2023,48,5,8.3189
1041,200,1,2023,57,8,0.5230
1045,200,1,2023,27,3,66.0000
1045,200,1,2023,32,9,11.0000
1045,200,1,2023,33,1,20.0000
1045,200,1,2023,50,3,66.0000
1045,200,1,2023,51,10,26.0000
1049,200,1,2023,29,1,17.0000
1049,200,1,2023,31,2,0.7391
1049,200,1,2023,34,2,223.1000
1049,200,1,2023,35,8,892.0000
1049,200,1,2023,37,10,56.0000
1049,200,1,2023,38,3,207.0000
1049,200,1,2023,40,1,2.2567
1049,200,1,2023,41,5,0.2773
1049,200,1,2023,42,1,1.0433
1049,200,1,2023,43,7,3.6964
1049,200,1,2023,44,1,9.6716
1049,200,1,2023,45,3,0.4836
1049,200,1,2023,46,1,7.1328
1049,200,1,2023,47,10,2.2567
1049,200,1,2023,48,4,8.3418
1049,200,1,2023,49,5,73.6639
1049,200,1,2023,52,1,28.0000
1049,200,1,2023,53,1,0.8750
1049,200,1,2023,54,1,3.0000
1049,200,1,2023,55,1,0.0938
1049,200,1,2023,56,1,2.0000
1049,200,1,2023,57,7,0.5239
1049,200,1,2023,59,4,6.1593
1064,200,1,2023,1,10,656.0000
1064,200,1,2023,2,6,611.0000
1064,200,1,2023,5,10,288.0000
1064,200,1,2023,9,1,19.0000
1064,200,1,2023,11,10,91.0000
1064,200,1,2023,58,9,5.4777
1065,200,1,2023,29,8,14.0000
1065,200,1,2023,31,8,0.5833
1065,200,1,2023,34,8,211.1000
1065,200,1,2023,39,9,6.0000
1065,200,1,2023,40,5,2.6830
1065,200,1,2023,41,3,0.2701
1065,200,1,2023,42,5,1.1120
1065,200,1,2023,44,6,10.3486
1065,200,1,2023,45,5,0.5110
1065,200,1,2023,46,5,7.9637
1065,200,1,2023,47,7,2.0442
1065,200,1,2023,52,7,23.0000
1065,200,1,2023,53,6,0.7419
1065,200,1,2023,54,4,1.0000
1065,200,1,2023,55,4,0.0323
1065,200,1,2023,56,2,1.0000
1100,200,0,2023,27,3,67.0000
1100,200,0,2023,32,9,9.0000
1100,200,0,2023,50,2,67.0000
1100,200,0,2023,51,10,27.0000
1127,200,1,2023,30,1,15.0000
1136,200,1,2023,0,10,149.0000
1136,200,1,2023,7,4,8.0000
1136,200,1,2023,13,7,6.0000
1139,200,1,2023,9,9,9.0000
1180,200,0,2023,32,6,29.0000
1180,200,0,2023,51,5,46.0000
1269,200,1,2023,0,4,152.0000
1269,200,1,2023,14,2,15.0000
1269,200,1,2023,15,7,13.0000
1282,200,0,2023,33,4,17.0000
1298,200,0,2023,16,3,6.0000
1299,200,0,2023,54,4,2.0000
1299,200,0,2023,56,3,1.0000
1352,200,0,2023,30,2,14.0000
1352,200,0,2023,36,4,20.0000
1352,200,0,2023,37,9,56.0000
1352,200,0,2023,39,10,6.0000
1352,200,0,2023,57,5,0.5286
1378,200,1,2023,30,6,13.0000
1378,200,1,2023,36,10,19.0000
1379,200,1,2023,39,9,6.0000
1434,200,1,2023,15,9,12.0000
1434,200,1,2023,28,3,33.0000
1434,200,1,2023,30,8,12.0000
1434,200,1,2023,36,10,19.0000
1434,200,1,2023,37,7,58.0000
1434,200,1,2023,38,8,187.0000
1434,200,1,2023,48,7,8.1964
1434,200,1,2023,54,4,1.0000
1434,200,1,2023,55,8,0.0303
1434,200,1,2023,57,4,0.5511
1456,200,0,2023,30,2,14.0000
1456,200,0,2023,36,3,22.0000
1464,200,0,2023,27,10,61.0000
1464,200,0,2023,33,3,18.0000
1464,200,0,2023,50,9,61.0000
1465,200,0,2023,33,1,19.0000
1485,200,1,2023,33,6,12.0000
1546,200,1,2023,13,4,8.0000
1566,200,1,2023,32,8,13.0000
1566,200,1,2023,51,9,30.0000
1586,200,0,2023,15,5,14.0000
1586,200,0,2023,28,1,34.0000
1586,200,0,2023,29,8,13.0000
1586,200,0,2023,30,7,13.0000
1586,200,0,2023,34,7,202.1000
1586,200,0,2023,35,6,857.0000
1586,200,0,2023,37,9,56.0000
1586,200,0,2023,39,4,7.0000
1586,200,0,2023,47,10,2.4909
1586,200,0,2023,52,6,21.0000
1586,200,0,2023,53,7,0.6176
1586,200,0,2023,54,8,1.0000
1586,200,0,2023,55,8,0.0294
1586,200,0,2023,56,3,1.0000
1586,200,0,2023,57,8,0.5175
1588,200,0,2023,36,4,20.0000
1588,200,0,2023,54,8,1.0000
1588,200,0,2023,56,3,1.0000
1591,200,0,2023,27,6,65.0000
1591,200,0,2023,33,5,15.0000
1591,200,0,2023,50,5,65.0000
1614,200,0,2023,32,8,18.0000
1614,200,0,2023,51,9,29.0000
1641,200,0,2023,28,3,33.0000
1641,200,0,2023,30,10,12.0000
1641,200,0,2023,37,2,73.0000
1641,200,0,2023,38,6,164.0000
1641,200,0,2023,45,7,0.5075
1641,200,0,2023,48,2,8.3233
1641,200,0,2023,49,6,86.4866
1641,200,0,2023,57,3,0.5444
1641,200,0,2023,59,7,3.6040
1648,200,0,2023,27,1,69.0000
1648,200,0,2023,50,1,69.0000
1670,200,0,2023,36,10,19.0000
1670,200,0,2023,37,3,67.0000
1670,200,0,2023,39,4,7.0000
1796,200,1,2023,31,10,0.5652
1796,200,1,2023,37,6,60.0000
1796,200,1,2023,57,6,0.5359
1820,200,0,2023,28,3,33.0000
1820,200,0,2023,30,2,14.0000
1820,200,0,2023,34,8,200.2000
1820,200,0,2023,35,5,861.0000
1820,200,0,2023,36,4,20.0000
1820,200,0,2023,37,9,56.0000
1820,200,0,2023,52,8,19.0000
1820,200,0,2023,53,8,0.5758
1820,200,0,2023,57,7,0.5185
1847,200,1,2023,54,4,1.0000
1873,200,1,2023,36,2,25.0000
1873,200,1,2023,39,6,7.0000
1873,200,1,2023,43,6,3.7568
1873,200,1,2023,47,4,1.8500
1873,200,1,2023,54,4,1.0000
1873,200,1,2023,55,4,0.0323
1900,200,1,2023,37,2,63.0000
1984,200,1,2023,33,10,9.0000
2004,200,0,2023,37,8,57.0000
2059,200,0,2023,27,9,62.0000
2059,200,0,2023,33,5,15.0000
2059,200,0,2023,50,8,62.0000
