player_id,date,length,setbacks,day_to_day,effect,body_part
800,"2023-8-11",18,1,0,0,1
801,"2023-3-23",2,0,1,2,0
801,"2023-5-28",1,0,1,1,8
802,"2023-6-28",31,1,1,2,5
802,"2023-8-11",2,0,1,3,6
803,"2023-6-2",4,0,1,2,3
804,"2023-4-30",5,0,1,2,7
804,"2023-5-15",47,1,0,0,1
806,"2023-8-7",1,0,1,2,0
806,"2023-8-31",8,0,1,2,5
807,"2023-4-17",4,0,0,0,10
807,"2023-4-28",5,0,1,3,1
807,"2023-8-1",7,0,1,1,9
807,"2023-8-23",6,0,1,2,7
819,"2023-4-12",9,0,0,0,5
819,"2023-7-4",7,0,1,2,5
819,"2023-9-29",9,0,1,2,3
820,"2023-7-1",3,0,1,2,7
820,"2023-9-21",33,0,0,0,11
823,"2023-8-14",4,0,1,2,2
823,"2023-8-29",4,0,1,2,2
824,"2023-7-9",3,0,1,2,0
826,"2023-9-4",2,0,1,2,2
828,"2023-7-11",2,0,1,2,7
829,"2023-8-17",3,0,1,2,7
830,"2023-8-5",7,0,0,0,1
831,"2023-4-25",18,0,0,0,10
833,"2023-4-27",29,0,0,0,9
833,"2023-6-7",9,0,0,0,10
833,"2023-6-16",29,0,0,0,10
833,"2023-8-20",21,0,0,0,10
835,"2023-7-7",3,0,1,2,8
835,"2023-10-29",-1,0,0,0,0
839,"2023-5-25",6,0,0,0,10
839,"2023-10-5",-1,0,0,0,0
840,"2023-10-29",-1,0,0,0,0
847,"2023-9-3",7,0,1,2,3
847,"2023-10-29",-1,0,0,0,0
849,"2023-10-15",-1,0,0,0,0
850,"2023-8-18",37,0,0,0,5
851,"2023-7-7",2,0,1,2,0
852,"2023-8-23",58,0,0,0,7
853,"2023-7-6",1,0,1,2,11
853,"2023-8-11",3,0,1,1,3
853,"2023-8-20",4,0,1,3,6
856,"2023-8-30",29,0,0,0,3
857,"2023-3-18",43,0,0,0,1
857,"2023-8-1",7,0,1,3,1
857,"2023-8-18",2,0,1,1,8
859,"2023-7-3",4,0,1,2,5
860,"2023-7-27",1,0,1,2,3
861,"2023-6-23",3,0,0,0,10
866,"2023-6-4",94,0,0,0,3
866,"2023-10-29",-1,0,0,0,0
868,"2023-10-29",-1,0,0,0,0
870,"2023-10-29",-1,0,0,0,0
871,"2023-8-16",33,0,0,0,11
872,"2023-6-2",5,0,1,2,7
875,"2023-5-9",6,0,1,2,2
875,"2023-6-2",2,0,1,2,3
875,"2023-6-24",10,0,1,2,10
875,"2023-8-9",11,0,1,2,6
877,"2023-5-3",42,1,0,0,8
879,"2023-5-28",3,0,1,1,3
879,"2023-10-29",-1,0,0,0,0
880,"2023-5-27",14,0,0,0,5
881,"2023-5-19",2,0,1,2,3
881,"2023-6-3",6,0,1,2,10
881,"2023-6-7",5,0,1,2,1
882,"2023-10-29",-1,0,0,0,0
885,"2023-7-28",38,1,0,0,3
886,"2023-4-19",5,0,1,2,5
886,"2023-6-17",59,0,0,0,1
891,"2023-3-12",210,0,0,0,8
892,"2023-7-4",3,0,1,2,8
893,"2023-10-5",-1,0,0,0,0
894,"2023-9-6",3,0,1,2,7
895,"2023-6-17",1,0,1,2,6
896,"2023-4-10",1,0,0,0,0
896,"2023-9-26",6,0,1,1,1
899,"2023-8-11",4,0,1,3,3
900,"2023-9-6",4,0,1,2,3
901,"2023-10-4",-1,0,0,0,0
902,"2023-10-4",-1,0,0,0,0
903,"2023-5-20",4,0,1,2,6
903,"2023-9-7",6,0,1,2,7
905,"2023-7-17",15,0,1,2,5
905,"2023-8-23",4,0,1,3,1
906,"2023-6-25",4,0,1,2,7
907,"2023-10-29",-1,0,0,0,0
908,"2023-4-10",4,0,1,1,3
911,"2023-6-22",6,0,1,2,5
911,"2023-9-16",4,0,1,2,5
911,"2023-10-3",8,0,1,2,9
915,"2023-3-3",3,0,1,2,6
916,"2023-10-29",-1,0,0,0,0
918,"2023-5-14",6,0,1,2,3
919,"2023-4-25",3,0,1,2,7
920,"2023-5-2",1,0,1,3,6
920,"2023-10-29",-1,0,0,0,0
923,"2023-10-15",-1,0,0,0,0
925,"2023-4-24",1,0,1,3,6
926,"2023-5-22",1,0,1,2,1
926,"2023-8-19",7,0,1,2,7
928,"2023-10-29",-1,0,0,0,0
930,"2023-6-11",4,0,1,2,3
931,"2023-7-2",8,0,0,0,5
934,"2023-5-31",29,0,0,0,11
936,"2023-7-18",11,0,0,0,10
936,"2023-10-29",-1,0,0,0,0
937,"2023-4-25",4,0,1,2,9
937,"2023-10-29",-1,0,0,0,0
938,"2023-7-3",34,0,0,0,8
938,"2023-9-12",16,0,1,2,9
940,"2023-4-13",7,0,1,3,6
940,"2023-5-27",1,0,1,2,11
943,"2023-5-3",35,0,0,0,8
943,"2023-7-19",2,0,1,2,6
943,"2023-8-12",1,0,1,3,6
945,"2023-5-13",131,0,0,0,9
947,"2023-10-4",-1,0,0,0,0
951,"2023-5-25",2,0,0,0,10
951,"2023-6-18",48,0,0,0,7
953,"2023-5-29",138,0,0,0,8
955,"2023-7-8",29,0,1,2,5
955,"2023-10-29",-1,0,0,0,0
956,"2023-5-25",1,0,1,1,7
956,"2023-7-6",5,0,1,2,6
959,"2023-5-12",110,0,0,0,3
960,"2023-7-7",3,0,1,2,3
961,"2023-3-14",4,0,1,2,9
962,"2023-10-6",2,0,1,2,5
962,"2023-10-9",2,0,1,2,0
963,"2023-6-25",21,0,0,0,6
968,"2023-3-25",2,0,1,1,3
968,"2023-4-28",51,1,0,0,3
968,"2023-7-29",11,0,0,0,6
968,"2023-9-19",3,0,1,2,3
970,"2023-10-29",-1,0,0,0,0
975,"2023-10-5",-1,0,0,0,0
977,"2023-6-20",1,0,1,1,3
978,"2023-5-15",9,0,1,3,1
978,"2023-7-27",1,0,0,0,3
978,"2023-8-28",2,0,1,1,3
979,"2023-9-6",4,0,1,3,6
979,"2023-9-11",12,0,0,0,8
981,"2023-10-29",-1,0,0,0,0
983,"2023-5-2",6,0,1,3,6
985,"2023-8-29",1,0,1,2,6
986,"2023-5-26",34,0,0,0,10
990,"2023-5-28",2,0,1,2,0
990,"2023-10-29",-1,0,0,0,0
991,"2023-5-2",45,0,0,0,9
991,"2023-8-14",54,0,0,0,8
992,"2023-8-10",12,0,0,0,5
992,"2023-9-20",6,0,1,2,7
993,"2023-6-20",24,0,0,0,10
993,"2023-7-14",68,0,0,0,1
994,"2023-10-29",-1,0,0,0,0
996,"2023-10-29",-1,0,0,0,0
999,"2023-10-29",-1,0,0,0,0
1004,"2023-5-27",14,0,1,2,9
1005,"2023-5-25",14,0,1,2,9
1005,"2023-8-29",12,0,1,2,1
1006,"2023-5-29",2,0,1,2,11
1008,"2023-6-29",11,0,1,2,2
1009,"2023-3-16",3,0,1,1,2
1009,"2023-5-14",7,0,1,1,7
1009,"2023-6-9",1,0,1,2,5
1010,"2023-8-2",12,0,1,2,9
1013,"2023-3-11",14,0,1,3,6
1018,"2023-7-17",2,0,1,2,3
1018,"2023-10-4",-1,0,0,0,0
1019,"2023-5-29",4,0,1,1,9
1019,"2023-10-29",-1,0,0,0,0
1020,"2023-3-28",3,0,1,2,3
1021,"2023-10-29",-1,0,0,0,0
1024,"2023-10-15",-1,0,0,0,0
1027,"2023-8-2",6,0,1,2,3
1030,"2023-7-17",5,0,1,2,7
1030,"2023-8-29",7,0,1,2,2
1037,"2023-8-2",6,0,1,2,9
1037,"2023-10-29",-1,0,0,0,0
1039,"2023-4-23",32,0,0,0,6
1039,"2023-7-7",14,0,0,0,6
1041,"2023-9-8",2,0,0,0,0
1043,"2023-10-29",-1,0,0,0,0
1044,"2023-5-30",4,0,1,2,6
1046,"2023-8-12",6,0,1,2,6
1050,"2023-7-23",72,0,0,0,7
1050,"2023-10-4",-1,0,0,0,0
1052,"2023-5-29",6,0,1,2,2
1054,"2023-9-4",2,0,1,2,3
1056,"2023-5-5",17,0,0,0,1
1058,"2023-4-27",15,0,0,0,5
1058,"2023-6-4",5,0,1,2,2
1058,"2023-8-20",6,0,1,1,1
1059,"2023-10-29",-1,0,0,0,0
1060,"2023-7-9",33,0,0,0,1
1065,"2023-5-28",7,0,1,2,8
1065,"2023-8-13",5,0,1,2,6
1066,"2023-10-5",-1,0,0,0,0
1067,"2023-7-4",71,0,0,0,10
1067,"2023-10-29",-1,0,0,0,0
1068,"2023-8-26",1,0,1,2,10
1069,"2023-5-20",7,0,1,1,10
1069,"2023-8-15",5,0,1,1,10
1072,"2023-8-31",13,0,0,0,8
1074,"2023-8-4",6,0,1,2,5
1074,"2023-10-29",-1,0,0,0,0
1076,"2023-5-20",19,0,0,0,10
1077,"2023-5-16",3,0,1,3,11
1077,"2023-7-10",4,0,1,2,9
1080,"2023-8-19",2,0,1,2,3
1084,"2023-5-11",4,0,1,2,7
1084,"2023-7-9",4,0,1,1,2
1085,"2023-10-4",-1,0,0,0,0
1087,"2023-10-29",-1,0,0,0,0
1088,"2023-7-20",18,1,0,0,1
1088,"2023-10-29",-1,0,0,0,0
1089,"2023-5-26",14,0,0,0,2
1089,"2023-9-13",2,0,1,2,5
1089,"2023-10-29",-1,0,0,0,0
1090,"2023-6-21",2,0,1,2,5
1092,"2023-8-20",3,0,0,0,10
1094,"2023-4-15",3,0,1,1,3
1094,"2023-5-1",7,0,1,2,10
1094,"2023-5-21",2,0,1,2,3
1095,"2023-3-20",4,0,1,2,6
1095,"2023-9-23",4,0,1,3,6
1096,"2023-4-8",4,0,1,3,6
1096,"2023-8-22",22,0,0,0,6
1096,"2023-10-29",-1,0,0,0,0
1097,"2023-3-1",2,0,1,2,6
1097,"2023-3-4",47,0,0,0,8
1097,"2023-5-23",43,0,0,0,9
1097,"2023-7-9",4,0,1,2,1
1097,"2023-7-21",7,0,1,2,8
1097,"2023-8-27",8,0,1,2,8
1098,"2023-10-29",-1,0,0,0,0
1099,"2023-5-4",12,0,1,2,10
1100,"2023-9-12",2,0,1,2,3
1101,"2023-7-25",40,0,0,0,10
1104,"2023-7-21",6,0,1,2,7
1105,"2023-10-4",-1,0,0,0,0
1108,"2023-8-20",16,0,1,2,2
1113,"2023-4-25",16,0,1,2,3
1116,"2023-8-30",3,0,1,3,1
1118,"2023-6-24",4,0,1,2,6
1118,"2023-8-13",6,0,1,3,6
1120,"2023-7-9",16,1,1,2,5
1120,"2023-10-5",-1,0,0,0,0
1121,"2023-10-29",-1,0,0,0,0
1122,"2023-7-7",6,0,1,3,1
1123,"2023-5-9",4,0,1,2,10
1125,"2023-10-29",-1,0,0,0,0
1131,"2023-8-4",1,0,1,2,0
1131,"2023-10-29",-1,0,0,0,0
1133,"2023-10-29",-1,0,0,0,0
1134,"2023-4-27",1,0,1,1,7
1134,"2023-6-5",1,0,1,2,3
1134,"2023-8-6",2,0,1,2,3
1134,"2023-8-17",3,0,1,2,0
1134,"2023-9-4",6,0,0,0,6
1139,"2023-6-30",7,0,1,2,5
1140,"2023-10-15",-1,0,0,0,0
1144,"2023-5-20",7,0,0,0,8
1144,"2023-7-29",3,0,1,2,5
1145,"2023-10-29",-1,0,0,0,0
1149,"2023-2-28",41,0,0,0,8
1149,"2023-4-18",3,0,1,2,3
1150,"2023-10-29",-1,0,0,0,0
1151,"2023-8-6",3,0,1,2,1
1153,"2023-10-29",-1,0,0,0,0
1154,"2023-5-24",20,0,0,0,10
1155,"2023-8-19",1,0,1,2,7
1156,"2023-8-14",7,0,1,2,6
1158,"2023-5-31",1,0,1,1,7
1158,"2023-9-1",17,0,0,0,3
1160,"2023-4-19",28,0,0,0,5
1163,"2023-6-26",4,0,1,1,2
1164,"2023-5-6",2,0,1,2,3
1164,"2023-8-2",40,0,0,0,10
1164,"2023-10-29",-1,0,0,0,0
1165,"2023-4-27",4,0,1,2,10
1165,"2023-6-29",44,0,0,0,7
1173,"2023-6-22",6,0,1,2,3
1173,"2023-8-4",24,0,0,0,8
1174,"2023-7-25",4,0,1,2,6
1179,"2023-7-25",47,0,0,0,9
1181,"2023-6-3",41,0,1,2,7
1184,"2023-5-3",5,0,1,2,3
1186,"2023-8-31",21,0,0,0,5
1187,"2023-3-28",2,0,1,2,6
1187,"2023-5-29",35,0,0,0,6
1188,"2023-10-13",-1,0,0,0,0
1191,"2023-6-6",2,0,1,2,0
1192,"2023-7-31",3,0,1,2,0
1192,"2023-6-21",49,0,1,1,3
1193,"2023-8-18",5,0,1,2,5
1196,"2023-9-26",3,0,1,2,7
1205,"2023-9-4",8,0,0,0,10
1206,"2023-6-30",4,0,1,1,10
1206,"2023-10-29",-1,0,0,0,0
1212,"2023-4-29",2,0,1,2,6
1213,"2023-9-15",4,0,1,2,7
1214,"2023-5-30",5,0,1,2,6
1215,"2023-5-15",3,0,1,3,3
1217,"2023-6-3",42,0,0,0,9
1217,"2023-8-22",15,0,0,0,1
1218,"2023-9-1",4,0,1,1,7
1219,"2023-4-7",19,0,1,2,5
1219,"2023-8-25",1,0,1,1,8
1220,"2023-7-4",3,0,1,2,9
1223,"2023-7-10",42,0,0,0,8
1224,"2023-6-24",5,0,1,3,6
1224,"2023-7-21",5,0,0,0,10
1224,"2023-8-22",1,0,1,2,3
1224,"2023-8-31",5,0,1,2,5
1226,"2023-5-16",14,0,0,0,6
1226,"2023-7-2",8,0,0,0,6
1230,"2023-4-10",3,0,1,2,8
1230,"2023-9-26",3,0,1,2,10
1237,"2023-7-24",31,0,0,0,5
1237,"2023-9-4",6,0,1,3,1
1240,"2023-4-14",3,0,0,0,10
1240,"2023-8-30",27,0,0,0,6
1241,"2023-6-24",44,0,0,0,5
1244,"2023-7-6",6,0,1,2,3
1248,"2023-7-15",16,0,1,2,5
1248,"2023-8-14",20,0,0,0,3
1251,"2023-7-2",7,0,1,3,10
1252,"2023-5-2",2,0,1,2,3
1255,"2023-7-22",3,0,1,2,0
1257,"2023-7-31",20,0,0,0,6
1260,"2023-3-6",4,0,1,2,9
1262,"2023-8-3",35,0,0,0,1
1264,"2023-4-28",5,0,1,3,0
1265,"2023-9-5",23,0,0,0,3
1266,"2023-4-22",5,0,1,3,3
1267,"2023-6-13",18,0,1,2,10
1267,"2023-9-21",6,0,1,2,2
1269,"2023-6-4",3,0,1,2,7
1275,"2023-7-30",6,0,1,2,5
1278,"2023-9-3",4,0,1,2,6
1280,"2023-3-21",2,0,1,2,10
1281,"2023-6-1",3,0,1,2,9
1281,"2023-10-15",6,0,1,2,3
1283,"2023-8-14",4,0,1,2,7
1284,"2023-6-23",6,0,1,2,9
1289,"2023-5-11",3,0,1,2,10
1290,"2023-6-13",9,0,1,1,7
1290,"2023-8-8",36,0,0,0,7
1291,"2023-7-10",1,0,1,2,7
1291,"2023-7-11",6,0,1,2,9
1292,"2023-5-11",1,0,1,3,6
1295,"2023-3-21",4,0,1,1,7
1295,"2023-4-25",35,0,0,0,9
1295,"2023-9-6",7,0,1,2,9
1296,"2023-5-3",13,0,1,2,9
1296,"2023-7-3",6,0,1,2,6
1296,"2023-7-15",46,0,0,0,9
1297,"2023-4-3",5,0,1,2,0
1298,"2023-6-23",7,0,1,2,9
1300,"2023-7-19",7,0,0,0,10
1301,"2023-7-21",2,0,1,2,5
1302,"2023-6-2",3,0,1,2,6
1308,"2023-7-10",39,1,0,0,6
1311,"2023-4-28",2,0,1,2,11
1312,"2023-5-4",3,0,1,2,3
1317,"2023-6-2",6,0,1,2,6
1317,"2023-7-2",3,0,1,2,3
1321,"2023-5-22",6,0,1,3,11
1323,"2023-4-24",4,0,1,2,3
1330,"2023-7-21",6,0,1,2,9
1335,"2023-10-29",-1,0,0,0,0
1336,"2023-3-2",15,0,0,0,5
1342,"2023-6-10",2,0,1,2,7
1342,"2023-8-11",6,0,1,2,3
1343,"2023-4-7",7,0,1,2,3
1344,"2023-7-3",12,0,1,2,2
1346,"2023-8-21",3,0,1,2,10
1346,"2023-8-30",6,0,1,2,9
1347,"2023-6-25",27,0,1,2,8
1348,"2023-5-18",22,1,1,2,9
1348,"2023-8-15",47,1,0,0,7
1352,"2023-9-8",5,0,1,2,9
1354,"2023-7-18",27,0,0,0,8
1356,"2023-7-6",1,0,1,2,7
1359,"2023-6-3",11,0,1,2,9
1359,"2023-6-29",1,0,1,2,6
1359,"2023-7-7",3,0,1,2,5
1359,"2023-7-21",13,0,0,0,10
1359,"2023-8-13",1,0,1,2,5
1361,"2023-9-17",4,0,1,2,10
1365,"2023-8-27",7,0,1,1,7
1368,"2023-8-8",32,0,0,0,11
1371,"2023-8-8",8,0,1,2,7
1372,"2023-3-28",7,0,1,2,5
1372,"2023-4-15",7,0,0,0,3
1372,"2023-6-20",1,0,1,2,5
1373,"2023-8-13",49,0,0,0,9
1373,"2023-10-29",-1,0,0,0,0
1377,"2023-4-29",6,0,1,2,6
1377,"2023-6-20",112,0,0,0,9
1378,"2023-4-24",1,0,1,1,3
1380,"2023-4-7",2,0,1,2,0
1381,"2023-10-29",-1,0,0,0,0
1382,"2023-3-14",3,0,1,2,7
1382,"2023-3-19",30,0,0,0,10
1382,"2023-4-23",10,0,0,0,10
1382,"2023-5-21",17,0,1,2,7
1382,"2023-6-7",3,0,1,2,5
1385,"2023-6-7",6,0,1,2,7
1385,"2023-6-15",5,0,1,1,3
1387,"2023-8-1",18,1,0,0,10
1390,"2023-8-31",2,0,1,2,1
1391,"2023-5-27",1,0,1,2,11
1391,"2023-7-16",2,0,1,2,7
1391,"2023-8-17",1,0,1,2,2
1392,"2023-4-8",6,0,1,2,3
1393,"2023-10-29",-1,0,0,0,0
1394,"2023-8-14",23,0,1,3,1
1396,"2023-5-6",34,0,0,0,5
1397,"2023-5-11",8,0,1,2,8
1399,"2023-3-29",5,0,1,2,10
1399,"2023-8-22",2,0,1,2,6
1400,"2023-7-27",3,0,1,2,7
1401,"2023-5-14",5,0,1,2,5
1401,"2023-5-23",46,0,0,0,3
1403,"2023-5-4",22,0,1,2,9
1404,"2023-8-14",1,0,1,2,5
1406,"2023-4-11",147,0,0,0,9
1407,"2023-8-7",1,0,1,1,3
1410,"2023-9-4",6,0,1,2,3
1411,"2023-5-14",1,0,1,2,5
1411,"2023-6-30",1,0,1,2,5
1412,"2023-5-17",4,0,1,2,0
1412,"2023-7-7",2,0,1,2,0
1413,"2023-8-3",41,0,0,0,6
1416,"2023-10-29",-1,0,0,0,0
1417,"2023-8-8",6,0,1,2,2
1418,"2023-7-29",3,0,1,2,0
1418,"2023-8-30",7,0,1,2,8
1419,"2023-4-14",1,0,1,2,7
1419,"2023-4-19",5,0,1,2,7
1420,"2023-4-11",36,0,0,0,2
1422,"2023-5-28",15,0,1,2,2
1425,"2023-4-30",6,0,1,3,3
1426,"2023-7-28",30,0,1,2,10
1428,"2023-8-27",8,0,0,0,6
1430,"2023-4-24",1,0,1,2,6
1430,"2023-7-13",2,0,1,2,5
1430,"2023-7-24",12,0,1,2,8
1433,"2023-10-29",-1,0,0,0,0
1434,"2023-10-6",4,0,1,2,2
1435,"2023-4-15",3,0,1,2,5
1435,"2023-5-7",9,0,1,2,5
1436,"2023-7-14",2,0,1,2,1
1438,"2023-8-7",4,0,1,2,8
1439,"2023-7-13",1,0,1,2,6
1439,"2023-7-19",11,1,1,2,7
1439,"2023-8-24",36,0,0,0,10
1440,"2023-7-21",16,0,1,2,9
1443,"2023-7-22",4,0,0,0,5
1443,"2023-8-7",38,0,0,0,3
1443,"2023-10-29",-1,0,0,0,0
1445,"2023-8-22",4,0,1,2,4
1446,"2023-8-2",3,0,1,2,5
1447,"2023-4-21",1,0,1,2,0
1449,"2023-10-13",-1,0,0,0,0
1451,"2023-5-7",4,0,1,2,6
1451,"2023-8-3",4,0,1,2,2
1451,"2023-8-8",23,0,1,2,2
1453,"2023-6-1",6,0,1,2,2
1454,"2023-3-4",3,0,0,0,10
1454,"2023-10-29",-1,0,0,0,0
1455,"2023-5-21",67,2,0,0,8
1456,"2023-9-16",15,0,0,0,10
1458,"2023-6-2",48,0,0,0,8
1459,"2023-6-24",5,0,1,1,7
1459,"2023-7-22",39,0,1,2,3
1463,"2023-10-29",-1,0,0,0,0
1465,"2023-5-20",1,0,1,2,6
1465,"2023-7-7",19,0,0,0,6
1467,"2023-6-24",6,0,0,0,5
1469,"2023-6-5",18,1,1,2,7
1469,"2023-9-18",6,0,1,2,9
1471,"2023-7-1",6,0,1,2,3
1474,"2023-7-31",3,0,1,2,7
1475,"2023-4-17",3,0,1,2,9
1478,"2023-7-15",1,0,1,2,3
1480,"2023-6-23",8,0,1,2,1
1480,"2023-7-20",5,0,1,2,5
1480,"2023-9-15",8,0,1,2,2
1481,"2023-7-26",2,0,1,2,1
1482,"2023-6-20",6,0,1,1,7
1483,"2023-3-11",1,0,1,2,0
1483,"2023-3-11",7,0,1,2,10
1483,"2023-3-14",72,0,0,0,9
1483,"2023-6-5",34,0,0,0,10
1483,"2023-8-21",5,0,1,1,9
1484,"2023-10-29",-1,0,0,0,0
1486,"2023-3-8",8,0,1,2,10
1488,"2023-7-31",4,0,1,2,6
1490,"2023-9-12",3,0,0,0,10
1492,"2023-7-26",3,0,1,1,3
1496,"2023-4-21",3,0,1,2,11
1496,"2023-5-8",2,0,1,2,5
1496,"2023-6-13",2,0,1,1,8
1496,"2023-8-17",8,0,1,1,7
1498,"2023-5-7",3,0,0,0,3
1501,"2023-5-6",21,0,1,3,6
1501,"2023-6-6",2,0,1,3,6
1505,"2023-5-17",7,0,1,2,5
1506,"2023-8-28",18,0,1,2,3
1507,"2023-3-21",2,0,1,2,7
1508,"2023-5-27",2,0,1,2,10
1508,"2023-6-2",35,0,0,0,8
1510,"2023-5-30",48,0,0,0,8
1511,"2023-4-12",65,1,0,0,9
1515,"2023-7-20",9,0,1,2,10
1515,"2023-8-12",3,0,1,1,3
1523,"2023-6-18",4,0,1,2,9
1526,"2023-7-7",13,0,1,2,2
1527,"2023-8-19",7,0,1,2,7
1528,"2023-5-23",3,0,1,2,0
1529,"2023-5-31",4,0,1,3,6
1530,"2023-5-29",30,0,0,0,9
1530,"2023-8-23",1,0,1,2,3
1531,"2023-8-27",4,0,1,2,3
1531,"2023-10-29",-1,0,0,0,0
1532,"2023-5-28",3,0,1,2,3
1534,"2023-7-2",5,0,1,2,1
1535,"2023-4-24",1,0,1,2,0
1536,"2023-4-12",1,0,1,2,7
1538,"2023-6-29",11,0,1,3,8
1538,"2023-7-27",69,0,0,0,9
1538,"2023-10-5",-1,0,0,0,0
1540,"2023-10-5",-1,0,0,0,0
1544,"2023-9-19",8,0,0,0,0
1545,"2023-5-5",34,0,0,0,1
1547,"2023-8-7",24,0,0,0,1
1550,"2023-7-24",4,0,1,2,5
1550,"2023-9-7",22,0,1,2,5
1555,"2023-5-5",14,0,1,2,7
1555,"2023-5-13",37,0,0,0,5
1556,"2023-7-31",11,0,0,0,5
1558,"2023-9-24",4,0,1,2,10
1561,"2023-8-29",5,0,1,2,3
1562,"2023-4-26",88,0,0,0,10
1563,"2023-6-8",7,0,0,0,10
1564,"2023-8-22",20,0,0,0,6
1565,"2023-3-3",7,0,1,2,8
1565,"2023-5-12",4,0,1,3,1
1568,"2023-4-11",156,0,0,0,9
1570,"2023-5-9",23,0,0,0,6
1570,"2023-6-7",2,0,1,3,6
1570,"2023-6-11",1,0,1,2,7
1576,"2023-4-11",3,0,0,0,7
1576,"2023-5-8",34,0,0,0,5
1576,"2023-7-27",33,0,0,0,7
1582,"2023-7-27",41,0,0,0,1
1585,"2023-4-10",97,0,0,0,3
1585,"2023-7-30",74,0,0,0,9
1586,"2023-5-3",1,0,1,2,3
1586,"2023-8-26",5,0,1,3,1
1588,"2023-5-10",6,0,1,2,9
1588,"2023-6-24",2,0,1,2,3
1588,"2023-9-23",12,0,1,2,8
1588,"2023-9-30",10,0,1,2,5
1590,"2023-7-18",50,0,0,0,10
1591,"2023-7-30",4,0,1,2,0
1593,"2023-6-9",35,0,0,0,9
1595,"2023-8-23",4,0,0,0,10
1595,"2023-9-3",4,0,1,2,9
1597,"2023-5-14",3,0,1,2,10
1598,"2023-8-10",4,0,1,2,1
1599,"2023-5-24",22,0,0,0,6
1599,"2023-7-15",3,0,1,2,6
1602,"2023-6-10",6,0,1,2,5
1603,"2023-4-29",7,0,1,2,9
1603,"2023-8-9",6,0,0,0,3
1604,"2023-5-29",1,0,1,2,0
1605,"2023-4-30",43,0,0,0,3
1605,"2023-9-3",8,0,1,2,9
1608,"2023-3-8",23,0,0,0,7
1608,"2023-4-17",2,0,1,2,7
1608,"2023-5-30",1,0,1,2,6
1608,"2023-8-30",41,0,0,0,9
1614,"2023-9-20",2,0,0,0,0
1617,"2023-6-7",3,0,1,2,10
1618,"2023-4-13",6,0,1,3,6
1618,"2023-5-3",5,0,1,2,5
1618,"2023-5-5",5,0,1,2,3
1618,"2023-5-6",45,0,0,0,5
1621,"2023-6-30",4,0,1,2,8
1622,"2023-5-27",2,0,1,2,11
1622,"2023-7-1",12,0,1,2,9
1622,"2023-8-10",2,0,1,2,6
1622,"2023-8-27",12,0,1,2,8
1625,"2023-5-25",24,0,1,2,11
1628,"2023-8-25",2,0,0,0,10
1629,"2023-5-14",4,0,1,2,6
1633,"2023-5-22",5,0,0,0,3
1633,"2023-6-21",4,0,0,0,5
1633,"2023-7-4",13,0,0,0,8
1634,"2023-5-17",120,0,0,0,9
1637,"2023-10-29",-1,0,0,0,0
1639,"2023-4-6",7,0,1,2,5
1643,"2023-7-4",10,0,1,2,5
1643,"2023-7-31",12,0,1,2,5
1645,"2023-10-29",-1,0,0,0,0
1651,"2023-8-19",2,0,1,2,10
1655,"2023-6-23",5,0,1,1,7
1658,"2023-7-5",7,0,0,0,5
1659,"2023-10-29",-1,0,0,0,0
1661,"2023-4-22",4,0,1,1,3
1661,"2023-6-2",1,0,1,2,6
1661,"2023-7-18",1,0,1,2,1
1661,"2023-9-3",39,0,0,0,7
1662,"2023-8-13",2,0,1,2,2
1668,"2023-5-26",16,0,0,0,8
1668,"2023-7-1",2,0,1,1,3
1669,"2023-7-15",1,0,0,0,10
1670,"2023-3-1",2,0,1,1,3
1674,"2023-4-15",41,0,0,0,6
1674,"2023-10-5",-1,0,0,0,0
1677,"2023-5-18",2,0,1,2,1
1677,"2023-7-3",3,0,1,2,1
1678,"2023-10-29",-1,0,0,0,0
1682,"2023-6-29",17,0,1,2,5
1689,"2023-7-19",7,0,1,3,10
1691,"2023-4-19",36,0,0,0,5
1696,"2023-6-13",1,0,1,2,3
1698,"2023-7-14",52,1,0,0,9
1699,"2023-5-22",8,0,0,0,5
1700,"2023-6-29",2,0,1,1,3
1706,"2023-6-20",1,0,1,1,7
1706,"2023-8-23",57,1,0,0,3
1707,"2023-5-11",34,0,1,2,2
1707,"2023-7-25",3,0,1,2,4
1707,"2023-8-16",29,0,0,0,5
1708,"2023-9-6",2,0,1,2,0
1711,"2023-5-26",8,0,1,2,7
1711,"2023-8-28",17,0,1,2,9
1716,"2023-6-27",60,0,0,0,6
1719,"2023-5-29",4,0,1,2,5
1719,"2023-7-17",7,0,1,2,9
1719,"2023-8-18",3,0,1,2,7
1720,"2023-4-16",2,0,1,2,6
1720,"2023-6-6",5,0,1,2,7
1720,"2023-5-29",32,2,0,0,3
1722,"2023-4-12",3,0,1,2,5
1722,"2023-7-20",5,0,1,2,5
1722,"2023-8-21",7,0,1,2,5
1731,"2023-5-29",7,0,1,2,6
1731,"2023-7-18",1,0,1,2,3
1735,"2023-8-15",6,0,1,1,7
1735,"2023-10-29",-1,0,0,0,0
1736,"2023-10-13",-1,0,0,0,0
1739,"2023-5-13",121,1,0,0,7
1745,"2023-8-20",4,0,1,2,5
1748,"2023-5-30",5,0,1,2,0
1748,"2023-7-6",3,0,1,2,1
1751,"2023-6-4",4,0,1,2,10
1752,"2023-8-30",7,0,1,2,6
1755,"2023-7-15",6,0,1,2,3
1757,"2023-7-1",4,0,1,3,3
