player_id,league_id,streak_id,value,has_ended,started,ended
161,200,14,6,1,"2023-7-28","2023-7-29"
161,200,2,3,1,"2023-8-24","2023-8-27"
161,200,18,1,0,"2023-8-26",NULL
161,200,17,1,0,"2023-8-26",NULL
161,200,1,5,1,"2023-9-25","2023-10-1"
162,200,15,2,1,"2023-4-7","2023-4-29"
162,200,3,5,1,"2023-4-11","2023-4-16"
162,200,13,5,1,"2023-5-30","2023-5-31"
162,200,14,5,1,"2023-6-10","2023-6-12"
162,200,9,16,1,"2023-6-14","2023-7-2"
162,200,0,9,1,"2023-6-18","2023-6-28"
162,200,17,1,1,"2023-7-5","2023-8-5"
162,200,1,3,1,"2023-7-8","2023-7-15"
162,200,18,1,0,"2023-9-6",NULL
162,200,17,1,0,"2023-9-6",NULL
162,200,2,1,1,"2023-9-6","2023-9-8"
162,200,10,3,1,"2023-9-6","2023-9-10"
163,200,17,6,1,"2023-4-16","2023-5-23"
163,200,13,6,1,"2023-4-25","2023-4-29"
163,200,14,6,1,"2023-4-25","2023-4-29"
163,200,0,11,1,"2023-4-25","2023-5-8"
163,200,9,11,1,"2023-4-25","2023-5-8"
163,200,15,2,0,"2023-8-10",NULL
163,200,2,2,1,"2023-8-30","2023-9-1"
163,200,1,4,1,"2023-8-30","2023-9-3"
163,200,10,2,1,"2023-9-15","2023-9-18"
163,200,3,2,1,"2023-9-15","2023-9-18"
164,200,17,2,1,"2023-4-28","2023-5-7"
164,200,1,4,1,"2023-5-1","2023-5-5"
164,200,15,2,1,"2023-5-14","2023-5-27"
164,200,13,5,1,"2023-6-6","2023-6-9"
164,200,14,9,1,"2023-6-6","2023-6-9"
164,200,9,13,1,"2023-6-6","2023-6-22"
164,200,2,3,1,"2023-6-14","2023-6-18"
164,200,10,3,1,"2023-6-14","2023-6-18"
164,200,18,1,1,"2023-8-15","2023-8-26"
164,200,15,8,0,"2023-9-3",NULL
164,200,0,12,1,"2023-9-17","2023-10-1"
164,200,3,5,1,"2023-9-17","2023-9-23"
164,200,9,13,0,"2023-9-17",NULL
165,200,17,1,1,"2023-6-3","2023-6-28"
165,200,0,17,1,"2023-6-9","2023-6-28"
165,200,2,6,1,"2023-6-14","2023-6-22"
165,200,10,9,1,"2023-6-14","2023-6-25"
165,200,3,6,1,"2023-6-14","2023-6-22"
165,200,13,7,1,"2023-6-18","2023-6-20"
165,200,14,7,1,"2023-6-18","2023-6-20"
165,200,9,22,1,"2023-7-6","2023-8-3"
165,200,15,11,1,"2023-7-16","2023-9-19"
165,200,1,7,1,"2023-9-18","2023-9-26"
165,200,15,2,0,"2023-9-22",NULL
165,200,0,1,0,"2023-10-1",NULL
165,200,3,1,0,"2023-10-1",NULL
165,200,9,1,0,"2023-10-1",NULL
166,200,9,8,1,"2023-4-11","2023-4-24"
166,200,1,2,1,"2023-4-22","2023-4-24"
166,200,14,4,1,"2023-4-28","2023-4-29"
166,200,17,3,1,"2023-5-1","2023-5-4"
166,200,15,1,0,"2023-6-30",NULL
166,200,18,1,1,"2023-7-26","2023-8-2"
166,200,0,5,1,"2023-8-13","2023-8-20"
166,200,13,3,1,"2023-8-16","2023-8-20"
166,200,10,2,1,"2023-9-12","2023-9-15"
166,200,2,1,1,"2023-9-16","2023-9-17"
166,200,3,2,1,"2023-9-16","2023-9-18"
167,203,1,5,1,"2023-4-30","2023-5-5"
167,203,9,26,1,"2023-5-8","2023-8-13"
167,203,0,7,1,"2023-5-16","2023-5-25"
167,203,2,1,1,"2023-5-24","2023-5-25"
167,203,10,3,1,"2023-5-27","2023-8-2"
167,203,3,2,1,"2023-5-27","2023-8-1"
167,202,9,19,1,"2023-6-14","2023-7-7"
167,202,0,15,1,"2023-7-15","2023-8-16"
167,202,1,7,1,"2023-7-21","2023-7-29"
167,202,3,6,1,"2023-7-25","2023-8-16"
167,204,0,1,0,"2023-7-31",NULL
167,204,3,1,0,"2023-7-31",NULL
167,204,9,1,0,"2023-7-31",NULL
167,203,3,1,0,"2023-8-13",NULL
167,202,2,1,1,"2023-8-17","2023-8-18"
167,202,10,2,1,"2023-8-24","2023-8-26"
167,202,0,5,0,"2023-8-30",NULL
167,202,9,5,0,"2023-8-30",NULL
168,205,0,3,0,"2023-8-29",NULL
168,205,10,1,1,"2023-8-29","2023-8-30"
168,205,1,2,1,"2023-8-29","2023-8-31"
168,205,9,3,0,"2023-8-29",NULL
168,201,0,8,1,"2023-9-1","2023-9-10"
168,201,9,12,1,"2023-9-1","2023-9-14"
168,201,1,4,1,"2023-9-10","2023-9-14"
168,201,10,3,1,"2023-9-11","2023-9-14"
168,201,3,3,1,"2023-9-11","2023-9-14"
168,201,2,2,1,"2023-9-12","2023-9-14"
168,201,0,2,0,"2023-9-15",NULL
168,201,9,2,0,"2023-9-15",NULL
168,201,2,1,0,"2023-9-16",NULL
168,201,10,1,0,"2023-9-16",NULL
168,201,3,1,0,"2023-9-16",NULL
168,201,1,1,0,"2023-9-16",NULL
169,201,3,3,1,"2023-4-15","2023-5-11"
169,201,0,8,1,"2023-5-12","2023-5-24"
169,201,9,13,1,"2023-5-12","2023-6-4"
169,201,1,4,1,"2023-5-22","2023-5-27"
169,201,2,2,1,"2023-5-30","2023-6-4"
169,201,9,14,0,"2023-7-31",NULL
169,201,0,3,0,"2023-8-19",NULL
169,201,10,2,1,"2023-8-19","2023-8-22"
170,200,13,5,1,"2023-4-22","2023-4-24"
170,200,14,5,1,"2023-4-22","2023-4-24"
170,200,15,9,1,"2023-4-26","2023-5-22"
170,200,3,3,1,"2023-4-26","2023-4-30"
170,200,2,2,1,"2023-4-28","2023-4-30"
170,200,17,1,1,"2023-7-6","2023-8-26"
170,200,10,3,1,"2023-8-14","2023-8-18"
170,200,0,13,1,"2023-9-8","2023-9-22"
170,200,9,17,1,"2023-9-8","2023-9-26"
170,200,1,4,1,"2023-9-14","2023-9-18"
170,200,17,1,0,"2023-9-15",NULL
170,200,0,4,0,"2023-9-27",NULL
170,200,9,4,0,"2023-9-27",NULL
170,200,10,3,0,"2023-9-29",NULL
170,200,3,2,0,"2023-9-30",NULL
170,200,1,1,0,"2023-10-1",NULL
171,201,2,3,1,"2023-6-12","2023-6-19"
171,201,0,9,1,"2023-6-25","2023-7-14"
171,201,10,4,1,"2023-6-25","2023-7-4"
171,201,1,9,1,"2023-6-25","2023-7-14"
171,201,9,9,1,"2023-6-25","2023-7-14"
171,201,3,4,1,"2023-7-6","2023-7-14"
171,201,9,7,0,"2023-7-17",NULL
171,201,0,4,0,"2023-7-21",NULL
171,201,1,3,0,"2023-7-22",NULL
172,201,0,6,1,"2023-4-19","2023-5-3"
172,201,9,13,1,"2023-4-19","2023-5-14"
172,201,3,3,1,"2023-5-2","2023-5-8"
172,201,1,3,1,"2023-5-22","2023-5-25"
172,201,10,1,1,"2023-5-23","2023-5-24"
172,201,1,1,0,"2023-6-11",NULL
172,201,9,1,0,"2023-6-11",NULL
172,200,0,6,1,"2023-6-30","2023-7-6"
172,200,9,6,1,"2023-6-30","2023-7-6"
172,200,3,4,1,"2023-7-2","2023-7-6"
172,200,17,2,1,"2023-7-9","2023-7-30"
172,200,13,3,1,"2023-7-9","2023-7-18"
172,200,14,3,1,"2023-7-9","2023-7-18"
172,200,10,1,1,"2023-9-5","2023-9-6"
172,200,1,1,1,"2023-9-5","2023-9-6"
173,201,3,4,1,"2023-6-11","2023-6-17"
173,201,2,2,1,"2023-8-19","2023-8-22"
173,201,9,10,1,"2023-8-24","2023-9-12"
173,201,1,9,1,"2023-8-25","2023-9-12"
173,201,0,8,1,"2023-8-26","2023-9-12"
173,201,10,2,1,"2023-9-1","2023-9-12"
173,201,9,3,0,"2023-9-13",NULL
174,201,9,12,1,"2023-4-20","2023-5-4"
174,201,3,6,1,"2023-6-12","2023-6-20"
174,202,9,8,1,"2023-7-19","2023-7-28"
174,202,3,2,1,"2023-7-20","2023-7-22"
174,202,0,4,1,"2023-7-23","2023-7-28"
174,202,1,4,1,"2023-7-23","2023-7-28"
174,202,2,1,1,"2023-7-27","2023-7-28"
174,202,10,1,1,"2023-7-27","2023-7-28"
174,202,0,1,0,"2023-7-30",NULL
174,202,1,1,0,"2023-7-30",NULL
174,202,9,1,0,"2023-7-30",NULL
174,201,0,11,1,"2023-8-9","2023-8-22"
174,201,2,2,1,"2023-8-12","2023-8-14"
174,201,10,6,1,"2023-8-12","2023-8-19"
174,201,1,5,1,"2023-8-12","2023-8-17"
175,201,3,3,1,"2023-4-19","2023-6-11"
175,201,10,2,1,"2023-4-20","2023-6-11"
175,200,0,4,1,"2023-5-7","2023-5-12"
175,200,1,3,1,"2023-5-7","2023-5-10"
175,200,9,4,1,"2023-5-13","2023-5-23"
175,200,15,2,0,"2023-5-14",NULL
175,200,3,2,1,"2023-6-6","2023-6-9"
175,201,1,3,1,"2023-6-12","2023-6-17"
175,201,0,8,1,"2023-6-18","2023-6-28"
175,201,9,9,1,"2023-6-18","2023-6-29"
175,201,0,3,0,"2023-7-7",NULL
175,201,2,1,1,"2023-7-7","2023-7-8"
175,201,3,3,0,"2023-7-7",NULL
175,201,1,3,0,"2023-7-7",NULL
175,201,9,3,0,"2023-7-7",NULL
175,200,2,1,1,"2023-7-29","2023-7-30"
175,200,13,2,1,"2023-9-6","2023-9-9"
175,200,14,3,1,"2023-9-6","2023-9-9"
175,200,17,1,1,"2023-9-12","2023-9-15"
175,200,10,1,1,"2023-9-15","2023-9-16"
175,200,13,2,0,"2023-9-26",NULL
175,200,14,2,0,"2023-9-26",NULL
175,200,0,2,0,"2023-9-26",NULL
175,200,9,2,0,"2023-9-26",NULL
175,200,1,1,0,"2023-9-27",NULL
176,200,6,2,1,"2023-4-11","2023-5-14"
176,200,8,1,1,"2023-4-18","2023-4-23"
176,200,8,4,0,"2023-5-9",NULL
176,200,19,7,1,"2023-5-14","2023-5-31"
176,200,5,1,0,"2023-5-14",NULL
176,200,12,6,1,"2023-5-14","2023-5-31"
176,200,21,9,1,"2023-5-19","2023-5-26"
176,200,16,2,1,"2023-5-19","2023-5-22"
176,201,6,1,1,"2023-7-23","2023-7-28"
176,201,5,1,0,"2023-7-28",NULL
176,201,12,1,0,"2023-7-28",NULL
176,203,6,2,0,"2023-8-3",NULL
176,203,7,1,1,"2023-8-8","2023-8-14"
176,203,12,1,1,"2023-8-8","2023-8-14"
176,203,11,1,1,"2023-8-8","2023-8-14"
176,202,5,1,0,"2023-8-19",NULL
176,202,7,4,0,"2023-8-19",NULL
176,202,11,1,0,"2023-9-4",NULL
177,201,8,1,1,"2023-4-18","2023-4-19"
177,201,6,1,0,"2023-4-19",NULL
177,202,7,5,1,"2023-5-16","2023-7-9"
177,203,7,8,0,"2023-5-27",NULL
177,203,5,4,0,"2023-6-5",NULL
177,203,12,2,1,"2023-6-5","2023-6-17"
177,203,11,5,1,"2023-6-5","2023-8-29"
177,202,6,1,1,"2023-7-9","2023-7-15"
177,202,5,4,1,"2023-7-15","2023-8-7"
177,202,12,1,1,"2023-7-31","2023-8-7"
177,202,11,1,1,"2023-7-31","2023-8-7"
177,202,6,1,0,"2023-8-7",NULL
177,202,7,1,0,"2023-8-12",NULL
177,201,8,1,0,"2023-9-5",NULL
177,201,12,2,1,"2023-9-5","2023-9-14"
177,201,7,1,0,"2023-9-14",NULL
178,201,4,1,1,"2023-4-18","2023-4-20"
178,201,8,2,1,"2023-4-25","2023-4-29"
178,201,5,1,1,"2023-4-27","2023-4-29"
178,201,6,1,1,"2023-4-29","2023-5-5"
178,201,8,9,0,"2023-5-4",NULL
178,201,5,8,0,"2023-5-5",NULL
178,201,4,6,0,"2023-6-2",NULL
178,201,12,3,1,"2023-6-30","2023-7-17"
178,201,7,9,0,"2023-7-17",NULL
178,201,11,4,1,"2023-8-25","2023-9-15"
179,202,8,3,1,"2023-5-16","2023-6-5"
179,202,5,2,1,"2023-5-26","2023-7-27"
179,202,6,2,1,"2023-7-27","2023-8-3"
179,202,5,1,0,"2023-8-3",NULL
179,202,8,3,0,"2023-8-3",NULL
179,202,12,8,1,"2023-8-3","2023-9-2"
180,201,6,2,1,"2023-4-13","2023-6-10"
180,202,6,1,0,"2023-5-9",NULL
180,202,4,3,1,"2023-5-12","2023-5-23"
180,202,8,3,1,"2023-5-12","2023-5-23"
180,202,12,4,1,"2023-5-12","2023-5-23"
180,202,4,2,0,"2023-5-26",NULL
180,202,12,2,0,"2023-5-26",NULL
180,201,12,8,1,"2023-6-22","2023-7-28"
180,201,8,3,1,"2023-7-9","2023-7-28"
180,201,5,1,1,"2023-7-17","2023-7-28"
180,201,6,1,0,"2023-7-28",NULL
180,201,4,1,1,"2023-8-13","2023-8-26"
180,202,8,1,0,"2023-8-31",NULL
180,200,19,8,0,"2023-9-5",NULL
180,200,21,13,1,"2023-9-5","2023-9-15"
180,200,12,5,0,"2023-9-5",NULL
180,200,16,2,1,"2023-9-15","2023-9-19"
180,200,21,3,0,"2023-9-19",NULL
181,201,5,2,1,"2023-4-14","2023-8-26"
181,201,7,1,0,"2023-4-14",NULL
181,201,12,3,1,"2023-4-14","2023-7-8"
181,201,4,1,0,"2023-7-5",NULL
181,201,8,1,1,"2023-8-10","2023-8-15"
181,201,6,2,0,"2023-8-26",NULL
181,201,8,1,0,"2023-8-30",NULL
181,201,12,1,0,"2023-8-30",NULL
182,200,6,4,1,"2023-4-6","2023-5-10"
182,200,0,2,1,"2023-4-23","2023-5-4"
182,200,11,4,1,"2023-4-23","2023-5-15"
182,200,10,1,1,"2023-4-29","2023-5-4"
182,200,1,1,1,"2023-4-29","2023-5-4"
182,200,21,18,1,"2023-5-21","2023-5-21"
182,200,19,12,1,"2023-5-21","2023-5-26"
182,200,16,4,1,"2023-6-21","2023-6-27"
182,201,6,3,0,"2023-7-14",NULL
182,200,12,3,1,"2023-7-18","2023-7-29"
182,200,8,1,0,"2023-7-22",NULL
182,200,5,1,1,"2023-8-2","2023-8-8"
182,200,14,2,1,"2023-8-8","2023-8-14"
182,200,3,1,1,"2023-8-8","2023-8-14"
182,200,9,3,1,"2023-8-8","2023-9-11"
182,200,6,2,0,"2023-8-8",NULL
182,200,7,2,1,"2023-8-14","2023-9-27"
182,200,13,1,1,"2023-8-20","2023-9-27"
182,200,21,2,0,"2023-9-27",NULL
183,200,19,2,1,"2023-4-4","2023-4-15"
183,200,8,2,0,"2023-4-4",NULL
183,200,12,1,1,"2023-4-4","2023-4-15"
183,200,21,9,1,"2023-4-17","2023-4-22"
183,200,12,2,0,"2023-4-17",NULL
183,200,16,2,1,"2023-4-22","2023-4-22"
183,200,19,1,0,"2023-4-22",NULL
183,201,6,4,1,"2023-6-3","2023-7-14"
183,201,5,4,1,"2023-7-14","2023-8-11"
183,201,7,5,1,"2023-7-14","2023-8-11"
183,201,11,3,1,"2023-7-19","2023-8-5"
183,201,12,1,1,"2023-9-2","2023-9-8"
183,201,6,2,0,"2023-9-8",NULL
184,201,4,2,1,"2023-4-30","2023-5-15"
184,201,5,2,1,"2023-5-21","2023-6-4"
184,201,7,1,1,"2023-5-29","2023-6-4"
184,201,6,2,1,"2023-6-4","2023-7-22"
184,201,7,2,0,"2023-8-13",NULL
184,201,11,1,1,"2023-8-13","2023-9-2"
184,201,12,5,1,"2023-8-24","2023-9-2"
184,201,4,4,0,"2023-8-25",NULL
184,201,8,4,1,"2023-8-25","2023-9-8"
184,201,5,1,0,"2023-9-2",NULL
185,203,12,1,1,"2023-4-7","2023-4-9"
185,202,7,1,0,"2023-4-13",NULL
185,202,12,34,1,"2023-4-22","2023-8-1"
185,202,8,10,1,"2023-5-30","2023-8-1"
185,202,6,2,0,"2023-8-4",NULL
185,202,8,2,0,"2023-8-23",NULL
185,202,12,1,0,"2023-8-29",NULL
186,201,6,3,1,"2023-4-11","2023-9-15"
186,201,12,3,1,"2023-4-16","2023-5-8"
186,202,5,3,1,"2023-7-7","2023-7-29"
186,202,7,4,1,"2023-7-7","2023-7-29"
186,202,12,1,1,"2023-8-5","2023-8-11"
186,202,11,1,1,"2023-8-5","2023-8-11"
186,202,6,2,1,"2023-8-11","2023-8-23"
186,202,5,1,0,"2023-8-23",NULL
186,202,7,2,0,"2023-8-23",NULL
186,202,11,2,0,"2023-8-23",NULL
186,201,12,5,0,"2023-9-5",NULL
186,201,5,1,0,"2023-9-15",NULL
186,201,8,1,0,"2023-9-15",NULL
187,202,8,4,1,"2023-4-9","2023-4-29"
187,202,12,12,1,"2023-4-9","2023-5-10"
187,202,5,3,1,"2023-4-17","2023-6-20"
187,202,6,2,1,"2023-6-20","2023-7-30"
187,202,4,6,1,"2023-6-23","2023-8-9"
187,202,6,2,0,"2023-8-2",NULL
187,202,12,1,0,"2023-9-3",NULL
188,200,5,2,1,"2023-4-7","2023-5-25"
188,200,12,7,1,"2023-5-7","2023-5-25"
188,200,19,7,1,"2023-5-12","2023-5-27"
188,200,21,14,1,"2023-5-21","2023-5-25"
188,200,8,2,1,"2023-5-22","2023-5-27"
188,200,6,1,0,"2023-5-25",NULL
188,205,5,2,0,"2023-6-21",NULL
188,205,7,2,0,"2023-6-21",NULL
188,205,11,2,0,"2023-6-21",NULL
188,202,11,3,1,"2023-7-2","2023-7-18"
188,202,6,2,0,"2023-7-7",NULL
188,202,7,1,1,"2023-7-13","2023-7-18"
188,201,12,3,0,"2023-7-23",NULL
188,201,8,1,0,"2023-7-30",NULL
188,200,13,1,1,"2023-8-4","2023-9-20"
188,200,14,1,1,"2023-8-4","2023-9-20"
188,200,0,1,1,"2023-8-4","2023-9-20"
188,200,10,1,1,"2023-8-4","2023-9-20"
188,200,9,1,1,"2023-8-4","2023-9-3"
188,200,16,2,1,"2023-8-24","2023-8-24"
188,200,8,1,0,"2023-9-3",NULL
188,200,21,1,0,"2023-9-20",NULL
189,202,6,1,1,"2023-4-11","2023-4-16"
189,202,5,2,1,"2023-4-16","2023-4-27"
189,202,7,2,1,"2023-4-16","2023-4-27"
189,202,11,2,1,"2023-4-16","2023-4-27"
189,202,6,1,0,"2023-4-27",NULL
189,201,8,4,0,"2023-5-3",NULL
189,201,4,3,0,"2023-5-20",NULL
189,201,11,3,1,"2023-5-30","2023-7-8"
189,201,6,2,1,"2023-7-29","2023-9-10"
189,201,7,4,1,"2023-8-3","2023-8-24"
189,201,12,2,1,"2023-8-28","2023-9-5"
189,201,5,1,1,"2023-9-10","2023-9-15"
189,201,6,1,0,"2023-9-15",NULL
190,201,5,3,1,"2023-4-13","2023-6-17"
190,201,8,2,1,"2023-4-21","2023-7-16"
190,201,7,2,1,"2023-6-6","2023-6-17"
190,201,6,2,0,"2023-6-17",NULL
190,201,8,2,0,"2023-8-3",NULL
190,201,4,1,0,"2023-8-17",NULL
190,201,12,3,1,"2023-8-28","2023-9-8"
191,204,7,1,1,"2023-6-23","2023-6-28"
191,204,0,1,1,"2023-6-28","2023-6-29"
191,204,10,1,1,"2023-6-28","2023-6-29"
191,204,1,1,1,"2023-6-28","2023-6-29"
191,204,6,3,0,"2023-6-28",NULL
191,204,9,1,1,"2023-7-9","2023-7-10"
191,204,3,1,0,"2023-7-10",NULL
191,205,6,5,1,"2023-7-14","2023-8-17"
191,205,0,2,1,"2023-8-1","2023-8-12"
191,205,1,2,1,"2023-8-1","2023-8-12"
191,205,9,2,1,"2023-8-1","2023-8-12"
191,205,7,2,1,"2023-8-12","2023-8-22"
191,205,5,1,1,"2023-8-17","2023-8-22"
191,205,12,1,1,"2023-8-17","2023-8-22"
191,205,0,2,0,"2023-8-27",NULL
191,205,9,2,0,"2023-8-27",NULL
191,205,5,2,0,"2023-8-27",NULL
191,205,7,2,0,"2023-8-27",NULL
191,205,11,2,0,"2023-8-27",NULL
191,205,3,1,0,"2023-9-2",NULL
191,205,1,1,0,"2023-9-2",NULL
192,200,5,6,1,"2023-5-6","2023-6-25"
192,200,7,9,1,"2023-5-6","2023-6-25"
192,200,13,4,1,"2023-5-18","2023-5-29"
192,200,14,4,1,"2023-5-18","2023-5-29"
192,200,11,5,1,"2023-5-18","2023-6-15"
192,200,19,23,1,"2023-5-29","2023-6-9"
192,200,12,2,1,"2023-5-29","2023-6-9"
192,200,6,2,1,"2023-8-7","2023-8-19"
192,200,16,3,1,"2023-8-13","2023-8-19"
192,200,9,4,1,"2023-8-19","2023-9-12"
192,200,0,3,1,"2023-8-25","2023-9-12"
192,200,11,5,0,"2023-9-6",NULL
192,200,0,3,0,"2023-9-17",NULL
192,200,3,1,1,"2023-9-17","2023-9-22"
192,200,1,2,1,"2023-9-17","2023-9-27"
192,200,9,3,0,"2023-9-17",NULL
192,200,21,16,1,"2023-9-22","2023-9-27"
192,200,10,1,1,"2023-9-22","2023-9-27"
192,200,13,1,0,"2023-9-27",NULL
192,200,14,1,0,"2023-9-27",NULL
192,200,21,5,0,"2023-9-27",NULL
192,200,19,1,0,"2023-9-27",NULL
192,200,6,1,0,"2023-9-27",NULL
193,205,7,4,1,"2023-6-21","2023-7-12"
193,205,3,2,1,"2023-7-1","2023-7-12"
193,205,6,3,1,"2023-7-12","2023-8-9"
193,205,0,2,1,"2023-7-18","2023-8-9"
193,205,1,2,1,"2023-7-18","2023-8-9"
193,205,9,2,1,"2023-7-18","2023-8-9"
193,205,5,1,1,"2023-8-9","2023-8-14"
193,205,10,1,1,"2023-8-14","2023-8-20"
193,205,6,2,0,"2023-8-14",NULL
193,205,0,3,0,"2023-8-25",NULL
193,205,9,3,0,"2023-8-25",NULL
193,205,7,3,0,"2023-8-25",NULL
194,200,6,4,1,"2023-4-28","2023-6-16"
194,200,19,11,1,"2023-5-10","2023-5-23"
194,200,11,2,1,"2023-5-17","2023-5-28"
194,200,0,7,1,"2023-6-10","2023-7-30"
194,200,9,7,1,"2023-6-10","2023-7-30"
194,200,7,5,1,"2023-6-10","2023-7-7"
194,200,1,2,1,"2023-6-16","2023-7-2"
194,200,5,2,1,"2023-6-16","2023-7-7"
194,200,10,1,1,"2023-6-21","2023-7-2"
194,200,13,3,1,"2023-7-2","2023-7-16"
194,200,14,3,1,"2023-7-2","2023-7-16"
194,200,3,2,1,"2023-7-16","2023-7-30"
194,200,7,1,0,"2023-7-22",NULL
194,200,11,1,0,"2023-7-22",NULL
194,200,21,14,1,"2023-7-30","2023-8-10"
194,200,5,1,0,"2023-8-10",NULL
194,200,12,6,1,"2023-8-16","2023-9-10"
194,200,8,1,0,"2023-8-20",NULL
194,200,16,3,1,"2023-8-26","2023-8-26"
194,200,19,5,0,"2023-9-16",NULL
194,200,12,5,0,"2023-9-16",NULL
194,200,21,6,0,"2023-9-28",NULL
195,201,6,1,1,"2023-6-9","2023-7-5"
195,201,8,2,1,"2023-6-13","2023-7-21"
195,201,5,1,1,"2023-7-5","2023-8-9"
195,201,6,5,0,"2023-8-9",NULL
195,201,12,3,1,"2023-8-16","2023-8-27"
195,201,8,1,0,"2023-9-14",NULL
195,201,12,1,0,"2023-9-14",NULL
196,202,6,2,1,"2023-4-12","2023-5-23"
196,202,8,4,1,"2023-4-14","2023-5-2"
196,202,12,7,1,"2023-4-14","2023-5-2"
196,202,4,8,1,"2023-4-21","2023-5-23"
196,202,5,1,1,"2023-5-23","2023-5-27"
196,202,6,1,0,"2023-5-27",NULL
196,202,4,1,0,"2023-5-29",NULL
196,202,12,3,0,"2023-5-29",NULL
196,202,8,1,0,"2023-6-1",NULL
196,200,21,14,1,"2023-6-18","2023-6-29"
196,200,19,5,1,"2023-6-18","2023-6-29"
196,200,12,5,1,"2023-6-18","2023-6-29"
196,200,6,3,0,"2023-7-5",NULL
196,200,8,1,1,"2023-7-8","2023-7-13"
196,200,16,2,1,"2023-7-13","2023-7-18"
196,200,8,1,0,"2023-7-25",NULL
196,201,4,1,1,"2023-7-28","2023-7-31"
196,201,8,1,1,"2023-7-28","2023-7-31"
196,201,6,3,0,"2023-8-2",NULL
196,201,12,1,1,"2023-8-9","2023-8-14"
196,201,12,5,0,"2023-8-19",NULL
196,201,8,1,0,"2023-8-26",NULL
196,200,21,5,0,"2023-9-21",NULL
196,200,14,1,0,"2023-9-21",NULL
196,200,19,1,0,"2023-9-21",NULL
196,200,9,1,0,"2023-9-21",NULL
196,200,7,1,0,"2023-9-21",NULL
197,202,8,5,1,"2023-4-6","2023-4-30"
197,202,12,9,1,"2023-4-6","2023-4-30"
197,202,5,4,1,"2023-4-26","2023-6-18"
197,202,7,2,0,"2023-5-23",NULL
197,202,4,2,1,"2023-7-9","2023-7-24"
197,202,6,1,1,"2023-8-4","2023-8-6"
197,202,5,2,0,"2023-8-6",NULL
197,202,12,3,0,"2023-8-30",NULL
197,202,8,1,0,"2023-8-31",NULL
198,200,5,5,1,"2023-4-20","2023-7-2"
198,200,19,9,1,"2023-5-17","2023-6-12"
198,200,12,10,1,"2023-5-17","2023-6-13"
198,200,21,17,1,"2023-5-18","2023-6-7"
198,200,13,1,1,"2023-6-20","2023-8-1"
198,200,14,1,1,"2023-6-20","2023-8-1"
198,200,0,1,1,"2023-6-20","2023-8-1"
198,200,9,1,1,"2023-6-20","2023-8-1"
198,200,4,8,1,"2023-6-28","2023-8-12"
198,200,6,2,1,"2023-7-2","2023-10-1"
198,200,8,6,1,"2023-7-8","2023-8-12"
198,200,19,17,0,"2023-8-19",NULL
198,200,4,10,0,"2023-8-19",NULL
198,200,8,11,0,"2023-8-19",NULL
198,200,16,3,1,"2023-8-26","2023-8-26"
198,200,12,9,0,"2023-9-9",NULL
198,200,21,1,0,"2023-10-1",NULL
198,200,5,1,0,"2023-10-1",NULL
199,204,4,2,0,"2023-6-20",NULL
199,204,8,1,1,"2023-6-20","2023-7-1"
199,204,12,3,1,"2023-6-20","2023-7-1"
199,204,0,3,1,"2023-7-1","2023-9-3"
199,204,9,3,1,"2023-7-1","2023-9-3"
199,205,12,5,1,"2023-7-14","2023-8-7"
199,205,4,5,1,"2023-7-16","2023-8-10"
199,205,8,1,1,"2023-8-8","2023-8-10"
199,205,6,1,1,"2023-8-10","2023-8-12"
199,205,5,1,0,"2023-8-12",NULL
199,205,4,3,0,"2023-8-17",NULL
199,205,0,1,0,"2023-8-23",NULL
199,205,1,2,0,"2023-8-23",NULL
199,205,9,2,0,"2023-8-23",NULL
199,205,8,2,0,"2023-8-27",NULL
199,205,12,2,0,"2023-8-27",NULL
199,204,1,2,1,"2023-9-1","2023-9-3"
199,204,0,3,0,"2023-9-11",NULL
199,204,9,3,0,"2023-9-11",NULL
200,203,9,12,1,"2023-4-7","2023-4-29"
200,203,0,4,1,"2023-4-11","2023-4-18"
200,203,6,3,0,"2023-4-25",NULL
200,203,4,5,1,"2023-5-6","2023-6-22"
200,203,3,3,1,"2023-5-23","2023-5-29"
200,203,8,5,1,"2023-6-30","2023-8-16"
200,203,12,6,1,"2023-6-30","2023-7-22"
200,203,2,1,1,"2023-7-15","2023-7-19"
200,203,1,3,1,"2023-7-30","2023-8-14"
200,203,10,1,1,"2023-8-17","2023-8-24"
200,203,12,2,0,"2023-8-20",NULL
200,203,4,1,0,"2023-8-30",NULL
200,203,8,1,0,"2023-8-30",NULL
201,202,6,2,1,"2023-4-7","2023-4-30"
201,202,12,14,1,"2023-4-19","2023-5-22"
201,202,5,1,1,"2023-4-30","2023-5-22"
201,202,8,3,1,"2023-5-2","2023-5-22"
201,202,4,1,1,"2023-5-10","2023-5-22"
201,202,6,1,0,"2023-5-22",NULL
201,201,12,8,1,"2023-6-7","2023-9-5"
201,201,5,1,0,"2023-6-13",NULL
201,201,8,4,1,"2023-6-13","2023-9-5"
201,201,8,1,0,"2023-9-10",NULL
201,201,12,1,0,"2023-9-10",NULL
202,201,9,3,1,"2023-4-11","2023-4-24"
202,201,0,6,1,"2023-4-25","2023-5-10"
202,201,9,15,0,"2023-4-25",NULL
202,201,1,4,1,"2023-5-15","2023-5-25"
202,201,3,3,1,"2023-5-17","2023-5-25"
