game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
648,200,8,2,31917,"2023-10-1",1905,0,1,9,15,9,22,12,0,0,1541,1752,0,883,961
649,200,15,9,41664,"2023-4-3",1905,0,1,9,4,2,10,7,1,2,660,377,1566,660,377
650,200,13,10,43638,"2023-4-3",1905,0,1,9,1,2,6,8,0,0,1434,615,481,615,1434
651,200,16,11,29293,"2023-4-3",1905,0,1,9,9,4,17,8,0,0,987,1013,0,1801,1013
652,200,15,9,19978,"2023-4-4",1905,0,1,9,2,4,6,12,0,0,382,663,385,663,382
653,200,13,10,25163,"2023-4-4",1905,0,1,9,3,1,8,6,0,0,613,471,623,613,471
654,200,14,12,39634,"2023-4-4",1905,0,1,9,2,5,5,12,0,1,708,522,713,522,708
655,200,16,11,15574,"2023-4-4",1905,0,1,9,3,1,11,4,1,0,2083,1020,431,426,565
656,200,15,9,21340,"2023-4-5",1905,0,1,9,1,6,2,10,0,0,1049,694,0,694,1049
657,200,13,10,24813,"2023-4-5",1905,0,1,11,12,5,17,8,0,1,623,915,0,612,472
658,200,14,12,22250,"2023-4-5",1905,0,1,17,3,4,12,14,2,2,1982,519,0,518,709
659,200,16,11,13352,"2023-4-5",1905,0,1,9,2,4,12,6,0,0,1873,429,572,429,1873
660,200,15,9,21814,"2023-4-6",1905,0,1,9,2,4,8,12,0,0,1041,182,385,182,1041
661,200,13,10,21493,"2023-4-6",1905,0,1,9,5,10,12,11,0,0,910,753,0,753,910
662,200,14,12,19657,"2023-4-6",1935,0,1,9,3,4,4,7,0,0,706,529,713,529,706
663,200,12,15,46994,"2023-4-7",1405,0,1,12,5,6,13,11,0,0,1541,414,0,379,523
664,200,11,13,39621,"2023-4-7",1905,0,1,9,7,0,12,4,1,0,911,988,0,911,988
665,200,14,9,27544,"2023-4-7",1905,0,1,9,5,7,8,10,1,0,1065,131,716,131,1065
666,200,16,10,20433,"2023-4-7",1435,0,1,9,4,3,7,6,1,0,1299,1379,623,1299,1379
667,200,12,15,29585,"2023-4-8",1905,0,1,9,5,4,8,10,1,0,1485,528,1045,377,522
668,200,11,13,27766,"2023-4-8",1905,0,1,9,2,3,6,6,0,0,1798,1434,431,1434,1801
669,200,14,9,26459,"2023-4-8",1905,0,1,9,0,1,6,6,0,0,1979,239,713,239,1979
670,200,16,10,22955,"2023-4-8",1905,0,1,9,0,3,4,7,1,1,1871,615,572,615,1378
671,200,12,15,26928,"2023-4-9",1305,0,1,9,1,3,7,9,0,0,519,382,530,382,519
672,200,11,13,28997,"2023-4-9",1435,0,1,9,6,2,6,7,1,0,471,426,483,471,426
673,200,14,9,27494,"2023-4-9",1905,0,1,10,1,0,9,5,1,0,705,716,1566,660,711
674,200,16,10,19398,"2023-4-9",1905,0,1,9,4,5,9,12,0,0,1013,613,572,613,1013
675,200,12,16,20235,"2023-4-10",1905,0,1,9,9,4,15,11,0,0,565,518,0,565,518
676,200,13,9,23544,"2023-4-10",1905,0,1,9,0,1,5,6,1,0,472,663,483,663,472
677,200,14,11,22462,"2023-4-10",1905,0,1,9,0,1,5,7,0,1,708,1796,713,1796,708
678,200,12,16,18011,"2023-4-11",1905,0,1,9,5,6,9,11,0,0,1541,575,530,1873,521
679,200,13,9,23051,"2023-4-11",1905,0,1,9,3,6,5,12,1,0,910,182,0,182,910
680,200,14,11,22824,"2023-4-11",1905,0,1,9,2,3,6,8,1,1,709,429,713,429,709
681,200,10,15,36449,"2023-4-11",1905,0,1,10,6,7,12,12,1,1,623,385,0,1049,612
682,200,12,16,20476,"2023-4-12",1905,0,1,9,11,14,12,20,0,0,528,573,530,1379,529
683,200,13,9,24171,"2023-4-12",1905,0,1,9,2,1,12,4,0,0,131,911,1566,131,911
684,200,14,11,24000,"2023-4-12",1935,0,1,9,7,4,12,9,0,0,987,706,431,1801,706
685,200,10,15,17678,"2023-4-12",1905,0,1,9,3,6,9,7,0,1,617,1485,623,1041,753
686,200,12,16,23024,"2023-4-13",1905,0,1,9,7,4,12,9,0,0,1871,523,572,1378,523
687,200,13,9,22144,"2023-4-13",1905,0,1,9,4,2,10,10,0,0,239,1434,1566,239,1434
688,200,10,15,20080,"2023-4-13",1905,0,1,9,1,0,6,4,3,0,379,1299,385,379,1299
689,200,11,9,22340,"2023-4-14",1935,0,1,9,1,13,7,19,1,1,426,660,0,660,426
690,200,13,14,29278,"2023-4-14",1905,0,1,15,6,5,19,11,1,1,1982,915,715,1065,471
691,200,16,15,20053,"2023-4-14",1905,0,1,9,3,7,8,12,1,0,1013,377,1020,377,1013
692,200,10,12,25916,"2023-4-14",1905,0,1,9,1,3,5,5,0,0,615,522,623,522,615
693,200,11,9,24543,"2023-4-15",1335,0,1,9,0,4,7,6,1,0,1796,663,433,663,1796
694,200,13,14,30001,"2023-4-15",1335,0,1,9,5,6,11,14,0,1,1931,1984,0,711,472
695,200,16,15,21440,"2023-4-15",1905,0,1,11,2,3,8,8,0,1,572,383,0,382,565
696,200,10,12,24567,"2023-4-15",1905,0,1,9,2,3,7,4,0,0,759,526,0,518,613
697,200,11,9,19686,"2023-4-16",1905,0,1,9,5,6,11,11,0,1,434,704,431,182,1252
698,200,13,14,29842,"2023-4-16",1305,0,1,9,8,5,9,11,0,1,1984,476,713,708,910
699,200,16,15,21162,"2023-4-16",1905,0,1,9,5,3,14,9,0,0,1049,1873,1045,1049,1873
700,200,10,12,22222,"2023-4-16",1905,0,1,9,2,1,7,3,0,0,519,619,530,521,612
701,200,11,12,23145,"2023-4-17",1905,0,1,12,3,4,8,13,2,0,434,530,0,529,429
702,200,13,15,27025,"2023-4-17",1905,0,1,9,1,6,7,9,0,1,911,1041,0,1041,911
703,200,11,12,20802,"2023-4-18",1905,0,1,12,2,4,6,15,1,0,459,1541,0,523,1798
704,200,13,15,26207,"2023-4-18",1905,0,1,9,7,6,11,7,0,1,379,1434,385,379,1434
705,200,9,10,27945,"2023-4-18",1905,0,1,9,4,7,13,11,0,0,1127,617,1566,753,131
706,200,16,14,18973,"2023-4-18",1905,0,1,9,2,11,3,12,0,1,570,709,0,709,1382
707,200,11,12,25088,"2023-4-19",1905,0,1,9,0,3,4,6,0,0,426,522,2083,522,426
708,200,13,15,28453,"2023-4-19",1935,0,1,9,1,2,4,7,0,0,471,377,483,377,471
709,200,9,10,14722,"2023-4-19",1905,0,1,9,3,7,8,13,0,1,239,1299,0,1299,239
710,200,16,14,18020,"2023-4-19",1905,0,1,17,4,5,7,11,0,1,570,1984,0,706,1379
711,200,16,14,17549,"2023-4-20",1905,0,1,9,0,2,2,4,0,0,1013,1065,603,1065,1013
712,200,15,11,24490,"2023-4-21",1905,0,1,9,7,1,14,4,0,0,1796,382,0,1796,382
713,200,12,13,23321,"2023-4-21",1905,0,1,9,1,4,6,11,0,0,518,472,530,472,518
714,200,9,16,17438,"2023-4-21",1905,0,1,9,6,3,14,10,0,0,565,663,572,565,663
715,200,10,14,24022,"2023-4-21",1905,0,1,9,3,7,8,9,0,0,615,711,0,711,615
716,200,15,11,27506,"2023-4-22",1905,0,1,9,0,6,7,7,0,0,1049,1252,0,1252,1049
717,200,12,13,27878,"2023-4-22",1905,0,1,9,5,6,10,12,1,0,526,481,0,910,521
718,200,9,16,17830,"2023-4-22",1905,0,1,9,14,6,16,12,2,1,1873,660,0,1873,660
719,200,10,14,24508,"2023-4-22",1905,0,1,10,6,5,14,11,0,0,1982,623,713,708,613
720,200,15,11,28432,"2023-4-23",1905,0,1,9,5,2,11,4,2,0,429,1041,431,429,1041
721,200,12,13,25616,"2023-4-23",1905,0,1,10,4,3,13,6,0,2,483,1541,475,911,529
722,200,9,16,17984,"2023-4-23",1905,0,1,9,2,1,5,5,0,1,566,182,572,1382,182
723,200,10,14,21682,"2023-4-23",1905,0,1,9,4,1,6,9,1,1,709,612,713,709,612
724,200,12,14,17061,"2023-4-24",1905,0,1,9,2,4,12,8,1,0,526,716,530,706,523
725,200,11,16,22019,"2023-4-24",1405,0,1,9,5,6,10,13,0,0,433,1378,431,1379,1798
726,200,13,10,21050,"2023-4-24",1905,0,1,9,4,9,7,10,1,1,915,753,0,753,1434
727,200,9,15,14237,"2023-4-24",1405,0,1,9,9,6,9,13,0,0,414,704,385,379,131
728,200,12,14,17948,"2023-4-25",1905,0,1,9,8,3,10,10,1,0,1065,522,0,1065,522
729,200,11,16,21706,"2023-4-25",1905,0,1,9,3,9,6,12,0,0,426,1013,0,1013,426
730,200,13,10,24890,"2023-4-25",1905,0,1,9,2,7,2,14,0,1,471,1299,0,1299,471
731,200,9,15,10557,"2023-4-25",1905,0,1,9,2,12,9,16,0,0,239,377,0,377,239
732,200,12,14,17808,"2023-4-26",1905,0,1,9,2,9,6,15,0,0,518,711,0,711,518
733,200,11,16,19097,"2023-4-26",1905,0,1,9,1,5,4,9,1,0,1796,565,0,565,1796
734,200,13,10,27924,"2023-4-26",1905,0,1,9,1,2,7,5,0,0,472,615,483,615,472
735,200,9,15,12220,"2023-4-26",1905,0,1,9,4,1,7,9,1,0,382,663,385,382,663
736,200,12,14,19012,"2023-4-27",1905,0,1,9,7,1,12,5,1,1,708,521,0,708,521
737,200,11,16,23669,"2023-4-27",1905,0,1,9,2,7,11,16,0,0,1252,1873,0,1873,1252
738,200,13,10,24610,"2023-4-27",1905,0,1,10,4,3,7,9,1,0,623,483,0,613,910
739,200,12,9,21645,"2023-4-28",1905,0,1,9,3,4,7,8,1,0,529,660,530,660,529
740,200,11,10,26275,"2023-4-28",1905,0,1,9,0,1,4,7,0,0,433,759,431,612,429
741,200,13,16,25790,"2023-4-28",1905,0,1,9,6,2,9,11,0,0,1871,911,0,570,911
742,200,14,15,24196,"2023-4-28",1905,0,1,9,5,4,8,7,1,0,1485,716,385,1049,709
743,200,12,9,23203,"2023-4-29",1905,0,1,9,4,7,6,13,2,0,530,1566,0,182,523
744,200,11,10,28748,"2023-4-29",1905,0,1,10,9,6,13,14,0,0,619,431,623,753,1801
745,200,13,16,26255,"2023-4-29",1305,0,1,9,4,8,10,8,1,1,474,1020,0,1379,1434
746,200,14,15,25318,"2023-4-29",1905,0,1,9,6,4,8,9,0,1,1041,706,385,1041,706
747,200,12,9,23671,"2023-4-30",1905,0,1,9,0,2,3,8,1,0,522,239,528,239,522
748,200,11,10,28663,"2023-4-30",1905,0,1,9,3,8,11,13,1,0,426,1299,0,1299,426
749,200,13,16,26473,"2023-4-30",1905,0,1,9,5,2,12,8,2,2,1013,471,572,1013,471
750,200,14,15,23535,"2023-4-30",1905,0,1,9,4,5,13,8,1,0,716,1045,713,379,1065
751,200,15,16,16827,"2023-5-1",1905,0,1,9,4,1,9,8,0,0,565,377,572,565,377
752,200,12,10,29367,"2023-5-1",1905,0,1,14,7,6,15,17,0,0,655,526,0,615,518
753,200,9,11,14911,"2023-5-1",1905,0,1,9,18,3,23,8,0,2,1796,131,0,1796,131
754,200,14,13,26085,"2023-5-1",1905,0,1,9,3,0,6,8,0,1,472,711,481,472,711
755,200,15,16,22618,"2023-5-2",1905,0,1,9,4,1,9,8,0,0,1873,383,1020,1873,382
756,200,12,10,21291,"2023-5-2",1905,0,1,9,3,2,8,8,0,2,613,521,1902,613,521
757,200,9,11,13004,"2023-5-2",1905,0,1,9,6,8,11,14,0,0,668,433,1566,1252,663
758,200,14,13,26867,"2023-5-2",1905,0,1,9,4,8,9,15,0,0,708,483,0,910,708
759,200,15,16,20773,"2023-5-3",1935,0,1,9,3,2,8,5,2,0,573,1045,572,570,1049
760,200,12,10,23247,"2023-5-3",1905,0,1,9,9,0,13,3,0,2,612,529,0,612,529
761,200,9,11,12429,"2023-5-3",1905,0,1,9,6,4,14,13,0,0,429,660,431,429,660
762,200,14,13,29470,"2023-5-3",1335,0,1,9,5,4,11,10,0,1,911,709,481,911,709
763,200,15,10,22667,"2023-5-4",1905,0,1,9,1,2,5,6,0,1,1041,753,385,753,1041
764,200,9,11,10832,"2023-5-4",1905,0,1,9,2,0,7,3,0,1,987,182,0,1798,182
765,200,14,13,25811,"2023-5-4",1935,0,1,9,1,3,10,8,0,1,1984,1434,713,1434,706
766,200,15,10,27675,"2023-5-5",1905,0,1,9,5,6,10,13,0,0,1485,621,0,1900,379
767,200,9,13,18875,"2023-5-5",1935,0,1,11,2,3,7,11,0,1,1123,481,0,471,239
768,200,14,11,35077,"2023-5-5",1905,0,1,9,1,4,5,6,0,0,1065,426,716,426,1065
769,200,16,12,28072,"2023-5-5",1905,0,1,9,2,4,9,8,0,0,603,523,572,523,1379
770,200,15,10,32990,"2023-5-6",1905,0,1,9,4,6,14,11,0,1,377,615,385,615,377
771,200,9,13,20111,"2023-5-6",1905,0,1,9,5,3,12,9,1,1,472,668,474,472,131
772,200,14,11,32148,"2023-5-6",1905,0,1,9,6,2,10,10,0,1,1796,711,0,1796,711
773,200,16,12,33975,"2023-5-6",1905,0,1,9,0,3,6,3,0,0,1013,522,572,522,1013
774,200,15,10,32909,"2023-5-7",1905,0,1,9,2,8,7,10,0,0,382,613,0,613,382
775,200,9,13,18291,"2023-5-7",1905,0,1,9,2,5,7,12,1,1,663,910,0,910,663
776,200,14,11,35056,"2023-5-7",1935,0,1,9,2,3,7,5,0,0,708,1801,713,1252,708
777,200,16,12,31678,"2023-5-7",1905,0,1,9,4,5,8,11,0,2,1020,530,0,857,565
778,200,11,15,33928,"2023-5-8",1905,0,1,10,4,5,9,8,2,0,431,1045,0,1049,429
779,200,13,12,26812,"2023-5-8",1905,0,1,9,6,4,12,12,2,2,521,911,530,521,911
780,200,11,15,31629,"2023-5-9",1905,0,1,9,6,4,13,9,1,0,1041,987,1485,1041,1798
781,200,13,12,27390,"2023-5-9",1905,0,1,9,3,5,8,10,0,1,1434,518,481,518,1434
782,200,16,9,28173,"2023-5-9",1905,0,1,9,12,5,15,9,0,0,660,1382,0,660,1382
783,200,10,14,22889,"2023-5-9",1905,0,1,9,1,5,6,9,0,0,612,709,0,709,612
784,200,11,15,36240,"2023-5-10",1905,0,1,14,4,3,9,11,0,0,383,2083,0,379,426
785,200,13,12,28997,"2023-5-10",1905,0,1,9,5,1,7,4,1,0,523,471,530,523,471
786,200,16,9,30761,"2023-5-10",1905,0,1,9,4,1,7,9,0,2,182,1873,1566,182,1873
787,200,10,14,24667,"2023-5-10",1905,0,1,9,8,2,11,4,0,0,1065,753,0,1065,753
788,200,15,9,22827,"2023-5-11",1905,0,1,9,1,6,7,8,1,1,377,239,0,239,377
789,200,10,14,18992,"2023-5-11",1905,0,1,9,0,2,5,8,0,0,1900,711,623,711,1900
790,200,15,9,34799,"2023-5-12",1905,0,1,9,4,1,12,7,0,0,1123,382,1566,131,382
791,200,14,12,33379,"2023-5-12",1905,0,1,9,3,2,11,8,0,0,522,706,530,522,706
792,200,16,11,28549,"2023-5-12",1905,0,1,9,5,8,12,13,0,0,1013,1796,572,1796,1013
793,200,10,13,28647,"2023-5-12",1905,0,1,9,3,1,8,5,1,2,472,615,481,472,615
794,200,15,9,34936,"2023-5-13",1905,0,1,9,4,9,14,9,2,0,1491,670,0,663,1049
795,200,14,12,36882,"2023-5-13",1905,0,1,12,1,2,5,10,0,1,1984,528,0,857,708
796,200,16,11,32323,"2023-5-13",1905,0,1,9,7,1,11,4,0,0,1252,565,0,1252,565
797,200,10,13,27456,"2023-5-13",1905,0,1,9,5,2,9,6,0,1,910,613,481,910,613
798,200,15,9,33633,"2023-5-14",1905,0,1,9,7,8,9,10,0,0,414,670,385,660,1041
799,200,14,12,33407,"2023-5-14",1905,0,1,9,9,2,15,9,0,0,521,709,0,521,709
800,200,16,11,26810,"2023-5-14",1905,0,1,9,2,5,6,13,0,0,1020,1798,572,429,1379
801,200,10,13,23240,"2023-5-14",1905,0,1,9,2,5,9,11,0,0,612,911,623,911,612
802,200,12,11,26782,"2023-5-15",1905,0,1,9,2,10,10,15,1,0,518,1798,0,1798,518
803,200,10,9,20929,"2023-5-15",1905,0,1,9,5,8,14,12,1,0,753,182,623,182,753
804,200,15,13,34163,"2023-5-16",1905,0,1,9,7,4,13,9,0,1,483,385,0,471,379
805,200,12,11,24724,"2023-5-16",1905,0,1,9,1,3,8,4,0,0,523,426,530,426,523
806,200,14,16,23933,"2023-5-16",1905,0,1,9,4,0,6,6,0,0,1382,1979,572,1382,1979
807,200,10,9,21412,"2023-5-16",1935,0,1,9,2,3,6,4,0,2,1299,239,619,239,1299
808,200,15,13,28895,"2023-5-17",1905,0,1,9,1,3,5,5,1,0,377,1434,385,1434,377
809,200,12,11,29488,"2023-5-17",1905,0,1,9,0,7,6,10,1,0,522,1796,0,1796,522
810,200,14,16,23512,"2023-5-17",1905,0,1,9,3,8,9,12,0,0,711,1873,0,1873,711
811,200,10,9,25182,"2023-5-17",1905,0,1,9,4,7,8,13,0,1,619,1565,623,131,615
812,200,13,11,28606,"2023-5-18",1905,0,1,9,3,8,7,10,0,0,472,1252,0,1252,472
813,200,10,16,21394,"2023-5-18",1905,0,1,9,2,6,4,12,0,0,613,1013,0,1013,613
814,200,15,12,40576,"2023-5-19",1905,0,1,11,6,5,20,13,0,0,1847,385,0,857,382
815,200,13,11,36270,"2023-5-19",1905,0,1,9,3,0,5,9,0,0,429,910,431,429,910
816,200,9,14,21387,"2023-5-19",1905,0,1,13,4,3,9,11,2,0,716,1127,1984,708,663
817,200,10,16,29434,"2023-5-19",1935,0,1,9,4,3,7,10,0,1,565,612,572,565,612
818,200,15,12,42417,"2023-5-20",1905,0,1,9,2,4,9,9,0,0,1049,521,385,521,1049
819,200,13,11,40330,"2023-5-20",1905,0,1,9,2,11,9,9,0,0,911,1798,0,1798,911
820,200,9,14,20452,"2023-5-20",1905,0,1,9,12,1,15,7,0,1,709,660,0,709,660
821,200,10,16,30199,"2023-5-20",1905,0,1,9,8,1,13,10,0,1,570,753,0,1379,753
822,200,15,12,41679,"2023-5-21",1905,0,1,9,0,3,2,7,0,0,1041,518,1045,518,1041
823,200,13,11,32889,"2023-5-21",1905,0,1,9,7,4,14,9,0,1,1794,471,431,1801,471
824,200,9,14,19566,"2023-5-21",1905,0,1,9,0,7,3,9,0,0,182,706,0,706,182
825,200,10,16,26277,"2023-5-21",1905,0,1,9,2,4,9,11,0,0,1299,1382,619,1382,1299
826,200,15,14,27868,"2023-5-22",1905,0,1,9,5,3,11,9,1,0,716,1954,713,1979,379
827,200,9,12,14139,"2023-5-22",1935,0,1,9,10,1,17,6,0,0,1542,239,0,523,239
828,200,15,14,26674,"2023-5-23",1905,0,1,9,2,3,9,6,0,0,377,1065,385,1065,377
829,200,11,10,27465,"2023-5-23",1905,0,1,9,2,3,7,7,2,1,426,615,433,615,426
830,200,9,12,12681,"2023-5-23",1905,0,1,9,1,4,6,11,0,0,131,522,1566,522,131
831,200,16,13,27080,"2023-5-23",1905,0,1,9,5,4,16,8,0,1,481,1020,0,1434,1873
832,200,15,14,33756,"2023-5-24",1905,0,1,9,3,4,7,13,1,1,385,1984,0,708,382
833,200,11,10,23712,"2023-5-24",1935,0,1,9,1,2,9,9,0,0,2083,613,431,613,1796
834,200,9,12,15807,"2023-5-24",1905,0,1,9,4,3,11,9,1,1,524,705,530,857,663
835,200,16,13,26352,"2023-5-24",1905,0,1,9,11,5,16,11,0,0,472,1013,0,472,1013
836,200,15,14,25241,"2023-5-25",1905,0,1,9,0,3,3,7,0,0,1049,709,414,709,1049
837,200,11,10,24446,"2023-5-25",1905,0,1,9,4,3,9,12,0,0,612,429,621,612,429
838,200,9,12,10928,"2023-5-25",1905,0,1,9,7,6,13,15,0,0,521,660,530,521,660
839,200,16,13,22649,"2023-5-25",1905,0,1,9,10,4,13,10,0,3,910,565,0,910,565
840,200,11,14,28229,"2023-5-26",1905,0,1,9,11,1,10,7,1,0,706,1801,0,706,1801
841,200,9,13,17673,"2023-5-26",1905,0,1,9,9,3,14,7,0,1,911,182,0,911,182
842,200,16,12,29665,"2023-5-26",1905,0,1,9,4,7,10,15,0,1,566,518,572,518,1379
843,200,10,15,25040,"2023-5-26",1905,0,1,9,2,8,7,12,1,0,753,1041,0,1041,753
844,200,11,14,28455,"2023-5-27",1905,0,1,9,5,3,15,9,0,1,1979,987,713,1979,987
845,200,9,13,17850,"2023-5-27",1905,0,1,9,10,6,14,11,1,0,475,239,0,471,239
846,200,16,12,31456,"2023-5-27",1905,0,1,9,3,4,10,10,0,1,572,524,0,529,1378
847,200,10,15,26603,"2023-5-27",1905,0,1,9,8,4,11,8,0,0,379,1299,0,379,1299
848,200,11,14,32331,"2023-5-28",1905,0,1,9,10,0,13,10,0,2,1065,426,0,1065,426
849,200,9,13,15947,"2023-5-28",1905,0,1,9,0,5,5,6,0,1,131,1434,705,1434,131
850,200,16,12,30462,"2023-5-28",1905,0,1,9,1,6,7,10,1,0,1873,522,0,522,1873
851,200,10,15,30068,"2023-5-28",1905,0,1,9,4,3,7,9,0,0,377,615,385,377,615
852,200,11,12,24892,"2023-5-29",1435,0,1,9,5,7,9,10,0,1,988,523,431,523,1796
853,200,13,15,39598,"2023-5-29",1905,0,1,9,5,0,11,3,1,0,382,472,0,382,472
854,200,16,14,27124,"2023-5-29",1905,0,1,9,4,2,8,5,0,0,708,1013,713,708,1013
855,200,10,9,28364,"2023-5-29",1435,0,1,10,4,5,8,9,0,1,621,1127,0,663,613
856,200,11,12,26320,"2023-5-30",1905,0,1,9,0,7,4,9,0,0,429,857,0,857,429
857,200,13,15,33144,"2023-5-30",1905,0,1,9,7,10,8,12,0,1,910,1049,481,1049,910
858,200,16,14,23264,"2023-5-30",1905,0,1,9,0,2,5,7,1,1,565,709,603,709,565
859,200,10,9,25331,"2023-5-30",1905,0,1,14,1,4,9,6,2,0,1900,662,0,694,612
860,200,13,15,40501,"2023-5-31",1905,0,1,9,1,3,3,5,0,1,911,1041,483,1041,911
861,200,16,14,22691,"2023-5-31",1905,0,1,9,13,2,16,5,1,2,706,1379,0,706,1379
862,200,10,9,24540,"2023-5-31",1905,0,1,9,2,4,5,7,0,2,753,660,623,660,753
863,200,12,15,27965,"2023-6-1",1905,0,1,9,1,4,6,9,1,0,521,379,530,379,521
864,200,13,11,41061,"2023-6-1",1905,0,1,9,4,12,9,15,0,0,471,1794,0,1801,471
865,200,14,9,26179,"2023-6-1",1905,0,1,10,1,2,3,10,1,0,713,704,0,182,1979
866,200,12,15,36632,"2023-6-2",1435,0,1,9,4,2,8,9,1,0,377,529,385,377,529
867,200,13,11,43927,"2023-6-2",1905,0,1,9,9,8,18,12,1,1,433,481,431,1801,1434
868,200,14,9,36971,"2023-6-2",1905,0,1,9,0,4,5,6,0,0,1065,131,0,131,1065
869,200,16,10,31006,"2023-6-2",1905,0,1,9,7,2,11,8,0,1,615,1378,0,615,1378
870,200,12,15,40775,"2023-6-3",1905,0,1,10,6,5,10,10,0,0,385,530,1045,382,522
871,200,13,11,44048,"2023-6-3",1905,0,1,9,2,0,4,7,0,0,426,475,431,426,472
872,200,14,9,39638,"2023-6-3",1905,0,1,9,1,5,5,14,0,0,708,663,0,663,708
873,200,16,10,29121,"2023-6-3",1905,0,1,9,4,5,8,5,1,1,573,619,572,613,1873
874,200,12,15,29162,"2023-6-4",1905,0,1,9,1,2,3,7,0,0,523,1049,530,1049,523
875,200,13,11,42789,"2023-6-4",1905,0,1,9,4,9,16,15,1,1,910,1796,481,1796,910
876,200,14,9,39625,"2023-6-4",1435,0,1,9,1,4,12,9,0,1,709,239,713,239,709
877,200,16,10,34986,"2023-6-4",1905,0,1,9,2,6,7,15,0,0,1013,612,0,612,1013
878,200,15,11,30951,"2023-6-5",1905,0,1,9,6,4,11,8,0,0,429,1483,431,429,1041
879,200,12,13,28488,"2023-6-5",1905,0,1,9,10,5,18,11,0,0,913,857,0,911,857
880,200,9,16,10805,"2023-6-5",1905,0,1,9,0,6,2,9,0,0,660,565,0,565,660
881,200,15,11,33830,"2023-6-6",1905,0,1,9,3,4,7,9,0,0,379,1801,385,1801,379
882,200,12,13,27175,"2023-6-6",1905,0,1,9,7,0,16,4,0,0,471,521,0,471,521
883,200,9,16,12332,"2023-6-6",1905,0,1,9,6,3,12,11,2,0,570,182,572,610,182
884,200,14,10,38216,"2023-6-6",1905,0,1,9,1,5,6,7,0,0,706,753,0,753,706
885,200,15,11,38949,"2023-6-7",1905,0,1,9,3,5,7,8,0,0,1491,987,385,1801,377
886,200,12,13,29391,"2023-6-7",1905,0,1,9,6,2,11,6,1,0,1434,529,0,1434,529
887,200,9,16,12896,"2023-6-7",1935,0,1,9,8,4,12,15,0,0,610,131,0,1382,131
888,200,14,10,33976,"2023-6-7",1405,0,1,9,2,4,7,9,0,1,711,1900,713,1900,711
889,200,12,10,26331,"2023-6-8",1905,0,1,9,1,3,5,8,1,0,524,615,530,615,522
890,200,15,16,42625,"2023-6-9",1905,0,1,11,2,3,7,7,0,0,1485,572,0,1378,382
891,200,12,10,27388,"2023-6-9",1905,0,1,9,5,1,14,8,0,0,613,523,0,613,523
892,200,11,9,30732,"2023-6-9",1905,0,1,9,1,9,8,12,0,0,426,663,0,663,426
893,200,13,14,43991,"2023-6-9",1905,0,1,9,1,0,6,6,0,0,708,472,713,708,472
894,200,15,16,43342,"2023-6-10",1905,0,1,9,15,5,14,9,1,1,1013,1049,0,1013,1049
895,200,12,10,29135,"2023-6-10",1905,0,1,9,2,6,5,12,0,1,857,1902,530,1902,857
896,200,11,9,36372,"2023-6-10",1905,0,1,9,1,3,8,7,0,0,1796,694,431,694,1796
897,200,13,14,41610,"2023-6-10",1905,0,1,9,3,7,5,14,0,0,910,709,0,709,910
898,200,15,16,37298,"2023-6-11",1535,0,1,9,5,9,10,9,2,0,1041,565,0,565,1041
899,200,12,10,26540,"2023-6-11",1905,0,1,9,3,4,7,8,0,1,1542,753,530,753,1542
900,200,11,9,39050,"2023-6-11",1905,0,1,9,1,8,5,16,0,0,429,1127,0,1127,429
901,200,13,14,37676,"2023-6-11",1935,0,1,12,4,5,8,13,0,2,1931,742,0,1065,911
902,200,9,15,10488,"2023-6-12",1905,0,1,9,5,1,12,4,0,0,377,913,0,377,913
903,200,14,12,32929,"2023-6-12",1905,0,1,9,4,1,8,10,0,1,529,706,528,529,706
904,200,16,11,23824,"2023-6-12",1905,0,1,9,4,6,7,12,0,0,1873,1794,572,1801,1873
905,200,10,13,20868,"2023-6-12",1305,0,1,11,3,4,15,10,0,0,759,1435,0,471,1900
906,200,9,15,9816,"2023-6-13",1905,0,1,9,9,1,10,8,0,0,379,660,0,379,660
907,200,14,12,30595,"2023-6-13",1905,0,1,9,2,13,9,19,0,1,707,522,0,522,707
908,200,16,11,25904,"2023-6-13",1905,0,1,9,0,3,6,6,0,0,47,987,572,1801,1382
909,200,10,13,24968,"2023-6-13",1905,0,1,9,2,4,8,11,2,1,759,915,619,1434,615
910,200,9,15,9903,"2023-6-14",1905,0,1,9,1,5,5,9,0,0,663,382,0,382,663
911,200,14,12,31709,"2023-6-14",1905,0,1,9,9,4,18,8,0,0,526,708,0,1847,708
912,200,16,11,28138,"2023-6-14",1905,0,1,9,5,6,11,10,2,1,621,424,575,426,1378
913,200,9,12,9951,"2023-6-15",1935,0,1,9,6,2,8,9,0,0,523,694,530,523,694
914,200,16,13,30526,"2023-6-15",1905,0,1,9,3,2,10,9,1,0,474,1013,481,472,1013
915,200,10,11,15544,"2023-6-15",1905,0,1,9,1,0,6,1,1,0,1796,613,431,1796,613
916,200,9,12,17966,"2023-6-16",1905,0,1,9,4,7,7,12,1,3,1127,857,1566,857,1127
917,200,14,15,38949,"2023-6-16",1905,0,1,13,3,2,12,7,0,1,1491,1982,0,1049,709
918,200,16,13,33510,"2023-6-16",1905,0,1,9,4,3,8,8,0,1,910,571,481,910,565
