team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2526,654,2888,1099,692,451,404,261,367,347,698,721,10523,0,140,140,38,35,0,497,84,39,17,10,101,1,0,1,21,45,0,56,21,0,0,0,0,0,23,13,0,13.7339,0.2740,0.3503,0.4351,0.7854,9.5229,6.2064,1.3899,3.5917,0.0000,0.0000,0.1500,0.5205,2.8857,0.0000,0.0000,0.0000,4.7752,75.1643,0.0000,1.4572,0.4919,1.7280,0.2968
64,2023,203,4,1,3042,758,3384,1322,888,525,400,246,422,405,818,834,12334,2,140,140,41,47,0,662,116,31,17,12,98,3,0,0,16,48,0,62,45,0,0,0,0,0,32,18,0,14.0220,0.2919,0.3525,0.4346,0.7871,10.5343,6.2280,1.1626,2.9183,0.0000,0.0000,0.3214,0.4659,2.8571,0.0000,0.0000,0.0000,4.8045,88.1000,0.0000,1.4947,0.4952,2.1341,0.3243
65,2023,204,5,1,1414,362,1593,548,391,316,231,136,176,172,371,357,5936,2,76,76,22,22,0,296,62,22,9,4,29,0,0,0,13,12,0,24,19,0,0,0,1,1,18,11,0,13.3759,0.2765,0.3431,0.3876,0.7306,9.7031,7.8419,0.7197,3.3750,0.0132,0.0000,0.2500,0.5000,3.0395,0.0000,0.0000,0.0000,4.2684,78.1053,0.0000,1.4531,0.5096,2.3235,0.3358
66,2023,204,5,1,1469,377,1668,572,400,331,202,155,202,187,380,372,6212,2,76,76,21,26,0,316,36,20,10,8,40,0,0,0,17,14,0,29,16,0,0,0,0,0,10,12,0,13.5596,0.2723,0.3453,0.3894,0.7346,9.5322,7.8879,0.9532,3.6937,0.0000,0.0000,0.2105,0.4468,2.6579,0.0000,0.0000,0.0000,4.4563,81.7368,0.0000,1.4695,0.5053,2.1355,0.3249
67,2023,204,5,1,1498,369,1683,681,458,315,228,127,214,204,362,381,6210,1,76,76,20,26,0,334,70,27,6,9,45,2,0,0,13,25,0,26,20,0,0,0,0,0,21,17,0,14.8646,0.3057,0.3684,0.4546,0.8230,11.1606,7.6760,1.0966,3.0948,0.0000,0.0000,0.2632,0.4348,3.0000,0.0000,0.0000,0.0000,4.9711,81.7105,0.0000,1.5839,0.4872,2.4803,0.3610
68,2023,204,5,1,1443,356,1590,608,427,267,226,110,193,176,387,371,5676,0,76,76,15,24,0,325,56,16,10,13,33,2,0,0,12,11,0,27,13,0,0,0,0,0,3,10,0,13.8539,0.2959,0.3482,0.4213,0.7695,10.7949,6.7500,0.8343,2.7809,0.0000,0.0000,0.1711,0.3846,2.9737,0.0000,0.0000,0.0000,4.4494,74.6842,0.0000,1.5084,0.5106,2.4273,0.3417
69,2023,204,5,1,1494,363,1674,707,458,333,232,132,245,231,347,364,6163,2,76,76,16,24,0,323,71,17,10,14,50,2,0,0,18,21,0,27,16,0,0,0,1,0,21,6,0,15.1210,0.3066,0.3687,0.4732,0.8420,11.3346,8.2411,1.2374,3.2667,0.0132,0.0000,0.2105,0.4000,3.0526,0.0000,0.0000,0.0000,5.7168,81.0921,0.0000,1.6224,0.4880,2.5227,0.3640
70,2023,204,5,1,1453,355,1633,653,453,284,208,128,239,215,378,346,5991,0,77,77,15,28,0,342,63,12,12,7,41,1,0,0,23,28,0,34,12,0,0,0,0,0,30,15,0,15.4394,0.3118,0.3757,0.4494,0.8251,11.4845,7.2000,1.0394,3.2451,0.0000,0.0000,0.1558,0.3488,2.7013,0.0000,0.0000,0.0000,5.4507,77.8052,0.0000,1.6366,0.5221,2.2188,0.3614
71,2023,204,5,1,1486,384,1690,621,421,290,197,151,208,198,416,373,6150,2,77,77,20,26,0,311,62,19,9,6,42,0,0,0,11,25,0,46,17,0,0,0,0,0,16,16,0,13.9679,0.2833,0.3573,0.4179,0.7752,9.8501,6.7851,0.9827,3.5329,0.0000,0.0000,0.2208,0.4348,2.5584,0.0000,0.0000,0.0000,4.6326,79.8701,0.0000,1.4870,0.5272,1.9205,0.3259
72,2023,204,5,1,1368,344,1569,568,410,306,211,155,219,209,334,332,5942,0,76,76,19,25,0,316,58,20,5,8,28,1,0,0,14,21,0,29,10,0,0,0,0,0,17,21,0,15.3314,0.2997,0.3783,0.4152,0.7935,10.7267,8.0058,0.7326,4.0552,0.0000,0.0000,0.1316,0.4318,2.7763,0.0000,0.0000,0.0000,5.4680,78.1842,0.0000,1.6424,0.5015,1.9742,0.3677
73,2023,204,5,1,1460,375,1641,604,400,301,246,143,195,188,394,378,6059,1,76,76,22,22,0,287,63,16,8,9,41,0,1,0,16,13,0,35,21,0,0,0,0,0,12,10,0,13.3321,0.2740,0.3424,0.4137,0.7561,9.5915,7.2176,0.9831,3.4290,0.0000,0.0000,0.2763,0.5000,3.2368,0.0000,0.0000,0.0000,4.5080,79.7237,0.0000,1.4467,0.5104,2.1049,0.3188
74,2023,204,5,1,1342,311,1535,670,471,221,170,148,266,243,348,314,5581,1,76,76,8,36,0,357,67,20,8,9,38,0,0,0,13,17,0,24,7,0,0,0,0,0,23,13,0,18.3854,0.3510,0.4198,0.4993,0.9191,13.6156,6.3887,1.0985,4.2784,0.0000,0.0000,0.0921,0.1818,2.2368,0.0000,0.0000,0.0000,7.0246,73.4342,0.0000,1.9882,0.5257,1.4932,0.3969
75,2023,204,5,1,1451,360,1664,633,430,326,211,158,225,217,388,327,6060,0,76,76,15,20,0,318,63,22,11,7,42,0,0,1,13,22,0,19,15,0,0,0,0,0,15,10,0,15.2500,0.2963,0.3715,0.4363,0.8077,10.7500,8.1500,1.0500,3.9500,0.0000,0.0000,0.1974,0.4286,2.7763,0.0000,0.0000,0.0000,5.4250,79.7368,0.0000,1.6333,0.5427,2.0633,0.3547
76,2023,204,5,1,1466,372,1646,628,412,290,243,141,213,196,401,372,5992,1,76,76,20,24,0,297,62,14,7,5,48,0,2,0,17,16,0,27,16,0,0,0,0,0,3,18,0,13.7538,0.2810,0.3491,0.4284,0.7775,9.9588,7.0098,1.1603,3.4082,0.0000,0.0000,0.2105,0.4545,3.1974,0.0000,0.0000,0.0000,4.7377,78.8421,0.0000,1.4852,0.5188,2.0567,0.3207
77,2023,204,5,1,1446,370,1633,599,415,350,293,144,196,181,388,314,6073,0,76,76,24,18,0,316,54,22,6,5,40,2,0,0,7,15,0,24,18,0,0,0,0,0,15,19,0,13.9622,0.2870,0.3563,0.4142,0.7705,10.0946,8.5135,0.9730,3.5027,0.0000,0.0000,0.2368,0.5714,3.8553,0.0000,0.0000,0.0000,4.4027,79.9079,0.0000,1.5108,0.5527,2.4306,0.3531
78,2023,204,5,1,1470,362,1648,679,446,293,223,138,248,230,367,370,6068,2,76,76,17,27,0,318,72,17,9,7,49,3,0,1,14,14,0,35,14,0,0,0,0,0,21,17,0,14.8401,0.3034,0.3666,0.4619,0.8286,11.0680,7.2711,1.2160,3.4246,0.0000,0.0000,0.1842,0.3864,2.9342,0.0000,0.0000,0.0000,5.7077,79.8421,0.0000,1.6103,0.4980,2.1232,0.3492
79,2023,204,5,1,1423,357,1622,645,428,314,253,160,226,213,355,342,6139,1,76,76,18,17,0,321,49,12,12,6,52,2,0,0,12,15,0,30,12,0,0,0,0,0,25,21,0,15.1875,0.3008,0.3745,0.4533,0.8278,10.7799,7.9086,1.3097,4.0299,0.0000,0.0000,0.1579,0.5143,3.3289,0.0000,0.0000,0.0000,5.3647,80.7763,0.0000,1.6455,0.5093,1.9625,0.3517
80,2023,204,5,1,1619,408,1775,661,459,350,240,125,208,190,395,416,6560,1,76,76,26,21,0,349,61,12,5,6,43,2,0,4,9,14,0,34,24,0,0,0,1,0,14,18,0,13.1804,0.2835,0.3392,0.4083,0.7475,10.1167,7.7143,0.9478,2.7551,0.0132,0.0000,0.3158,0.5532,3.1579,0.0000,0.0000,0.0000,4.1878,86.3158,0.0000,1.4302,0.4871,2.8000,0.3379
81,2023,205,6,1,1169,287,1326,526,356,287,188,118,206,194,298,238,4979,2,69,69,9,22,0,271,39,18,6,7,39,0,0,1,7,15,0,20,10,0,0,0,0,0,16,13,0,15.2990,0.3045,0.3739,0.4500,0.8238,11.1379,8.9791,1.2202,3.6918,0.0000,0.0000,0.1449,0.2903,2.7246,0.0000,0.0000,0.0000,6.0695,72.1594,0.0000,1.6477,0.5560,2.4322,0.3734
82,2023,205,6,1,1133,262,1292,628,410,264,122,115,239,221,256,221,4835,1,68,68,4,24,0,300,54,20,7,4,52,0,0,0,10,17,0,15,3,0,0,0,0,0,15,22,0,18.5947,0.3619,0.4261,0.5543,0.9804,14.0661,9.0572,1.7840,3.9454,0.0000,0.0000,0.0441,0.1429,1.7941,0.0000,0.0000,0.0000,7.5820,71.1029,0.0000,2.0013,0.5367,2.2957,0.4345
83,2023,205,6,1,1292,321,1426,558,373,367,309,90,178,170,305,259,5317,1,68,68,26,16,0,270,57,17,7,10,36,3,0,1,12,20,0,23,15,0,0,0,0,0,8,8,0,13.5280,0.2887,0.3428,0.4319,0.7747,10.4471,10.2790,1.0083,2.5207,0.0000,0.0000,0.2206,0.6190,4.5441,0.0000,0.0000,0.0000,4.7614,78.1912,0.0000,1.4409,0.5408,4.0778,0.3761
84,2023,205,6,1,1264,298,1414,642,432,283,235,99,240,214,297,269,5175,0,70,70,16,25,0,328,49,21,11,4,51,3,0,0,14,19,0,21,10,0,0,0,1,0,19,19,0,16.6107,0.3418,0.3948,0.5079,0.9027,13.0470,8.5470,1.5403,2.9899,0.0143,0.0000,0.1429,0.3902,3.3571,0.0000,0.0000,0.0000,6.4631,73.9286,0.0000,1.7819,0.5247,2.8586,0.4049
85,2023,205,6,1,1119,269,1243,526,358,279,252,102,187,178,274,215,4691,1,68,68,15,13,0,274,40,9,4,4,40,0,0,0,15,9,0,16,3,0,0,0,0,0,14,19,0,15.6720,0.3199,0.3801,0.4701,0.8501,11.9629,9.3230,1.3366,3.4084,0.0000,0.0000,0.0441,0.5357,3.7059,0.0000,0.0000,0.0000,5.9480,68.9853,0.0000,1.7079,0.5603,2.7353,0.3955
86,2023,205,6,1,1283,319,1430,525,369,323,188,111,178,159,306,287,5339,0,69,69,16,20,0,287,43,12,7,4,35,1,0,0,7,17,0,22,12,0,0,0,0,0,23,17,0,14.0219,0.2876,0.3505,0.4092,0.7597,10.4107,9.1129,0.9875,3.1317,0.0000,0.0000,0.1739,0.4444,2.7246,0.0000,0.0000,0.0000,4.4859,77.3768,0.0000,1.5047,0.5160,2.9099,0.3584
87,2023,205,6,1,1225,294,1373,565,394,270,194,115,213,205,338,230,4925,1,68,68,12,24,0,305,45,14,6,6,38,1,0,0,13,13,0,29,9,0,0,0,0,0,12,9,0,15.9615,0.3216,0.3841,0.4612,0.8453,12.0476,8.2559,1.1619,3.5164,0.0000,0.0000,0.1324,0.3333,2.8529,0.0000,0.0000,0.0000,6.2684,72.4265,0.0000,1.7293,0.5951,2.3478,0.3857
88,2023,205,6,1,1273,308,1431,618,407,325,235,125,220,202,284,267,5479,0,68,68,11,17,0,297,57,18,4,5,48,2,0,0,8,11,0,16,5,0,0,0,0,0,20,22,0,15.8669,0.3197,0.3843,0.4855,0.8698,11.8929,9.4968,1.4026,3.6526,0.0000,0.0000,0.0735,0.3929,3.4559,0.0000,0.0000,0.0000,5.9026,80.5735,0.0000,1.7273,0.5154,2.6000,0.3971
89,2023,205,6,1,1247,301,1409,607,402,338,213,119,234,209,283,239,5245,2,68,68,17,19,0,292,59,20,8,7,44,5,0,0,8,15,0,22,6,0,0,0,0,0,16,12,0,15.9912,0.3224,0.3859,0.4868,0.8727,11.9934,10.0840,1.3127,3.5503,0.0000,0.0000,0.0882,0.4722,3.1324,0.0000,0.0000,0.0000,6.2354,77.1324,0.0000,1.7271,0.5421,2.8403,0.4101
90,2023,205,6,1,1227,310,1390,512,357,336,231,126,171,164,287,260,5262,2,68,68,14,17,0,275,43,15,4,5,34,1,0,0,12,18,0,22,10,0,0,0,0,0,11,14,0,14.5139,0.2910,0.3644,0.4173,0.7816,10.3423,9.7339,0.9850,3.6502,0.0000,0.0000,0.1471,0.4516,3.3971,0.0000,0.0000,0.0000,4.7511,77.3824,0.0000,1.5547,0.5247,2.6667,0.3751
91,2023,205,6,1,1270,316,1412,529,371,327,187,114,169,159,325,257,5352,1,68,68,17,26,0,276,60,12,6,7,28,1,0,0,18,10,0,22,10,0,0,0,0,0,15,7,0,14.0832,0.2921,0.3536,0.4165,0.7701,10.5553,9.3035,0.7966,3.2434,0.0000,0.0000,0.1471,0.3953,2.7500,0.0000,0.0000,0.0000,4.5237,78.7059,0.0000,1.5332,0.5584,2.8684,0.3724
92,2023,205,6,1,1148,272,1313,580,374,271,184,135,240,225,269,241,4975,0,68,68,5,27,0,272,47,11,5,6,49,0,0,0,25,14,0,15,7,0,0,0,0,0,35,11,0,17.3051,0.3258,0.4017,0.5052,0.9069,12.3750,8.9669,1.6213,4.4669,0.0000,0.0000,0.1029,0.1562,2.7059,0.0000,0.0000,0.0000,7.4449,73.1618,0.0000,1.8713,0.5275,2.0074,0.3902
93,2023,205,6,1,1214,306,1364,501,330,307,192,119,162,153,317,261,5169,2,68,68,14,14,0,250,33,14,2,3,44,0,0,1,2,15,0,23,8,0,0,0,0,0,9,8,0,13.6174,0.2718,0.3437,0.4127,0.7564,9.6848,9.0098,1.2913,3.4924,0.0000,0.0000,0.1176,0.5000,2.8235,0.0000,0.0000,0.0000,4.4902,76.0147,0.0000,1.4641,0.5484,2.5798,0.3306
94,2023,205,6,1,1225,301,1372,603,390,285,168,105,197,193,310,259,5128,1,68,68,11,23,0,291,39,17,8,6,54,0,0,0,12,17,0,30,7,0,0,0,1,1,23,16,0,15.2920,0.3184,0.3779,0.4922,0.8701,11.6482,8.5122,1.6128,3.1361,0.0147,0.0000,0.1029,0.3235,2.4706,0.0000,0.0000,0.0000,5.7644,75.4118,0.0000,1.6427,0.5448,2.7143,0.3758
95,2023,205,6,1,1221,299,1386,540,380,311,192,118,195,186,300,245,5265,1,68,68,8,25,0,296,44,17,10,4,36,2,0,0,21,20,0,21,12,0,0,0,0,0,20,15,0,15.5746,0.3112,0.3784,0.4423,0.8206,11.4254,9.3508,1.0824,3.5479,0.0000,0.0000,0.1765,0.2424,2.8235,0.0000,0.0000,0.0000,5.5924,77.4265,0.0000,1.6637,0.5505,2.6356,0.3891
96,2023,205,6,1,1304,326,1452,567,372,321,234,100,199,183,328,299,5409,0,68,68,17,20,0,267,56,20,13,8,41,0,0,0,16,15,0,18,11,0,0,0,1,0,14,9,0,13.4448,0.2853,0.3401,0.4348,0.7749,10.2699,8.8620,1.1319,2.7607,0.0147,0.0000,0.1618,0.4595,3.4412,0.0000,0.0000,0.0000,5.0521,79.5441,0.0000,1.4479,0.5231,3.2100,0.3466
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
