player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
629,2023,8,200,1,0,5,101,86,11,0,333,38,36,4,7,0,0,0,0,2,97,93,4,40,36,23,20,12,12,7,3,9,4,3,0,0.0000,0.0000,1.1380
630,2023,10,200,1,0,4,96,65,30,0,196,26,21,1,14,0,0,0,0,2,61,60,1,42,38,9,3,10,3,11,3,11,5,17,0,0.0000,0.0000,-0.9871
630,2023,20,201,2,0,4,99,54,44,0,206,24,24,1,17,0,0,0,0,0,47,45,1,29,26,9,6,12,4,8,1,5,3,16,0,0.0000,0.0000,-0.0053
630,2023,10,200,1,0,6,98,74,24,0,263,34,28,0,13,0,0,0,0,2,71,72,0,48,45,18,7,16,7,15,4,18,2,18,0,0.0000,0.0000,-1.8575
630,2023,20,201,2,0,6,4,3,1,0,13,2,1,0,0,0,0,0,0,0,4,4,0,2,2,1,1,1,0,1,1,1,0,1,0,0.0000,0.0000,0.1519
631,2023,77,204,5,0,5,69,55,10,0,329,43,43,4,4,0,0,0,0,0,65,67,4,34,32,18,15,9,2,6,3,7,1,2,0,0.0000,0.0000,-1.6434
631,2023,91,205,6,0,5,30,24,4,0,102,12,12,2,2,0,0,0,0,0,27,29,1,12,12,8,5,3,2,4,2,3,0,2,0,0.0000,0.0000,-0.1399
632,2023,20,201,2,0,3,183,9,174,0,178,22,20,0,15,0,0,0,0,0,27,27,0,19,19,4,4,4,2,3,0,1,0,3,0,0.0000,0.0000,0.3996
632,2023,34,202,3,0,3,237,17,219,0,257,32,31,1,23,0,0,0,0,2,47,47,1,41,37,4,2,3,1,3,0,3,1,2,0,0.0000,0.0000,-1.1873
632,2023,20,201,2,0,5,20,16,4,0,52,9,5,0,2,0,0,0,0,0,18,17,0,9,9,1,1,4,4,1,1,1,1,1,0,0.0000,0.0000,1.2188
632,2023,34,202,3,0,5,14,10,4,0,37,7,3,0,0,0,0,0,0,2,13,13,0,10,10,2,1,2,2,1,0,0,0,0,0,0.0000,0.0000,0.1696
632,2023,20,201,2,0,6,41,23,16,0,97,14,11,2,3,0,0,0,0,0,28,31,2,22,21,5,2,8,1,7,2,7,1,9,0,0.0000,0.0000,-2.1140
632,2023,34,202,3,0,6,6,4,2,0,15,2,2,0,1,0,0,0,0,0,3,4,0,3,3,2,0,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.6588
633,2023,34,202,3,0,4,10,5,4,0,16,2,2,1,3,0,0,0,0,2,5,6,1,3,2,1,0,0,0,1,0,2,0,3,0,0.0000,0.0000,-1.0305
633,2023,20,201,2,0,7,113,0,113,0,406,47,46,0,0,0,0,0,0,0,111,113,0,88,84,20,13,18,8,10,7,12,1,20,0,0.0000,-0.6276,0.0250
633,2023,34,202,3,0,7,57,0,55,0,183,20,20,2,0,0,0,0,0,2,52,53,0,51,49,7,3,7,1,6,1,6,1,10,0,0.0000,-0.5998,-2.1685
633,2023,34,202,3,0,9,12,0,11,0,56,7,7,1,0,0,0,0,0,0,12,16,1,12,11,6,0,5,0,1,0,2,0,0,0,0.0000,0.4278,-3.9679
634,2023,10,200,1,0,8,524,8,513,0,1318,148,148,3,4,0,0,0,0,2,514,495,1,398,396,76,61,62,36,30,9,66,11,64,0,0.0000,-1.8670,5.7215
635,2023,34,202,3,0,4,10,4,5,0,17,2,2,1,2,0,0,0,0,0,4,4,1,4,2,0,0,1,0,2,0,0,0,2,0,0.0000,0.0000,-0.8813
635,2023,34,202,3,0,5,2,2,0,0,16,2,2,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0349
635,2023,34,202,3,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
635,2023,34,202,3,0,7,38,0,38,0,136,17,16,0,0,0,0,0,0,0,37,38,0,33,33,4,3,5,2,1,0,3,0,5,0,0.0000,-0.0060,-0.3425
635,2023,20,201,2,0,9,56,0,56,0,149,17,17,0,0,0,0,0,0,0,54,55,0,40,40,14,9,7,5,1,0,6,2,7,0,0.0000,-1.0670,0.6086
635,2023,34,202,3,0,9,233,6,221,0,727,87,87,6,0,0,0,0,0,2,216,221,1,175,163,42,31,33,15,25,6,22,6,38,0,0.0000,-0.2062,0.0274
636,2023,10,200,1,0,3,765,47,714,0,721,83,83,4,54,0,0,0,0,0,139,132,3,102,100,23,22,12,4,8,1,16,3,8,0,0.0000,0.0000,3.4484
636,2023,13,200,1,0,3,150,13,136,0,146,18,17,1,8,0,0,0,0,1,29,28,1,18,17,4,3,2,2,2,0,2,1,1,0,0.0000,0.0000,0.4619
636,2023,10,200,1,0,8,20,0,20,0,53,5,5,0,0,0,0,0,0,0,20,21,0,18,18,3,1,3,1,2,0,4,0,4,0,0.0000,-0.3720,-1.6605
636,2023,13,200,1,0,8,146,5,138,0,415,47,46,3,2,0,0,0,0,0,138,151,0,118,114,19,12,22,8,13,1,19,3,26,0,0.0000,-1.4106,-10.5596
637,2023,59,203,4,0,7,48,0,48,0,179,23,23,0,0,0,0,0,0,0,46,49,0,35,34,6,4,9,5,6,3,4,2,3,0,0.0000,0.0820,0.4789
637,2023,77,204,5,0,7,17,1,16,0,58,7,7,0,1,0,0,0,0,0,16,16,0,16,15,2,1,2,0,0,0,0,0,3,0,0.0000,0.1843,-0.4293
637,2023,91,205,6,0,7,21,0,21,0,152,22,17,0,0,0,0,0,0,1,20,19,0,19,14,4,1,6,3,5,1,2,2,10,0,0.0000,-0.9597,-0.2576
637,2023,77,204,5,0,8,43,0,42,0,126,14,14,1,0,0,0,0,0,2,42,42,0,36,35,7,5,5,2,3,0,6,0,6,0,0.0000,-0.4113,-0.5617
637,2023,91,205,6,0,8,3,0,3,0,19,3,2,0,0,0,0,0,0,0,3,2,0,3,3,1,0,0,0,0,0,1,0,1,0,0.0000,-0.5466,0.0943
638,2023,10,200,1,0,4,36,26,10,0,69,10,8,0,6,0,0,0,0,1,24,21,0,16,16,3,1,5,3,3,1,2,1,2,0,0.0000,0.0000,1.1118
638,2023,10,200,1,0,5,4,4,0,0,13,2,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,2,0,0,0,0,0,0.0000,0.0000,-0.2194
638,2023,10,200,1,0,6,307,224,77,0,683,83,76,6,32,0,0,0,0,0,232,226,6,159,153,28,19,43,27,31,12,24,8,49,0,0.0000,0.0000,5.2960
639,2023,10,200,1,0,3,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
639,2023,10,200,1,0,7,106,2,103,0,367,41,41,1,2,0,0,0,0,2,102,101,1,89,85,12,8,12,5,8,3,10,2,15,0,0.0000,1.8011,-1.1462
639,2023,11,200,1,0,7,138,3,132,0,406,47,47,3,2,0,0,0,0,0,126,125,0,109,106,24,15,17,9,9,1,10,1,16,0,0.0000,1.8229,-1.4294
639,2023,20,201,2,0,7,17,0,17,0,36,4,4,0,0,0,0,0,0,0,16,14,0,15,14,1,1,1,1,3,1,0,0,0,0,0.0000,-0.2793,0.9163
639,2023,10,200,1,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
639,2023,11,200,1,0,8,13,0,12,0,40,6,4,1,0,0,0,0,0,0,12,15,0,10,10,3,2,1,0,0,0,2,0,0,0,0.0000,-0.2992,-1.6578
639,2023,20,201,2,0,8,27,2,25,0,61,7,7,0,0,0,0,0,0,0,25,26,0,18,18,7,5,1,1,3,0,5,1,5,0,0.0000,1.7432,-0.5821
639,2023,10,200,1,0,9,4,0,4,0,7,5,0,0,0,0,0,0,0,0,4,4,0,3,3,2,1,0,0,1,0,0,0,0,0,0.0000,0.2513,-0.2073
639,2023,11,200,1,0,9,7,0,7,0,26,3,3,0,0,0,0,0,0,0,7,7,0,8,7,0,0,1,0,0,0,0,0,0,0,0.0000,-0.0204,-0.4549
640,2023,20,201,2,0,3,131,4,125,0,116,15,14,2,16,0,0,0,0,0,19,19,2,16,13,4,4,0,0,2,1,2,0,2,0,0.0000,0.0000,-0.7089
640,2023,20,201,2,0,4,3,2,1,0,4,1,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0240
640,2023,20,201,2,0,6,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4806
640,2023,20,201,2,0,7,26,1,24,0,100,13,11,1,0,0,0,0,0,2,25,26,1,21,19,6,5,2,0,1,0,1,0,9,0,0.0000,0.3499,-1.2105
640,2023,20,201,2,0,9,102,0,102,0,302,35,34,0,0,0,0,0,0,0,102,104,0,94,90,10,6,10,3,6,3,8,0,21,0,0.0000,-1.1210,-2.0851
641,2023,10,200,1,0,3,15,2,13,0,20,2,2,0,2,0,0,0,0,2,4,4,0,5,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1146
641,2023,10,200,1,0,7,257,4,251,0,918,107,102,2,0,0,0,0,0,1,246,228,2,207,199,38,24,25,17,14,3,24,8,37,0,0.0000,1.0960,5.8762
641,2023,20,201,2,0,7,37,0,37,0,140,15,15,0,0,0,0,0,0,0,36,31,0,29,29,4,3,1,1,2,1,5,3,6,0,0.0000,-0.4534,3.1536
641,2023,10,200,1,0,8,16,0,16,0,46,6,5,0,0,0,0,0,0,0,16,17,0,15,14,2,1,3,1,0,0,2,0,1,0,0.0000,-0.5795,-1.3880
641,2023,20,201,2,0,8,27,0,27,0,54,6,6,0,0,0,0,0,0,0,27,26,0,26,26,0,0,1,1,1,0,3,0,2,0,0.0000,-0.0710,0.3567
641,2023,20,201,2,0,9,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,3,0,1,1,4,3,0,0,0,0,0,0,0,0,0.0000,-0.0127,0.4269
642,2023,20,201,2,0,7,27,2,25,0,115,13,13,0,1,0,0,0,0,0,25,26,0,23,22,6,3,2,0,1,0,1,0,5,0,0.0000,0.3365,-1.1750
642,2023,10,200,1,0,8,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
642,2023,20,201,2,0,8,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0.0000,-0.7065,-0.0465
642,2023,10,200,1,0,9,161,3,154,0,564,65,64,4,1,0,0,0,0,2,152,137,1,109,107,27,22,25,13,15,6,11,6,36,0,0.0000,0.2890,9.9741
642,2023,12,200,1,0,9,164,3,159,0,479,56,55,2,1,0,0,0,0,1,155,152,0,131,129,29,20,16,6,11,1,14,2,30,1,0.0000,-0.8466,0.8761
642,2023,20,201,2,0,9,14,0,14,0,37,7,4,0,0,0,0,0,0,1,14,12,0,10,9,4,3,0,0,1,0,4,2,2,0,0.0000,0.5488,0.8072
643,2023,10,200,1,0,7,49,0,48,0,145,20,16,1,0,0,0,0,0,2,47,47,1,41,40,3,3,7,3,4,2,3,0,10,0,0.0000,0.4412,-0.2118
643,2023,10,200,1,0,8,9,0,9,0,31,4,4,0,0,0,0,0,0,2,9,10,0,8,7,2,1,2,1,1,0,2,0,1,0,0.0000,-0.0518,-1.2787
643,2023,10,200,1,0,9,12,0,12,0,48,6,4,0,0,0,0,0,0,2,12,11,0,11,11,2,1,0,0,0,0,2,0,3,0,0.0000,0.1196,0.2201
644,2023,20,201,2,0,3,142,4,138,0,144,21,16,0,16,0,0,0,0,0,20,19,0,14,14,4,4,2,1,4,1,0,0,0,0,0.0000,0.0000,0.7799
644,2023,34,202,3,0,3,69,3,66,0,78,9,9,0,9,0,0,0,0,0,11,12,0,11,11,2,1,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.3103
644,2023,20,201,2,0,4,9,8,0,0,22,4,2,1,0,0,0,0,0,0,9,9,1,6,5,1,1,1,1,1,0,0,0,1,0,0.0000,0.0000,-0.2343
644,2023,34,202,3,0,4,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0011
644,2023,20,201,2,0,6,13,10,3,0,35,5,3,0,3,0,0,0,0,0,12,12,0,9,9,2,0,0,0,1,0,0,0,2,0,0.0000,0.0000,-0.1397
646,2023,20,201,2,0,1,30,24,6,0,169,28,28,0,0,0,0,6,5,2,22,20,0,9,7,2,1,2,2,0,0,0,0,0,0,-0.9450,0.0000,1.4929
647,2023,10,200,1,0,1,0,0,0,0,7,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
647,2023,20,201,2,0,1,8,6,2,0,62,50,1,0,0,0,0,0,0,0,6,6,0,3,3,0,0,2,1,0,0,0,0,0,0,-0.8100,0.0000,-0.0094
648,2023,18,201,2,0,1,6,1,5,0,33,20,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.2279
650,2023,20,201,2,0,1,8,6,2,0,52,45,0,0,1,0,0,7,3,0,6,6,0,3,3,2,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0215
651,2023,20,201,2,0,1,16,11,5,0,81,22,12,0,2,0,0,4,1,0,11,11,0,8,8,1,1,0,0,0,0,0,0,0,0,-1.3500,0.0000,-0.1047
651,2023,34,202,3,0,1,9,7,2,0,32,6,6,0,0,0,0,1,1,2,7,5,0,4,4,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.9961
652,2023,14,200,1,0,1,0,0,0,0,16,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4341
652,2023,20,201,2,0,1,1,1,0,0,21,18,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0237
652,2023,34,202,3,0,1,2,1,1,0,5,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
653,2023,20,201,2,0,1,9,6,3,0,81,30,11,0,0,0,0,2,2,0,6,7,0,5,4,1,0,1,1,0,0,1,0,0,0,-0.0000,0.0000,0.1746
654,2023,20,201,2,0,1,7,5,2,0,44,42,0,0,0,0,0,0,0,1,5,5,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1475
654,2023,34,202,3,0,1,0,0,0,0,7,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2664
655,2023,10,200,1,0,1,2,2,0,0,31,24,0,0,0,0,0,4,2,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6750,0.0000,-0.0638
655,2023,6,200,1,0,1,5,4,1,0,27,24,0,0,1,0,0,2,0,2,4,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,-0.1423
656,2023,20,201,2,0,1,13,10,3,0,58,30,9,0,0,0,0,1,1,0,10,6,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,1.4096
656,2023,34,202,3,0,1,1,0,1,0,25,4,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1350,0.0000,0.0202
657,2023,34,202,3,0,1,8,5,2,0,57,38,0,1,0,0,0,1,1,2,6,4,0,0,0,1,1,2,2,0,0,0,0,0,0,-0.4050,0.0000,1.1113
657,2023,59,203,4,0,1,6,4,2,0,24,8,5,0,0,0,0,2,0,0,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4985
658,2023,34,202,3,0,1,7,2,5,0,38,31,0,0,0,0,0,2,1,1,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0745
658,2023,59,203,4,0,1,2,1,1,0,14,14,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0251
659,2023,25,201,2,0,1,8,6,2,0,94,26,17,0,0,0,0,7,3,2,5,6,0,4,3,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.3413
659,2023,46,202,3,0,1,0,0,0,0,12,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.3957
660,2023,9,200,1,0,1,8,8,0,0,103,32,20,0,1,0,0,3,2,1,8,8,0,5,5,2,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.1389
661,2023,9,200,1,0,1,8,5,3,0,63,10,10,0,2,0,0,1,0,0,5,2,0,1,1,0,0,2,1,0,0,0,0,0,0,-0.0000,0.0000,0.5642
661,2023,25,201,2,0,1,2,2,0,0,16,3,3,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0102
662,2023,9,200,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
662,2023,25,201,2,0,1,4,3,1,0,46,9,9,0,0,0,0,5,3,0,3,3,0,3,1,4,2,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0902
662,2023,18,201,2,0,1,12,9,3,0,69,13,10,0,0,0,0,1,1,1,7,8,0,5,5,2,1,0,0,0,0,1,0,0,0,-0.0000,0.0000,0.1575
662,2023,47,202,3,0,1,1,1,0,0,14,2,2,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5670
663,2023,9,200,1,0,1,42,30,9,0,208,33,33,3,3,0,0,10,5,1,31,28,2,12,10,5,2,1,1,0,0,1,0,0,0,5.5350,0.0000,-0.2938
664,2023,9,200,1,0,1,1,1,0,0,26,15,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0362
664,2023,25,201,2,0,1,15,11,4,0,83,18,18,0,1,0,0,6,3,0,9,8,0,5,5,2,1,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.5784
665,2023,22,201,2,0,1,1,1,0,0,10,2,2,0,0,0,0,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.6155
665,2023,28,201,2,0,1,20,15,5,0,100,18,18,0,2,0,0,8,4,2,16,11,0,3,3,2,1,2,1,0,0,0,0,0,0,-0.4050,0.0000,1.3455
667,2023,54,203,4,0,1,0,0,0,0,12,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
667,2023,52,203,4,0,1,2,0,2,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
667,2023,73,204,5,0,1,2,2,0,0,9,9,0,0,0,0,0,1,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3338
667,2023,92,205,6,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0175
668,2023,9,200,1,0,1,9,7,2,0,43,34,0,0,0,0,0,1,0,1,7,7,0,1,1,2,0,3,2,0,0,0,0,0,0,-0.2700,0.0000,-0.5168
668,2023,13,200,1,0,1,6,4,1,0,20,15,1,1,0,0,0,4,3,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.8279
670,2023,9,200,1,0,1,1,1,0,0,24,20,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.4176
670,2023,25,201,2,0,1,4,4,0,0,32,27,0,0,0,0,0,2,2,2,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.8340
673,2023,9,200,1,0,2,736,58,678,540,1072,127,125,0,9,0,5,42,19,2,30,23,0,12,12,2,2,4,4,0,0,1,0,0,0,7.9650,0.0000,2.6817
674,2023,9,200,1,0,3,958,56,896,0,1029,118,118,6,88,0,0,0,0,0,153,153,6,103,97,18,17,23,10,12,2,11,0,9,0,0.0000,0.0000,-1.2223
675,2023,25,201,2,0,4,28,18,9,0,67,9,7,1,4,0,0,0,0,2,17,17,1,11,11,3,2,5,1,2,1,0,0,5,0,0.0000,0.0000,-0.2046
675,2023,25,201,2,0,5,71,60,10,0,277,35,31,1,4,0,0,0,0,1,65,66,1,29,27,20,19,10,7,7,4,3,0,5,0,0.0000,0.0000,0.0903
676,2023,9,200,1,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
676,2023,9,200,1,0,5,335,292,36,0,1165,138,134,7,30,0,0,0,0,1,313,309,6,150,140,66,63,37,20,22,12,36,12,26,0,0.0000,0.0000,0.8190
677,2023,46,202,3,0,6,578,424,148,0,1135,132,125,6,83,0,0,0,0,1,412,396,6,259,246,43,27,63,37,91,31,62,20,113,0,0.0000,0.0000,9.3587
678,2023,9,200,1,0,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0244
678,2023,25,201,2,0,3,654,43,610,0,659,84,74,1,73,0,0,0,0,1,114,112,1,73,70,17,15,10,8,9,1,7,1,10,0,0.0000,0.0000,2.0577
678,2023,9,200,1,0,5,5,4,1,0,29,5,3,0,1,0,0,0,0,1,5,6,0,2,2,1,0,0,0,0,0,2,1,2,0,0.0000,0.0000,-0.3491
678,2023,25,201,2,0,5,3,2,1,0,24,3,3,0,0,0,0,0,0,0,3,3,0,1,1,2,2,0,0,0,0,1,0,1,0,0.0000,0.0000,0.0019
678,2023,25,201,2,0,7,3,0,3,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0.0000,0.0000,0.4601
678,2023,9,200,1,0,9,10,0,10,0,35,5,4,0,0,0,0,0,0,0,9,10,0,8,7,1,1,1,1,1,1,0,0,2,0,0.0000,-0.3073,-0.0634
678,2023,25,201,2,0,9,57,2,54,0,168,21,21,1,0,0,0,0,0,1,52,52,0,49,47,7,5,3,2,2,0,3,0,7,0,0.0000,-0.0707,-0.3358
679,2023,9,200,1,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
679,2023,9,200,1,0,4,8,4,4,0,20,5,2,0,1,0,0,0,0,0,4,3,0,2,2,0,0,1,0,1,1,1,0,3,0,0.0000,0.0000,0.2935
679,2023,25,201,2,0,4,181,113,68,0,338,42,39,0,43,0,0,0,0,0,93,94,0,66,60,12,8,8,2,15,3,14,3,28,0,0.0000,0.0000,-1.1558
679,2023,9,200,1,0,6,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0808
679,2023,25,201,2,0,6,4,2,2,0,9,1,1,0,1,0,0,0,0,0,1,2,0,2,2,0,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.3243
680,2023,9,200,1,0,7,42,0,41,0,123,16,13,1,0,0,0,0,0,1,41,41,0,36,35,5,4,6,1,3,1,0,0,5,0,0.0000,-0.2686,-0.6503
680,2023,11,200,1,0,7,34,0,34,0,117,13,13,0,0,0,0,0,0,0,34,33,0,25,25,7,3,6,5,5,1,2,0,4,0,0.0000,-0.0632,0.3142
680,2023,9,200,1,0,9,69,0,66,0,227,26,26,3,0,0,0,0,0,2,64,65,1,59,55,6,4,11,4,10,3,7,0,14,0,0.0000,-0.1400,-2.2872
680,2023,11,200,1,0,9,7,1,6,0,21,3,2,0,1,0,0,0,0,0,4,4,0,3,3,3,1,2,1,1,1,0,0,0,0,0.0000,0.3034,-0.0393
681,2023,16,200,1,0,7,6,0,6,0,13,2,2,0,0,0,0,0,0,0,6,6,0,5,5,1,1,2,0,0,0,0,0,1,0,0.0000,-0.0580,-0.2219
681,2023,9,200,1,0,8,4,1,3,0,13,7,0,0,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,0,0,0,0,2,0,0.0000,0.2284,-0.0011
681,2023,16,200,1,0,8,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0000,-0.8182,-0.2110
681,2023,9,200,1,0,9,193,4,188,0,605,71,70,1,2,0,0,0,0,0,185,175,0,151,146,25,18,22,12,22,3,27,9,24,0,0.0000,-0.0103,5.2637
681,2023,16,200,1,0,9,108,2,104,0,379,46,43,2,1,0,0,0,0,2,102,99,0,86,84,17,11,6,2,15,5,8,2,18,0,0.0000,0.4215,1.4301
682,2023,9,200,1,0,7,30,0,30,0,84,14,7,0,0,0,0,0,0,1,30,32,0,24,23,5,5,6,2,1,0,5,0,5,0,0.0000,-0.0807,-1.2407
682,2023,25,201,2,0,7,190,2,184,0,609,79,79,4,1,0,0,0,0,2,183,183,1,157,152,30,19,23,6,18,3,31,4,27,0,0.0000,-0.1373,-3.1047
682,2023,9,200,1,0,8,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0100,-0.0011
682,2023,25,201,2,0,8,8,1,7,0,14,3,2,0,0,0,0,0,0,1,7,7,0,4,4,1,1,2,2,0,0,1,0,1,0,0.0000,0.2637,0.3203
682,2023,9,200,1,0,9,10,0,10,0,29,4,3,0,0,0,0,0,0,0,10,10,0,9,8,0,0,3,2,1,0,0,0,0,0,0.0000,0.1472,-0.1237
682,2023,25,201,2,0,9,28,0,28,0,80,13,9,0,0,0,0,0,0,1,28,30,0,19,19,9,7,2,1,3,1,5,0,5,0,0.0000,-0.1872,-0.5115
683,2023,9,200,1,0,7,385,4,377,0,1199,142,141,4,1,0,0,0,0,2,368,335,0,290,287,66,52,46,26,32,7,38,5,76,0,0.0000,4.4259,14.9026
683,2023,9,200,1,0,8,39,1,38,0,84,14,7,0,1,0,0,0,0,2,38,39,0,25,24,9,8,6,5,2,0,7,1,10,0,0.0000,-0.0522,-0.2338
683,2023,9,200,1,0,9,7,1,6,0,13,3,1,0,1,0,0,0,0,0,6,6,0,4,4,1,0,0,0,2,2,0,0,0,0,0.0000,0.1565,0.3396
684,2023,9,200,1,0,3,9,0,9,0,8,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0501
684,2023,25,201,2,0,3,21,2,19,0,17,2,2,0,1,0,0,0,0,0,4,4,0,2,2,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1480
684,2023,9,200,1,0,7,6,0,6,0,14,7,0,0,0,0,0,0,0,1,6,6,0,5,5,1,1,0,0,0,0,0,0,1,0,0.0000,-0.1600,0.1265
684,2023,25,201,2,0,7,4,0,4,0,9,2,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,1,0,0,0,1,0,0.0000,-0.8600,0.0666
684,2023,9,200,1,0,9,5,0,5,0,10,5,0,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0519
