player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
351,2023,1,0,200,1,21,0,16,3,5,20,65,5,5,1,0,0,2,0,0,0,3,1,0,0,0,1,0,-0.0384,0,0.2924,0.0000
351,2023,1,0,200,1,3,0,330,98,70,380,0,109,79,18,0,23,60,59,0,0,40,1,5,0,2,8,0,0.0000,0,0.0000,0.0000
351,2023,1,0,200,1,2,0,90,27,25,101,0,53,29,8,0,5,12,21,0,0,9,3,2,0,1,1,0,0.0000,0,0.0000,0.0000
352,2023,1,0,200,1,1,0,645,205,78,722,2662,157,150,45,22,11,107,89,23,22,66,3,4,1,0,10,0,6.1530,0,5.8716,5.8440
352,2023,1,0,200,1,3,0,526,173,60,580,0,151,114,41,17,9,87,75,0,0,46,2,4,1,0,7,0,0.0000,0,0.0000,0.0000
352,2023,1,0,200,1,2,0,119,32,18,142,0,72,36,4,5,2,20,14,0,0,20,1,0,0,0,3,0,0.0000,0,0.0000,0.0000
352,2023,1,0,200,1,21,0,17,4,4,21,84,5,5,1,0,0,2,0,1,1,2,0,0,1,0,0,1,0.0556,0,-0.6351,0.0000
353,2023,19,0,201,2,1,0,18,9,1,22,97,5,5,0,0,1,4,2,0,0,3,0,0,0,1,0,0,0.2821,0,-1.5441,0.1987
353,2023,19,0,201,2,3,0,15,7,1,17,0,5,5,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
353,2023,19,0,201,2,2,0,3,2,0,5,0,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
353,2023,1,0,200,1,1,0,416,117,86,512,2416,120,115,22,2,27,74,80,0,0,68,5,11,0,5,23,0,2.3768,0,-8.2165,3.5053
353,2023,1,0,200,1,21,0,17,3,4,20,86,5,5,3,0,0,0,2,0,0,3,0,1,0,0,0,0,-0.0315,0,0.0285,0.0000
353,2023,1,0,200,1,3,0,323,97,66,404,0,113,84,16,2,23,61,65,0,0,56,4,8,0,5,20,0,0.0000,0,0.0000,0.0000
353,2023,1,0,200,1,2,0,93,20,20,108,0,52,31,6,0,4,13,15,0,0,12,1,3,0,0,3,0,0.0000,0,0.0000,0.0000
354,2023,1,0,200,1,1,0,588,201,117,691,2933,158,150,35,8,41,129,123,10,6,87,3,11,0,0,16,0,6.7541,0,2.5104,10.4048
354,2023,1,0,200,1,3,0,471,158,99,551,0,152,112,20,6,39,109,107,0,0,68,1,8,0,0,12,0,0.0000,0,0.0000,0.0000
354,2023,1,0,200,1,2,0,117,43,18,140,0,73,38,15,2,2,20,16,0,0,19,2,3,0,0,4,0,0.0000,0,0.0000,0.0000
354,2023,1,0,200,1,21,0,19,7,1,20,81,5,5,0,0,3,3,5,0,0,1,0,0,0,0,0,0,0.2717,0,0.0000,0.0000
355,2023,19,0,201,2,1,0,323,106,54,367,1354,82,81,9,0,21,58,55,1,1,33,2,3,0,5,6,0,2.2955,0,-1.2517,2.0909
355,2023,19,0,201,2,2,0,75,23,20,86,0,41,15,3,0,1,13,4,0,0,11,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
355,2023,19,0,201,2,3,0,248,83,34,281,0,75,66,6,0,20,45,51,0,0,22,2,2,0,5,6,0,0.0000,0,0.0000,0.0000
355,2023,1,0,200,1,1,0,105,29,12,115,392,49,20,4,1,2,13,16,0,0,9,1,5,1,0,0,0,-0.0857,0,-1.5972,0.1597
355,2023,1,0,200,1,3,0,84,24,10,92,0,43,18,3,1,2,12,15,0,0,7,0,5,1,0,0,0,0.0000,0,0.0000,0.0000
355,2023,1,0,200,1,2,0,21,5,2,23,0,14,2,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
356,2023,19,0,201,2,1,0,535,172,70,592,2076,138,129,15,1,18,78,51,4,5,46,0,8,0,1,10,0,2.0114,0,-9.3293,1.0713
356,2023,19,0,201,2,2,0,128,43,17,141,0,68,27,3,0,6,16,15,0,0,10,0,3,0,1,2,0,0.0000,0,0.0000,0.0000
356,2023,19,0,201,2,3,0,407,129,53,451,0,128,102,12,1,12,62,36,0,0,36,0,5,0,0,8,0,0.0000,0,0.0000,0.0000
357,2023,19,0,201,2,1,0,3,1,0,3,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0400,0,0.0000,-0.0027
357,2023,19,0,201,2,2,0,3,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
358,2023,1,0,200,1,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,0.0000,-0.0235
358,2023,1,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
359,2023,19,0,201,2,1,0,313,86,52,362,1455,94,80,12,0,6,40,32,2,3,38,1,5,4,3,4,0,1.2480,0,-0.9388,0.4292
359,2023,19,0,201,2,3,0,249,72,39,288,0,88,64,10,0,3,34,21,0,0,32,1,5,2,2,3,0,0.0000,0,0.0000,0.0000
359,2023,19,0,201,2,2,0,64,14,13,74,0,36,16,2,0,3,6,11,0,0,6,0,0,2,1,1,0,0.0000,0,0.0000,0.0000
359,2023,1,0,200,1,1,0,6,2,1,6,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151,0,0.0000,-0.0371
359,2023,1,0,200,1,3,0,6,2,1,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
360,2023,1,0,200,1,1,0,257,70,50,291,1002,124,53,19,4,3,27,20,0,9,23,3,2,6,1,4,0,-1.1810,0,0.0773,-0.1844
360,2023,1,0,200,1,3,0,201,53,36,232,0,103,43,17,3,1,18,16,0,0,22,3,1,5,1,3,0,0.0000,0,0.0000,0.0000
360,2023,1,0,200,1,2,0,56,17,14,59,0,39,10,2,1,2,9,4,0,0,1,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
361,2023,19,0,201,2,1,0,18,3,4,19,82,4,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.2210,0,0.4323,-0.1983
361,2023,19,0,201,2,3,0,9,1,3,9,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
361,2023,19,0,201,2,2,0,9,2,1,10,0,4,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
361,2023,1,0,200,1,1,0,300,65,67,339,1166,98,77,5,0,2,17,37,1,1,15,0,14,14,4,5,1,-2.9768,0,-1.3013,-1.9156
361,2023,1,0,200,1,21,0,16,2,3,18,56,5,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.4189,0,0.0204,0.0000
361,2023,1,0,200,1,3,0,227,52,47,258,0,84,58,4,0,1,13,23,0,0,14,0,12,10,2,4,1,0.0000,0,0.0000,0.0000
361,2023,1,0,200,1,2,0,73,13,20,81,0,46,19,1,0,1,4,14,0,0,1,0,2,4,2,1,0,0.0000,0,0.0000,0.0000
362,2023,19,0,201,2,1,0,470,115,99,538,2054,132,128,10,0,13,60,58,0,2,46,0,15,12,3,7,0,-0.5066,0,2.6895,0.1261
362,2023,19,0,201,2,2,0,105,25,23,122,0,62,22,1,0,2,11,16,0,0,9,0,3,3,2,3,0,0.0000,0,0.0000,0.0000
362,2023,19,0,201,2,3,0,365,90,76,416,0,123,106,9,0,11,49,42,0,0,37,0,12,9,1,4,0,0.0000,0,0.0000,0.0000
363,2023,19,0,201,2,1,0,35,10,1,39,141,8,8,3,0,1,6,2,2,3,4,0,0,0,0,0,0,-0.2224,0,-1.0213,-0.1895
363,2023,19,0,201,2,3,0,27,9,0,31,0,7,7,3,0,1,6,2,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
363,2023,19,0,201,2,2,0,8,1,1,8,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
363,2023,1,0,200,1,1,0,132,35,32,147,529,92,17,5,0,1,16,8,5,2,13,2,0,2,0,0,0,-0.2062,0,-1.3854,-0.2138
363,2023,1,0,200,1,21,0,3,0,1,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1861,0,0.0000,0.0000
363,2023,1,0,200,1,3,0,105,30,24,118,0,75,12,5,0,1,14,8,0,0,11,2,0,2,0,0,0,0.0000,0,0.0000,0.0000
363,2023,1,0,200,1,2,0,27,5,8,29,0,20,5,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
364,2023,51,0,203,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
370,2023,1,0,200,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
370,2023,6,0,200,1,1,0,15,1,3,16,51,24,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.2834,2,0.0000,-0.2656
370,2023,6,0,200,1,3,0,10,1,1,11,0,7,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0000,2,0.0000,0.0000
370,2023,6,0,200,1,2,0,5,0,2,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
372,2023,1,0,200,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
372,2023,86,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
376,2023,6,0,200,1,1,0,22,3,11,26,93,13,13,0,0,0,1,1,0,0,0,0,0,3,1,0,0,-0.3269,1,-0.3124,-0.4927
376,2023,6,0,200,1,2,0,5,1,1,5,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
376,2023,6,0,200,1,3,0,17,2,10,21,0,9,9,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0.0000,1,0.0000,0.0000
376,2023,7,0,200,1,1,0,11,1,8,12,53,7,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.2497,2,0.5179,-0.1590
376,2023,7,0,200,1,3,0,11,1,8,12,0,7,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
377,2023,15,0,200,1,1,0,45,8,13,52,170,22,22,0,0,0,3,2,0,0,1,0,0,6,0,0,0,-0.4147,1,0.8618,-0.5086
377,2023,15,0,200,1,2,0,8,2,3,8,0,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
377,2023,15,0,200,1,3,0,37,6,10,44,0,19,18,0,0,0,3,1,0,0,1,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
379,2023,15,0,200,1,1,0,42,13,7,46,131,21,21,1,0,0,2,5,0,0,0,0,0,4,0,0,0,-0.2210,1,-1.3169,-0.0293
379,2023,15,0,200,1,2,0,13,3,1,13,0,8,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
379,2023,15,0,200,1,3,0,29,10,6,33,0,17,15,1,0,0,2,3,0,0,0,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
379,2023,8,0,200,1,1,0,14,2,3,18,60,11,11,0,0,0,0,1,0,0,0,0,0,4,0,0,0,-0.3179,2,0.0000,-0.2434
379,2023,8,0,200,1,3,0,12,1,3,16,0,10,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.0000,2,0.0000,0.0000
379,2023,8,0,200,1,2,0,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
382,2023,15,0,200,1,1,0,70,12,21,80,263,32,32,3,1,0,3,7,0,0,2,0,0,8,0,0,0,-0.4317,1,0.0717,-0.8163
382,2023,15,0,200,1,3,0,50,10,16,59,0,27,23,3,1,0,3,5,0,0,1,0,0,8,0,0,0,0.0000,1,0.0000,0.0000
382,2023,15,0,200,1,2,0,20,2,5,21,0,11,9,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
382,2023,15,0,200,1,21,0,9,3,2,13,39,5,5,0,0,0,1,1,0,0,1,0,0,3,0,0,0,-0.0128,1,-0.4623,0.0000
383,2023,15,0,200,1,1,0,1,0,1,1,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050,0,0.0000,-0.0156
383,2023,15,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
383,2023,15,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
385,2023,15,0,200,1,1,0,0,0,0,1,2,65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103,0,0.0000,-0.0605
385,2023,15,0,200,1,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
385,2023,15,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
387,2023,64,0,203,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
388,2023,64,0,203,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
389,2023,64,0,203,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
390,2023,67,0,204,5,3,0,68,15,22,74,0,28,20,2,0,1,5,4,0,0,3,0,2,3,0,0,0,0.0000,0,0.0000,0.0000
390,2023,67,0,204,5,2,0,30,5,11,33,0,19,10,0,0,1,4,4,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
390,2023,67,0,204,5,1,0,98,20,33,107,407,32,30,2,0,2,9,8,0,0,5,0,2,4,0,0,0,-0.7021,0,0.0760,-0.6936
390,2023,42,0,202,3,21,0,11,4,2,11,44,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0136,0,0.0000,0.0000
390,2023,42,0,202,3,1,0,87,19,32,92,300,25,25,2,1,0,11,12,0,0,1,0,1,2,0,2,0,-0.6086,0,-2.2735,-1.0098
390,2023,42,0,202,3,3,0,66,14,25,70,0,24,17,2,1,0,9,10,0,0,1,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
390,2023,42,0,202,3,2,0,21,5,7,22,0,11,8,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
391,2023,15,0,200,1,1,0,415,110,83,456,1551,136,99,21,1,14,46,61,1,0,27,1,8,0,5,9,0,1.9924,0,-1.9629,1.6091
391,2023,15,0,200,1,2,0,100,32,17,112,0,59,27,6,0,3,11,16,0,0,6,0,1,0,3,3,0,0.0000,0,0.0000,0.0000
391,2023,15,0,200,1,3,0,315,78,66,344,0,119,72,15,1,11,35,45,0,0,21,1,7,0,2,6,0,0.0000,0,0.0000,0.0000
391,2023,15,0,200,1,21,0,10,2,5,12,52,10,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,-0.2175,0,0.5541,0.0000
392,2023,15,0,200,1,1,0,260,62,48,294,1038,130,55,12,1,7,29,31,1,0,24,1,7,0,5,5,0,-0.8658,0,-0.7845,0.1051
392,2023,15,0,200,1,3,0,217,54,40,244,0,114,45,10,1,6,25,25,0,0,19,1,6,0,5,3,0,0.0000,0,0.0000,0.0000
392,2023,15,0,200,1,2,0,43,8,8,50,0,25,10,2,0,1,4,6,0,0,5,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
392,2023,15,0,200,1,21,0,59,16,8,68,259,16,16,4,0,1,4,12,0,0,6,0,0,0,2,1,0,1.1492,0,-0.3043,0.0000
393,2023,31,0,201,2,2,0,44,17,1,47,0,20,11,0,0,3,8,10,0,0,2,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
393,2023,31,0,201,2,3,0,118,31,17,136,0,39,30,4,0,3,19,15,0,0,13,0,3,0,1,4,0,0.0000,0,0.0000,0.0000
393,2023,31,0,201,2,21,0,13,5,2,16,52,3,3,2,0,0,3,3,0,0,2,0,0,0,1,0,0,0.4262,0,-1.1139,0.0000
393,2023,31,0,201,2,1,0,162,48,18,183,702,44,42,4,0,6,27,25,0,2,15,0,4,0,2,4,0,0.0695,0,-3.0307,0.6539
393,2023,15,0,200,1,21,0,16,6,5,17,65,4,4,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0487,0,0.0622,0.0000
393,2023,15,0,200,1,3,0,60,16,21,67,0,36,9,3,0,2,5,6,0,0,5,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
393,2023,15,0,200,1,2,0,16,6,4,17,0,9,3,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
393,2023,15,0,200,1,1,0,76,22,25,84,331,46,12,3,0,2,7,8,0,0,5,0,1,1,1,1,0,0.3895,0,0.4098,0.5776
394,2023,31,0,201,2,1,0,303,94,41,324,1137,84,70,11,0,8,37,43,1,1,18,0,6,1,1,1,0,0.4788,0,-0.7503,1.3458
394,2023,31,0,201,2,3,0,205,64,27,218,0,67,50,10,0,5,25,27,0,0,11,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
394,2023,31,0,201,2,2,0,98,30,14,106,0,53,20,1,0,3,12,16,0,0,7,0,3,1,0,0,0,0.0000,0,0.0000,0.0000
394,2023,15,0,200,1,1,0,85,12,19,93,344,29,22,0,0,0,5,4,0,0,3,0,1,4,0,1,0,-0.8672,0,-2.0976,-1.0516
394,2023,15,0,200,1,2,0,30,5,5,31,0,16,8,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
394,2023,15,0,200,1,3,0,55,7,14,62,0,20,14,0,0,0,3,3,0,0,2,0,1,4,0,1,0,0.0000,0,0.0000,0.0000
395,2023,96,0,205,6,1,0,220,56,71,249,918,67,63,6,4,7,35,31,6,3,24,0,2,1,1,3,0,-0.7762,0,-2.3072,0.2441
395,2023,96,0,205,6,3,0,172,41,58,197,0,63,48,4,3,5,24,20,0,0,22,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
395,2023,96,0,205,6,2,0,48,15,13,52,0,30,15,2,1,2,11,11,0,0,2,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
395,2023,96,0,205,6,21,0,48,9,21,53,198,15,15,1,0,0,4,1,0,0,3,0,0,2,0,0,0,-0.5285,0,0.7310,0.0000
396,2023,15,0,200,1,1,0,268,78,43,299,1109,84,70,11,0,0,29,22,2,0,21,1,7,6,2,2,0,-0.6841,0,1.4187,1.5682
396,2023,15,0,200,1,2,0,57,10,9,68,0,30,20,1,0,0,3,4,0,0,5,0,1,4,0,2,0,0.0000,0,0.0000,0.0000
396,2023,15,0,200,1,3,0,211,68,34,231,0,77,50,10,0,0,26,18,0,0,16,1,6,2,2,0,0,0.0000,0,0.0000,0.0000
396,2023,10,0,200,1,1,0,194,50,35,214,799,51,50,7,2,4,21,29,1,1,13,0,4,4,2,1,0,-0.6513,1,0.3746,1.0936
396,2023,10,0,200,1,3,0,153,40,24,168,0,49,38,6,2,2,15,17,0,0,9,0,4,4,1,1,0,0.0000,1,0.0000,0.0000
396,2023,10,0,200,1,2,0,41,10,11,46,0,20,12,1,0,2,6,12,0,0,4,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
397,2023,15,0,200,1,1,0,324,73,59,369,1288,103,95,17,1,1,26,33,1,0,33,6,10,7,4,1,0,-1.1638,0,0.1614,-0.1317
397,2023,15,0,200,1,2,0,89,18,20,97,0,48,30,5,1,0,8,9,0,0,2,0,1,3,3,0,0,0.0000,0,0.0000,0.0000
397,2023,15,0,200,1,3,0,235,55,39,272,0,90,65,12,0,1,18,24,0,0,31,6,9,4,1,1,0,0.0000,0,0.0000,0.0000
398,2023,15,0,200,1,1,0,518,118,126,625,2977,147,142,25,2,22,87,57,0,1,92,7,10,0,3,12,0,-0.2666,0,0.0180,1.9585
398,2023,15,0,200,1,2,0,121,32,34,153,0,69,39,5,0,10,24,19,0,0,30,1,0,0,0,2,0,0.0000,0,0.0000,0.0000
398,2023,15,0,200,1,3,0,397,86,92,472,0,142,103,20,2,12,63,38,0,0,62,6,10,0,3,10,0,0.0000,0,0.0000,0.0000
398,2023,15,0,200,1,21,0,52,9,12,72,352,16,16,2,0,2,9,7,1,1,17,0,2,0,1,2,0,-0.0025,0,1.6160,0.0000
399,2023,15,0,200,1,1,0,512,149,94,577,1987,148,123,38,7,6,74,39,16,8,45,3,5,10,0,10,0,1.6852,0,-0.8374,3.2520
399,2023,15,0,200,1,2,0,133,37,28,146,0,62,35,5,1,2,15,10,0,0,10,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
399,2023,15,0,200,1,3,0,379,112,66,431,0,135,88,33,6,4,59,29,0,0,35,3,3,8,0,9,0,0.0000,0,0.0000,0.0000
399,2023,15,0,200,1,21,0,17,4,3,18,71,4,4,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.0580,0,0.2405,0.0000
400,2023,15,0,200,1,2,0,89,17,25,95,0,43,24,3,0,5,11,15,0,0,5,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
400,2023,15,0,200,1,3,0,293,90,89,331,0,97,69,22,1,19,49,57,0,0,32,2,4,0,2,3,1,0.0000,0,0.0000,0.0000
400,2023,13,0,200,1,21,0,35,9,11,40,171,10,10,1,0,2,5,4,0,0,5,0,0,0,0,0,0,0.0186,0,0.2148,0.0000
400,2023,15,0,200,1,1,0,382,107,114,426,1759,104,93,25,1,24,60,72,1,1,37,2,4,0,2,4,1,2.7379,0,-1.2577,2.3653
400,2023,13,0,200,1,1,0,164,43,36,184,711,54,38,7,1,7,28,24,0,0,16,0,7,0,2,2,0,-0.2021,1,-1.8303,0.4420
400,2023,13,0,200,1,3,0,130,35,29,148,0,51,31,6,1,6,25,21,0,0,15,0,5,0,2,1,0,0.0000,1,0.0000,0.0000
400,2023,13,0,200,1,2,0,34,8,7,36,0,17,7,1,0,1,3,3,0,0,1,0,2,0,0,1,0,0.0000,1,0.0000,0.0000
401,2023,15,0,200,1,1,0,173,47,35,199,789,47,44,9,1,14,31,32,0,0,24,4,2,0,0,1,1,1.0733,0,2.0312,1.7564
401,2023,15,0,200,1,2,0,38,8,10,42,0,20,12,2,0,2,7,4,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
401,2023,15,0,200,1,3,0,135,39,25,157,0,46,32,7,1,12,24,28,0,0,20,4,2,0,0,1,1,0.0000,0,0.0000,0.0000
401,2023,15,0,200,1,21,0,30,6,9,31,107,7,7,2,0,1,3,4,0,0,1,0,1,0,0,0,0,-0.3057,0,0.3797,0.0000
402,2023,96,0,205,6,1,0,126,39,45,139,518,36,35,3,0,3,17,18,0,0,9,0,5,1,0,3,0,-0.4825,0,0.0778,0.1478
402,2023,96,0,205,6,3,0,100,26,37,111,0,35,31,1,0,2,12,11,0,0,8,0,3,1,0,2,0,0.0000,0,0.0000,0.0000
402,2023,96,0,205,6,2,0,26,13,8,28,0,16,4,2,0,1,5,7,0,0,1,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
402,2023,94,0,205,6,1,0,75,19,30,83,314,22,22,2,0,2,10,9,0,0,4,0,1,1,2,1,0,-0.1651,1,-0.1804,-0.3540
402,2023,94,0,205,6,3,0,56,13,22,63,0,21,15,2,0,2,8,8,0,0,3,0,1,1,2,1,0,0.0000,1,0.0000,0.0000
402,2023,94,0,205,6,2,0,19,6,8,20,0,10,7,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
403,2023,31,0,201,2,1,0,496,156,83,577,2207,130,125,23,1,27,88,100,0,1,58,0,21,0,11,12,0,2.4366,0,-5.3847,3.0137
403,2023,31,0,201,2,2,0,137,49,22,160,0,72,35,6,1,7,25,24,0,0,17,0,3,0,3,3,0,0.0000,0,0.0000,0.0000
403,2023,31,0,201,2,3,0,359,107,61,417,0,119,90,17,0,20,63,76,0,0,41,0,18,0,8,9,0,0.0000,0,0.0000,0.0000
403,2023,31,0,201,2,21,0,42,14,5,47,161,10,10,1,0,6,13,16,0,0,3,0,3,0,0,2,0,0.7240,0,-0.2586,0.0000
404,2023,31,0,201,2,1,0,126,36,30,147,579,72,26,4,0,8,26,21,2,0,16,0,3,1,2,2,0,0.6326,0,-1.3822,0.3197
404,2023,31,0,201,2,3,0,95,30,23,113,0,58,19,3,0,7,25,17,0,0,14,0,3,1,2,1,0,0.0000,0,0.0000,0.0000
404,2023,31,0,201,2,2,0,31,6,7,34,0,18,7,1,0,1,1,4,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
404,2023,31,0,201,2,21,0,37,12,4,42,164,10,10,1,1,1,9,6,1,0,4,0,0,0,0,1,0,0.3059,0,0.0384,0.0000
405,2023,31,0,201,2,2,0,70,25,8,85,0,44,14,3,1,4,16,11,0,0,14,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
405,2023,31,0,201,2,3,0,221,78,28,240,0,67,53,17,0,15,47,48,0,0,17,0,2,0,2,0,0,0.0000,0,0.0000,0.0000
405,2023,31,0,201,2,1,0,291,103,36,325,1285,79,67,20,1,19,63,59,2,3,31,0,4,0,2,1,0,4.6995,0,1.2612,3.0587
405,2023,15,0,200,1,21,0,6,1,1,6,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1767,0,0.0184,0.0000
405,2023,15,0,200,1,1,0,51,10,12,55,232,31,8,0,0,2,6,5,0,0,3,0,1,0,0,1,0,-0.6211,0,-1.3429,-0.5168
405,2023,15,0,200,1,3,0,44,7,12,47,0,23,7,0,0,2,3,5,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
405,2023,15,0,200,1,2,0,7,3,0,8,0,7,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
406,2023,31,0,201,2,1,0,84,21,18,90,309,28,20,5,0,3,12,17,1,0,6,0,5,0,0,0,0,1.0451,0,0.4528,-0.0698
406,2023,15,0,200,1,1,0,60,20,9,67,248,43,10,2,0,0,4,12,0,0,6,0,3,1,0,0,0,0.1208,0,-0.5598,0.4909
406,2023,15,0,200,1,2,0,31,12,2,34,0,24,5,1,0,0,2,5,0,0,3,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
406,2023,15,0,200,1,3,0,29,8,7,33,0,17,5,1,0,0,2,7,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
406,2023,15,0,200,1,21,0,2,1,0,2,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0732,0,0.0000,0.0000
407,2023,31,0,201,2,1,0,445,147,72,499,1886,129,121,22,0,6,59,53,0,2,45,0,7,2,0,7,0,1.5799,0,-3.5960,1.9169
407,2023,31,0,201,2,2,0,133,39,22,146,0,75,38,4,0,3,21,21,0,0,11,0,3,1,0,1,0,0.0000,0,0.0000,0.0000
407,2023,31,0,201,2,3,0,312,108,50,353,0,117,83,18,0,3,38,32,0,0,34,0,4,1,0,6,0,0.0000,0,0.0000,0.0000
407,2023,31,0,201,2,21,0,24,8,4,28,100,7,7,1,0,0,2,2,0,1,2,0,0,1,1,0,0,0.1539,0,-0.0287,0.0000
