player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
699,2023,25,0,201,2,1,83,338,0,98,57,385,16,39,72,66,79,102,1411,2,40,6,4,9,0,61,16,1,2,0,21,0,0,0,2,5,6,9,0,0,0,34,0,0,1,2,1,33,8,-3.7001,344.0999,0,251,6,12,-0.9140,-1.6836
699,2023,25,0,201,2,2,33,135,0,43,26,157,6,18,36,34,30,38,0,1,39,6,0,0,0,26,6,0,2,0,11,0,0,0,1,2,0,4,0,0,0,33,0,0,0,0,0,16,6,0.0000,152.2001,0,100,0,0,0.0000,0.0000
699,2023,25,0,201,2,3,50,203,0,55,31,228,10,21,36,32,49,64,0,1,39,6,0,0,0,35,10,1,0,0,10,0,0,0,1,3,0,5,0,0,0,33,0,0,0,0,0,17,2,0.0000,191.9000,0,151,0,0,0.0000,0.0000
700,2023,25,0,201,2,1,91,370,0,104,60,411,37,26,65,59,85,119,1558,1,31,19,1,5,1,70,14,2,3,2,18,0,0,0,3,10,4,7,2,2,1,12,0,0,9,1,2,9,3,-2.3156,393.8999,0,274,2,2,0.4449,-0.2048
700,2023,25,0,201,2,3,62,246,0,63,44,267,17,14,41,36,62,75,0,2,31,19,0,0,0,43,6,0,1,2,12,0,0,0,0,6,0,5,0,0,0,12,0,0,0,0,0,9,2,0.0000,261.9000,0,188,0,0,0.0000,0.0000
700,2023,25,0,201,2,2,28,124,0,41,16,144,20,12,24,23,23,44,0,2,27,19,0,0,0,27,8,2,2,0,6,0,0,0,3,4,0,2,0,0,0,8,0,0,0,0,0,0,1,0.0000,132.0000,0,86,0,0,0.0000,0.0000
701,2023,46,0,202,3,2,7,30,0,8,4,34,0,4,2,2,10,8,0,2,14,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0.0000,76.0000,0,23,0,0,0.0000,0.0000
701,2023,46,0,202,3,1,16,70,0,26,10,81,0,7,10,10,20,16,309,2,15,0,1,1,2,18,6,2,0,0,2,0,0,0,1,2,3,1,0,4,2,15,0,0,1,1,5,1,0,-0.2320,165.8000,0,50,8,4,-0.0054,0.0280
701,2023,46,0,202,3,3,9,40,0,18,6,47,0,3,8,8,10,8,0,0,15,0,0,0,0,11,5,2,0,0,2,0,0,0,0,2,0,1,0,0,0,15,0,0,0,0,0,0,0,0.0000,89.8000,0,27,0,0,0.0000,0.0000
701,2023,25,0,201,2,3,35,124,0,34,21,141,0,13,15,15,40,30,0,0,37,0,0,0,0,28,2,0,1,0,4,0,0,0,1,3,0,10,0,0,0,37,0,0,0,0,0,13,3,0.0000,132.6999,0,105,0,0,0.0000,0.0000
701,2023,25,0,201,2,1,50,190,0,56,31,214,0,20,28,28,54,50,739,1,39,0,1,1,0,42,6,0,1,0,8,0,0,1,2,3,6,11,0,1,1,39,0,0,3,4,8,20,7,-0.7315,184.7999,0,151,7,6,-0.0181,0.1856
701,2023,25,0,201,2,2,15,66,0,22,10,73,0,7,13,13,14,20,0,1,34,0,0,0,0,14,4,0,0,0,4,0,0,1,1,0,0,1,0,0,0,34,0,0,0,0,0,7,4,0.0000,52.1000,0,46,0,0,0.0000,0.0000
701,2023,9,0,200,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0035,0.2000,0,1,0,0,0.0046,0.0181
701,2023,9,0,200,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.2000,0,1,0,0,0.0000,0.0000
702,2023,25,0,201,2,1,58,239,0,70,32,273,0,31,37,37,60,78,1045,2,57,0,2,3,1,48,8,1,1,0,14,0,0,0,4,1,12,5,0,5,4,57,0,0,3,0,5,24,8,-1.4465,238.4000,0,176,6,13,-0.9738,-0.1949
702,2023,25,0,201,2,2,23,92,0,25,7,107,0,15,20,20,21,39,0,1,46,0,0,0,0,14,4,0,0,0,7,0,0,0,1,0,0,3,0,0,0,46,0,0,0,0,0,10,2,0.0000,102.7000,0,70,0,0,0.0000,0.0000
702,2023,25,0,201,2,3,35,147,0,45,25,166,0,16,17,17,39,39,0,1,54,0,0,0,0,34,4,1,1,0,7,0,0,0,3,1,0,2,0,0,0,54,0,0,0,0,0,14,6,0.0000,135.7000,0,106,0,0,0.0000,0.0000
703,2023,37,0,202,3,2,10,39,0,10,5,45,7,6,2,2,7,17,0,0,6,6,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,48.9000,0,30,0,0,0.0000,0.0000
703,2023,37,0,202,3,3,19,73,0,17,12,82,17,8,8,8,14,31,0,0,6,6,0,0,0,14,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,83.6000,0,57,0,0,0.0000,0.0000
703,2023,37,0,202,3,1,29,112,0,27,17,127,24,14,10,10,21,48,461,0,6,6,2,1,0,24,1,1,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0.3322,132.5000,0,87,0,0,0.5236,1.0462
703,2023,17,0,201,2,21,10,33,0,5,5,38,9,5,2,2,8,15,145,0,2,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.3634,41.6000,0,30,0,0,0.0000,0.0000
703,2023,17,0,201,2,1,12,50,0,14,2,52,6,1,7,7,14,20,168,2,2,2,0,1,0,7,4,1,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1527,41.5000,0,38,0,0,0.0089,0.1745
703,2023,17,0,201,2,3,8,33,0,11,1,35,4,1,4,4,8,14,0,0,2,2,0,0,0,6,3,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.6000,0,24,0,0,0.0000,0.0000
703,2023,17,0,201,2,2,4,17,0,3,1,17,2,0,3,3,6,6,0,2,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.9000,0,14,0,0,0.0000,0.0000
704,2023,25,0,201,2,1,34,127,0,38,21,148,0,13,16,16,43,27,567,0,29,0,4,2,0,28,5,2,0,0,5,0,0,1,0,6,13,8,0,3,3,29,0,0,0,1,4,7,4,-0.3686,144.2000,0,102,3,5,-0.0565,0.4034
704,2023,25,0,201,2,3,22,87,0,27,15,101,0,8,11,11,28,18,0,1,29,0,0,0,0,20,4,1,0,0,3,0,0,0,0,5,0,4,0,0,0,29,0,0,0,0,0,4,3,0.0000,105.1000,0,67,0,0,0.0000,0.0000
704,2023,25,0,201,2,2,11,40,0,11,6,47,0,5,5,5,15,9,0,2,22,0,0,0,0,8,1,1,0,0,2,0,0,1,0,1,0,4,0,0,0,22,0,0,0,0,0,3,1,0.0000,39.1000,0,35,0,0,0.0000,0.0000
704,2023,9,0,200,1,1,39,149,0,41,19,178,0,23,17,17,42,50,612,1,31,0,0,5,0,26,10,2,2,0,5,0,0,2,3,2,9,4,0,5,5,31,0,0,3,2,1,10,6,-2.1882,210.5000,0,118,4,10,-0.7283,0.3424
704,2023,9,0,200,1,2,10,44,0,18,5,54,0,8,10,10,11,12,0,0,26,0,0,0,0,8,7,1,1,0,3,0,0,1,2,0,0,0,0,0,0,26,0,0,0,0,0,3,3,0.0000,63.9000,0,30,0,0,0.0000,0.0000
704,2023,9,0,200,1,3,29,105,0,23,14,124,0,15,7,7,31,38,0,1,31,0,0,0,0,18,3,1,1,0,2,0,0,1,1,2,0,4,0,0,0,31,0,0,0,0,0,7,3,0.0000,146.5999,0,88,0,0,0.0000,0.0000
705,2023,9,0,200,1,1,44,165,0,39,38,188,0,14,14,14,37,55,669,2,40,0,3,2,2,29,7,3,1,1,2,0,0,2,1,5,15,2,0,2,0,40,0,0,1,0,5,2,1,0.4694,202.7000,0,134,8,4,0.5866,0.9640
705,2023,9,0,200,1,2,18,75,0,23,19,83,0,6,4,4,12,21,0,0,35,0,0,0,0,20,2,0,0,1,0,0,0,1,1,2,0,1,0,0,0,35,0,0,0,0,0,0,0,0.0000,84.4000,0,54,0,0,0.0000,0.0000
705,2023,9,0,200,1,3,26,90,0,16,19,105,0,8,10,10,25,34,0,2,39,0,0,0,0,9,5,3,1,0,2,0,0,1,0,3,0,1,0,0,0,39,0,0,0,0,0,2,1,0.0000,118.3000,0,80,0,0,0.0000,0.0000
705,2023,1,0,200,1,1,14,52,0,12,15,55,0,2,9,9,11,14,204,0,9,0,0,0,0,7,2,0,0,0,3,0,0,0,1,1,1,2,0,0,0,9,0,0,2,0,0,5,1,-0.6158,40.2000,1,42,1,2,-0.0422,-0.1955
705,2023,1,0,200,1,3,9,30,0,4,9,32,0,1,3,3,9,8,0,1,9,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,9,0,0,0,0,0,5,1,0.0000,26.4000,1,28,0,0,0.0000,0.0000
705,2023,1,0,200,1,2,4,22,0,8,6,23,0,1,6,6,2,6,0,2,8,0,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,13.8000,1,14,0,0,0.0000,0.0000
706,2023,14,0,200,1,1,196,728,0,178,155,814,104,62,81,78,225,180,2958,0,32,32,15,9,0,112,35,12,3,3,28,0,0,0,7,9,0,19,17,0,0,0,0,0,2,4,0,0,0,0.7718,751.3997,0,588,0,0,1.1834,3.9218
706,2023,14,0,200,1,2,72,261,0,57,62,293,43,21,25,24,82,64,0,2,32,32,0,0,0,34,12,6,2,2,9,0,0,0,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,267.1000,0,218,0,0,0.0000,0.0000
706,2023,14,0,200,1,3,123,467,0,121,93,521,61,41,56,54,143,116,0,1,32,32,0,0,0,78,23,6,1,1,19,0,0,0,4,6,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,484.2999,0,370,0,0,0.0000,0.0000
706,2023,14,0,200,1,21,5,18,0,4,6,21,2,1,2,2,4,5,90,0,1,1,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060,21.0000,0,15,0,0,0.0000,0.0000
707,2023,14,0,200,1,1,59,232,0,64,31,260,21,20,30,30,66,75,926,1,32,4,4,0,0,42,14,3,2,1,7,0,0,1,0,3,13,6,2,0,0,28,0,0,4,0,1,10,2,0.0807,193.5000,0,178,3,3,-0.2367,0.1797
707,2023,14,0,200,1,3,41,161,0,44,23,179,9,14,23,23,48,49,0,2,31,4,0,0,0,29,8,3,1,1,6,0,0,1,0,0,0,5,0,0,0,27,0,0,0,0,0,6,1,0.0000,132.0000,0,125,0,0,0.0000,0.0000
707,2023,14,0,200,1,2,17,71,0,20,8,81,12,6,7,7,18,26,0,2,26,4,0,0,0,13,6,0,1,0,1,0,0,0,0,3,0,1,0,0,0,22,0,0,0,0,0,4,1,0.0000,61.5000,0,53,0,0,0.0000,0.0000
708,2023,14,0,200,1,1,222,841,0,209,170,909,119,39,73,68,241,231,3163,0,32,32,16,4,0,144,54,17,2,2,9,0,1,6,5,9,0,13,25,0,0,0,0,0,8,5,0,0,0,3.7540,972.0006,0,666,0,0,6.5193,6.6869
708,2023,14,0,200,1,2,85,314,0,72,67,345,47,21,28,26,90,91,0,2,32,32,0,0,0,44,23,7,2,2,3,0,0,4,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,370.2000,0,257,0,0,0.0000,0.0000
708,2023,14,0,200,1,3,136,527,0,137,103,564,72,18,45,42,151,140,0,1,32,32,0,0,0,100,31,10,0,0,6,0,1,2,3,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,601.8000,0,409,0,0,0.0000,0.0000
708,2023,14,0,200,1,21,7,33,0,12,4,37,5,3,8,8,11,7,134,2,2,2,1,1,0,7,4,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.3442,35.7000,0,23,0,0,0.0000,0.0000
709,2023,14,0,200,1,1,210,811,0,220,127,893,107,50,88,85,237,240,3218,2,33,33,10,13,0,150,43,15,4,6,21,0,0,6,11,13,0,15,21,0,0,0,0,0,8,10,0,0,0,0.2416,850.5004,0,632,0,0,2.4266,4.1112
709,2023,14,0,200,1,2,80,306,0,79,59,343,37,28,31,30,82,91,0,1,33,33,0,0,0,54,14,5,1,2,9,0,0,4,4,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,323.8000,0,241,0,0,0.0000,0.0000
709,2023,14,0,200,1,3,130,505,0,141,68,550,70,22,57,55,155,149,0,1,33,33,0,0,0,96,29,10,3,4,12,0,0,2,7,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,526.6998,0,391,0,0,0.0000,0.0000
709,2023,14,0,200,1,21,7,24,0,5,5,26,2,2,4,4,10,4,96,0,1,1,0,1,0,1,3,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.3297,25.5000,0,21,0,0,0.0000,0.0000
710,2023,57,0,203,4,1,71,279,0,78,56,318,16,31,41,36,63,84,1188,1,14,12,1,6,0,55,16,3,3,1,6,0,0,0,2,2,0,7,6,0,0,2,0,0,4,3,0,0,0,-0.6229,309.2000,0,214,1,0,1.2784,0.7328
710,2023,38,0,202,3,1,36,150,0,51,19,175,5,18,28,26,38,43,676,0,13,4,1,3,0,32,8,2,2,1,10,0,0,0,1,3,3,4,1,0,0,9,0,0,1,1,0,6,2,-0.6184,155.0001,0,108,0,1,-0.6571,-0.3341
711,2023,28,0,201,2,1,29,107,0,23,20,123,12,8,11,10,34,34,432,2,4,4,1,1,0,17,3,5,1,0,3,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.1283,119.9000,0,89,0,0,0.6568,0.9637
711,2023,28,0,201,2,2,14,51,0,12,9,60,6,5,5,5,17,15,0,0,4,4,0,0,0,7,3,2,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,60.5000,0,42,0,0,0.0000,0.0000
711,2023,28,0,201,2,3,15,56,0,11,11,63,6,3,6,5,17,19,0,2,4,4,0,0,0,10,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,59.4000,0,47,0,0,0.0000,0.0000
711,2023,14,0,200,1,1,102,409,0,125,65,452,28,22,62,57,112,118,1557,0,27,16,3,12,0,75,30,10,5,3,17,0,0,0,9,6,5,5,7,0,0,11,0,0,3,4,1,4,0,-1.2117,435.7997,0,306,2,1,-0.0005,-0.2096
711,2023,14,0,200,1,3,62,243,0,71,47,270,20,14,35,33,70,62,0,1,25,16,0,0,0,42,19,8,1,0,10,0,0,0,3,4,0,4,0,0,0,9,0,0,0,0,0,0,0,0.0000,267.5999,0,187,0,0,0.0000,0.0000
711,2023,14,0,200,1,2,39,166,0,54,18,182,8,8,27,24,42,56,0,2,26,16,0,0,0,33,11,2,4,3,7,0,0,0,6,2,0,1,0,0,0,10,0,0,0,0,0,4,0,0.0000,168.2000,0,119,0,0,0.0000,0.0000
712,2023,38,0,202,3,1,3,8,0,1,2,9,0,1,0,0,3,2,37,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,3,0,0,0,0,1,1,0,0.4773,24.2000,0,9,3,0,0.1381,0.3256
712,2023,38,0,202,3,3,2,7,0,1,1,7,0,0,0,0,3,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0.0000,15.2000,0,8,0,0,0.0000,0.0000
712,2023,38,0,202,3,2,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,9.0000,0,1,0,0,0.0000,0.0000
712,2023,28,0,201,2,1,14,59,0,18,14,60,0,0,8,8,12,15,217,0,12,0,5,0,1,10,3,0,0,0,5,0,0,0,0,1,6,1,0,3,2,12,0,0,0,0,1,3,0,-0.5523,71.1000,0,42,3,2,-0.1405,0.0202
712,2023,28,0,201,2,2,5,28,0,11,5,28,0,0,4,4,6,6,0,2,11,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.0000,30.8000,0,17,0,0,0.0000,0.0000
712,2023,28,0,201,2,3,8,31,0,7,9,32,0,0,4,4,6,9,0,1,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,12,0,0,0,0,0,3,0,0.0000,40.3000,0,25,0,0,0.0000,0.0000
712,2023,14,0,200,1,1,11,48,0,15,6,52,0,3,7,7,11,16,182,2,13,0,1,1,0,11,1,0,0,0,3,0,0,0,0,1,1,1,0,0,0,13,0,0,1,0,1,3,2,-0.6782,52.3000,0,35,1,4,-0.3292,-0.1158
712,2023,14,0,200,1,3,7,28,0,8,4,28,0,0,2,2,6,10,0,1,13,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,1,1,0.0000,27.6000,0,22,0,0,0.0000,0.0000
712,2023,14,0,200,1,2,4,20,0,7,2,24,0,3,5,5,5,6,0,1,10,0,0,0,0,4,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,2,1,0.0000,24.7000,0,13,0,0,0.0000,0.0000
712,2023,14,0,200,1,21,2,8,0,2,1,8,0,0,0,0,2,3,22,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0267,3.8000,0,6,0,0,0.0000,0.0000
713,2023,14,0,200,1,1,78,290,0,67,69,324,0,27,22,21,78,81,1176,0,66,0,4,6,37,52,10,6,0,0,5,0,0,7,1,1,50,6,0,44,7,66,0,0,0,0,0,10,4,3.2287,789.9000,0,234,42,11,1.9314,3.2331
713,2023,14,0,200,1,3,60,228,0,54,49,259,0,26,20,19,61,68,0,2,66,0,0,0,0,40,9,4,0,0,5,0,0,7,0,1,0,5,0,0,0,66,0,0,0,0,0,6,3,0.0000,622.2000,0,182,0,0,0.0000,0.0000
713,2023,14,0,200,1,2,17,62,0,13,20,65,0,1,2,2,17,13,0,1,46,0,0,0,0,12,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,46,0,0,0,0,0,4,1,0.0000,167.7000,0,52,0,0,0.0000,0.0000
713,2023,14,0,200,1,21,2,7,0,1,2,7,0,0,0,0,2,2,27,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.1965,10.0000,0,6,1,0,0.0000,0.0000
714,2023,83,0,205,6,1,27,106,0,27,28,123,0,14,14,11,23,30,507,2,24,0,2,0,4,20,4,1,2,0,3,0,0,2,1,0,12,0,0,5,1,24,0,0,2,2,7,9,2,0.8758,186.4999,0,83,10,4,0.2940,0.5894
714,2023,83,0,205,6,3,17,62,0,13,13,72,0,7,7,6,14,24,0,1,23,0,0,0,0,10,2,1,2,0,1,0,0,1,1,0,0,0,0,0,0,23,0,0,0,0,0,6,0,0.0000,107.8000,0,52,0,0,0.0000,0.0000
714,2023,83,0,205,6,2,10,44,0,14,15,51,0,7,7,5,9,6,0,1,19,0,0,0,0,10,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,3,2,0.0000,78.7000,0,31,0,0,0.0000,0.0000
714,2023,83,0,205,6,21,2,11,0,4,4,14,0,2,3,3,1,3,66,2,2,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.0303,41.9000,0,8,0,0,0.0000,0.0000
715,2023,14,0,200,1,1,30,115,0,31,19,131,0,14,19,18,38,27,490,0,30,0,2,0,2,21,7,0,1,0,3,0,0,1,2,1,14,4,0,2,0,30,0,0,1,0,0,16,3,0.0681,106.0000,0,90,7,5,-0.1514,-0.4001
715,2023,14,0,200,1,2,11,48,0,15,8,51,0,2,11,11,9,15,0,1,24,0,0,0,0,10,4,0,0,0,1,0,0,0,0,1,0,2,0,0,0,24,0,0,0,0,0,6,2,0.0000,46.4000,0,34,0,0,0.0000,0.0000
715,2023,14,0,200,1,3,18,67,0,16,11,80,0,12,8,7,29,12,0,2,27,0,0,0,0,11,3,0,1,0,2,0,0,1,2,0,0,2,0,0,0,27,0,0,0,0,0,10,1,0.0000,59.6000,0,56,0,0,0.0000,0.0000
716,2023,14,0,200,1,1,70,259,0,64,53,284,0,17,27,24,70,77,1001,0,66,0,7,5,5,41,16,4,3,0,7,0,0,2,0,1,20,9,0,12,7,66,0,0,1,0,11,22,4,1.3469,456.0000,0,210,25,13,0.6255,1.1678
716,2023,14,0,200,1,3,46,174,0,47,31,195,0,14,16,14,54,47,0,0,63,0,0,0,0,34,10,4,2,0,3,0,0,2,0,1,0,5,0,0,0,63,0,0,0,0,0,12,4,0.0000,331.7000,0,138,0,0,0.0000,0.0000
716,2023,14,0,200,1,2,24,85,0,17,22,89,0,3,11,10,16,30,0,0,51,0,0,0,0,7,6,0,1,0,4,0,0,0,0,0,0,4,0,0,0,51,0,0,0,0,0,10,0,0.0000,124.3000,0,72,0,0,0.0000,0.0000
716,2023,14,0,200,1,21,6,21,0,3,6,23,0,1,0,0,5,7,83,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0.2652,17.0000,0,18,2,0,0.0000,0.0000
717,2023,91,0,205,6,1,1,6,0,2,0,7,0,1,1,0,1,2,26,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0097,14.7000,0,3,0,0,-0.0225,-0.0375
717,2023,91,0,205,6,2,0,3,0,1,0,4,0,1,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,11.9000,0,2,0,0,0.0000,0.0000
717,2023,91,0,205,6,3,0,3,0,1,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.8000,0,1,0,0,0.0000,0.0000
717,2023,57,0,203,4,3,15,61,0,20,11,76,0,12,14,14,14,17,0,0,26,0,0,0,0,16,2,2,0,0,2,0,0,0,1,1,0,0,0,0,0,26,0,0,0,0,0,5,1,0.0000,178.9000,0,45,0,0,0.0000,0.0000
717,2023,57,0,203,4,1,31,123,0,36,19,150,0,22,22,22,33,37,551,1,27,0,2,7,13,28,3,4,0,1,4,0,0,1,3,1,24,1,0,17,4,27,0,0,0,3,0,5,2,-2.4082,333.8999,0,94,11,9,-0.5116,-0.5719
717,2023,57,0,203,4,2,16,62,0,16,8,74,0,10,8,8,19,20,0,1,26,0,0,0,0,12,1,2,0,1,2,0,0,1,2,0,0,1,0,0,0,26,0,0,0,0,0,0,1,0.0000,155.0000,0,49,0,0,0.0000,0.0000
717,2023,38,0,202,3,1,2,9,0,3,0,10,0,0,1,1,4,3,32,0,2,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,-0.1280,30.5000,0,6,1,1,0.0858,0.0405
717,2023,38,0,202,3,2,1,5,0,0,0,6,0,0,1,1,3,3,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,12.3000,0,5,0,0,0.0000,0.0000
717,2023,38,0,202,3,3,0,4,0,3,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,18.2000,0,1,0,0,0.0000,0.0000
717,2023,89,0,205,6,2,2,9,0,3,3,9,0,0,1,1,3,0,0,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,17.0000,1,7,0,0,0.0000,0.0000
717,2023,89,0,205,6,3,2,10,0,2,4,10,0,0,0,0,4,0,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,21.2000,1,8,0,0,0.0000,0.0000
717,2023,89,0,205,6,1,5,19,0,5,7,19,0,0,1,1,7,0,68,0,3,0,0,1,2,3,1,0,0,0,1,0,0,0,0,0,3,1,0,2,0,3,0,0,1,0,0,0,0,0.1540,38.2000,1,15,2,0,0.1304,0.3326
717,2023,59,0,203,4,1,6,28,0,9,4,29,0,1,3,3,7,7,102,1,7,0,0,1,5,8,0,0,0,0,1,0,0,0,0,0,7,1,0,6,1,7,0,0,0,0,0,2,0,-0.3438,47.0000,1,19,1,1,0.0324,0.0843
717,2023,59,0,203,4,3,3,15,0,4,1,16,0,1,1,1,6,3,0,2,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,0,0.0000,21.6000,1,11,0,0,0.0000,0.0000
717,2023,59,0,203,4,2,2,13,0,5,3,13,0,0,2,2,1,4,0,2,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,25.4000,1,8,0,0,0.0000,0.0000
717,2023,62,0,203,4,1,19,64,0,13,9,68,0,2,3,2,28,14,245,0,14,0,2,2,6,11,0,2,0,0,2,0,0,0,0,0,12,5,0,6,0,14,0,0,1,0,0,0,0,1.3557,132.9000,2,57,7,2,0.2973,1.1937
717,2023,62,0,203,4,3,10,29,0,2,5,30,0,0,0,0,17,5,0,1,12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,12,0,0,0,0,0,0,0,0.0000,60.1000,2,31,0,0,0.0000,0.0000
717,2023,62,0,203,4,2,8,35,0,11,4,38,0,2,3,2,11,9,0,2,14,0,0,0,0,9,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0.0000,72.8000,2,26,0,0,0.0000,0.0000
718,2023,28,0,201,2,1,142,568,0,169,84,640,68,55,93,86,171,150,2329,2,26,26,8,13,0,130,16,6,6,5,18,1,0,0,4,5,0,16,10,0,0,0,0,0,7,4,0,0,0,-2.3768,621.3003,0,428,0,0,1.9065,0.5628
718,2023,28,0,201,2,3,88,339,0,92,53,387,47,37,48,46,104,93,0,1,26,26,0,0,0,77,9,3,4,1,5,1,0,0,3,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,375.5999,0,265,0,0,0.0000,0.0000
718,2023,28,0,201,2,2,54,229,0,77,31,253,21,18,45,40,67,57,0,1,26,26,0,0,0,53,7,3,2,4,13,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,245.6999,0,163,0,0,0.0000,0.0000
718,2023,14,0,200,1,1,3,13,0,5,2,14,0,1,2,2,2,4,53,2,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.1586,18.5000,0,11,0,1,0.0694,-0.0177
