player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1124,46,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,537,537,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1126,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,898,1194,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,9,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,200,281,182,182,182,182,7,4,0,0,0,0,0,0,0,0,0,0,0,0
1128,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,5,345,415,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,9,200,2,0,0,1,1,0,0,0,0,0,0,0,11,12,13,1918,2199,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1130,25,201,2,0,0,0,0,0,0,0,0,0,0,0,3,4,6,528,792,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1132,9,200,4,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1570,1570,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1134,25,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1135,86,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1136,9,200,6,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1555,1882,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1137,86,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1138,73,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1139,8,200,8,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1247,1371,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1141,25,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,908,948,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1142,9,200,8,0,0,1,1,0,0,0,0,0,0,0,5,5,7,937,1006,182,65,65,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1143,29,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1402,1469,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1144,21,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,905,915,181,14,24,181,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1146,43,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,564,590,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1147,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,732,732,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,738,857,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,7,200,1,12,0,1,1,0,0,0,0,0,0,0,15,16,16,2608,2762,182,182,182,182,133,4,0,0,0,0,0,0,0,0,0,0,0,0
1151,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,773,908,182,37,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1152,43,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,880,1193,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1154,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1406,1406,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,29,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,358,358,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1156,43,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,174,174,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1157,43,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,700,789,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1158,29,201,4,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1379,1460,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1159,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1249,1249,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1561,1639,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,29,201,5,0,0,0,0,0,0,0,0,0,0,0,9,11,13,1584,1916,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1162,43,202,4,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1071,1121,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1163,70,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1165,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,5,8,896,927,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,7,200,9,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1152,1489,182,98,163,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1167,29,201,8,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1072,1072,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1168,43,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,221,298,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1169,53,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,202,286,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1170,36,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,691,835,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1171,36,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,886,1164,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1172,0,0,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,531,531,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1174,36,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,385,445,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1175,36,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,711,711,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1176,32,201,1,13,0,0,0,0,0,0,0,0,0,0,5,5,6,901,962,182,24,24,182,0,4,1,0,0,129,0,0,0,0,0,0,0,0
1177,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1178,36,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1051,1125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1179,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,350,427,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,8,200,1,13,0,1,1,0,0,0,0,0,0,0,4,5,6,726,921,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1181,53,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1182,36,202,2,0,0,0,0,0,0,0,0,0,0,0,4,6,6,707,1032,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1183,53,203,3,0,0,0,0,0,0,0,0,0,0,0,2,3,5,347,575,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1184,32,201,4,0,0,0,0,0,0,0,0,0,0,0,5,5,6,870,987,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1185,46,202,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,546,839,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1186,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,6,7,898,1133,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,36,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,357,444,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1189,72,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1190,32,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,6,723,723,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1191,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,350,354,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,88,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1193,53,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,346,346,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1194,72,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1195,0,0,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,552,738,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,38,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,528,592,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1197,57,203,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,383,635,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1198,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,27,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1199,38,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,25,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1200,62,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,522,828,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1201,28,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,696,696,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1202,57,203,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,178,489,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1203,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,394,619,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,371,371,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,38,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,543,845,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1207,75,204,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,727,992,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1208,28,201,2,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1401,1564,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1209,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,691,732,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,83,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1211,38,202,5,0,0,0,0,0,0,0,0,0,0,0,2,3,5,348,586,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1212,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,6,869,963,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,38,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,377,451,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1214,28,201,6,0,0,0,0,0,0,0,0,0,0,0,3,3,5,538,538,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1215,14,200,5,0,0,1,1,0,0,0,0,0,0,0,3,3,4,601,637,182,37,73,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1216,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,697,807,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,28,201,8,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1053,1203,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1218,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,690,690,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,883,883,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,57,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,181,232,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1221,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1054,1274,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,40,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,347,361,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1223,40,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,699,845,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1224,40,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,518,793,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1225,4,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,808,808,182,81,81,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1226,4,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,650,650,182,123,123,182,63,4,0,0,0,0,0,0,0,0,0,0,0,0
1227,24,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,719,903,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1228,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,700,777,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,4,200,1,12,0,1,1,0,0,0,0,0,0,0,2,4,5,479,762,182,102,108,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1230,13,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1220,1412,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1231,40,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,699,730,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1232,85,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1233,24,201,2,0,0,0,0,0,0,0,0,0,0,0,5,5,6,898,898,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1234,85,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1235,40,202,3,0,0,0,0,0,0,0,0,0,0,0,3,5,5,554,893,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1236,4,200,4,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1382,1394,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1237,24,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,6,693,853,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1238,52,203,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,721,1010,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1239,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,721,791,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,4,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,5,705,727,182,182,182,182,26,4,0,0,0,0,0,0,0,0,0,0,0,0
1241,4,200,4,0,0,1,1,0,0,0,0,0,0,0,4,5,5,760,967,182,34,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1242,79,204,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,535,631,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1243,52,203,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,388,402,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1244,4,200,9,0,0,1,1,0,0,0,0,0,0,0,4,4,5,753,805,182,50,66,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1245,85,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1246,79,204,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,535,587,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1247,26,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,391,391,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1248,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1249,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1250,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,36,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1251,33,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,545,842,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1252,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,671,1031,182,141,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1253,58,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,29,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1254,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,549,695,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,58,203,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,376,666,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1256,58,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1257,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,210,210,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,889,1131,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,26,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,361,361,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1260,26,201,2,0,0,0,0,0,0,0,0,0,0,0,3,3,4,565,620,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1261,33,202,3,0,0,0,0,0,0,0,0,0,0,0,5,5,6,882,1017,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1262,33,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,189,189,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1263,81,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1264,73,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1265,9,200,5,0,0,1,1,0,0,0,0,0,0,0,4,4,5,760,760,182,55,55,182,22,4,0,0,0,0,0,0,0,0,0,0,1,0
1266,33,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,381,466,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1267,4,200,4,0,0,1,1,0,0,0,0,0,0,0,2,2,3,441,441,182,48,48,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1268,33,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,564,753,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1269,11,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1082,1355,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1270,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,535,709,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,33,202,7,0,0,0,0,0,0,0,0,0,0,0,4,6,7,725,1033,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1272,81,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1273,39,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,709,709,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1274,49,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,189,218,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1275,39,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,392,392,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1276,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,932,1134,176,49,49,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,30,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,216,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1278,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,729,1058,182,38,85,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1279,3,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,8,1055,1132,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1280,49,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,363,387,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1281,3,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1041,1245,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1282,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,708,708,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1283,39,202,1,13,0,0,0,0,0,0,0,0,0,0,2,2,3,381,381,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1284,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,767,1056,182,51,102,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1285,49,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1286,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1037,1105,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,49,203,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,35,231,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1288,39,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,196,227,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1289,39,202,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,908,1002,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1290,39,202,6,0,0,0,0,0,0,0,0,0,0,0,4,5,7,698,869,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1291,80,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1292,39,202,4,0,0,0,0,0,0,0,0,0,0,0,4,5,7,694,929,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1293,39,202,5,0,0,0,0,0,0,0,0,0,0,0,3,4,6,541,756,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1294,39,202,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1042,1329,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1295,3,200,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,934,996,182,38,100,182,0,4,1,1,1,1,2,9,0,1,2,0,0,0
1296,39,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,200,300,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1297,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,868,868,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,3,200,8,0,0,1,1,0,0,0,0,0,0,0,5,5,5,893,893,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1299,2,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,7,864,1040,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1300,59,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,534,534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1301,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,691,742,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,59,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,185,185,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1303,59,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,361,361,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1304,34,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,6,537,841,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1305,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1306,59,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,204,290,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1307,3,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,5,909,909,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1308,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,194,382,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,34,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,886,1174,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1310,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,715,715,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
