player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
623,10,200,1,13,41,111,4,1,42,8,3,111,47,0,200,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0
624,34,202,1,12,40,110,23,48,116,3,4,31,55,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
625,10,200,2,0,46,68,3,21,77,75,146,83,70,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
626,10,200,3,0,33,53,21,22,54,70,144,92,61,0,0,152,152,0,0,0,0,0,0,0,86,74,0,0,0,0,0,0
627,10,200,3,0,62,36,6,55,29,10,11,75,54,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
628,10,200,6,0,107,88,128,111,54,7,7,139,119,0,0,0,0,200,156,139,0,162,0,0,0,0,117,65,54,0,38,0
629,8,200,5,0,101,142,51,109,120,10,4,95,122,0,0,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0
630,10,200,4,0,134,100,152,108,108,8,9,177,178,0,0,0,0,171,0,200,0,0,0,0,0,0,138,0,125,0,0,0
631,77,204,5,0,109,131,57,29,121,19,24,72,96,0,0,0,0,0,129,0,0,0,0,0,0,0,0,55,0,0,0,0
632,20,201,3,0,102,140,51,60,135,25,17,105,157,0,0,0,161,0,192,90,0,0,0,0,0,145,0,92,18,0,0,0
633,10,200,7,0,59,39,6,85,103,1,2,59,153,0,0,0,0,0,0,0,200,0,108,0,0,0,0,0,0,101,0,45
634,10,200,8,0,64,87,43,174,99,6,11,45,125,0,0,0,165,0,0,0,112,200,117,0,0,74,0,0,0,112,156,98
635,20,201,7,0,23,84,1,109,133,9,4,19,100,0,0,0,0,0,0,0,117,0,183,0,0,0,0,0,0,75,0,103
636,13,200,3,0,85,96,61,123,102,9,6,49,107,0,0,0,200,0,0,0,50,200,78,0,0,113,0,0,0,35,71,44
637,77,204,7,0,83,94,6,133,116,3,7,46,110,0,0,0,0,0,0,0,152,148,8,0,0,0,0,0,0,117,66,5
638,10,200,6,0,159,140,133,106,152,8,1,119,112,0,0,0,0,147,40,200,0,0,0,0,0,0,118,28,130,0,0,0
639,11,200,7,0,117,111,94,122,150,8,10,89,122,0,0,0,0,0,0,0,195,190,157,0,0,0,0,0,0,147,74,107
640,20,201,3,0,45,106,23,78,129,11,1,37,94,0,0,0,142,0,0,0,200,0,165,0,0,52,0,0,0,90,0,64
641,10,200,7,0,71,78,45,155,94,1,4,45,124,0,0,0,148,0,0,0,200,196,144,0,0,74,0,0,0,177,122,104
642,12,200,9,0,74,102,6,142,141,4,1,62,98,0,0,0,0,0,0,0,143,106,200,0,0,0,0,0,0,121,56,149
643,0,0,7,0,64,56,6,107,115,2,10,57,120,0,0,0,0,0,0,0,200,186,141,0,0,0,0,0,0,125,46,74
644,20,201,3,0,41,78,58,68,101,25,21,52,110,0,0,0,150,22,185,29,0,0,0,0,0,67,1,6,0,0,0,0
645,0,0,7,0,31,84,11,97,119,8,2,26,106,0,0,0,0,0,0,2,200,9,104,0,0,0,0,0,0,112,1,49
646,20,201,1,11,40,111,6,56,72,2,6,47,106,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
647,10,200,1,12,40,108,42,19,75,3,1,57,19,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
648,0,0,1,11,52,64,6,40,20,6,7,41,34,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
649,0,0,1,12,59,120,6,21,49,10,11,76,23,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
650,20,201,1,12,48,96,53,15,71,10,4,95,18,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
651,20,201,1,11,32,104,40,62,72,6,1,47,74,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
652,14,200,1,12,37,161,15,53,36,8,3,16,36,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
653,20,201,1,12,28,129,6,44,32,10,7,13,115,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
654,20,201,1,12,34,107,6,64,34,11,4,39,69,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
655,6,200,1,12,46,100,2,22,1,9,9,31,23,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
656,20,201,1,12,58,107,6,34,40,4,3,45,30,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
657,0,0,1,12,40,72,54,27,50,4,4,67,21,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
658,0,0,1,12,66,98,49,18,28,9,7,28,52,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
659,25,201,1,12,39,64,8,21,12,7,3,56,101,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
660,9,200,1,12,51,170,6,50,35,2,10,18,46,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
661,9,200,1,11,37,64,6,38,46,10,9,37,44,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
662,18,201,1,13,31,99,14,53,32,2,6,47,96,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
663,9,200,1,11,53,106,33,58,86,2,1,31,58,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
664,9,200,1,12,29,130,2,64,13,2,8,35,32,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
665,28,201,1,12,26,90,1,26,36,4,7,40,74,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
666,0,0,1,12,31,69,6,85,56,8,1,23,144,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
667,52,203,1,13,63,72,15,36,36,10,2,35,33,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
668,13,200,1,12,51,129,17,69,65,8,11,35,20,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
669,9,200,1,12,58,195,15,44,26,2,4,55,66,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
670,9,200,1,12,43,62,85,24,63,8,11,25,28,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
671,0,0,1,12,52,100,36,41,80,2,8,46,29,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
672,0,0,2,0,38,136,14,10,134,111,61,50,44,0,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
673,9,200,2,0,55,45,11,17,40,75,175,39,77,0,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0
674,9,200,3,0,38,42,6,66,69,6,3,50,22,0,0,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0
675,25,201,5,0,122,123,115,61,93,10,2,102,114,0,0,0,0,192,200,0,0,0,0,0,0,0,110,102,0,0,0,0
676,9,200,5,0,84,151,67,95,135,1,3,134,97,0,0,0,111,86,200,0,0,0,0,0,0,66,33,105,0,0,0,0
677,25,201,6,0,172,81,152,58,87,10,1,134,109,0,0,0,0,0,101,200,0,0,0,0,0,0,0,57,149,0,0,0
678,9,200,5,0,61,174,51,81,161,9,4,63,147,0,0,0,182,0,200,0,30,0,134,0,0,108,0,86,0,16,0,69
679,9,200,4,0,117,70,147,102,38,11,11,102,98,0,0,0,0,200,0,157,0,0,0,0,0,0,119,0,64,0,0,0
680,11,200,7,0,14,45,3,92,110,8,7,23,49,0,0,0,0,0,0,0,200,0,161,0,0,0,0,0,0,95,0,62
681,16,200,9,0,53,75,18,133,96,4,8,46,119,0,0,0,152,0,0,0,145,186,200,0,0,54,0,0,0,109,82,123
682,9,200,7,0,69,66,6,106,102,2,2,58,87,0,0,0,0,0,0,0,170,154,200,0,0,0,0,0,0,98,32,93
683,9,200,7,0,51,101,24,156,166,3,6,42,74,0,0,0,132,0,0,0,200,151,164,0,0,64,0,0,0,187,97,140
684,9,200,7,0,52,97,40,67,118,4,9,41,76,0,0,0,49,0,0,0,200,0,118,0,0,21,0,0,0,71,0,35
685,9,200,4,0,118,74,122,40,47,6,10,97,84,0,0,0,159,200,0,0,0,0,0,0,0,129,109,0,0,0,0,0
686,25,201,3,0,55,102,19,97,117,3,6,40,94,0,0,0,156,0,0,0,200,0,166,0,0,74,0,0,0,109,0,76
687,25,201,3,0,109,116,130,84,85,4,8,99,120,0,0,0,157,200,0,173,0,0,0,0,0,120,108,0,61,0,0,0
688,9,200,4,0,133,131,156,177,119,4,8,162,165,0,0,0,22,200,183,200,132,43,154,0,0,14,160,125,123,142,36,142
689,0,0,4,0,137,122,154,161,131,1,3,169,105,0,0,0,0,173,93,200,0,0,0,0,0,0,142,62,128,0,0,0
690,25,201,2,0,56,126,23,51,145,144,114,87,57,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
691,25,201,3,0,45,31,17,89,20,11,1,21,63,0,0,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0
692,25,201,4,0,146,130,108,135,121,2,3,113,119,0,0,0,0,189,200,200,0,0,0,0,0,0,130,122,107,0,0,0
693,22,201,1,12,44,99,14,51,4,11,1,66,27,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
694,9,200,1,12,70,134,23,87,30,11,11,66,44,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
695,25,201,1,12,50,139,83,53,43,7,9,31,12,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
696,46,202,1,13,53,128,6,61,66,10,1,29,9,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
697,9,200,1,12,35,113,18,65,20,1,6,34,60,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
698,9,200,1,12,24,100,6,39,51,6,9,29,24,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
699,46,202,1,11,61,125,10,44,86,7,3,40,65,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
700,25,201,1,12,35,92,29,24,57,2,4,54,19,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
701,9,200,1,12,45,110,17,31,81,10,11,44,72,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
702,25,201,1,12,41,118,21,13,73,4,7,46,20,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
703,17,201,1,11,39,89,15,24,55,2,9,22,31,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
704,9,200,1,12,56,113,7,14,35,11,9,6,44,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
705,1,200,1,12,52,161,12,144,51,8,3,55,30,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
706,14,200,1,11,42,119,38,72,70,2,6,39,40,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
707,14,200,1,12,57,109,55,54,20,7,1,28,3,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
708,14,200,1,11,36,85,14,21,38,9,1,89,34,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
709,14,200,1,11,52,170,8,64,21,9,1,17,58,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
710,0,0,1,11,47,97,6,142,102,8,6,32,44,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
711,14,200,1,12,50,138,48,77,59,7,6,68,98,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
712,14,200,1,12,81,64,53,56,4,2,2,59,39,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
713,14,200,1,13,43,118,6,50,29,4,7,48,96,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
714,75,204,1,13,61,136,21,56,57,1,1,46,18,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
715,14,200,1,12,33,124,33,50,58,3,6,15,50,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
716,14,200,1,12,45,114,6,41,55,7,10,46,43,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
717,44,202,1,13,41,92,23,20,36,2,2,34,21,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
718,14,200,1,12,42,118,55,145,36,4,10,37,66,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
719,14,200,2,0,36,100,17,22,98,123,124,30,39,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
720,14,200,2,0,34,77,14,17,74,79,67,60,75,0,0,200,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
721,75,204,3,0,96,36,6,34,41,2,7,68,59,0,0,0,159,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
722,83,205,7,0,86,72,132,96,59,9,9,72,74,0,0,0,0,94,0,0,105,0,0,0,0,0,36,0,0,48,0,0
723,14,200,5,0,128,173,62,77,181,8,6,97,88,0,0,0,0,130,200,172,103,0,0,0,0,0,67,131,62,51,0,0
724,14,200,6,0,169,158,145,97,146,11,7,139,122,0,0,0,0,0,68,200,0,0,0,0,0,0,0,56,152,0,0,0
725,12,200,3,0,91,103,91,50,72,3,4,102,108,0,0,0,173,200,102,99,0,0,0,0,0,141,78,35,20,0,0,0
726,19,201,3,0,92,55,91,87,29,7,4,111,164,0,0,0,155,198,0,0,184,0,0,0,0,111,78,0,0,81,0,0
727,83,205,9,0,53,35,6,75,92,7,1,42,101,0,0,0,0,0,0,0,97,0,107,0,0,0,0,0,0,38,0,32
728,14,200,8,0,115,53,97,133,91,1,1,86,151,0,0,0,25,0,0,0,200,200,155,0,0,20,0,0,0,155,92,97
729,16,200,9,0,54,98,6,82,142,4,4,42,103,0,0,0,200,0,0,0,168,0,194,0,0,72,0,0,0,83,0,86
730,14,200,9,0,97,96,6,103,153,2,1,83,113,0,0,0,61,0,0,0,49,94,200,0,0,37,0,0,0,31,22,117
731,14,200,7,0,22,85,4,88,145,1,6,23,119,0,0,0,12,0,0,0,200,0,189,0,0,3,0,0,0,109,0,94
732,28,201,3,0,75,34,29,71,27,7,10,131,142,0,0,0,195,0,0,16,0,0,0,0,0,136,0,0,0,0,0,0
733,14,200,8,0,127,75,106,145,135,4,4,91,111,0,0,0,0,0,0,0,55,200,200,0,0,0,0,0,0,47,112,151
734,28,201,9,0,62,106,35,89,160,4,9,47,107,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,112,0,105
735,14,200,8,0,108,55,83,155,85,1,1,73,133,0,0,0,114,173,0,0,130,200,149,0,0,84,67,0,0,115,124,106
736,5,200,2,0,81,98,19,39,80,114,133,59,77,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0
737,3,200,8,0,129,135,92,164,142,8,6,99,118,0,0,0,0,0,0,199,0,173,0,0,0,0,0,0,80,0,125,0
738,0,0,7,0,46,105,21,74,120,3,3,61,113,0,0,0,151,0,68,0,200,0,140,0,0,70,0,9,0,86,0,51
739,14,200,4,0,144,124,117,68,93,7,9,85,108,0,0,0,0,200,116,0,0,0,0,0,0,0,129,64,0,0,0,0
740,38,202,1,12,54,55,3,7,63,9,3,18,43,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
741,0,0,1,12,53,90,30,50,18,2,6,8,38,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
742,14,200,1,12,43,154,1,16,29,7,1,50,48,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
743,28,201,1,11,49,135,6,60,62,1,1,23,39,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
744,28,201,1,12,41,131,6,51,42,8,5,46,16,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
745,0,0,1,12,40,82,20,67,57,3,4,64,49,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
746,38,202,1,12,40,171,6,4,48,8,8,42,46,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
747,14,200,1,12,32,117,18,75,46,6,1,39,4,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
748,28,201,1,12,50,148,8,33,50,6,1,30,34,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
749,0,0,1,11,38,112,6,56,17,9,7,66,20,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
750,28,201,1,11,31,136,2,54,30,10,4,35,44,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
751,28,201,1,12,32,90,6,48,23,8,1,32,29,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
752,0,0,1,11,32,74,58,56,11,11,1,29,33,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
753,10,200,1,11,50,114,71,71,76,3,6,51,58,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
754,34,202,1,12,45,76,55,66,43,1,1,54,55,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
755,34,202,1,12,48,78,6,43,19,10,10,61,85,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
756,77,204,1,11,28,107,15,83,125,1,4,37,33,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
757,0,0,1,11,35,107,11,52,38,9,9,13,32,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
758,34,202,1,12,50,135,6,32,23,1,3,36,52,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
759,3,200,1,12,39,101,10,46,23,10,3,34,10,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
760,20,201,1,12,55,70,40,7,49,7,10,31,42,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
761,0,0,1,12,64,108,23,84,41,4,6,27,57,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
762,34,202,1,13,62,143,57,29,59,8,7,35,24,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
763,91,205,1,12,31,123,10,68,45,9,9,22,10,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
764,91,205,1,13,50,85,13,62,169,2,7,23,30,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
765,20,201,2,0,51,124,16,24,133,147,90,90,117,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
766,59,203,2,0,44,139,10,24,135,155,174,73,30,0,0,149,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0
767,59,203,3,0,74,35,6,56,64,2,6,77,44,0,0,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0
768,3,200,4,0,125,152,138,122,127,2,8,138,116,0,0,0,0,200,25,0,0,0,0,0,0,0,140,17,0,0,0,0
769,0,0,5,0,81,215,62,66,197,2,2,94,119,0,0,0,0,138,200,0,0,0,0,0,0,0,44,135,0,0,0,0
770,91,205,4,0,130,132,84,123,124,9,6,87,95,0,0,0,0,147,60,100,60,20,0,0,0,0,78,31,38,43,7,0
771,34,202,6,0,168,96,140,104,91,10,1,136,89,0,0,0,0,153,4,200,0,0,0,0,0,0,132,2,143,0,0,0
772,91,205,5,0,147,119,129,54,106,8,1,116,129,0,0,0,0,16,97,104,0,0,0,0,0,0,12,57,59,0,0,0
773,20,201,5,0,112,176,40,65,157,19,18,105,96,0,0,0,186,0,200,0,0,0,0,0,0,146,0,125,0,0,0,0
774,0,0,7,0,66,98,45,93,160,1,4,58,119,0,0,0,0,0,0,0,200,131,143,0,0,0,0,0,0,119,21,79
775,20,201,7,0,148,44,6,146,103,3,10,109,119,0,0,0,6,0,0,0,200,200,169,0,0,5,0,0,0,168,110,118
776,91,205,9,0,52,100,6,127,156,6,6,37,106,0,0,0,59,0,0,0,36,16,94,0,0,23,0,0,0,28,7,67
777,0,0,7,0,30,77,6,101,111,10,4,28,120,0,0,0,149,0,0,0,150,197,193,0,0,39,0,0,0,88,38,94
778,20,201,3,0,82,67,58,74,121,2,8,65,86,0,0,0,160,0,74,0,45,0,190,0,0,129,0,6,0,18,0,66
779,73,204,1,11,41,109,11,23,30,1,3,61,47,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
780,1,200,1,11,43,89,13,43,3,7,11,110,46,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
781,0,0,1,12,57,103,22,60,84,6,2,34,23,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
782,0,0,1,11,53,174,3,52,48,7,11,23,50,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
783,1,200,1,11,52,132,6,44,46,6,2,21,20,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
784,0,0,1,11,40,67,6,60,44,3,11,34,40,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
785,0,0,1,11,69,140,15,46,41,1,3,8,34,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
786,19,201,1,12,40,116,11,36,76,1,4,29,61,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
787,0,0,1,12,47,102,49,18,69,11,7,39,48,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
788,0,0,1,12,28,91,6,26,23,10,9,33,62,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
789,0,0,1,12,45,67,45,21,31,9,4,52,15,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
790,74,204,1,11,35,74,11,80,23,2,6,41,17,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
791,8,200,2,0,44,89,37,12,70,101,112,99,51,0,0,184,0,0,21,0,0,0,0,0,88,0,0,3,0,0,0,0
792,74,204,2,0,27,53,12,67,34,65,103,70,13,0,0,101,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
793,19,201,3,0,46,66,29,33,53,8,7,32,36,0,0,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
794,19,201,4,0,117,40,111,72,12,7,5,112,89,0,0,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0
795,19,201,4,0,141,119,86,73,103,2,8,119,133,0,0,0,0,182,190,149,118,0,0,0,0,0,115,105,71,50,0,0
796,1,200,6,0,177,147,138,160,133,10,9,96,103,0,0,0,0,114,120,200,0,123,132,0,0,0,97,89,144,0,83,108
797,92,205,5,0,100,172,64,87,163,6,2,76,77,0,0,0,127,72,106,0,0,0,93,0,0,108,26,58,0,0,0,46
798,1,200,5,0,117,147,87,68,131,4,8,146,147,0,0,0,0,179,200,189,0,0,172,0,0,0,105,126,77,0,0,66
799,41,202,4,0,121,25,108,54,1,9,3,93,112,0,0,0,149,200,0,0,0,0,0,0,0,112,102,0,0,0,0,0
800,19,201,9,0,5,59,2,72,85,4,4,18,115,0,0,0,0,0,0,0,200,0,182,0,0,0,0,0,0,76,0,50
801,41,202,8,0,124,87,83,158,136,8,5,73,78,0,0,0,0,0,0,0,71,162,53,0,0,0,0,0,0,65,104,42
802,74,204,7,0,41,39,6,112,98,10,9,35,100,0,0,0,0,0,0,0,131,75,90,0,0,0,0,0,0,81,19,45
803,19,201,8,0,118,59,96,150,102,11,3,80,138,0,0,0,0,0,0,0,152,200,127,0,0,0,0,0,0,133,119,93
804,1,200,9,0,118,53,85,146,111,10,3,76,153,0,0,0,146,151,0,0,152,198,168,0,0,108,66,0,0,133,115,124
805,0,0,1,11,36,102,16,64,84,7,4,54,4,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
806,37,202,1,11,51,134,46,32,55,11,4,21,30,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
807,3,200,1,11,47,98,4,49,106,3,2,56,12,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
808,61,203,1,11,43,136,30,45,110,7,7,53,44,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
809,17,201,1,12,68,102,2,53,27,2,9,44,96,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
810,71,204,1,11,80,81,44,68,41,4,3,45,34,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
811,5,200,1,12,53,141,16,71,25,9,2,37,33,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
812,5,200,1,12,53,79,6,24,32,6,4,31,37,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
813,37,202,1,11,31,94,26,63,41,7,6,35,67,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
814,17,201,1,11,45,55,6,39,140,1,6,55,33,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
815,94,205,1,12,30,116,13,36,39,2,4,24,12,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
816,61,203,1,12,58,123,6,73,59,4,1,46,44,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
817,22,201,2,0,57,41,13,36,46,72,116,54,62,0,0,200,72,0,0,0,0,0,0,0,87,31,0,0,0,0,0,0
818,94,205,2,0,68,61,47,13,65,80,86,51,14,0,0,86,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
819,5,200,3,0,42,86,6,32,75,1,3,66,73,0,0,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0
820,5,200,4,0,112,72,147,26,42,11,6,119,84,0,0,0,160,200,0,0,0,0,0,0,0,141,120,0,0,0,0,0
821,37,202,5,0,93,142,70,74,132,2,5,84,109,0,0,0,48,112,200,10,0,0,0,0,0,34,39,89,2,0,0,0
822,5,200,6,0,165,117,165,167,105,4,1,158,160,0,0,0,0,148,141,200,0,0,108,0,0,0,139,101,156,0,0,91
823,17,201,5,0,145,90,128,54,93,11,9,89,86,0,0,0,0,163,200,200,0,0,0,0,0,0,108,89,102,0,0,0
824,17,201,7,0,130,107,111,109,77,10,10,73,112,0,0,0,190,199,0,21,102,0,0,0,0,132,109,0,8,60,0,0
825,37,202,5,0,96,135,53,75,129,3,8,120,129,0,0,0,110,0,200,0,186,0,122,0,0,98,0,94,0,85,0,49
826,37,202,3,0,49,70,28,76,111,2,5,42,115,0,0,0,151,0,0,0,200,0,133,0,0,66,0,0,0,87,0,47
827,5,200,8,0,120,85,83,168,147,8,10,70,100,0,0,0,161,0,0,186,108,200,128,0,0,118,0,0,52,108,149,114
828,94,205,3,0,46,76,6,128,125,4,4,34,130,0,0,0,48,0,0,0,152,116,86,0,0,19,0,0,0,117,50,57
829,17,201,7,0,110,83,92,121,116,3,4,91,117,0,0,0,0,0,0,0,183,200,151,0,0,0,0,0,0,129,71,90
