team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
60,2023,203,1,1,4,1,5017,1260,5632,2172,1436,1018,346,470,716,677,1344,1255,20605,2,140,140,75,65,35,1041,211,44,37,27,157,6,0,18,60,64,140,93,29,60,22,457,0,2,49,34,65,14.0640,0.2862,0.3525,0.4329,0.7855,10.2517,7.2676,1.1208,3.3554,0.0000,0.0000,0.2071,0.5357,2.4714,0.6140,0.3667,0.3063,4.8332,145.1056,0.0000,1.5119,0.5171,2.1660,0.3297
61,2023,203,1,0,4,1,5039,1249,5616,2306,1493,953,441,459,784,735,1296,1328,20812,1,140,140,65,75,34,1095,185,38,27,11,202,2,1,8,45,52,140,92,40,57,20,395,0,9,49,35,48,14.4365,0.2963,0.3593,0.4576,0.8170,10.7553,6.8653,1.4552,3.3066,0.0000,0.0000,0.2857,0.4643,3.1500,0.6296,0.3509,0.3544,5.2948,145.5385,0.0000,1.5624,0.4939,2.0763,0.3301
62,2023,203,1,0,4,1,4950,1253,5508,2136,1399,964,416,412,670,641,1328,1296,20227,0,140,140,68,72,39,1011,201,46,32,25,162,2,1,0,42,67,139,91,31,65,26,437,1,7,38,31,58,13.4892,0.2826,0.3439,0.4315,0.7754,10.0487,6.9242,1.1636,2.9593,0.0071,0.0000,0.2214,0.4857,2.9714,0.6000,0.4000,0.3181,4.6042,141.4476,0.0000,1.4453,0.5061,2.3398,0.3208
63,2023,203,1,0,4,1,4877,1256,5519,2093,1332,918,404,479,666,627,1324,1354,20196,1,140,140,82,58,40,952,177,56,33,25,178,5,0,11,43,74,140,108,21,65,24,492,0,6,32,24,86,13.5036,0.2731,0.3450,0.4292,0.7742,9.5421,6.5763,1.2751,3.4314,0.0000,0.0000,0.1500,0.5857,2.8857,0.6250,0.3692,0.2846,4.4916,141.2308,0.0000,1.4415,0.4944,1.9165,0.3026
64,2023,203,1,1,4,1,4937,1257,5536,2043,1359,933,400,442,646,616,1332,1350,20384,2,140,140,64,76,36,1006,179,47,32,17,157,5,0,14,32,78,140,95,45,58,21,404,0,7,47,33,63,13.4463,0.2753,0.3423,0.4138,0.7561,9.7252,6.6766,1.1235,3.1630,0.0000,0.0000,0.3214,0.4571,2.8571,0.6316,0.3621,0.3465,4.4082,141.5556,0.0000,1.4320,0.4966,2.1109,0.3099
65,2023,204,0,1,5,1,2652,685,2978,1035,716,598,231,254,328,316,690,677,11124,1,76,76,44,32,24,525,122,34,15,10,59,1,0,2,23,23,75,51,19,34,8,218,1,7,21,25,25,13.0404,0.2700,0.3373,0.3903,0.7276,9.4027,7.8531,0.7748,3.3356,0.0132,0.0000,0.2500,0.5789,3.0395,0.7500,0.2353,0.3440,4.1498,139.0500,0.0000,1.4154,0.5048,2.3543,0.3269
66,2023,204,0,0,5,1,2622,681,2969,1017,701,598,202,266,338,321,679,669,11032,1,76,76,41,35,24,546,69,33,18,11,75,1,0,10,28,30,76,59,16,33,6,226,0,5,20,23,36,13.1698,0.2674,0.3396,0.3879,0.7274,9.2598,7.8992,0.9907,3.5137,0.0000,0.0000,0.2105,0.5395,2.6579,0.8000,0.1818,0.3363,4.2402,136.1975,0.0000,1.4193,0.5037,2.2481,0.3183
67,2023,204,0,1,5,1,2732,672,3076,1246,848,598,228,241,412,398,641,679,11472,1,76,76,36,40,19,625,129,37,20,13,81,4,0,0,26,46,76,59,20,31,12,243,0,4,33,24,37,15.1934,0.3104,0.3735,0.4561,0.8296,11.3515,8.0050,1.0843,3.2261,0.0000,0.0000,0.2632,0.4737,3.0000,0.6129,0.3871,0.3128,5.3277,143.4000,0.0000,1.6197,0.4856,2.4813,0.3700
68,2023,204,0,1,5,1,2685,671,2996,1120,782,541,226,235,358,325,670,711,10953,2,76,76,37,39,22,588,113,28,17,18,63,6,1,3,31,30,76,49,13,38,14,241,0,6,7,30,36,14.0293,0.2912,0.3529,0.4171,0.7700,10.4784,7.2491,0.8442,3.1489,0.0000,0.0000,0.1711,0.4868,2.9737,0.6111,0.3684,0.3154,4.3548,138.6456,0.0000,1.5141,0.4852,2.3021,0.3427
69,2023,204,0,1,5,1,2742,664,3098,1306,858,626,232,269,462,436,626,652,11566,1,76,76,28,48,12,615,131,24,22,19,93,2,0,7,33,41,75,42,16,33,21,230,1,3,32,22,26,15.8234,0.3129,0.3800,0.4763,0.8563,11.6237,8.4807,1.2599,3.6443,0.0132,0.0000,0.2105,0.3684,3.0526,0.3636,0.6364,0.3261,5.9067,142.7901,0.0000,1.6964,0.4898,2.3271,0.3741
70,2023,204,0,0,5,1,2769,680,3103,1274,859,560,208,251,438,405,696,671,11401,2,77,77,38,39,23,630,130,23,20,12,87,2,2,2,34,38,77,68,12,39,15,243,0,3,36,29,36,15.1792,0.3102,0.3730,0.4601,0.8331,11.3580,7.4045,1.1503,3.3188,0.0000,0.0000,0.1558,0.4935,2.7013,0.6053,0.3846,0.3169,5.3550,142.5125,0.0000,1.6308,0.5091,2.2311,0.3604
71,2023,204,0,0,5,1,2650,682,3014,1108,752,570,197,274,359,345,668,684,11075,0,77,77,39,38,24,560,103,28,18,14,75,1,0,10,30,44,77,77,17,30,5,210,0,3,25,28,30,14.1202,0.2838,0.3583,0.4181,0.7765,9.9238,7.5220,0.9897,3.6158,0.0000,0.0000,0.2208,0.5065,2.5584,0.8276,0.1667,0.3667,4.5528,140.1899,0.0000,1.5044,0.4941,2.0803,0.3347
72,2023,204,0,0,5,1,2711,686,3093,1137,787,634,211,294,392,377,654,667,11639,2,76,76,42,34,20,593,110,32,13,12,72,1,0,13,23,43,76,55,10,31,10,272,0,5,25,32,33,14.7320,0.2903,0.3672,0.4194,0.7866,10.3150,8.3097,0.9437,3.8534,0.0000,0.0000,0.1316,0.5526,2.7763,0.6667,0.3226,0.2794,4.9413,147.3291,0.0000,1.5743,0.4951,2.1565,0.3543
73,2023,204,1,0,5,1,2689,683,3028,1146,766,581,246,268,369,351,692,668,11244,1,76,76,41,35,18,557,116,23,21,15,78,0,1,4,33,26,76,67,21,34,15,220,0,2,23,22,23,13.9610,0.2849,0.3529,0.4262,0.7790,10.0888,7.6522,1.0273,3.5298,0.0000,0.0000,0.2763,0.5395,3.2368,0.5455,0.4412,0.3455,4.6229,142.3291,0.0000,1.5132,0.5088,2.1679,0.3354
74,2023,204,1,0,5,1,2843,671,3265,1399,953,548,170,324,549,497,688,675,12052,2,76,76,21,55,12,713,127,33,22,20,93,1,0,12,35,43,76,57,7,27,15,296,0,1,44,19,23,17.6873,0.3352,0.4084,0.4921,0.9005,12.7697,7.3429,1.2462,4.3414,0.0000,0.0000,0.0921,0.2763,2.2368,0.4444,0.5556,0.2568,6.6596,150.6500,0.0000,1.9012,0.5048,1.6914,0.3867
75,2023,204,1,0,5,1,2761,682,3160,1229,827,654,211,303,423,402,671,642,11705,0,76,76,37,39,18,612,115,34,20,13,87,2,0,16,26,42,76,41,15,40,21,242,0,5,33,16,32,15.4663,0.2995,0.3749,0.4451,0.8200,10.9135,8.6305,1.1481,3.9985,0.0000,0.0000,0.1974,0.4868,2.7763,0.4615,0.5250,0.3140,5.3050,152.0130,0.0000,1.6569,0.5110,2.1584,0.3627
76,2023,204,1,1,5,1,2688,684,3054,1122,759,578,243,293,359,335,708,662,11277,1,76,76,40,36,18,563,109,23,16,7,80,1,2,17,34,32,76,51,16,30,11,247,0,4,13,28,36,14.2562,0.2824,0.3579,0.4174,0.7753,9.9820,7.6016,1.0521,3.8534,0.0000,0.0000,0.2105,0.5263,3.1974,0.6207,0.3667,0.3077,4.4057,142.7468,0.0000,1.5373,0.5168,1.9727,0.3319
77,2023,204,1,0,5,1,2670,680,3006,1114,757,622,293,258,347,329,715,605,11138,1,76,76,46,30,24,571,96,31,12,9,81,5,0,6,20,35,76,50,18,35,10,265,0,6,31,30,53,13.8902,0.2835,0.3529,0.4172,0.7702,10.0142,8.2283,1.0715,3.4130,0.0000,0.0000,0.2368,0.6053,3.8553,0.7059,0.2857,0.2868,4.3523,140.9873,0.0000,1.4919,0.5417,2.4109,0.3416
78,2023,204,1,1,5,1,2773,689,3120,1267,817,637,223,268,426,395,654,683,11623,2,76,76,38,38,17,573,136,29,18,10,98,5,0,13,23,32,76,57,14,34,15,224,0,4,39,26,20,14.5766,0.2946,0.3614,0.4569,0.8183,10.6617,8.3127,1.2789,3.4973,0.0000,0.0000,0.1842,0.5000,2.9342,0.5312,0.4412,0.3393,5.1547,147.1266,0.0000,1.5732,0.4892,2.3769,0.3497
79,2023,204,1,1,5,1,2696,684,3089,1192,788,642,253,321,383,369,659,644,11751,1,76,76,44,32,20,575,113,23,24,9,91,2,0,11,28,25,76,52,12,38,17,233,0,2,34,36,24,14.9138,0.2923,0.3699,0.4421,0.8120,10.3634,8.4433,1.1968,4.2216,0.0000,0.0000,0.1579,0.5789,3.3289,0.5405,0.4474,0.3262,4.8529,146.8875,0.0000,1.6206,0.5058,2.0000,0.3508
80,2023,204,1,1,5,1,2710,682,3032,1112,773,597,240,251,370,344,644,708,11231,0,76,76,37,39,21,597,90,25,11,9,77,2,0,17,21,35,75,52,24,36,15,184,1,6,21,29,21,13.9751,0.2852,0.3522,0.4103,0.7625,10.2009,7.8783,1.0161,3.3123,0.0132,0.0000,0.3158,0.4868,3.1579,0.5833,0.4167,0.4076,4.5396,142.1646,0.0000,1.5015,0.4763,2.3785,0.3400
81,2023,205,0,0,6,1,2497,615,2840,1148,761,653,188,254,421,399,605,503,10846,2,69,69,35,34,20,570,85,29,18,16,90,1,0,8,19,42,69,39,10,34,14,247,0,1,23,23,33,15.4515,0.3048,0.3760,0.4598,0.8358,11.1245,9.5457,1.3156,3.7130,0.0000,0.0000,0.1449,0.5072,2.7246,0.5882,0.4118,0.2794,5.8327,150.6389,0.0000,1.6486,0.5460,2.5709,0.3787
82,2023,205,0,1,6,1,2483,599,2863,1254,816,659,122,272,459,429,549,503,10805,0,68,68,21,47,11,596,106,43,21,10,104,1,1,22,21,43,68,33,3,20,9,226,0,0,29,32,25,16.9933,0.3286,0.4012,0.5050,0.9062,12.2604,9.9015,1.5626,4.0868,0.0000,0.0000,0.0441,0.3088,1.7941,0.5500,0.4500,0.3009,6.4457,152.1831,0.0000,1.8164,0.5219,2.4228,0.4090
83,2023,205,0,0,6,1,2452,602,2735,1127,732,679,309,203,363,343,558,503,10436,2,68,68,42,26,16,525,104,28,13,18,85,3,0,4,26,39,68,39,15,26,10,227,0,6,16,23,31,14.5454,0.2985,0.3598,0.4596,0.8194,10.9314,10.1399,1.2694,3.0315,0.0000,0.0000,0.2206,0.6176,4.5441,0.6154,0.3846,0.2996,5.1222,146.9859,0.0000,1.5514,0.5259,3.3448,0.3804
84,2023,205,0,1,6,1,2544,618,2852,1202,795,644,235,220,422,392,582,547,10752,1,70,70,36,34,16,592,97,27,16,8,98,3,1,1,38,44,69,38,10,28,11,241,1,3,34,32,24,15.4140,0.3125,0.3750,0.4725,0.8475,11.5714,9.3736,1.4264,3.2022,0.0143,0.0000,0.1429,0.5143,3.3571,0.5926,0.3929,0.2863,5.7057,147.2877,0.0000,1.6415,0.5155,2.9273,0.3834
85,2023,205,0,1,6,1,2520,612,2828,1166,767,680,252,243,410,389,543,538,10825,2,68,68,43,25,17,579,78,25,12,9,101,3,0,1,29,28,68,33,3,32,12,261,0,4,31,32,35,15.2481,0.3044,0.3703,0.4627,0.8330,11.2671,9.9891,1.4837,3.5696,0.0000,0.0000,0.0441,0.6324,3.7059,0.5862,0.3750,0.2605,5.7144,152.4648,0.0000,1.6485,0.5023,2.7984,0.3804
86,2023,205,0,0,6,1,2472,611,2776,1044,705,649,188,232,346,309,566,550,10515,1,69,69,36,33,22,530,91,19,15,4,80,1,0,8,20,38,69,36,12,38,14,235,0,4,36,25,32,14.3539,0.2852,0.3536,0.4223,0.7760,10.3790,9.5545,1.1778,3.4155,0.0000,0.0000,0.1739,0.5217,2.7246,0.6111,0.3684,0.2936,4.5491,144.0411,0.0000,1.5327,0.5072,2.7974,0.3555
87,2023,205,0,1,6,1,2500,602,2850,1193,799,622,194,264,465,433,605,498,10606,2,68,68,27,41,12,604,87,30,21,17,91,2,1,6,24,34,68,47,9,21,8,203,0,1,36,18,18,16.3822,0.3196,0.3891,0.4772,0.8663,11.9320,9.2887,1.3590,3.9425,0.0000,0.0000,0.1324,0.3971,2.8529,0.6000,0.3810,0.3350,6.4663,151.5143,0.0000,1.7638,0.5485,2.3561,0.3916
88,2023,205,0,0,6,1,2485,600,2819,1243,789,656,235,257,449,423,540,525,10891,1,68,68,34,34,20,564,102,29,12,17,106,4,0,5,22,36,68,29,5,31,10,231,0,5,33,31,33,16.2210,0.3175,0.3878,0.5002,0.8880,11.8284,9.8345,1.5891,3.8529,0.0000,0.0000,0.0735,0.5000,3.4559,0.6667,0.3226,0.2944,6.3415,149.1918,0.0000,1.7424,0.5070,2.5525,0.3937
89,2023,205,1,0,6,1,2460,607,2787,1119,730,687,213,246,409,374,567,492,10502,1,68,68,37,31,22,527,102,26,16,16,85,5,0,4,28,39,68,35,6,33,10,223,0,1,29,23,39,15.0412,0.2967,0.3676,0.4549,0.8225,10.8178,10.1806,1.2596,3.6454,0.0000,0.0000,0.0882,0.5441,3.1324,0.6875,0.3030,0.3049,5.5423,150.0286,0.0000,1.6070,0.5354,2.7927,0.3785
90,2023,205,1,0,6,1,2423,610,2729,1016,698,680,231,234,332,318,556,512,10353,0,68,68,38,30,18,534,81,27,12,12,71,2,0,6,24,33,68,31,10,33,14,197,0,2,25,28,20,14.2377,0.2881,0.3571,0.4193,0.7765,10.2984,10.0328,1.0475,3.4525,0.0000,0.0000,0.1471,0.5588,3.3971,0.5625,0.4242,0.3452,4.6918,147.9000,0.0000,1.5279,0.5206,2.9060,0.3723
91,2023,205,1,0,6,1,2460,610,2741,1047,711,634,187,231,330,314,623,500,10294,2,68,68,33,35,20,527,102,19,7,12,70,2,1,4,30,23,68,43,10,30,7,197,0,3,26,13,23,14.2222,0.2890,0.3546,0.4256,0.7803,10.4787,9.3439,1.0317,3.4045,0.0000,0.0000,0.1471,0.4853,2.7500,0.7407,0.2333,0.3452,4.6277,149.1884,0.0000,1.5426,0.5548,2.7446,0.3636
92,2023,205,1,1,6,1,2563,609,2937,1296,826,625,184,298,513,483,570,556,11120,0,68,68,25,43,13,600,99,23,13,10,117,4,0,11,58,40,68,37,7,30,17,261,0,0,53,17,19,17.2020,0.3223,0.3995,0.5057,0.9051,12.2069,9.2365,1.7291,4.4039,0.0000,0.0000,0.1029,0.3676,2.7059,0.4333,0.5667,0.2605,7.1379,158.8571,0.0000,1.8456,0.5062,2.0973,0.3866
93,2023,205,1,1,6,1,2420,609,2703,1027,662,658,192,222,328,305,570,531,10221,1,68,68,42,26,24,483,82,19,10,8,89,2,0,10,15,32,68,42,8,35,10,210,0,1,16,14,32,13.5295,0.2736,0.3413,0.4244,0.7657,9.7779,9.7188,1.3146,3.2790,0.0000,0.0000,0.1176,0.6176,2.8235,0.7059,0.2857,0.3238,4.5049,143.9577,0.0000,1.4508,0.5177,2.9640,0.3405
94,2023,205,1,0,6,1,2480,604,2792,1217,793,620,168,233,402,392,587,508,10512,1,68,68,32,36,22,596,79,25,16,9,109,1,0,7,25,38,67,55,7,34,10,198,1,1,30,27,17,15.8456,0.3198,0.3845,0.4907,0.8753,11.8097,9.2333,1.6233,3.4699,0.0147,0.0000,0.1029,0.4706,2.4706,0.6875,0.2941,0.3384,5.8378,150.1714,0.0000,1.6977,0.5361,2.6609,0.3871
95,2023,205,1,1,6,1,2487,598,2826,1228,799,609,192,250,439,414,591,512,10612,1,68,68,27,41,14,584,102,30,18,12,101,2,0,3,41,41,68,38,12,35,21,216,0,1,27,23,19,16.3955,0.3213,0.3898,0.4938,0.8836,12.0184,9.1604,1.5192,3.7604,0.0000,0.0000,0.1765,0.3971,2.8235,0.4000,0.6000,0.3148,6.2273,149.4648,0.0000,1.7532,0.5358,2.4360,0.3889
96,2023,205,1,1,6,1,2457,608,2750,1069,713,614,234,218,378,354,607,535,10261,0,68,68,38,30,18,529,91,28,15,14,79,1,0,8,29,32,67,40,11,30,12,200,1,1,24,18,23,14.2549,0.2902,0.3538,0.4351,0.7889,10.5543,9.0888,1.1694,3.2270,0.0147,0.0000,0.1618,0.5588,3.4412,0.6000,0.4000,0.3350,5.2401,148.7101,0.0000,1.5312,0.5315,2.8165,0.3564
