player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1576,203,54,0,9,2023,2023,0,25,6,1
1580,200,0,1,9,2023,2023,0,9,7,2
1580,205,86,0,9,2023,2023,0,2,8,1
1580,205,86,0,15,2023,2023,2,15,9,1
1580,205,86,0,11,2023,2023,7,16,10,1
1583,203,54,0,7,2023,2023,8,13,10,1
1584,202,46,1,9,2023,2023,0,25,6,1
1584,202,46,1,7,2023,2023,8,12,10,1
1588,200,1,0,3,2023,2023,0,1,6,1
1590,202,41,1,9,2023,2023,0,25,6,1
1598,202,41,1,0,2023,2023,0,17,4,1
1605,203,51,0,0,2023,2023,0,7,8,1
1608,202,41,1,9,2023,2023,0,25,6,1
1608,202,41,1,11,2023,2023,7,14,10,1
1608,202,41,1,5,2023,2023,0,17,10,2
1609,203,51,0,0,2023,2023,0,31,7,1
1612,202,40,0,1,2023,2023,0,1,5,1
1612,202,40,0,9,2023,2023,0,25,6,1
1614,200,11,1,1,2023,2023,0,1,9,1
1615,204,79,1,9,2023,2023,0,7,8,1
1627,204,79,1,0,2023,2023,0,14,8,1
1654,202,43,1,7,2023,2023,6,12,10,1
1657,203,50,0,9,2023,2023,0,25,6,1
1660,203,50,0,9,2023,2023,0,25,6,1
1671,204,80,1,9,2023,2023,0,7,8,1
1673,203,49,0,9,2023,2023,0,25,6,1
1675,201,30,1,9,2023,2023,0,9,7,1
1683,203,49,0,0,2023,2023,0,10,7,1
1683,203,49,0,5,2023,2023,0,18,10,3
1687,203,49,0,0,2023,2023,0,8,5,1
1688,200,0,0,9,2023,2023,0,9,7,2
1695,202,43,1,1,2023,2023,0,1,8,1
1703,203,56,0,2,2023,2023,0,1,8,1
1703,203,56,0,11,2023,2023,3,15,10,1
1703,203,56,0,5,2023,2023,0,18,10,1
1706,202,43,1,9,2023,2023,0,25,6,1
1706,202,43,1,11,2023,2023,6,14,10,1
1711,203,56,0,7,2023,2023,9,13,10,1
1712,202,43,1,15,2023,2023,1,19,9,1
1712,203,56,0,11,2023,2023,7,15,10,1
1713,201,29,1,9,2023,2023,0,9,7,1
1713,201,29,1,5,2023,2023,0,28,10,3
1720,200,0,0,9,2023,2023,0,9,7,2
1724,202,35,0,9,2023,2023,0,25,6,1
1727,203,55,0,9,2023,2023,0,25,6,1
1727,203,55,0,11,2023,2023,2,15,10,1
1728,200,0,0,9,2023,2023,0,9,7,2
1728,205,95,1,9,2023,2023,0,2,8,1
1732,203,55,0,7,2023,2023,6,13,10,1
1733,201,23,0,0,2023,2023,0,24,4,1
1737,201,23,0,0,2023,2023,0,29,5,1
1737,201,23,0,9,2023,2023,0,9,7,1
1742,200,0,0,9,2023,2023,0,9,7,2
1742,203,53,0,4,2023,2023,0,17,10,1
1748,204,72,0,1,2023,2023,0,1,8,1
1748,204,72,0,9,2023,2023,0,7,8,1
1757,202,36,0,0,2023,2023,0,15,5,1
1757,202,36,0,11,2023,2023,5,14,10,1
1761,203,53,0,0,2023,2023,0,19,6,1
1761,203,53,0,9,2023,2023,0,25,6,1
1761,203,53,0,7,2023,2023,5,13,10,1
1761,203,53,0,11,2023,2023,5,15,10,1
1763,203,53,0,0,2023,2023,0,12,6,1
1775,202,46,1,9,2023,2023,0,25,6,1
1776,202,46,1,1,2023,2023,0,1,5,1
1783,200,0,1,9,2023,2023,0,9,7,2
1787,204,73,1,15,2023,2023,2,19,9,1
1788,203,54,0,2,2023,2023,0,1,6,1
1789,204,73,1,0,2023,2023,0,11,9,1
1790,203,54,0,9,2023,2023,0,25,6,1
1790,203,54,0,11,2023,2023,9,15,10,1
1791,202,46,1,7,2023,2023,7,12,10,1
1795,203,58,1,9,2023,2023,0,25,6,1
1803,204,66,0,9,2023,2023,0,7,8,1
1810,203,58,1,7,2023,2023,6,13,10,1
1812,203,58,1,2,2023,2023,0,1,6,1
1812,203,58,1,9,2023,2023,0,25,6,1
1812,203,58,1,11,2023,2023,5,15,10,1
1812,203,58,1,5,2023,2023,0,18,10,2
1816,203,58,1,0,2023,2023,0,7,8,1
1817,203,52,0,0,2023,2023,0,4,9,1
1824,203,61,1,9,2023,2023,0,25,6,1
1828,204,71,0,13,2023,2023,0,22,10,2
1833,203,61,1,9,2023,2023,0,25,6,1
1836,202,37,0,9,2023,2023,0,25,6,1
1836,202,37,0,7,2023,2023,6,12,10,1
1836,202,37,0,11,2023,2023,6,14,10,1
1841,203,61,1,0,2023,2023,0,1,5,1
1841,203,61,1,7,2023,2023,9,13,10,1
1842,202,37,0,7,2023,2023,9,12,10,1
1844,200,0,0,9,2023,2023,0,9,7,2
1850,201,21,0,9,2023,2023,0,9,7,1
1850,201,21,0,4,2023,2023,0,27,10,2
1851,201,21,0,9,2023,2023,0,9,7,1
1856,200,0,1,9,2023,2023,0,9,7,2
1865,201,21,0,7,2023,2023,3,23,10,1
1867,204,68,0,0,2023,2023,0,28,8,1
1867,204,68,0,7,2023,2023,7,21,10,1
1869,201,21,0,0,2023,2023,0,17,4,1
1874,203,63,1,4,2023,2023,0,17,10,1
1877,202,45,1,13,2023,2023,0,13,10,1
1878,200,0,1,9,2023,2023,0,9,7,2
1883,203,63,1,15,2023,2023,1,21,9,1
1884,203,63,1,9,2023,2023,0,25,6,1
1884,200,0,1,9,2023,2023,0,9,7,2
1884,203,63,1,7,2023,2023,2,13,10,1
1884,203,63,1,11,2023,2023,2,15,10,1
1886,203,63,1,7,2023,2023,4,13,10,1
1887,203,63,1,9,2023,2023,0,25,6,1
1889,201,27,1,0,2023,2023,0,3,7,1
1898,204,77,1,13,2023,2023,0,22,10,3
1910,204,77,1,7,2023,2023,2,21,10,1
1911,203,59,1,9,2023,2023,0,25,6,1
1911,203,59,1,0,2023,2023,0,26,6,1
1911,203,59,1,2,2023,2023,0,1,7,1
1911,203,59,1,11,2023,2023,3,15,10,1
1912,200,0,1,9,2023,2023,0,9,7,2
1912,205,91,1,7,2023,2023,4,14,10,1
1913,202,34,0,9,2023,2023,0,25,6,1
1919,202,34,0,9,2023,2023,0,25,6,1
1919,202,34,0,0,2023,2023,0,10,7,1
1919,201,20,0,0,2023,2023,0,11,9,1
1920,201,20,0,2,2023,2023,0,1,7,1
1920,201,20,0,9,2023,2023,0,9,7,1
1920,201,20,0,7,2023,2023,9,23,10,1
1923,202,47,1,9,2023,2023,0,25,6,1
1927,202,47,1,9,2023,2023,0,25,6,1
1927,202,46,1,4,2023,2023,0,16,10,1
1928,202,47,1,4,2023,2023,0,16,10,2
1929,200,0,0,9,2023,2023,0,9,7,2
1929,204,79,1,1,2023,2023,0,1,9,1
1941,204,65,0,9,2023,2023,0,7,8,1
1945,203,60,1,11,2023,2023,8,15,10,1
1948,202,47,1,0,2023,2023,0,4,9,1
1951,203,61,1,7,2023,2023,1,13,10,1
1952,200,0,1,9,2023,2023,0,9,7,2
1952,201,31,1,9,2023,2023,0,9,7,1
1954,200,15,1,14,2023,2023,0,28,10,1
1960,203,64,1,13,2023,2023,0,14,10,3
1963,200,0,1,9,2023,2023,0,9,7,2
1965,203,64,1,0,2023,2023,0,3,7,1
1965,203,64,1,7,2023,2023,3,13,10,1
1971,203,64,1,7,2023,2023,8,13,10,1
1973,202,42,1,2,2023,2023,0,1,5,1
1995,202,43,1,0,2023,2023,0,28,8,1
1996,204,75,1,9,2023,2023,0,7,8,1
1999,202,38,0,2,2023,2023,0,1,9,1
1999,202,38,0,0,2023,2023,0,4,9,1
1999,202,38,0,11,2023,2023,7,14,10,1
2000,202,38,0,15,2023,2023,1,23,9,1
2009,205,84,0,13,2023,2023,0,15,10,2
2010,205,84,0,9,2023,2023,0,2,8,1
2010,205,84,0,4,2023,2023,0,18,10,1
2016,202,43,1,2,2023,2023,0,1,8,1
2016,202,43,1,11,2023,2023,4,14,10,1
2021,200,7,0,3,2023,2023,0,1,8,1
2029,202,37,0,9,2023,2023,0,25,6,1
2029,200,0,0,9,2023,2023,0,9,7,2
2029,202,37,0,7,2023,2023,1,12,10,1
2029,202,37,0,4,2023,2023,0,16,10,3
2040,200,0,0,9,2023,2023,0,9,7,2
2040,205,94,1,7,2023,2023,2,14,10,1
2053,203,53,0,9,2023,2023,0,25,6,1
2055,205,93,1,9,2023,2023,0,2,8,1
2056,203,53,0,9,2023,2023,0,25,6,1
2058,203,53,0,7,2023,2023,1,13,10,1
2062,203,53,0,1,2023,2023,0,1,6,1
2062,203,53,0,13,2023,2023,0,14,10,3
2072,205,88,0,0,2023,2023,0,24,7,1
2072,205,88,0,9,2023,2023,0,2,8,1
2073,203,53,0,0,2023,2023,0,21,8,1
2073,203,53,0,2,2023,2023,0,1,9,1
2073,203,53,0,5,2023,2023,0,18,10,2
2074,203,53,0,0,2023,2023,0,24,4,1
2074,203,53,0,0,2023,2023,0,29,5,1
2078,203,53,0,0,2023,2023,0,3,7,1
2078,203,53,0,15,2023,2023,0,3,10,1
2087,203,58,1,1,2023,2023,0,1,5,1
2089,203,58,1,13,2023,2023,0,14,10,2
2096,203,58,1,0,2023,2023,0,8,5,1
2096,203,58,1,9,2023,2023,0,25,6,1
2096,202,33,0,15,2023,2023,2,11,9,1
2096,203,58,1,11,2023,2023,4,15,10,1
2096,203,58,1,5,2023,2023,0,18,10,1
2097,204,66,0,7,2023,2023,8,21,10,1
2099,202,33,0,9,2023,2023,0,25,6,1
2099,200,0,1,9,2023,2023,0,9,7,2
2103,203,58,1,7,2023,2023,7,13,10,1
2109,204,65,0,4,2023,2023,0,25,10,1
2121,203,60,1,0,2023,2023,0,17,4,1
2123,204,65,0,0,2023,2023,0,26,6,1
2124,201,18,0,9,2023,2023,0,9,7,1
2124,201,18,0,7,2023,2023,6,23,10,1
2124,201,18,0,11,2023,2023,6,25,10,1
2127,203,60,1,9,2023,2023,0,25,6,1
2128,200,0,1,9,2023,2023,0,9,7,2
2128,205,93,1,7,2023,2023,7,14,10,1
2143,200,15,1,15,2023,2023,2,7,10,1
2143,201,31,1,7,2023,2023,2,23,10,1
2143,200,15,1,14,2023,2023,0,28,10,1
2151,203,64,1,7,2023,2023,5,13,10,1
2153,204,67,0,9,2023,2023,0,7,8,1
2153,204,67,0,7,2023,2023,9,21,10,1
2154,203,64,1,0,2023,2023,0,5,6,1
2154,203,64,1,9,2023,2023,0,25,6,1
2154,203,64,1,11,2023,2023,7,15,10,1
2154,203,64,1,5,2023,2023,0,18,10,3
2163,202,44,1,13,2023,2023,0,13,10,3
2166,200,0,1,9,2023,2023,0,9,7,2
2177,203,62,1,9,2023,2023,0,25,6,1
2178,200,0,1,9,2023,2023,0,9,7,2
2197,203,55,0,0,2023,2023,0,17,7,1
2197,203,55,0,0,2023,2023,0,24,7,1
2199,204,69,0,11,2023,2023,10,23,10,1
2206,203,55,0,0,2023,2023,0,1,5,1
2206,203,55,0,0,2023,2023,0,5,6,1
2212,203,59,1,9,2023,2023,0,25,6,1
2217,205,91,1,9,2023,2023,0,2,8,1
2217,205,91,1,13,2023,2023,0,15,10,1
2219,203,59,1,9,2023,2023,0,25,6,1
2219,203,59,1,4,2023,2023,0,17,10,2
2227,204,77,1,9,2023,2023,0,7,8,1
2234,204,77,1,0,2023,2023,0,10,7,1
2252,204,74,1,9,2023,2023,0,7,8,1
2255,203,51,0,0,2023,2023,0,14,8,1
2255,203,51,0,7,2023,2023,4,13,10,1
2256,203,51,0,0,2023,2023,0,22,5,1
2264,205,88,0,9,2023,2023,0,2,8,1
2273,204,73,1,9,2023,2023,0,7,8,1
2273,204,73,1,15,2023,2023,0,11,10,1
2273,204,73,1,11,2023,2023,2,23,10,1
2276,202,46,1,9,2023,2023,0,25,6,1
2276,201,25,1,0,2023,2023,0,11,9,1
2276,202,46,1,7,2023,2023,3,12,10,1
2277,204,73,1,0,2023,2023,0,4,9,1
2286,202,46,1,9,2023,2023,0,25,6,1
2286,202,46,1,0,2023,2023,0,3,7,1
2286,200,0,1,9,2023,2023,0,9,7,2
2286,201,25,1,0,2023,2023,0,7,8,1
2286,201,25,1,2,2023,2023,0,1,9,1
2286,202,46,1,11,2023,2023,9,14,10,1
2288,205,83,0,9,2023,2023,0,2,8,1
2288,205,83,0,4,2023,2023,0,18,10,2
2295,205,83,0,9,2023,2023,0,2,8,1
2299,203,57,1,9,2023,2023,0,25,6,1
2300,205,83,0,9,2023,2023,0,2,8,1
2300,205,83,0,7,2023,2023,2,14,10,1
2302,203,57,1,11,2023,2023,6,15,10,1
2309,204,75,1,9,2023,2023,0,7,8,1
2309,204,75,1,2,2023,2023,0,1,9,1
2309,204,75,1,5,2023,2023,0,26,10,3
2313,204,80,1,9,2023,2023,0,7,8,1
2315,202,39,0,9,2023,2023,0,25,6,1
2326,202,39,0,0,2023,2023,0,1,5,1
2326,202,39,0,2,2023,2023,0,1,5,1
2326,202,39,0,11,2023,2023,2,14,10,1
2327,203,49,0,9,2023,2023,0,25,6,1
2327,203,49,0,0,2023,2023,0,26,6,1
2327,203,49,0,2,2023,2023,0,1,7,1
2337,204,80,1,9,2023,2023,0,7,8,1
2347,203,50,0,1,2023,2023,0,1,7,1
2349,204,78,1,9,2023,2023,0,7,8,1
2353,203,50,0,9,2023,2023,0,25,6,1
2355,205,89,1,9,2023,2023,0,2,8,1
2355,205,89,1,7,2023,2023,5,14,10,1
2355,205,89,1,11,2023,2023,5,16,10,1
2359,205,89,1,0,2023,2023,0,24,7,1
2364,201,22,0,11,2023,2023,8,25,10,1
2367,201,27,1,9,2023,2023,0,9,7,1
2367,201,27,1,13,2023,2023,0,24,10,1
2369,203,63,1,9,2023,2023,0,25,6,1
2383,204,76,1,7,2023,2023,4,21,10,1
2385,204,76,1,7,2023,2023,6,21,10,1
2387,203,63,1,9,2023,2023,0,25,6,1
2390,203,63,1,9,2023,2023,0,25,6,1
2390,203,63,1,11,2023,2023,9,15,10,1
2391,200,0,0,9,2023,2023,0,9,7,2
2397,204,79,1,13,2023,2023,0,22,10,1
2404,204,79,1,9,2023,2023,0,7,8,1
2408,204,79,1,11,2023,2023,6,23,10,1
2415,204,79,1,9,2023,2023,0,7,8,1
2426,204,66,0,13,2023,2023,0,22,10,3
2427,205,82,0,9,2023,2023,0,2,8,1
2439,205,81,0,7,2023,2023,8,14,10,1
2441,204,66,0,15,2023,2023,2,19,9,1
2458,203,54,0,9,2023,2023,0,25,6,1
2473,200,0,1,9,2023,2023,0,9,7,2
2473,205,86,0,0,2023,2023,0,7,8,1
2473,205,86,0,15,2023,2023,1,25,9,1
2473,205,86,0,15,2023,2023,0,4,10,1
2484,204,73,1,0,2023,2023,0,26,6,1
2484,204,73,1,0,2023,2023,0,31,7,1
2484,204,73,1,11,2023,2023,3,23,10,1
2484,204,73,1,5,2023,2023,0,26,10,1
2488,204,72,0,13,2023,2023,0,22,10,1
2500,204,72,0,9,2023,2023,0,7,8,1
2500,204,72,0,7,2023,2023,2,21,10,1
2505,203,53,0,0,2023,2023,0,15,5,1
2505,203,53,0,9,2023,2023,0,25,6,1
2505,200,0,0,9,2023,2023,0,9,7,2
2505,204,70,0,0,2023,2023,0,7,8,1
2505,204,70,0,0,2023,2023,0,14,8,1
2505,203,56,0,15,2023,2023,2,13,9,1
2505,203,56,0,11,2023,2023,6,15,10,1
2507,204,72,0,9,2023,2023,0,7,8,1
2510,205,88,0,9,2023,2023,0,2,8,1
2527,203,57,1,9,2023,2023,0,25,6,1
2542,205,87,0,7,2023,2023,5,14,10,1
2544,204,76,1,15,2023,2023,2,21,9,1
2573,205,85,0,9,2023,2023,0,2,8,1
2574,205,85,0,0,2023,2023,0,3,7,1
2574,205,85,0,0,2023,2023,0,28,8,1
2574,205,85,0,7,2023,2023,6,14,10,1
2574,205,85,0,11,2023,2023,6,16,10,1
2574,205,85,0,5,2023,2023,0,19,10,3
2618,203,62,1,9,2023,2023,0,25,6,1
2618,203,62,1,4,2023,2023,0,17,10,3
2622,205,87,0,9,2023,2023,0,2,8,1
2622,205,87,0,11,2023,2023,10,16,10,1
2632,205,84,0,9,2023,2023,0,2,8,1
2634,205,84,0,9,2023,2023,0,2,8,1
2642,200,0,0,9,2023,2023,0,9,7,2
2674,203,49,0,7,2023,2023,2,13,10,1
2703,202,48,1,9,2023,2023,0,25,6,1
2703,202,48,1,13,2023,2023,0,13,10,2
2727,205,89,1,9,2023,2023,0,2,8,1
2740,204,69,0,9,2023,2023,0,7,8,1
2745,205,90,1,9,2023,2023,0,2,8,1
2747,205,90,1,9,2023,2023,0,2,8,1
2747,205,90,1,11,2023,2023,4,16,10,1
2747,205,90,1,5,2023,2023,0,19,10,1
2786,200,0,0,9,2023,2023,0,9,7,2
2789,204,71,0,0,2023,2023,0,10,7,1
2799,203,61,1,9,2023,2023,0,25,6,1
2806,205,91,1,9,2023,2023,0,2,8,1
2807,204,77,1,9,2023,2023,0,7,8,1
2820,204,77,1,0,2023,2023,0,28,8,1
2860,204,74,1,7,2023,2023,9,21,10,1
2863,205,92,1,9,2023,2023,0,2,8,1
2874,202,42,1,9,2023,2023,0,25,6,1
2883,204,67,0,9,2023,2023,0,7,8,1
2885,202,42,1,7,2023,2023,2,12,10,1
2896,205,96,1,0,2023,2023,0,7,8,1
2901,204,67,0,9,2023,2023,0,7,8,1
2904,205,96,1,0,2023,2023,0,26,6,1
2917,203,63,1,9,2023,2023,0,25,6,1
2928,204,69,0,9,2023,2023,0,7,8,1
2928,204,69,0,11,2023,2023,9,23,10,1
2936,204,76,1,9,2023,2023,0,7,8,1
2945,205,86,0,9,2023,2023,0,2,8,1
2947,205,93,1,7,2023,2023,1,14,10,1
2970,205,93,1,9,2023,2023,0,2,8,1
2977,204,67,0,9,2023,2023,0,7,8,1
2977,204,67,0,11,2023,2023,7,23,10,1
2980,204,71,0,9,2023,2023,0,7,8,1
2981,203,54,0,7,2023,2023,7,13,10,1
2982,204,66,0,0,2023,2023,0,24,7,1
2982,204,66,0,9,2023,2023,0,7,8,1
2982,204,66,0,4,2023,2023,0,25,10,2
2997,204,66,0,4,2023,2023,0,25,10,3
3004,202,38,0,0,2023,2023,0,26,6,1
3004,202,38,0,15,2023,2023,2,13,9,1
3008,204,68,0,9,2023,2023,0,7,8,1
3009,204,73,1,9,2023,2023,0,7,8,1
3009,204,73,1,4,2023,2023,0,25,10,1
3010,205,96,1,0,2023,2023,0,3,7,1
3015,204,78,1,0,2023,2023,0,24,7,1
3016,204,71,0,15,2023,2023,2,20,9,1
3016,204,71,0,15,2023,2023,1,1,10,1
3024,204,79,1,0,2023,2023,0,17,7,1
3024,204,79,1,7,2023,2023,5,21,10,1
3024,204,79,1,11,2023,2023,5,23,10,1
3026,205,85,0,9,2023,2023,0,2,8,1
3026,205,85,0,11,2023,2023,2,16,10,1
3026,205,85,0,5,2023,2023,0,19,10,2
3028,204,77,1,0,2023,2023,0,3,7,1
3028,204,77,1,9,2023,2023,0,7,8,1
3028,204,77,1,11,2023,2023,10,23,10,1
3028,204,77,1,5,2023,2023,0,26,10,2
3029,204,73,1,9,2023,2023,0,7,8,1
3029,204,73,1,7,2023,2023,1,21,10,1
3029,204,73,1,4,2023,2023,0,25,10,2
3031,203,58,1,15,2023,2023,2,12,9,1
3033,205,88,0,4,2023,2023,0,18,10,3
3038,205,83,0,9,2023,2023,0,2,8,1
3041,204,74,1,7,2023,2023,7,21,10,1
3041,204,74,1,11,2023,2023,7,23,10,1
3044,205,96,1,9,2023,2023,0,2,8,1
3044,205,96,1,0,2023,2023,0,4,9,1
3044,205,96,1,15,2023,2023,1,20,9,1
3044,205,96,1,11,2023,2023,8,16,10,1
3044,205,96,1,5,2023,2023,0,19,10,3
3050,205,95,1,9,2023,2023,0,2,8,1
3050,205,95,1,7,2023,2023,9,14,10,1
3058,205,95,1,9,2023,2023,0,2,8,1
3058,205,95,1,7,2023,2023,3,14,10,1
3058,205,95,1,11,2023,2023,3,16,10,1
3065,205,93,1,9,2023,2023,0,2,8,1
3068,204,73,1,15,2023,2023,1,27,9,1
3070,204,67,0,9,2023,2023,0,7,8,1
3073,205,84,0,7,2023,2023,3,14,10,1
3081,203,50,0,1,2023,2023,0,1,8,1
3081,203,50,0,4,2023,2023,0,17,10,3
3087,204,70,0,0,2023,2023,0,3,7,1
3087,204,70,0,0,2023,2023,0,17,7,1
3087,204,70,0,9,2023,2023,0,7,8,1
3087,204,70,0,7,2023,2023,4,21,10,1
3088,204,65,0,0,2023,2023,0,21,8,1
3088,204,65,0,2,2023,2023,0,1,9,1
3091,205,96,1,9,2023,2023,0,2,8,1
3092,204,75,1,0,2023,2023,0,21,8,1
3101,204,73,1,9,2023,2023,0,7,8,1
3101,204,73,1,4,2023,2023,0,25,10,3
3108,205,93,1,0,2023,2023,0,31,7,1
3108,205,93,1,2,2023,2023,0,1,8,1
3108,205,93,1,11,2023,2023,9,16,10,1
3108,205,93,1,5,2023,2023,0,19,10,2
3116,203,53,0,15,2023,2023,2,13,9,1
3119,205,93,1,9,2023,2023,0,2,8,1
3131,204,68,0,7,2023,2023,3,21,10,1
3134,202,39,0,0,2023,2023,0,3,7,1
3134,202,39,0,0,2023,2023,0,24,7,1
3134,202,39,0,2,2023,2023,0,1,8,1
3137,204,80,1,0,2023,2023,0,7,8,1
3148,204,76,1,9,2023,2023,0,7,8,1
3154,203,62,1,0,2023,2023,0,17,7,1
3154,203,62,1,0,2023,2023,0,24,7,1
3154,203,62,1,2,2023,2023,0,1,8,1
3154,203,62,1,2,2023,2023,0,1,9,1
3154,203,62,1,0,2023,2023,0,4,9,1
3156,205,89,1,15,2023,2023,2,12,9,1
3156,205,89,1,11,2023,2023,10,16,10,1
3162,203,58,1,1,2023,2023,0,1,9,1
3171,204,70,0,9,2023,2023,0,7,8,1
3171,204,70,0,7,2023,2023,5,21,10,1
3171,204,70,0,11,2023,2023,5,23,10,1
3172,204,71,0,0,2023,2023,0,31,7,1
3172,204,71,0,9,2023,2023,0,7,8,1
3172,204,71,0,11,2023,2023,2,23,10,1
3174,204,80,1,9,2023,2023,0,7,8,1
3174,204,80,1,7,2023,2023,8,21,10,1
3174,204,80,1,11,2023,2023,8,23,10,1
3175,200,4,0,3,2023,2023,0,1,9,1
3183,205,81,0,9,2023,2023,0,2,8,1
3193,204,72,0,9,2023,2023,0,7,8,1
3195,205,84,0,9,2023,2023,0,2,8,1
3195,205,84,0,11,2023,2023,5,16,10,1
3197,204,65,0,9,2023,2023,0,7,8,1
3204,205,85,0,7,2023,2023,4,14,10,1
3215,205,82,0,13,2023,2023,0,15,10,3
3219,203,56,0,4,2023,2023,0,17,10,2
3229,203,61,1,0,2023,2023,0,31,7,1
3230,205,93,1,9,2023,2023,0,2,8,1
3232,205,83,0,0,2023,2023,0,21,8,1
3234,205,90,1,9,2023,2023,0,2,8,1
3239,204,78,1,2,2023,2023,0,1,8,1
3239,204,78,1,9,2023,2023,0,7,8,1
3239,204,78,1,11,2023,2023,4,23,10,1
3241,205,91,1,9,2023,2023,0,2,8,1
3242,204,65,0,9,2023,2023,0,7,8,1
3242,204,65,0,7,2023,2023,1,21,10,1
3245,204,65,0,1,2023,2023,0,1,9,1
3252,203,63,1,0,2023,2023,0,12,6,1
3254,205,91,1,9,2023,2023,0,2,8,1
3255,204,77,1,9,2023,2023,0,7,8,1
3255,204,77,1,11,2023,2023,9,23,10,1
3256,205,96,1,9,2023,2023,0,2,8,1
3259,205,81,0,9,2023,2023,0,2,8,1
3260,205,90,1,9,2023,2023,0,2,8,1
3268,204,65,0,11,2023,2023,3,23,10,1
3272,203,53,0,1,2023,2023,0,1,9,1
3279,205,85,0,9,2023,2023,0,2,8,1
3280,205,89,1,11,2023,2023,2,16,10,1
3283,205,88,0,0,2023,2023,0,14,8,1
3283,205,88,0,7,2023,2023,7,14,10,1
3286,205,85,0,2,2023,2023,0,1,8,1
3286,205,85,0,9,2023,2023,0,2,8,1
3294,205,96,1,15,2023,2023,2,14,9,1
3296,204,72,0,11,2023,2023,8,23,10,1
3296,204,72,0,5,2023,2023,0,26,10,2
3297,204,78,1,9,2023,2023,0,7,8,1
3300,204,66,0,9,2023,2023,0,7,8,1
3301,204,68,0,9,2023,2023,0,7,8,1
3301,204,68,0,0,2023,2023,0,4,9,1
3301,204,68,0,0,2023,2023,0,11,9,1
3301,204,68,0,11,2023,2023,4,23,10,1
3301,204,68,0,5,2023,2023,0,26,10,1
3302,204,72,0,2,2023,2023,0,1,8,1
3302,204,72,0,9,2023,2023,0,7,8,1
3302,204,72,0,11,2023,2023,6,23,10,1
3302,204,72,0,5,2023,2023,0,26,10,3
3309,205,90,1,9,2023,2023,0,2,8,1
3309,205,90,1,2,2023,2023,0,1,9,1
3309,205,90,1,11,2023,2023,7,16,10,1
3312,204,80,1,13,2023,2023,0,22,10,2
