player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
960,2,200,9,0,"Luis","Vargas","",27,"1996-6-16",80469,124,0,209,190,0,0,201,0,2,0,1,-1,25,9,0,1,2,99,103,33,125,99,179,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,111,48,32,0,0,0,0,0,0,0,0,122,169,142,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-498,76,376,2,-4980,0,0,0
961,8,200,1,11,"Robby","Trevino","",25,"1998-8-30",50912,56,0,200,183,0,0,201,0,8,0,1,-1,25,5,0,1,1,155,11,61,37,109,12,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,6,2,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,183,-166,422,3,4980,0,0,0
962,11,200,1,11,"Fu","Jiu","",29,"1994-5-2",62095,43,0,231,199,0,0,200,8,11,8,4,-1,1,9,0,2,2,18,109,111,156,67,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,52,169,67,0,0,0,0,0,0,0,0,23,12,57,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,-2,0,0,0,0,'',0,1,1,0,0,148,155,41,-209,3,3337,0,0,0
963,32,201,1,12,"Jorge","Calzada","",34,"1989-9-22",90732,206,0,215,189,0,0,202,36,8,0,1,-1,20,15,0,1,1,72,105,116,101,97,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,83,192,28,0,0,0,0,0,0,0,0,20,5,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,32,-35,-154,-204,9,-4700,0,0,0
964,32,201,1,12,"Mike","Flores","",28,"1995-8-29",22767,206,0,208,188,0,0,201,0,8,0,1,-1,6,9,0,1,1,111,97,29,126,91,86,"","",0,1,0,0,0,0,196,4,0,0,0,139,0,0,0,4,0,0,0,57,61,46,64,0,0,0,0,0,0,0,0,1,1,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,32,0,-6,0,9,-1884,0,0,0
965,32,201,1,11,"Luis","Vasquez","",23,"2000-4-21",71432,56,0,186,179,0,0,202,36,8,0,1,-1,5,4,0,2,2,5,167,50,105,199,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,8,179,48,0,0,0,0,0,0,0,0,13,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,105,-2,0,'',0,1,0,0,0,32,11,-184,313,1,-4653,0,0,0
966,32,201,1,11,"Joe","Ingber","",22,"2001-6-17",44762,206,0,188,184,0,0,202,36,8,0,0,-1,60,3,0,2,2,64,109,37,91,90,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,89,144,32,0,0,0,0,0,0,0,0,19,13,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,105,-2,0,'',0,1,2,0,0,32,195,-144,128,1,-3252,0,0,0
967,32,201,1,12,"Amir","Atkins","",28,"1994-11-19",51345,206,0,206,188,0,0,202,36,8,0,39,-1,16,9,0,2,2,120,117,142,116,130,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,31,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,3,2,0,32,250,-440,-3,9,-4700,0,0,0
968,8,200,1,11,"Sean","White","",32,"1991-1-20",21955,206,0,202,184,0,0,200,8,8,0,39,0,28,14,0,1,1,62,125,122,93,21,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,112,57,68,0,0,0,0,0,0,0,0,12,94,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-8,-178,365,3,3569,0,0,0
969,0,0,1,12,"Dan","O'Neil","",29,"1994-7-31",1707,206,0,208,187,0,1,204,72,0,8,0,-1,1,10,0,1,1,185,115,74,102,132,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,0,0,0,0,0,0,0,2,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
970,0,0,1,12,"Bobby","Sandoval","",31,"1992-1-31",83379,56,0,235,199,1,1,0,0,0,0,1,-1,18,11,0,1,1,111,130,19,87,124,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
971,0,0,1,12,"Edward","Resendez","",29,"1994-10-10",7059,56,0,228,200,0,1,205,88,0,8,1,-1,8,10,0,2,2,11,109,126,164,99,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,5,0,0,0,0,0,0,0,0,2,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
972,72,204,1,13,"Eddie","Teran","",20,"2003-1-10",62478,145,0,182,187,0,0,205,88,8,0,1,-1,28,0,0,3,2,74,125,109,115,122,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,0,0,0,0,0,0,0,0,14,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,11,0,235,1,0,0,0,0
973,32,201,2,0,"Armando","Jimenez","",26,"1997-6-24",69886,56,0,236,192,0,0,200,8,8,0,1,-1,10,7,0,3,1,113,176,131,166,80,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,11,73,50,0,0,0,0,0,0,0,0,46,12,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,32,185,-405,171,9,-4700,0,0,0
974,32,201,2,0,"Kyle","Findley","",31,"1992-8-25",44020,206,0,196,179,0,0,200,8,8,0,0,-1,28,11,0,1,1,26,194,32,163,126,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,0,0,0,0,0,0,0,0,30,74,81,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,32,490,-147,284,9,-4574,0,0,0
975,0,0,3,0,"Jaime","Ash","",30,"1993-8-12",20798,206,0,230,187,1,1,203,53,0,8,0,-1,7,11,0,1,1,69,82,200,196,111,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,45,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
976,32,201,4,0,"Bob","Moultrie","",29,"1993-11-15",25161,206,0,201,184,0,0,202,36,8,0,39,0,23,11,0,1,1,125,105,64,192,123,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,99,45,61,0,0,0,0,0,0,0,0,58,152,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,42,300,-277,222,9,-4700,0,0,0
977,32,201,5,0,"Alex","Lopez","",26,"1996-12-9",83445,210,0,201,182,0,0,202,36,8,0,1,-1,8,7,0,2,1,111,55,66,86,148,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,57,126,64,0,0,0,0,0,0,0,0,69,8,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,10,-443,-211,361,9,-4480,0,0,0
978,8,200,6,0,"Seth","Smith","The Toy Cannon",33,"1990-3-9",76865,206,0,200,185,0,0,201,0,8,0,0,-1,12,13,0,1,1,78,77,71,126,179,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,81,51,64,0,0,0,0,0,0,0,0,31,130,133,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-433,-178,-103,2,2449,0,0,0
979,21,201,9,0,"Brian","Johnson","",29,"1994-5-12",29498,206,0,205,184,0,0,205,87,12,8,0,-1,29,10,0,1,1,77,59,173,129,130,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,49,84,0,0,0,0,0,0,0,0,35,111,107,0,12,"2023-8-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,120,-70,11,251,9,-2262,0,0,0
980,36,202,3,0,"Omar","Sanchez","",26,"1997-6-4",24787,206,0,202,183,0,0,203,53,8,0,1,0,18,7,0,1,1,138,105,111,41,35,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,53,22,1,0,0,0,0,0,0,0,0,38,42,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-125,49,148,1,-3868,0,0,0
981,0,0,4,0,"John","Malkemus","",29,"1994-6-1",25681,206,0,202,185,1,1,0,0,0,0,0,-1,27,9,0,1,1,40,122,163,186,86,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
982,32,201,7,0,"Eddie","Harms","",28,"1995-9-14",25161,206,0,193,179,0,0,202,36,8,0,0,-1,19,8,0,1,1,125,10,100,73,61,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,15,133,0,0,0,0,0,0,0,0,52,81,84,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,-145,-127,320,9,-4700,0,0,0
983,36,202,8,0,"Danny","Castro","",23,"2000-7-25",61363,56,0,194,188,0,0,201,32,8,0,1,-1,13,4,0,1,1,102,100,100,97,119,180,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,57,67,155,0,0,0,0,0,0,0,0,135,89,120,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,42,460,-1,391,1,-4700,0,0,0
984,36,202,7,0,"Mario","Valle","",23,"2000-4-28",95545,56,0,206,193,0,0,201,32,8,0,1,-1,15,3,0,2,1,119,71,8,36,93,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,2,0,0,0,0,0,0,0,0,107,97,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,1,0,0,20,464,-1,335,1,-4480,0,0,0
985,8,200,8,0,"Nelson","Recio","",23,"2000-1-25",71432,56,0,186,186,0,0,200,8,8,0,1,-1,46,3,0,1,1,107,157,26,107,128,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,46,84,49,0,0,0,0,0,0,0,0,158,154,125,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,70,498,-193,498,6,2066,0,0,0
986,32,201,3,0,"Sergio","Martinez","",25,"1998-3-12",83920,210,44,196,182,0,0,200,8,8,0,1,-1,14,6,0,2,2,99,67,189,109,79,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,147,39,29,0,0,0,0,0,0,0,0,136,189,199,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,32,470,-470,347,1,-1390,0,0,0
987,11,200,1,11,"Juan","Herrera","",33,"1990-1-14",58739,206,0,204,185,0,0,201,0,11,0,1,0,11,15,0,2,1,101,199,97,159,128,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,155,85,92,0,0,0,0,0,0,0,0,11,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,'',0,1,3,3,0,76,58,138,326,4,4980,0,0,0
988,11,200,1,12,"Victor","Juarez","",26,"1997-9-14",24312,206,0,222,192,0,0,200,11,11,0,1,0,28,8,0,1,1,107,107,29,183,178,9,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,44,61,60,0,0,0,0,0,0,0,0,31,11,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,74,-176,-40,498,3,-4970,0,0,0
989,31,201,1,11,"Alex","Ramirez","",28,"1995-1-9",6729,56,0,192,179,0,0,205,96,15,11,1,-1,19,10,0,1,1,87,96,106,76,40,98,"","",0,1,0,0,0,0,215,4,0,0,0,152,0,0,0,4,0,0,0,60,72,72,37,0,0,0,0,0,0,0,0,18,3,16,0,12,"2023-7-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,120,210,120,223,9,-2300,0,0,0
990,0,0,1,12,"Jim","Fisher","",29,"1994-8-29",44763,206,0,200,184,1,1,0,0,0,0,0,-1,9,11,0,2,2,18,190,32,113,122,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
991,26,201,1,11,"Jim","Morton","",25,"1998-9-4",44691,206,0,202,186,0,0,202,33,11,0,0,-1,14,7,0,3,1,88,112,96,185,81,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,11,75,90,0,0,0,0,0,0,0,0,22,6,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,20,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,32,-115,33,141,9,-4008,0,0,0
992,26,201,1,12,"Francisco","Benavides","",28,"1995-10-25",15322,56,0,213,191,0,0,202,33,11,0,1,-1,13,8,0,1,1,102,97,57,12,89,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,4,153,156,0,0,0,0,0,0,0,0,19,20,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,20,-58,73,248,9,-4480,0,0,0
993,66,204,1,11,"Daniel","Homberg","",20,"2003-7-24",55039,206,0,195,191,0,0,205,81,11,0,0,-1,29,0,0,1,1,121,83,104,111,81,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,62,81,55,0,0,0,0,0,0,0,0,21,2,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,-6,0,80,-1,0,'',0,1,0,0,0,0,0,-19,256,1,0,0,0,0
994,0,0,1,11,"Barrett","Nappier","",33,"1990-6-20",43209,206,0,201,182,1,1,0,0,0,0,0,-1,15,14,0,2,2,110,110,29,11,103,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
995,0,0,1,12,"Jaden","Massie","",25,"1998-6-12",25145,206,0,212,188,0,1,204,66,0,11,39,-1,6,5,0,1,1,120,48,33,80,128,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,73,77,137,0,0,0,0,0,0,0,0,13,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
996,0,0,1,12,"Robby","Telles","",27,"1996-3-12",33747,206,0,201,184,1,1,204,66,0,11,1,0,34,9,0,1,1,102,141,9,105,98,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
997,0,0,1,11,"Jared","Angell","Noon",27,"1996-8-24",41955,206,0,210,190,0,1,203,58,0,11,0,-1,25,9,0,1,1,95,124,123,121,112,126,"","",0,1,0,0,0,0,47,4,0,0,0,155,0,0,0,4,0,0,0,29,23,31,34,0,0,0,0,0,0,0,0,4,3,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
998,11,200,1,12,"Rafael","Castillo","The Fly",23,"2000-2-21",27028,124,0,185,184,0,0,203,58,11,0,1,-1,34,3,0,2,2,179,123,82,4,95,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,12,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,70,323,277,498,4,-72,0,0,0
999,0,0,2,0,"Erik","Sinning","Deacon",29,"1994-8-28",22775,206,0,218,187,1,1,202,33,0,11,0,-1,4,10,0,1,1,62,136,9,168,77,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,43,75,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1000,58,203,2,0,"Vinny","Gonzales","",19,"2004-3-1",71432,56,0,197,191,0,0,204,66,11,0,1,-1,16,0,0,3,1,14,170,11,122,161,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,39,83,75,0,0,0,0,0,0,0,0,31,39,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,5,498,1,-1297,0,0,0
1001,26,201,3,0,"Jamie","Westpfahl","",28,"1995-4-20",42067,206,0,232,187,0,0,200,11,11,0,0,-1,75,8,0,2,2,49,172,78,152,189,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,2,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,3,2,0,32,490,-116,297,9,-4700,0,0,0
1002,33,202,4,0,"Ben","Fink","",31,"1992-6-19",4709,206,0,205,183,0,0,201,26,11,0,0,-1,24,13,0,2,1,127,101,106,115,102,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,168,48,99,0,0,0,0,0,0,0,0,38,31,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,42,0,81,-451,9,-4700,0,0,0
1003,0,0,5,0,"Charley","Miller","",27,"1996-2-27",89961,36,0,217,192,0,1,202,33,0,11,32,-1,28,9,0,2,1,45,188,117,157,105,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,51,71,55,0,0,0,0,0,0,0,0,43,80,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1004,26,201,6,0,"Nick","Simpson","",31,"1992-4-24",86026,206,0,188,178,0,0,202,33,11,0,0,-1,30,12,0,1,1,26,61,9,15,93,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,57,53,67,0,0,0,0,0,0,0,0,39,91,90,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,32,-415,10,219,9,-4700,0,0,0
1005,33,202,6,0,"Dave","Blanchard","",26,"1997-2-10",65417,36,0,200,186,0,0,201,26,11,0,32,-1,25,6,0,3,1,88,91,90,198,91,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,38,7,0,0,0,0,0,0,0,0,112,113,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,20,-138,38,4,1,-3645,0,0,0
1006,81,205,6,0,"C.J.","Ladd","",19,"2004-2-23",12985,206,0,178,185,0,0,204,66,11,0,0,-1,14,0,0,1,1,121,92,96,195,111,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,45,1,0,0,0,0,0,0,0,0,85,54,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-142,-14,10,1,0,0,0,0
1007,11,200,6,0,"John","Chauvin","",25,"1997-12-29",44061,206,0,193,182,0,0,200,11,11,0,0,-1,33,7,0,1,1,71,102,79,101,120,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,47,11,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-373,53,375,6,4005,0,0,0
1008,26,201,7,0,"Alfredo","Quiles","",29,"1994-4-4",47484,136,0,204,179,0,0,202,33,11,0,1,-1,33,9,0,1,1,86,135,31,2,85,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,38,79,38,0,0,0,0,0,0,0,0,29,6,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,-325,48,84,9,-4700,0,0,0
1009,26,201,8,0,"Mario","Rodriguez","",25,"1998-4-21",71219,44,0,201,189,0,0,202,33,11,0,1,-1,29,7,0,3,1,133,90,42,180,150,184,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,6,116,65,0,0,0,0,0,0,0,0,162,130,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,42,470,129,451,1,-4700,0,0,0
1010,26,201,9,0,"Marco","Vidal","",26,"1996-11-23",15145,210,0,222,193,0,0,202,33,11,0,1,-1,3,8,0,1,1,105,94,93,127,26,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,11,0,0,0,0,0,0,0,0,112,52,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,42,470,77,157,9,-4700,0,0,0
1011,0,0,9,0,"Brad","Nolan","",28,"1995-2-26",49485,12,0,204,178,0,1,202,33,0,11,28,-1,32,10,0,1,1,61,109,44,190,32,190,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,14,37,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
