coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Ashton","Brown","",46,"1977-7-29",80072,206,205,184,3,6,1,8,0,0,794100,2,0,0,22,11,34,20,1,37,32,36,37,45,31,76,45,0,0,0,0,0,0,4,3,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,4,-1,-1,-2,1,2,0,9,7,2,2,-3,8,8,1,67,37,40,20,0,43,4,0
60,"David","Kenny","",44,"1979-2-6",62752,206,190,186,8,4,12,8,0,0,178050,2,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,65,34,95,42,72,0,0,3,1,1,0,84,177,109,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,-1,-4,-3,-1,5,1,-1,9,6,3,2,4,-1,2,0,40,0,0,1,85,0,1,4
61,"Kelly","Followell","",52,"1971-10-17",64154,206,210,186,6,17,6,8,0,1,505150,2,0,0,128,149,147,148,3,10,17,29,39,2,2,27,50,0,0,0,0,0,0,2,1,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-7,0,0,-2,-5,3,-1,0,10,5,3,2,1,4,3,-3,88,19,14,141,0,20,1,4
62,"Jayden","Lewis","",31,"1992-1-21",44020,206,210,185,5,0,5,0,0,0,0,0,0,0,9,5,3,5,4,93,13,23,20,31,85,90,85,0,0,0,0,0,0,4,2,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,9,4,1,2,1,0,11,6,3,0,4,-2,-3,2,51,31,91,6,0,40,2,3
63,"J.J.","Caesar","",32,"1991-1-28",87644,206,180,181,4,1,4,8,0,0,125400,1,0,0,15,13,19,17,2,45,84,36,50,47,55,83,92,0,0,0,0,0,1,2,2,1,0,45,0,0,0,0,-1,0,1,-1,-1,-1,1,3,0,0,-1,1,1,0,0,1,0,1,-1,0,0,0,-1,-3,0,0,3,-3,-1,0,3,1,3,1,0,10,5,4,1,3,3,3,0,71,82,53,16,0,48,3,4
64,"Ross","Mega","",31,"1991-11-1",115088,206,220,191,1,0,2,0,0,0,0,0,0,0,13,17,9,13,3,87,95,115,126,118,112,79,106,0,0,0,0,0,5,3,3,3,0,80,0,0,0,0,3,2,3,4,3,-1,-1,0,3,-1,1,1,-1,1,1,1,0,3,3,3,2,3,3,-1,0,0,-1,-5,-4,4,5,-2,0,-1,0,9,7,3,1,6,2,4,0,106,96,90,13,0,104,0,4
65,"Archie","Pohlman","",51,"1971-11-16",57291,206,185,177,2,19,3,1,0,0,314850,2,0,0,22,10,24,3,3,81,83,116,128,105,79,108,134,0,0,0,0,0,3,4,2,3,0,109,0,0,0,0,3,-1,2,1,1,0,-1,1,-1,1,3,3,3,2,1,0,0,-1,2,2,0,-2,1,-3,0,0,4,-5,3,-4,-3,-2,1,-2,-1,11,6,2,1,-2,1,0,-4,147,89,88,13,0,110,1,0
66,"David","Ostrovsky","",50,"1972-11-13",94376,206,205,183,10,12,14,1,0,0,239150,2,0,0,38,32,46,45,3,75,57,120,167,134,121,121,87,0,0,0,0,0,0,2,2,3,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,0,-3,0,-1,3,0,0,9,6,4,1,-6,-4,5,7,143,70,84,40,0,134,3,0
67,"Jon","Bohling","",55,"1968-8-18",25411,206,205,190,10,22,15,1,0,0,169800,2,0,0,22,30,26,41,3,54,75,129,111,101,110,99,65,0,0,0,0,0,0,4,3,1,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-7,-1,4,1,0,0,0,11,4,3,2,5,-8,-6,5,137,79,63,31,0,103,1,0
68,"Matt","Burris","",44,"1978-11-4",35084,206,215,199,3,10,1,9,0,0,832500,3,0,0,18,8,5,22,3,36,52,39,50,38,62,83,54,0,0,0,0,0,0,4,2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-2,-2,-3,2,-1,0,10,5,3,2,-2,6,5,2,83,56,44,16,0,47,3,0
69,"Dave","Peebles","",31,"1991-12-28",55328,206,210,186,8,1,12,1,0,0,136300,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,132,37,28,100,144,0,2,3,2,1,0,80,134,98,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-2,5,0,4,3,1,0,10,5,4,1,-1,2,1,6,40,0,0,0,102,0,0,2
70,"Zachary","Graeber","",56,"1967-10-10",51926,206,190,183,6,21,6,1,0,1,537600,2,0,0,160,135,179,138,1,56,42,31,45,56,84,82,57,0,0,0,0,0,0,2,3,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,4,1,1,2,-4,2,0,0,10,5,5,0,-2,-5,2,-6,115,50,61,149,0,40,2,4
71,"Eric","Riddick","",53,"1970-8-20",1707,206,200,188,5,17,5,1,0,0,359450,2,0,0,4,28,0,37,3,193,5,25,11,2,126,160,151,0,0,0,0,0,0,2,0,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-6,9,10,0,-5,1,-1,0,9,5,3,3,-1,2,-4,0,104,40,181,20,0,45,4,0
72,"Jeff","Flynn","",57,"1966-2-8",87390,206,215,184,4,23,4,1,0,0,352900,2,0,0,23,4,14,0,2,28,162,8,5,8,133,138,150,0,0,0,0,0,0,2,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,3,-3,-5,3,2,2,-1,11,7,2,0,0,-2,2,-6,98,157,56,10,0,38,2,0
73,"Mike","Kelly","",53,"1970-6-5",60505,206,210,192,1,14,2,15,0,0,760300,3,0,0,16,5,24,18,3,141,87,152,160,136,153,139,144,0,0,0,0,0,1,2,0,2,0,124,0,0,0,0,-1,1,0,1,-1,0,1,3,-1,-1,-1,0,0,1,0,1,1,-1,1,-1,1,-1,0,-3,0,0,2,-5,-4,7,0,-1,2,-1,0,13,5,2,0,-3,5,4,6,176,102,142,15,0,142,0,3
74,"Andy","Vega","",60,"1963-1-30",12314,206,210,183,2,22,3,14,0,0,428100,2,0,0,31,40,28,30,0,124,105,133,180,172,140,147,175,0,0,0,0,0,1,3,3,2,0,185,0,0,0,0,-1,0,1,1,0,1,-1,3,0,1,-1,1,-1,0,-1,1,1,0,0,0,1,1,1,-3,0,0,-5,-1,-5,-4,0,-5,2,1,0,9,9,1,1,4,9,7,7,190,117,132,32,0,160,2,3
75,"Jason","Hanby","",44,"1979-9-22",33080,206,200,191,10,4,14,15,0,0,131700,2,0,0,6,25,2,27,0,57,48,89,94,119,85,75,106,0,0,0,0,0,1,0,2,1,0,109,0,0,0,0,1,1,0,0,-1,0,0,3,0,0,0,-1,0,0,1,-1,0,0,-1,0,1,1,1,-3,0,0,-5,-4,-6,-4,-1,1,3,1,0,11,6,2,1,3,1,-3,-2,101,58,65,17,0,103,0,2
76,"Jeff","Moebus","",60,"1963-8-15",35571,206,205,195,10,29,15,15,0,0,204200,2,0,0,51,17,63,3,1,58,56,83,123,88,113,101,88,0,0,0,0,0,0,0,3,1,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-5,-2,3,-4,2,0,0,10,6,3,1,-2,-2,5,2,135,67,69,29,0,103,0,3
77,"Joe","Gordils","",52,"1971-8-22",58739,206,190,184,3,15,1,15,0,0,819250,2,0,0,18,14,20,1,4,4,34,36,4,22,29,23,28,0,0,0,0,0,0,2,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-4,-5,0,9,2,-1,0,11,6,2,1,-1,0,2,2,70,32,10,12,0,23,0,4
78,"Adam","Paitsel","",51,"1971-11-29",37827,206,215,191,8,19,12,15,0,0,212250,2,0,0,0,0,9,8,2,0,0,0,0,0,0,0,0,166,147,94,192,111,0,2,0,3,2,0,89,76,93,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,3,-1,-2,1,5,1,0,8,5,4,3,-2,0,-6,3,60,0,0,4,116,0,0,3
79,"Jeremy","Davis","",49,"1974-8-26",92528,206,210,187,6,12,6,15,0,0,400850,2,0,0,148,100,148,110,4,23,32,42,56,20,39,55,53,0,0,0,0,0,0,2,3,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,3,-2,0,6,2,-2,0,9,4,4,3,2,-3,3,2,92,36,30,125,0,33,4,2
80,"Charles","Lloyd","",50,"1973-10-13",13851,206,215,183,5,16,5,15,0,0,403300,2,0,0,21,22,4,18,3,168,8,26,21,16,152,190,60,0,0,0,0,0,0,1,3,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,7,10,-6,-4,4,1,-1,11,6,2,1,-3,1,4,-5,106,40,160,18,0,49,3,0
81,"Jon","Claus","",45,"1978-10-27",41955,206,205,195,4,14,4,15,0,0,300750,2,0,0,17,12,13,0,3,33,114,39,32,36,77,114,104,0,0,0,0,0,0,3,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-7,-6,-1,3,-1,-1,9,6,3,2,-8,5,3,0,99,110,49,10,0,43,0,4
82,"John","Elkins","",55,"1968-8-5",59548,206,210,179,1,18,4,16,0,0,687550,2,0,0,37,37,41,52,1,131,121,117,161,175,124,142,154,0,0,0,0,0,1,2,3,0,0,96,0,0,0,0,1,1,-1,0,1,0,1,2,0,0,1,1,1,-1,-1,1,0,1,0,0,1,1,1,-3,0,0,-3,10,-5,1,-4,2,1,0,-1,8,8,4,0,0,-3,9,0,175,126,133,42,0,138,0,1
83,"Dave","Hernandez","",45,"1978-9-25",43114,56,190,183,2,12,14,11,0,0,175400,2,0,0,10,9,4,0,3,51,69,128,119,114,89,124,112,0,0,0,0,0,1,0,3,1,0,103,0,0,0,0,-1,-1,-1,0,-1,0,0,2,0,-1,1,-1,0,-1,1,-1,0,1,-1,1,0,1,1,-3,0,0,5,5,-7,-6,-7,-3,3,0,-1,11,6,2,1,-2,5,-1,-5,132,79,65,6,0,109,0,2
84,"Keith","Thompson","",51,"1972-5-13",95515,206,190,180,10,18,15,11,0,0,193150,2,0,0,29,2,43,4,0,47,45,110,118,105,115,95,52,0,0,0,0,0,0,0,3,3,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,-4,-8,4,-1,-1,12,5,3,0,-6,-4,0,6,133,56,57,16,0,101,0,2
85,"Dan","Oldaker","",56,"1967-10-27",13181,206,185,180,10,21,14,0,0,0,0,0,0,0,4,50,17,34,1,65,61,157,121,141,120,93,96,0,0,0,0,0,0,1,2,3,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,1,-1,-4,9,5,0,-1,11,5,3,1,1,-4,2,-2,152,72,75,26,0,127,1,2
86,"Kevin","Bender","",31,"1992-5-6",12313,206,185,187,3,1,1,11,0,0,369050,2,0,0,6,4,13,0,2,1,17,12,16,11,15,15,3,0,0,0,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,4,2,-1,3,2,1,0,11,5,3,1,1,4,2,-6,30,16,4,4,0,12,4,2
87,"Mark","Walker","",42,"1981-5-26",47936,206,180,180,8,7,12,11,0,0,163950,2,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,49,68,112,28,127,0,1,1,2,1,0,136,152,96,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,-5,-4,-4,1,-1,-1,8,7,4,1,0,2,-2,7,50,1,1,0,106,0,0,4
88,"Nick","Ellis","",31,"1991-12-28",112403,206,205,175,6,1,6,11,0,-2,200400,2,0,0,67,71,62,67,1,0,7,0,0,0,10,4,20,0,0,0,0,0,0,0,1,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,-2,0,3,1,4,-1,0,9,6,3,2,-1,-3,5,-6,35,8,3,67,0,7,1,4
89,"Evan","Cortright","",36,"1987-3-15",52232,206,195,193,5,1,5,8,0,0,273000,1,0,0,8,9,9,3,2,122,22,28,21,18,89,66,90,0,0,0,0,0,0,3,3,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8,6,5,1,5,-1,0,12,6,1,1,2,2,-8,-4,66,37,112,7,0,41,4,3
90,"Bobby","McPike","",56,"1967-1-28",17176,206,185,177,4,22,4,0,0,0,0,0,0,0,5,32,23,32,4,35,147,11,6,23,110,134,147,0,0,0,0,0,0,0,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-4,-2,-2,4,5,0,0,11,7,2,0,7,-3,5,-2,98,143,59,22,0,35,0,4
91,"J.J.","Steadman","",43,"1980-3-26",66441,206,210,186,1,2,2,0,0,0,0,0,0,0,6,13,17,18,2,73,100,92,119,120,88,91,74,0,0,0,0,0,1,3,3,3,0,64,0,0,0,0,0,0,1,0,1,1,-1,2,0,0,1,-1,0,1,0,1,1,1,1,0,0,1,-1,-3,0,0,-5,-1,1,3,-2,7,0,0,0,11,5,3,1,2,-8,0,-2,97,96,76,13,0,93,1,0
92,"Mitch","Leonardi","",52,"1971-9-6",60430,206,190,187,2,19,3,13,0,0,312350,2,0,0,18,31,13,14,1,91,93,116,137,150,142,162,107,0,0,0,0,0,1,2,3,2,0,126,0,0,0,0,-1,0,0,-1,-1,1,0,2,0,0,-1,1,0,-1,0,-1,-1,0,1,0,-1,-1,1,-3,0,0,-3,1,2,5,-1,0,1,-2,0,9,7,3,1,1,-2,-4,1,163,104,103,19,0,132,0,2
93,"Nick","Toberman","",40,"1983-4-10",72667,206,210,188,10,3,14,13,0,0,109950,1,0,0,4,33,0,40,3,56,70,129,101,103,74,100,85,0,0,0,0,0,2,2,3,1,0,90,0,0,0,0,-1,2,3,2,3,-1,-3,-3,2,-3,-3,-1,-3,-4,0,-2,1,0,1,0,-1,3,2,0,0,0,0,3,-6,-5,-4,-1,2,1,-1,10,6,2,2,6,-5,0,-3,105,74,64,22,0,99,3,0
94,"Mike","Dixon","",40,"1983-3-23",55064,206,215,190,10,4,15,13,0,0,159550,2,0,0,33,24,41,28,0,53,40,63,103,85,53,69,69,0,0,0,0,0,0,2,3,3,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,-3,3,-1,1,0,0,9,6,3,2,-1,-8,-2,0,83,46,56,30,0,75,3,1
95,"Matt","Crockett","",44,"1979-9-16",70210,206,175,178,3,13,1,13,0,0,789900,3,0,0,9,14,20,24,2,0,0,2,0,14,13,17,21,0,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,-3,5,-3,1,3,2,-1,10,6,3,1,6,8,4,7,55,4,4,16,0,9,3,0
96,"Chris","Ceja","",47,"1976-8-27",24071,56,205,182,8,16,12,13,0,0,193900,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,104,166,182,93,152,0,0,3,0,2,0,145,99,52,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-1,2,-2,8,3,2,0,10,7,3,0,-3,8,-1,-7,60,0,0,1,125,0,2,1
97,"David","Perry","",45,"1978-3-2",28730,206,225,195,6,11,6,13,0,0,501300,2,0,0,105,135,105,122,3,30,14,35,6,25,33,26,20,0,0,0,0,0,0,2,3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,2,-3,1,2,0,2,0,10,8,1,1,8,0,3,-8,84,17,29,117,0,28,4,2
98,"John","Banes","",46,"1977-2-11",17621,206,185,184,5,13,5,13,0,0,229650,1,0,0,24,4,26,8,2,122,29,3,31,0,154,194,69,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,10,6,-7,8,4,-2,-1,9,6,5,0,-7,0,-6,-8,98,57,126,14,0,43,2,1
99,"Ray","Barthelemy","",55,"1968-2-21",14990,206,190,177,4,18,4,13,0,0,353550,2,0,0,21,30,29,37,2,14,142,4,13,36,118,95,150,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-3,-6,0,-8,3,2,0,9,6,4,1,-2,2,4,-2,99,137,41,29,0,42,2,3
100,"Joe","Richardson","",51,"1972-1-18",33063,206,190,188,1,20,2,12,0,0,990450,3,0,0,12,2,6,10,1,123,136,167,151,129,106,145,151,0,0,0,0,0,1,2,0,1,0,127,0,0,0,0,1,1,1,0,1,1,1,3,-1,1,0,1,0,1,0,-1,0,1,-1,0,0,0,1,-3,0,0,7,-4,-5,-5,-5,2,3,0,-1,10,5,4,1,5,-1,-1,3,179,136,126,8,0,134,2,3
101,"Kevin","Johnson","",39,"1984-2-16",58713,206,220,186,2,4,3,12,0,0,199200,1,0,0,19,4,25,6,2,66,77,98,121,96,86,106,98,0,0,0,0,0,1,2,0,3,0,86,0,0,0,0,1,-1,-1,0,1,-1,0,2,-1,0,-1,0,1,-1,1,0,1,1,0,-1,0,1,1,-4,0,0,1,1,-1,-5,1,4,1,0,0,9,6,4,1,0,-3,-4,3,105,82,74,12,0,94,0,4
102,"Luke","Yoder","",51,"1972-10-9",92394,206,225,187,10,12,14,12,0,0,132100,2,0,0,5,14,11,26,1,62,67,138,103,119,87,72,113,0,0,0,0,0,0,3,3,3,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,7,-7,5,3,-3,3,-2,0,11,6,3,0,4,5,1,2,129,73,69,15,0,104,3,2
103,"Michael","Dupart","",32,"1990-12-29",55211,206,225,192,10,1,14,0,0,0,0,0,0,0,20,29,22,39,2,32,49,80,82,95,70,74,71,0,0,0,0,0,0,2,3,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-2,-6,-5,0,2,1,-1,11,7,2,0,-1,2,7,3,72,55,42,29,0,76,4,3
104,"Zachary","Potter","",56,"1967-7-8",94307,206,185,188,3,18,1,12,0,0,935000,2,0,0,8,16,9,28,3,33,42,0,0,6,4,36,22,0,0,0,0,0,0,0,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,2,1,1,4,2,2,0,10,4,3,3,6,-4,2,1,69,37,30,17,0,15,0,1
105,"George","Hughson","",56,"1967-8-18",28835,206,200,181,8,20,12,12,0,0,257800,2,0,0,0,0,10,7,1,10,10,10,10,10,0,0,0,200,139,176,200,142,0,3,0,3,2,0,19,109,122,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,1,-2,2,-3,1,0,0,8,6,6,0,-2,-1,-1,1,77,8,8,3,130,5,3,2
106,"Joe","Kemp","",32,"1991-10-10",55169,206,200,188,6,1,6,12,0,-2,269450,2,0,0,60,71,66,64,0,2,0,11,17,2,2,18,12,0,0,0,0,0,0,0,3,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,1,5,-2,0,2,1,0,10,7,2,1,4,3,1,0,37,3,4,64,0,11,0,1
107,"Bryan","Marconi","",47,"1976-2-3",75689,206,215,185,5,14,5,12,0,0,256200,2,0,0,7,19,8,10,3,112,18,13,11,27,92,110,70,0,0,0,0,0,0,2,1,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,3,6,3,-3,1,0,0,10,5,3,2,4,-2,2,1,89,36,107,11,0,32,0,1
108,"Josh","Clark","",46,"1977-3-30",69022,206,235,198,4,14,4,12,0,0,294200,2,0,0,19,8,30,16,3,22,106,58,96,91,92,126,119,0,0,0,0,0,1,2,3,1,0,63,0,0,0,0,0,-1,1,0,1,1,-1,3,1,1,-1,-1,-1,0,1,1,-1,0,0,0,-1,1,-1,-3,0,0,-3,-5,-3,-8,-4,1,3,1,-1,9,6,5,0,-3,3,-9,-4,123,108,45,17,0,76,2,1
109,"Colby","Aughinbaugh","",55,"1968-6-28",30430,206,195,188,1,17,2,16,0,0,1171950,3,0,0,18,8,20,24,1,109,96,149,170,166,172,109,185,0,0,0,0,0,1,1,2,1,0,153,0,0,0,0,1,1,-1,1,0,0,1,2,1,-1,0,1,1,1,1,0,-1,-1,0,0,0,1,0,-3,0,0,-2,7,-1,-4,2,2,3,0,0,10,7,2,1,6,2,2,-1,183,111,121,18,0,146,0,1
110,"Jaiden","Reed","",44,"1979-6-26",70210,206,190,179,2,8,3,16,0,0,120650,2,0,0,8,9,1,14,4,70,59,94,107,76,66,68,94,0,0,0,0,0,5,2,3,3,0,64,0,0,0,0,3,2,3,2,3,-3,-2,0,3,-1,1,-1,1,0,2,1,1,3,3,3,3,3,3,1,0,0,1,2,0,5,4,4,4,-1,0,9,8,2,1,1,-4,-8,-6,103,63,72,9,0,80,0,4
111,"Aaron","Loop","",60,"1963-6-8",41955,206,195,185,10,22,14,16,0,-2,191150,2,0,0,60,65,59,76,1,54,98,158,192,189,177,177,106,0,0,0,0,0,0,0,1,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-8,1,0,-3,1,1,0,11,6,3,0,5,-4,1,2,181,112,79,66,0,159,3,2
112,"Ben","Ledford","",32,"1991-3-23",26704,206,200,184,10,0,14,0,0,0,0,0,0,0,23,0,28,0,3,33,47,56,52,68,66,48,74,0,0,0,0,0,0,2,1,3,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,-1,2,1,2,2,0,10,7,2,1,3,-8,1,-2,63,51,40,11,0,60,4,0
113,"Jesse","Flores","",35,"1987-11-1",33091,206,180,175,3,0,1,0,0,0,0,0,0,0,1,12,2,15,1,7,20,24,10,12,11,14,1,0,0,0,0,0,0,2,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,-2,-1,6,5,0,0,10,5,3,2,-5,-1,-3,-8,21,17,7,8,0,11,0,4
114,"Noah","Carroll","",53,"1970-6-25",80108,206,220,189,8,20,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,82,55,54,170,54,0,0,3,3,3,0,187,107,123,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,3,4,0,3,2,0,11,6,3,0,0,4,4,-7,50,0,0,0,105,0,1,4
115,"Brandon","Pendleton","",55,"1967-12-19",1706,206,200,188,6,25,6,16,0,0,491200,3,0,0,111,125,118,122,0,29,15,28,40,21,5,26,20,0,0,0,0,0,0,3,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-4,4,-6,-1,3,-1,-1,9,6,3,2,-7,-8,1,-9,83,16,26,119,0,23,0,1
116,"Lance","John","",54,"1969-2-14",12985,206,205,193,5,21,5,16,0,0,443850,2,0,0,21,31,15,32,3,120,4,8,5,9,125,120,162,0,0,0,0,0,0,1,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,10,-4,2,1,-1,-1,8,7,3,2,3,-2,4,2,91,37,124,26,0,41,1,4
117,"Mason","Geffre","",39,"1984-6-30",94377,206,185,184,4,6,4,10,0,0,231850,2,0,0,4,13,0,6,2,26,102,32,15,10,91,104,71,0,0,0,0,0,0,3,2,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,-6,1,-4,2,0,0,10,4,3,3,-6,5,-4,-1,71,99,42,6,0,35,2,4
118,"Josh","Fordyce","",55,"1967-11-27",66481,206,225,195,1,19,2,10,0,0,848450,3,0,0,30,16,39,30,2,102,120,144,134,159,152,127,121,0,0,0,0,0,1,2,0,2,0,114,0,0,0,0,1,-1,0,-1,0,0,-1,4,1,0,-1,0,0,-1,0,1,1,1,0,0,-1,-1,0,-3,0,0,1,-10,-4,4,6,4,3,0,0,11,5,2,2,2,5,-5,8,171,123,110,28,0,127,3,0
119,"Bryan","Byler","",30,"1992-12-28",86302,206,215,184,2,1,3,10,0,0,303500,2,0,0,19,14,32,1,1,80,101,136,150,141,144,150,121,0,0,0,0,0,1,2,3,2,0,140,0,0,0,0,1,-1,1,1,-1,-1,-1,3,1,-1,1,1,0,1,0,0,-1,0,1,-1,-1,-1,1,-3,0,0,1,-4,-8,1,-5,-4,3,0,-1,10,7,2,1,1,-4,-7,2,138,110,95,13,0,137,0,4
